detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,0.2847868255188771,0.3642483796628162,0.33062672100530843,0.23692653257024882,0.16004898699106979,0.22982190673926628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3642483796628162,0.2887963656963071,0.07545201396650908,0.33062672100530843,0.2566534367715128,0.07397328423379562,0.23692653257024882,0.34114741255949166,0.10422087998924284,0.16004898699106979,0.2993170130873616,0.1392680260962918,0.22982190673926628,0.3262367955099465,0.09641488877068022,907.0,0.652267818574514,1043.0,0.750179985601152,186.0,0.1331893448524118,8.0,0.005039596832253419,18.0,0.012239020878329733,0.005039596832253419,WACC_0p7_WRT_0p3,0.31058315334773223,27,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,0.3959969775848764,0.46998639839325485,0.43951917630844894,0.35119307899622826,0.14760646778667824,0.24080827431939653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46998639839325485,0.31062509977752034,0.1593612986157345,0.43951917630844894,0.2738169795603737,0.16570219674807524,0.35119307899622826,0.36361786538160384,0.012424786385375586,0.14760646778667824,0.3318843911137553,0.18427792332707704,0.24080827431939653,0.3164779342943509,0.07566965997495437,1080.0,0.7768178545716342,1166.0,0.8387329013678906,615.0,0.44204463642908565,81.0,0.05759539236861051,8.0,0.005039596832253419,0.005039596832253419,WACC_0p9_WRT_0p1,0.4240460763138949,28,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,185.0,0.832579185520362
CDBD,ForestCovertype,434,0.52,1078,0.78125,0.8978855879802576,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39,0.1650371934187562,0.07361695655428536,0.03321588721915735,0.16095520993134738,0.18570063594056738,0.19146304408249698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07361695655428536,0.19365678395089517,0.1200398273966098,0.03321588721915735,0.18968918451885158,0.15647329729969423,0.16095520993134738,0.37893883234304715,0.21798362241169977,0.18570063594056738,0.41330802441641346,0.22760738847584608,0.19146304408249698,0.45255208637637206,0.2610890422938751,8.0,0.005039596832253419,113.0,0.08063354931605471,973.0,0.6997840172786177,1056.0,0.7595392368610511,1098.0,0.7897768178545717,0.005039596832253419,WACC_0p1_WRT_0p9,0.46695464362850975,29,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,0.08479014198489714,0.10344220885384009,0.10628476210814243,0.09401582626036842,0.019232987756864203,0.011746017043106736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10344220885384009,0.20050355122151173,0.09706134236767164,0.10628476210814243,0.1676839197723652,0.061399157664222756,0.09401582626036842,0.32502179677430965,0.23100597051394123,0.019232987756864203,0.3578847924168531,0.3386518046599889,0.011746017043106736,0.3916188666590022,0.37987284961589546,26.0,0.017998560115190784,9.0,0.005759539236861051,63.0,0.04463642908567315,298.0,0.21382289416846653,412.0,0.2958963282937365,0.005759539236861051,WACC_0p3_WRT_0p7,0.11562275017998562,30,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,75,0.34,1659,0.5,0.6161941283400891,0,106,793,9,3837,str('H'),3,str('stdev'),0.999,100,0.3289115254933344,0.30967426854320235,0.2283527811112907,0.26055703710076905,0.37474226525280036,0.42301533472840874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30967426854320235,0.270171411306316,0.039502857236886346,0.2283527811112907,0.23484166841280688,0.006488887301516172,0.26055703710076905,0.32245334124186015,0.061896304141091096,0.37474226525280036,0.31327069342155156,0.061471571831248795,0.42301533472840874,0.3170030027679401,0.10601233196046866,740.0,0.5320374370050396,793.0,0.5701943844492441,51.0,0.03599712023038157,17.0,0.011519078473722102,9.0,0.005759539236861051,0.005759539236861051,WACC_0p9_WRT_0p1,0.23110151187904965,31,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.0951027327690057,0.11294725245902748,0.11626131077735774,0.10487767990051038,0.023394165329811277,0.011922362428200642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11294725245902748,0.1952262517765623,0.08227899931753482,0.11626131077735774,0.17438245343465897,0.05812114265730123,0.10487767990051038,0.3530683489480445,0.24819066904753412,0.023394165329811277,0.38507070898721507,0.3616765436574038,0.011922362428200642,0.4155901996918851,0.40366783726368444,9.0,0.005759539236861051,19.0,0.012958963282937365,366.0,0.26277897768178543,748.0,0.5377969762419006,752.0,0.5406767458603312,0.005759539236861051,WACC_0p1_WRT_0p9,0.27199424046076315,32,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.2631459745725914,0.34468088913800965,0.309843900604344,0.2137975770040031,0.16520667338905828,0.2305149636630933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34468088913800965,0.24131701088181837,0.10336387825619128,0.309843900604344,0.21942257092360373,0.09042132968074029,0.2137975770040031,0.33884686265694486,0.12504928565294177,0.16520667338905828,0.3069353570153836,0.14172868362632532,0.2305149636630933,0.33103698279223437,0.10052201912914108,333.0,0.23902087832973362,509.0,0.36573074154067675,156.0,0.11159107271418287,10.0,0.0064794816414686825,28.0,0.019438444924406047,0.0064794816414686825,WACC_0p7_WRT_0p3,0.1484521238300936,33,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,96,0.65,1416,0.984375,0.7196914929270706,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1,0.31283046063523534,0.309640498388237,0.3252860080791284,0.3377317292856009,0.11860387252303138,0.02694524278240944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.309640498388237,0.2463388554056788,0.06330164298255819,0.3252860080791284,0.18289858017171445,0.14238742790741393,0.3377317292856009,0.30254485300543604,0.03518687628016487,0.11860387252303138,0.3464784012798201,0.2278745287567887,0.02694524278240944,0.403958307936881,0.3770130651544715,393.0,0.2822174226061915,49.0,0.03455723542116631,10.0,0.0064794816414686825,165.0,0.11807055435565154,594.0,0.4269258459323254,0.0064794816414686825,WACC_0p5_WRT_0p5,0.17365010799136069,34,False,,,False,False,False,False,False,53.0,0.23529411764705882
CDBD,ForestCovertype,411,0.63,1170,0.953125,0.8443807909004003,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1,0.12698727634750787,0.14664679442600775,0.14884704037804003,0.13464104171825758,0.028300769423555215,0.024570916871190958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14664679442600775,0.20538311524271005,0.0587363208167023,0.14884704037804003,0.16868325355090727,0.01983621317286724,0.13464104171825758,0.3254628386849807,0.19082179696672313,0.028300769423555215,0.3623158464008391,0.3340150769772839,0.024570916871190958,0.4134671424956775,0.38889622562448656,49.0,0.03455723542116631,10.0,0.0064794816414686825,66.0,0.04679625629949604,372.0,0.26709863210943124,725.0,0.5212383009359252,0.0064794816414686825,WACC_0p3_WRT_0p7,0.1752339812814975,35,False,,,False,False,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.3898738400792745,0.4597761420548294,0.43175255863336065,0.348788936019922,0.1363842934260391,0.22788493883451258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4597761420548294,0.2736718306831688,0.1861043113716606,0.43175255863336065,0.22434036428695,0.20741219434641064,0.348788936019922,0.3204410509963934,0.028347885023528585,0.1363842934260391,0.34088346607700937,0.20449917265097026,0.22788493883451258,0.3188815731124234,0.0909966342779108,777.0,0.558675305975522,602.0,0.4326853851691865,47.0,0.03311735061195104,139.0,0.09935205183585313,10.0,0.0064794816414686825,0.0064794816414686825,WACC_0p9_WRT_0p1,0.22606191504679624,36,False,,,False,False,False,False,False,178.0,0.8009049773755657
CDBD,ForestCovertype,330,0.54,932,0.8125,0.9929535327998896,0,2,1235,0,2762,str('KL'),3,str('tstat'),0.001,85,0.2030664791053722,0.020062111617951,0.08348842253833687,0.22428320201144467,0.21151130993201717,0.200169381432975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.020062111617951,0.19584489172858846,0.17578278011063747,0.08348842253833687,0.19168953386533322,0.10820111132699635,0.22428320201144467,0.37345619791851203,0.14917299590706737,0.21151130993201717,0.4365374284319617,0.22502611849994453,0.200169381432975,0.4560681089791249,0.25589872754614995,10.0,0.0064794816414686825,137.0,0.09791216702663787,853.0,0.6133909287257019,1266.0,0.9107271418286537,1123.0,0.8077753779697624,0.0064794816414686825,WACC_0p1_WRT_0p9,0.48725701943844496,37,False,,,False,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.58132241064401,0.2534697401380621,0.12057629484100725,0.5453655169501269,0.6069118214635257,0.6325430454094721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2534697401380621,0.2074501277180289,0.04601961242003322,0.12057629484100725,0.1919495874194513,0.07137329257844406,0.5453655169501269,0.3025925779186255,0.24277293903150143,0.6069118214635257,0.32849541941276283,0.2784164020507629,0.6325430454094721,0.3482719259740189,0.28427111943545325,64.0,0.04535637149028078,139.0,0.09935205183585313,11.0,0.007199424046076314,61.0,0.04319654427645788,70.0,0.04967602591792657,0.007199424046076314,WACC_0p5_WRT_0p5,0.04895608351331894,38,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,14,0.45,1742,0.671875,0.5842899556174617,0,123,5000,53,3385,str('H'),3,str('tstat'),0.999,1,0.2639122443966371,0.35498576365172857,0.314459042941959,0.20610216013233532,0.19110472580883997,0.25747173120406175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35498576365172857,0.2479508905753111,0.10703487307641746,0.314459042941959,0.2187700237454485,0.09568901919651049,0.20610216013233532,0.35329727167949126,0.14719511154715595,0.19110472580883997,0.3080580787220686,0.11695335291322861,0.25747173120406175,0.38257596176367137,0.12510423055960962,415.0,0.2980561555075594,493.0,0.3542116630669546,369.0,0.26493880489560834,11.0,0.007199424046076314,303.0,0.2174226061915047,0.007199424046076314,WACC_0p7_WRT_0p3,0.22836573074154068,39,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,437,0.61,1042,0.921875,0.9200749081181514,0,10,74,0,3323,str('KL'),3,str('stdev'),0.001,16,0.019776307794482067,0.058114057400486314,0.049279606119211596,0.012611246038014943,0.04273449841289609,0.05160202367214334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.058114057400486314,0.20297475573731605,0.14486069833682974,0.049279606119211596,0.16892281605830084,0.11964320993908925,0.012611246038014943,0.3506558924003518,0.33804464636233683,0.04273449841289609,0.4007117902517503,0.3579772918388542,0.05160202367214334,0.43522907922279347,0.38362705555065013,37.0,0.02591792656587473,11.0,0.007199424046076314,324.0,0.23254139668826493,946.0,0.6803455723542117,965.0,0.6940244780417567,0.007199424046076314,WACC_0p3_WRT_0p7,0.32800575953923683,40,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,1136,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,1557,3,549,str('KL'),3,str('tstat'),0.795,25,0.3173688658134315,0.39378654456274903,0.3619483000744537,0.27168017557458596,0.15249459806275203,0.22899665995542182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39378654456274903,0.19664827512467575,0.19713826943807328,0.3619483000744537,0.17493753116023997,0.18701076891421375,0.27168017557458596,0.30819755522554015,0.036517379650954196,0.15249459806275203,0.3779055355902776,0.22541093752752558,0.22899665995542182,0.40051484182560926,0.17151818187018744,12.0,0.007919366450683946,21.0,0.014398848092152628,20.0,0.013678905687544997,638.0,0.4586033117350612,533.0,0.3830093592512599,0.007919366450683946,WACC_0p1_WRT_0p9,0.17552195824334055,41,False,,,False,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,298,0.66,1982,1.0,0.4999340877527077,0,22,856,0,633,str('KL'),1,str('stdev'),0.001,1,0.6103017893503422,0.5800237928874973,0.6115328654110425,0.6544075132887501,0.24563806947005978,0.07951846860033666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5800237928874973,0.2516417428234288,0.32838205006406845,0.6115328654110425,0.21141260570584944,0.40012025970519305,0.6544075132887501,0.3030524150497583,0.35135509823899186,0.24563806947005978,0.35060017205435834,0.10496210258429856,0.07951846860033666,0.40796587498321774,0.32844740638288106,470.0,0.33765298776097913,357.0,0.25629949604031677,12.0,0.007919366450683946,203.0,0.14542836573074155,661.0,0.47516198704103674,0.007919366450683946,WACC_0p5_WRT_0p5,0.24449244060475164,42,False,,,False,False,False,False,False,22.0,0.09502262443438914
CDBD,ForestCovertype,1190,0.46,1813,0.6875,0.5581817288734774,0,141,3731,3,4597,str('H'),2,str('tstat'),0.856,44,0.301200909725695,0.38385717298191785,0.3483140153894377,0.2502464053398551,0.16907232157144533,0.24267824747961406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38385717298191785,0.20252780756423377,0.18132936541768407,0.3483140153894377,0.16903355494554387,0.1792804604438938,0.2502464053398551,0.33621598598389824,0.08596958064404314,0.16907232157144533,0.40458382589350206,0.23551150432205673,0.24267824747961406,0.43647795590287963,0.19379970842326558,35.0,0.024478041756659467,12.0,0.007919366450683946,121.0,0.08639308855291576,983.0,0.706983441324694,974.0,0.7005039596832253,0.007919366450683946,WACC_0p3_WRT_0p7,0.3052555795536357,43,False,,,False,False,False,False,False,141.0,0.6334841628959276
CDBD,ForestCovertype,154,0.47,2459,0.7031249999999999,0.3589843592061931,0,209,3553,5,1,str('H'),3,str('tstat'),0.999,100,0.5416046615883545,0.5985911103984646,0.5781217192563707,0.5095173222614352,0.10462080627999812,0.2275762719805672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5985911103984646,0.32555383695004314,0.27303727344842144,0.5781217192563707,0.2812061368825578,0.2969155823738129,0.5095173222614352,0.34033653949786313,0.16918078276357207,0.10462080627999812,0.30820141539011425,0.20358060911011613,0.2275762719805672,0.3321981556826797,0.10462188370211248,1153.0,0.8293736501079914,1196.0,0.8603311735061195,173.0,0.1238300935925126,12.0,0.007919366450683946,32.0,0.022318214542836574,0.007919366450683946,WACC_0p7_WRT_0p3,0.3687544996400288,44,False,,,False,False,False,False,False,209.0,0.9411764705882353
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,0.5708452032373512,0.6164971081533215,0.6027591032879368,0.5483271944281525,0.09526412583460199,0.20268716370882173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6164971081533215,0.3224978767104298,0.2939992314428917,0.6027591032879368,0.27424904175310244,0.32851006153483436,0.5483271944281525,0.37058332019138585,0.17774387423676663,0.09526412583460199,0.3302346846945151,0.23497055885991314,0.20268716370882173,0.3210095876467822,0.1183224239379605,1138.0,0.8185745140388769,1167.0,0.8394528437724982,789.0,0.5673146148308136,72.0,0.051115910727141826,12.0,0.007919366450683946,0.007919366450683946,WACC_0p9_WRT_0p1,0.4568754499640029,45,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,197,0.41,1730,0.6093749999999999,0.5888074577192413,0,119,52,3,2961,str('KL'),3,str('tstat'),0.001,100,0.22832409619976854,0.3427453091217941,0.28832859825552565,0.1504055862783388,0.2536852656029268,0.3145783981243754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3427453091217941,0.19671104114211826,0.1460342679796758,0.28832859825552565,0.1897788589825349,0.09854973927299074,0.1504055862783388,0.34232469095298323,0.19191910467464443,0.2536852656029268,0.39479070906542174,0.14110544346249493,0.3145783981243754,0.38457787132318944,0.06999947319881406,13.0,0.008639308855291577,114.0,0.08135349172066235,202.0,0.1447084233261339,874.0,0.6285097192224622,321.0,0.23038156947444205,0.008639308855291577,WACC_0p1_WRT_0p9,0.2187185025197984,46,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,728,0.47,1787,0.7031249999999999,0.5676219547615985,0,133,579,3,779,str('H'),1,str('tstat'),0.548,31,0.29894690409789704,0.3770749977321126,0.34423472834604474,0.252039773596583,0.15673710750228795,0.2294335035599295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3770749977321126,0.23493396278488893,0.1421410349472237,0.34423472834604474,0.19502680806928863,0.1492079202767561,0.252039773596583,0.304562399961628,0.052522626365044955,0.15673710750228795,0.3780952911719952,0.22135818366970725,0.2294335035599295,0.39673960222164134,0.16730609866171184,257.0,0.18430525557955363,171.0,0.12239020878329733,13.0,0.008639308855291577,642.0,0.4614830813534917,482.0,0.3462922966162707,0.008639308855291577,WACC_0p5_WRT_0p5,0.22462203023758098,47,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,556,0.64,1137,0.96875,0.8630731787249049,0,46,2709,0,4199,str('KL'),3,str('stdev'),0.005,1,0.11616006780137977,0.13236267572811108,0.1366353140421344,0.12705033654864503,0.03187793250863151,0.012302157417521649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13236267572811108,0.21150397384240308,0.07914129811429199,0.1366353140421344,0.16917114992105145,0.03253583587891706,0.12705033654864503,0.3649921621079115,0.2379418255592665,0.03187793250863151,0.39055888807854927,0.35868095556991775,0.012302157417521649,0.4306165727371928,0.4183144153196711,87.0,0.0619150467962563,13.0,0.008639308855291577,653.0,0.46940244780417567,826.0,0.593952483801296,927.0,0.6666666666666666,0.008639308855291577,WACC_0p3_WRT_0p7,0.3601151907847372,48,False,,,False,False,False,False,False,46.0,0.20361990950226244
