index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
1354,0.06,161,0.0,0.9063144239931336,0,30,122,2239,0.801,0.363
1355,0.15,734,0.818181818181818,0.18803669382899513,0,131,3178,3919,0.478,0.81
1356,0.06,133,0.0,0.9964421909630049,0,2,4590,512,0.727,0.233
1357,0.16,676,0.9090909090909091,0.22707847282296512,0,48,1533,3130,0.053,0.659
1358,0.15,696,0.818181818181818,0.21325026802557334,0,95,1469,2364,0.394,0.901
1359,0.06,148,0.0,0.9460452840418359,0,17,4683,3810,0.827,0.458
1360,0.15,992,0.818181818181818,0.045138559720970806,0,250,3281,346,0.078,0.504
1361,0.06,136,0.0,0.9859259247877604,0,5,68,3353,0.643,0.075
1362,0.06,176,0.0,0.8642546343361316,0,44,1019,740,0.951,0.138
1363,0.16,757,0.9090909090909091,0.17340164242657097,0,90,2824,3123,0.269,0.69
1364,0.06,146,0.0,0.9524638315250521,0,15,4236,1513,0.518,0.269
1365,0.16,834,0.9090909090909091,0.12744953986541274,0,108,2429,4834,0.203,0.839
1366,0.15,1060,0.818181818181818,0.013678533661850456,0,255,2008,21,0.579,0.685
1367,0.06,149,0.0,0.9428682468745786,0,18,3795,3654,0.138,0.238
1368,0.15,802,0.818181818181818,0.1460097635089308,0,184,2697,2065,0.887,0.783
1369,0.06,151,0.0,0.9365772239687364,0,20,909,4136,0.329,0.357
1370,0.14,805,0.7272727272727273,0.144238604394073,0,188,506,1832,0.014,0.417
1371,0.15,657,0.818181818181818,0.24059899688411768,0,57,3700,4528,0.704,0.974
1372,0.06,143,0.0,0.9622572771596722,0,12,4788,1043,0.454,0.053
1373,0.15,775,0.818181818181818,0.16225461823715648,0,167,1596,2801,0.762,0.62
1374,0.06,139,0.0,0.9756374657830849,0,8,1742,1169,0.162,0.312
1375,0.14,723,0.7272727272727273,0.19519874610936894,0,122,4955,2536,0.619,0.86
1376,0.06,172,0.0,0.8751114564151574,0,40,3553,1631,0.369,0.159
1377,0.16,564,0.9090909090909091,0.31297382721291556,1,1,341,4561,0.912,0.733
1378,0.15,1040,0.818181818181818,0.022717156293462604,0,253,744,2013,0.744,0.541
1379,0.06,142,0.0,0.9655671531714751,0,11,2550,4318,0.037,0.101
1380,0.15,745,0.818181818181818,0.18098103654458098,0,142,3961,306,0.787,0.928
1381,0.06,144,0.0,0.9589703070476872,0,13,2154,3548,0.494,0.494
1382,0.06,142,0.0,0.9655671531714751,0,11,2283,1324,0.848,0.025
1383,0.15,707,0.818181818181818,0.2058129372144646,0,105,4069,4879,0.43,0.585
1384,0.15,711,0.818181818181818,0.20313706937303,0,109,2971,848,0.68,0.382
1385,0.15,741,0.818181818181818,0.1835346194997236,0,138,1184,2841,0.098,0.945
1386,0.15,913,0.818181818181818,0.08451322587274057,0,235,234,608,0.305,0.764
1387,0.06,148,0.0,0.9460452840418359,0,17,3428,3225,0.973,0.313
1388,0.15,906,0.818181818181818,0.08816481662006781,0,234,4516,2338,0.223,0.64
1389,0.06,141,0.0,0.9689002565733391,0,10,1323,4018,0.555,0.218
1390,0.14,787,0.7272727272727273,0.1549660053543056,0,176,1280,1528,0.21,0.592
1391,0.06,144,0.0,0.9589703070476872,0,13,4474,4770,0.51,0.018
1392,0.15,846,0.818181818181818,0.12067227454891105,0,210,3385,755,0.26,0.938
1393,0.06,138,0.0,0.9790422494354424,0,7,192,3059,0.958,0.389
1394,0.06,148,0.0,0.9460452840418359,0,17,1225,370,0.635,0.322
1395,0.15,761,0.818181818181818,0.17090181936345705,0,156,3011,3300,0.085,0.756
1396,0.06,141,0.0,0.9689002565733391,0,10,4110,2389,0.833,0.21
1397,0.15,675,0.818181818181818,0.22778056502113486,0,74,2323,3756,0.385,0.649
1398,0.15,685,0.818181818181818,0.2208059127375014,0,84,2119,1058,0.769,0.867
1399,0.06,136,0.0,0.9859259247877604,0,5,3926,2738,0.446,0.305
1400,0.15,683,0.818181818181818,0.22219267368053075,0,82,2515,1847,0.695,0.726
1401,0.06,151,0.0,0.9365772239687364,0,20,707,4464,0.021,0.165
1402,0.06,174,0.0,0.8696520252086946,0,42,378,2090,0.321,0.11
1403,0.16,627,0.9090909090909091,0.2627631402508146,0,22,3591,4082,0.894,0.532
1404,0.15,872,0.818181818181818,0.10631176507061779,0,223,4992,46,0.145,0.485
1405,0.15,711,0.818181818181818,0.20313706937303,0,109,1780,3600,0.57,0.937
1406,0.06,145,0.0,0.9557059279740461,0,14,1633,253,0.472,0.246
1407,0.15,614,0.818181818181818,0.27269841596230915,0,20,4827,3573,0.812,0.676
1408,0.15,739,0.818181818181818,0.18481657786386896,0,136,3737,1960,0.062,0.348
1409,0.16,609,0.9090909090909091,0.27657570513128327,0,13,545,4342,0.722,0.792
1410,0.16,660,0.9090909090909091,0.23843842324683207,0,38,874,1568,0.936,0.98
1411,0.06,164,0.0,0.8975992201055204,0,33,2661,4576,0.347,0.41
1412,0.15,767,0.818181818181818,0.16717658234085797,0,162,3760,1106,0.597,0.613
1413,0.06,135,0.0,0.9894055395122328,0,4,1972,2551,0.187,0.06
1414,0.06,140,0.0,0.9722569156716684,0,9,2470,2284,0.532,0.466
1415,0.15,803,0.818181818181818,0.1454186429776515,0,185,4276,4042,0.247,0.892
1416,0.06,156,0.0,0.9212048373724817,0,25,2865,554,0.997,0.066
1417,0.15,729,0.818181818181818,0.1912787902779891,0,127,1058,3250,0.282,0.513
1418,0.15,803,0.818181818181818,0.1454186429776515,0,185,25,785,0.122,0.697
1419,0.06,149,0.0,0.9428682468745786,0,18,3239,2855,0.657,0.131
1420,0.15,754,0.818181818181818,0.17528518204862742,0,150,4640,1261,0.407,0.833
1421,0.06,138,0.0,0.9790422494354424,0,7,1427,4893,0.872,0.276
1422,0.06,157,0.0,0.9181891746349005,0,26,1491,698,0.714,0.036
1423,0.15,805,0.818181818181818,0.144238604394073,0,187,4546,3002,0.007,0.606
1424,0.06,137,0.0,0.9824716165760987,0,6,3136,1467,0.757,0.434
1425,0.15,678,0.818181818181818,0.22567739426842004,0,77,79,4710,0.464,0.987
1426,0.15,744,0.818181818181818,0.18161814634577889,0,141,1004,2489,0.132,0.801
1427,0.06,168,0.0,0.8862222621428019,0,37,2968,3856,0.589,0.371
1428,0.15,681,0.818181818181818,0.2235834954227458,0,80,4369,465,0.339,0.667
1429,0.06,159,0.0,0.9122146897518214,0,28,2406,3394,0.882,0.224
1430,0.06,137,0.0,0.9824716165760987,0,6,1909,1791,0.275,0.256
1431,0.16,579,0.9090909090909091,0.30052860992602015,0,3,3852,4408,0.942,0.822
1432,0.06,153,0.0,0.9303684390140262,0,22,2763,998,0.192,0.151
1433,0.15,880,0.818181818181818,0.1019790984421527,0,227,821,2677,0.525,0.708
1434,0.15,685,0.818181818181818,0.2208059127375014,0,84,598,147,0.817,0.518
1435,0.06,160,0.0,0.909255394910215,0,29,3635,3702,0.4,0.092
1436,0.16,679,0.9090909090909091,0.22497840181617623,0,50,4734,2185,0.649,0.887
1437,0.15,774,0.818181818181818,0.16286708161741414,0,166,1696,4177,0.068,0.44
1438,0.15,721,0.818181818181818,0.19651262048959506,0,119,1843,1902,0.982,0.631
1439,0.06,144,0.0,0.9589703070476872,0,13,4900,4285,0.299,0.197
1440,0.16,791,0.9090909090909091,0.15256111269455697,0,99,3489,192,0.549,0.774
1441,0.06,167,0.0,0.8890410554937885,0,36,432,3512,0.233,0.335
1442,0.15,783,0.818181818181818,0.15738313670623783,0,173,654,1206,0.424,0.392
1443,0.14,668,0.7272727272727273,0.23272448623764197,0,68,2617,2651,0.857,0.966
1444,0.06,138,0.0,0.9790422494354424,0,7,4018,1662,0.108,0.015
1445,0.16,768,0.9090909090909091,0.16655854024249195,0,94,2056,4670,0.674,0.563
1446,0.16,760,0.9090909090909091,0.17152554274340714,0,91,2259,498,0.044,0.906
1447,0.06,142,0.0,0.9655671531714751,0,11,4203,3193,0.734,0.484
1448,0.14,810,0.7272727272727273,0.14130127106471546,0,192,3114,2225,0.485,0.562
1449,0.06,135,0.0,0.9894055395122328,0,4,1171,3982,0.792,0.111
1450,0.06,137,0.0,0.9824716165760987,0,6,246,1361,0.609,0.18
1451,0.15,702,0.818181818181818,0.2091791120807841,0,100,3282,4994,0.169,0.743
1452,0.06,141,0.0,0.9689002565733391,0,10,4381,880,0.917,0.29
1453,0.16,738,0.9090909090909091,0.18545885691451625,0,83,1344,2950,0.36,0.851
1454,0.15,741,0.818181818181818,0.1835346194997236,0,138,1341,1350,0.957,0.93
1455,0.06,143,0.0,0.9622572771596722,0,12,4379,4983,0.259,0.492
1456,0.15,772,0.818181818181818,0.16409438277982447,0,165,3289,893,0.509,0.539
1457,0.06,137,0.0,0.9824716165760987,0,6,253,2963,0.209,0.103
1458,0.06,148,0.0,0.9460452840418359,0,17,1163,503,0.384,0.172
1459,0.15,664,0.818181818181818,0.23557286230394303,0,64,3107,3199,0.832,0.719
1460,0.06,142,0.0,0.9655671531714751,0,11,4206,2216,0.084,0.298
1461,0.15,655,0.818181818181818,0.24204485883955185,0,55,2261,3974,0.634,0.874
1462,0.15,755,0.818181818181818,0.1746565052055824,0,151,2058,1193,0.023,0.654
1463,0.06,140,0.0,0.9722569156716684,0,9,4020,2638,0.698,0.205
1464,0.15,683,0.818181818181818,0.22219267368053075,0,82,2610,1673,0.448,0.751
1465,0.06,143,0.0,0.9622572771596722,0,12,647,4681,0.772,0.327
1466,0.06,142,0.0,0.9655671531714751,0,11,439,1911,0.573,0.384
1467,0.15,673,0.818181818181818,0.2291878706005691,0,72,3497,4294,0.148,0.943
1468,0.06,153,0.0,0.9303684390140262,0,22,4897,186,0.897,0.023
1469,0.15,696,0.818181818181818,0.21325026802557334,0,95,1841,3506,0.324,0.587
1470,0.06,148,0.0,0.9460452840418359,0,17,1694,153,0.719,0.279
1471,0.15,753,0.818181818181818,0.17591469212828859,0,149,4732,3707,0.059,0.83
1472,0.06,156,0.0,0.9212048373724817,0,25,3642,2176,0.809,0.128
1473,0.15,804,0.818181818181818,0.14482825721415804,0,186,606,4168,0.469,0.7
1474,0.15,720,0.818181818181818,0.1971709231390889,0,118,813,1779,0.184,0.51
1475,0.06,150,0.0,0.9397123197446844,0,19,2756,4397,0.594,0.069
1476,0.15,736,0.818181818181818,0.18674602649788974,0,133,3855,1011,0.344,0.895
1477,0.06,150,0.0,0.9397123197446844,0,19,1911,2691,0.934,0.463
1478,0.06,135,0.0,0.9894055395122328,0,4,2408,2498,0.283,0.059
1479,0.15,670,0.818181818181818,0.23130667836222496,0,69,4371,3865,0.998,0.614
1480,0.15,674,0.818181818181818,0.22848369658637246,0,73,2961,459,0.248,0.411
1481,0.15,693,0.818181818181818,0.2152990071571489,0,92,997,3389,0.533,0.979
1482,0.15,765,0.818181818181818,0.16841508443915976,0,160,86,685,0.873,0.793
1483,0.06,141,0.0,0.9689002565733391,0,10,3143,2989,0.408,0.348
1484,0.16,773,0.9090909090909091,0.16348033578340493,0,96,4544,1479,0.658,0.675
1485,0.06,141,0.0,0.9689002565733391,0,10,1488,4721,0.123,0.247
1486,0.14,727,0.7272727272727273,0.1925818508636863,0,126,1434,794,0.461,0.443
1487,0.15,829,0.818181818181818,0.13030219279834743,0,204,4647,2864,0.754,0.884
1488,0.06,146,0.0,0.9524638315250521,0,15,3236,1255,0.004,0.089
1489,0.16,713,0.9090909090909091,0.20180476755814336,0,70,22,4888,0.711,0.521
1490,0.15,638,0.818181818181818,0.2545157062851334,0,40,1060,2271,0.879,0.705
1491,0.06,155,0.0,0.924239769651237,0,24,2867,4029,0.336,0.154
1492,0.15,685,0.818181818181818,0.2208059127375014,0,84,4268,566,0.586,0.825
1493,0.06,165,0.0,0.894729330494404,0,34,2463,3261,0.129,0.253
1494,0.06,147,0.0,0.9492437155599259,0,16,1965,1574,0.525,0.223
1495,0.16,670,0.9090909090909091,0.23130667836222496,0,44,3753,4581,0.193,0.668
1496,0.06,139,0.0,0.9756374657830849,0,8,2663,1097,0.943,0.372
1497,0.15,775,0.818181818181818,0.16225461823715648,0,167,876,2542,0.276,0.8
1498,0.15,726,0.818181818181818,0.19323472421126164,0,124,542,241,0.068,0.988
1499,0.06,143,0.0,0.9622572771596722,0,12,3735,3562,0.65,0.433
1500,0.15,735,0.818181818181818,0.18739092175728445,0,132,4834,1973,0.4,0.605
1501,0.06,149,0.0,0.9428682468745786,0,18,1640,4356,0.818,0.037
1502,0.16,639,0.9090909090909091,0.2537729926301543,0,27,1788,2077,0.232,0.844
1503,0.06,139,0.0,0.9756374657830849,0,8,5000,4069,0.548,0.297
1504,0.15,723,0.818181818181818,0.19519874610936894,0,121,3589,57,0.298,0.749
1505,0.06,143,0.0,0.9622572771596722,0,12,376,3612,0.981,0.173
1506,0.06,142,0.0,0.9655671531714751,0,11,710,1067,0.672,0.118
1507,0.15,785,0.818181818181818,0.1561730334132485,0,174,2517,2746,0.107,0.555
1508,0.06,135,0.0,0.9894055395122328,0,4,3918,1841,0.856,0.477
1509,0.15,792,0.818181818181818,0.15196178733355215,0,178,2112,4458,0.423,0.913
1510,0.16,722,0.9090909090909091,0.19585522898592744,0,76,2315,359,0.795,0.568
1511,0.06,140,0.0,0.9722569156716684,0,9,4103,3288,0.487,0.01
1512,0.15,825,0.818181818181818,0.13259671554858088,0,202,3013,2402,0.737,0.961
1513,0.16,913,0.9090909090909091,0.08451322587274057,0,115,1227,3769,0.047,0.397
1514,0.06,140,0.0,0.9722569156716684,0,9,189,1534,0.363,0.33
1515,0.15,672,0.818181818181818,0.22989309015934267,0,71,3382,4776,0.92,0.779
1516,0.06,151,0.0,0.9365772239687364,0,20,4482,746,0.172,0.202
1517,0.15,719,0.818181818181818,0.19783013946361527,0,117,1287,3051,0.612,0.626
1518,0.06,157,0.0,0.9181891746349005,0,26,1326,619,0.153,0.001
1519,0.15,640,0.818181818181818,0.2530314385598075,0,42,4519,3237,0.564,0.577
1520,0.06,134,0.0,0.9929108342824294,0,3,3421,2325,0.314,0.406
1521,0.16,659,0.9090909090909091,0.2391575229838534,0,37,227,4005,0.903,0.952
1522,0.15,704,0.818181818181818,0.20782977797561142,0,102,1191,1318,0.688,0.772
1523,0.06,151,0.0,0.9365772239687364,0,20,2979,4873,0.029,0.337
1524,0.16,733,0.9090909090909091,0.1886833451005301,0,82,4067,857,0.778,0.633
1525,0.06,155,0.0,0.924239769651237,0,24,2281,2849,0.439,0.195
1526,0.06,138,0.0,0.9790422494354424,0,7,2151,2026,0.843,0.288
1527,0.14,783,0.7272727272727273,0.15738313670623783,0,174,3959,4331,0.378,0.853
1528,0.06,139,0.0,0.9756374657830849,0,8,2557,295,0.628,0.182
1529,0.15,713,0.818181818181818,0.20180476755814336,0,111,751,3537,0.093,0.741
1530,0.15,741,0.818181818181818,0.1835346194997236,0,138,334,1160,0.253,0.548
1531,0.06,148,0.0,0.9460452840418359,0,17,3546,2528,0.968,0.124
1532,0.14,774,0.7272727272727273,0.16286708161741414,0,167,4957,1637,0.218,0.92
1533,0.06,151,0.0,0.9365772239687364,0,20,1744,4567,0.503,0.47
1534,0.15,740,0.818181818181818,0.18417516617209562,0,137,1598,1826,0.414,0.662
1535,0.06,143,0.0,0.9622572771596722,0,12,4791,4522,0.862,0.23
1536,0.15,814,0.818181818181818,0.13896441377714563,0,194,3693,1052,0.114,0.807
1537,0.06,189,0.0,0.8305917833943466,0,53,499,2810,0.664,0.365
1538,0.15,699,0.818181818181818,0.2112103280870279,0,97,916,33,0.987,0.425
1539,0.16,927,0.9090909090909091,0.07729320193957656,0,116,2704,3665,0.289,0.997
1540,0.06,151,0.0,0.9365772239687364,0,20,3792,2052,0.539,0.045
1541,0.15,650,0.818181818181818,0.24567888793377168,0,51,2006,4123,0.239,0.596
1542,0.14,850,0.7272727272727273,0.11843450699099911,0,212,2426,731,0.603,0.877
1543,0.15,631,0.818181818181818,0.25974747751323335,0,34,4233,3114,0.179,0.45
1544,0.15,721,0.818181818181818,0.19651262048959506,0,119,2832,1519,0.927,0.527
1545,0.06,160,0.0,0.909255394910215,0,29,1026,4839,0.354,0.082
1546,0.06,139,0.0,0.9756374657830849,0,8,61,2377,0.054,0.146
1547,0.15,815,0.818181818181818,0.1383819915268799,0,195,3274,3823,0.728,0.714
1548,0.06,173,0.0,0.8723738967583907,0,41,4685,334,0.479,0.261
1549,0.06,138,0.0,0.9790422494354424,0,7,4583,3910,0.075,0.051
1550,0.16,605,0.9090909090909091,0.27970048801766134,0,10,4757,5000,0.999,0.558
1551,0.14,731,0.7272727272727273,0.18997929484198728,0,129,142,1,0.999,0.77
1552,0.16,677,0.9090909090909091,0.22637741692361957,0,49,998,2514,0.999,0.544
