index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
321,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4944,3536,0.999,0.345
322,0.32,11,0.09523809523809532,0.9425336613850233,0,2,117,4926,0.523,0.13
323,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4972,1560,0.0,0.372
324,0.47,32,0.8095238095238094,0.2744256214368308,0,8,4729,2691,0.0,0.389
325,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3920,2498,0.0,0.373
326,0.47,30,0.8095238095238094,0.3157169574542664,0,6,4243,2760,0.0,0.873
327,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1486,5000,0.999,0.924
328,0.36,20,0.2857142857142857,0.5729375065325737,0,5,4910,2795,0.999,0.956
329,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4901,2467,0.999,0.999
330,0.35,17,0.23809523809523803,0.6747457466864779,0,3,2264,2727,0.999,0.496
331,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4727,3031,0.0,0.057
332,0.43,29,0.619047619047619,0.33737287334323873,0,9,109,539,0.0,0.741
333,0.34,16,0.19047619047619063,0.7124958074033991,0,3,771,2929,0.999,0.607
334,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4958,2569,0.318,0.135
335,0.51,31,1.0,0.29474864835432124,0,3,74,4734,0.0,0.631
336,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1936,1473,0.462,0.369
337,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4644,862,0.349,0.374
338,0.5,30,0.9523809523809523,0.3157169574542664,0,3,2707,4934,0.0,0.443
339,0.44,29,0.6666666666666666,0.33737287334323873,0,8,1501,913,0.0,0.84
340,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4790,1660,0.999,0.832
341,0.49,32,0.9047619047619047,0.2744256214368308,0,6,102,4326,0.0,0.442
342,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3934,2376,0.0,0.116
343,0.51,29,1.0,0.33737287334323873,1,1,4891,4740,0.0,0.951
344,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3614,5000,0.999,0.045
345,0.32,11,0.09523809523809532,0.9425336613850233,0,2,404,1007,0.999,0.231
346,0.41,23,0.5238095238095237,0.4847471975203994,0,2,4733,4780,0.235,0.858
347,0.48,29,0.857142857142857,0.33737287334323873,0,4,4793,3659,0.0,0.381
348,0.39,22,0.42857142857142866,0.5128555357415596,0,4,480,694,0.999,0.809
349,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3710,3860,0.999,0.455
350,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1317,11,0.019,0.255
351,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4941,4836,0.999,0.513
352,0.48,35,0.857142857142857,0.21695928282185406,0,10,2219,4937,0.08,0.619
353,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3313,4851,0.0,0.285
354,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2533,113,0.534,0.119
355,0.43,27,0.619047619047619,0.38293895736649564,0,6,4984,4995,0.156,0.507
356,0.36,22,0.2857142857142857,0.5128555357415596,0,7,578,145,0.601,0.829
357,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3061,4926,0.632,0.171
358,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3681,4891,0.999,0.734
359,0.48,30,0.857142857142857,0.3157169574542664,0,5,4766,2958,0.0,0.385
360,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4836,4907,0.999,0.175
361,0.48,45,0.857142857142857,0.05506907187693577,0,15,2267,4881,0.0,0.721
362,0.32,11,0.09523809523809532,0.9425336613850233,0,2,894,190,0.699,0.164
363,0.35,15,0.23809523809523803,0.7525351122189451,1,1,4436,2989,0.999,0.419
364,0.32,11,0.09523809523809532,0.9425336613850233,0,2,478,4990,0.0,0.04
365,0.35,22,0.23809523809523803,0.5128555357415596,0,8,4398,1424,0.307,0.387
366,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1652,4968,0.999,0.826
367,0.35,18,0.23809523809523803,0.6390372525448571,0,4,461,4887,0.576,0.665
368,0.38,26,0.380952380952381,0.40695783198793223,0,10,862,40,0.53,0.868
369,0.5,30,0.9523809523809523,0.3157169574542664,0,3,435,4166,0.0,0.723
370,0.48,34,0.857142857142857,0.23556463318933496,0,9,586,4876,0.0,0.607
371,0.46,28,0.761904761904762,0.35976302639644275,0,5,2874,397,0.0,0.854
372,0.43,28,0.619047619047619,0.35976302639644275,0,8,362,4570,0.158,0.867
373,0.37,22,0.3333333333333333,0.5128555357415596,0,6,2052,16,0.0,0.736
374,0.48,29,0.857142857142857,0.33737287334323873,0,4,4672,2913,0.0,0.38
375,0.37,19,0.3333333333333333,0.6051607880417844,0,3,18,1359,0.999,0.677
376,0.32,11,0.09523809523809532,0.9425336613850233,0,2,423,13,0.435,0.2
377,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4247,1743,0.999,0.404
378,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1927,1658,0.306,0.184
379,0.41,24,0.5238095238095237,0.45778646386462385,0,4,1219,4937,0.252,0.498
380,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3270,4281,0.451,0.32
381,0.36,19,0.2857142857142857,0.6051607880417844,0,4,2902,4953,0.515,0.865
382,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3388,261,0.999,0.034
383,0.32,11,0.09523809523809532,0.9425336613850233,0,2,446,414,0.0,0.042
384,0.45,32,0.7142857142857143,0.2744256214368308,0,10,4857,4931,0.131,0.951
385,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2645,9,0.0,0.107
386,0.49,33,0.9047619047619047,0.2547093435387753,0,7,3614,3336,0.0,0.417
387,0.36,20,0.2857142857142857,0.5729375065325737,0,5,533,2146,0.999,0.629
388,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4824,1917,0.463,0.284
389,0.37,19,0.3333333333333333,0.6051607880417844,0,3,4444,2183,0.999,0.388
390,0.36,22,0.2857142857142857,0.5128555357415596,0,7,4646,4472,0.471,0.948
391,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2134,4973,0.603,0.087
392,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4863,4934,0.21,0.291
393,0.32,12,0.09523809523809532,0.8896697543654244,0,3,178,4861,0.999,0.577
394,0.36,21,0.2857142857142857,0.5422135361353762,0,6,321,1020,0.999,0.527
395,0.32,11,0.09523809523809532,0.9425336613850233,0,2,185,4422,0.0,0.306
396,0.37,19,0.3333333333333333,0.6051607880417844,0,3,2203,2444,0.999,0.8
397,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4416,383,0.0,0.319
398,0.49,29,0.9047619047619047,0.33737287334323873,0,3,1928,3252,0.0,0.623
399,0.51,32,1.0,0.2744256214368308,0,4,4570,5000,0.0,0.721
400,0.46,31,0.761904761904762,0.29474864835432124,0,8,4635,4522,0.109,0.965
401,0.39,23,0.42857142857142866,0.4847471975203994,0,5,3977,148,0.999,0.384
402,0.32,11,0.09523809523809532,0.9425336613850233,0,2,762,76,0.35,0.279
403,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2261,2761,0.999,0.219
404,0.49,34,0.9047619047619047,0.23556463318933496,0,8,32,4985,0.0,0.517
405,0.4,24,0.47619047619047633,0.45778646386462385,0,5,4591,2815,0.482,0.96
406,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1572,231,0.0,0.167
407,0.32,12,0.09523809523809532,0.8896697543654244,0,3,331,4721,0.0,0.296
408,0.49,29,0.9047619047619047,0.33737287334323873,0,3,3800,3978,0.0,0.392
409,0.46,29,0.761904761904762,0.33737287334323873,0,6,4715,4939,0.102,0.857
410,0.46,33,0.761904761904762,0.2547093435387753,0,10,2590,2415,0.0,0.384
411,0.36,17,0.2857142857142857,0.6747457466864779,0,2,3999,4770,0.549,0.932
412,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4552,1701,0.0,0.377
413,0.5,33,0.9523809523809523,0.2547093435387753,0,6,4745,3765,0.0,0.966
414,0.32,11,0.09523809523809532,0.9425336613850233,0,2,414,4649,0.999,0.026
415,0.33,15,0.14285714285714296,0.7525351122189451,0,3,1306,3380,0.999,0.513
416,0.34,22,0.19047619047619063,0.5128555357415596,0,9,3556,58,0.0,0.625
417,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3708,4777,0.999,0.246
418,0.5,32,0.9523809523809523,0.2744256214368308,0,5,4244,4103,0.0,0.42
419,0.34,17,0.19047619047619063,0.6747457466864779,0,4,1008,3357,0.999,0.667
420,0.39,29,0.42857142857142866,0.33737287334323873,0,13,4039,34,0.999,0.798
421,0.37,21,0.3333333333333333,0.5422135361353762,0,5,172,184,0.999,0.72
422,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2984,3728,0.999,0.808
423,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1474,5000,0.167,0.06
424,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4764,3107,0.7,0.088
425,0.32,11,0.09523809523809532,0.9425336613850233,0,2,910,2048,0.999,0.111
426,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4416,2855,0.0,0.375
427,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1378,37,0.681,0.323
428,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4694,1754,0.171,0.076
429,0.34,26,0.19047619047619063,0.40695783198793223,0,14,1335,33,0.0,0.851
430,0.32,11,0.09523809523809532,0.9425336613850233,0,2,167,503,0.78,0.098
431,0.35,17,0.23809523809523803,0.6747457466864779,0,3,528,2858,0.999,0.521
432,0.34,20,0.19047619047619063,0.5729375065325737,0,7,4638,178,0.495,0.918
433,0.32,12,0.09523809523809532,0.8896697543654244,0,3,181,5,0.0,0.32
434,0.4,24,0.47619047619047633,0.45778646386462385,0,5,3709,4905,0.357,0.858
435,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1306,4857,0.999,0.385
436,0.47,28,0.8095238095238094,0.35976302639644275,0,4,4509,1245,0.0,0.384
437,0.35,21,0.23809523809523803,0.5422135361353762,0,7,4091,4949,0.581,0.696
438,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3533,2503,0.0,0.205
439,0.49,28,0.9047619047619047,0.35976302639644275,0,2,492,2996,0.0,0.386
440,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1372,4648,0.999,0.663
441,0.34,17,0.19047619047619063,0.6747457466864779,0,4,4627,2956,0.999,0.777
442,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3641,4964,0.92,0.226
443,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4885,368,0.0,0.328
444,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4683,4981,0.431,0.104
445,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3509,523,0.999,0.357
446,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4848,1808,0.297,0.325
447,0.48,36,0.857142857142857,0.19886373275850033,0,11,4764,4936,0.071,0.502
448,0.34,16,0.19047619047619063,0.7124958074033991,0,3,1910,4682,0.715,0.889
449,0.38,24,0.380952380952381,0.45778646386462385,0,7,466,1242,0.999,0.821
450,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4812,3887,0.0,0.314
451,0.48,32,0.857142857142857,0.2744256214368308,0,7,3803,3954,0.0,0.411
452,0.36,19,0.2857142857142857,0.6051607880417844,0,4,4586,2152,0.999,0.873
453,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4089,3559,0.999,0.047
454,0.51,29,1.0,0.33737287334323873,1,1,4948,3945,0.0,0.947
455,0.34,14,0.19047619047619063,0.7951593372078626,1,1,1936,3353,0.999,0.898
456,0.32,11,0.09523809523809532,0.9425336613850233,0,2,129,47,0.999,0.33
457,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4799,4960,0.289,0.169
458,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4223,79,0.921,0.226
459,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4486,1308,0.999,0.196
460,0.47,30,0.8095238095238094,0.3157169574542664,0,6,4849,3686,0.087,0.856
461,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4596,2187,0.999,0.376
462,0.37,21,0.3333333333333333,0.5422135361353762,0,5,578,4169,0.512,0.834
463,0.38,20,0.380952380952381,0.5729375065325737,0,3,4784,1168,0.999,0.384
464,0.37,22,0.3333333333333333,0.5128555357415596,0,6,3093,3040,0.647,0.707
465,0.43,31,0.619047619047619,0.29474864835432124,0,11,4161,2291,0.143,0.489
466,0.35,25,0.23809523809523803,0.43188329050080065,0,12,1746,1653,0.603,0.801
467,0.38,24,0.380952380952381,0.45778646386462385,0,7,554,66,0.671,0.933
468,0.39,23,0.42857142857142866,0.4847471975203994,0,5,4986,1756,0.796,0.658
469,0.36,22,0.2857142857142857,0.5128555357415596,0,7,1100,2947,0.954,0.813
470,0.46,37,0.761904761904762,0.18125078868023337,0,14,666,1390,0.008,0.501
471,0.49,28,0.9047619047619047,0.35976302639644275,0,2,4736,2965,0.0,0.383
472,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4710,102,0.336,0.2
473,0.32,12,0.09523809523809532,0.8896697543654244,0,3,714,4541,0.999,0.88
474,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4305,4976,0.999,0.481
475,0.34,15,0.19047619047619063,0.7525351122189451,0,2,5000,2736,0.999,0.849
476,0.35,20,0.23809523809523803,0.5729375065325737,0,6,5000,1,0.0,0.999
477,0.49,30,0.9047619047619047,0.3157169574542664,0,4,4640,4277,0.0,0.848
478,0.49,32,0.9047619047619047,0.2744256214368308,0,6,778,4985,0.0,0.549
479,0.49,34,0.9047619047619047,0.23556463318933496,0,8,5000,4275,0.0,0.382
480,0.35,21,0.23809523809523803,0.5422135361353762,0,7,5000,1,0.0,0.904
481,0.35,20,0.23809523809523803,0.5729375065325737,0,6,1,1,0.0,0.552
482,0.32,11,0.09523809523809532,0.9425336613850233,0,2,5000,5000,0.999,0.865
483,0.46,32,0.761904761904762,0.2744256214368308,0,9,5000,3012,0.171,0.823
484,0.43,27,0.619047619047619,0.38293895736649564,0,6,4905,5000,0.189,0.895
485,0.42,32,0.5714285714285714,0.2744256214368308,0,13,1310,2605,0.422,0.613
486,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4595,959,0.552,0.078
487,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4050,3213,0.82,0.177
488,0.39,27,0.42857142857142866,0.38293895736649564,0,10,2014,330,0.2,0.639
489,0.33,17,0.14285714285714296,0.6747457466864779,0,5,865,4965,0.695,0.42
490,0.37,21,0.3333333333333333,0.5422135361353762,0,5,2579,1454,0.325,0.895
491,0.49,31,0.9047619047619047,0.29474864835432124,0,5,4728,4908,0.0,0.5
492,0.35,18,0.23809523809523803,0.6390372525448571,0,4,1,2801,0.999,0.936
493,0.36,23,0.2857142857142857,0.4847471975203994,0,8,3541,1654,0.648,0.47
494,0.38,24,0.380952380952381,0.45778646386462385,0,7,272,4179,0.458,0.81
495,0.45,29,0.7142857142857143,0.33737287334323873,0,7,1144,2000,0.235,0.962
496,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2543,4515,0.934,0.256
497,0.39,26,0.42857142857142866,0.40695783198793223,0,9,4459,907,0.317,0.632
498,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1815,3421,0.509,0.088
499,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1537,1458,0.265,0.341
500,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4806,3983,0.564,0.877
501,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2820,52,0.182,0.002
502,0.36,19,0.2857142857142857,0.6051607880417844,0,4,797,2577,0.991,0.718
503,0.44,26,0.6666666666666666,0.40695783198793223,0,4,619,946,0.706,0.558
504,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3263,3461,0.404,0.224
505,0.37,25,0.3333333333333333,0.43188329050080065,0,10,3777,2353,0.849,0.849
506,0.46,29,0.761904761904762,0.33737287334323873,0,6,2379,4867,0.043,0.431
507,0.35,19,0.23809523809523803,0.6051607880417844,0,5,3390,1097,0.963,0.969
508,0.32,11,0.09523809523809532,0.9425336613850233,0,2,414,3621,0.147,0.312
509,0.39,27,0.42857142857142866,0.38293895736649564,0,10,670,214,0.424,0.464
510,0.38,20,0.380952380952381,0.5729375065325737,0,3,3026,2728,0.749,0.754
511,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4933,1307,0.008,0.132
512,0.34,16,0.19047619047619063,0.7124958074033991,0,3,1332,3822,0.822,0.587
513,0.44,27,0.6666666666666666,0.38293895736649564,0,5,1688,746,0.074,0.84
514,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4664,3271,0.751,0.379
515,0.38,26,0.380952380952381,0.40695783198793223,0,10,2670,2153,0.494,0.501
516,0.32,11,0.09523809523809532,0.9425336613850233,0,2,939,4677,0.675,0.218
517,0.32,11,0.09523809523809532,0.9425336613850233,0,2,145,1815,0.89,0.058
518,0.42,25,0.5714285714285714,0.43188329050080065,0,5,3746,4329,0.216,0.723
519,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4252,408,0.536,0.352
520,0.43,25,0.619047619047619,0.43188329050080065,0,4,1896,2923,0.352,0.929
521,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2101,561,0.794,0.185
522,0.44,28,0.6666666666666666,0.35976302639644275,0,7,4125,3085,0.094,0.597
523,0.38,22,0.380952380952381,0.5128555357415596,0,5,3632,482,0.268,0.768
524,0.4,25,0.47619047619047633,0.43188329050080065,0,7,26,3007,0.593,0.449
525,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1058,829,0.869,0.29
526,0.46,36,0.761904761904762,0.19886373275850033,0,13,2784,3343,0.053,0.991
527,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4550,1922,0.701,0.116
528,0.39,23,0.42857142857142866,0.4847471975203994,0,5,1569,4437,0.378,0.667
529,0.43,25,0.619047619047619,0.43188329050080065,0,4,1290,130,0.63,0.92
530,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4896,2655,0.446,0.36
531,0.41,31,0.5238095238095237,0.29474864835432124,0,13,3063,1537,0.797,0.736
532,0.32,11,0.09523809523809532,0.9425336613850233,0,2,712,4061,0.122,0.046
533,0.32,11,0.09523809523809532,0.9425336613850233,0,2,372,2431,0.337,0.198
534,0.36,23,0.2857142857142857,0.4847471975203994,0,8,3353,4945,0.519,0.522
535,0.44,29,0.6666666666666666,0.33737287334323873,0,8,4020,1024,0.23,0.395
536,0.34,16,0.19047619047619063,0.7124958074033991,0,3,2294,3539,0.907,0.823
537,0.39,22,0.42857142857142866,0.5128555357415596,0,4,2252,2191,0.608,0.684
538,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3983,4715,0.284,0.097
539,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3148,2269,0.08,0.269
540,0.32,13,0.09523809523809532,0.8407254212311194,0,4,499,4793,0.777,0.95
541,0.4,28,0.47619047619047633,0.35976302639644275,0,11,917,1386,0.554,0.79
542,0.4,22,0.47619047619047633,0.5128555357415596,0,2,2936,3901,0.364,0.491
543,0.37,22,0.3333333333333333,0.5128555357415596,0,6,4691,292,0.888,0.613
544,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1417,2806,0.188,0.168
545,0.37,18,0.3333333333333333,0.6390372525448571,0,2,1774,2074,0.943,0.421
546,0.45,37,0.7142857142857143,0.18125078868023337,0,15,4423,4598,0.137,0.86
547,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2579,668,0.612,0.238
548,0.42,26,0.5714285714285714,0.40695783198793223,0,6,1185,3192,0.311,0.543
549,0.45,27,0.7142857142857143,0.38293895736649564,0,4,231,330,0.026,0.695
550,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3505,2845,0.835,0.024
551,0.45,32,0.7142857142857143,0.2744256214368308,0,10,4161,1737,0.421,0.896
552,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2142,4251,0.721,0.323
553,0.41,26,0.5238095238095237,0.40695783198793223,0,7,2015,1576,0.164,0.577
554,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4366,4101,0.978,0.143
555,0.4,25,0.47619047619047633,0.43188329050080065,0,7,3462,802,0.033,0.539
556,0.32,12,0.09523809523809532,0.8896697543654244,0,3,187,3288,0.856,0.243
557,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1231,543,0.57,0.029
558,0.44,30,0.6666666666666666,0.3157169574542664,0,9,2625,3019,0.255,0.691
559,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4380,1637,0.997,0.314
560,0.43,27,0.619047619047619,0.38293895736649564,0,6,1730,4112,0.172,0.904
561,0.33,18,0.14285714285714296,0.6390372525448571,0,6,1463,1075,0.927,0.652
562,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4736,3560,0.246,0.068
563,0.42,24,0.5714285714285714,0.45778646386462385,0,3,2893,2481,0.503,0.943
564,0.32,11,0.09523809523809532,0.9425336613850233,0,2,874,4967,0.326,0.275
565,0.46,29,0.761904761904762,0.33737287334323873,0,6,545,1520,0.104,0.497
566,0.34,16,0.19047619047619063,0.7124958074033991,0,3,3193,3996,0.788,0.783
567,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3850,114,0.467,0.158
568,0.39,21,0.42857142857142866,0.5422135361353762,0,3,2455,2589,0.643,0.624
569,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2499,1175,0.473,0.078
570,0.36,19,0.2857142857142857,0.6051607880417844,0,4,3893,3699,0.664,0.64
571,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3320,1358,0.346,0.038
572,0.34,26,0.19047619047619063,0.40695783198793223,0,14,340,3843,0.546,0.743
573,0.35,20,0.23809523809523803,0.5729375065325737,0,6,747,2331,0.76,0.528
574,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3098,4806,0.069,0.19
575,0.37,22,0.3333333333333333,0.5128555357415596,0,6,4863,1236,0.686,0.812
576,0.38,21,0.380952380952381,0.5422135361353762,0,4,1258,3713,0.487,0.406
577,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1603,1788,0.739,0.151
578,0.4,25,0.47619047619047633,0.43188329050080065,0,7,4585,4274,0.43,0.568
579,0.4,25,0.47619047619047633,0.43188329050080065,0,7,2751,382,0.812,0.445
580,0.47,31,0.8095238095238094,0.29474864835432124,0,7,1026,2868,0.013,0.774
581,0.38,22,0.380952380952381,0.5128555357415596,0,5,61,650,0.291,0.996
582,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3667,3126,0.597,0.285
583,0.43,26,0.619047619047619,0.40695783198793223,0,5,4334,2056,0.152,0.657
584,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1983,4532,0.954,0.124
585,0.37,22,0.3333333333333333,0.5128555357415596,0,6,2188,1896,0.395,0.869
586,0.34,17,0.19047619047619063,0.6747457466864779,0,4,4207,4381,0.711,0.411
587,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3704,1974,0.916,0.209
588,0.43,31,0.619047619047619,0.29474864835432124,0,11,103,4459,0.225,0.51
589,0.37,23,0.3333333333333333,0.4847471975203994,0,7,984,1715,0.44,0.733
590,0.32,14,0.09523809523809532,0.7951593372078626,0,5,2714,4190,0.64,0.05
591,0.4,32,0.47619047619047633,0.2744256214368308,0,15,4622,621,0.117,0.924
592,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1645,3097,0.806,0.356
593,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1377,2403,0.059,0.104
594,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4978,4889,0.86,0.678
595,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2984,997,0.384,0.301
596,0.37,19,0.3333333333333333,0.6051607880417844,0,3,628,3482,0.691,0.979
597,0.4,26,0.47619047619047633,0.40695783198793223,0,8,459,36,0.968,0.765
598,0.44,27,0.6666666666666666,0.38293895736649564,0,5,3434,2511,0.169,0.453
599,0.37,28,0.3333333333333333,0.35976302639644275,0,14,3941,1442,0.583,0.581
600,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2210,3918,0.274,0.139
