detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,97,0.59,967,0.8906249999999999,0.96887221711924,0,4,5000,0,1266,str('H'),3,str('stdev'),0.999,1,0.021522101543134095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.021522101543134095,0.3107495861766585,0.2892274846335244,0.3107495861766585,76,76.0,4.0,0.013574660633484163,False
CDBD,ForestCovertype,12,0.02,1401,0.0,0.7266504712883703,0,80,751,38,2636,str('KL'),3,str('tstat'),0.999,8,0.7385888969167341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7385888969167341,0.31075141912410076,0.42783747779263337,0.31075141912410076,77,77.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,177,0.47,1611,0.7031249999999999,0.6353810058808673,0,89,1054,4,4598,str('H'),3,str('tstat'),0.001,45,0.24843748229988197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24843748229988197,0.3107643119971677,0.06232682969728573,0.3107643119971677,78,78.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,151,0.47,1551,0.7031249999999999,0.6601844532393127,0,84,3979,29,511,str('KL'),3,str('stdev'),0.001,1,0.2472540025525178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2472540025525178,0.31102550652651983,0.06377150397400203,0.31102550652651983,79,79.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.2723782992064217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2723782992064217,0.31116755122789147,0.03878925202146977,0.31116755122789147,80,80.0,154.0,0.6923076923076923,False
CDBD,ForestCovertype,1281,0.41,2064,0.6093749999999999,0.4734382310477634,0,186,4185,5,3766,str('KL'),3,str('stdev'),0.654,53,0.3622437459462052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3622437459462052,0.31123664909188226,0.05100709685432292,0.31123664909188226,81,81.0,186.0,0.8371040723981901,False
CDBD,ForestCovertype,725,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,2612,37,1007,str('H'),3,str('stdev'),0.576,19,0.25599818547330433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25599818547330433,0.3116355097225855,0.055637324249281195,0.3116355097225855,82,82.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,645,0.25,1642,0.359375,0.6229252801676084,0,112,1333,26,2298,str('KL'),3,str('stdev'),0.972,47,0.511180692554528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.511180692554528,0.3116572246411429,0.1995234679133851,0.3116572246411429,83,83.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,468,0.5,1976,0.75,0.5019156220825938,0,88,3380,36,5000,str('KL'),3,str('stdev'),0.001,1,0.24849411219948636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24849411219948636,0.3118463382022814,0.06335222600279505,0.3118463382022814,84,84.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,1136,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,1557,3,549,str('KL'),3,str('tstat'),0.795,25,0.2646657422948143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2646657422948143,0.3118590183370476,0.04719327604223328,0.3118590183370476,85,85.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,191,0.38,1656,0.5625,0.6173769550029273,0,102,4800,6,2646,str('KL'),3,str('tstat'),0.001,100,0.3664669162798753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3664669162798753,0.312217834008282,0.05424908227159331,0.312217834008282,86,86.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,700,0.47,1644,0.7031249999999999,0.6221297741954401,0,94,1042,33,2708,str('KL'),2,str('stdev'),0.535,43,0.24976848569357735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24976848569357735,0.3122499450527041,0.062481459359126745,0.3122499450527041,87,87.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,666,0.47,1913,0.7031249999999999,0.523092526571241,0,157,3862,29,1032,str('H'),3,str('stdev'),0.723,20,0.2739567091137445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2739567091137445,0.31244262026140035,0.03848591114765587,0.31244262026140035,88,88.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,892,0.4,1518,0.59375,0.6742383268746243,0,96,3580,29,4491,str('KL'),3,str('stdev'),0.983,65,0.33830606548583037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33830606548583037,0.31249171137600856,0.025814354109821802,0.31249171137600856,89,89.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,1183,0.44,1437,0.65625,0.7100716890344346,0,80,726,43,2974,str('KL'),3,str('stdev'),0.922,47,0.2862589784880103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2862589784880103,0.31252531374585085,0.026266335257840556,0.31252531374585085,90,90.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,176,0.64,1135,0.96875,0.8642234091507283,0,45,5000,0,5000,str('H'),3,str('stdev'),0.001,44,0.02471484468980598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02471484468980598,0.3127254713621392,0.2880106266723332,0.3127254713621392,91,91.0,45.0,0.19909502262443438,False
CDBD,ForestCovertype,112,0.65,1402,0.984375,0.7261842282536626,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3134800791886848,0.3004683074392298,0.3134800791886848,92,92.0,51.0,0.22624434389140272,False
CDBD,ForestCovertype,825,0.38,1832,0.5625,0.5513682804790556,0,147,4990,7,3631,str('KL'),3,str('tstat'),0.013,86,0.3763834208115566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3763834208115566,0.3137779973613643,0.06260542345019232,0.3137779973613643,93,93.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,1385,0.3,1597,0.4374999999999999,0.6410848935099842,0,103,1671,53,2199,str('KL'),3,str('tstat'),0.001,10,0.4514254029284159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4514254029284159,0.313940657084117,0.13748474584429887,0.313940657084117,94,94.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,988,0.36,1624,0.5312499999999999,0.6301287219927167,0,104,4237,35,760,str('KL'),3,str('stdev'),0.532,7,0.39142167129837996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39142167129837996,0.31413520496141856,0.0772864663369614,0.31413520496141856,95,95.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,43,0.64,1289,0.96875,0.7810930817321721,0,68,5000,0,2894,str('KL'),3,str('stdev'),0.999,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.3143102762983385,0.2882867327994285,0.3143102762983385,96,96.0,68.0,0.3031674208144796,False
CDBD,ForestCovertype,120,0.64,1042,0.96875,0.9200749081181514,0,9,2488,0,2087,str('H'),3,str('stdev'),0.001,51,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3144551056439154,0.3014433338944604,0.3144551056439154,97,97.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,272,0.65,1235,0.984375,0.8090553107897577,0,33,5000,0,3667,str('KL'),2,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3145204599540365,0.3015086882045815,0.3145204599540365,98,98.0,33.0,0.14479638009049775,False
CDBD,ForestCovertype,824,0.48,1715,0.7187499999999999,0.594498580052456,0,98,4078,35,4963,str('KL'),3,str('stdev'),0.921,35,0.24142504448593355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24142504448593355,0.3146608673568595,0.07323582287092595,0.3146608673568595,99,99.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,407,0.43,1869,0.640625,0.5383003242924871,0,154,4937,52,2772,str('H'),2,str('stdev'),0.999,36,0.3172796608537043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3172796608537043,0.3147047506603205,0.002574910193383795,0.3147047506603205,100,100.0,154.0,0.6923076923076923,False
CDBD,ForestCovertype,818,0.49,2522,0.7343749999999999,0.3424488334582818,0,93,17,36,3561,str('KL'),3,str('stdev'),0.047,30,0.34785761510443514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34785761510443514,0.31470756918372067,0.033150045920714466,0.31470756918372067,101,101.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,697,0.48,1713,0.7187499999999999,0.595261152533602,0,97,399,26,4571,str('KL'),3,str('stdev'),0.037,26,0.24127176189964644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24127176189964644,0.31473987267968495,0.07346811078003851,0.31473987267968495,102,102.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,0.2345628782863791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2345628782863791,0.31520025757623676,0.08063737928985767,0.31520025757623676,103,103.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,1302,0.46,1851,0.6875,0.5446250941339472,0,150,184,33,4873,str('H'),2,str('tstat'),0.391,46,0.2788254537622702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2788254537622702,0.31521245149589383,0.03638699773362364,0.31521245149589383,104,104.0,150.0,0.6742081447963801,False
CDBD,ForestCovertype,204,0.47,1689,0.7031249999999999,0.604482069064853,0,101,1618,32,4237,str('KL'),3,str('stdev'),0.107,100,0.2522807317338052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2522807317338052,0.31564571089644905,0.06336497916264383,0.31564571089644905,105,105.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,628,0.46,1700,0.6875,0.600239668980316,0,104,348,42,4699,str('KL'),3,str('stdev'),0.642,21,0.26573692322800574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26573692322800574,0.3158401133722272,0.05010319014422149,0.3158401133722272,106,106.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,648,0.24,1688,0.34375,0.6048691101110595,0,126,1474,45,3836,str('H'),3,str('tstat'),0.75,73,0.5306987945858381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5306987945858381,0.31589709336008737,0.21480170122575076,0.31589709336008737,107,107.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,162,0.46,1766,0.6875,0.5753475143262752,0,131,68,29,4967,str('H'),3,str('tstat'),0.999,1,0.27069528309391044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27069528309391044,0.3159521580445522,0.045256874950641734,0.3159521580445522,108,108.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,0.02815023198874831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02815023198874831,0.31601513491519767,0.28786490292644934,0.31601513491519767,109,109.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,198,0.47,1741,0.7031249999999999,0.5846652243958956,0,121,880,4,4671,str('H'),3,str('tstat'),0.001,94,0.25607952738382145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25607952738382145,0.31606743863069897,0.05998791124687752,0.31606743863069897,110,110.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,219,0.46,1640,0.6875,0.6237217550876064,0,94,619,32,3199,str('H'),3,str('stdev'),0.91,100,0.2624780012739545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2624780012739545,0.31615429985425125,0.053676298580296766,0.31615429985425125,111,111.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,434,0.52,1078,0.78125,0.8978855879802576,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39,0.09969975665006474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09969975665006474,0.3162436091648735,0.21654385251480873,0.3162436091648735,112,112.0,26.0,0.11312217194570136,False
CDBD,ForestCovertype,1221,0.24,1654,0.34375,0.6181666964376584,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96,0.5239049228104474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5239049228104474,0.3164144636682361,0.20749045914221131,0.3164144636682361,113,113.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,874,0.47,2033,0.7031249999999999,0.4833291640424317,0,179,1210,33,2997,str('H'),3,str('tstat'),0.47,22,0.2897686867190481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2897686867190481,0.3165584271086465,0.026789740389598415,0.3165584271086465,114,114.0,179.0,0.8054298642533937,False
CDBD,ForestCovertype,295,0.64,1053,0.96875,0.9132146028356862,0,15,5000,0,2384,str('KL'),3,str('stdev'),0.001,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.3166930856315557,0.3036813138821007,0.3166930856315557,115,115.0,15.0,0.06334841628959276,False
CDBD,ForestCovertype,140,0.64,1057,0.96875,0.9107376838571593,0,17,1505,0,4991,str('KL'),3,str('stdev'),0.001,55,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.31671298455727454,0.30370121280781953,0.31671298455727454,116,116.0,17.0,0.07239819004524888,False
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.039405167061888284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.039405167061888284,0.3173568610776633,0.277951694015775,0.3173568610776633,117,117.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,562,0.64,1199,0.96875,0.8283839838582334,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.3174532706164706,0.2914297271175606,0.3174532706164706,118,118.0,60.0,0.2669683257918552,False
CDBD,ForestCovertype,1071,0.36,1610,0.5312499999999999,0.6357867805314773,0,102,1029,35,2714,str('H'),3,str('stdev'),0.788,28,0.3911019866758112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3911019866758112,0.317737175351415,0.0733648113243962,0.317737175351415,119,119.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,739,0.21,1698,0.296875,0.6010089700437231,0,129,223,47,3810,str('H'),3,str('tstat'),0.915,65,0.5637353641983129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5637353641983129,0.31774129726770817,0.24599406693060477,0.31774129726770817,120,120.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,359,0.6,1143,0.90625,0.8596345774874952,0,49,5000,0,713,str('KL'),3,str('tstat'),0.23,1,0.0696373945944399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0696373945944399,0.3179604035618825,0.24832300896744258,0.3179604035618825,121,121.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,1250,0.46,1800,0.6875,0.5628848062814094,0,138,2277,32,4534,str('KL'),3,str('stdev'),0.913,14,0.2737343037692946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2737343037692946,0.317997370709092,0.044263066939797424,0.317997370709092,122,122.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,158,0.24,1491,0.34375,0.6859659460126849,0,95,4193,30,1722,str('H'),3,str('stdev'),0.999,46,0.49168949774586707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49168949774586707,0.31805596057004054,0.17363353717582652,0.31805596057004054,123,123.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,437,0.61,1042,0.921875,0.9200749081181514,0,10,74,0,3323,str('KL'),3,str('stdev'),0.001,16,0.0437104222083329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0437104222083329,0.31810794419412064,0.27439752198578776,0.31810794419412064,124,124.0,10.0,0.04072398190045249,False
CDBD,ForestCovertype,1054,0.02,1404,0.0,0.7252527383119954,0,81,112,38,3364,str('KL'),2,str('tstat'),0.986,16,0.7389484606002076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7389484606002076,0.318123551971342,0.42082490862886557,0.318123551971342,125,125.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,650,0.46,1790,0.6875,0.5665257167370833,0,135,4179,37,3436,str('H'),3,str('stdev'),0.386,10,0.27280915028187136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27280915028187136,0.3182817090452238,0.04547255876335243,0.3182817090452238,126,126.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,834,0.41,1740,0.6093749999999999,0.5850407086602898,0,121,498,52,4439,str('H'),2,str('tstat'),0.333,44,0.3320119106861109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3320119106861109,0.31829045232790826,0.013721458358202654,0.31829045232790826,127,127.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,864,0.15,1900,0.203125,0.5275490448796852,0,161,4385,39,2873,str('H'),3,str('stdev'),0.875,25,0.6628687161140118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6628687161140118,0.3183938217684562,0.34447489434555556,0.3183938217684562,128,128.0,161.0,0.7239819004524887,False
CDBD,ForestCovertype,39,0.46,1788,0.6875,0.5672563378504941,0,134,1405,7,1386,str('KL'),3,str('tstat'),0.999,1,0.27262718382705625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27262718382705625,0.3188676275908936,0.04624044376383735,0.3188676275908936,129,129.0,134.0,0.6018099547511312,False
