detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.8721252884861277,0.8925507108005118,0.8847076969903301,0.8721252884861277,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8925507108005118,0.23658714077701495,0.6559635700234969,0.8847076969903301,0.24241634938166154,0.6422913476086686,0.8721252884861277,0.4096884915075519,0.4624367969785758,0.35897435897435903,0.42679506290506075,0.06782070393070172,0.3914878555025024,0.45244909099611663,0.06096123549361421,8.0,0.009641873278236915,13.0,0.01652892561983471,140.0,0.19146005509641872,515.0,0.7079889807162535,528.0,0.7258953168044077,0.009641873278236915,WACC_0p1_WRT_0p9,0.33030303030303027,28,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,0.3363558716068248,0.44235972043991806,0.4016560503990361,0.3363558716068248,0.11259093324333246,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44235972043991806,0.4632803058257434,0.020920585385825363,0.4016560503990361,0.43697435901622234,0.03531830861718621,0.3363558716068248,0.4269276591688679,0.0905717875620431,0.11259093324333246,0.18789075111519105,0.07529981787185859,0.05072105458390384,0.1841334330186247,0.13341237843472087,539.0,0.7410468319559229,511.0,0.7024793388429752,200.0,0.2741046831955923,8.0,0.009641873278236915,21.0,0.027548209366391185,0.009641873278236915,WACC_0p7_WRT_0p3,0.35096418732782364,29,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,0.4381315463092045,0.5278787708847176,0.49341736729966046,0.4381315463092045,0.15206126421785532,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5278787708847176,0.574694064888047,0.0468152940033294,0.49341736729966046,0.5333885729060601,0.03997120560639966,0.4381315463092045,0.5249566392770937,0.0868250929678892,0.15206126421785532,0.21328803948929168,0.06122677527143636,0.07506154036380389,0.17058089046868116,0.09551935010487728,698.0,0.9600550964187328,685.0,0.9421487603305785,501.0,0.6887052341597796,38.0,0.05096418732782369,8.0,0.009641873278236915,0.009641873278236915,WACC_0p9_WRT_0p1,0.5303030303030303,30,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,127,0.75,1831,0.7674418604651163,0.6236944735643836,0,9,142,164,3,0.897,0.2400724646187129,0.36145565801741686,0.31484658196029397,0.2400724646187129,0.15384615384615405,0.19676396926330347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36145565801741686,0.25769614121388734,0.10375951680352952,0.31484658196029397,0.23368461779329777,0.0811619641669962,0.2400724646187129,0.3533442586023934,0.11327179398368048,0.15384615384615405,0.2571837761209737,0.10333762227481966,0.19676396926330347,0.2929351367746451,0.09617116751134164,18.0,0.023415977961432508,9.0,0.011019283746556474,17.0,0.02203856749311295,198.0,0.2713498622589532,250.0,0.34297520661157027,0.011019283746556474,WACC_0p3_WRT_0p7,0.13415977961432507,31,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,0.6378465727706311,0.6956933245340472,0.6734811584416419,0.6378465727706311,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6956933245340472,0.2950378501045226,0.4006554744295246,0.6734811584416419,0.26837933817320325,0.40510182026843866,0.6378465727706311,0.3475650199835374,0.29028155278709367,0.35897435897435903,0.30555539011200367,0.053418968862355365,0.3914878555025024,0.35682689662409195,0.034660958878410475,54.0,0.07300275482093664,36.0,0.048209366391184574,9.0,0.011019283746556474,299.0,0.41046831955922863,377.0,0.5179063360881543,0.011019283746556474,WACC_0p5_WRT_0p5,0.2121212121212121,32,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,0.6530296580034027,0.7084512161984955,0.6871702830742981,0.6530296580034027,0.23540239282421435,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7084512161984955,0.5250984235891208,0.18335279260937465,0.6871702830742981,0.5045961558802567,0.1825741271940413,0.6530296580034027,0.49541387897810135,0.15761577902530138,0.23540239282421435,0.20072365294503197,0.03467873987918238,0.09940202614370383,0.17228250711386736,0.07288048097016353,646.0,0.8884297520661157,636.0,0.8746556473829201,438.0,0.6019283746556474,20.0,0.026170798898071626,9.0,0.011019283746556474,0.011019283746556474,WACC_0p9_WRT_0p1,0.4804407713498623,33,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.903040556351674,0.9185278842247064,0.9125810144600864,0.903040556351674,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9185278842247064,0.24417944238103378,0.6743484418436727,0.9125810144600864,0.23383069955391558,0.6787503149061709,0.903040556351674,0.37393851512790766,0.5291020412237664,0.3846153846153847,0.35955575487744434,0.025059629737940348,0.41582834128240237,0.380170994824639,0.03565734645776336,12.0,0.015151515151515152,10.0,0.012396694214876033,50.0,0.0674931129476584,410.0,0.5633608815426997,421.0,0.5785123966942148,0.012396694214876033,WACC_0p3_WRT_0p7,0.24738292011019283,34,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.4026685614285209,0.49808028709374325,0.46144381169912596,0.4026685614285209,0.1383081178527902,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49808028709374325,0.43315480595740535,0.06492548113633789,0.46144381169912596,0.4074076162459399,0.05403619545318605,0.4026685614285209,0.42043359035683886,0.01776502892831794,0.1383081178527902,0.1924051530468842,0.05409703519409398,0.07506154036380389,0.1947425389469677,0.1196809985831638,455.0,0.6253443526170799,440.0,0.6046831955922864,176.0,0.24104683195592286,10.0,0.012396694214876033,42.0,0.05647382920110193,0.012396694214876033,WACC_0p7_WRT_0p3,0.30798898071625347,35,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.9319056793639434,0.9427823823471728,0.9386059139053605,0.9319056793639434,0.34355523873898847,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9427823823471728,0.2441292161987,0.6986531661484728,0.9386059139053605,0.2409033555387727,0.6977025583665878,0.9319056793639434,0.41215441273239556,0.5197512666315478,0.34355523873898847,0.4062812334790054,0.06272599474001694,0.3671473697226025,0.41521647887630697,0.04806910915370449,10.0,0.012396694214876033,12.0,0.015151515151515152,146.0,0.19972451790633608,492.0,0.6763085399449036,476.0,0.6542699724517906,0.012396694214876033,WACC_0p1_WRT_0p9,0.3115702479338843,36,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,696,0.85,3940,1.0,0.391633871659259,0,2,2362,23,1,0.001,0.5228218695589747,0.5990415123488539,0.5697744694546097,0.5228218695589747,0.18490560643207207,0.024108096477812768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5990415123488539,0.6014050074526189,0.00236349510376499,0.5697744694546097,0.5563089128881293,0.013465556566480408,0.5228218695589747,0.5627866525066233,0.0399647829476486,0.18490560643207207,0.2322824161251822,0.04737680969311012,0.024108096477812768,0.17246036142704396,0.1483522649492312,717.0,0.9862258953168044,701.0,0.9641873278236914,587.0,0.8071625344352618,107.0,0.14600550964187328,10.0,0.012396694214876033,0.012396694214876033,WACC_0p9_WRT_0p1,0.5831955922865014,37,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.8644106863188293,0.8860683617142883,0.8777521837372291,0.8644106863188293,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8860683617142883,0.24717179921530635,0.638896562498982,0.8777521837372291,0.23631330923248864,0.6414388745047405,0.8644106863188293,0.4071880820653052,0.4572226042535241,0.3333333333333333,0.3738461602247734,0.04051282689144009,0.3671473697226025,0.41425553723809033,0.04710816751548785,14.0,0.01790633608815427,11.0,0.013774104683195593,132.0,0.18044077134986225,430.0,0.5909090909090909,474.0,0.6515151515151515,0.013774104683195593,WACC_0p3_WRT_0p7,0.2909090909090909,38,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,0.3722690304546879,0.4725364719291488,0.4340354844787217,0.3722690304546879,0.1265186646999005,0.009738523836512478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4725364719291488,0.44743228779103855,0.025104184138110275,0.4340354844787217,0.3936796876619677,0.040355796816754,0.3722690304546879,0.4176777708967749,0.04540874044208698,0.1265186646999005,0.1940866940774677,0.0675680293775672,0.009738523836512478,0.18903890121956826,0.1793003773830558,495.0,0.6804407713498623,393.0,0.5399449035812672,164.0,0.22451790633608815,11.0,0.013774104683195593,30.0,0.03994490358126722,0.013774104683195593,WACC_0p7_WRT_0p3,0.29972451790633603,39,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.24804495401249446,0.36815470201423833,0.32203460727075206,0.24804495401249446,0.07834246320071105,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36815470201423833,0.4474770907133629,0.07932238869912456,0.32203460727075206,0.4046548891793901,0.08262028190863802,0.24804495401249446,0.43051501717985863,0.18247006316736417,0.07834246320071105,0.19760557345501906,0.11926311025430801,0.05072105458390384,0.17324348067548526,0.12252242609158143,496.0,0.6818181818181818,427.0,0.5867768595041323,209.0,0.2865013774104683,15.0,0.01928374655647383,11.0,0.013774104683195593,0.013774104683195593,WACC_0p9_WRT_0p1,0.31763085399449037,40,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.8999854492079794,0.9159607692171184,0.9098265187950103,0.8999854492079794,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9159607692171184,0.24415812125794317,0.6718026479591752,0.9098265187950103,0.24947988073303468,0.6603466380619756,0.8999854492079794,0.4628100208054614,0.437175428402518,0.35897435897435903,0.4790588217947078,0.12008446282034879,0.3914878555025024,0.503021155829034,0.11153330032653153,11.0,0.013774104683195593,18.0,0.023415977961432508,334.0,0.45867768595041325,586.0,0.8057851239669421,593.0,0.8154269972451791,0.013774104683195593,WACC_0p1_WRT_0p9,0.4234159779614325,41,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,0.6286104810844577,0.6879325133860748,0.665153864728124,0.6286104810844577,0.22593222229540474,0.2211044550432034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6879325133860748,0.3570109312083322,0.33092158217774253,0.665153864728124,0.305935801240158,0.359218063487966,0.6286104810844577,0.349651670095163,0.2789588109892947,0.22593222229540474,0.22717484457937465,0.001242622283969902,0.2211044550432034,0.24385117160319963,0.022746716559996244,206.0,0.28236914600550966,114.0,0.15564738292011018,12.0,0.015151515151515152,93.0,0.12672176308539945,167.0,0.22865013774104684,0.015151515151515152,WACC_0p5_WRT_0p5,0.16170798898071626,42,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,0.3754939603368679,0.4752462838963167,0.43694309293984346,0.3754939603368679,0.12776934714628566,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4752462838963167,0.4165910694395777,0.05865521445673899,0.43694309293984346,0.38156047842111673,0.055382614518726725,0.3754939603368679,0.40513681200127344,0.029642851664405556,0.12776934714628566,0.19410809138776222,0.06633874424147657,0.05072105458390384,0.1975922344226918,0.14687117983878797,402.0,0.5523415977961432,352.0,0.4834710743801653,122.0,0.16666666666666666,12.0,0.015151515151515152,51.0,0.06887052341597796,0.015151515151515152,WACC_0p7_WRT_0p3,0.25730027548209367,43,False,,,False,False,False,False,False,15.0,0.09333333333333334
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,0.5761038595067096,0.6438127722738259,0.6178137045565869,0.5761038595067096,0.2820512820512823,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6438127722738259,0.2686558641340087,0.3751569081398172,0.6178137045565869,0.2551497233592508,0.3626639811973361,0.5761038595067096,0.35191297677297884,0.22419088273373078,0.2820512820512823,0.27448954623672617,0.007561735814556159,0.318466398162803,0.33673102220129786,0.01826462403849488,20.0,0.026170798898071626,25.0,0.03305785123966942,13.0,0.01652892561983471,239.0,0.3278236914600551,329.0,0.45179063360881544,0.01652892561983471,WACC_0p5_WRT_0p5,0.17107438016528925,44,False,,,False,False,False,False,False,36.0,0.23333333333333334
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,0.5391277267104071,0.6127428356204198,0.5844758893153409,0.5391277267104071,0.19122929409587172,0.19676396926330347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6127428356204198,0.4122320450640351,0.20051079055638465,0.5844758893153409,0.35056899697483296,0.23390689234050793,0.5391277267104071,0.3965878457930611,0.14253988091734598,0.19122929409587172,0.19535614149833733,0.0041268474024656054,0.19676396926330347,0.21285556654517068,0.01609159728186721,391.0,0.5371900826446281,245.0,0.33608815426997246,96.0,0.13085399449035812,13.0,0.01652892561983471,102.0,0.13911845730027547,0.01652892561983471,WACC_0p7_WRT_0p3,0.2319559228650138,45,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,0.9402515192900204,0.9497951416114031,0.9461305534078559,0.9402515192900204,0.3467918968609409,0.06394982719594175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9497951416114031,0.5474941934516648,0.40230094815973827,0.9461305534078559,0.5320886868538711,0.4140418665539848,0.9402515192900204,0.5701534730476933,0.3700980462423271,0.3467918968609409,0.23779083226947606,0.10900106459146486,0.06394982719594175,0.17497408222340513,0.11102425502746338,673.0,0.9256198347107438,683.0,0.9393939393939394,602.0,0.8278236914600551,129.0,0.1763085399449036,13.0,0.01652892561983471,0.01652892561983471,WACC_0p9_WRT_0p1,0.5771349862258953,46,False,,,False,False,False,False,False,25.0,0.16
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.5679065004164856,0.6369247770077565,0.6104229359134322,0.5679065004164856,0.2051282051282053,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6369247770077565,0.33487157711876625,0.30205319988899026,0.6104229359134322,0.3022788250160516,0.30814411089738064,0.5679065004164856,0.35209519478970713,0.21581130562677847,0.2051282051282053,0.23526432226369814,0.030136117135492857,0.24544494082310322,0.24843412346187732,0.002989182638774096,144.0,0.19696969696969696,107.0,0.14600550964187328,14.0,0.01790633608815427,119.0,0.162534435261708,172.0,0.23553719008264462,0.01790633608815427,WACC_0p5_WRT_0p5,0.15179063360881542,47,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.8639277742770205,0.885662585192692,0.8773167884914286,0.8639277742770205,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.885662585192692,0.24782985016671405,0.637832735025978,0.8773167884914286,0.24266654813143898,0.6346502403599896,0.8639277742770205,0.4063752349400401,0.4575525393369804,0.3846153846153847,0.4031066394247403,0.018491254809355595,0.41582834128240237,0.437338453926182,0.02151011264377961,15.0,0.01928374655647383,14.0,0.01790633608815427,130.0,0.17768595041322313,486.0,0.6680440771349863,509.0,0.699724517906336,0.01790633608815427,WACC_0p3_WRT_0p7,0.3165289256198347,48,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.4266444788444645,0.5182265322250121,0.4830605856720933,0.4266444788444645,0.1476063848364528,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5182265322250121,0.4697813031197517,0.048445229105260446,0.4830605856720933,0.4319046355645662,0.051155950107527104,0.4266444788444645,0.4429419597198512,0.016297480875386683,0.1476063848364528,0.19601827582239867,0.048411890985945866,0.05072105458390384,0.18754702234485568,0.13682596776095185,559.0,0.768595041322314,499.0,0.6859504132231405,259.0,0.35537190082644626,14.0,0.01790633608815427,28.0,0.0371900826446281,0.01790633608815427,WACC_0p7_WRT_0p3,0.3730027548209366,49,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,702,0.83,5460,0.9534883720930232,0.292815361773923,0,19,3469,68,8,0.758,0.6432252238456514,0.7002128438981264,0.6783305697301065,0.6432252238456514,0.23160006714712095,0.03560004014338626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7002128438981264,0.5468874755514738,0.15332536834665267,0.6783305697301065,0.5101095311806298,0.16822103854947668,0.6432252238456514,0.5361940690083299,0.10703115483732151,0.23160006714712095,0.21904429894485877,0.012555768202262174,0.03560004014338626,0.17525655551518757,0.1396565153718013,671.0,0.9228650137741047,646.0,0.8884297520661157,529.0,0.7272727272727273,58.0,0.07851239669421488,14.0,0.01790633608815427,0.01790633608815427,WACC_0p9_WRT_0p1,0.5269972451790632,50,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.6592947913142552,0.7137156200280056,0.6928189499570572,0.6592947913142552,0.25641025641025667,0.29412591238290303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7137156200280056,0.3272205877980517,0.3864950322299539,0.6928189499570572,0.2812181357273422,0.41160081422971495,0.6592947913142552,0.35242209213636194,0.3068726991778932,0.25641025641025667,0.2340901327021733,0.022320123708083367,0.29412591238290303,0.25583252720522476,0.038293385177678274,129.0,0.1763085399449036,55.0,0.0743801652892562,15.0,0.01928374655647383,113.0,0.15426997245179064,183.0,0.25068870523415976,0.01928374655647383,WACC_0p5_WRT_0p5,0.13498622589531678,51,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,0.8519906550548852,0.8756321815239506,0.8665542385694945,0.8519906550548852,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8756321815239506,0.25876468416162285,0.6168674973623278,0.8665542385694945,0.24510692016259578,0.6214473184068987,0.8519906550548852,0.3852895368859762,0.466701118168909,0.3333333333333333,0.3685540642907423,0.03522073095740896,0.3671473697226025,0.3926805722834279,0.02553320256082542,19.0,0.024793388429752067,15.0,0.01928374655647383,69.0,0.09366391184573003,424.0,0.5826446280991735,439.0,0.6033057851239669,0.01928374655647383,WACC_0p3_WRT_0p7,0.2647382920110193,52,False,,,False,False,False,False,False,65.0,0.4266666666666667
