detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,903,0.9,4882,0.9464285714285714,0.2284740709940471,0,215,3518,67,1,0.013,0.7608094935460297,0.7669009478117413,0.7608094935460298,0.7608094935460297,0.3175500741048581,0.06910192328148158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7669009478117413,0.6522126264222095,0.11468832138953189,0.7608094935460298,0.6133277050997152,0.14748178844631454,0.7608094935460297,0.6039862742794654,0.15682321926656428,0.3175500741048581,0.2439907859891615,0.07355928811569659,0.06910192328148158,0.15488412374623836,0.08578220046475678,933.0,0.8388838883888389,861.0,0.774077407740774,409.0,0.36723672367236726,84.0,0.0747074707470747,9.0,0.0072007200720072,0.0072007200720072,WACC_0p9_WRT_0p1,0.4124212421242124,28,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,328,0.87,358,0.8928571428571428,0.9285125007017362,0,3,291,680,1,0.999,0.06526394324803168,0.05269169968891691,0.027936192823047823,0.06526394324803168,0.08966324848451936,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05269169968891691,0.4148984861745917,0.3622067864856748,0.027936192823047823,0.39983357883774656,0.37189738601469874,0.06526394324803168,0.507170776570125,0.4419068333220933,0.08966324848451936,0.36582090568877557,0.2761576572042562,0.09090909090909104,0.4109989691238943,0.3200898782148032,10.0,0.008100810081008101,29.0,0.025202520252025202,123.0,0.10981098109810981,490.0,0.44014401440144013,565.0,0.5076507650765076,0.008100810081008101,WACC_0p1_WRT_0p9,0.21818181818181817,29,False,,,False,False,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,319,0.91,1838,0.9642857142857144,0.4903758156741349,0,171,533,66,3,0.956,0.48662340897785655,0.49969754838104463,0.4866234089778565,0.48662340897785655,0.20310905804007026,0.03947263499444135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49969754838104463,0.4599840159305618,0.039713532450482814,0.4866234089778565,0.4024934020115471,0.0841300069663094,0.48662340897785655,0.4174195776474748,0.06920383133038177,0.20310905804007026,0.19692232125457826,0.006186736785492003,0.03947263499444135,0.17867116889790607,0.13919853390346473,99.0,0.08820882088208822,33.0,0.0288028802880288,16.0,0.013501350135013501,11.0,0.009000900090009001,33.0,0.0288028802880288,0.009000900090009001,WACC_0p7_WRT_0p3,0.033663366336633666,30,False,,,False,False,False,False,False,171.0,0.6967213114754098
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,0.2642665260248225,0.2830034185332859,0.2642665260248225,0.2642665260248225,0.1103007462899629,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2830034185332859,0.4155062779801852,0.13250285944689927,0.2642665260248225,0.3908315811769784,0.12656505515215594,0.2642665260248225,0.4457126054845974,0.18144607945977492,0.1103007462899629,0.2698486364767225,0.15954789018675963,0.018181818181818115,0.27534253493521316,0.257160716753395,11.0,0.009000900090009001,18.0,0.0153015301530153,35.0,0.0306030603060306,124.0,0.11071107110711072,129.0,0.1152115211521152,0.009000900090009001,WACC_0p1_WRT_0p9,0.05616561656165616,31,False,,,False,False,False,False,False,45.0,0.18032786885245902
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.3853201145265937,0.40097414054093594,0.38532011452659365,0.3853201145265937,0.16082663526149787,0.028525527593091488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40097414054093594,0.5287051553109373,0.12773101477000137,0.38532011452659365,0.49193927249888286,0.10661915797228921,0.3853201145265937,0.4598396710138525,0.07451955648725878,0.16082663526149787,0.20815348744825654,0.04732685218675867,0.028525527593091488,0.15578373514501426,0.12725820755192277,421.0,0.37803780378037805,365.0,0.3276327632763276,47.0,0.041404140414041404,20.0,0.017101710171017102,11.0,0.009000900090009001,0.009000900090009001,WACC_0p9_WRT_0p1,0.15463546354635463,32,False,,,False,False,False,False,False,118.0,0.47950819672131145
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.19975370391330094,0.22013354166767002,0.19975370391330097,0.19975370391330094,0.08337409564218445,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22013354166767002,0.43422333399979257,0.21408979233212255,0.19975370391330097,0.3872959646679116,0.18754226075461064,0.19975370391330094,0.45893796438442164,0.2591842604711207,0.08337409564218445,0.29541576506540285,0.2120416694232184,0.07272727272727292,0.3248691991956583,0.2521419264683854,50.0,0.04410441044104411,12.0,0.009900990099009901,46.0,0.0405040504050405,188.0,0.16831683168316833,247.0,0.22142214221422143,0.009900990099009901,WACC_0p3_WRT_0p7,0.09684968496849686,33,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,423,0.87,352,0.8928571428571428,0.933032733980274,0,2,217,593,1,0.999,0.06526394324803168,0.04807996371243301,0.023203940789022857,0.06526394324803168,0.08966324848451936,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04807996371243301,0.4180136472835167,0.3699336835710837,0.023203940789022857,0.3894473725728132,0.3662434317837903,0.06526394324803168,0.4970499994951992,0.4317860562471675,0.08966324848451936,0.36006237183075845,0.2703991233462391,0.09090909090909104,0.3921890057793656,0.30127991487027456,12.0,0.009900990099009901,14.0,0.011701170117011701,105.0,0.09360936093609361,476.0,0.42754275427542754,501.0,0.45004500450045004,0.009900990099009901,WACC_0p1_WRT_0p9,0.19855985598559855,34,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,50,0.88,6388,0.9107142857142856,0.1563786598254443,0,223,4991,73,7,0.641,0.8362864955331596,0.8404557802590609,0.8362864955331595,0.8362864955331596,0.3490530032580096,0.07725817181772755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8404557802590609,0.6076741864102065,0.23278159384885433,0.8362864955331595,0.5961466531583482,0.24013984237481123,0.8362864955331596,0.5569251832960769,0.2793613122370827,0.3490530032580096,0.22610919972528756,0.12294380353272202,0.07725817181772755,0.15595203483896644,0.07869386302123889,770.0,0.6921692169216922,798.0,0.7173717371737174,271.0,0.24302430243024303,56.0,0.04950495049504951,12.0,0.009900990099009901,0.009900990099009901,WACC_0p9_WRT_0p1,0.3423942394239424,35,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,0.2745257496425832,0.29300137094762063,0.2745257496425832,0.2745257496425832,0.11458278699491518,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29300137094762063,0.4181160690466906,0.12511469809906994,0.2745257496425832,0.3889747608946475,0.1144490112520643,0.2745257496425832,0.4562611423042166,0.1817353926616334,0.11458278699491518,0.27894421782498396,0.16436143083006877,0.018181818181818115,0.3103537955208251,0.29217197733900696,13.0,0.010801080108010801,13.0,0.010801080108010801,42.0,0.0369036903690369,146.0,0.13051305130513052,201.0,0.18001800180018002,0.010801080108010801,WACC_0p1_WRT_0p9,0.0738073807380738,36,False,,,False,False,False,False,False,52.0,0.20901639344262296
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,0.638886673248072,0.6480831306964017,0.6388866732480719,0.638886673248072,0.26666138127291544,0.055926614268018544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6480831306964017,0.546980890391116,0.1011022403052857,0.6388866732480719,0.5329719764588168,0.10591469678925514,0.638886673248072,0.49861949709405234,0.14026717615401968,0.26666138127291544,0.21270099530844047,0.05396038596447497,0.055926614268018544,0.15874272688132612,0.10281611261330759,514.0,0.46174617461746176,556.0,0.49954995499549953,108.0,0.0963096309630963,32.0,0.0279027902790279,13.0,0.010801080108010801,0.010801080108010801,WACC_0p9_WRT_0p1,0.21926192619261925,37,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,0.5711505139938842,0.5820720052754912,0.5711505139938841,0.5711505139938842,0.23838935973110684,0.04860686208890973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5820720052754912,0.5902659897679159,0.0081939844924247,0.5711505139938841,0.5454725311776044,0.025677982816279643,0.5711505139938842,0.5163584345545225,0.05479207943936171,0.23838935973110684,0.19829848693328456,0.04009087279782228,0.04860686208890973,0.15960494451633464,0.11099808242742491,694.0,0.6237623762376238,602.0,0.540954095409541,147.0,0.13141314131413143,13.0,0.010801080108010801,15.0,0.012601260126012601,0.010801080108010801,WACC_0p7_WRT_0p3,0.2639063906390639,38,False,,,False,False,False,False,False,189.0,0.7704918032786885
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,0.24974051236426612,0.26884733823333057,0.2497405123642661,0.24974051236426612,0.10423781364586758,0.013874429873684747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26884733823333057,0.434442838568552,0.1655955003352214,0.2497405123642661,0.39521342079771205,0.14547290843344596,0.24974051236426612,0.41545835282849136,0.16571784046422525,0.10423781364586758,0.21459487924252948,0.1103570655966619,0.013874429873684747,0.2154789558622355,0.20160452598855075,51.0,0.045004500450045004,22.0,0.018901890189018902,14.0,0.011701170117011701,36.0,0.0315031503150315,65.0,0.0576057605760576,0.011701170117011701,WACC_0p5_WRT_0p5,0.032943294329432944,39,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,152,0.91,2594,0.9642857142857144,0.3980192491330024,0,191,1638,136,10,0.284,0.5833119033405226,0.5939236810464915,0.5833119033405226,0.5833119033405226,0.24346533488783573,0.049921054643539166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5939236810464915,0.5899028046240444,0.004020876422447084,0.5833119033405226,0.552769400180698,0.030542503159824652,0.5833119033405226,0.5198507536534624,0.06346114968706018,0.24346533488783573,0.22478147054808612,0.018683864339749612,0.049921054643539166,0.15896402421254885,0.10904296956900969,692.0,0.621962196219622,628.0,0.5643564356435643,153.0,0.13681368136813682,53.0,0.046804680468046804,14.0,0.011701170117011701,0.011701170117011701,WACC_0p9_WRT_0p1,0.2763276327632763,40,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,1.0,0.09311740890688258,0.40176892367874023,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09311740890688258,0.4186286964417121,0.3255112875348295,0.40176892367874023,0.4395928508620676,0.03782392718332739,1.0,0.6649714088967331,0.3350285911032669,1.0,0.49930209719511415,0.5006979028048859,1.0,0.5488681005196401,0.4511318994803599,14.0,0.011701170117011701,120.0,0.10711071107110712,578.0,0.5193519351935193,1034.0,0.9297929792979298,1075.0,0.9666966696669667,0.011701170117011701,WACC_0p1_WRT_0p9,0.5069306930693069,41,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,0.26291502574600756,0.2816863368535222,0.2629150257460075,0.26291502574600756,0.1097366510501807,0.015298103345822715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2816863368535222,0.4496858124397028,0.1679994755861806,0.2629150257460075,0.3897450496449526,0.1268300238989451,0.26291502574600756,0.41588527502433853,0.15297024927833097,0.1097366510501807,0.20942396865436896,0.09968731760418827,0.015298103345822715,0.22385854978877295,0.20856044644295024,82.0,0.07290729072907291,15.0,0.012601260126012601,15.0,0.012601260126012601,23.0,0.019801980198019802,72.0,0.0639063906390639,0.012601260126012601,WACC_0p3_WRT_0p7,0.03636363636363636,42,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,0.3615657454668225,0.3778247229689291,0.36156574546682246,0.3615657454668225,0.15091193030679675,0.025958566362884666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3778247229689291,0.5370227809453318,0.15919805797640274,0.36156574546682246,0.4957691584250089,0.13420341295818644,0.3615657454668225,0.4847421390134957,0.1231763935466732,0.15091193030679675,0.19992309396390537,0.049011163657108614,0.025958566362884666,0.1943080575278364,0.16834949116495174,457.0,0.41044104410441046,385.0,0.34563456345634563,81.0,0.07200720072007201,15.0,0.012601260126012601,46.0,0.0405040504050405,0.012601260126012601,WACC_0p7_WRT_0p3,0.17623762376237623,43,False,,,False,False,False,False,False,105.0,0.4262295081967213
SPLL,PokerHand,177,0.83,274,0.8214285714285713,1.0,1,1,315,1451,1,0.999,0.14004282778818924,0.0,0.03321584987367848,0.14004282778818924,0.1624901886057579,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.4188830769331998,0.4188830769331998,0.03321584987367848,0.43188135906112524,0.39866550918744675,0.14004282778818924,0.5918665543477416,0.4518237265595524,0.1624901886057579,0.42371330296402687,0.26122311435826895,0.16363636363636383,0.4692779322233853,0.3056415685870215,15.0,0.012601260126012601,91.0,0.081008100810081,372.0,0.3339333933393339,745.0,0.6696669666966697,800.0,0.7191719171917191,0.012601260126012601,WACC_0p1_WRT_0p9,0.36327632763276324,44,False,,,False,False,False,False,False,1.0,0.0
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.20893285733026068,0.22907892998221704,0.2089328573302607,0.20893285733026068,0.08720533180905948,0.009464644536748704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22907892998221704,0.42576362798346407,0.19668469800124702,0.2089328573302607,0.40377690699898744,0.19484404966872673,0.20893285733026068,0.42270067160980657,0.2137678142795459,0.08720533180905948,0.20067002468252323,0.11346469287346375,0.009464644536748704,0.2172248287482915,0.2077601842115428,27.0,0.023402340234023402,37.0,0.032403240324032405,21.0,0.018001800180018002,16.0,0.013501350135013501,67.0,0.0594059405940594,0.013501350135013501,WACC_0p7_WRT_0p3,0.02934293429342934,45,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,715,0.87,8444,0.8928571428571428,0.0815533507053729,0,227,2990,31,3,0.236,0.9146214396523592,0.916795771749984,0.9146214396523593,0.9146214396523592,0.38174879309905313,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.916795771749984,0.5660575599773672,0.35073821177261677,0.9146214396523593,0.5298653998211691,0.3847560398311902,0.9146214396523592,0.5166955602312943,0.39792587942106494,0.38174879309905313,0.24330446477770087,0.13844432832135226,0.09090909090909104,0.15998846772986222,0.06907937682077119,595.0,0.5346534653465347,540.0,0.48514851485148514,148.0,0.1323132313231323,81.0,0.07200720072007201,16.0,0.013501350135013501,0.013501350135013501,WACC_0p9_WRT_0p1,0.24752475247524752,46,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,881,0.82,661,0.8035714285714284,0.7643929174924028,0,29,2336,1224,1,0.999,0.19975370391330094,0.22013354166767002,0.19975370391330097,0.19975370391330094,0.18069692363606757,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22013354166767002,0.41963606041766455,0.19950251874999453,0.19975370391330097,0.42343026586117216,0.2236765619478712,0.19975370391330094,0.5778100271136866,0.3780563232003856,0.18069692363606757,0.38998063201960176,0.2092837083835342,0.18181818181818207,0.4063624128345241,0.22454423101634205,16.0,0.013501350135013501,74.0,0.06570657065706571,324.0,0.2907290729072907,612.0,0.54995499549955,546.0,0.49054905490549056,0.013501350135013501,WACC_0p1_WRT_0p9,0.2820882088208821,47,False,,,False,False,False,False,False,29.0,0.11475409836065574
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,0.3718619326207141,0.38785869757062136,0.37186193262071404,0.3718619326207141,0.15520939901802008,0.02707120013465481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38785869757062136,0.4654879351165091,0.07762923754588774,0.37186193262071404,0.4025636732000069,0.03070174057929287,0.3718619326207141,0.4204814985598808,0.04861956593916672,0.15520939901802008,0.2136339625571648,0.058424563539144714,0.02707120013465481,0.22337823392503836,0.19630703379038356,114.0,0.10171017101710171,34.0,0.0297029702970297,17.0,0.0144014401440144,33.0,0.0288028802880288,71.0,0.063006300630063,0.0144014401440144,WACC_0p5_WRT_0p5,0.047524752475247525,48,False,,,False,False,False,False,False,113.0,0.45901639344262296
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.21582584162372762,0.2357963709432984,0.2158258416237276,0.21582584162372762,0.0900823564673508,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2357963709432984,0.4357636582621995,0.1999672873189011,0.2158258416237276,0.3903324503642628,0.1745066087405352,0.21582584162372762,0.4470048174128132,0.2311789757890856,0.0900823564673508,0.27100371169074494,0.18092135522339414,0.0545454545454548,0.29120196389998043,0.23665650935452565,53.0,0.046804680468046804,17.0,0.0144014401440144,36.0,0.0315031503150315,128.0,0.11431143114311432,162.0,0.14491449144914492,0.0144014401440144,WACC_0p3_WRT_0p7,0.07038703870387039,49,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,0.5084976866692619,0.5210147547901148,0.5084976866692619,0.5084976866692619,0.21223904203845703,0.04183642847728775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5210147547901148,0.5286796853757868,0.00766493058567197,0.5084976866692619,0.47694837820602753,0.03154930846323434,0.5084976866692619,0.4912960977516816,0.01720158891758028,0.21223904203845703,0.21164137515413803,0.0005976668843190036,0.04183642847728775,0.1603445226295206,0.11850809415223285,420.0,0.3771377137713771,288.0,0.2583258325832583,89.0,0.07920792079207921,29.0,0.025202520252025202,17.0,0.0144014401440144,0.0144014401440144,WACC_0p9_WRT_0p1,0.15085508550855084,50,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,513,0.88,520,0.9107142857142856,0.8286295794096745,0,14,370,695,1,0.999,0.13250406096670583,0.15459654246462354,0.13250406096670583,0.13250406096670583,0.07145651345420981,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15459654246462354,0.41967485508350477,0.26507831261888126,0.13250406096670583,0.40039662937469794,0.26789256840799214,0.13250406096670583,0.501864165241757,0.36936010427505117,0.07145651345420981,0.35670895681742637,0.28525244336321653,0.07272727272727292,0.39879596365360137,0.32606869092632845,17.0,0.0144014401440144,31.0,0.027002700270027002,113.0,0.10081008100810081,462.0,0.41494149414941495,527.0,0.4734473447344735,0.0144014401440144,WACC_0p1_WRT_0p9,0.2061206120612061,51,False,,,False,False,False,False,False,14.0,0.05327868852459016
