detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,315,0.68,52,0.6315789473684212,0.5217942204001793,0,6,871,312,1,0.999,0.17382581769971633,0.43705481584586325,0.33589826494522634,0.17382581769971633,0.1999999999999999,0.3038046495223062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43705481584586325,0.23174166052910125,0.205313155316762,0.33589826494522634,0.18799072094313993,0.14790754400208642,0.17382581769971633,0.183200000186343,0.009374182486626664,0.1999999999999999,0.08369549457343688,0.11630450542656302,0.3038046495223062,0.16056319780089026,0.14324145172141592,451.0,0.36348949919224555,688.0,0.5549273021001615,85.0,0.06785137318255251,6.0,0.004038772213247173,189.0,0.1518578352180937,0.004038772213247173,WACC_0p7_WRT_0p3,0.22843295638126007,28,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,629,0.74,178,0.7894736842105264,0.2752642217927094,0,15,1126,80,10,0.999,0.5641649821615436,0.7030272433655943,0.6496637177183697,0.5641649821615436,0.1267613272172913,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7030272433655943,0.45737686720095516,0.24565037616463914,0.6496637177183697,0.4359382540305871,0.2137254636877826,0.5641649821615436,0.39749294196192086,0.16667204019962278,0.1267613272172913,0.13353031046035413,0.006768983243062826,0.12975581190288285,0.10197166494297757,0.027784146959905276,1130.0,0.9119547657512116,1139.0,0.9192245557350566,1122.0,0.9054927302100162,227.0,0.1825525040387722,6.0,0.004038772213247173,0.004038772213247173,WACC_0p9_WRT_0p1,0.5846526655896607,29,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,0.15513815764709168,0.424321268302119,0.3208766051900065,0.15513815764709168,0.16666666666666688,0.27479650991906923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.424321268302119,0.19737696368564342,0.2269443046164756,0.3208766051900065,0.14664437331973576,0.17423223187027073,0.15513815764709168,0.14934632692968935,0.00579183071740233,0.16666666666666688,0.0910210754398066,0.07564559122686028,0.27479650991906923,0.1756534450195544,0.09914306489951483,153.0,0.12277867528271405,199.0,0.15993537964458804,7.0,0.004846526655896607,23.0,0.017770597738287562,225.0,0.18093699515347333,0.004846526655896607,WACC_0p5_WRT_0p5,0.09725363489499192,30,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,81,0.62,21,0.4736842105263158,0.699891711128358,0,7,5000,1705,1,0.999,0.25000000000000017,0.24491178168486294,0.10922873129118074,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24491178168486294,0.15928235000558322,0.08562943167927972,0.10922873129118074,0.1026306991492853,0.0065980321418954435,0.25000000000000017,0.16800118061690705,0.08199881938309311,0.4000000000000001,0.13457874145921847,0.2654212585407816,0.4778534871417297,0.22774780236338454,0.25010568477834516,18.0,0.013731825525040387,7.0,0.004846526655896607,28.0,0.021809369951534735,238.0,0.19143780290791598,424.0,0.34168012924071084,0.004846526655896607,WACC_0p3_WRT_0p7,0.11470113085621972,31,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,0.3215226388549178,0.5376936592828461,0.4546210685532352,0.3215226388549178,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5376936592828461,0.2229967346592782,0.3146969246235679,0.4546210685532352,0.18219159379774774,0.27242947475548746,0.3215226388549178,0.1741646714533083,0.14735796740160947,0.23333333333333314,0.08397020121307759,0.14936313212025554,0.33281278912554335,0.16093600903150168,0.17187678009404167,354.0,0.2851373182552504,623.0,0.5024232633279483,49.0,0.03877221324717286,7.0,0.004846526655896607,192.0,0.154281098546042,0.004846526655896607,WACC_0p7_WRT_0p3,0.19709208400646203,32,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,99,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,3184,1,0.999,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01577287066246055,0.15658207117888115,0.1408092005164206,0.15789473684210528,0.11165142661076788,0.0462433102313374,0.6666666666666667,0.2248333223348004,0.44183334433186633,0.7333333333333333,0.23462806311395284,0.49870527021938044,0.7679348831741021,0.3295921206877927,0.4383427624863094,7.0,0.004846526655896607,42.0,0.033117932148626815,423.0,0.3408723747980614,1209.0,0.975767366720517,1215.0,0.9806138933764136,0.004846526655896607,WACC_0p1_WRT_0p9,0.4670436187399031,33,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,483,0.81,555,0.973684210526316,0.0456904928801473,0,2,1133,17,10,0.999,0.9276567196064335,0.9507061559463396,0.9418484636070853,0.9276567196064335,0.251387065769825,0.014573389463063954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9507061559463396,0.5257761761714105,0.4249299797749291,0.9418484636070853,0.4777713906847579,0.4640770729223274,0.9276567196064335,0.45775532362581584,0.46990139598061764,0.251387065769825,0.1517290204392548,0.09965804533057021,0.014573389463063954,0.10215237961289517,0.08757899014983121,1164.0,0.9394184168012925,1158.0,0.9345718901453958,1158.0,0.9345718901453958,417.0,0.3360258481421648,7.0,0.004846526655896607,0.004846526655896607,WACC_0p9_WRT_0p1,0.629886914378029,34,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,578,0.56,34,0.3157894736842107,0.6058436991785499,0,28,5000,1105,1,0.999,0.5,0.34637682927740043,0.22892620104548198,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34637682927740043,0.16230720700674278,0.18406962227065765,0.22892620104548198,0.1071427177610535,0.12178348328442848,0.5,0.14960257463950194,0.35039742536049806,0.5999999999999999,0.11166039059620966,0.4883396094037902,0.6519023247611531,0.21204553034607973,0.4398567944150733,37.0,0.029079159935379646,25.0,0.01938610662358643,8.0,0.005654281098546042,99.0,0.0791599353796446,338.0,0.27221324717285944,0.005654281098546042,WACC_0p5_WRT_0p5,0.08109854604200323,35,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,131,0.64,24,0.5263157894736843,0.6739982602615071,0,5,5000,1552,1,0.999,0.1666666666666668,0.2728473028093519,0.1421840323944455,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2728473028093519,0.1578841266016266,0.11496317620772528,0.1421840323944455,0.10579368514857244,0.03639034724587305,0.1666666666666668,0.1649290123265069,0.0017376543401599054,0.3333333333333333,0.13357908153910028,0.19975425179423303,0.4198372079352552,0.22479503630737654,0.19504217162787865,8.0,0.005654281098546042,20.0,0.015347334410339256,21.0,0.01615508885298869,228.0,0.18336025848142165,408.0,0.3287560581583199,0.005654281098546042,WACC_0p1_WRT_0p9,0.10985460420032309,36,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,307,0.72,53,0.736842105263158,0.518008011665871,0,2,825,253,1,0.485,0.17982064819570456,0.44113962148350827,0.3407170760616188,0.17982064819570456,0.06666666666666672,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44113962148350827,0.28503775412200405,0.15610186736150422,0.3407170760616188,0.2289249342383341,0.11179214182328467,0.17982064819570456,0.23540027185183002,0.055579623656125454,0.06666666666666672,0.08482649670809023,0.018159830041423505,0.1877720911093574,0.15711850026479376,0.030653590844563622,942.0,0.7600969305331179,961.0,0.7754442649434572,559.0,0.4507269789983845,8.0,0.005654281098546042,178.0,0.1429725363489499,0.005654281098546042,WACC_0p7_WRT_0p3,0.42697899838449116,37,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,242,0.79,495,0.9210526315789476,0.0688208728659891,0,5,1310,26,10,0.999,0.8910336179621838,0.9257516135010464,0.9124097981705591,0.8910336179621838,0.2388305737775109,0.01174040800919746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9257516135010464,0.5168731908606559,0.40887842264039054,0.9124097981705591,0.47962069625319015,0.43278910191736897,0.8910336179621838,0.4546543956417132,0.4363792223204706,0.2388305737775109,0.1567215384658395,0.08210903531167141,0.01174040800919746,0.10215358924360281,0.09041318123440535,1157.0,0.9337641357027464,1161.0,0.9369951534733441,1157.0,0.9337641357027464,466.0,0.3756058158319871,8.0,0.005654281098546042,0.005654281098546042,WACC_0p9_WRT_0p1,0.637156704361874,38,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,97,0.59,29,0.3947368421052631,0.6370678858447846,0,21,5000,1251,1,0.999,0.37500000000000033,0.3126901673220304,0.1891863271066378,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3126901673220304,0.16011917403802534,0.15257099328400509,0.1891863271066378,0.1048232366453267,0.0843630904613111,0.37500000000000033,0.15444142572687503,0.2205585742731253,0.5000000000000002,0.11833330568753041,0.3816666943124698,0.5648779059514416,0.21593699705767502,0.3489409088937666,21.0,0.01615508885298869,16.0,0.012116316639741519,9.0,0.006462035541195477,136.0,0.10904684975767366,352.0,0.2835218093699515,0.006462035541195477,WACC_0p5_WRT_0p5,0.08546042003231018,39,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,0.5,0.234745728297312,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.234745728297312,0.1582703201971575,0.07647540810015449,0.10047846889952153,0.10515986861013607,0.004681399710614542,0.5,0.18656752415170788,0.31343247584829215,0.5999999999999999,0.1586119502033503,0.4413880497966496,0.6519023247611531,0.2601575769460121,0.39174474781514096,9.0,0.006462035541195477,19.0,0.014539579967689823,100.0,0.07996768982229402,487.0,0.3925686591276252,637.0,0.5137318255250404,0.006462035541195477,WACC_0p1_WRT_0p9,0.201453957996769,40,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,436,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1070,2038,1,0.999,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.1584964133884013,0.028552144648590405,0.07177033492822983,0.10296380149038696,0.03119346656215713,0.41666666666666713,0.1872066757659417,0.22945999090072544,0.5333333333333337,0.1610026284597054,0.3723307048736283,0.5938860455546789,0.26064138193741954,0.3332446636172594,14.0,0.01050080775444265,9.0,0.006462035541195477,106.0,0.08481421647819062,512.0,0.41276252019386106,642.0,0.5177705977382876,0.006462035541195477,WACC_0p3_WRT_0p7,0.20646203554119547,41,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,0.4222638520401258,0.6063375143238712,0.5355996514006751,0.4222638520401258,0.07810951117566235,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6063375143238712,0.3136688886254025,0.2926686256984687,0.5355996514006751,0.28983159177502393,0.24576805962565118,0.4222638520401258,0.2533323168085114,0.16893153523161436,0.07810951117566235,0.08585261895536897,0.007743107779706618,0.1877720911093574,0.12675188339113683,0.06102020771822056,1016.0,0.8198707592891761,1032.0,0.8327948303715671,754.0,0.6082390953150242,9.0,0.006462035541195477,68.0,0.05411954765751212,0.006462035541195477,WACC_0p7_WRT_0p3,0.46429725363489494,42,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,460,0.75,198,0.8157894736842106,0.2538096604450958,0,9,1111,66,10,0.999,0.5981347042952652,0.7261738048194866,0.676969523069878,0.5981347042952652,0.1384080890917101,0.10074767229964567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7261738048194866,0.46692117849156906,0.2592526263279175,0.676969523069878,0.43611266498182716,0.24085685808805085,0.5981347042952652,0.40798589138456093,0.19014881291070423,0.1384080890917101,0.1368209734196324,0.001587115672077699,0.10074767229964567,0.10226734298299979,0.001519670683354124,1136.0,0.9168012924071083,1140.0,0.9200323101777059,1131.0,0.9127625201938611,260.0,0.20920840064620355,9.0,0.006462035541195477,0.006462035541195477,WACC_0p9_WRT_0p1,0.5930533117932149,43,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.41666666666666713,0.3126901673220304,0.1891863271066378,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3126901673220304,0.1653180439368857,0.14737212338514472,0.1891863271066378,0.11427813215544201,0.07490819495119579,0.41666666666666713,0.15732603241340462,0.2593406342532625,0.5333333333333337,0.1258132807984522,0.40752005253488144,0.5938860455546789,0.21467814999390125,0.3792078955607777,74.0,0.05896607431340872,52.0,0.04119547657512116,10.0,0.007269789983844911,176.0,0.14135702746365106,348.0,0.2802907915993538,0.007269789983844911,WACC_0p5_WRT_0p5,0.10581583198707593,44,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,231,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4125,2720,1,0.999,0.3333333333333336,0.17531985253711077,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17531985253711077,0.15829488249928697,0.0170249700378238,0.04306220095693788,0.1066219164546427,0.06355971549770481,0.3333333333333336,0.1869000538960356,0.146433279437298,0.4666666666666668,0.15778880953638078,0.30887785713028604,0.5358697663482043,0.25719298527017753,0.27867678107802674,10.0,0.007269789983844911,23.0,0.017770597738287562,103.0,0.08239095315024232,479.0,0.3861066235864297,614.0,0.49515347334410337,0.007269789983844911,WACC_0p1_WRT_0p9,0.1977382875605816,45,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,133,0.72,81,0.736842105263158,0.4333931277203073,0,10,1351,225,1,0.284,0.3137942144428469,0.5324276035320343,0.44840874653779056,0.3137942144428469,0.06666666666666672,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5324276035320343,0.2981634003263481,0.23426420320568625,0.44840874653779056,0.23513278415299732,0.21327596238479324,0.3137942144428469,0.23191453509803972,0.08187967934480717,0.06666666666666672,0.08644046337992009,0.01977379671325337,0.1877720911093574,0.16070032333875947,0.027071767770597915,992.0,0.8004846526655897,977.0,0.7883683360258481,510.0,0.4111470113085622,10.0,0.007269789983844911,190.0,0.15266558966074315,0.007269789983844911,WACC_0p7_WRT_0p3,0.4319870759289176,46,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,565,0.78,327,0.8947368421052634,0.152590513327283,0,3,1133,34,10,0.999,0.7583983538984687,0.8353755345175685,0.8057938921289125,0.7583983538984687,0.19335562609852272,0.013723253489933803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8353755345175685,0.4987974123898604,0.3365781221277081,0.8057938921289125,0.4571876217504595,0.348606270378453,0.7583983538984687,0.4312229774565705,0.32717537644189815,0.19335562609852272,0.14647264647394814,0.04688297962457458,0.013723253489933803,0.10230214735951852,0.08857889386958472,1152.0,0.9297253634894992,1151.0,0.9289176090468497,1146.0,0.9248788368336026,368.0,0.2964458804523425,10.0,0.007269789983844911,0.007269789983844911,WACC_0p9_WRT_0p1,0.6174474959612277,47,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,579,0.6,32,0.4210526315789473,0.617762211366167,0,20,5000,1464,1,0.999,0.3333333333333336,0.33351837133366197,0.21375718553396925,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33351837133366197,0.15834537499182189,0.17517299634184008,0.21375718553396925,0.10406411405040207,0.10969307148356718,0.3333333333333336,0.1591208634046361,0.1742124699286975,0.4666666666666668,0.13152450693180925,0.3351421597348575,0.5358697663482043,0.22268281569436704,0.3131869506538372,11.0,0.008077544426494346,12.0,0.008885298869143781,12.0,0.008885298869143781,205.0,0.16478190630048464,392.0,0.3158319870759289,0.008077544426494346,WACC_0p1_WRT_0p9,0.1012924071082391,48,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,616,0.67,60,0.6052631578947371,0.4933184649055012,0,15,5000,488,1,0.805,0.21891243056629012,0.46777629338270854,0.3721401355748167,0.21891243056629012,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46777629338270854,0.1896200252926101,0.2781562680900984,0.3721401355748167,0.15186777763258316,0.22027235794223352,0.21891243056629012,0.15786762991391054,0.06104480065237958,0.23333333333333314,0.10156525880992122,0.13176807452341194,0.33281278912554335,0.19108882812809913,0.14172396099744422,128.0,0.10258481421647819,247.0,0.1987075928917609,11.0,0.008077544426494346,57.0,0.045234248788368334,266.0,0.21405492730210016,0.008077544426494346,WACC_0p5_WRT_0p5,0.1137318255250404,49,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,446,0.61,22,0.4473684210526316,0.6908877279236767,0,10,4072,2074,1,0.999,0.2916666666666668,0.2546258582022162,0.12068834627895697,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2546258582022162,0.16183771509871786,0.09278814310349837,0.12068834627895697,0.10317978137923804,0.01750856489971893,0.2916666666666668,0.18208067618576484,0.10958599048090195,0.43333333333333335,0.1415989026349747,0.29173443069835864,0.5068616267449669,0.23760828941107515,0.2692533373338918,33.0,0.025848142164781908,11.0,0.008077544426494346,81.0,0.06462035541195477,316.0,0.2544426494345719,481.0,0.3877221324717286,0.008077544426494346,WACC_0p3_WRT_0p7,0.14814216478190628,50,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.29361686395291836,0.518678998781799,0.43218963226837437,0.29361686395291836,0.06666666666666672,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.518678998781799,0.3146089769373688,0.20407002184443024,0.43218963226837437,0.2910438007765727,0.14114583149180165,0.29361686395291836,0.24968182468289693,0.04393503927002143,0.06666666666666672,0.08666562358044422,0.019998956913777496,0.1877720911093574,0.12592911016520736,0.06184298094415003,1018.0,0.821486268174475,1034.0,0.8344103392568659,722.0,0.5823909531502424,11.0,0.008077544426494346,64.0,0.05088852988691438,0.008077544426494346,WACC_0p7_WRT_0p3,0.4594507269789984,51,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,0.41946283778536675,0.6044289367875053,0.5333481184112037,0.41946283778536675,0.07714916343117349,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6044289367875053,0.39820728151916523,0.20622165526834008,0.5333481184112037,0.38198940380095914,0.15135871461024453,0.41946283778536675,0.35424680067766595,0.0652160371077008,0.07714916343117349,0.10996103267565353,0.03281186924448004,0.1877720911093574,0.10246601951106621,0.08530607159829118,1088.0,0.8780290791599353,1098.0,0.8861066235864298,1091.0,0.8804523424878837,95.0,0.07592891760904685,11.0,0.008077544426494346,0.008077544426494346,WACC_0p9_WRT_0p1,0.545718901453958,52,False,,,False,False,False,False,False,16.0,0.3333333333333333
