detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.07745813808927188,0.07099511771269429,0.14741371800266662,0.23156083612895628,0.08414711812628967,0.39006290418716566,0.47000173891724617,0.07993883473008051,0.3980083035649058,0.5033940522282336,0.10538574866332784,0.42854482990451975,0.5388148672089437,0.11027003730442392,6.0,0.0036153289949385392,89.0,0.0636297903109183,641.0,0.462762111352133,1378.0,0.9956616052060737,1383.0,0.9992769342010123,0.0036153289949385392,WACC_0p1_WRT_0p9,0.5049891540130151,28,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,757,0.73,173,0.6190476190476188,0.4466682727523028,0,90,5000,64,10.0,1,0.999,0.22479726074559994,0.45290222842223615,0.3978517864579707,0.19089267416502426,0.09394969256326273,0.23138011914387402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45290222842223615,0.4057291866563144,0.04717304176592174,0.3978517864579707,0.3709036782830356,0.026948108174935093,0.19089267416502426,0.34438385725781534,0.15349118309279108,0.09394969256326273,0.16164005139241444,0.06769035882915171,0.23138011914387402,0.12186947216212848,0.10951064698174554,643.0,0.4642082429501085,426.0,0.30730296456977585,178.0,0.1279826464208243,7.0,0.004338394793926247,19.0,0.013015184381778741,0.004338394793926247,WACC_0p7_WRT_0p3,0.18336948662328273,29,False,,,False,False,False,False,False,90.0,0.7416666666666667
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.09571073797162612,0.06633106124382736,0.11577759819446634,0.20829349724157248,0.09251589904710614,0.35286231084912095,0.2604988038140149,0.09236350703510604,0.37221720627131916,0.3327276542411504,0.03948955203016874,0.4095527256377894,0.3477403583934038,0.0618123672443856,51.0,0.036153289949385395,31.0,0.021691973969631236,7.0,0.004338394793926247,1040.0,0.7512653651482285,957.0,0.6912509038322487,0.004338394793926247,WACC_0p5_WRT_0p5,0.300939985538684,30,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03181987458887701,0.10007769918420245,0.06825782459532545,0.16529954480487918,0.1952171651171092,0.029917620312230025,0.46272635780253,0.2760498198816192,0.18667653792091082,0.48061211562189754,0.33570998775348043,0.1449021278684171,0.5124301233871581,0.35984812136169586,0.15258200202546224,65.0,0.046276211135213303,7.0,0.004338394793926247,17.0,0.011569052783803326,1070.0,0.7729573391178597,1024.0,0.7396963123644251,0.004338394793926247,WACC_0p3_WRT_0p7,0.3149674620390456,31,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.0783098088458389,0.0718467884692613,0.14741371800266662,0.20176298647648955,0.05434926847382293,0.39006290418716566,0.3652367252513214,0.024826178935844267,0.3980083035649058,0.44386282452393944,0.04585452095903364,0.42854482990451975,0.44121597805078816,0.012671148146268407,7.0,0.004338394793926247,16.0,0.010845986984815618,265.0,0.19088937093275488,1356.0,0.9797541576283442,1323.0,0.9558929862617498,0.004338394793926247,WACC_0p1_WRT_0p9,0.4283441793203181,32,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07005009012109012,0.1783959477315832,0.10834585761049309,0.12161277249802613,0.23695397116425884,0.11534119866623271,0.41267923840564985,0.2634229410486951,0.14925629735695473,0.4467407556073491,0.24539781843233285,0.20134293717501625,0.4880789927816714,0.2688223931509458,0.21925659963072558,175.0,0.12581344902386118,102.0,0.0730296456977585,8.0,0.005061460592913955,302.0,0.21764280549530007,694.0,0.5010845986984815,0.005061460592913955,WACC_0p5_WRT_0p5,0.18452639190166303,33,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,398,0.73,79,0.6190476190476188,0.5429431180128403,0,64,4665,74,10.0,1,0.999,0.12166904708358796,0.3550992092621906,0.29388256385601336,0.09123704687062052,0.11866567676140875,0.23517226816860232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3550992092621906,0.4115876220707708,0.056488412808580246,0.29388256385601336,0.3917786161101424,0.09789605225412906,0.09123704687062052,0.3606701900315398,0.26943314316091926,0.11866567676140875,0.16590366634796544,0.047237989586556686,0.23517226816860232,0.1219475346758013,0.11322473349280102,673.0,0.48590021691973967,489.0,0.35285610990600147,243.0,0.1749819233550253,8.0,0.005061460592913955,20.0,0.01373825018076645,0.005061460592913955,WACC_0p7_WRT_0p3,0.20650759219088938,34,False,,,False,False,False,False,False,64.0,0.525
BNDM,Electricity,762,0.74,35,0.6666666666666665,0.6418792427672092,0,22,2875,96,10.0,1,0.999,0.040400883196354855,0.2636184284837354,0.20613954188190237,0.0236641762198405,0.10160522679069982,0.2007665740033437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2636184284837354,0.4109032451097297,0.1472848166259943,0.20613954188190237,0.41912681172887656,0.2129872698469742,0.0236641762198405,0.4012741675107024,0.37760999129086187,0.10160522679069982,0.20545667889679536,0.10385145210609555,0.2007665740033437,0.11652063810193551,0.08424593590140818,668.0,0.4822848879248012,576.0,0.41576283441793205,423.0,0.3051337671728127,94.0,0.06724511930585683,8.0,0.005061460592913955,0.005061460592913955,WACC_0p9_WRT_0p1,0.25509761388286334,35,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,1321,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3778,4533,2.614,2,0.751,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033060394910949115,0.09522088543529791,0.0621604905243488,0.19011478246973043,0.1956918967765682,0.0055771143068377715,0.5177993655188589,0.32122552824455447,0.19657383727430439,0.5349554840651684,0.3915367749783762,0.14341870908679216,0.5640107349768708,0.4088167183265134,0.15519401665035742,48.0,0.03398409255242227,8.0,0.005061460592913955,101.0,0.07230657989877079,1288.0,0.93058568329718,1246.0,0.9002169197396963,0.005061460592913955,WACC_0p3_WRT_0p7,0.3884309472161967,36,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,320,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4726,0.001,1,0.999,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07006557858955573,0.07846806611776073,0.008402487528205008,0.32209421769308294,0.22856121548724304,0.0935330022058399,0.7779818889470702,0.47010780247180256,0.30787408647526765,0.7808694884855688,0.5041905933243472,0.27667889516122157,0.7919827835616751,0.5327823558391994,0.25920042772247565,8.0,0.005061460592913955,81.0,0.05784526391901663,642.0,0.46348517715112075,1379.0,0.9963846710050615,1380.0,0.9971077368040492,0.005061460592913955,WACC_0p1_WRT_0p9,0.5039768618944324,37,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3094177179831624,0.3774525160711273,0.06803479808796487,0.24504267216575826,0.359135562934654,0.11409289076889573,0.043939498730175816,0.3433407590165016,0.29940126028632574,0.1313863427913942,0.1739823015541374,0.04259595876274322,0.23805472598765723,0.11729944365077155,0.12075528233688568,551.0,0.39768618944323936,383.0,0.2762111352133044,170.0,0.12219812002892264,15.0,0.01012292118582791,9.0,0.005784526391901663,0.005784526391901663,WACC_0p9_WRT_0p1,0.1624005784526392,38,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,444,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1913,10.0,1,0.37,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052771539123085125,0.14966924849275984,0.0968977093696747,0.14108051142122813,0.23337440764607845,0.09229389622485032,0.4346999692568387,0.26443047424322796,0.17026949501361072,0.4614639255906229,0.2793628453997437,0.18210108019087917,0.49853182433475574,0.2845105212864863,0.21402130304826944,142.0,0.1019522776572668,94.0,0.06724511930585683,9.0,0.005784526391901663,505.0,0.3644251626898048,740.0,0.5343456254519161,0.005784526391901663,WACC_0p5_WRT_0p5,0.21475054229934926,39,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,876,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3835,4243,7.422,1,0.214,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.08923484707597922,0.054924991507610946,0.21495715595538226,0.19604142956787515,0.018915726387507104,0.5729413987299521,0.29658781028165626,0.27635358844829583,0.5893698745047088,0.3830071493297039,0.20636272517500487,0.6156602212401723,0.3825698935858664,0.23309032765430587,36.0,0.025307302964569775,9.0,0.005784526391901663,46.0,0.03253796095444685,1274.0,0.9204627621113521,1145.0,0.8271872740419378,0.005784526391901663,WACC_0p3_WRT_0p7,0.36225596529284165,40,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07006557858955573,0.07882174127444533,0.008756162684889601,0.32209421769308294,0.2335149620211153,0.08857925567196764,0.7779818889470702,0.4719824259282721,0.3059994630187981,0.7808694884855688,0.5000851873611457,0.2807843011244231,0.7919827835616751,0.5304161131014842,0.2615666704601909,9.0,0.005784526391901663,96.0,0.06869125090383225,647.0,0.4671005061460593,1377.0,0.9949385394070861,1378.0,0.9956616052060737,0.005784526391901663,WACC_0p1_WRT_0p9,0.5064352856109906,41,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,248,0.74,49,0.6666666666666665,0.6011771687531359,0,32,4792,123,10.0,1,0.575,0.08300265499213252,0.30364222071667774,0.24893619057530983,0.06511905427726743,0.09043624247473375,0.19821864362603445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30364222071667774,0.3913219533652505,0.08767973264857276,0.24893619057530983,0.393947625265358,0.14501143469004815,0.06511905427726743,0.36728379750719903,0.3021647432299316,0.09043624247473375,0.16946550800379057,0.07902926552905681,0.19821864362603445,0.12996484594436128,0.06825379768167317,598.0,0.4316702819956616,498.0,0.35936370209689084,272.0,0.19595083152566883,10.0,0.006507592190889371,47.0,0.033261026753434564,0.006507592190889371,WACC_0p7_WRT_0p3,0.20535068691250907,42,False,,,False,False,False,False,False,32.0,0.25833333333333336
BNDM,Electricity,451,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,3011,0.001,1,0.001,0.21132896374497098,0.027039416367963604,0.0664710650311262,0.24357983239128292,0.2644303873797028,0.30726970959432165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.027039416367963604,0.10018248791708462,0.07314307154912102,0.0664710650311262,0.2090111504351664,0.14254008540404023,0.24357983239128292,0.26821098426256407,0.02463115187128115,0.2644303873797028,0.31382952085731325,0.049399133477610435,0.30726970959432165,0.3405670005036408,0.033297290909319155,66.0,0.046999276934201015,33.0,0.023138105567606652,10.0,0.006507592190889371,808.0,0.5835140997830802,925.0,0.6681127982646421,0.006507592190889371,WACC_0p5_WRT_0p5,0.2656543745480839,43,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,755,0.73,53,0.6190476190476188,0.5916415973326776,0,52,2829,80,10.0,1,0.999,0.07069490680053614,0.30720873102369844,0.2426748616965602,0.041635923940397994,0.13202723022674362,0.23821844691110738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30720873102369844,0.429034703753222,0.12182597272952356,0.2426748616965602,0.4260494895911848,0.18337462789462464,0.041635923940397994,0.41579063130549004,0.37415470736509204,0.13202723022674362,0.20137136742108883,0.0693441371943452,0.23821844691110738,0.1174781307566762,0.12074031615443119,731.0,0.5278380332610267,590.0,0.42588575560375996,478.0,0.34490238611713664,81.0,0.05784526391901663,10.0,0.006507592190889371,0.006507592190889371,WACC_0p9_WRT_0p1,0.2725958062183659,44,False,,,False,False,False,False,False,52.0,0.425
BNDM,Electricity,316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,5000,10.0,1,0.001,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033060394910949115,0.08930498669854377,0.05624459178759465,0.19011478246973043,0.19810821004844553,0.007993427578715101,0.5177993655188589,0.29792654613700387,0.219872819381855,0.5349554840651684,0.3789095149058946,0.15604596915927377,0.5640107349768708,0.3950696241639616,0.16894111081290925,37.0,0.026030368763557483,10.0,0.006507592190889371,50.0,0.035430224150397684,1258.0,0.9088937093275488,1188.0,0.8582791033984093,0.006507592190889371,WACC_0p3_WRT_0p7,0.3670281995661605,45,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,0.9656951694570778,0.08040326528919614,0.38931382482761406,0.960077044357903,0.9714367169177524,0.9783334673882557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08040326528919614,0.07960917214516668,0.0007940931440294646,0.38931382482761406,0.20341463110100386,0.1858991937266102,0.960077044357903,0.3421120934327275,0.6179649509251754,0.9714367169177524,0.42886442658412005,0.5425722903336323,0.9783334673882557,0.44260542663233554,0.5357280407559202,10.0,0.006507592190889371,20.0,0.01373825018076645,164.0,0.11785972523499638,1342.0,0.9696312364425163,1327.0,0.9587852494577006,0.006507592190889371,WACC_0p1_WRT_0p9,0.4133044107013738,46,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,278,0.73,53,0.6190476190476188,0.5916415973326776,0,52,5000,108,10.0,1,0.001,0.07069490680053614,0.30720873102369844,0.2426748616965602,0.041635923940397994,0.13202723022674362,0.23821844691110738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30720873102369844,0.38461693472276337,0.07740820369906493,0.2426748616965602,0.3535162932871369,0.11084143159057672,0.041635923940397994,0.35569845765991837,0.31406253371952036,0.13202723022674362,0.17053223306238485,0.03850500283564123,0.23821844691110738,0.1306945774781755,0.10752386943293188,576.0,0.41576283441793205,363.0,0.26174981923355023,219.0,0.1576283441793203,11.0,0.0072306579898770785,55.0,0.039045553145336226,0.0072306579898770785,WACC_0p7_WRT_0p3,0.17628344179320318,47,False,,,False,False,False,False,False,52.0,0.425
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.10129594064110953,0.06698608507274126,0.21495715595538226,0.21683659057900234,0.0018794346236200854,0.5729413987299521,0.2685858468621294,0.3043555518678227,0.5893698745047088,0.3193230115612443,0.27004686294346447,0.6156602212401723,0.3419309224246109,0.2737292988155614,71.0,0.05061460592913955,45.0,0.03181489515545915,11.0,0.0072306579898770785,887.0,0.6406362979031092,930.0,0.6717281272595806,0.0072306579898770785,WACC_0p5_WRT_0p5,0.2804049168474331,48,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015538484505126491,0.07965326871569207,0.06411478421056559,0.17233091114279378,0.20147126636054766,0.029140355217753877,0.4453906012275501,0.3462513919930174,0.09913920923453268,0.45261238481144817,0.417242649208043,0.03536973560340517,0.48037762420198604,0.44041968908176227,0.039957935120223775,11.0,0.0072306579898770785,15.0,0.01012292118582791,186.0,0.13376717281272596,1331.0,0.9616775126536515,1320.0,0.9537237888647867,0.0072306579898770785,WACC_0p1_WRT_0p9,0.4133044107013738,49,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,828,0.71,2,0.5238095238095235,0.9497623545654684,0,3,616,5000,0.001,6,0.001,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.09790476116370776,0.09144174078713017,0.14741371800266662,0.19908025248149272,0.051666534478826104,0.39006290418716566,0.3796822613936043,0.010380642793561379,0.3980083035649058,0.42553267314736504,0.02752436958245924,0.42854482990451975,0.4546482099508138,0.026103380046294034,56.0,0.03976861894432393,11.0,0.0072306579898770785,342.0,0.24656543745480838,1340.0,0.9681851048445409,1347.0,0.9732465654374548,0.0072306579898770785,WACC_0p3_WRT_0p7,0.446999276934201,50,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,443,0.64,4,0.1904761904761905,0.8864704064978105,0,12,5000,2556,0.001,1,0.001,0.7076426964581185,0.05885657462223634,0.26485781108740475,0.7092825632601629,0.7323692977299944,0.7556448641770602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05885657462223634,0.11451116859101004,0.0556545939687737,0.26485781108740475,0.2215567326600581,0.04330107842734665,0.7092825632601629,0.26947896806235616,0.43980359519780676,0.7323692977299944,0.2969916999955778,0.4353775977344166,0.7556448641770602,0.3245273075187682,0.43111755665829204,94.0,0.06724511930585683,61.0,0.04338394793926247,12.0,0.007953723788864787,644.0,0.46493130874909616,859.0,0.6203904555314533,0.007953723788864787,WACC_0p5_WRT_0p5,0.24078091106290672,51,False,,,False,False,False,False,False,12.0,0.09166666666666666
