detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,403,0.79,73,0.8,0.8233954103097403,0,20,4832,4793,1.014,1,0.169,0.03088910843773901,0.09573335956130788,0.06938943002181695,0.026298145018105862,0.09398797903107516,0.12406384125220966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09573335956130788,0.09241803458997332,0.003315324971334563,0.06938943002181695,0.16419581751562204,0.09480638749380509,0.026298145018105862,0.3813676838088425,0.35506953879073666,0.09398797903107516,0.44841965664988576,0.3544316776188106,0.12406384125220966,0.48984799015036146,0.3657841488981518,42.0,0.030574198359433258,6.0,0.0037285607755406414,201.0,0.14914243102162567,1263.0,0.9410887397464579,1249.0,0.930648769574944,0.0037285607755406414,WACC_0p3_WRT_0p7,0.4110365398956003,27,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,915,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2156,3533,2.32,1,0.462,0.33243479973867157,0.006719484369810843,0.12148627617005932,0.3463564795071557,0.36757303177246475,0.37503889117192546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.006719484369810843,0.0740521015526825,0.06733261718287166,0.12148627617005932,0.19134817756188785,0.06986190139182853,0.3463564795071557,0.4333818680805096,0.0870253885733539,0.36757303177246475,0.47781562936904304,0.11024259759657828,0.37503889117192546,0.5309332775430758,0.15589438637115038,6.0,0.0037285607755406414,60.0,0.04399701715137957,545.0,0.40566741237882176,1307.0,0.9739000745712155,1332.0,0.9925428784489188,0.0037285607755406414,WACC_0p1_WRT_0p9,0.4839671886651752,28,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,0.8544719756656,0.8787952410516192,0.8776027841831759,0.856489664804724,0.3391547819349078,0.10877028822882219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8787952410516192,0.559448245999703,0.3193469950519162,0.8776027841831759,0.5518708286186597,0.3257319555645163,0.856489664804724,0.535230586831439,0.321259077973285,0.3391547819349078,0.20293667420947578,0.136218107725432,0.10877028822882219,0.1517821562544136,0.04301186802559141,1325.0,0.9873228933631618,1296.0,0.9656972408650261,1318.0,0.9821029082774049,28.0,0.020134228187919462,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.5917971662938106,29,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,0.04202476512345021,0.11870219075331619,0.10290196588411636,0.04449811147823591,0.04128131944911101,0.07663393900198659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11870219075331619,0.14253306675030172,0.023830875996985537,0.10290196588411636,0.22615212179725921,0.12325015591314285,0.04449811147823591,0.28410042267439756,0.23960231119616165,0.04128131944911101,0.3267701261663249,0.2854888067172139,0.07663393900198659,0.3749305914251715,0.2982966524231849,183.0,0.13571961222967935,169.0,0.12527964205816555,7.0,0.0044742729306487695,574.0,0.4272930648769575,523.0,0.38926174496644295,0.0044742729306487695,WACC_0p5_WRT_0p5,0.21640566741237882,30,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.0736039368120452,0.06659248777607106,0.03356136520330298,0.07584006662378119,0.1306926764271268,0.15430427890015452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06659248777607106,0.08941113541611712,0.022818647640046055,0.03356136520330298,0.16436083801659135,0.13079947281328835,0.07584006662378119,0.3634849893550367,0.2876449227312555,0.1306926764271268,0.42731147120239843,0.29661879477527164,0.15430427890015452,0.4555185641438029,0.30121428524364835,34.0,0.024608501118568233,7.0,0.0044742729306487695,113.0,0.08351976137211037,1200.0,0.8941088739746458,1026.0,0.7643549589858315,0.0044742729306487695,WACC_0p3_WRT_0p7,0.35421327367636096,31,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,83,0.9,3422,0.9571428571428572,0.2220349509019198,0,69,3631,56,6.316,1,0.373,0.7220706439275041,0.7563679930385849,0.751903741999232,0.723051358958458,0.2742083451119863,0.07432687187269069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7563679930385849,0.4351773653989922,0.3211906276395927,0.751903741999232,0.444542104926198,0.30736163707303404,0.723051358958458,0.42737549725895974,0.2956758616994982,0.2742083451119863,0.1906871214849546,0.08352122362703168,0.07432687187269069,0.1820862546569176,0.10775938278422692,1192.0,0.8881431767337807,1001.0,0.7457121551081283,489.0,0.3639075316927666,7.0,0.0044742729306487695,28.0,0.020134228187919462,0.0044742729306487695,WACC_0p7_WRT_0p3,0.40447427293064875,32,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,0.10622567781809383,0.04017542019293483,0.002367210407781853,0.11480888512892692,0.15817210754562394,0.17596793100353184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04017542019293483,0.07414979402604667,0.03397437383311184,0.002367210407781853,0.18264354267487262,0.18027633226709078,0.11480888512892692,0.43561058018413595,0.32080169505520906,0.15817210754562394,0.4910529572038286,0.33288084965820464,0.17596793100353184,0.5275021533992236,0.35153422239569176,7.0,0.0044742729306487695,38.0,0.027591349739000747,565.0,0.42058165548098436,1322.0,0.9850857568978374,1327.0,0.9888143176733781,0.0044742729306487695,WACC_0p1_WRT_0p9,0.48530947054436985,33,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,973,0.91,4326,0.9714285714285714,0.1852781784334056,0,69,3537,80,8.703,10,0.453,0.7741637766734994,0.8038072593032879,0.8010811624830377,0.7761146607538184,0.3010329149542659,0.08940132112904617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8038072593032879,0.5576686521075849,0.24613860719570302,0.8010811624830377,0.592263426571751,0.20881773591128672,0.7761146607538184,0.5281251232085975,0.2479895375452209,0.3010329149542659,0.2177307715158506,0.08330214343841527,0.08940132112904617,0.15605070644525548,0.06664938531620931,1322.0,0.9850857568978374,1329.0,0.9903057419835943,1305.0,0.9724086502609992,66.0,0.048471290082028336,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.6001491424310216,34,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,0.12240687973300825,0.1887669969191542,0.1775869517169514,0.12879381463667217,0.004696806082241009,0.05519707017457157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1887669969191542,0.15469000881741793,0.03407698810173626,0.1775869517169514,0.21402246100409292,0.03643550928714151,0.12879381463667217,0.28624852087667546,0.1574547062400033,0.004696806082241009,0.3284906804752572,0.3237938743930162,0.05519707017457157,0.360818919238643,0.3056218490640714,214.0,0.15883668903803133,122.0,0.09023117076808351,8.0,0.005219985085756898,584.0,0.43475018642803875,470.0,0.3497390007457122,0.005219985085756898,WACC_0p5_WRT_0p5,0.20775540641312454,35,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,0.07897885467025663,0.058269724893931486,0.024766292322845513,0.08334171450737211,0.13469345393694698,0.15650835389365747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.058269724893931486,0.09004151918665601,0.031771794292724524,0.024766292322845513,0.16465554627305876,0.13988925395021323,0.08334171450737211,0.3579259166594352,0.2745842021520631,0.13469345393694698,0.4354369196178753,0.3007434656809283,0.15650835389365747,0.4609050995680617,0.3043967456744042,36.0,0.02609992542878449,8.0,0.005219985085756898,99.0,0.07307979120059657,1229.0,0.9157345264727815,1072.0,0.7986577181208053,0.005219985085756898,WACC_0p3_WRT_0p7,0.363758389261745,36,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,101,0.92,584,0.9857142857142857,0.4991195720430044,0,31,5000,242,0.001,6,0.356,0.44787982932436887,0.4818422332514679,0.4835742313413903,0.4628871196729057,0.17629152089762043,0.04680766936245228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4818422332514679,0.4580320752779711,0.023810157973496837,0.4835742313413903,0.46165669454276875,0.021917536798621573,0.4628871196729057,0.46224518894240674,0.0006419307304989519,0.17629152089762043,0.1925417012677927,0.016250180370172257,0.04680766936245228,0.20137106746562305,0.15456339810317077,1224.0,0.9120059656972409,1087.0,0.8098434004474273,806.0,0.6002982848620433,8.0,0.005219985085756898,53.0,0.03877703206562267,0.005219985085756898,WACC_0p7_WRT_0p3,0.47322893363161816,37,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,0.12678112297545696,0.03296287948105386,0.013594879240651593,0.13679532892661264,0.1767391657404306,0.1928626084034621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03296287948105386,0.07419249959661879,0.041229620115564934,0.013594879240651593,0.18694827859408078,0.1733533993534292,0.13679532892661264,0.437061822812614,0.30026649388600135,0.1767391657404306,0.4902657183830892,0.3135265526426586,0.1928626084034621,0.5242601483181939,0.3313975399147318,8.0,0.005219985085756898,48.0,0.035048471290082026,581.0,0.4325130499627144,1321.0,0.9843400447427293,1323.0,0.9858314690529456,0.005219985085756898,WACC_0p1_WRT_0p9,0.4885906040268456,38,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,0.7935917681707771,0.8227746237431225,0.8199088168645471,0.7949220111306493,0.3088150078234554,0.09236214395284902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8227746237431225,0.5330342734226405,0.28974035032048195,0.8199088168645471,0.5547932439842892,0.2651155728802579,0.7949220111306493,0.5403968187421286,0.25452519238852067,0.3088150078234554,0.24865455747497162,0.060160450348483774,0.09236214395284902,0.1567575691308371,0.06439542517798809,1301.0,0.9694258016405667,1301.0,0.9694258016405667,1328.0,0.9895600298284862,175.0,0.1297539149888143,8.0,0.005219985085756898,0.005219985085756898,WACC_0p9_WRT_0p1,0.6126771066368382,39,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.17200076754216456,0.22284321127226372,0.2201696404461929,0.18785444820114924,0.047766571184494205,0.016762173090898374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22284321127226372,0.20841657925451626,0.014426632017747465,0.2201696404461929,0.2598101761457282,0.03964053569953532,0.18785444820114924,0.2869066321716353,0.09905218397048607,0.047766571184494205,0.2570553470090512,0.209288775824557,0.016762173090898374,0.2944204727636602,0.2776582996727618,351.0,0.2609992542878449,249.0,0.1849366144668158,9.0,0.005965697240865026,210.0,0.1558538404175988,262.0,0.19463087248322147,0.005965697240865026,WACC_0p5_WRT_0p5,0.16047725577926922,40,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.6954887799963941,0.7269976498616673,0.7248372901218738,0.699952957761792,0.269518710785466,0.07741116794541923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7269976498616673,0.38181204798568497,0.3451856018759823,0.7248372901218738,0.40461860638352,0.3202186837383538,0.699952957761792,0.41497416153316863,0.2849787962286234,0.269518710785466,0.19342357514998207,0.07609513563548395,0.07741116794541923,0.18307993862537236,0.10566877067995313,1074.0,0.8001491424310216,738.0,0.5495898583146905,394.0,0.2930648769574944,9.0,0.005965697240865026,31.0,0.02237136465324385,0.005965697240865026,WACC_0p7_WRT_0p3,0.33422818791946307,41,False,,,False,False,False,False,False,65.0,0.6274509803921569
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,0.04497459683164008,0.06928647446151426,0.04207241360246384,0.0472192548190423,0.10385713253883679,0.12824541589915023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06928647446151426,0.09826643230470712,0.028979957843192863,0.04207241360246384,0.1655079343997198,0.12343552079725598,0.0472192548190423,0.3541836181809076,0.3069643633618653,0.10385713253883679,0.4390931158915006,0.3352359833526638,0.12824541589915023,0.4461822061713504,0.3179367902722002,60.0,0.04399701715137957,9.0,0.005965697240865026,91.0,0.06711409395973154,1238.0,0.9224459358687547,945.0,0.7039522744220731,0.005965697240865026,WACC_0p3_WRT_0p7,0.34869500372856077,42,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,0.34111235380945387,0.013459661348502575,0.12947001296387708,0.356690447293274,0.3748982733979738,0.38084188174706485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013459661348502575,0.075457596340976,0.06199793499247343,0.12947001296387708,0.2174888642572342,0.08801885129335713,0.356690447293274,0.4995904242018173,0.14289997690854334,0.3748982733979738,0.5398340040319747,0.16493573063400085,0.38084188174706485,0.5620206107286542,0.18117872898158932,9.0,0.005965697240865026,136.0,0.10067114093959731,1154.0,0.8598061148396718,1341.0,0.9992542878448919,1342.0,1.0,0.005965697240865026,WACC_0p1_WRT_0p9,0.5931394481730052,43,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,0.8636211821878336,0.8843122494900025,0.8851646064251298,0.867978224619115,0.3487716113534586,0.1172928029153751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8843122494900025,0.5529815967186894,0.33133065277131313,0.8851646064251298,0.5628587250976639,0.32230588132746596,0.867978224619115,0.5467369515852579,0.3212412730338571,0.3487716113534586,0.19853368279814898,0.1502379285553096,0.1172928029153751,0.15726532563170648,0.03997252271633138,1316.0,0.9806114839671887,1312.0,0.9776286353467561,1336.0,0.9955257270693513,19.0,0.013422818791946308,9.0,0.005965697240865026,0.005965697240865026,WACC_0p9_WRT_0p1,0.5946308724832214,44,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,0.2868783954293848,0.32807927497823786,0.3288547814991967,0.3043927804647528,0.10583827416866975,0.015130492816283389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32807927497823786,0.23871889540522667,0.08936037957301118,0.3288547814991967,0.28069628822364545,0.04815849327555127,0.3043927804647528,0.2876653524833109,0.016727427981441945,0.10583827416866975,0.23728966875891605,0.1314513945902463,0.015130492816283389,0.27442707741931166,0.2592965846030283,430.0,0.319910514541387,304.0,0.22595078299776286,10.0,0.006711409395973154,136.0,0.10067114093959731,214.0,0.15883668903803133,0.006711409395973154,WACC_0p5_WRT_0p5,0.16241610738255036,45,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,0.13336506675877108,0.04278717396043732,0.010215169928873892,0.1405337691474915,0.18429655824641908,0.2024470427619336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04278717396043732,0.09476610537439595,0.05197893141395863,0.010215169928873892,0.16558651817746103,0.15537134824858714,0.1405337691474915,0.394097090205985,0.2535633210584935,0.18429655824641908,0.4676354532133602,0.2833388949669411,0.2024470427619336,0.486876192032422,0.2844291492704884,49.0,0.035794183445190156,10.0,0.006711409395973154,257.0,0.19090231170768082,1296.0,0.9656972408650261,1237.0,0.9217002237136466,0.006711409395973154,WACC_0p3_WRT_0p7,0.4241610738255034,46,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.16068881573979216,0.04540511930151233,0.020086702295375954,0.16643654915478132,0.21059694162655607,0.22910205711184337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04540511930151233,0.07562677512563325,0.030221655824120917,0.020086702295375954,0.18397332218186854,0.16388661988649258,0.16643654915478132,0.45539289908632735,0.28895634993154606,0.21059694162655607,0.49498312350163154,0.28438618187507547,0.22910205711184337,0.5179996753481161,0.2888976182362727,10.0,0.006711409395973154,42.0,0.030574198359433258,738.0,0.5495898583146905,1326.0,0.9880686055182699,1317.0,0.9813571961222968,0.006711409395973154,WACC_0p1_WRT_0p9,0.5112602535421328,47,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,520,0.89,5648,0.9428571428571428,0.1434637621844674,0,80,3940,46,1.818,3,0.28,0.7946201610735855,0.830617711739523,0.8235180252780864,0.7906477183712808,0.2973080504688493,0.0782447198069576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.830617711739523,0.47916250129737153,0.3514552104421515,0.8235180252780864,0.4897926513022811,0.33372537397580526,0.7906477183712808,0.48430653032992943,0.30634118804135135,0.2973080504688493,0.1940687469498464,0.10323930351900287,0.0782447198069576,0.18120195728186606,0.10295723747490845,1252.0,0.9328859060402684,1177.0,0.8769574944071589,1035.0,0.7710663683818046,10.0,0.006711409395973154,26.0,0.018642803877703208,0.006711409395973154,WACC_0p7_WRT_0p3,0.5212527964205818,48,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,1284,0.92,10088,0.9857142857142857,0.0525012027670774,0,84,2925,74,5.364,15,0.934,0.9302939570127539,0.9528197364109212,0.9510818996638782,0.9298892954296754,0.36952573053772025,0.1203251042338623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9528197364109212,0.5457776008187278,0.4070421355921934,0.9510818996638782,0.5416107890837275,0.40947111058015073,0.9298892954296754,0.5172955800515647,0.4125937153781106,0.36952573053772025,0.22456403872655636,0.1449616918111639,0.1203251042338623,0.16165859501290114,0.041333490779038834,1309.0,0.9753914988814317,1285.0,0.9574944071588367,1265.0,0.9425801640566741,89.0,0.06562266964951528,10.0,0.006711409395973154,0.006711409395973154,WACC_0p9_WRT_0p1,0.5895600298284862,49,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.30839541287573974,0.34908549061753696,0.34970666318923543,0.32522291842823586,0.11445827328908448,0.018411029249992626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34908549061753696,0.2553331359017004,0.09375235471583654,0.34970666318923543,0.26433469233220924,0.08537197085702619,0.32522291842823586,0.29054757022041205,0.03467534820782381,0.11445827328908448,0.20749380127558464,0.09303552798650017,0.018411029249992626,0.2561355673496152,0.23772453809962255,484.0,0.36017897091722595,261.0,0.19388516032811334,11.0,0.007457121551081283,41.0,0.02982848620432513,171.0,0.1267710663683818,0.007457121551081283,WACC_0p5_WRT_0p5,0.1436241610738255,50,False,,,False,False,False,False,False,33.0,0.3137254901960784
