detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,920,0.61,58,0.2941176470588235,0.9324960034243815,0,3,4385,4935,0.787,0.929,0.05483611981848652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05483611981848652,0.11425094383165996,0.05941482401317344,0.11425094383165996,79,79.0,3.0,0.020202020202020204,False
D3,ForestCovertype,775,0.73,447,0.6470588235294118,0.5298457450339554,0,38,4870,2308,0.43,0.416,0.21837191058497504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21837191058497504,0.11431418696154311,0.10405772362343194,0.11431418696154311,80,80.0,38.0,0.37373737373737376,False
D3,ForestCovertype,453,0.73,227,0.6470588235294118,0.6640020530855277,0,7,2750,1648,0.514,0.039,0.05662451898122166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05662451898122166,0.11433783609084062,0.05771331710961897,0.11433783609084062,81,81.0,7.0,0.06060606060606061,False
D3,ForestCovertype,374,0.7,180,0.5588235294117646,0.7098528273367335,0,22,3072,3351,0.908,0.545,0.1069850614060718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1069850614060718,0.11439164417120236,0.007406582765130565,0.11439164417120236,82,82.0,22.0,0.21212121212121213,False
D3,ForestCovertype,283,0.68,220,0.5000000000000001,0.6701955555832986,0,70,4854,3199,0.425,0.615,0.23592632014115564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23592632014115564,0.11439969081368105,0.12152662932747459,0.11439969081368105,83,83.0,70.0,0.696969696969697,False
D3,ForestCovertype,68,0.72,326,0.6176470588235293,0.5923773773462161,0,34,1273,2625,0.002,0.147,0.18097970442135627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18097970442135627,0.11450518818985844,0.06647451623149783,0.11450518818985844,84,84.0,34.0,0.3333333333333333,False
D3,ForestCovertype,751,0.59,77,0.2352941176470587,0.877047435932167,0,25,4189,2427,0.927,0.807,0.1949093131114243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1949093131114243,0.11451133327558426,0.08039797983584003,0.11451133327558426,85,85.0,25.0,0.24242424242424243,False
D3,ForestCovertype,622,0.62,95,0.3235294117647059,0.8358064418978308,0,20,1277,1987,0.902,0.706,0.21035801219001987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21035801219001987,0.11454034652228572,0.09581766566773416,0.11454034652228572,86,86.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1249,0.59,59,0.2352941176470587,0.9291578008298952,0,9,1583,4577,0.984,0.901,0.12713433691977058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12713433691977058,0.11457036694264275,0.012563969977127831,0.11457036694264275,87,87.0,9.0,0.08080808080808081,False
D3,ForestCovertype,294,0.72,159,0.6176470588235293,0.734347084589459,1,1,2518,1737,0.292,0.249,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.11458079571524635,0.11458079571524635,0.11458079571524635,88,88.0,1.0,0.0,False
D3,ForestCovertype,497,0.53,61,0.0588235294117647,0.9226451393753866,0,18,3901,4286,0.561,0.955,0.3148373854558307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3148373854558307,0.1145977779880749,0.20023960746775576,0.1145977779880749,89,89.0,18.0,0.1717171717171717,False
D3,ForestCovertype,242,0.72,399,0.6176470588235293,0.5523549047959149,0,52,4715,2403,0.138,0.515,0.22139416343931878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22139416343931878,0.11464864584504572,0.10674551759427306,0.11464864584504572,90,90.0,52.0,0.5151515151515151,False
D3,ForestCovertype,1264,0.73,317,0.6470588235294118,0.5979205755999342,0,22,1085,1943,0.942,0.266,0.12601623654534388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12601623654534388,0.11467831449336084,0.011337922051983043,0.11467831449336084,91,91.0,22.0,0.21212121212121213,False
D3,ForestCovertype,89,0.6,90,0.2647058823529411,0.8464302777939,0,24,3100,1878,0.624,0.706,0.22492245643525535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22492245643525535,0.11471235759393404,0.11021009884132131,0.11471235759393404,92,92.0,24.0,0.23232323232323232,False
D3,ForestCovertype,1186,0.72,386,0.6176470588235293,0.5589172270530148,0,48,3827,2293,0.547,0.559,0.21344954659603305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21344954659603305,0.11483293864071342,0.09861660795531962,0.11483293864071342,93,93.0,48.0,0.47474747474747475,False
D3,ForestCovertype,557,0.53,65,0.0588235294117647,0.9102274474216212,0,21,1218,3225,0.8,0.854,0.3264555407820411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3264555407820411,0.1150002391602739,0.21145530162176718,0.1150002391602739,94,94.0,21.0,0.20202020202020202,False
D3,ForestCovertype,842,0.72,386,0.6176470588235293,0.5589172270530148,0,48,4779,2545,0.853,0.195,0.21344954659603305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21344954659603305,0.11503450567434667,0.09841504092168638,0.11503450567434667,95,95.0,48.0,0.47474747474747475,False
D3,ForestCovertype,113,0.71,377,0.588235294117647,0.5635908163040471,0,77,4027,3115,0.25,0.525,0.2550061847444381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2550061847444381,0.1150429347809597,0.1399632499634784,0.1150429347809597,96,96.0,77.0,0.7676767676767676,False
D3,ForestCovertype,324,0.59,57,0.2352941176470587,0.935891272066935,0,7,1366,3024,0.839,0.918,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12147018329435208,0.11512108307600667,0.006349100218345408,0.11512108307600667,97,97.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1185,0.72,343,0.6176470588235293,0.5823111026605552,0,37,1666,2615,0.104,0.392,0.1891061826324239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1891061826324239,0.11516704005383756,0.07393914257858634,0.11516704005383756,98,98.0,37.0,0.36363636363636365,False
D3,ForestCovertype,814,0.58,62,0.2058823529411763,0.919467177514828,0,15,3084,4042,0.939,0.859,0.15258978026672065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15258978026672065,0.11525110957173589,0.03733867069498477,0.11525110957173589,99,99.0,15.0,0.1414141414141414,False
D3,ForestCovertype,307,0.71,392,0.588235294117647,0.5558614994131459,0,81,3827,2571,0.686,0.291,0.2624312897919582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2624312897919582,0.1153033584451807,0.14712793134677749,0.1153033584451807,100,100.0,81.0,0.8080808080808081,False
D3,ForestCovertype,373,0.75,364,0.7058823529411765,0.570541832337129,0,7,3077,1391,0.698,0.363,0.11067767452027674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11067767452027674,0.11536642978774497,0.004688755267468231,0.11536642978774497,101,101.0,7.0,0.06060606060606061,False
D3,ForestCovertype,857,0.7,360,0.5588235294117646,0.572730486758397,0,80,4521,3683,0.445,0.07,0.28839032300731554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28839032300731554,0.11538830280254887,0.17300202020476668,0.11538830280254887,102,102.0,80.0,0.797979797979798,False
D3,ForestCovertype,1103,0.72,292,0.6176470588235293,0.6141832049135496,0,28,3369,2759,0.672,0.435,0.15273566736291405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15273566736291405,0.11543045309549707,0.03730521426741698,0.11543045309549707,103,103.0,28.0,0.2727272727272727,False
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,0.26081190483805217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26081190483805217,0.11545978064143649,0.1453521241966157,0.11545978064143649,104,104.0,62.0,0.6161616161616161,False
D3,ForestCovertype,919,0.73,275,0.6470588235294118,0.626054971673607,0,11,1095,1970,0.114,0.282,0.0990918606253203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0990918606253203,0.11546253181487084,0.016370671189550545,0.11546253181487084,105,105.0,11.0,0.10101010101010101,False
D3,ForestCovertype,1331,0.61,86,0.2941176470588235,0.8553584495817627,0,21,1290,1987,0.884,0.724,0.1997766081905055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1997766081905055,0.11547286172678237,0.08430374646372313,0.11547286172678237,106,106.0,21.0,0.20202020202020202,False
D3,ForestCovertype,707,0.6,116,0.2647058823529411,0.7965146134469948,0,32,4123,2510,0.549,0.693,0.3174175099713092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3174175099713092,0.115498931820575,0.2019185781507342,0.115498931820575,107,107.0,32.0,0.31313131313131315,False
D3,ForestCovertype,679,0.72,315,0.6176470588235293,0.5991736925574964,0,32,3657,3037,0.339,0.106,0.1734267677321341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1734267677321341,0.11550378849989962,0.057922979232234495,0.11550378849989962,108,108.0,32.0,0.31313131313131315,False
D3,ForestCovertype,267,0.62,121,0.3235294117647059,0.7882030083086948,0,28,4593,2859,0.754,0.68,0.298290658748962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.298290658748962,0.11552262086508135,0.18276803788388063,0.11552262086508135,109,109.0,28.0,0.2727272727272727,False
D3,ForestCovertype,765,0.73,454,0.6470588235294118,0.5267663286375517,0,40,1690,2038,0.557,0.353,0.22340927838623872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22340927838623872,0.11552437994477065,0.10788489844146808,0.11552437994477065,110,110.0,40.0,0.3939393939393939,False
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,0.21164119621905214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21164119621905214,0.11557512743980934,0.0960660687792428,0.11557512743980934,111,111.0,46.0,0.45454545454545453,False
D3,ForestCovertype,778,0.64,111,0.3823529411764706,0.8051892837595639,0,21,4708,4508,0.906,0.725,0.20693582447614642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20693582447614642,0.11561906240899165,0.09131676206715476,0.11561906240899165,112,112.0,21.0,0.20202020202020202,False
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,0.11334851568827782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11334851568827782,0.11567154436037937,0.002323028672101546,0.11567154436037937,113,113.0,31.0,0.30303030303030304,False
D3,ForestCovertype,528,0.71,257,0.588235294117647,0.6394500495381871,0,38,3139,2799,0.124,0.314,0.16024412751098696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16024412751098696,0.1156756524114911,0.044568475099495866,0.1156756524114911,114,114.0,38.0,0.37373737373737376,False
D3,ForestCovertype,731,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3311,2086,0.368,0.544,0.17799365695829855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17799365695829855,0.11568176062079163,0.06231189633750692,0.11568176062079163,115,115.0,33.0,0.32323232323232326,False
D3,ForestCovertype,1201,0.71,264,0.588235294117647,0.6341329876543667,0,41,1407,3298,0.922,0.318,0.16762907243567016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16762907243567016,0.11585657271088022,0.051772499724789936,0.11585657271088022,116,116.0,41.0,0.40404040404040403,False
D3,ForestCovertype,1126,0.59,84,0.2352941176470587,0.8599776898438308,0,31,3617,1792,0.543,0.875,0.2222134457150845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2222134457150845,0.11588999166437414,0.10632345405071036,0.11588999166437414,117,117.0,31.0,0.30303030303030304,False
D3,ForestCovertype,632,0.73,504,0.6470588235294118,0.5060581757813002,0,51,4659,2420,0.031,0.519,0.25815773382669366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25815773382669366,0.11592091346583798,0.14223682036085566,0.11592091346583798,118,118.0,51.0,0.5050505050505051,False
D3,ForestCovertype,10,0.72,375,0.6176470588235293,0.5646444971780484,0,45,4838,2851,0.88,0.132,0.20687759202729403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20687759202729403,0.11600898416666713,0.0908686078606269,0.11600898416666713,119,119.0,45.0,0.4444444444444444,False
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,0.17009678351258134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17009678351258134,0.11606363397552275,0.054033149537058595,0.11606363397552275,120,120.0,18.0,0.1717171717171717,False
D3,ForestCovertype,890,0.61,99,0.2941176470588235,0.8276984435215231,0,26,3162,1931,0.545,0.687,0.24502188295191027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24502188295191027,0.11606615914234318,0.1289557238095671,0.11606615914234318,121,121.0,26.0,0.25252525252525254,False
D3,ForestCovertype,78,0.72,356,0.6176470588235293,0.5749435278031552,0,40,3633,2896,0.51,0.095,0.19601909030592576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19601909030592576,0.11618361348093427,0.0798354768249915,0.11618361348093427,122,122.0,40.0,0.3939393939393939,False
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,0.08037491854033905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08037491854033905,0.11623349538181223,0.03585857684147317,0.11623349538181223,123,123.0,4.0,0.030303030303030304,False
D3,ForestCovertype,591,0.56,78,0.1470588235294119,0.8745172312831049,0,31,2892,2840,0.832,0.742,0.2625865587120387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2625865587120387,0.11629051557554936,0.1462960431364893,0.11629051557554936,124,124.0,31.0,0.30303030303030304,False
D3,ForestCovertype,628,0.75,396,0.7058823529411765,0.5538501568685665,0,8,2806,1238,0.968,0.304,0.11840518346474219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11840518346474219,0.1163179625231502,0.0020872209415919857,0.1163179625231502,125,125.0,8.0,0.0707070707070707,False
D3,ForestCovertype,325,0.72,196,0.6176470588235293,0.6930285204002878,0,9,2790,2319,0.123,0.435,0.05736720674344725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05736720674344725,0.11632487038937801,0.05895766364593076,0.11632487038937801,126,126.0,9.0,0.08080808080808081,False
D3,ForestCovertype,336,0.65,96,0.411764705882353,0.8337482019356324,0,16,969,2537,0.39,0.657,0.13047796692570676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13047796692570676,0.11642488164627003,0.01405308527943673,0.11642488164627003,127,127.0,16.0,0.15151515151515152,False
D3,ForestCovertype,826,0.61,100,0.2941176470588235,0.8257221249376485,0,27,4576,4063,0.589,0.739,0.24836251529554973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24836251529554973,0.11649934237583226,0.13186317291971747,0.11649934237583226,128,128.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1139,0.69,279,0.5294117647058822,0.6231971039660198,0,92,4088,2501,0.162,0.653,0.2664301488373725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2664301488373725,0.11664648551231566,0.14978366332505683,0.11664648551231566,129,129.0,92.0,0.9191919191919192,False
D3,ForestCovertype,1179,0.62,80,0.3235294117647059,0.8695515131679226,0,16,4832,3643,0.751,0.739,0.14966555916821025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14966555916821025,0.11667723632908643,0.032988322839123826,0.11667723632908643,130,130.0,16.0,0.15151515151515152,False
