detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1044,0.92,293,0.9859154929577464,0.5742942649846163,0,35,2713,611,0.529,0.071,0.03924781320757331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03924781320757331,0.17337283655238636,0.13412502334481305,0.17337283655238636,79,79.0,35.0,0.15813953488372093,False
D3,PokerHand,1663,0.89,128,0.943661971830986,0.7301813782905844,0,7,292,520,0.252,0.537,0.03653938527541518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03653938527541518,0.17346159315774345,0.13692220788232828,0.17346159315774345,80,80.0,7.0,0.027906976744186046,False
D3,PokerHand,141,0.69,58,0.6619718309859154,0.8782166014345513,0,18,1104,3199,0.717,0.999,0.14104737142503246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14104737142503246,0.17356224629073969,0.03251487486570723,0.17356224629073969,81,81.0,18.0,0.07906976744186046,False
D3,PokerHand,557,0.8,66,0.8169014084507042,0.8541541608242864,0,8,2646,3588,0.206,0.142,0.06160459678931193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06160459678931193,0.17356457856799298,0.11195998177868105,0.17356457856799298,82,82.0,8.0,0.03255813953488372,False
D3,PokerHand,256,0.83,107,0.8591549295774646,0.7638051986228855,0,31,1312,4276,0.642,0.001,0.12785760848675676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12785760848675676,0.17373659159048938,0.04587898310373262,0.17373659159048938,83,83.0,31.0,0.13953488372093023,False
D3,PokerHand,1962,0.78,70,0.7887323943661971,0.8431808367889971,0,16,804,4921,0.42,0.317,0.1103207249649109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1103207249649109,0.17381065997855652,0.06348993501364562,0.17381065997855652,84,84.0,16.0,0.06976744186046512,False
D3,PokerHand,1680,0.67,45,0.6338028169014085,0.9253168970869852,0,9,115,3792,0.589,0.266,0.09796141008424726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09796141008424726,0.17399067449020214,0.07602926440595488,0.17399067449020214,85,85.0,9.0,0.037209302325581395,False
D3,PokerHand,824,0.87,102,0.9154929577464788,0.772775447406246,0,7,499,1345,0.21,0.413,0.0587977691614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0587977691614,0.17410519207142855,0.11530742291002855,0.17410519207142855,86,86.0,7.0,0.027906976744186046,False
D3,PokerHand,18,0.86,107,0.9014084507042252,0.7638051986228855,0,18,636,1496,0.522,0.01,0.08650178163935497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08650178163935497,0.17415297088008905,0.08765118924073408,0.17415297088008905,87,87.0,18.0,0.07906976744186046,False
D3,PokerHand,689,0.92,404,0.9859154929577464,0.5136803312749917,0,84,1156,475,0.873,0.061,0.13434409026322175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13434409026322175,0.1743389048595754,0.03999481459635365,0.1743389048595754,88,88.0,84.0,0.386046511627907,False
D3,PokerHand,1113,0.93,444,1.0,0.4958566425421388,0,30,1172,491,0.495,0.269,0.16192527899121875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16192527899121875,0.1743618756973422,0.01243659670612346,0.1743618756973422,89,89.0,30.0,0.13488372093023257,False
D3,PokerHand,538,0.89,91,0.943661971830986,0.794147931272208,1,1,385,932,0.506,0.37,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.1744755060409979,0.1744755060409979,0.1744755060409979,90,90.0,1.0,0.0,False
D3,PokerHand,975,0.91,289,0.9718309859154928,0.576886590680677,0,72,2281,304,0.775,0.395,0.05415751756145511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05415751756145511,0.17447829500233838,0.12032077744088328,0.17447829500233838,91,91.0,72.0,0.3302325581395349,False
D3,PokerHand,1315,0.79,72,0.8028169014084507,0.8379239205136301,0,17,2826,4304,0.988,0.387,0.09534624951651052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09534624951651052,0.1744863447776056,0.07914009526109508,0.1744863447776056,92,92.0,17.0,0.07441860465116279,False
D3,PokerHand,948,0.69,46,0.6619718309859154,0.9212471312759848,0,9,13,653,0.86,0.192,0.08667197817605214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08667197817605214,0.17449951050701365,0.08782753233096151,0.17449951050701365,93,93.0,9.0,0.037209302325581395,False
D3,PokerHand,239,0.91,207,0.9718309859154928,0.6397780923292298,0,21,943,955,0.213,0.181,0.04368354107362518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04368354107362518,0.17451806310492454,0.13083452203129936,0.17451806310492454,94,94.0,21.0,0.09302325581395349,False
D3,PokerHand,516,0.9,149,0.9577464788732394,0.7016401347819547,0,16,2752,1013,0.647,0.303,0.02573585902850799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02573585902850799,0.17463263221340886,0.14889677318490085,0.17463263221340886,95,95.0,16.0,0.06976744186046512,False
D3,PokerHand,868,0.89,100,0.943661971830986,0.7764860921082042,0,2,601,1158,0.009,0.451,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0234206788891723,0.1746412950987807,0.15122061620960842,0.1746412950987807,96,96.0,2.0,0.004651162790697674,False
D3,PokerHand,1209,0.91,220,0.9718309859154928,0.6283056818952009,0,29,1070,962,0.163,0.157,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.1747449132985477,0.12790355552020236,0.1747449132985477,97,97.0,29.0,0.13023255813953488,False
D3,PokerHand,94,0.62,54,0.5633802816901409,0.8915018318505852,0,17,405,919,0.999,0.999,0.17042760396833312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17042760396833312,0.1747829516975358,0.00435534772920268,0.1747829516975358,98,98.0,17.0,0.07441860465116279,False
D3,PokerHand,1520,0.84,108,0.8732394366197183,0.7620610681520559,0,26,569,1613,0.239,0.379,0.124098641059305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.124098641059305,0.17494739249632782,0.05084875143702282,0.17494739249632782,99,99.0,26.0,0.11627906976744186,False
D3,PokerHand,658,0.72,49,0.704225352112676,0.9095380268567518,0,5,2281,3823,0.511,0.473,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07021789441158822,0.17520487990795372,0.1049869854963655,0.17520487990795372,100,100.0,5.0,0.018604651162790697,False
D3,PokerHand,855,0.77,77,0.7746478873239436,0.8253870976987643,0,23,2767,4390,0.622,0.403,0.14572381801310175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14572381801310175,0.1752889225685076,0.02956510455540584,0.1752889225685076,101,101.0,23.0,0.10232558139534884,False
D3,PokerHand,303,0.77,63,0.7746478873239436,0.8628230115881682,0,13,2631,4297,0.987,0.337,0.09621088772697946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09621088772697946,0.1752977193229349,0.07908683159595543,0.1752977193229349,102,102.0,13.0,0.05581395348837209,False
D3,PokerHand,1407,0.86,84,0.9014084507042252,0.8091236258810423,0,4,424,1215,0.42,0.238,0.039385822733418625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.039385822733418625,0.17542883774183265,0.13604301500841404,0.17542883774183265,103,103.0,4.0,0.013953488372093023,False
D3,PokerHand,235,0.85,106,0.8873239436619718,0.7655655537961303,0,20,797,2032,0.001,0.264,0.10504965991366065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10504965991366065,0.17545014213759663,0.07040048222393598,0.17545014213759663,104,104.0,20.0,0.08837209302325581,False
D3,PokerHand,686,0.8,92,0.8169014084507042,0.7921021079252027,0,30,764,3137,0.234,0.382,0.11730015092154693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11730015092154693,0.17553071357969155,0.05823056265814462,0.17553071357969155,105,105.0,30.0,0.13488372093023257,False
D3,PokerHand,1089,0.83,79,0.8591549295774646,0.8205960363150715,0,6,348,1263,0.191,0.13,0.046546897787976285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046546897787976285,0.17564655878671614,0.12909966099873987,0.17564655878671614,106,106.0,6.0,0.023255813953488372,False
D3,PokerHand,1920,0.92,262,0.9859154929577464,0.595380116382586,0,20,2619,486,0.846,0.258,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.17570562218160304,0.15228494329243036,0.17570562218160304,107,107.0,20.0,0.08837209302325581,False
D3,PokerHand,1393,0.85,217,0.8873239436619718,0.6308921023372787,0,77,2569,1445,0.545,0.387,0.17188854657252953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17188854657252953,0.17581477853893246,0.003926231966402932,0.17581477853893246,108,108.0,77.0,0.35348837209302325,False
D3,PokerHand,427,0.82,81,0.8450704225352111,0.8159232849174136,0,17,206,1141,0.698,0.225,0.05915126390292427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05915126390292427,0.17583165046485397,0.1166803865619297,0.17583165046485397,109,109.0,17.0,0.07441860465116279,False
D3,PokerHand,1325,0.83,80,0.8591549295774646,0.8182452381776428,0,7,972,4037,0.194,0.364,0.05045596525798498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05045596525798498,0.17593556635661015,0.12547960109862516,0.17593556635661015,110,110.0,7.0,0.027906976744186046,False
D3,PokerHand,294,0.87,111,0.9154929577464788,0.7569231014164022,0,15,2532,1612,0.566,0.085,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.17595016125552643,0.10568812458800879,0.17595016125552643,111,111.0,15.0,0.06511627906976744,False
D3,PokerHand,466,0.89,148,0.943661971830986,0.7029059376052144,0,20,1024,1826,0.32,0.116,0.0476176450737726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0476176450737726,0.1761544234616648,0.12853677838789218,0.1761544234616648,112,112.0,20.0,0.08837209302325581,False
D3,PokerHand,1149,0.72,52,0.704225352112676,0.898511404182468,0,8,2102,1891,0.756,0.373,0.08855371462252754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08855371462252754,0.17615515884216762,0.08760144421964008,0.17615515884216762,113,113.0,8.0,0.03255813953488372,False
D3,PokerHand,1288,0.83,129,0.8591549295774646,0.7287200828709103,0,44,831,2360,0.571,0.331,0.16675337156481906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16675337156481906,0.17616374533197685,0.009410373767157781,0.17616374533197685,114,114.0,44.0,0.2,False
D3,PokerHand,1929,0.92,244,0.9859154929577464,0.6087962159715392,0,13,2799,732,0.604,0.215,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.1761869985743786,0.15276631968520593,0.1761869985743786,115,115.0,13.0,0.05581395348837209,False
D3,PokerHand,783,0.82,119,0.8450704225352111,0.7438671100550515,0,38,4176,4527,0.895,0.956,0.16756512845136282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16756512845136282,0.17624569190681408,0.008680563455451262,0.17624569190681408,116,116.0,38.0,0.17209302325581396,False
D3,PokerHand,419,0.87,156,0.9154929577464788,0.6930089468337011,0,54,663,1362,0.624,0.315,0.09696637588655713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09696637588655713,0.17625789611429227,0.07929152022773514,0.17625789611429227,117,117.0,54.0,0.24651162790697675,False
D3,PokerHand,379,0.85,92,0.8873239436619718,0.7921021079252027,0,10,566,2083,0.063,0.299,0.07162760315951583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07162760315951583,0.1762710524389914,0.10464344927947558,0.1762710524389914,118,118.0,10.0,0.04186046511627907,False
D3,PokerHand,605,0.9,131,0.9577464788732394,0.7258309150488849,0,6,2472,852,0.859,0.386,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0234206788891723,0.17660238565642858,0.1531817067672563,0.17660238565642858,119,119.0,6.0,0.023255813953488372,False
D3,PokerHand,1584,0.82,97,0.8450704225352111,0.7821921570594133,0,30,2415,1914,0.856,0.34,0.11286426127927972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11286426127927972,0.17677478446084033,0.06391052318156061,0.17677478446084033,120,120.0,30.0,0.13488372093023257,False
D3,PokerHand,1865,0.9,221,0.9577464788732394,0.6274513381573973,0,64,853,756,0.907,0.068,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.17679163293838818,0.10652959627087054,0.17679163293838818,121,121.0,64.0,0.2930232558139535,False
D3,PokerHand,554,0.84,82,0.8732394366197183,0.8136294772386299,0,7,170,587,0.038,0.452,0.043046162933967146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.043046162933967146,0.17680547254272463,0.13375930960875748,0.17680547254272463,122,122.0,7.0,0.027906976744186046,False
D3,PokerHand,3,0.92,326,0.9859154929577464,0.5541631760772586,0,56,2661,456,0.223,0.055,0.06906174735580137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06906174735580137,0.17692021229793015,0.10785846494212878,0.17692021229793015,123,123.0,56.0,0.2558139534883721,False
D3,PokerHand,1773,0.89,119,0.943661971830986,0.7438671100550515,0,6,1001,1917,0.668,0.345,0.024010405042917897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024010405042917897,0.17695506503464556,0.15294465999172766,0.17695506503464556,124,124.0,6.0,0.023255813953488372,False
D3,PokerHand,1993,0.72,52,0.704225352112676,0.898511404182468,0,8,221,3519,0.29,0.001,0.08855371462252754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08855371462252754,0.17696185053163588,0.08840813590910834,0.17696185053163588,125,125.0,8.0,0.03255813953488372,False
D3,PokerHand,1580,0.82,70,0.8450704225352111,0.8431808367889971,0,8,890,4110,0.63,0.277,0.025087299514862778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025087299514862778,0.17722783739561052,0.15214053788074774,0.17722783739561052,126,126.0,8.0,0.03255813953488372,False
D3,PokerHand,1913,0.79,61,0.8028169014084507,0.8688310341852228,0,7,2416,2664,0.043,0.14,0.07197451659147448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07197451659147448,0.17725479217797538,0.1052802755865009,0.17725479217797538,127,127.0,7.0,0.027906976744186046,False
D3,PokerHand,1299,0.75,71,0.7464788732394366,0.8405341248829055,0,22,2663,3411,0.74,0.992,0.1531080426676939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1531080426676939,0.17736033651653063,0.02425229384883673,0.17736033651653063,128,128.0,22.0,0.09767441860465116,False
D3,PokerHand,785,0.74,54,0.732394366197183,0.8915018318505852,0,9,2311,3608,0.599,0.531,0.08802939514432159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08802939514432159,0.17746843415722516,0.08943903901290357,0.17746843415722516,129,129.0,9.0,0.037209302325581395,False
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.045132517648310506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045132517648310506,0.17768432806561496,0.13255181041730446,0.17768432806561496,130,130.0,13.0,0.05581395348837209,False
D3,PokerHand,1341,0.78,71,0.7887323943661971,0.8405341248829055,0,17,683,4937,0.72,0.45,0.1127069257508148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1127069257508148,0.17772013518820282,0.06501320943738802,0.17772013518820282,131,131.0,17.0,0.07441860465116279,False
