detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,779,0.78,1149,0.7941176470588237,0.3426034345716908,0,21,3705,394,0.302,0.33,0.4577780807852723,0.6219452032719612,0.5685648478373603,0.4577780807852723,0.11698729178819518,0.1343219519059172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6219452032719612,0.47499420717036345,0.1469509961015978,0.5685648478373603,0.4299190760454087,0.1386457717919516,0.4577780807852723,0.418414197891056,0.03936388289421633,0.11698729178819518,0.24411901144748824,0.12713171965929304,0.1343219519059172,0.19359068087170275,0.059268728965785555,1312.0,0.9632623071271125,1310.0,0.9617927994121969,1028.0,0.7545922116091109,6.0,0.0036737692872887582,43.0,0.03085966201322557,0.0036737692872887582,WACC_0p7_WRT_0p3,0.5428361498897869,28,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1305,0.8,2984,0.8529411764705884,0.1531537160857059,0,20,4668,167,0.586,0.509,0.716161410172004,0.8316148729087343,0.7941867557394122,0.716161410172004,0.3035278225556914,0.08564188427825661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8316148729087343,0.6476588781515249,0.18395599475720936,0.7941867557394122,0.6256118055117843,0.16857495022762792,0.716161410172004,0.5593640020867611,0.1567974080852429,0.3035278225556914,0.2890318589356664,0.014495963620024976,0.08564188427825661,0.17663535571109013,0.09099347143283351,1352.0,0.9926524614254225,1351.0,0.9919177075679647,1339.0,0.9831006612784717,242.0,0.17707567964731816,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.6296840558412932,29,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,879,0.65,72,0.411764705882353,0.8902057814934773,0,7,248,3770,0.696,0.123,0.45201243022385396,0.03689783893705973,0.1594792692989033,0.45201243022385396,0.5363040003368629,0.519093556677885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03689783893705973,0.08283841322529985,0.04594057428824012,0.1594792692989033,0.21237916952641625,0.05289990022751295,0.45201243022385396,0.4844321279645011,0.032419697740647124,0.5363040003368629,0.5494296335969325,0.013125633260069658,0.519093556677885,0.5260143544091376,0.006920797731252537,6.0,0.0036737692872887582,711.0,0.5216752387950037,1228.0,0.9015429831006613,1266.0,0.9294636296840558,1273.0,0.9346069066862601,0.0036737692872887582,WACC_0p1_WRT_0p9,0.658192505510654,30,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,951,0.76,478,0.7352941176470589,0.5165567126599775,0,11,973,1161,0.224,0.165,0.2169051477254084,0.42990181230486835,0.36026580447272566,0.2169051477254084,0.06509069037162471,0.18455096294319737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42990181230486835,0.24537327151829777,0.18452854078657058,0.36026580447272566,0.20311502940497314,0.15715077506775252,0.2169051477254084,0.28661228758547824,0.06970713986006985,0.06509069037162471,0.2816823538799025,0.21659166350827777,0.18455096294319737,0.27045905446742813,0.08590809152423076,1047.0,0.7685525349008082,615.0,0.45113886847905954,7.0,0.00440852314474651,184.0,0.13445995591476856,276.0,0.2020573108008817,0.00440852314474651,WACC_0p5_WRT_0p5,0.3121234386480529,31,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,790,0.69,227,0.5294117647058822,0.6640020530855277,0,75,3342,4195,0.529,0.047,0.1486745154459752,0.28255489752287793,0.14699025164467147,0.1486745154459752,0.34267301972627534,0.40647075429466295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28255489752287793,0.13177952602239157,0.15077537150048637,0.14699025164467147,0.15497459580545347,0.007984344160782003,0.1486745154459752,0.33402116889797623,0.18534665345200102,0.34267301972627534,0.4032852445354947,0.06061222480921935,0.40647075429466295,0.4087369462772348,0.00226619198257183,369.0,0.2703894195444526,7.0,0.00440852314474651,438.0,0.32108743570903747,773.0,0.5672299779573843,838.0,0.6149889786921381,0.00440852314474651,WACC_0p3_WRT_0p7,0.3556208670095518,32,False,,,False,False,False,False,False,75.0,0.7474747474747475
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.4803872762661898,0.5942804054444156,0.5609377014726951,0.4803872762661898,0.1619957277924165,0.06478565783683622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5942804054444156,0.4286888629799256,0.16559154246449004,0.5609377014726951,0.41060442489625343,0.15033327657644163,0.4803872762661898,0.3729240138393039,0.10746326242688592,0.1619957277924165,0.24920876987878682,0.08721304208637032,0.06478565783683622,0.17727942069850586,0.11249376286166964,1292.0,0.9485672299779574,1300.0,0.9544452608376194,788.0,0.5782512858192506,9.0,0.005878030859662013,7.0,0.00440852314474651,0.00440852314474651,WACC_0p9_WRT_0p1,0.4983100661278471,33,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,0.4525710874585169,0.5914919409580864,0.5484165184327653,0.4525710874585169,0.1295798200179623,0.09809321427773876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5914919409580864,0.4149793561591109,0.17651258479897552,0.5484165184327653,0.388657856893593,0.1597586615391723,0.4525710874585169,0.39370069743833674,0.05887039002018013,0.1295798200179623,0.2478802661047851,0.1183004460868228,0.09809321427773876,0.20789253062678498,0.10979931634904622,1283.0,0.9419544452608376,1289.0,0.9463629684055841,908.0,0.6664217487141807,7.0,0.00440852314474651,76.0,0.055106539309331376,0.00440852314474651,WACC_0p7_WRT_0p3,0.522850844966936,34,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,313,0.65,73,0.411764705882353,0.887503448937871,0,8,197,3159,0.628,0.499,0.44997674061422727,0.039971581387638226,0.15693541089451044,0.44997674061422727,0.5356374562169405,0.5193636677546991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.039971581387638226,0.08357620354426347,0.04360462215662524,0.15693541089451044,0.20671796275528725,0.04978255186077682,0.44997674061422727,0.47201678707285044,0.022040046458623175,0.5356374562169405,0.5420033292017671,0.006365872984826604,0.5193636677546991,0.5357310486778902,0.01636738092319112,7.0,0.00440852314474651,652.0,0.47832476120499634,1207.0,0.8861131520940485,1254.0,0.9206465833945628,1289.0,0.9463629684055841,0.00440852314474651,WACC_0p1_WRT_0p9,0.6471711976487876,35,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,479,0.74,264,0.6764705882352942,0.6341329876543667,0,5,2363,863,0.95,0.202,0.039736113274532955,0.3019839070359008,0.2149884075351121,0.039736113274532955,0.163009816939702,0.24041512535429657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3019839070359008,0.2413291227467577,0.06065478428914309,0.2149884075351121,0.21851054223873678,0.0035221347036246686,0.039736113274532955,0.28770899242509707,0.2479728791505641,0.163009816939702,0.2864025845266239,0.12339276758692191,0.24041512535429657,0.29135380196027555,0.05093867660597898,1035.0,0.7597354886113152,783.0,0.5745775165319618,8.0,0.005143277002204262,214.0,0.1565025716385011,354.0,0.25936811168258633,0.005143277002204262,WACC_0p5_WRT_0p5,0.35106539309331375,36,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.21232313575769127,0.18645013516239786,0.05253981142582846,0.21232313575769127,0.36351343341670916,0.39802536198690464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18645013516239786,0.12263970405876705,0.06381043110363081,0.05253981142582846,0.15509744247331897,0.10255763104749051,0.21232313575769127,0.35650053933852355,0.14417740358083228,0.36351343341670916,0.43040344419700766,0.06689001078029849,0.39802536198690464,0.4382267118326495,0.04020134984574486,286.0,0.20940484937545922,8.0,0.005143277002204262,661.0,0.4849375459221161,882.0,0.6473181484202792,964.0,0.7075679647318148,0.005143277002204262,WACC_0p3_WRT_0p7,0.4108743570903747,37,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,156,0.8,1049,0.8529411764705884,0.3606721016873033,0,7,953,263,0.771,0.246,0.48167341914049655,0.5955750599050214,0.5622100700913991,0.48167341914049655,0.16276778235221903,0.0648994281074685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5955750599050214,0.4475683643571863,0.14800669554783508,0.5622100700913991,0.42115856138881963,0.1410515087025795,0.48167341914049655,0.4066290969475637,0.07504432219293283,0.16276778235221903,0.2487167539348027,0.08594897158258366,0.0648994281074685,0.18913276545082677,0.12423333734335827,1303.0,0.9566495224099927,1307.0,0.9595885378398237,980.0,0.7193240264511389,8.0,0.005143277002204262,31.0,0.02204261572373255,0.005143277002204262,WACC_0p7_WRT_0p3,0.5325495958853783,38,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1037,0.65,75,0.411764705882353,0.8822066449335042,0,10,199,4318,0.564,0.206,0.4459866140646474,0.04599638069919589,0.15194922984326406,0.4459866140646474,0.5343309724697175,0.5198931086742944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04599638069919589,0.08379998194470537,0.03780360124550947,0.15194922984326406,0.21971342227649313,0.06776419243322906,0.4459866140646474,0.504831779587493,0.05884516552284563,0.5343309724697175,0.5655708367375395,0.031239864267821993,0.5198931086742944,0.5652053374026739,0.04531222872837948,8.0,0.005143277002204262,799.0,0.5863335782512858,1264.0,0.9279941219691403,1300.0,0.9544452608376194,1341.0,0.9845701689933872,0.005143277002204262,WACC_0p1_WRT_0p9,0.6916972814107274,39,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,914,0.74,239,0.6764705882352942,0.6538142621042867,0,2,2597,1335,0.34,0.345,0.017497011455566362,0.27959762869547145,0.1929874807112759,0.017497011455566362,0.16786430375330857,0.23844788774554576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27959762869547145,0.20704842638819043,0.07254920230728101,0.1929874807112759,0.19064337486176886,0.0023441058495070333,0.017497011455566362,0.2886808008881119,0.2711837894325455,0.16786430375330857,0.320421318912313,0.15255701515900444,0.23844788774554576,0.3161007294579436,0.07765284171239784,900.0,0.6605437178545187,464.0,0.34019103600293904,9.0,0.005878030859662013,418.0,0.30639235855988245,447.0,0.32770022042615726,0.005878030859662013,WACC_0p5_WRT_0p5,0.32814107274063187,40,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1245,0.7,141,0.5588235294117646,0.758051544121006,0,7,595,2527,0.294,0.268,0.1862885891697873,0.17267014395176883,0.04877774381420026,0.1862885891697873,0.33141163773749177,0.3632618203808792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17267014395176883,0.13529986671347263,0.037370277238296196,0.04877774381420026,0.15567897794755717,0.1069012341333569,0.1862885891697873,0.35086024629022255,0.16457165712043526,0.33141163773749177,0.4176187767485,0.08620713901100824,0.3632618203808792,0.427353392651474,0.06409157227059481,401.0,0.29390154298310067,9.0,0.005878030859662013,588.0,0.4313005143277002,839.0,0.6157237325495959,916.0,0.6722997795738428,0.005878030859662013,WACC_0p3_WRT_0p7,0.40382072005878034,41,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1120,0.83,3906,0.9411764705882352,0.0996915932790575,0,4,810,42,0.386,0.326,0.8430399849741184,0.8836976909209223,0.8747151891465773,0.8430399849741184,0.4268460056010495,0.08224320614394462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8836976909209223,0.6203185147395959,0.26337917618132645,0.8747151891465773,0.5912497781742646,0.2834654109723127,0.8430399849741184,0.5376737809018987,0.3053662040722197,0.4268460056010495,0.27273547447056556,0.15411053113048395,0.08224320614394462,0.179034721968128,0.09679151582418338,1345.0,0.9875091844232182,1345.0,0.9875091844232182,1319.0,0.9684055841293167,112.0,0.08155767817781043,9.0,0.005878030859662013,0.005878030859662013,WACC_0p9_WRT_0p1,0.6061719324026451,42,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1324,0.6,54,0.2647058823529411,0.9464398594760536,0,3,106,4790,0.521,0.629,0.6605449832143611,0.050101946274319305,0.307589500099097,0.6605449832143611,0.7224702680594539,0.6825138763867122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.050101946274319305,0.08416980820668304,0.03406786193236374,0.307589500099097,0.2383572993475499,0.06923220075154712,0.6605449832143611,0.5370019636955323,0.12354301951882873,0.7224702680594539,0.5864550361138535,0.1360152319456004,0.6825138763867122,0.5728868138078368,0.10962706257887544,9.0,0.005878030859662013,954.0,0.7002204261572373,1318.0,0.967670830271859,1330.0,0.9764878765613519,1345.0,0.9875091844232182,0.005878030859662013,WACC_0p1_WRT_0p9,0.7275532696546657,43,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,349,0.73,289,0.6470588235294118,0.6162273229105866,0,14,3245,2020,0.445,0.543,0.037812715544212575,0.3252595899592412,0.22808271051592985,0.037812715544212575,0.19305246238838814,0.27601311927858047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3252595899592412,0.21487439805930764,0.11038519189993357,0.22808271051592985,0.21578885774294168,0.012293852772988167,0.037812715544212575,0.2897587342804174,0.2519460187362048,0.19305246238838814,0.31135482977318796,0.11830236738479982,0.27601311927858047,0.3111118872853113,0.03509876800673084,931.0,0.6833210874357091,751.0,0.5510653930933137,10.0,0.006612784717119765,364.0,0.26671565025716387,430.0,0.3152094048493755,0.006612784717119765,WACC_0p5_WRT_0p5,0.36458486407053636,44,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,645,0.69,196,0.5294117647058822,0.6930285204002878,0,56,1313,4254,0.244,0.205,0.1705403949041644,0.24953901848511414,0.11454269927851331,0.1705403949041644,0.34983254606607783,0.4035694199173557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24953901848511414,0.13096576819126354,0.1185732502938506,0.11454269927851331,0.15632975485856554,0.04178705558005223,0.1705403949041644,0.3530589649532558,0.1825185700490914,0.34983254606607783,0.4246697732671605,0.07483722720108266,0.4035694199173557,0.4242569644216869,0.020687544504331246,361.0,0.26451138868479057,10.0,0.006612784717119765,627.0,0.4599559147685525,862.0,0.6326230712711242,900.0,0.6605437178545187,0.006612784717119765,WACC_0p3_WRT_0p7,0.4048493754592212,45,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,0.5013247971870195,0.640568298672315,0.5966480886130212,0.5013247971870195,0.15884602726066227,0.10240589435469383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.640568298672315,0.5293101825074841,0.11125811616483094,0.5966480886130212,0.48091779012888414,0.11573029848413707,0.5013247971870195,0.4666957483616712,0.034629048825348285,0.15884602726066227,0.24960014244686624,0.09075411518620397,0.10240589435469383,0.18666318166778087,0.08425728731308704,1328.0,0.9750183688464364,1322.0,0.97060984570169,1196.0,0.8780308596620132,10.0,0.006612784717119765,26.0,0.018368846436443792,0.006612784717119765,WACC_0p7_WRT_0p3,0.5697281410727406,46,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,648,0.81,4807,0.8823529411764708,0.0584760191435119,0,11,4896,99,0.082,0.356,0.845299783234681,0.9363960634168639,0.9069449887992503,0.845299783234681,0.3967660976782526,0.061297136366663944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9363960634168639,0.7056219697666749,0.23077409365018897,0.9069449887992503,0.6950564166529039,0.2118885721463465,0.845299783234681,0.5705665304481157,0.27473325278656535,0.3967660976782526,0.29455435373588384,0.10221174394236876,0.061297136366663944,0.17935026508460125,0.1180531287179373,1355.0,0.9948567229977957,1355.0,0.9948567229977957,1347.0,0.9889786921381337,271.0,0.19838354151359294,10.0,0.006612784717119765,0.006612784717119765,WACC_0p9_WRT_0p1,0.6367376928728875,47,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1276,0.64,78,0.3823529411764706,0.8745172312831049,0,12,325,4137,0.896,0.65,0.4734283055369602,0.05765168603194476,0.16374553289950264,0.4734283055369602,0.5668935084033165,0.5544699393897385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05765168603194476,0.08418196817455537,0.026530282142610606,0.16374553289950264,0.20401718700665933,0.04027165410715669,0.4734283055369602,0.49908994575141674,0.02566164021445655,0.5668935084033165,0.5523467663788836,0.014546742024432957,0.5544699393897385,0.540042601052598,0.014427338337140494,10.0,0.006612784717119765,627.0,0.4599559147685525,1251.0,0.9184423218221895,1274.0,0.9353416605437178,1301.0,0.9551800146950772,0.006612784717119765,WACC_0p1_WRT_0p9,0.6551065393093314,48,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.03684605607679415,0.2390466825850844,0.14335384948933058,0.03684605607679415,0.21174781744678967,0.2684369929047788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2390466825850844,0.18414248759872895,0.05490419498635546,0.14335384948933058,0.17132008462347417,0.02796623513414359,0.03684605607679415,0.2899461009834491,0.25310004490665494,0.21174781744678967,0.32967937288226556,0.1179315554354759,0.2684369929047788,0.33509016763429417,0.06665317472951537,765.0,0.5613519470977223,144.0,0.10506980161645849,11.0,0.0073475385745775165,459.0,0.33651726671565024,512.0,0.37545922116091107,0.0073475385745775165,WACC_0p5_WRT_0p5,0.2771491550330639,49,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,387,0.68,106,0.5000000000000001,0.814260192441051,0,11,501,2434,0.341,0.606,0.2950994134274464,0.11455426168284122,0.030883044441635983,0.2950994134274464,0.4141941259120046,0.42525997088613016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11455426168284122,0.12780881927954613,0.013254557596704908,0.030883044441635983,0.15725501471890083,0.12637197027726485,0.2950994134274464,0.3622451663861107,0.06714575295866432,0.4141941259120046,0.4484324736808317,0.034238347768827115,0.42525997088613016,0.43423068123771014,0.00897071035157998,339.0,0.24834680382072005,11.0,0.0073475385745775165,705.0,0.5172667156502572,973.0,0.7141807494489346,947.0,0.695077149155033,0.0073475385745775165,WACC_0p3_WRT_0p7,0.4364437913299045,50,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,286,0.78,841,0.7941176470588237,0.4045201733010712,0,7,3133,575,0.8,0.326,0.3878144887219222,0.5515185979901485,0.4993505476444569,0.3878144887219222,0.0749890726542642,0.12813307743289587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5515185979901485,0.35404800514791135,0.1974705928422371,0.4993505476444569,0.2952063101206649,0.20414423752379202,0.3878144887219222,0.3501832167894689,0.0376312719324533,0.0749890726542642,0.24962016908594298,0.1746310964316788,0.12813307743289587,0.2111465195480364,0.08301344211514053,1226.0,0.9000734753857458,1192.0,0.8750918442321822,581.0,0.426157237325496,11.0,0.0073475385745775165,83.0,0.060249816311535635,0.0073475385745775165,WACC_0p7_WRT_0p3,0.45378398236590745,51,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.6179483798638862,0.7579636864948488,0.7120226630582488,0.6179483798638862,0.22885362173940443,0.11272224165040737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7579636864948488,0.6008805919730172,0.15708309452183156,0.7120226630582488,0.5842968833050206,0.12772577975322819,0.6179483798638862,0.497246836663172,0.12070154320071419,0.22885362173940443,0.26637386106914945,0.03752023932974502,0.11272224165040737,0.17936740363484546,0.0666451619844381,1342.0,0.9853049228508449,1342.0,0.9853049228508449,1247.0,0.9155033063923586,64.0,0.046289493019838354,11.0,0.0073475385745775165,0.0073475385745775165,WACC_0p9_WRT_0p1,0.5879500367376929,52,False,,,False,False,False,False,False,22.0,0.21212121212121213
