detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1698,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4172,743,0.424,0.289,0.17418680329232505,0.3447438692713848,0.3035339083844936,0.17418680329232505,0.05405667875827094,0.15233501650986062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3447438692713848,0.3790997643370746,0.03435589506568981,0.3035339083844936,0.327759181257127,0.024225272872633374,0.17418680329232505,0.35187419380775947,0.17768739051543442,0.05405667875827094,0.21059238757309268,0.15653570881482173,0.15233501650986062,0.19753216124494416,0.045197144735083544,2879.0,0.9136507936507936,2838.0,0.9006349206349207,1809.0,0.573968253968254,6.0,0.0015873015873015873,108.0,0.03396825396825397,0.0015873015873015873,WACC_0p7_WRT_0p3,0.4847619047619047,28,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,2568,0.73,48,0.7826086956521737,0.4142975720237132,0,44,3147,143,0.9,0.241,0.4120657031655077,0.5651519531735227,0.5311297494238775,0.4120657031655077,0.07381124884510787,0.172831349180703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5651519531735227,0.5989169861364793,0.03376503296295652,0.5311297494238775,0.56982261233435,0.03869286291047258,0.4120657031655077,0.5003784502991421,0.08831274713363435,0.07381124884510787,0.2973865331077375,0.22357528426262963,0.172831349180703,0.17238258638890766,0.00044876279179534295,3102.0,0.9844444444444445,3100.0,0.9838095238095238,3064.0,0.9723809523809523,796.0,0.2523809523809524,6.0,0.0015873015873015873,0.0015873015873015873,WACC_0p9_WRT_0p1,0.6389206349206349,29,False,,,False,False,False,False,False,44.0,0.5
D3,Electricity,188,0.71,2,0.6956521739130432,1.0,0,3,1,1419,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.0918640699350856,0.06408629215732684,0.13690272543576212,0.24966805624714392,0.11276533081138179,0.2575210173233109,0.5752027167504414,0.31768169942713054,0.23906973473473356,0.6641702308816032,0.4251004961468696,0.2132690231138959,0.6245893116704652,0.41132028855656927,6.0,0.0015873015873015873,2505.0,0.7949206349206349,3134.0,0.9946031746031746,3150.0,0.9996825396825397,3149.0,0.9993650793650793,0.0015873015873015873,WACC_0p1_WRT_0p9,0.7580317460317461,30,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,610,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4472,3653,0.07,0.288,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11485584824907348,0.19216485751837512,0.07730900926930163,0.031528343752922905,0.17442551229255743,0.14289716853963452,0.19700883060631963,0.2349075734206246,0.03789874281430497,0.2534196452805078,0.3132353653565372,0.059815720076029366,0.2762581411012608,0.3227676791606026,0.046509538059341826,1917.0,0.6082539682539683,957.0,0.3034920634920635,7.0,0.0019047619047619048,937.0,0.29714285714285715,1114.0,0.35333333333333333,0.0019047619047619048,WACC_0p5_WRT_0p5,0.3128253968253968,31,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2555,0.71,4,0.6956521739130432,0.8928859551093884,0,5,955,4913,0.392,0.255,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07076057489508555,0.11833378623991021,0.04757321134482466,0.039139676015481295,0.1333754678920336,0.09423579187655232,0.17662843520918306,0.30415469215184565,0.1275262569426626,0.21394467078821638,0.42243770432884986,0.20849303354063348,0.22372393068134427,0.41077707103670275,0.18705314035535847,465.0,0.1473015873015873,7.0,0.0019047619047619048,1160.0,0.36793650793650795,2030.0,0.6441269841269841,2071.0,0.6571428571428571,0.0019047619047619048,WACC_0p3_WRT_0p7,0.36368253968253966,32,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2294,0.72,9,0.7391304347826084,0.7475412528077846,0,9,2816,671,0.516,0.298,0.01761183318903193,0.21934658187435827,0.1600289519338755,0.01761183318903193,0.13140958539735756,0.18910766388325917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21934658187435827,0.3054712742711754,0.08612469239681711,0.1600289519338755,0.26174387580964187,0.10171492387576636,0.01761183318903193,0.307038633664424,0.2894268004753921,0.13140958539735756,0.21111762117237565,0.07970803577501809,0.18910766388325917,0.20417655681565341,0.015068892932394246,2688.0,0.853015873015873,2582.0,0.8193650793650794,1207.0,0.38285714285714284,7.0,0.0019047619047619048,161.0,0.050793650793650794,0.0019047619047619048,WACC_0p7_WRT_0p3,0.4215873015873016,33,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2703,0.73,53,0.7826086956521737,0.3939234920453529,0,48,4342,252,0.401,0.083,0.435145476775002,0.5865366521984287,0.5532118276933323,0.435145476775002,0.08695355126475551,0.17481996909663558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5865366521984287,0.5618594810828187,0.024677171115609964,0.5532118276933323,0.5258040439304975,0.027407783762834814,0.435145476775002,0.4866050566626891,0.051459579887687124,0.08695355126475551,0.2547327137685648,0.1677791625038093,0.17481996909663558,0.17356758643771006,0.0012523826589255216,3078.0,0.9768253968253968,3075.0,0.9758730158730159,3042.0,0.9653968253968254,397.0,0.12571428571428572,7.0,0.0019047619047619048,0.0019047619047619048,WACC_0p9_WRT_0p1,0.6091428571428572,34,False,,,False,False,False,False,False,48.0,0.5465116279069767
D3,Electricity,220,0.71,2,0.6956521739130432,1.0,0,3,5000,5000,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.09237098747201321,0.06459320969425444,0.13690272543576212,0.19902719255174015,0.06212446711597802,0.2575210173233109,0.44322427689058763,0.18570325956727673,0.23906973473473356,0.532522720691812,0.29345298595707836,0.2132690231138959,0.5026082087429173,0.28933918562902144,7.0,0.0019047619047619048,1728.0,0.5482539682539682,2799.0,0.8882539682539683,2983.0,0.9466666666666667,2931.0,0.9301587301587302,0.0019047619047619048,WACC_0p1_WRT_0p9,0.6630476190476191,35,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,3110,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3354,4595,0.247,0.25,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.078697082831574,0.13689375060855533,0.05819666777698132,0.09370329682124798,0.13337613421003824,0.039672837388790266,0.275132850512343,0.2794046332883985,0.004271782776055499,0.31082966672484963,0.37360437213514935,0.06277470541029972,0.32132931546679444,0.3854959959387325,0.06416668047193808,895.0,0.2838095238095238,8.0,0.0022222222222222222,690.0,0.21873015873015872,1560.0,0.4949206349206349,1780.0,0.5647619047619048,0.0022222222222222222,WACC_0p3_WRT_0p7,0.3128888888888889,36,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,3039,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4271,2686,0.158,0.393,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15275101369462818,0.21090615222896733,0.05815513853433915,0.04920666223111985,0.19402866626239879,0.14482200403127893,0.2218502688177443,0.23565260085135564,0.013802332033611336,0.2942802101823008,0.2756844834974217,0.018595726684879132,0.32821578703208715,0.2768517446608383,0.051364042371248864,2132.0,0.6765079365079365,1570.0,0.4980952380952381,8.0,0.0022222222222222222,604.0,0.19142857142857142,743.0,0.23555555555555555,0.0022222222222222222,WACC_0p5_WRT_0p5,0.32076190476190475,37,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,429,0.74,13,0.8260869565217389,0.6769870351235139,0,10,3533,830,0.667,0.19,0.14732568062369183,0.2854640048009239,0.25633918197456346,0.14732568062369183,0.017975132918175724,0.09838875066310186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2854640048009239,0.33413363937851004,0.04866963457758616,0.25633918197456346,0.27986136181517624,0.023522179840612778,0.14732568062369183,0.3214085363641535,0.17408285574046167,0.017975132918175724,0.2116954449208295,0.19372031200265377,0.09838875066310186,0.19547339931751792,0.09708464865441606,2788.0,0.8847619047619047,2679.0,0.8501587301587301,1406.0,0.44603174603174606,8.0,0.0022222222222222222,93.0,0.029206349206349208,0.0022222222222222222,WACC_0p7_WRT_0p3,0.44247619047619047,38,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1726,0.74,40,0.8260869565217389,0.4516741016499465,0,33,3192,172,0.467,0.039,0.402560346502307,0.5219531750539343,0.500540531795916,0.402560346502307,0.09049519700255826,0.12038050623187377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5219531750539343,0.5787314125426509,0.056778237488716576,0.500540531795916,0.5525950636649704,0.0520545318690544,0.402560346502307,0.49754379265398985,0.09498344615168286,0.09049519700255826,0.26040127599212715,0.1699060789895689,0.12038050623187377,0.17357576605890293,0.05319525982702916,3089.0,0.9803174603174604,3094.0,0.981904761904762,3060.0,0.9711111111111111,457.0,0.14476190476190476,8.0,0.0022222222222222222,0.0022222222222222222,WACC_0p9_WRT_0p1,0.6160634920634921,39,False,,,False,False,False,False,False,33.0,0.37209302325581395
D3,Electricity,184,0.73,2,0.7826086956521737,1.0,1,1,3052,4742,0.999,0.999,0.15901660202015103,0.0,0.0823391046299955,0.15901660202015103,0.14218473879810054,0.11566363832844587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.09260420765663238,0.09260420765663238,0.0823391046299955,0.1950172926496849,0.1126781880196894,0.15901660202015103,0.4527579324775446,0.2937413304573936,0.14218473879810054,0.5361528528348145,0.39396811403671395,0.11566363832844587,0.5148736273881301,0.3992099890596843,8.0,0.0022222222222222222,1605.0,0.5092063492063492,2897.0,0.9193650793650794,3002.0,0.9526984126984127,3011.0,0.9555555555555556,0.0022222222222222222,WACC_0p1_WRT_0p9,0.6678095238095239,40,False,,,False,False,False,False,False,1.0,0.0
D3,Electricity,442,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4039,2912,0.291,0.041,0.3203546841209036,0.16068752163111655,0.08387204319835585,0.3203546841209036,0.3911652061189333,0.42582117181753665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16068752163111655,0.21273748448317095,0.052049962852054404,0.08387204319835585,0.1858897589272846,0.10201771572892875,0.3203546841209036,0.23603311230340035,0.08432157181750327,0.3911652061189333,0.2894551039483398,0.10171010217059351,0.42582117181753665,0.29119850354311944,0.1346226682744172,2147.0,0.6812698412698412,1311.0,0.4158730158730159,9.0,0.0025396825396825397,721.0,0.22857142857142856,846.0,0.26825396825396824,0.0025396825396825397,WACC_0p5_WRT_0p5,0.3193015873015873,41,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,422,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3310,4977,0.212,0.311,0.5213938887702422,0.09853835267279504,0.23011234883566434,0.5213938887702422,0.5530421565664319,0.5653427774304189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09853835267279504,0.1285568458190239,0.03001849314622887,0.23011234883566434,0.1341171992896515,0.09599514954601285,0.5213938887702422,0.2941531936253003,0.22724069514494188,0.5530421565664319,0.3936577810846518,0.15938437548178003,0.5653427774304189,0.396016014577746,0.16932676285267295,710.0,0.22507936507936507,9.0,0.0025396825396825397,975.0,0.3092063492063492,1763.0,0.5593650793650794,1908.0,0.6053968253968254,0.0025396825396825397,WACC_0p3_WRT_0p7,0.34031746031746035,42,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,34,0.73,10,0.7826086956521737,0.7275558440829288,0,9,3103,718,0.45,0.379,0.05720648949268917,0.23635507634946465,0.1916104342198115,0.05720648949268917,0.07827923652468871,0.14225565499921333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23635507634946465,0.32265165410284713,0.08629657775338248,0.1916104342198115,0.29931542003851636,0.10770498581870486,0.05720648949268917,0.3308208469282439,0.2736143574355547,0.07827923652468871,0.2117450254310337,0.133465788906345,0.14225565499921333,0.1989861749453149,0.056730519946101565,2746.0,0.8714285714285714,2761.0,0.8761904761904762,1551.0,0.49206349206349204,9.0,0.0025396825396825397,119.0,0.03746031746031746,0.0025396825396825397,WACC_0p7_WRT_0p3,0.455936507936508,43,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,861,0.73,50,0.7826086956521737,0.4059089301696023,0,45,3279,169,0.834,0.207,0.4215683631673161,0.5739566982942066,0.5402216272506872,0.4215683631673161,0.07922234314992724,0.17365012579669883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5739566982942066,0.5805396180926076,0.006582919798400977,0.5402216272506872,0.5537564484858163,0.013534821235129058,0.4215683631673161,0.4897024492426676,0.06813408607535149,0.07922234314992724,0.28084507113920626,0.20162272798927902,0.17365012579669883,0.17360166162321317,4.846417348566834e-05,3091.0,0.9809523809523809,3095.0,0.9822222222222222,3050.0,0.967936507936508,652.0,0.20666666666666667,9.0,0.0025396825396825397,0.0025396825396825397,WACC_0p9_WRT_0p1,0.628063492063492,44,False,,,False,False,False,False,False,45.0,0.5116279069767442
D3,Electricity,2808,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2432,4738,0.616,0.929,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025617326269546208,0.09279943848733886,0.06718211221779266,0.1091272416115333,0.1941650982438811,0.0850378566323478,0.26121688522630226,0.45493030438932647,0.1937134191630242,0.27336253047525283,0.5483364848511081,0.27497395437585526,0.2679596141091257,0.5318954992939967,0.263935885184871,9.0,0.0025396825396825397,1575.0,0.4996825396825397,2916.0,0.9253968253968254,3067.0,0.9733333333333334,3089.0,0.9803174603174604,0.0025396825396825397,WACC_0p1_WRT_0p9,0.6762539682539683,45,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1440,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1154,1850,0.354,0.369,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15275101369462818,0.213608146941606,0.06085713324697781,0.04920666223111985,0.18980265710955513,0.14059599487843527,0.2218502688177443,0.23630348022958078,0.014453211411836475,0.2942802101823008,0.28236765768949484,0.011912552492805983,0.32821578703208715,0.28156608920827497,0.046649697823812175,2155.0,0.6838095238095238,1435.0,0.4552380952380952,10.0,0.002857142857142857,667.0,0.21142857142857144,783.0,0.24825396825396825,0.002857142857142857,WACC_0p5_WRT_0p5,0.32031746031746033,46,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1421,0.67,3,0.5217391304347826,0.9396764982233144,0,8,798,4311,0.422,0.578,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752208817427882,0.11270090892624357,0.07517882075196475,0.19097267282018296,0.13619284224168596,0.054779830578497,0.40897350818104156,0.3147152610028084,0.09425824717823317,0.41869002438020203,0.4300274422428446,0.011337417862642585,0.41436769128730017,0.4224855840711196,0.008117892783819414,332.0,0.10507936507936508,10.0,0.002857142857142857,1310.0,0.41555555555555557,2110.0,0.6695238095238095,2206.0,0.7,0.002857142857142857,WACC_0p3_WRT_0p7,0.37860317460317455,47,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1462,0.73,19,0.7826086956521737,0.602196550506181,0,18,4129,627,0.535,0.136,0.19921359453352813,0.3679325888536306,0.32747883836397196,0.19921359453352813,0.04887450000649872,0.15449139708517393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3679325888536306,0.4026375432646944,0.034704954411063804,0.32747883836397196,0.35872772185399354,0.031248883490021584,0.19921359453352813,0.37735863137203324,0.1781450368385051,0.04887450000649872,0.21231848012264795,0.16344398011614925,0.15449139708517393,0.1961793912872848,0.04168799420211086,2929.0,0.9295238095238095,2899.0,0.92,2046.0,0.6492063492063492,10.0,0.002857142857142857,101.0,0.031746031746031744,0.002857142857142857,WACC_0p7_WRT_0p3,0.5066666666666666,48,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,1853,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2314,4760,0.852,0.707,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.09285689089054557,0.059303056684510976,0.1636908624172996,0.17212516771040443,0.008434305293104821,0.3597213005294616,0.41827946843998065,0.05855816791051904,0.37024752641188535,0.5008296337748172,0.1305821073629318,0.3655649988945752,0.4886059743579185,0.1230409754633433,10.0,0.002857142857142857,888.0,0.2815873015873016,2459.0,0.7803174603174603,2714.0,0.8612698412698413,2815.0,0.8933333333333333,0.002857142857142857,WACC_0p1_WRT_0p9,0.5638730158730159,49,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1666,0.74,55,0.8260869565217389,0.3862976305203064,0,41,4281,260,0.056,0.222,0.4766188637292116,0.5905725266959575,0.5713976381780833,0.4766188637292116,0.1326662965382262,0.12676160185238147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5905725266959575,0.5442944264599267,0.04627810023603085,0.5713976381780833,0.5086143641735434,0.06278327400453987,0.4766188637292116,0.45553990214747253,0.021078961581739053,0.1326662965382262,0.23677775251805686,0.10411145597983065,0.12676160185238147,0.1736437366828669,0.04688213483048542,3071.0,0.9746031746031746,3070.0,0.9742857142857143,2926.0,0.9285714285714286,169.0,0.05333333333333334,10.0,0.002857142857142857,0.002857142857142857,WACC_0p9_WRT_0p1,0.5867301587301588,50,False,,,False,False,False,False,False,41.0,0.46511627906976744
D3,Electricity,1502,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4500,2980,0.214,0.152,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14084625178989554,0.20933479954471637,0.06848854775482083,0.07896863721613015,0.18741304039495932,0.10844440317882917,0.07409364586300454,0.2369713729785186,0.16287772711551407,0.1489527162773511,0.28789881380423205,0.13894609752688095,0.18180770985391206,0.289210827505232,0.10740311765131996,2112.0,0.6701587301587302,1356.0,0.4301587301587302,11.0,0.0031746031746031746,712.0,0.2257142857142857,833.0,0.26412698412698415,0.0031746031746031746,WACC_0p5_WRT_0p5,0.3186666666666667,51,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2281,0.67,4,0.5217391304347826,0.8928859551093884,0,9,805,4158,0.05,0.135,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08663359076806239,0.13188505740122852,0.045251466633166135,0.14826691762701436,0.1372449786934087,0.011021938933605646,0.37363726581550233,0.30067283221331337,0.07296443360218896,0.40771466266148215,0.4022052555847207,0.005509407076761452,0.41893470025224394,0.4010770941978434,0.017857606054400565,778.0,0.24666666666666667,11.0,0.0031746031746031746,1086.0,0.34444444444444444,1848.0,0.5863492063492064,1962.0,0.6225396825396825,0.0031746031746031746,WACC_0p3_WRT_0p7,0.36063492063492064,52,False,,,False,False,False,False,False,9.0,0.09302325581395349
