detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1081,0.93,391,1.0,0.519854225429859,0,21,1048,460,0.584,0.435,0.4606575198416767,0.438640334418738,0.4584249132957837,0.4606575198416767,0.24584221646989457,0.08938150776188805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.438640334418738,0.3838004342826099,0.054839900136128106,0.4584249132957837,0.32297402395196756,0.13545088934381616,0.4606575198416767,0.25871088886280436,0.20194663097887233,0.24584221646989457,0.14576282793918915,0.10007938853070542,0.08938150776188805,0.19975880230824963,0.11037729454636158,1883.0,0.933068914229053,1862.0,0.9226574119980169,378.0,0.18691125433812594,6.0,0.002478929102627665,71.0,0.03470500743678731,0.002478929102627665,WACC_0p7_WRT_0p3,0.4159643034209222,28,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,683,0.91,1510,0.9718309859154928,0.2645235890374872,0,185,3296,180,0.027,0.213,0.7152744759402985,0.7124856320865836,0.7212439744337046,0.7152744759402985,0.3773167701623339,0.14325586400728213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7124856320865836,0.5606968954726758,0.1517887366139078,0.7212439744337046,0.5021522535708308,0.21909172086287376,0.7152744759402985,0.42760730347544734,0.28766717246485113,0.3773167701623339,0.17009471140385546,0.20722205875847843,0.14325586400728213,0.1636218532270614,0.02036598921977928,1983.0,0.9826474962816063,1974.0,0.9781854238968766,1492.0,0.7392166584035696,64.0,0.031234506693108576,6.0,0.002478929102627665,0.002478929102627665,WACC_0p9_WRT_0p1,0.5467526028755578,29,False,,,False,False,False,False,False,185.0,0.8558139534883721
D3,PokerHand,436,0.72,53,0.704225352112676,0.8949741644376628,0,9,2467,4837,0.587,0.959,0.1868412728924507,0.06746485633829348,0.0396952165691076,0.1868412728924507,0.24127066613419335,0.2578823794701142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06746485633829348,0.05775962200671037,0.009705234331583108,0.0396952165691076,0.21762312030639008,0.17792790373728248,0.1868412728924507,0.5384606631185433,0.3516193902260927,0.24127066613419335,0.5559630424036103,0.31469237626941693,0.2578823794701142,0.5278439654780688,0.26996158600795456,6.0,0.002478929102627665,1526.0,0.7560733763014378,1943.0,0.962816063460585,1845.0,0.9142290530490828,1827.0,0.9053049082796232,0.002478929102627665,WACC_0p1_WRT_0p9,0.7081804660386712,30,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,913,0.84,110,0.8732394366197183,0.7586203039721745,0,28,1248,3754,0.855,0.464,0.11269570264442128,0.19670365647097707,0.1786899839744099,0.11269570264442128,0.03180403829901271,0.09109943578986743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19670365647097707,0.12717536534088672,0.06952829113009035,0.1786899839744099,0.12062862780700016,0.05806135616740975,0.11269570264442128,0.3028133258873888,0.19011762324296752,0.03180403829901271,0.39034626494772284,0.35854222664871016,0.09109943578986743,0.39807016757286123,0.30697073178299383,816.0,0.4040654437283094,7.0,0.002974714923153198,713.0,0.35299950421417947,968.0,0.47942488844819037,967.0,0.47892910262766486,0.002974714923153198,WACC_0p3_WRT_0p7,0.34367873078829947,31,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,101,0.9,200,0.9577464788732394,0.6462562687494892,0,49,3762,1985,0.028,0.455,0.2942817138729206,0.30826395761433883,0.31584783922065734,0.2942817138729206,0.1306186686478859,0.011785661270176495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30826395761433883,0.24597753347106996,0.062286424143268876,0.31584783922065734,0.19461777485241,0.12123006436824735,0.2942817138729206,0.20806115059567548,0.08622056327724514,0.1306186686478859,0.2508123464728722,0.1201936778249863,0.011785661270176495,0.2926642436239168,0.2808785823537403,1626.0,0.8056519583539911,1227.0,0.6078334159643034,7.0,0.002974714923153198,332.0,0.16410510659395142,360.0,0.17798710956866634,0.002974714923153198,WACC_0p5_WRT_0p5,0.35171046108081305,32,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,1878,0.92,760,0.9859154929577464,0.3943199111936114,0,146,4593,615,0.091,0.167,0.5856722469953698,0.5732991724395067,0.5875887832924681,0.5856722469953698,0.3102724582840853,0.11563039544357458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5732991724395067,0.42842963137441187,0.1448695410650948,0.5875887832924681,0.3770449264564664,0.21054385683600169,0.5856722469953698,0.29696421990935384,0.28870802708601595,0.3102724582840853,0.1464649323135382,0.1638075259705471,0.11563039544357458,0.2119665447368285,0.09633614929325392,1929.0,0.9558750619732276,1920.0,0.9514129895884977,652.0,0.322756569162122,7.0,0.002974714923153198,104.0,0.051065939514129896,0.002974714923153198,WACC_0p7_WRT_0p3,0.4568170550322261,33,False,,,False,False,False,False,False,146.0,0.6744186046511628
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.909550932889836,0.9267780486173397,0.9249876232810212,0.909550932889836,0.47440784028267075,0.17902372540641132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9267780486173397,0.677957507355521,0.24882054126181874,0.9249876232810212,0.6392888074109309,0.2856988158700904,0.909550932889836,0.536568879267259,0.37298205362257697,0.47440784028267075,0.20442989955472857,0.2699779407279422,0.17902372540641132,0.163970111295545,0.015053614110866309,2010.0,0.9960337134357957,2009.0,0.9955379276152702,1936.0,0.9593455627169063,183.0,0.090233019335647,7.0,0.002974714923153198,0.002974714923153198,WACC_0p9_WRT_0p1,0.6088249876053544,34,False,,,False,False,False,False,False,206.0,0.9534883720930233
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.28149502193053183,0.04605986042346544,0.10597479579039523,0.28149502193053183,0.32173672721984586,0.3301936861339728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04605986042346544,0.05820528907393619,0.012145428650470753,0.10597479579039523,0.22514506260291411,0.11917026681251888,0.28149502193053183,0.5327761029295291,0.2512810809989973,0.32173672721984586,0.5565945961261235,0.23485786890627763,0.3301936861339728,0.502738109765615,0.17254442363164213,7.0,0.002974714923153198,1594.0,0.789786812097174,1919.0,0.9509172037679723,1849.0,0.9162121963311849,1669.0,0.826970748636589,0.002974714923153198,WACC_0p1_WRT_0p9,0.6973723351512147,35,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,193,0.86,112,0.9014084507042252,0.755240985305131,0,23,4919,4974,0.423,0.15,0.1365466434988945,0.19769144440239875,0.18850051745679097,0.1365466434988945,0.013512632659140158,0.06151695094455009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19769144440239875,0.15143677490530058,0.046254669497098166,0.18850051745679097,0.12078010271193572,0.06772041474485525,0.1365466434988945,0.2924689231859995,0.15592227968710498,0.013512632659140158,0.37972158022876606,0.3662089475696259,0.06151695094455009,0.38872805799696863,0.3272111070524185,1051.0,0.5205751115518096,8.0,0.0034705007436787306,616.0,0.30490827962320277,899.0,0.4452156668319286,879.0,0.43529995042141795,0.0034705007436787306,WACC_0p3_WRT_0p7,0.3418939018344075,36,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,105,0.9,206,0.9577464788732394,0.6406900787521681,0,54,3797,2065,0.213,0.454,0.30027299945077696,0.31417703958926396,0.32171351270121873,0.30027299945077696,0.13403264884604485,0.012299323299908042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31417703958926396,0.23343157651521523,0.08074546307404873,0.32171351270121873,0.1939213894311611,0.12779212327005762,0.30027299945077696,0.2084762704332223,0.09179672901755465,0.13403264884604485,0.25793678211871685,0.123904133272672,0.012299323299908042,0.29756542159777705,0.28526609829786903,1583.0,0.7843331680713932,1216.0,0.6023797719385225,8.0,0.0034705007436787306,353.0,0.1745166088249876,377.0,0.1864154685176004,0.0034705007436787306,WACC_0p5_WRT_0p5,0.3502231036192366,37,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.5213747014234718,0.5098408957787657,0.5246392872243465,0.5213747014234718,0.2736341534461407,0.09633650172471989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5098408957787657,0.4576293487657686,0.05221154701299707,0.5246392872243465,0.3989488283471078,0.12569045887723868,0.5213747014234718,0.3295064275811512,0.19186827384232058,0.2736341534461407,0.14648928162006672,0.127144871826074,0.09633650172471989,0.20263583584392383,0.10629933411920395,1946.0,0.9643034209221616,1937.0,0.9598413485374319,904.0,0.4476945959345563,8.0,0.0034705007436787306,79.0,0.03867129400099157,0.0034705007436787306,WACC_0p7_WRT_0p3,0.48279623202776395,38,False,,,False,False,False,False,False,120.0,0.5534883720930233
D3,PokerHand,1696,0.92,1172,0.9859154929577464,0.3124396971338272,0,172,722,125,0.199,0.272,0.6738057361224539,0.6602822646611062,0.6738744832819247,0.6738057361224539,0.36049306332194025,0.14207678864824747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6602822646611062,0.5046635990210799,0.15561866564002624,0.6738744832819247,0.47401989352277224,0.19985458975915243,0.6738057361224539,0.39418238849377674,0.27962334762867713,0.36049306332194025,0.1824829922564395,0.17801007106550076,0.14207678864824747,0.16433385595899377,0.02225706731074631,1964.0,0.9732275656916212,1967.0,0.9747149231531979,1322.0,0.6549330689142291,110.0,0.05404065443728309,8.0,0.0034705007436787306,0.0034705007436787306,WACC_0p9_WRT_0p1,0.532077342588002,39,False,,,False,False,False,False,False,172.0,0.7953488372093023
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.935547024079632,0.1996495186114495,0.49845854645827486,0.935547024079632,0.9436054122712887,0.9388498643504134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1996495186114495,0.05867307040213214,0.14097644820931737,0.49845854645827486,0.24143456884879247,0.25702397760948237,0.935547024079632,0.531787638582487,0.40375938549714496,0.9436054122712887,0.5737796450329014,0.36982576723838734,0.9388498643504134,0.5128373010416234,0.42601256330879,8.0,0.0034705007436787306,1701.0,0.842835894893406,1908.0,0.9454635597421914,1939.0,0.9608329201784829,1722.0,0.8532473971244422,0.0034705007436787306,WACC_0p1_WRT_0p9,0.7211700545364403,40,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1785,0.83,79,0.8591549295774646,0.8205960363150715,0,6,3110,3912,0.376,0.496,0.035880050613519544,0.13216658542681117,0.11025501022205597,0.035880050613519544,0.060547969842646494,0.10032732758284169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13216658542681117,0.12500283012618255,0.007163755300628627,0.11025501022205597,0.12093404578763402,0.010679035565578046,0.035880050613519544,0.32240994029285847,0.2865298896793389,0.060547969842646494,0.40240561253433754,0.34185764269169105,0.10032732758284169,0.3991474761076779,0.29882014852483624,793.0,0.3926623698562221,9.0,0.0039662865642042635,864.0,0.42786316311353495,1048.0,0.519087754090233,976.0,0.48339117501239465,0.0039662865642042635,WACC_0p3_WRT_0p7,0.3653941497273178,41,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,898,0.91,342,0.9718309859154928,0.5451232810728702,0,90,4682,1571,0.445,0.344,0.4132451005773206,0.41439861350789187,0.42554688665593,0.4132451005773206,0.20521308834777957,0.052625302352184426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41439861350789187,0.2899523746638083,0.12444623884408357,0.42554688665593,0.2598161830397867,0.16573070361614328,0.4132451005773206,0.20849063689106612,0.2047544636862545,0.20521308834777957,0.20812084993056112,0.002907761582781554,0.052625302352184426,0.25956986016554834,0.2069445578133639,1733.0,0.858701041150223,1750.0,0.8671294000991572,9.0,0.0039662865642042635,190.0,0.09370352007932573,249.0,0.12295488349033218,0.0039662865642042635,WACC_0p5_WRT_0p5,0.3892910262766485,42,False,,,False,False,False,False,False,90.0,0.413953488372093
D3,PokerHand,286,0.92,431,0.9859154929577464,0.5014672669933311,0,93,3476,567,0.211,0.319,0.4703419388640859,0.4594742583519273,0.47467646737634445,0.4703419388640859,0.24455444449702635,0.08102299810272978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4594742583519273,0.40952492890177533,0.04994932945015196,0.47467646737634445,0.35174004113138907,0.12293642624495538,0.4703419388640859,0.28675970082577884,0.18358223803830703,0.24455444449702635,0.1472506893392278,0.09730375515779854,0.08102299810272978,0.19738743331877984,0.11636443521605006,1908.0,0.9454635597421914,1894.0,0.9385225582548339,563.0,0.27863163113534956,9.0,0.0039662865642042635,64.0,0.031234506693108576,0.0039662865642042635,WACC_0p7_WRT_0p3,0.4395637084779375,43,False,,,False,False,False,False,False,93.0,0.42790697674418604
D3,PokerHand,1450,0.92,401,0.9859154929577464,0.5150873029347118,0,82,2352,157,0.15,0.506,0.45568172695167297,0.4450054046006949,0.46032361854004905,0.45568172695167297,0.23620069929169446,0.07662387885147166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4450054046006949,0.468816379004766,0.02381097440407115,0.46032361854004905,0.4214100252703766,0.038913593269672475,0.45568172695167297,0.3537389288203516,0.1019427981313214,0.23620069929169446,0.1754628553875527,0.06073784390414175,0.07662387885147166,0.16469755751818246,0.0880736786667108,1951.0,0.9667823500247893,1945.0,0.9638076351016361,1064.0,0.5270203272186416,84.0,0.04115022310361924,9.0,0.0039662865642042635,0.0039662865642042635,WACC_0p9_WRT_0p1,0.500545364402578,44,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,1126,0.73,60,0.7183098591549295,0.8719081233896224,0,15,341,3178,0.436,0.95,0.1551293724043148,0.09066733507492915,0.024935156629946584,0.1551293724043148,0.22120490277521218,0.24506380338207231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09066733507492915,0.060173095998371444,0.030494239076557704,0.024935156629946584,0.22716564158186325,0.20223048495191667,0.1551293724043148,0.530117521713311,0.37498814930899615,0.22120490277521218,0.5794459978868046,0.3582410951115924,0.24506380338207231,0.5419292970349586,0.2968654936528863,9.0,0.0039662865642042635,1612.0,0.7987109568666336,1901.0,0.9419930589985126,1963.0,0.9727317798710957,1908.0,0.9454635597421914,0.0039662865642042635,WACC_0p1_WRT_0p9,0.7325731284085275,45,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,163,0.82,84,0.8450704225352111,0.8091236258810423,0,20,859,3365,0.578,0.325,0.03812185058327283,0.14565503800921872,0.11921998571513683,0.03812185058327283,0.0729104983307183,0.11633319894837195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14565503800921872,0.1136221393313226,0.03203289867789612,0.11921998571513683,0.12149400525099811,0.002274019535861288,0.03812185058327283,0.33391760213441507,0.29579575155114224,0.0729104983307183,0.4013262307507522,0.32841573242003386,0.11633319894837195,0.403305197936489,0.28697199898811704,655.0,0.32424392662369855,10.0,0.004462072384729797,933.0,0.4620723847297967,1038.0,0.5141298958849777,1013.0,0.5017352503718394,0.004462072384729797,WACC_0p3_WRT_0p7,0.36132870599900846,46,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,480,0.91,248,0.9718309859154928,0.6057315851638327,0,50,4360,1582,0.113,0.333,0.3480080787772591,0.35001312350062713,0.3616776112306828,0.3480080787772591,0.16803944711200997,0.033049498113474726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35001312350062713,0.2950405875459041,0.05497253595472301,0.3616776112306828,0.25034390983619426,0.11133370139448856,0.3480080787772591,0.2089094115848532,0.13909866719240588,0.16803944711200997,0.2132507532520012,0.04521130613999125,0.033049498113474726,0.2640188462109728,0.23096934809749808,1744.0,0.8641546851760039,1732.0,0.8582052553296976,10.0,0.004462072384729797,214.0,0.10560237977193852,257.0,0.12692117005453643,0.004462072384729797,WACC_0p5_WRT_0p5,0.39186911254338125,47,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1966,0.93,318,1.0,0.5588503956745106,0,8,3336,646,0.146,0.324,0.41868317248902415,0.3972138736842427,0.41733059172975806,0.41868317248902415,0.22192421275759755,0.07678618099572428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3972138736842427,0.38857214286776154,0.008641730816481175,0.41733059172975806,0.33135981466951125,0.0859707770602468,0.41868317248902415,0.26895544929158177,0.14972772319744238,0.22192421275759755,0.14753505340519532,0.07438915935240223,0.07678618099572428,0.20509624073636096,0.1283100597406367,1888.0,0.9355478433316807,1871.0,0.9271194843827466,455.0,0.22508676251859197,10.0,0.004462072384729797,85.0,0.04164600892414477,0.004462072384729797,WACC_0p7_WRT_0p3,0.42677243430837875,48,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.5452434405301716,0.5333980788143496,0.5480075991122099,0.5452434405301716,0.2872351413487156,0.1034988422375903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5333980788143496,0.4349725671411418,0.09842551167320784,0.5480075991122099,0.3948994148589817,0.15310818425322814,0.5452434405301716,0.31555048739453934,0.22969295313563226,0.2872351413487156,0.15802904631506734,0.12920609503364824,0.1034988422375903,0.16492257071827793,0.061423728480687625,1934.0,0.9583539910758553,1934.0,0.9583539910758553,809.0,0.40059494298463066,25.0,0.011898859692612791,10.0,0.004462072384729797,0.004462072384729797,WACC_0p9_WRT_0p1,0.4667327714427367,49,False,,,False,False,False,False,False,131.0,0.6046511627906976
D3,PokerHand,595,0.7,44,0.6760563380281689,0.929476115424586,0,6,2246,4896,0.42,0.874,0.24191951651663185,0.033414834406330196,0.08749856134135478,0.24191951651663185,0.2788082829439534,0.28459278943194544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033414834406330196,0.06039618908157595,0.026981354675245754,0.08749856134135478,0.22339360096600228,0.1358950396246475,0.24191951651663185,0.5478827175511264,0.30596320103449454,0.2788082829439534,0.5604249201286712,0.2816166371847178,0.28459278943194544,0.5525167642454459,0.2679239748135005,10.0,0.004462072384729797,1579.0,0.782350024789291,1983.0,0.9826474962816063,1864.0,0.9236489836390679,1964.0,0.9732275656916212,0.004462072384729797,WACC_0p1_WRT_0p9,0.7332672285572632,50,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1688,0.82,109,0.8450704225352111,0.7603328660358079,0,35,1263,4176,0.433,0.179,0.09063881028714521,0.19748649951567296,0.17063588532660665,0.09063881028714521,0.06202851994170184,0.12083573313177386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19748649951567296,0.11540848423998971,0.08207801527568324,0.17063588532660665,0.12149618644885687,0.04913969887774977,0.09063881028714521,0.3311096636615503,0.2404708533744051,0.06202851994170184,0.40326528437212633,0.3412367644304245,0.12083573313177386,0.40327578115035506,0.2824400480185812,670.0,0.33168071393158155,11.0,0.00495785820525533,914.0,0.4526524541398116,1054.0,0.5220624690133863,1011.0,0.5007436787307883,0.00495785820525533,WACC_0p3_WRT_0p7,0.3624194348041646,51,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,262,0.92,343,0.9859154929577464,0.5445723729210499,0,62,5000,1390,0.55,0.001,0.4239448522391219,0.4136827878827006,0.4292521328066128,0.4239448522391219,0.2181162564100939,0.06710053107472247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4136827878827006,0.3186143686475421,0.09506841923515846,0.4292521328066128,0.2810260711996566,0.14822606160695617,0.4239448522391219,0.20905456364736916,0.21489028859175277,0.2181162564100939,0.19360765129599897,0.024508605114094945,0.06710053107472247,0.2564022998953629,0.18930176882064043,1790.0,0.8869608329201785,1797.0,0.8904313336638572,11.0,0.00495785820525533,151.0,0.07436787307882994,234.0,0.11551809618244918,0.00495785820525533,WACC_0p5_WRT_0p5,0.39444719881011403,52,False,,,False,False,False,False,False,62.0,0.2837209302325581
