detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2070,0.72,162,0.7222222222222222,0.2667355237100441,0,15,3629,119,0.939,0.282,0.4791282329479271,0.6731916755151648,0.633541077838053,0.4791282329479271,0.06925282741719245,0.205129790114058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6731916755151648,0.49327611733586213,0.17991555817930266,0.633541077838053,0.40383662676436494,0.2297044510736881,0.4791282329479271,0.3980990077801412,0.08102922516778593,0.06925282741719245,0.2696288951576256,0.20037606774043315,0.205129790114058,0.20754123373275402,0.002411443618696024,2165.0,0.9872262773722628,2166.0,0.9876824817518248,2173.0,0.9908759124087592,357.0,0.1624087591240876,6.0,0.002281021897810219,0.002281021897810219,WACC_0p9_WRT_0p1,0.6260948905109489,29,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,41,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4534,5000,0.999,0.999,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06383559968248476,0.04608950427231252,0.017746095410172233,0.3562007032167766,0.0696408904992257,0.28655981271755093,0.7588164893806044,0.32877698011812584,0.4300395092624786,0.810233210634961,0.4574081870134913,0.3528250236214697,0.7984566907161761,0.4592319223674236,0.3392247683487525,6.0,0.002281021897810219,1687.0,0.7691605839416058,2035.0,0.9279197080291971,2096.0,0.9557481751824818,1997.0,0.9105839416058394,0.002281021897810219,WACC_0p1_WRT_0p9,0.7131386861313869,30,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,981,0.67,28,0.5833333333333335,0.6501247464450166,0,3,135,242,0.586,0.088,0.05882761410784802,0.272660707643254,0.1685823627862568,0.05882761410784802,0.24871070920246596,0.3310496450606733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.272660707643254,0.23856639895364282,0.03409430868961119,0.1685823627862568,0.11252848012181751,0.05605388266443928,0.05882761410784802,0.19355981555881552,0.13473220145096748,0.24871070920246596,0.25154424629864136,0.002833537096175398,0.3310496450606733,0.28587619572997297,0.04517344933070033,2044.0,0.9320255474452555,1998.0,0.9110401459854015,7.0,0.002737226277372263,233.0,0.10583941605839416,249.0,0.11313868613138686,0.002737226277372263,WACC_0p5_WRT_0p5,0.41295620437956204,31,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1208,0.6,10,0.3888888888888888,0.8653970017798687,0,3,958,4251,0.472,0.016,0.4483504764050959,0.05868712898415084,0.1441250902439615,0.4483504764050959,0.5310348947262643,0.5406861730650951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05868712898415084,0.07354674391003806,0.014859614925887214,0.1441250902439615,0.04141912612503134,0.10270596411893015,0.4483504764050959,0.25753851480816314,0.19081196159693276,0.5310348947262643,0.36783876156821405,0.16319613315805026,0.5406861730650951,0.40613159626553436,0.1345545767995608,644.0,0.29333941605839414,7.0,0.002737226277372263,1253.0,0.5711678832116789,1329.0,0.6058394160583942,1420.0,0.6473540145985401,0.002737226277372263,WACC_0p3_WRT_0p7,0.4240875912408759,32,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,216,0.69,81,0.6388888888888888,0.4193026970598851,0,15,3973,309,0.601,0.085,0.23925152131492167,0.5164353881660947,0.4418565150395742,0.23925152131492167,0.1260740399587747,0.28871786032539754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5164353881660947,0.3636179622231314,0.15281742594296327,0.4418565150395742,0.23803291266580018,0.203823602373774,0.23925152131492167,0.23703783106995047,0.0022136902449712004,0.1260740399587747,0.20788210834014617,0.08180806838137147,0.28871786032539754,0.22558618900819696,0.06313167131720057,2115.0,0.9644160583941606,2113.0,0.9635036496350365,861.0,0.39233576642335766,7.0,0.002737226277372263,20.0,0.008667883211678832,0.002737226277372263,WACC_0p7_WRT_0p3,0.4663321167883212,33,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1181,0.75,139,0.8055555555555557,0.3005137015991935,0,3,820,76,0.78,0.04,0.5042282581594416,0.6289388428977679,0.6152479187212944,0.5042282581594416,0.12885767660405822,0.1022107414173534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6289388428977679,0.445595344491125,0.18334349840664294,0.6152479187212944,0.37844974598353864,0.23679817273775572,0.5042282581594416,0.36784294442249804,0.13638531373694357,0.12885767660405822,0.23716735559531033,0.1083096789912521,0.1022107414173534,0.20892208534544265,0.10671134392808926,2152.0,0.9812956204379562,2161.0,0.9854014598540146,2167.0,0.9881386861313869,141.0,0.06386861313868614,7.0,0.002737226277372263,0.002737226277372263,WACC_0p9_WRT_0p1,0.6042883211678832,34,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.738718858990372,0.03684829058480485,0.3313814575613752,0.738718858990372,0.803749309667735,0.8011700219474653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03684829058480485,0.04693878572142952,0.010090495136624668,0.3313814575613752,0.07403733442001456,0.2573441231413607,0.738718858990372,0.3498578448563093,0.38886101413406277,0.803749309667735,0.4690984222620308,0.33465088740570414,0.8011700219474653,0.47650015419618075,0.3246698677512846,7.0,0.002737226277372263,1761.0,0.8029197080291971,2160.0,0.9849452554744526,2174.0,0.9913321167883211,2143.0,0.9771897810218978,0.002737226277372263,WACC_0p1_WRT_0p9,0.7518248175182481,35,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,95,0.58,19,0.3333333333333332,0.7326368970729004,0,14,3454,2241,0.999,0.25,0.4103718233090175,0.2071053759673741,0.05439161292939388,0.4103718233090175,0.5635411445175484,0.6207350178272831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2071053759673741,0.10492850564791036,0.10217687031946375,0.05439161292939388,0.05666323717978371,0.002271624250389827,0.4103718233090175,0.19423122886949673,0.21614059443952077,0.5635411445175484,0.29217350883988813,0.2713676356776603,0.6207350178272831,0.3294504668936199,0.29128455093366323,1627.0,0.7417883211678832,999.0,0.4552919708029197,8.0,0.0031934306569343066,529.0,0.24087591240875914,536.0,0.24406934306569342,0.0031934306569343066,WACC_0p5_WRT_0p5,0.33704379562043796,36,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1518,0.59,12,0.361111111111111,0.8282997365661444,0,6,1302,4339,0.414,0.591,0.45186152330971896,0.10130916305285813,0.127044826171826,0.45186152330971896,0.5545470939684806,0.5776728758335103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10130916305285813,0.07035665451974289,0.030952508533115236,0.127044826171826,0.04144074058476132,0.08560408558706467,0.45186152330971896,0.26365971964722346,0.1882018036624955,0.5545470939684806,0.3743158244966334,0.18023126947184714,0.5776728758335103,0.40342589700040465,0.1742469788331057,464.0,0.21122262773722628,8.0,0.0031934306569343066,1343.0,0.6122262773722628,1409.0,0.6423357664233577,1377.0,0.6277372262773723,0.0031934306569343066,WACC_0p3_WRT_0p7,0.4193430656934306,37,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,766,0.72,64,0.7222222222222222,0.4708960537829543,0,3,3271,323,0.745,0.036,0.2438182461112927,0.45296547610109317,0.40348885102002646,0.2438182461112927,0.040738461369661826,0.18395071165484547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45296547610109317,0.2976632326219394,0.15530224347915378,0.40348885102002646,0.1704798124744808,0.23300903854554567,0.2438182461112927,0.24822429398049575,0.004406047869203039,0.040738461369661826,0.20876211681192441,0.16802365544226258,0.18395071165484547,0.23261357216944006,0.04866286051459459,2081.0,0.948905109489051,2081.0,0.948905109489051,1086.0,0.4949817518248175,8.0,0.0031934306569343066,29.0,0.012773722627737226,0.0031934306569343066,WACC_0p7_WRT_0p3,0.4817518248175182,38,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1503,0.71,177,0.6944444444444444,0.2471861872176478,0,22,1912,165,0.499,0.073,0.4803163262771077,0.6968849105231183,0.6489800744551211,0.4803163262771077,0.05503590622791265,0.24029611673507104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6968849105231183,0.3889163806785538,0.3079685298445645,0.6489800744551211,0.2918150327230079,0.35716504173211316,0.4803163262771077,0.3329628380571592,0.14735348821994848,0.05503590622791265,0.25471223272413196,0.1996763264962193,0.24029611673507104,0.21023937131874254,0.030056745416328495,2127.0,0.9698905109489051,2132.0,0.9721715328467153,2067.0,0.9425182481751825,259.0,0.1177007299270073,8.0,0.0031934306569343066,0.0031934306569343066,WACC_0p9_WRT_0p1,0.6010948905109489,39,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,813,0.55,18,0.2500000000000001,0.7440274652797019,0,16,4038,4942,0.709,0.975,0.5151719130486082,0.20263507252385835,0.11956427442003062,0.5151719130486082,0.6644901615243514,0.7189683791527369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20263507252385835,0.04872598126210097,0.1539090912617574,0.11956427442003062,0.06598891333201311,0.05357536108801751,0.5151719130486082,0.32929596118725973,0.18587595186134848,0.6644901615243514,0.4612666386662336,0.2032235228581178,0.7189683791527369,0.46993831772943667,0.24903006142330025,8.0,0.0031934306569343066,1574.0,0.7176094890510949,2039.0,0.9297445255474452,2120.0,0.9666970802919708,2108.0,0.9612226277372263,0.0031934306569343066,WACC_0p1_WRT_0p9,0.7156934306569342,40,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1809,0.65,60,0.5277777777777779,0.4850003102664684,0,22,3473,489,0.064,0.642,0.07815439895532414,0.4559900792891037,0.34146874250337694,0.07815439895532414,0.2731939833388686,0.41445588077042456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4559900792891037,0.2344406729008298,0.2215494063882739,0.34146874250337694,0.12531073917730914,0.2161580033260678,0.07815439895532414,0.1942966600790866,0.11614226112376247,0.2731939833388686,0.21744329333262488,0.05575069000624369,0.41445588077042456,0.2741589351086032,0.14029694566182138,2038.0,0.9292883211678832,2030.0,0.9256386861313869,9.0,0.0036496350364963502,24.0,0.010492700729927007,183.0,0.08302919708029197,0.0036496350364963502,WACC_0p5_WRT_0p5,0.390419708029197,41,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,417,0.62,58,0.4444444444444445,0.4924032422356961,0,36,4979,665,0.062,0.492,0.09771684452757219,0.45582120459351044,0.31335819164556744,0.09771684452757219,0.37315448283272185,0.5131029090309727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45582120459351044,0.2388770435419856,0.21694416105152484,0.31335819164556744,0.14398972651980416,0.16936846512576328,0.09771684452757219,0.2114187335343965,0.1137018890068243,0.37315448283272185,0.21081768066446369,0.16233680216825816,0.5131029090309727,0.2622058965128601,0.2508970125181126,2046.0,0.9329379562043796,2057.0,0.9379562043795621,259.0,0.1177007299270073,9.0,0.0036496350364963502,130.0,0.05885036496350365,0.0036496350364963502,WACC_0p7_WRT_0p3,0.4102189781021897,42,False,,,False,False,False,False,False,36.0,0.813953488372093
D3,GasSensor,1292,0.56,7,0.2777777777777779,0.9361151919122714,0,4,1485,4935,0.494,0.289,0.6307527834153903,0.02735811414963626,0.2837151877647429,0.6307527834153903,0.6793994170801175,0.665903372014486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02735811414963626,0.07560129121933931,0.04824317706970305,0.2837151877647429,0.041470058779664025,0.24224512898507888,0.6307527834153903,0.2571626900948802,0.37359009332051013,0.6793994170801175,0.3654880858156534,0.31391133126446413,0.665903372014486,0.39949346763189947,0.26640990438258655,758.0,0.34534671532846717,9.0,0.0036496350364963502,1250.0,0.5697992700729927,1304.0,0.594434306569343,1319.0,0.6012773722627737,0.0036496350364963502,WACC_0p3_WRT_0p7,0.42290145985401456,43,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,2138,0.73,193,0.75,0.2280718231708619,0,11,4892,112,0.441,0.105,0.5450349349385344,0.7122923404703276,0.683697712238265,0.5450349349385344,0.12315432831434463,0.17600233142800062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7122923404703276,0.5854863179814542,0.1268060224888734,0.683697712238265,0.5208642789581986,0.1628334332800664,0.5450349349385344,0.4513859765313369,0.0936489584071975,0.12315432831434463,0.25357285246876626,0.13041852415442162,0.17600233142800062,0.2122111090867043,0.03620877765870367,2180.0,0.9940693430656934,2183.0,0.9954379562043796,2184.0,0.9958941605839416,252.0,0.114507299270073,9.0,0.0036496350364963502,0.0036496350364963502,WACC_0p9_WRT_0p1,0.6207116788321168,44,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,368,0.55,10,0.2500000000000001,0.8653970017798687,0,8,4233,4720,0.887,0.978,0.608430108861613,0.07171480238871643,0.23473198455900346,0.608430108861613,0.6945771366698184,0.7063778214422073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07171480238871643,0.04979689532572619,0.02191790706299024,0.23473198455900346,0.06634497863059935,0.1683870059284041,0.608430108861613,0.3257951754168126,0.2826349334448004,0.6945771366698184,0.4519530990217975,0.24262403764802087,0.7063778214422073,0.4609695702696658,0.2454082511725415,9.0,0.0036496350364963502,1592.0,0.7258211678832117,2012.0,0.9174270072992701,2047.0,0.9333941605839416,2020.0,0.9210766423357665,0.0036496350364963502,WACC_0p1_WRT_0p9,0.7002737226277372,45,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2073,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1355,3813,0.431,0.329,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0899521625167344,0.07741246318239936,0.012539699334335033,0.19827556509965158,0.041526964043025305,0.15674860105662627,0.561567201353583,0.24097173736816113,0.3205954639854218,0.6570787527162895,0.3455511080556292,0.31152764466066024,0.6752439458492235,0.38223615163154623,0.2930077942176773,855.0,0.3895985401459854,10.0,0.004105839416058394,933.0,0.4251824817518248,1069.0,0.48722627737226276,1071.0,0.48813868613138683,0.004105839416058394,WACC_0p3_WRT_0p7,0.35885036496350364,46,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1616,0.6,27,0.3888888888888888,0.6579173843823837,0,20,749,730,0.071,0.072,0.28892682410800224,0.2824935992113589,0.11367431408277734,0.28892682410800224,0.47960160864940343,0.5622095649468632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2824935992113589,0.13529245281813446,0.14720114639322446,0.11367431408277734,0.0697001909409388,0.043974123141838545,0.28892682410800224,0.19459213166513856,0.09433469244286369,0.47960160864940343,0.26525021950104755,0.2143513891483559,0.5622095649468632,0.28812471273882184,0.2740848522080414,1859.0,0.8476277372262774,1689.0,0.7700729927007299,10.0,0.004105839416058394,327.0,0.14872262773722628,262.0,0.11906934306569343,0.004105839416058394,WACC_0p5_WRT_0p5,0.3779197080291971,47,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,630,0.63,55,0.4722222222222222,0.5039919964385644,0,25,2804,431,0.486,0.372,0.07460551090070952,0.440714980905128,0.3068893406380355,0.07460551090070952,0.34331883572284055,0.47876239235878143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.440714980905128,0.19651705954558088,0.24419792135954713,0.3068893406380355,0.10663404028822658,0.20025530034980893,0.07460551090070952,0.20644542913048555,0.13183991822977603,0.34331883572284055,0.21118105634142104,0.13213777938141952,0.47876239235878143,0.24689022244994138,0.23187216990884005,2002.0,0.9128649635036497,1985.0,0.9051094890510949,134.0,0.06067518248175183,10.0,0.004105839416058394,73.0,0.032846715328467155,0.004105839416058394,WACC_0p7_WRT_0p3,0.3831204379562044,48,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1457,0.73,196,0.75,0.2246640725060135,0,12,4989,113,0.671,0.119,0.5489626175508474,0.7159682516623799,0.6875376348159005,0.5489626175508474,0.12547743598540403,0.1763558425531651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7159682516623799,0.5324598853163309,0.18350836634604895,0.6875376348159005,0.4925746736778268,0.19496296113807365,0.5489626175508474,0.42214843627904414,0.12681418127180327,0.12547743598540403,0.24926597737401365,0.12378854138860962,0.1763558425531651,0.21325240678440197,0.036896564231236856,2176.0,0.9922445255474452,2178.0,0.9931569343065694,2179.0,0.9936131386861314,215.0,0.09762773722627738,10.0,0.004105839416058394,0.004105839416058394,WACC_0p9_WRT_0p1,0.6161496350364964,49,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,471,0.57,10,0.3055555555555554,0.8653970017798687,0,6,2366,1586,0.759,0.997,0.5443982558790065,0.06650373302689021,0.19848922683298684,0.5443982558790065,0.6291602398923968,0.6401011620913627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06650373302689021,0.050054810410673195,0.016448922616217013,0.19848922683298684,0.0630522504992876,0.13543697633369922,0.5443982558790065,0.32304664617600737,0.2213516097029991,0.6291602398923968,0.45381568922960214,0.17534455066279464,0.6401011620913627,0.4671408110491773,0.17296035104218538,10.0,0.004105839416058394,1425.0,0.6496350364963503,1983.0,0.9041970802919708,2060.0,0.9393248175182481,2073.0,0.9452554744525548,0.004105839416058394,WACC_0p1_WRT_0p9,0.6885036496350365,50,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1822,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1184,4129,0.257,0.373,0.480463323190705,0.15625861822119802,0.11953380922695349,0.480463323190705,0.6085335409309769,0.6487328587772494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15625861822119802,0.07199513698474909,0.08426348123644893,0.11953380922695349,0.0416943359935461,0.0778394732334074,0.480463323190705,0.24638142813627287,0.23408189505443214,0.6085335409309769,0.3670423694707716,0.24149117146020527,0.6487328587772494,0.3999446590255727,0.2487881997516767,560.0,0.2550182481751825,11.0,0.004562043795620438,1042.0,0.4749087591240876,1318.0,0.6008211678832117,1331.0,0.6067518248175182,0.004562043795620438,WACC_0p3_WRT_0p7,0.3884124087591241,51,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,551,0.62,11,0.4444444444444445,0.8460746120561808,0,2,2036,420,0.291,0.6,0.36947164240576236,0.07431895443125566,0.08954729192160124,0.36947164240576236,0.4608280623840249,0.4764139677966888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07431895443125566,0.21547848554904978,0.1411595311177941,0.08954729192160124,0.10347436051144503,0.013927068589843786,0.36947164240576236,0.19461379853588387,0.1748578438698785,0.4608280623840249,0.2629170518972853,0.1979110104867396,0.4764139677966888,0.3057082720865928,0.17070569571009603,2021.0,0.9215328467153284,1976.0,0.9010036496350365,11.0,0.004562043795620438,310.0,0.14096715328467152,363.0,0.16514598540145986,0.004562043795620438,WACC_0p5_WRT_0p5,0.4266423357664234,52,False,,,False,False,False,False,False,2.0,0.023255813953488372
