detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,397,0.72,110,0.7999999999999998,0.2507601294551329,0,5,3300,190,0.001,1,0.25,0.5530566947887069,0.654731524107345,0.6264785707664197,0.5543350783930753,0.11086545825095227,0.06734766735421924,0.654731524107345,0.44874860545904777,0.20598291864829726,0.6264785707664197,0.39430615069849545,0.2321724200679242,0.5543350783930753,0.3734037220708213,0.180931356322254,0.11086545825095227,0.16831750247332675,0.057452044222374474,0.06734766735421924,0.10004195372418381,0.032694286369964576,1150.0,0.9607023411371237,1131.0,0.9448160535117057,607.0,0.5066889632107023,61.0,0.05016722408026756,7.0,0.005016722408026756,0.005016722408026756,WACC_0p9_WRT_0p1,0.49347826086956526,32,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,596,0.54,8,0.2000000000000001,0.93186661474776,0,6,1,4926,0.999,50,0.25,0.7377130155911223,0.029565197790337897,0.24636610748847124,0.755218184363538,0.7813397037093228,0.7854350249708985,0.029565197790337897,0.012910046854736614,0.016655150935601284,0.24636610748847124,0.34482932888302714,0.0984632213945559,0.755218184363538,0.831358371462433,0.07614018709889492,0.7813397037093228,0.8468779412778329,0.06553823756851007,0.7854350249708985,0.8414200796008473,0.05598505462994885,7.0,0.005016722408026756,1074.0,0.8971571906354515,1187.0,0.9916387959866221,1187.0,0.9916387959866221,1187.0,0.9916387959866221,0.005016722408026756,WACC_0p1_WRT_0p9,0.7754180602006688,33,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,88,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,2060,0.001,50,0.25,0.20034767628624636,0.24112909282467873,0.13169218588176362,0.17887735167002994,0.3409526881475521,0.39991186375919485,0.24112909282467873,0.13413763461937417,0.10699145820530456,0.13169218588176362,0.11275001770647196,0.018942168175291665,0.17887735167002994,0.18882979950718246,0.009952447837152517,0.3409526881475521,0.2508998367673513,0.0900528513802008,0.39991186375919485,0.26598905409488216,0.1339228096643127,700.0,0.5844481605351171,49.0,0.04013377926421405,8.0,0.005852842809364548,293.0,0.24414715719063546,291.0,0.24247491638795987,0.005852842809364548,WACC_0p5_WRT_0p5,0.2234113712374582,34,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,643,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2825,2623,0.944,35,0.25,0.458054776171884,0.08260182297957591,0.08865578747714493,0.46836234706807883,0.5459932706728268,0.5687173139764006,0.08260182297957591,0.0701422519557268,0.012459571023849106,0.08865578747714493,0.09713506585205936,0.008479278374914426,0.46836234706807883,0.2706063898533503,0.19775595721472855,0.5459932706728268,0.3409274637336661,0.20506580693916066,0.5687173139764006,0.3737731799818505,0.19494413399455007,356.0,0.2968227424749164,8.0,0.005852842809364548,128.0,0.10618729096989966,519.0,0.4331103678929766,534.0,0.44565217391304346,0.005852842809364548,WACC_0p3_WRT_0p7,0.25752508361204013,35,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,279,0.73,89,0.8333333333333333,0.3076170708987582,0,2,2929,163,0.001,1,0.05,0.5080726666894855,0.6079810473111177,0.5841745132912062,0.5197191552271534,0.11008003275730924,0.041013325246671534,0.6079810473111177,0.38436876351839977,0.22361228379271791,0.5841745132912062,0.3801777567436778,0.20399675654752836,0.5197191552271534,0.3358514469544252,0.1838677082727282,0.11008003275730924,0.1605011965243872,0.050421163767077976,0.041013325246671534,0.10230100893578356,0.06128768368911203,1089.0,0.9096989966555183,1117.0,0.9331103678929766,436.0,0.3637123745819398,43.0,0.03511705685618729,8.0,0.005852842809364548,0.005852842809364548,WACC_0p9_WRT_0p1,0.4494983277591973,36,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,110,0.52,6,0.1333333333333334,1.0,0,3,1,4055,0.001,1,0.1,0.8968055733965642,0.08802081735856652,0.33551750172782674,0.9181395916304629,0.9153491190741471,0.9090484115533853,0.08802081735856652,0.013205235507978476,0.07481558185058805,0.33551750172782674,0.3189957672617636,0.016521734466063143,0.9181395916304629,0.8124489906914741,0.10569060093898874,0.9153491190741471,0.8367907225323141,0.07855839654183294,0.9090484115533853,0.8388093988264889,0.07023901272689648,8.0,0.005852842809364548,1044.0,0.8720735785953178,1184.0,0.9891304347826086,1186.0,0.9908026755852842,1186.0,0.9908026755852842,0.005852842809364548,WACC_0p1_WRT_0p9,0.7697324414715718,37,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,7,0.59,18,0.3666666666666666,0.7292907138965135,0,10,4643,2483,0.57,20,0.05,0.3554095147905364,0.1432084068387649,0.011024864585567633,0.3538242574565813,0.46396549158749556,0.5005424084969438,0.1432084068387649,0.15317783899050733,0.009969432151742424,0.011024864585567633,0.13774446196044232,0.12671959737487468,0.3538242574565813,0.18985844017362027,0.16396581728296103,0.46396549158749556,0.21609983016144496,0.2478656614260506,0.5005424084969438,0.26170607434917165,0.2388363341477721,757.0,0.6321070234113713,221.0,0.18394648829431437,9.0,0.006688963210702341,181.0,0.1505016722408027,280.0,0.23327759197324416,0.006688963210702341,WACC_0p5_WRT_0p5,0.24130434782608695,38,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,785,0.57,12,0.2999999999999999,0.8321734364354145,0,7,844,2583,0.495,9,0.001,0.5168251006691995,0.06884228041451129,0.11962754176058397,0.5276280216151016,0.5959301340159481,0.6155107460577223,0.06884228041451129,0.0820432668821538,0.013200986467642506,0.11962754176058397,0.09781602431942152,0.021811517441162456,0.5276280216151016,0.3031479086156352,0.2244801129994664,0.5959301340159481,0.33051526907681716,0.2654148649391309,0.6155107460577223,0.3430095135316671,0.2725012325260552,454.0,0.3787625418060201,9.0,0.006688963210702341,266.0,0.22157190635451504,488.0,0.407190635451505,466.0,0.3887959866220736,0.006688963210702341,WACC_0p3_WRT_0p7,0.28060200668896323,39,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,515,0.74,87,0.8666666666666666,0.3137096448745544,1,1,2792,121,0.001,1,0.05,0.528840771451628,0.6170386682071476,0.5987890098156211,0.5463889663331442,0.13378217092469727,0.015997508583025368,0.6170386682071476,0.43450098353433586,0.18253768467281173,0.5987890098156211,0.4069967618320476,0.19179224798357353,0.5463889663331442,0.3565400074966449,0.18984895883649927,0.13378217092469727,0.15617239633137445,0.022390225406677178,0.015997508583025368,0.10392765864338116,0.08793015006035579,1140.0,0.9523411371237458,1140.0,0.9523411371237458,526.0,0.4389632107023411,37.0,0.030100334448160536,9.0,0.006688963210702341,0.006688963210702341,WACC_0p9_WRT_0p1,0.47608695652173916,40,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,109,0.52,6,0.1333333333333334,1.0,0,3,1,3603,0.001,50,0.01,0.8968055733965642,0.08802081735856652,0.33551750172782674,0.9181395916304629,0.9153491190741471,0.9090484115533853,0.08802081735856652,0.015440472490210033,0.07258034486835649,0.33551750172782674,0.34927839556308843,0.01376089383526169,0.9181395916304629,0.9223890049412196,0.004249413310756678,0.9153491190741471,0.9286850841449082,0.01333596507076118,0.9090484115533853,0.9300694985261225,0.02102108697273719,9.0,0.006688963210702341,1080.0,0.9021739130434783,1193.0,0.9966555183946488,1193.0,0.9966555183946488,1193.0,0.9966555183946488,0.006688963210702341,WACC_0p1_WRT_0p9,0.7797658862876254,41,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,783,0.57,20,0.2999999999999999,0.7021572743805873,0,15,1557,1996,0.601,27,0.01,0.418635499790939,0.16422871364043434,0.021291338153668654,0.4067821593339294,0.5227710419359082,0.5641570197353047,0.16422871364043434,0.12520403864199295,0.039024674998441394,0.021291338153668654,0.11895205206734225,0.09766071391367359,0.4067821593339294,0.1916479512289278,0.2151342081050016,0.5227710419359082,0.22329175338968643,0.29947928854622174,0.5641570197353047,0.2529039302320313,0.31125308950327346,664.0,0.5543478260869565,90.0,0.07441471571906355,10.0,0.007525083612040134,209.0,0.17391304347826086,265.0,0.22073578595317725,0.007525083612040134,WACC_0p5_WRT_0p5,0.20618729096989968,42,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,22,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1062,3207,0.243,29,0.1,0.458054776171884,0.08260182297957591,0.08865578747714493,0.46836234706807883,0.5459932706728268,0.5687173139764006,0.08260182297957591,0.058597412045207,0.024004410934368912,0.08865578747714493,0.09804116428432207,0.009385376807177132,0.46836234706807883,0.3101044794461357,0.15825786762194316,0.5459932706728268,0.38926551406504345,0.15672775660778332,0.5687173139764006,0.41432956915122804,0.15438774482517253,261.0,0.21739130434782608,10.0,0.007525083612040134,299.0,0.2491638795986622,623.0,0.520066889632107,644.0,0.5376254180602007,0.007525083612040134,WACC_0p3_WRT_0p7,0.3063545150501672,43,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,233,0.67,79,0.6333333333333334,0.3395490097032619,0,20,1411,351,0.001,1,0.25,0.3264194022729169,0.507778391295217,0.44811164261753283,0.30434565740489905,0.07765103381240279,0.19756332335919005,0.507778391295217,0.2956504951603738,0.21212789613484317,0.44811164261753283,0.26112894221018684,0.186982700407346,0.30434565740489905,0.21895926098245705,0.085386396422442,0.07765103381240279,0.13967653891331883,0.062025505100916034,0.19756332335919005,0.14413052206322632,0.05343280129596373,1005.0,0.8394648829431438,943.0,0.7876254180602007,27.0,0.021739130434782608,10.0,0.007525083612040134,43.0,0.03511705685618729,0.007525083612040134,WACC_0p7_WRT_0p3,0.33829431438127094,44,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,360,0.71,79,0.7666666666666665,0.3395490097032619,0,3,2635,164,0.001,1,0.25,0.4154649581828137,0.5468954064044071,0.5108833895627365,0.4184552658988219,0.04295258492400167,0.09114052566951218,0.5468954064044071,0.3907188975393971,0.15617650886501006,0.5108833895627365,0.3656317524076564,0.1452516371550801,0.4184552658988219,0.35235277823961864,0.06610248765920329,0.04295258492400167,0.15010503883581702,0.10715245391181535,0.09114052566951218,0.10514090304217259,0.01400037737266041,1096.0,0.9155518394648829,1102.0,0.9205685618729097,511.0,0.42642140468227424,27.0,0.021739130434782608,10.0,0.007525083612040134,0.007525083612040134,WACC_0p9_WRT_0p1,0.45836120401337793,45,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,115,0.53,6,0.1666666666666668,1.0,0,2,1,2436,0.001,50,0.25,0.853221058753023,0.08208749062307871,0.3196554382008192,0.8775174133049645,0.8767486779288535,0.8702541275509749,0.08208749062307871,0.015952019090069294,0.06613547153300942,0.3196554382008192,0.3084568402653528,0.011198597935466403,0.8775174133049645,0.8387912847091311,0.03872612859583335,0.8767486779288535,0.8744955102292093,0.0022531676996441208,0.8702541275509749,0.868497592225943,0.0017565353250318383,10.0,0.007525083612040134,1026.0,0.8570234113712375,1188.0,0.9924749163879598,1188.0,0.9924749163879598,1188.0,0.9924749163879598,0.007525083612040134,WACC_0p1_WRT_0p9,0.7683946488294314,46,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,760,0.61,26,0.4333333333333333,0.6340238891283473,0,14,1147,1294,0.399,1,0.1,0.21630466856765307,0.21785445729514194,0.10667253949874902,0.2008599514943003,0.3517390256671645,0.4053772534814131,0.21785445729514194,0.13027508866147405,0.08757936863366789,0.10667253949874902,0.130194095028427,0.023521555529677968,0.2008599514943003,0.1943363429661516,0.0065236085281487055,0.3517390256671645,0.2007619486354037,0.15097707703176078,0.4053772534814131,0.20476412693832557,0.20061312654308755,686.0,0.572742474916388,147.0,0.12207357859531773,11.0,0.008361204013377926,136.0,0.112876254180602,161.0,0.13377926421404682,0.008361204013377926,WACC_0p5_WRT_0p5,0.1899665551839465,47,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,787,0.57,16,0.2999999999999999,0.7594448880867015,0,11,3701,3842,0.936,50,0.05,0.45949659076617977,0.12157145159643809,0.06412003658309638,0.4579648165139253,0.5527954564767908,0.5844298350241166,0.12157145159643809,0.0845345493546035,0.03703690224183459,0.06412003658309638,0.0982342931758881,0.034114256592791714,0.4579648165139253,0.3424416030500928,0.11552321346383249,0.5527954564767908,0.3966399700573213,0.15615548641946952,0.5844298350241166,0.4117670506425175,0.1726627843815991,472.0,0.39381270903010035,11.0,0.008361204013377926,481.0,0.4013377926421405,635.0,0.5301003344481605,637.0,0.5317725752508361,0.008361204013377926,WACC_0p3_WRT_0p7,0.3730769230769231,48,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,236,0.74,118,0.8666666666666666,0.2318928221001163,0,5,2870,135,0.001,1,0.1,0.6342408027828672,0.7064624076289748,0.6900147310445145,0.6446602080786031,0.17310276250676357,0.018003957241218612,0.7064624076289748,0.41279659652351425,0.2936658111054606,0.6900147310445145,0.38087716282891765,0.30913756821559685,0.6446602080786031,0.29922317459600684,0.3454370334825963,0.17310276250676357,0.14025551032564956,0.032847252181114006,0.018003957241218612,0.18778447339360507,0.16978051615238646,1116.0,0.9322742474916388,1119.0,0.9347826086956522,249.0,0.20735785953177258,11.0,0.008361204013377926,120.0,0.09949832775919733,0.008361204013377926,WACC_0p7_WRT_0p3,0.43645484949832775,49,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,413,0.72,91,0.7999999999999998,0.3016584105499001,0,3,2700,145,0.001,1,0.025,0.48854482705309454,0.6000563104996006,0.5706651304090807,0.49413693419169236,0.08669037901646268,0.06629199690782676,0.6000563104996006,0.4272971264879496,0.17275918401165102,0.5706651304090807,0.42559117910683897,0.14507395130224177,0.49413693419169236,0.38251520216147616,0.11162173203021619,0.08669037901646268,0.17272178522144951,0.08603140620498684,0.06629199690782676,0.1062639405095616,0.03997194360173484,1133.0,0.9464882943143813,1150.0,0.9607023411371237,647.0,0.540133779264214,70.0,0.057692307692307696,11.0,0.008361204013377926,0.008361204013377926,WACC_0p9_WRT_0p1,0.5026755852842809,50,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,456,0.52,11,0.1333333333333334,0.8538736654109581,0,11,1,4400,0.999,50,0.05,0.7498622516318281,0.05725668929560392,0.21478199958748423,0.749672269374456,0.8000380309908367,0.8169801077040831,0.05725668929560392,0.01619137903198839,0.04106531026361553,0.21478199958748423,0.3608693807939182,0.146087381206434,0.749672269374456,0.9361450230359137,0.18647275366145777,0.8000380309908367,0.9403433581830463,0.14030532719220956,0.8169801077040831,0.9418185138780018,0.12483840617391861,11.0,0.008361204013377926,1095.0,0.9147157190635451,1195.0,0.9983277591973244,1194.0,0.9974916387959866,1194.0,0.9974916387959866,0.008361204013377926,WACC_0p1_WRT_0p9,0.7832775919732441,51,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,883,0.57,21,0.2999999999999999,0.6895453198307688,0,16,1422,2331,0.882,2,0.005,0.4100822925369296,0.17376529373894548,0.028503416559402955,0.3958852662108484,0.5165723906148729,0.5601384901087683,0.17376529373894548,0.11447159139297744,0.059293702345968036,0.028503416559402955,0.13316584520601538,0.10466242864661242,0.3958852662108484,0.19949933053227895,0.19638593567856946,0.5165723906148729,0.20476589224035616,0.3118064983745168,0.5601384901087683,0.24811831904236,0.3120201710664082,622.0,0.5192307692307693,172.0,0.14297658862876253,12.0,0.00919732441471572,151.0,0.1254180602006689,250.0,0.20819397993311037,0.00919732441471572,WACC_0p5_WRT_0p5,0.20100334448160537,52,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,925,0.6,19,0.3999999999999999,0.7153846846594762,0,10,387,909,0.262,32,0.25,0.3054637915315976,0.15358400306324316,0.029098028761124765,0.30385492117345725,0.4213398606641926,0.46028687770967486,0.15358400306324316,0.090540293396978,0.06304370966626516,0.029098028761124765,0.09855713273352283,0.06945910397239807,0.30385492117345725,0.26593682839242777,0.03791809278102948,0.4213398606641926,0.295580867609916,0.12575899305427662,0.46028687770967486,0.2944504179285952,0.16583645978107964,511.0,0.42642140468227424,12.0,0.00919732441471572,114.0,0.09448160535117058,402.0,0.33528428093645485,361.0,0.3010033444816054,0.00919732441471572,WACC_0p3_WRT_0p7,0.23327759197324416,53,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,311,0.69,69,0.6999999999999997,0.3757504561509982,0,5,2790,223,0.001,1,0.05,0.32483558957972514,0.4881788426447298,0.439575613281361,0.318446614556926,0.027926394932856247,0.14335492682821932,0.4881788426447298,0.3719049963574326,0.1162738462872972,0.439575613281361,0.35842448725296266,0.08115112602839836,0.318446614556926,0.3183711637199858,7.545083694021626e-05,0.027926394932856247,0.14050050386823135,0.1125741089353751,0.14335492682821932,0.11238408295886015,0.030970843869359166,1078.0,0.9005016722408027,1091.0,0.9113712374581939,350.0,0.29180602006688966,12.0,0.00919732441471572,13.0,0.010033444816053512,0.00919732441471572,WACC_0p7_WRT_0p3,0.42458193979933123,54,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,863,0.68,44,0.6666666666666667,0.4955349083768654,0,2,571,285,0.368,11,0.05,0.16235676170717742,0.3610264662121997,0.3031460777964341,0.1578283018052109,0.08565205604454261,0.1720114934396278,0.3610264662121997,0.33504041401129864,0.025986052200901055,0.3031460777964341,0.31999092367828547,0.016844845881851367,0.1578283018052109,0.3330386738414185,0.1752103720362076,0.08565205604454261,0.16692132014937985,0.08126926410483724,0.1720114934396278,0.10890654792463828,0.06310494551498952,1047.0,0.8745819397993311,1048.0,0.8754180602006689,424.0,0.3536789297658863,55.0,0.0451505016722408,12.0,0.00919732441471572,0.00919732441471572,WACC_0p9_WRT_0p1,0.4316053511705686,55,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,177,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,3205,0.999,50,0.025,0.8246051123479813,0.04140067578133973,0.27799498930526156,0.8362070270280515,0.858294100203714,0.8627739067972955,0.04140067578133973,0.01625937809895226,0.025141297682387466,0.27799498930526156,0.3246784294743774,0.04668344016911585,0.8362070270280515,0.8840102851326734,0.04780325810462194,0.858294100203714,0.9171811524820157,0.05888705227830171,0.8627739067972955,0.9294785905707109,0.06670468377341543,12.0,0.00919732441471572,1052.0,0.8787625418060201,1191.0,0.9949832775919732,1192.0,0.995819397993311,1192.0,0.995819397993311,0.00919732441471572,WACC_0p1_WRT_0p9,0.7749163879598662,56,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1075,0.56,14,0.2666666666666669,0.793377633996278,0,10,4725,4046,0.398,42,0.1,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,0.097423494747183,0.08963010579469519,0.007793388952487809,0.105277721780978,0.0986973099658003,0.0065804118151776975,0.5290864660884074,0.2702171240671151,0.25886934202129225,0.6094712279485739,0.32339539020744995,0.28607583774112394,0.6355873182485269,0.36640281087042587,0.269184507378101,500.0,0.41722408026755853,13.0,0.010033444816053512,126.0,0.10451505016722408,471.0,0.39297658862876256,518.0,0.4322742474916388,0.010033444816053512,WACC_0p3_WRT_0p7,0.27140468227424747,57,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,488,0.69,127,0.6999999999999997,0.2121272036398347,0,23,4252,251,0.999,1,0.005,0.5255122195152492,0.6576217872361354,0.6129449236114822,0.5062463090712498,0.05166057816074136,0.1447546671319822,0.6576217872361354,0.4943262981451038,0.1632954890910316,0.6129449236114822,0.4274970898087652,0.185447833802717,0.5062463090712498,0.33623842462740117,0.17000788444384862,0.05166057816074136,0.14182251160244713,0.09016193344170577,0.1447546671319822,0.20411449301767065,0.059359825885688444,1169.0,0.9765886287625418,1152.0,0.9623745819397993,443.0,0.3695652173913043,13.0,0.010033444816053512,159.0,0.13210702341137123,0.010033444816053512,WACC_0p7_WRT_0p3,0.49013377926421403,58,False,,,False,False,False,False,False,23.0,0.5945945945945946
