detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.5966290088661692,0.6558672892209106,0.6429854510435656,0.5997504277037526,0.19433092300392504,0.011698943768698207,0.6558672892209106,0.5197502179962538,0.13611707122465688,0.6429854510435656,0.48049438667602723,0.1624910643675384,0.5997504277037526,0.3990023328776171,0.20074809482613554,0.19433092300392504,0.13492474041274785,0.05940618259117719,0.011698943768698207,0.13137018929763603,0.11967124552893782,1206.0,0.986088379705401,1203.0,0.983633387888707,877.0,0.7168576104746317,7.0,0.004909983633387889,18.0,0.013911620294599018,0.004909983633387889,WACC_0p7_WRT_0p3,0.5410801963993453,32,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,785,0.07,1017,0.08,0.8258341821475002,0,76,386,3532,0.749,50,0.05,0.7590485180178578,0.08100015140902202,0.2235386758536106,0.7385933199289767,0.826185226552578,0.8511788211317148,0.08100015140902202,0.026889892140369156,0.05411025926865286,0.2235386758536106,0.14757254191050143,0.07596613394310917,0.7385933199289767,0.481563270997934,0.2570300489310427,0.826185226552578,0.527253794051267,0.29893143250131093,0.8511788211317148,0.5602077048904824,0.2909711162412324,7.0,0.004909983633387889,502.0,0.4099836333878887,1089.0,0.8903436988543372,1096.0,0.8960720130932897,1131.0,0.9247135842880524,0.004909983633387889,WACC_0p1_WRT_0p9,0.6252045826513911,33,False,,,False,False,False,False,False,76.0,0.635593220338983
CSDDM,SensorStream,639,0.13,837,0.2,0.9080154344016312,0,37,3507,4721,0.466,1,0.05,0.6884603626944154,0.0229304813748359,0.232114029511091,0.6880226634543773,0.7511001778054872,0.7620713005316897,0.0229304813748359,0.05276825120314302,0.029837769828307117,0.232114029511091,0.08353401779583781,0.1485800117152532,0.6880226634543773,0.2835443838311322,0.4044782796232452,0.7511001778054872,0.36593608885409734,0.38516408895138987,0.7620713005316897,0.3425618909327208,0.4195094095989689,189.0,0.15384615384615385,8.0,0.0057283142389525366,314.0,0.2561374795417349,683.0,0.55810147299509,537.0,0.4386252045826514,0.0057283142389525366,WACC_0p3_WRT_0p7,0.2824877250409165,34,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,118,0.25,893,0.44,0.8806940579207051,0,14,4332,2093,0.374,2,0.25,0.3898009456487824,0.035841449576079404,0.10612057892544204,0.4006343264108297,0.4700109519888173,0.48146791364771824,0.035841449576079404,0.18588714309136042,0.15004569351528102,0.10612057892544204,0.17505253917336114,0.0689319602479191,0.4006343264108297,0.17630337562762666,0.22433095078320303,0.4700109519888173,0.22555639254319151,0.2444545594456258,0.48146791364771824,0.26854262603916546,0.21292528760855278,876.0,0.7160392798690671,721.0,0.5891980360065466,8.0,0.0057283142389525366,216.0,0.17594108019639934,319.0,0.2602291325695581,0.0057283142389525366,WACC_0p5_WRT_0p5,0.34942716857610473,35,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,721,0.37,1282,0.6799999999999999,0.7281168721556374,0,7,3948,745,0.285,45,0.25,0.03850744344624332,0.1482899018947003,0.09936797818870965,0.0349835079864668,0.1531482354048571,0.18767334189701618,0.1482899018947003,0.2949350790059342,0.1466451771112339,0.09936797818870965,0.294749549429297,0.19538157124058733,0.0349835079864668,0.27222598385464714,0.23724247586818034,0.1531482354048571,0.15426134078434048,0.0011131053794833645,0.18767334189701618,0.12476340498834565,0.06290993690867053,1077.0,0.8805237315875614,1090.0,0.8911620294599017,266.0,0.21685761047463176,24.0,0.018821603927986905,8.0,0.0057283142389525366,0.0057283142389525366,WACC_0p9_WRT_0p1,0.4026186579378068,36,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,67,0.29,2254,0.52,0.4899283773612588,0,30,1184,315,0.001,1,0.1,0.1347431029117459,0.33740038325201976,0.2631089204940157,0.08070277370049761,0.2312461954690787,0.30996618285386185,0.33740038325201976,0.4118994812504212,0.07449909799840143,0.2631089204940157,0.37190436912212144,0.10879544862810575,0.08070277370049761,0.2949141209989708,0.2142113472984732,0.2312461954690787,0.1355159379589235,0.09573025751015521,0.30996618285386185,0.20819843685069808,0.10176774600316377,1172.0,0.9582651391162029,1167.0,0.9541734860883797,375.0,0.3060556464811784,8.0,0.0057283142389525366,162.0,0.13175122749590834,0.0057283142389525366,WACC_0p7_WRT_0p3,0.4711947626841244,37,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,708,0.06,1067,0.06,0.8055830212618424,0,85,404,4823,0.572,35,0.25,0.7661296274301594,0.09518632208301278,0.2174319400275791,0.7412925335502953,0.8349006392809398,0.8632347735850661,0.09518632208301278,0.027289132641237158,0.06789718944177563,0.2174319400275791,0.21554099381088976,0.0018909462166893376,0.7412925335502953,0.6386955193319958,0.10259701421829959,0.8349006392809398,0.6723043380773819,0.16259630120355795,0.8632347735850661,0.6553711118268645,0.2078636617582016,8.0,0.0057283142389525366,915.0,0.7479541734860884,1214.0,0.9926350245499181,1213.0,0.9918166939443536,1200.0,0.9811783960720131,0.0057283142389525366,WACC_0p1_WRT_0p9,0.7438625204582652,38,False,,,False,False,False,False,False,85.0,0.711864406779661
CSDDM,SensorStream,41,0.3,1083,0.54,0.7993024846778392,0,21,5000,1331,0.999,41,0.1,0.22219055943124544,0.09121836059735686,0.01047158982179821,0.22568393197576028,0.3190724332392862,0.341934766465269,0.09121836059735686,0.1764677849527688,0.08524942435541194,0.01047158982179821,0.1455715801712616,0.13509999034946338,0.22568393197576028,0.1772516884808386,0.04843224349492167,0.3190724332392862,0.22611834281511706,0.09295409042416913,0.341934766465269,0.24290170971126368,0.09903305675400531,855.0,0.6988543371522095,467.0,0.381342062193126,9.0,0.006546644844517185,220.0,0.17921440261865793,240.0,0.1955810147299509,0.006546644844517185,WACC_0p5_WRT_0p5,0.29230769230769227,39,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,25,0.17,1106,0.28,0.7904347550468422,0,55,4157,3910,0.597,19,0.05,0.505135868706602,0.10111713373446084,0.11068658584635242,0.4916679046470143,0.5885038185676351,0.6160246324469636,0.10111713373446084,0.08920640279927998,0.011910730935180858,0.11068658584635242,0.08367344331574111,0.02701314253061131,0.4916679046470143,0.29513615460329434,0.19653175004371998,0.5885038185676351,0.3721452239958622,0.21635859457177292,0.6160246324469636,0.3912608328781286,0.22476379956883502,475.0,0.3878887070376432,9.0,0.006546644844517185,376.0,0.306873977086743,706.0,0.5769230769230769,696.0,0.5687397708674304,0.006546644844517185,WACC_0p3_WRT_0p7,0.36939443535188216,40,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,28,0.36,1194,0.6599999999999999,0.7581274992156757,0,8,4353,750,0.219,22,0.01,0.07271675887440157,0.12326575423706841,0.06953370088060287,0.07458680025244907,0.18201298154350934,0.21103642454301344,0.12326575423706841,0.36246621650213723,0.2392004622650688,0.06953370088060287,0.3479721811947483,0.2784384803141454,0.07458680025244907,0.32459117081384664,0.25000437056139757,0.18201298154350934,0.14963711112385344,0.032375870419655894,0.21103642454301344,0.12577549476942582,0.08526092977358762,1141.0,0.9328968903436988,1145.0,0.9361702127659575,539.0,0.4402618657937807,16.0,0.012274959083469721,9.0,0.006546644844517185,0.006546644844517185,WACC_0p9_WRT_0p1,0.4656301145662847,41,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,797,0.4,1586,0.74,0.6383047629386107,0,7,1671,451,0.642,14,0.01,0.08614578056964714,0.23249018499357088,0.19581347787125136,0.08346471871601935,0.07493432431040932,0.12813833662415103,0.23249018499357088,0.374890483261114,0.14240029826754314,0.19581347787125136,0.3434669670231914,0.14765348915194004,0.08346471871601935,0.31545654197954437,0.23199182326352502,0.07493432431040932,0.13843113137647603,0.06349680706606671,0.12813833662415103,0.1617232285358975,0.03358489191174646,1158.0,0.9468085106382979,1144.0,0.9353518821603928,487.0,0.397708674304419,9.0,0.006546644844517185,63.0,0.05073649754500818,0.006546644844517185,WACC_0p7_WRT_0p3,0.467430441898527,42,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,739,0.06,1006,0.06,0.8304228113092459,0,76,182,1993,0.966,47,0.25,0.7856302597207407,0.07834169326754535,0.2356996550906432,0.7646004278794386,0.8509895644074762,0.8755908088034172,0.07834169326754535,0.027307360249944033,0.05103433301760132,0.2356996550906432,0.2106432386669334,0.025056416423709787,0.7646004278794386,0.5506238830085118,0.21397654487092677,0.8509895644074762,0.5936859677478951,0.25730359665958114,0.8755908088034172,0.6032411441687818,0.2723496646346354,9.0,0.006546644844517185,897.0,0.7332242225859247,1165.0,0.9525368248772504,1171.0,0.9574468085106383,1174.0,0.9599018003273322,0.006546644844517185,WACC_0p1_WRT_0p9,0.7219312602291326,43,False,,,False,False,False,False,False,76.0,0.635593220338983
CSDDM,SensorStream,575,0.22,879,0.38,0.8873605054912564,0,22,2969,1488,0.862,22,0.1,0.46371229736700437,0.0326402016691246,0.13730488141707056,0.47175807058830505,0.5395732242550503,0.5509085457420204,0.0326402016691246,0.14999403832162586,0.11735383665250126,0.13730488141707056,0.13855950406316553,0.001254622646094966,0.47175807058830505,0.1811906322903591,0.29056743829794596,0.5395732242550503,0.21811498438240828,0.321458239872642,0.5509085457420204,0.2439915078185053,0.3069170379235151,777.0,0.6350245499181669,409.0,0.33387888707037644,10.0,0.007364975450081833,191.0,0.15548281505728315,243.0,0.19803600654664485,0.007364975450081833,WACC_0p5_WRT_0p5,0.2659574468085107,44,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,534,0.15,849,0.24,0.9020102388872792,0,35,4422,4608,0.775,49,0.05,0.6370656208524919,0.026007853951078984,0.20989558467984593,0.6383245826813181,0.7028500782287137,0.7141027043766324,0.026007853951078984,0.0784354968340157,0.05242764288293671,0.20989558467984593,0.08380617715514951,0.1260894075246964,0.6383245826813181,0.27477424351845336,0.3635503391628647,0.7028500782287137,0.346042736839876,0.3568073413888377,0.7141027043766324,0.3466779324979724,0.36742477187865996,399.0,0.32569558101472995,10.0,0.007364975450081833,276.0,0.22504091653027825,608.0,0.4967266775777414,548.0,0.44762684124386254,0.007364975450081833,WACC_0p3_WRT_0p7,0.30049099836333876,45,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,519,0.31,1007,0.56,0.8300035970787142,0,13,2381,407,0.531,19,0.1,0.2192352589272079,0.06894860350279995,0.018017157314854742,0.22919928330771677,0.3131213930441061,0.3308079992342968,0.06894860350279995,0.24792333952772064,0.1789747360249207,0.018017157314854742,0.23887589610961327,0.22085873879475854,0.22919928330771677,0.255861965132421,0.026662681824704215,0.3131213930441061,0.14135250404788394,0.17176888899622214,0.3308079992342968,0.14386400878959252,0.1869439904447043,1016.0,0.8306055646481179,986.0,0.8060556464811784,178.0,0.1448445171849427,10.0,0.007364975450081833,33.0,0.02618657937806874,0.007364975450081833,WACC_0p7_WRT_0p3,0.3630114566284779,46,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,994,0.44,2065,0.8200000000000001,0.5268997657464753,0,2,3398,307,0.817,21,0.25,0.24939545654880724,0.3589922168128907,0.33541364159814363,0.2557145737584424,0.018124566308074522,0.06435117865125706,0.3589922168128907,0.47517116961406514,0.11617895280117446,0.33541364159814363,0.41820188376241246,0.08278824216426883,0.2557145737584424,0.39545405117629956,0.13973947741785714,0.018124566308074522,0.17579524148337738,0.15767067517530287,0.06435117865125706,0.1265756115154377,0.06222443286418064,1190.0,0.9729950900163666,1184.0,0.9680851063829787,863.0,0.7054009819967266,66.0,0.05319148936170213,10.0,0.007364975450081833,0.007364975450081833,WACC_0p9_WRT_0p1,0.5414075286415712,47,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,610,0.07,878,0.08,0.8878407310149494,0,52,2497,4802,0.886,38,0.005,0.8099788018520581,0.03925765888809863,0.2698363773549386,0.7988280066060048,0.8685236281226967,0.8842886065551175,0.03925765888809863,0.027699681159100903,0.011557977728997727,0.2698363773549386,0.16209649563696163,0.10773988171797697,0.7988280066060048,0.4919082510318633,0.30691975557414153,0.8685236281226967,0.5381127594334822,0.33041086868921443,0.8842886065551175,0.546544355787543,0.3377442507675745,10.0,0.007364975450081833,625.0,0.5106382978723404,1101.0,0.900163666121113,1115.0,0.911620294599018,1106.0,0.9042553191489362,0.007364975450081833,WACC_0p1_WRT_0p9,0.6468085106382979,48,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,674,0.15,793,0.24,0.9307951770795068,0,16,4779,4712,0.564,39,0.05,0.6620257454794702,0.026815802410550912,0.23181731259668525,0.6674971401330783,0.7237726670164379,0.7307855958244921,0.026815802410550912,0.07773370089704823,0.05091789848649732,0.23181731259668525,0.08500619745995068,0.14681111513673456,0.6674971401330783,0.3303864544477719,0.33711068568530633,0.7237726670164379,0.34660633648089517,0.37716633053554277,0.7307855958244921,0.3787425316012666,0.3520430642232255,395.0,0.32242225859247137,11.0,0.008183306055646482,567.0,0.46317512274959083,612.0,0.5,650.0,0.5310965630114566,0.008183306055646482,WACC_0p3_WRT_0p7,0.3649754500818331,49,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,103,0.26,926,0.46,0.8653845026980926,0,18,1130,1272,0.999,50,0.005,0.35552519279987954,0.04589195958861843,0.0862839365080606,0.365219247916145,0.43896426522427345,0.45245893874994064,0.04589195958861843,0.21562122840375855,0.1697292688151401,0.0862839365080606,0.15933325338426232,0.07304931687620173,0.365219247916145,0.18204350168071695,0.18317574623542807,0.43896426522427345,0.31895268567007357,0.12001157955419989,0.45245893874994064,0.36729979332461626,0.08515914542532438,953.0,0.779050736497545,596.0,0.4869067103109656,11.0,0.008183306055646482,506.0,0.4132569558101473,611.0,0.49918166939443537,0.008183306055646482,WACC_0p5_WRT_0p5,0.43731587561374796,50,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,0.406016239540956,0.4966466843787535,0.4755792923557823,0.40788140183032323,0.09063749415498491,0.05179393674597491,0.4966466843787535,0.46139801244586665,0.03524867193288683,0.4755792923557823,0.3976886583440032,0.07789063401177909,0.40788140183032323,0.3615005782999232,0.04638082353040002,0.09063749415498491,0.14206579551949383,0.05142830136450892,0.05179393674597491,0.14998911942782112,0.09819518268184621,1186.0,0.969721767594108,1181.0,0.9656301145662848,733.0,0.5990180032733224,11.0,0.008183306055646482,43.0,0.03436988543371522,0.008183306055646482,WACC_0p7_WRT_0p3,0.5153846153846153,51,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,181,0.5,6944,0.94,0.0148293474410581,1,1,3504,146,0.286,21,0.01,0.9318563281122834,0.9522481071896238,0.9436617936165123,0.9240396226056306,0.3462862746132484,0.05869926615088346,0.9522481071896238,0.6361214678910623,0.31612663929856155,0.9436617936165123,0.6313600581273972,0.3123017354891151,0.9240396226056306,0.5649309905576314,0.35910863204799914,0.3462862746132484,0.23042768676834385,0.11585858784490455,0.05869926615088346,0.12724914751135805,0.06854988136047459,1220.0,0.997545008183306,1221.0,0.9983633387888707,1179.0,0.9639934533551555,236.0,0.19230769230769232,11.0,0.008183306055646482,0.008183306055646482,WACC_0p9_WRT_0p1,0.6320785597381342,52,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,0.7551881828786486,0.06439495777616212,0.2324347199437357,0.7396406120020426,0.8201784832106933,0.8412989844267821,0.06439495777616212,0.02777400749190818,0.03662095028425394,0.2324347199437357,0.17434178092152025,0.05809293902221546,0.7396406120020426,0.5305283924039066,0.20911221959813597,0.8201784832106933,0.5831123433931421,0.2370661398175512,0.8412989844267821,0.5945440408791708,0.2467549435476113,11.0,0.008183306055646482,715.0,0.5842880523731587,1149.0,0.939443535188216,1159.0,0.9476268412438625,1163.0,0.9509001636661211,0.008183306055646482,WACC_0p1_WRT_0p9,0.6860883797054009,53,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,232,0.23,789,0.4,0.9329283043540958,0,4,3838,2328,0.627,20,0.005,0.47846215430847766,0.0015472394859702926,0.16263820844902055,0.49459818873405326,0.5491454357404182,0.5534124592386415,0.0015472394859702926,0.15621461230376163,0.15466737281779133,0.16263820844902055,0.14016790197371398,0.022470306475306567,0.49459818873405326,0.18322040456076316,0.3113777841732901,0.5491454357404182,0.2088362181016159,0.3403092176388023,0.5534124592386415,0.25077334883073743,0.30263911040790403,793.0,0.6481178396072013,422.0,0.3445171849427169,12.0,0.00900163666121113,156.0,0.12684124386252046,270.0,0.22013093289689034,0.00900163666121113,WACC_0p5_WRT_0p5,0.26972176759410804,54,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,268,0.13,854,0.2,0.899533056990899,0,41,3475,4080,0.729,49,0.025,0.6811956095520888,0.028606457497125492,0.22568465778507807,0.6795097122283807,0.7450216079523299,0.7572447587689978,0.028606457497125492,0.06851810128411669,0.03991164378699119,0.22568465778507807,0.08507044352603546,0.1406142142590426,0.6795097122283807,0.33238682785353424,0.3471228843748465,0.7450216079523299,0.39173283133834286,0.353288776613987,0.7572447587689978,0.4193655336935397,0.3378792250754581,329.0,0.2684124386252046,12.0,0.00900163666121113,579.0,0.47299509001636664,758.0,0.6194762684124386,779.0,0.6366612111292962,0.00900163666121113,WACC_0p3_WRT_0p7,0.4013093289689035,55,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,187,0.37,1616,0.6799999999999999,0.6303952002768609,0,15,1524,594,0.654,10,0.005,0.06631554475604856,0.23155039985119918,0.1843772554384271,0.050949107246937776,0.12552997331632018,0.1789649620381881,0.23155039985119918,0.2874215125731955,0.0558711127219963,0.1843772554384271,0.27377500024200324,0.08939774480357615,0.050949107246937776,0.28668531542843145,0.23573620818149368,0.12552997331632018,0.14355618164988684,0.018026208333566662,0.1789649620381881,0.16606773642765457,0.012897225610533525,1067.0,0.8723404255319149,1062.0,0.8682487725040916,331.0,0.2700490998363339,12.0,0.00900163666121113,70.0,0.05646481178396072,0.00900163666121113,WACC_0p7_WRT_0p3,0.4152209492635025,56,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,471,0.48,5206,0.8999999999999999,0.1364761841266896,0,6,4462,214,0.634,6,0.1,0.7550726486069138,0.8005159153858873,0.7868460477383367,0.7493556559695134,0.2576670075932135,0.01509631464316429,0.8005159153858873,0.6005979060250052,0.1999180093608821,0.7868460477383367,0.5799255464677605,0.20692050127057615,0.7493556559695134,0.508406800071535,0.24094885589797832,0.2576670075932135,0.20224862674018793,0.055418380853025556,0.01509631464316429,0.12798042943974605,0.11288411479658177,1219.0,0.9967266775777414,1219.0,0.9967266775777414,1129.0,0.9230769230769231,135.0,0.10965630114566285,12.0,0.00900163666121113,0.00900163666121113,WACC_0p9_WRT_0p1,0.607037643207856,57,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,869,0.06,1764,0.06,0.5934058584821191,0,90,2457,4829,0.286,11,0.1,0.6212012700388183,0.24382433960526476,0.0724843743887503,0.5614110016385363,0.7186464365821523,0.780147093261537,0.24382433960526476,0.02797053366047401,0.21585380594479076,0.0724843743887503,0.17979419346859926,0.10730981907984896,0.5614110016385363,0.5505082659030958,0.010902735735440539,0.7186464365821523,0.598084883174451,0.12056155340770136,0.780147093261537,0.6142953309454838,0.16585176231605314,12.0,0.00900163666121113,756.0,0.6178396072013094,1164.0,0.9517184942716858,1177.0,0.9623567921440261,1184.0,0.9680851063829787,0.00900163666121113,WACC_0p1_WRT_0p9,0.7018003273322422,58,False,,,False,False,False,False,False,90.0,0.7542372881355932
CSDDM,SensorStream,974,0.25,820,0.44,0.9166716640244372,0,5,1149,1358,0.581,16,0.001,0.4184781497749558,0.011504689896427873,0.1327119780019452,0.4347870195820433,0.49373247447281654,0.49980044873486323,0.011504689896427873,0.13768588618765912,0.12618119629123126,0.1327119780019452,0.13267152196973864,4.045603220656502e-05,0.4347870195820433,0.18398842417070238,0.2507985954113409,0.49373247447281654,0.22722392206147915,0.2665085524113374,0.49980044873486323,0.2543747926714703,0.24542565606339295,732.0,0.5981996726677578,360.0,0.2937806873977087,13.0,0.009819967266775777,222.0,0.18085106382978725,281.0,0.22913256955810146,0.009819967266775777,WACC_0p5_WRT_0p5,0.2623567921440262,59,False,,,False,False,False,False,False,5.0,0.03389830508474576
