detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,0.2994394204263094,0.36491533271924137,0.3650492199617801,0.319398236687889,0.09046239780777159,0.022263745709506642,0.36491533271924137,0.19889133739963383,0.16602399531960754,0.3650492199617801,0.17871499805778804,0.18633422190399204,0.319398236687889,0.19706367699425809,0.12233455969363094,0.09046239780777159,0.16228525559603252,0.07182285778826093,0.022263745709506642,0.19517557143055955,0.1729118257210529,1790.0,0.8340326340326341,1394.0,0.6494172494172494,8.0,0.0032634032634032634,41.0,0.018648018648018648,108.0,0.049883449883449886,0.0032634032634032634,WACC_0p5_WRT_0p5,0.3110489510489511,32,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,214,0.44,46,0.411764705882353,0.7968072532565361,0,18,1449,3955,0.503,1,0.005,0.39324921086650416,0.08927987907189415,0.05955081413363855,0.3856251242512576,0.4615420956730686,0.483262140814533,0.08927987907189415,0.06972699877389174,0.01955288029800241,0.05955081413363855,0.10072378748290009,0.04117297334926154,0.3856251242512576,0.3596908974975665,0.025934226753691114,0.4615420956730686,0.4121923194906864,0.04934977618238218,0.483262140814533,0.4397650091051324,0.043497131709400616,754.0,0.35104895104895106,8.0,0.0032634032634032634,893.0,0.41585081585081585,1034.0,0.48158508158508156,1099.0,0.5118881118881119,0.0032634032634032634,WACC_0p3_WRT_0p7,0.3527272727272727,33,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1513,0.62,311,0.9411764705882352,0.3193959918890453,0,58,1381,210,0.155,30,0.25,0.6121376936177886,0.6582954779533636,0.6630467300434233,0.6237682471275013,0.2234030131162762,0.030467139573770802,0.6582954779533636,0.4203963356662715,0.23789914228709214,0.6630467300434233,0.3809933528619794,0.2820533771814439,0.6237682471275013,0.3232349224751465,0.3005333246523548,0.2234030131162762,0.1500604857473145,0.07334252736896169,0.030467139573770802,0.12753673555991135,0.09706959598614055,2068.0,0.9636363636363636,2067.0,0.9631701631701631,634.0,0.2951048951048951,24.0,0.010722610722610723,8.0,0.0032634032634032634,0.0032634032634032634,WACC_0p9_WRT_0p1,0.4471794871794871,34,False,,,False,False,False,False,False,58.0,0.456
CSDDM,RialtoBridgeTimelapse,1153,0.39,25,0.2647058823529412,0.9461328791443429,1,1,2283,4987,0.417,27,0.025,0.680621278142737,0.02351715274271469,0.2458056427261368,0.6901171610400983,0.7094812264158211,0.7094908965508229,0.02351715274271469,0.024135949023054302,0.0006187962803396105,0.2458056427261368,0.14053752032330577,0.10526812240283104,0.6901171610400983,0.4961605883496435,0.19395657269045485,0.7094812264158211,0.5436033784257215,0.16587784799009964,0.7094908965508229,0.5663733820249485,0.1431175145258744,8.0,0.0032634032634032634,584.0,0.2717948717948718,1810.0,0.8433566433566434,1831.0,0.8531468531468531,1865.0,0.868997668997669,0.0032634032634032634,WACC_0p1_WRT_0p9,0.5681118881118881,35,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,254,0.6,143,0.8823529411764705,0.5144079951971239,0,50,3586,724,0.51,50,0.05,0.3371349733371234,0.4088711562899822,0.4042769702872704,0.3494724627337032,0.09194977396674897,0.043714110232849046,0.4088711562899822,0.19966417235143383,0.2092069839385484,0.4042769702872704,0.18665792070085926,0.21761904958641112,0.3494724627337032,0.1983579288647995,0.1511145338689037,0.09194977396674897,0.14363114671093044,0.05168137274418147,0.043714110232849046,0.16570347139924177,0.12198936116639272,1793.0,0.8354312354312354,1506.0,0.7016317016317016,9.0,0.0037296037296037296,16.0,0.006993006993006993,54.0,0.02470862470862471,0.0037296037296037296,WACC_0p5_WRT_0p5,0.31449883449883453,36,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,807,0.6,104,0.8823529411764705,0.5940716293887062,0,20,3463,892,0.924,1,0.05,0.24629835033210093,0.3215370892415731,0.31689935864128915,0.2626801722099801,0.05690170911349516,0.042141604618160536,0.3215370892415731,0.20772331107265246,0.11381377816892063,0.31689935864128915,0.19653276146215837,0.12036659717913079,0.2626801722099801,0.20469080562131933,0.057989366588660746,0.05690170911349516,0.13251572769785927,0.07561401858436412,0.042141604618160536,0.14036690353581066,0.09822529891765013,1821.0,0.8484848484848485,1638.0,0.7631701631701632,14.0,0.006060606060606061,9.0,0.0037296037296037296,21.0,0.009324009324009324,0.0037296037296037296,WACC_0p7_WRT_0p3,0.3261538461538461,37,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,47,0.56,80,0.7647058823529413,0.6595248885202307,0,22,1400,1946,0.999,50,0.01,0.10545873078913011,0.2195058647220198,0.1942638677459758,0.10239556910107943,0.08097275088541159,0.12969640136690927,0.2195058647220198,0.15698574475344665,0.06252011996857315,0.1942638677459758,0.100885412882446,0.09337845486352979,0.10239556910107943,0.3483832357123406,0.24598766661126115,0.08097275088541159,0.4346085802955445,0.35363582941013294,0.12969640136690927,0.4793334827591293,0.34963708139222005,1591.0,0.7412587412587412,9.0,0.0037296037296037296,797.0,0.3710955710955711,1197.0,0.5575757575757576,1382.0,0.6438228438228438,0.0037296037296037296,WACC_0p3_WRT_0p7,0.46349650349650345,38,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,327,0.43,40,0.3823529411764705,0.8312539901961445,0,14,1055,4931,0.999,50,0.025,0.4503951207107994,0.06427376057508476,0.09923366825937026,0.447316878118158,0.5103060687210516,0.5268378587961433,0.06427376057508476,0.024447973521861024,0.03982578705322373,0.09923366825937026,0.26273087183451577,0.16349720357514552,0.447316878118158,0.6793755558155548,0.23205867769739674,0.5103060687210516,0.7288435402439442,0.2185374715228926,0.5268378587961433,0.7257053768865118,0.1988675180903685,9.0,0.0037296037296037296,1946.0,0.9067599067599068,2134.0,0.9944055944055944,2135.0,0.9948717948717949,2131.0,0.993006993006993,0.0037296037296037296,WACC_0p1_WRT_0p9,0.7785547785547785,39,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1238,0.5,45,0.5882352941176471,0.802231494089893,0,6,2685,1725,0.609,18,0.1,0.20140341656365518,0.08331221890980031,0.016739939269333242,0.20299648624200647,0.286245876272397,0.3067047129399101,0.08331221890980031,0.07097219999226839,0.01234001891753192,0.016739939269333242,0.10090307149509495,0.0841631322257617,0.20299648624200647,0.26535721252383243,0.06236072628182596,0.286245876272397,0.3604863319463581,0.07424045567396109,0.3067047129399101,0.37933210559193287,0.07262739265202278,781.0,0.36363636363636365,10.0,0.004195804195804196,207.0,0.09603729603729604,766.0,0.35664335664335667,761.0,0.3543123543123543,0.004195804195804196,WACC_0p3_WRT_0p7,0.23496503496503496,40,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,0.32785149478681175,0.392253024092254,0.392387515629976,0.34652901812816417,0.10138899999323087,0.022812632654712197,0.392253024092254,0.18650924991157314,0.20574377418068085,0.392387515629976,0.17194815767188945,0.22043935795808653,0.34652901812816417,0.19991712749180862,0.14661189063635555,0.10138899999323087,0.21906276012674392,0.11767376013351305,0.022812632654712197,0.25654691467209756,0.23373428201738536,1744.0,0.8125874125874126,1283.0,0.5976689976689976,10.0,0.004195804195804196,183.0,0.08484848484848485,276.0,0.1282051282051282,0.004195804195804196,WACC_0p5_WRT_0p5,0.3255011655011655,41,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,770,0.62,348,0.9411764705882352,0.2911302983837915,0,65,1186,180,0.528,34,0.25,0.6451986958581529,0.6901230847664981,0.6948647134050829,0.6553253740528285,0.23608907224931258,0.0353333976111832,0.6901230847664981,0.42522458976155675,0.26489849500494134,0.6948647134050829,0.3921953133142894,0.3026694000907935,0.6553253740528285,0.3423704431035945,0.31295493094923404,0.23608907224931258,0.13254386030411192,0.10354521194520067,0.0353333976111832,0.13753385267802257,0.10220045506683936,2072.0,0.9655011655011655,2077.0,0.9678321678321679,762.0,0.3547785547785548,10.0,0.004195804195804196,17.0,0.007459207459207459,0.004195804195804196,WACC_0p7_WRT_0p3,0.45995337995338004,42,False,,,False,False,False,False,False,65.0,0.512
CSDDM,RialtoBridgeTimelapse,1728,0.63,323,0.9705882352941176,0.3098772215618054,0,3,384,112,0.23,24,0.001,0.6504308710575413,0.6876132710585576,0.696996784067594,0.6661339072037291,0.25087104772363006,0.05152178877434599,0.6876132710585576,0.4854802308437439,0.2021330402148137,0.696996784067594,0.484107153011364,0.21288963105623004,0.6661339072037291,0.43091240913119494,0.23522149807253417,0.25087104772363006,0.18606675940232012,0.06480428832130994,0.05152178877434599,0.13442666129519404,0.08290487252084805,2102.0,0.9794871794871794,2108.0,0.9822843822843823,1445.0,0.6731934731934732,84.0,0.0386946386946387,10.0,0.004195804195804196,0.004195804195804196,WACC_0p9_WRT_0p1,0.5355710955710956,43,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,200,0.47,45,0.4999999999999999,0.802231494089893,0,12,4848,4852,0.001,1,0.1,0.29834963779431967,0.0839715565269206,0.023194433624702075,0.29592643180649647,0.37452531837062686,0.3951319939968004,0.0839715565269206,0.024871907639074722,0.05909964888784587,0.023194433624702075,0.19524368654809554,0.17204925292339346,0.29592643180649647,0.5255072025082687,0.22958077070177219,0.37452531837062686,0.5536098714224358,0.17908455305180893,0.3951319939968004,0.6132928130500466,0.2181608190532462,10.0,0.004195804195804196,1623.0,0.7561771561771562,1930.0,0.8993006993006993,1865.0,0.868997668997669,2008.0,0.9356643356643357,0.004195804195804196,WACC_0p1_WRT_0p9,0.692867132867133,44,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,331,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4250,1872,0.768,50,0.25,0.21294011880871827,0.30534755157890847,0.2909216494214749,0.21857067411385975,0.017839355530443034,0.08438624029473356,0.30534755157890847,0.15157725707208852,0.15377029450681995,0.2909216494214749,0.15089745553384373,0.14002419388763118,0.21857067411385975,0.20045256554937824,0.01811810856448151,0.017839355530443034,0.24054890475526852,0.2227095492248255,0.08438624029473356,0.23839762035811138,0.15401138006337783,1555.0,0.7244755244755244,811.0,0.3776223776223776,11.0,0.004662004662004662,254.0,0.11794871794871795,225.0,0.10442890442890443,0.004662004662004662,WACC_0p5_WRT_0p5,0.2658275058275058,45,False,,,False,False,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,571,0.47,40,0.4999999999999999,0.8312539901961445,0,7,3017,3460,0.701,43,0.025,0.3172757536353194,0.0620910221319559,0.044914989440666866,0.32006010861800177,0.3889226340641247,0.40498606421575517,0.0620910221319559,0.05403883261617445,0.008052189515781454,0.044914989440666866,0.1014561259280257,0.05654113648735884,0.32006010861800177,0.3873866396242381,0.06732653100623631,0.3889226340641247,0.4127675067545132,0.023844872690388486,0.40498606421575517,0.4201381089272244,0.015152044711469248,438.0,0.20372960372960372,11.0,0.004662004662004662,1106.0,0.5151515151515151,1038.0,0.48344988344988343,974.0,0.4536130536130536,0.004662004662004662,WACC_0p3_WRT_0p7,0.33212121212121215,46,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1083,0.61,147,0.9117647058823528,0.5074974950388536,0,42,2506,242,0.936,48,0.001,0.36791020754951886,0.43080074995098844,0.4309337519298356,0.3847782800906831,0.11678817810871946,0.023596779422991595,0.43080074995098844,0.47112692765404307,0.04032617770305463,0.4309337519298356,0.4382933273782159,0.00735957544838034,0.3847782800906831,0.3948882013762527,0.01010992128556959,0.11678817810871946,0.13566361155264184,0.018875433443922382,0.023596779422991595,0.19898324345431853,0.17538646403132693,2093.0,0.9752913752913753,2094.0,0.9757575757575757,1169.0,0.5445221445221445,11.0,0.004662004662004662,122.0,0.05641025641025641,0.004662004662004662,WACC_0p7_WRT_0p3,0.5113286713286713,47,False,,,False,False,False,False,False,42.0,0.328
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,0.7489451007281657,0.7900000163525895,0.7947108568003479,0.7543518354376136,0.27589667999757583,0.05060190209996049,0.7900000163525895,0.5883769776212624,0.20162303873132714,0.7947108568003479,0.5557965932487935,0.23891426355155443,0.7543518354376136,0.48466435927913715,0.2696874761584765,0.27589667999757583,0.16290767247098673,0.11298900752658911,0.05060190209996049,0.13457437594084867,0.08397247384088818,2123.0,0.9892773892773893,2124.0,0.9897435897435898,1760.0,0.8200466200466201,42.0,0.019114219114219115,11.0,0.004662004662004662,0.004662004662004662,WACC_0p9_WRT_0p1,0.5645687645687646,48,False,,,False,False,False,False,False,77.0,0.608
CSDDM,RialtoBridgeTimelapse,1042,0.31,24,0.0294117647058823,0.956025028485131,0,6,1,3916,0.999,1,0.005,0.9655147283004728,0.07295696404891994,0.36561440975882314,0.9640000147541976,0.968530872989875,0.96837068367544,0.07295696404891994,0.025116527104827046,0.04784043694409289,0.36561440975882314,0.3176082894636098,0.04800612029521334,0.9640000147541976,0.8733851588155731,0.0906148559386245,0.968530872989875,0.884481086347324,0.08404978664255092,0.96837068367544,0.8859069558277529,0.08246372784768707,11.0,0.004662004662004662,2024.0,0.9431235431235431,2146.0,1.0,2146.0,1.0,2146.0,1.0,0.004662004662004662,WACC_0p1_WRT_0p9,0.7895571095571096,49,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,303,0.61,157,0.9117647058823528,0.4910068204197251,0,50,1240,485,0.999,34,0.1,0.3869995427288018,0.44917131525972237,0.4493028280768116,0.4030043747325156,0.1241242647242149,0.023973867037353675,0.44917131525972237,0.2664086168739256,0.18276269838579678,0.4493028280768116,0.23227660439067147,0.21702622368614014,0.4030043747325156,0.2033150859129202,0.1996892888195954,0.1241242647242149,0.16863779980779225,0.04451353508357736,0.023973867037353675,0.2367891307663513,0.21281526372899762,1947.0,0.9072261072261072,1863.0,0.8680652680652681,12.0,0.005128205128205128,48.0,0.02191142191142191,221.0,0.10256410256410256,0.005128205128205128,WACC_0p5_WRT_0p5,0.380979020979021,50,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,159,0.56,69,0.7647058823529413,0.6963370162063653,0,14,1841,2381,0.999,34,0.1,0.06762618741824693,0.1838438648356201,0.15814579629492476,0.06569907758655286,0.08964350539602603,0.13096052135468572,0.1838438648356201,0.10968917722302905,0.07415468761259104,0.15814579629492476,0.10295313845053625,0.05519265784438851,0.06569907758655286,0.3374109131808007,0.27171183559424783,0.08964350539602603,0.42855081090138847,0.3389073055053624,0.13096052135468572,0.46105832017752607,0.33009779882284035,1222.0,0.5692307692307692,12.0,0.005128205128205128,726.0,0.337995337995338,1155.0,0.5379953379953379,1269.0,0.5911421911421911,0.005128205128205128,WACC_0p3_WRT_0p7,0.40829836829836824,51,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,849,0.61,304,0.9117647058823528,0.3251191623853813,0,103,4475,382,0.459,49,0.01,0.5797079554264618,0.6346513351033425,0.6347508032313991,0.5869770016760832,0.1981358643902622,0.027855142648798934,0.6346513351033425,0.41160485094170746,0.22304648416163503,0.6347508032313991,0.3615325984952583,0.2732182047361408,0.5869770016760832,0.3081865695911231,0.2787904320849601,0.1981358643902622,0.1359461371896518,0.06218972720061042,0.027855142648798934,0.166250639631438,0.13839549698263906,2062.0,0.9608391608391609,2050.0,0.9552447552447553,515.0,0.23962703962703963,12.0,0.005128205128205128,55.0,0.025174825174825177,0.005128205128205128,WACC_0p7_WRT_0p3,0.4372027972027972,52,False,,,False,False,False,False,False,103.0,0.816
CSDDM,RialtoBridgeTimelapse,2063,0.38,26,0.2352941176470588,0.9366141088171028,0,2,292,3941,0.965,20,0.001,0.7063983366314822,0.022256414883539948,0.25187252506771823,0.7128379343086558,0.7338953153370237,0.7354616047681065,0.022256414883539948,0.025634029409191086,0.003377614525651138,0.25187252506771823,0.14623102613273198,0.10564149893498626,0.7128379343086558,0.44913340237181065,0.2637045319368452,0.7338953153370237,0.5232127616923595,0.21068255364466415,0.7354616047681065,0.5146585832214834,0.22080302154662312,12.0,0.005128205128205128,707.0,0.32913752913752914,1540.0,0.7174825174825175,1730.0,0.806060606060606,1599.0,0.744988344988345,0.005128205128205128,WACC_0p1_WRT_0p9,0.5205594405594406,53,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,916,0.62,782,0.9411764705882352,0.08732324827974,0,85,1617,90,0.811,7,0.05,0.8837837126053865,0.9198109698502729,0.924480888122134,0.8830548279863607,0.3276319061530813,0.0704432790212433,0.9198109698502729,0.5693329950720274,0.3504779747782455,0.924480888122134,0.5601998650009267,0.36428102312120736,0.8830548279863607,0.496794635553616,0.3862601924327447,0.3276319061530813,0.20229106280564482,0.12534084334743648,0.0704432790212433,0.13460203371647894,0.06415875469523565,2118.0,0.9869463869463869,2126.0,0.9906759906759907,1815.0,0.8456876456876457,125.0,0.05780885780885781,12.0,0.005128205128205128,0.005128205128205128,WACC_0p9_WRT_0p1,0.5772494172494173,54,False,,,False,False,False,False,False,85.0,0.672
CSDDM,RialtoBridgeTimelapse,1799,0.57,86,0.7941176470588234,0.6415016888734839,0,25,3805,1954,0.768,16,0.001,0.13954982723398734,0.24342517972100952,0.22364924362537977,0.14179282385432182,0.052716982650235764,0.10640566547265241,0.24342517972100952,0.14230014952184356,0.10112503019916597,0.22364924362537977,0.14725397835819856,0.07639526526718121,0.14179282385432182,0.20409382051725022,0.062300996662928404,0.052716982650235764,0.1973543699496801,0.1446373872994443,0.10640566547265241,0.17378603567555576,0.06738037020290334,1493.0,0.6955710955710955,732.0,0.3407925407925408,13.0,0.005594405594405594,110.0,0.05081585081585081,69.0,0.031701631701631705,0.005594405594405594,WACC_0p5_WRT_0p5,0.22489510489510484,55,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,557,0.52,55,0.6470588235294118,0.7526177198592336,0,13,3442,2510,0.947,3,0.001,0.11240135465399592,0.12409750923541875,0.07317635622959322,0.10641373171688968,0.21053537749061016,0.23945679407999454,0.12409750923541875,0.06705723967695311,0.05704026955846564,0.07317635622959322,0.10376990373034099,0.030593547500747775,0.10641373171688968,0.29995972606495813,0.19354599434806846,0.21053537749061016,0.36445314325379996,0.1539177657631898,0.23945679407999454,0.36918758001450946,0.12973078593451493,709.0,0.3300699300699301,13.0,0.005594405594405594,449.0,0.20885780885780886,782.0,0.3641025641025641,713.0,0.33193473193473194,0.005594405594405594,WACC_0p3_WRT_0p7,0.24811188811188808,56,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,353,0.61,272,0.9117647058823528,0.3530749429158367,0,98,4657,507,0.999,50,0.01,0.5471650055377933,0.603326596566689,0.6034329884057625,0.5559111702676981,0.1856415782972328,0.027193079119362234,0.603326596566689,0.3058872975707207,0.29743929899596827,0.6034329884057625,0.27426482230880694,0.3291681660969556,0.5559111702676981,0.26970276959334155,0.28620840067435654,0.1856415782972328,0.1381283701995479,0.04751320809768489,0.027193079119362234,0.16385034438730242,0.1366572652679402,1994.0,0.9291375291375291,1969.0,0.9174825174825175,231.0,0.10722610722610723,13.0,0.005594405594405594,52.0,0.023776223776223775,0.005594405594405594,WACC_0p7_WRT_0p3,0.3966433566433566,57,False,,,False,False,False,False,False,98.0,0.776
CSDDM,RialtoBridgeTimelapse,296,0.41,36,0.3235294117647058,0.857145161997279,0,12,2860,4930,0.001,1,0.025,0.5371454484694018,0.04669272985793041,0.14661895676664152,0.5354200647044806,0.5869589828682573,0.5998482932275466,0.04669272985793041,0.026108988683743107,0.020583741174187303,0.14661895676664152,0.16383094597252656,0.017211989205885042,0.5354200647044806,0.5062694158536296,0.029150648850850946,0.5869589828682573,0.5735158250826925,0.013443157785564819,0.5998482932275466,0.5976156977020859,0.0022325955254607344,13.0,0.005594405594405594,1125.0,0.524009324009324,1857.0,0.8652680652680653,1939.0,0.9034965034965035,1962.0,0.9142191142191142,0.005594405594405594,WACC_0p1_WRT_0p9,0.6425174825174824,58,False,,,False,False,False,False,False,12.0,0.088
