detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,880,0.75,1135,0.6296296296296298,0.4057639214260631,0,73,4775,1076,0.641,47,0.25,0.2488031502159076,0.42161123782800397,0.36560155925683735,0.22553647375966238,0.10029586984358059,0.19284397751143265,0.42161123782800397,0.22300951927167786,0.1986017185563261,0.36560155925683735,0.21050475156093937,0.15509680769589798,0.22553647375966238,0.22412624875928056,0.0014102250003818206,0.10029586984358059,0.1441875271562118,0.04389165731263121,0.19284397751143265,0.14682729764914965,0.046016679862283,1500.0,0.836962590731435,1404.0,0.7833612506979342,17.0,0.00893355667225014,7.0,0.0033500837520938024,40.0,0.021775544388609715,0.0033500837520938024,WACC_0p7_WRT_0p3,0.3308766052484646,32,False,,,False,False,False,False,False,73.0,0.46153846153846156
CSDDM,ForestCovertype,996,0.81,3435,0.8518518518518522,0.1012844628152966,0,16,4837,109,0.213,19,0.025,0.7435113412987587,0.806273506659759,0.7848329337214904,0.7325346854719575,0.21790444845517434,0.034472873611926365,0.806273506659759,0.7398826183111098,0.06639088834864926,0.7848329337214904,0.6978243699569169,0.08700856376457355,0.7325346854719575,0.6305014957997347,0.10203318967222286,0.21790444845517434,0.25073534554872123,0.03283089709354689,0.034472873611926365,0.11948509958268207,0.0850122259707557,1792.0,1.0,1792.0,1.0,1771.0,0.9882747068676717,283.0,0.1574539363484087,7.0,0.0033500837520938024,0.0033500837520938024,WACC_0p9_WRT_0p1,0.6298157453936348,33,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,152,0.67,220,0.3333333333333336,0.8561321105085188,0,34,678,4694,0.001,50,0.25,0.4750094240840974,0.04668274264010126,0.1247557511896377,0.48365780596305286,0.5412968866941787,0.5555639768376122,0.04668274264010126,0.02502708575027682,0.021655656889824442,0.1247557511896377,0.1717268363488356,0.04697108515919789,0.48365780596305286,0.539919301927435,0.056261495964382124,0.5412968866941787,0.5897274133118992,0.048430526617720404,0.5555639768376122,0.6056225831147166,0.050058606277104456,7.0,0.0033500837520938024,1027.0,0.5728643216080402,1650.0,0.92071468453378,1662.0,0.9274148520379676,1683.0,0.9391401451702959,0.0033500837520938024,WACC_0p1_WRT_0p9,0.6726968174204355,34,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,617,0.75,557,0.6296296296296298,0.6013353173933299,0,16,1239,1416,0.574,3,0.005,0.045762659337118004,0.24392685145452883,0.18593889423824997,0.03343448482047967,0.1470486738779068,0.20057700291908342,0.24392685145452883,0.11382800095095626,0.13009885050357256,0.18593889423824997,0.13713459695382443,0.048804297284425535,0.03343448482047967,0.2124148574898736,0.17898037266939393,0.1470486738779068,0.22863592924336495,0.08158725536545816,0.20057700291908342,0.2464688318875283,0.045891828968444875,1112.0,0.620323841429369,411.0,0.22892238972640983,8.0,0.003908431044109436,206.0,0.11446119486320491,275.0,0.15298715801228363,0.003908431044109436,WACC_0p5_WRT_0p5,0.2241206030150754,35,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1303,0.71,288,0.4814814814814814,0.7823326293608728,0,28,943,2993,0.717,39,0.1,0.2532010563816858,0.09588330405118985,0.007730955419998912,0.2621303666524285,0.34911113297971513,0.3720602952432281,0.09588330405118985,0.05238984744733944,0.04349345660385041,0.007730955419998912,0.1034216715588315,0.0956907161388326,0.2621303666524285,0.3289929256378376,0.0668625589854091,0.34911113297971513,0.38797914895954333,0.0388680159798282,0.3720602952432281,0.39886798733601336,0.026807692092785274,405.0,0.22557230597431602,8.0,0.003908431044109436,541.0,0.3015075376884422,831.0,0.46342825237297597,800.0,0.44611948632049137,0.003908431044109436,WACC_0p3_WRT_0p7,0.28810720268006695,36,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,226,0.76,731,0.6666666666666669,0.5266671894304156,0,27,3217,951,0.999,1,0.05,0.13985836760218395,0.3155839493656546,0.2651002800007238,0.13108399442010416,0.09719915346875042,0.16609647424580987,0.3155839493656546,0.23557617728842312,0.08000777207723148,0.2651002800007238,0.24100879662265665,0.02409148337806713,0.13108399442010416,0.2445126536659906,0.11342865924588644,0.09719915346875042,0.14439940543480817,0.047200251966057746,0.16609647424580987,0.16207311982919148,0.0040233544166183854,1522.0,0.8492462311557789,1521.0,0.8486878838637633,53.0,0.029034059184812954,8.0,0.003908431044109436,67.0,0.03685092127303183,0.003908431044109436,WACC_0p7_WRT_0p3,0.35354550530429935,37,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,156,0.68,277,0.3703703703703707,0.7930080513372554,0,72,3479,5000,0.001,10,0.1,0.3858758938154834,0.08969554648486433,0.06310980543091944,0.3880113142233099,0.46724196343032187,0.49021183817591646,0.08969554648486433,0.025218040743926622,0.0644775057409377,0.06310980543091944,0.11708441781779581,0.05397461238687637,0.3880113142233099,0.42631944670291566,0.03830813247960574,0.46724196343032187,0.5008956622861506,0.033653698855828695,0.49021183817591646,0.5334346273444885,0.043222789168572084,8.0,0.003908431044109436,82.0,0.04522613065326633,1196.0,0.6672250139586823,1360.0,0.7587939698492462,1441.0,0.8040201005025126,0.003908431044109436,WACC_0p1_WRT_0p9,0.4558347292015633,38,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,399,0.83,3549,0.9259259259259258,0.092305301920075,0,3,2736,49,0.179,41,0.25,0.818785200168409,0.8556431997639834,0.8451083113331066,0.8170688500633847,0.2787247456697758,0.01996439425685545,0.8556431997639834,0.555097943519198,0.30054525624478545,0.8451083113331066,0.5547446496507982,0.2903636616823084,0.8170688500633847,0.5483679341265577,0.268700915936827,0.2787247456697758,0.2392798290164269,0.0394449166533489,0.01996439425685545,0.12487181750948624,0.10490742325263079,1767.0,0.9860413176996091,1777.0,0.9916247906197655,1670.0,0.9318816303740927,241.0,0.13400335008375208,8.0,0.003908431044109436,0.003908431044109436,WACC_0p9_WRT_0p1,0.6094919039642657,39,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1279,0.71,332,0.4814814814814814,0.7433465813972908,0,54,3384,3155,0.47,9,0.01,0.22964047242904892,0.12440329882615937,0.03189700636639588,0.23195886215495135,0.33187900101023937,0.3609760086999081,0.12440329882615937,0.05323607904567615,0.07116721978048322,0.03189700636639588,0.1034638479499543,0.07156684158355842,0.23195886215495135,0.2705581738674944,0.03859931171254308,0.33187900101023937,0.33138186213955795,0.0004971388706814239,0.3609760086999081,0.3453208132822625,0.015655195417645595,425.0,0.2367392518146287,9.0,0.00446677833612507,152.0,0.08431044109436069,578.0,0.3221663874930207,571.0,0.31825795644891125,0.00446677833612507,WACC_0p3_WRT_0p7,0.19318816303740927,40,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,1072,0.75,1110,0.6296296296296298,0.4118856742057191,0,71,4442,1035,0.253,36,0.025,0.24227753287032117,0.4158514940675113,0.35980847234610613,0.21940199563281182,0.10166911744595059,0.19295069136997492,0.4158514940675113,0.29765287913379845,0.11819861493371286,0.35980847234610613,0.29452830951182724,0.0652801628342789,0.21940199563281182,0.30785874827525034,0.08845675264243852,0.10166911744595059,0.18315105871248322,0.08148194126653263,0.19295069136997492,0.12591015106940226,0.06704054030057266,1623.0,0.9056393076493578,1632.0,0.9106644332774986,396.0,0.22054718034617532,51.0,0.027917364600781685,9.0,0.00446677833612507,0.00446677833612507,WACC_0p9_WRT_0p1,0.41384701284198766,41,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,673,0.68,201,0.3703703703703707,0.8808622457226439,0,22,751,4668,0.788,23,0.025,0.4513359709343931,0.02902524473926517,0.12667595527682038,0.4665452677719321,0.517655734628875,0.5277102493536109,0.02902524473926517,0.025580145274848046,0.003445099464417123,0.12667595527682038,0.15266805054288649,0.025992095266066106,0.4665452677719321,0.4378630231845159,0.028682244587416195,0.517655734628875,0.515069266856765,0.0025864677721100238,0.5277102493536109,0.5009622238396069,0.026748025514004015,9.0,0.00446677833612507,722.0,0.4025683975432719,1250.0,0.6973757677275265,1420.0,0.7922948073701842,1299.0,0.7247347850362926,0.00446677833612507,WACC_0p1_WRT_0p9,0.52428810720268,42,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,1420,0.73,494,0.5555555555555556,0.6342926535578564,0,55,3714,2259,0.516,45,0.25,0.09434765360625151,0.21079048043141807,0.13802569147134042,0.08076507074984339,0.22235566796727355,0.2693956916849614,0.21079048043141807,0.13057347090134433,0.08021700953007374,0.13802569147134042,0.14352961195492048,0.00550392048358006,0.08076507074984339,0.21358543101866828,0.13282036026882488,0.22235566796727355,0.20839195037157324,0.013963717595700309,0.2693956916849614,0.22498573468373967,0.044409957001221745,1224.0,0.68285873813512,543.0,0.3026242322724735,10.0,0.005025125628140704,135.0,0.07481853713009493,209.0,0.11613623673925182,0.005025125628140704,WACC_0p5_WRT_0p5,0.23629257398101616,43,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,980,0.7,341,0.4444444444444444,0.7360101408158933,0,97,3595,3834,0.982,20,0.005,0.2661156356792953,0.1298846969685756,0.029887967370961697,0.2645185961596746,0.365336833662445,0.39605083117764833,0.1298846969685756,0.06987369868247777,0.060010998286097836,0.029887967370961697,0.10430796501145899,0.0744199976404973,0.2645185961596746,0.33115268852421204,0.06663409236453743,0.365336833662445,0.3932035883714784,0.02786675470903338,0.39605083117764833,0.4271391030912553,0.03108827191360697,688.0,0.38358458961474035,10.0,0.005025125628140704,552.0,0.3076493579006142,855.0,0.4768285873813512,944.0,0.5265214963707426,0.005025125628140704,WACC_0p3_WRT_0p7,0.3399218313791178,44,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,1289,0.81,5727,0.8518518518518522,0.0,0,19,3428,129,0.729,35,0.05,0.8627590713121296,0.9130259598978107,0.8912700726338681,0.8434244876486993,0.26305481076760345,0.03685948111506327,0.9130259598978107,0.5792058045730702,0.3338201553247404,0.8912700726338681,0.5530701441444246,0.3381999284894436,0.8434244876486993,0.49407739358550534,0.3493470940631939,0.26305481076760345,0.19150328456227625,0.0715515262053272,0.03685948111506327,0.12612762890663534,0.08926814779157208,1775.0,0.9905080960357342,1776.0,0.9910664433277498,1501.0,0.8375209380234506,81.0,0.0446677833612507,10.0,0.005025125628140704,0.005025125628140704,WACC_0p9_WRT_0p1,0.5737576772752652,45,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,957,0.68,277,0.3703703703703707,0.7930080513372554,0,72,2622,4770,0.649,37,0.025,0.3858758938154834,0.08969554648486433,0.06310980543091944,0.3880113142233099,0.46724196343032187,0.49021183817591646,0.08969554648486433,0.026613845323659353,0.06308170116120498,0.06310980543091944,0.18036591639583235,0.11725611096491291,0.3880113142233099,0.5420392585313567,0.15402794430804678,0.46724196343032187,0.5835544285546322,0.11631246512431037,0.49021183817591646,0.6040503680217028,0.1138385298457863,10.0,0.005025125628140704,1152.0,0.6426577331099944,1659.0,0.9257398101619208,1641.0,0.9156895589056393,1676.0,0.9352317141261864,0.005025125628140704,WACC_0p1_WRT_0p9,0.6848687883863763,46,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1576,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3167,4756,0.603,1,0.005,0.3694769776385002,0.06316968843647446,0.073431457263605,0.3802323281425793,0.4489128374175888,0.4657579007955182,0.06316968843647446,0.04722124129559387,0.015948447140880583,0.073431457263605,0.1052525404502159,0.03182108318661089,0.3802323281425793,0.32740113027074647,0.052831197871832825,0.4489128374175888,0.3384277070743973,0.11048513034319152,0.4657579007955182,0.34685043745044913,0.11890746334506908,274.0,0.152428810720268,11.0,0.005583472920156337,528.0,0.294249022892239,610.0,0.34003350083752093,576.0,0.3210496929089894,0.005583472920156337,WACC_0p3_WRT_0p7,0.22266890005583476,47,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,274,0.76,740,0.6666666666666669,0.5233054341403346,0,28,638,844,0.999,40,0.25,0.14338386959345756,0.3186811998358006,0.2682244716064445,0.13440986712521547,0.096419055634823,0.16599695040618015,0.3186811998358006,0.13690636842129228,0.18177483141450834,0.2682244716064445,0.12219396389657185,0.1460305077098727,0.13440986712521547,0.2177194944593101,0.08330962733409464,0.096419055634823,0.25394964033208417,0.15753058469726117,0.16599695040618015,0.293759834655081,0.12776288424890084,1247.0,0.6957007258514796,146.0,0.08096035734226689,11.0,0.005583472920156337,295.0,0.16415410385259632,404.0,0.2250139586823004,0.005583472920156337,WACC_0p5_WRT_0p5,0.23428252372975994,48,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,459,0.78,1522,0.7407407407407409,0.3251131334464248,0,37,1456,439,0.664,27,0.1,0.40230434378381963,0.5288435229733092,0.4910323827115858,0.392632275982916,0.0384430276480699,0.10865722196031051,0.5288435229733092,0.3049918523934528,0.2238516705798564,0.4910323827115858,0.2872705389797776,0.20376184373180817,0.392632275982916,0.25462624178344,0.138006034199476,0.0384430276480699,0.15379627378343463,0.11535324613536474,0.10865722196031051,0.13632655424724674,0.02766933228693623,1625.0,0.9067560022333891,1617.0,0.9022892238972641,85.0,0.04690117252931323,11.0,0.005583472920156337,19.0,0.010050251256281407,0.005583472920156337,WACC_0p7_WRT_0p3,0.3743160245672808,49,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,1671,0.77,1616,0.7037037037037038,0.3086372420123831,0,44,4371,520,0.479,16,0.05,0.3972774246778247,0.533857268819925,0.4901954307947533,0.3802816846742825,0.019473474664660113,0.13606003516479176,0.533857268819925,0.3588394157541395,0.1750178530657855,0.4901954307947533,0.35863019187129375,0.13156523892345956,0.3802816846742825,0.3396414199659757,0.04064026470830684,0.019473474664660113,0.17321721567427276,0.15374374100961263,0.13606003516479176,0.12754331398585894,0.008516721178932818,1674.0,0.9341150195421553,1695.0,0.9458403126744835,607.0,0.33835845896147404,37.0,0.020100502512562814,11.0,0.005583472920156337,0.005583472920156337,WACC_0p9_WRT_0p1,0.4487995533221665,50,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,814,0.68,194,0.3703703703703707,0.8905645183992223,0,15,2669,4416,0.463,7,0.025,0.45923359659652785,0.022445772199857706,0.1338794277370704,0.4758091877135179,0.5238391750763063,0.5325015476090019,0.022445772199857706,0.026615711849974383,0.004169939650116677,0.1338794277370704,0.18785066820241186,0.05397124046534146,0.4758091877135179,0.5669943646945003,0.09118517698098239,0.5238391750763063,0.6417369509295449,0.11789777585323857,0.5325015476090019,0.633205932727547,0.10070438511854507,11.0,0.005583472920156337,1226.0,0.6839754327191513,1703.0,0.9503070910106086,1748.0,0.9754327191513121,1723.0,0.9614740368509213,0.005583472920156337,WACC_0p1_WRT_0p9,0.71535455053043,51,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,508,0.75,955,0.6296296296296298,0.4532216487855373,0,62,4999,1384,0.28,36,0.1,0.19847117950822343,0.37724755933831017,0.3209430320337789,0.17817203789091754,0.11104888017359528,0.19384375723418573,0.37724755933831017,0.16164130980411656,0.2156062495341936,0.3209430320337789,0.1484035768563554,0.17253945517742347,0.17817203789091754,0.2180761333009213,0.039904095410003754,0.11104888017359528,0.19837250908819298,0.0873236289145977,0.19384375723418573,0.20869699185800694,0.01485323462382121,1353.0,0.7548855388051368,643.0,0.35845896147403683,12.0,0.006141820212171971,108.0,0.059743160245672805,175.0,0.09715242881072027,0.006141820212171971,WACC_0p5_WRT_0p5,0.2552763819095477,52,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,157,0.69,412,0.4074074074074073,0.6841161006678171,0,147,4220,4008,0.999,17,0.01,0.2766931876635654,0.16840425445990032,0.06345246637514373,0.2634324784506298,0.3800839839388878,0.4195515822830829,0.16840425445990032,0.07205517852161297,0.09634907593828734,0.06345246637514373,0.10557313377785242,0.042120667402708686,0.2634324784506298,0.32672994941953976,0.06329747096890997,0.3800839839388878,0.37610134126704875,0.003982642671839065,0.4195515822830829,0.41245694154415463,0.007094640738928293,728.0,0.40591848129536573,12.0,0.006141820212171971,524.0,0.29201563372417644,762.0,0.4249022892238973,870.0,0.4852037967615857,0.006141820212171971,WACC_0p3_WRT_0p7,0.3228364042434394,53,False,,,False,False,False,False,False,147.0,0.9358974358974359
CSDDM,ForestCovertype,1740,0.78,1823,0.7407407407407409,0.275498859301126,0,55,3616,317,0.889,1,0.005,0.4584195607777419,0.5789163884710007,0.5410569430389347,0.4449454440408526,0.05998100181549375,0.10931093265346738,0.5789163884710007,0.38356470594908004,0.19535168252192064,0.5410569430389347,0.32878868860039545,0.21226825443853925,0.4449454440408526,0.31607007112192836,0.12887537291892426,0.05998100181549375,0.15458995338664966,0.09460895157115591,0.10931093265346738,0.17742399775289117,0.06811306509942379,1691.0,0.943606923506421,1669.0,0.931323283082077,448.0,0.24958123953098826,12.0,0.006141820212171971,94.0,0.051926298157453935,0.006141820212171971,WACC_0p7_WRT_0p3,0.4365159128978224,54,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,661,0.65,157,0.2592592592592594,0.9484468492064204,0,3,2223,4465,0.065,16,0.25,0.6413848867022159,0.026778697538380837,0.22734837541588201,0.6565364545274822,0.6822358539361857,0.6847074486230813,0.026778697538380837,0.026808926744639982,3.0229206259144853e-05,0.22734837541588201,0.16560929859948242,0.06173907681639959,0.6565364545274822,0.528964290592927,0.12757216393455517,0.6822358539361857,0.5402765146929421,0.14195933924324355,0.6847074486230813,0.5548167133444615,0.12989073527861983,12.0,0.006141820212171971,946.0,0.5276381909547738,1621.0,0.9045226130653267,1518.0,0.8470128419877163,1524.0,0.8503629257398102,0.006141820212171971,WACC_0p1_WRT_0p9,0.6271356783919597,55,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1451,0.82,3010,0.8888888888888888,0.1376075276730274,0,10,3133,90,0.807,28,0.01,0.7321040224197732,0.7870245253797349,0.7711841306239896,0.729218079297538,0.2297965191439256,0.008119955882656606,0.7870245253797349,0.7143940559132879,0.07263046946644702,0.7711841306239896,0.690509381430813,0.08067474919317663,0.729218079297538,0.6227357505074346,0.10648232879010344,0.2297965191439256,0.24779149560271677,0.017994976458791168,0.008119955882656606,0.13131233753090182,0.12319238164824522,1790.0,0.9988833054159687,1791.0,0.9994416527079844,1769.0,0.9871580122836404,269.0,0.14963707426018985,12.0,0.006141820212171971,0.006141820212171971,WACC_0p9_WRT_0p1,0.628252372975991,56,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1237,0.68,200,0.3703703703703707,0.882227510151699,0,21,2771,4656,0.857,37,0.1,0.45243862998393436,0.028098165656787466,0.12768701846693553,0.4678410991767368,0.518517905217876,0.5283761526395863,0.028098165656787466,0.036411837103037255,0.008313671446249789,0.12768701846693553,0.10604284655722405,0.021644171909711477,0.4678410991767368,0.3047154608211892,0.16312563835554755,0.518517905217876,0.3624628236555495,0.1560550815623265,0.5283761526395863,0.37406079619954635,0.1543153564400399,78.0,0.042992741485203795,13.0,0.006700167504187605,368.0,0.20491345616973758,711.0,0.3964265773310999,682.0,0.38023450586264657,0.006700167504187605,WACC_0p3_WRT_0p7,0.20625348967057508,57,False,,,False,False,False,False,False,21.0,0.1282051282051282
