detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,342,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,5000,0.999,50,0.025,0.33009969238449016,0.09659059111286995,0.06404810955915206,0.30969817694030133,0.3566757078625392,0.37326664762578365,0.09659059111286995,0.02428638555793767,0.07230420555493228,0.06404810955915206,0.20685468919734643,0.14280657963819438,0.30969817694030133,0.6278532931018003,0.31815511616149894,0.3566757078625392,0.6563989554160479,0.29972324755350865,0.37326664762578365,0.6866673587843708,0.31340071115858714,7.0,0.005244755244755245,772.0,0.673951048951049,1087.0,0.9493006993006993,1082.0,0.9449300699300699,1085.0,0.9475524475524476,0.005244755244755245,WACC_0p1_WRT_0p9,0.7041958041958042,32,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,364,0.72,16,0.769230769230769,0.797001904203346,0,9,1269,1262,0.999,1,0.25,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,0.12927443143849063,0.2028221972733997,0.07354776583490907,0.09579827295375762,0.16752005700967526,0.07172178405591764,0.054642890103438924,0.19850463091538084,0.14386174081194192,0.12078438656174063,0.30490830473239583,0.1841239181706552,0.14447438862065337,0.3483405602807016,0.20386617166004822,838.0,0.7316433566433567,506.0,0.44143356643356646,8.0,0.006118881118881119,410.0,0.3575174825174825,458.0,0.3994755244755245,0.006118881118881119,WACC_0p5_WRT_0p5,0.38723776223776224,33,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1055,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3874,3928,0.539,47,0.025,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,0.045108978806306654,0.07839166528537429,0.03328268647906764,0.08186908696315441,0.09673482863330338,0.014865741670148966,0.28977010695383076,0.36712617255847674,0.07735606560464597,0.31668366855206803,0.4202028374299932,0.10351916887792517,0.32226432070191674,0.4556778294699532,0.13341350876803648,328.0,0.28583916083916083,8.0,0.006118881118881119,604.0,0.5270979020979021,687.0,0.5996503496503497,723.0,0.6311188811188811,0.006118881118881119,WACC_0p3_WRT_0p7,0.409965034965035,34,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,236,0.62,11,0.0,0.9081761880736842,0,14,1,4895,0.001,22,0.025,0.9507376746941062,0.0851121787804428,0.35935402323719823,0.9401105300440202,0.9571445911237396,0.965534546706718,0.0851121787804428,0.026385171121741983,0.05872700765870082,0.35935402323719823,0.13624745653375742,0.2231065667034408,0.9401105300440202,0.4591298745117435,0.48098065553227676,0.9571445911237396,0.5541411301023407,0.40300346102139895,0.965534546706718,0.5811406107813614,0.38439393592535664,8.0,0.006118881118881119,227.0,0.19755244755244755,870.0,0.7596153846153846,969.0,0.8461538461538461,989.0,0.8636363636363636,0.006118881118881119,WACC_0p1_WRT_0p9,0.5346153846153846,35,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,567,0.73,74,0.846153846153846,0.3232436122174585,0,46,3212,109,0.545,27,0.05,0.5599217720231352,0.6157028173412742,0.6013943274194765,0.5400551853849269,0.1577342105728465,0.08416180313036813,0.6157028173412742,0.6165089884187905,0.0008061710775163489,0.6013943274194765,0.5646793808287762,0.03671494659070029,0.5400551853849269,0.5198794434524235,0.020175741932503377,0.1577342105728465,0.2010536494692438,0.043319438896397305,0.08416180313036813,0.11158054736588532,0.027418744235517198,1135.0,0.9912587412587412,1127.0,0.9842657342657343,984.0,0.8592657342657343,109.0,0.0944055944055944,8.0,0.006118881118881119,0.006118881118881119,WACC_0p9_WRT_0p1,0.5870629370629371,36,False,,,False,False,False,False,False,46.0,0.7758620689655172
CSDDM,Electricity,754,0.73,23,0.846153846153846,0.6869339820420217,0,15,2669,251,0.814,30,0.1,0.1852807120504163,0.2418729936750878,0.22447808961285448,0.1671511848639774,0.030803392613726697,0.07864870724773168,0.2418729936750878,0.3970384620890834,0.1551654684139956,0.22447808961285448,0.3603792304244664,0.13590114081161192,0.1671511848639774,0.3385309701428562,0.17137978527887882,0.030803392613726697,0.12232403160944613,0.09152063899571944,0.07864870724773168,0.13490561494735911,0.056256907699627434,1063.0,0.9283216783216783,1057.0,0.9230769230769231,483.0,0.42132867132867136,9.0,0.006993006993006993,23.0,0.019230769230769232,0.006993006993006993,WACC_0p7_WRT_0p3,0.45979020979020985,37,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.5170978753421022,0.5728951632461947,0.5582807343460136,0.49748885066124726,0.14004773946310836,0.08331897093196906,0.5728951632461947,0.5754021225012037,0.002506959255008989,0.5582807343460136,0.5475473445670918,0.010733389778921798,0.49748885066124726,0.4759152118411789,0.021573638820068353,0.14004773946310836,0.16294047545588228,0.022892735992773916,0.08331897093196906,0.11191355107054148,0.028594580138572412,1126.0,0.9833916083916084,1124.0,0.9816433566433567,912.0,0.7963286713286714,39.0,0.033216783216783216,9.0,0.006993006993006993,0.006993006993006993,WACC_0p9_WRT_0p1,0.5603146853146853,38,False,,,False,False,False,False,False,44.0,0.7413793103448276
CSDDM,Electricity,618,0.69,10,0.5384615384615381,0.9359489173510176,0,6,298,4327,0.818,18,0.001,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,0.027826714214809214,0.02671031597330789,0.0011163982415013235,0.13736456549248516,0.20300502608349974,0.06564046059101458,0.39610643056154515,0.5742829469679721,0.17817651640642695,0.41357146954905,0.6297648996319892,0.21619343008293923,0.4154099625240046,0.6173127136098323,0.20190275108582773,9.0,0.006993006993006993,746.0,0.6512237762237763,1050.0,0.916958041958042,1067.0,0.9318181818181818,1034.0,0.902972027972028,0.006993006993006993,WACC_0p1_WRT_0p9,0.681993006993007,39,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,2,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4648,4538,0.436,3,0.05,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,0.02429475777200075,0.07885990441803463,0.054565146646033874,0.06817392356837618,0.09754002376038849,0.029366100192012315,0.23400292493975317,0.3414436244322732,0.10744069949252005,0.25394978439304633,0.3999130505281069,0.14596326613506055,0.25509836327530955,0.4328179148748539,0.17771955159954433,333.0,0.2902097902097902,10.0,0.007867132867132868,499.0,0.4353146853146853,633.0,0.5524475524475524,667.0,0.5821678321678322,0.007867132867132868,WACC_0p3_WRT_0p7,0.37360139860139857,40,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,145,0.74,74,0.923076923076923,0.3232436122174585,0,37,3451,161,0.331,8,0.25,0.6172201381067387,0.6540205999550533,0.6517361948772382,0.6116344790509199,0.2145078421932616,0.03257996800456494,0.6540205999550533,0.5980571448633342,0.05596345509171918,0.6517361948772382,0.5771906403043772,0.07454555457286105,0.6116344790509199,0.5139901763689543,0.09764430268196567,0.2145078421932616,0.20531251308940796,0.00919532910385365,0.03257996800456494,0.1140361499280421,0.08145618192347717,1130.0,0.9868881118881119,1132.0,0.9886363636363636,970.0,0.847027972027972,122.0,0.10576923076923077,10.0,0.007867132867132868,0.007867132867132868,WACC_0p9_WRT_0p1,0.5872377622377623,41,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,74,0.69,9,0.5384615384615381,0.9663705002825802,0,5,99,5000,0.308,1,0.1,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,0.0307594677830377,0.027099610152140827,0.003659857630896872,0.16111853555165595,0.16144116029549452,0.00032262474383856765,0.42615165122444826,0.5475877657888516,0.12143611456440334,0.4347003474686925,0.6165536926014015,0.18185334513270895,0.4321309341548127,0.6238271755756439,0.19169624142083125,10.0,0.007867132867132868,456.0,0.3977272727272727,1016.0,0.8872377622377622,1053.0,0.9195804195804196,1044.0,0.9117132867132867,0.007867132867132868,WACC_0p1_WRT_0p9,0.6248251748251749,42,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,246,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1411,0.999,38,0.1,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,0.1546524314485747,0.15969976237156083,0.005047330922986121,0.10719822756189029,0.1291052413176823,0.021907013755792015,0.1038528066065186,0.2080467256768456,0.10419391907032699,0.17893945734800815,0.2824764061807628,0.10353694883275466,0.20804097044540684,0.31873393881166256,0.11069296836625572,693.0,0.6048951048951049,161.0,0.13986013986013987,11.0,0.008741258741258742,351.0,0.30594405594405594,380.0,0.3312937062937063,0.008741258741258742,WACC_0p5_WRT_0p5,0.27814685314685317,43,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,610,0.69,10,0.5384615384615381,0.9359489173510176,0,6,667,2784,0.634,45,0.05,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,0.027826714214809214,0.059768332359717666,0.03194161814490845,0.13736456549248516,0.09755022680843753,0.03981433868404763,0.39610643056154515,0.34422830601720905,0.0518781245443361,0.41357146954905,0.4109807474741656,0.0025907220748844217,0.4154099625240046,0.42855796136932656,0.013147998845321973,201.0,0.17482517482517482,11.0,0.008741258741258742,513.0,0.44755244755244755,661.0,0.5769230769230769,654.0,0.5708041958041958,0.008741258741258742,WACC_0p3_WRT_0p7,0.3557692307692307,44,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1095,0.73,82,0.846153846153846,0.2908934129439894,0,47,1559,170,0.419,28,0.1,0.5939485201832522,0.6497213851192918,0.635653091298011,0.5738736360886221,0.17177916533854115,0.08484463356548008,0.6497213851192918,0.5325827639115568,0.117138621207735,0.635653091298011,0.5036377326628199,0.1320153586351911,0.5738736360886221,0.44488184764286537,0.1289917884457567,0.17177916533854115,0.17451611721311017,0.002736951874569016,0.08484463356548008,0.11424843398798876,0.029403800422508675,1117.0,0.9755244755244755,1116.0,0.9746503496503497,833.0,0.7272727272727273,55.0,0.0472027972027972,11.0,0.008741258741258742,0.008741258741258742,WACC_0p9_WRT_0p1,0.5466783216783216,45,False,,,False,False,False,False,False,47.0,0.7931034482758621
CSDDM,Electricity,188,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.999,41,0.25,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,0.004319562283334315,0.027779054993452654,0.023459492710118338,0.09139089461775421,0.26354667738089027,0.17215578276313606,0.2626108389875465,0.7663395117502371,0.5037286727626906,0.27360418342030535,0.7725874515362555,0.4989832681159502,0.2703069974078915,0.8076408267067426,0.5373338292988512,11.0,0.008741258741258742,934.0,0.8155594405594405,1134.0,0.9903846153846154,1130.0,0.9868881118881119,1132.0,0.9886363636363636,0.008741258741258742,WACC_0p1_WRT_0p9,0.7580419580419581,46,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,918,0.71,27,0.6923076923076921,0.637731392140823,0,21,3203,1011,0.246,2,0.05,0.1612666875384587,0.2605592396892916,0.21683893999464066,0.11034807986885321,0.14506629027921536,0.19686638069767085,0.2605592396892916,0.20275112956046948,0.05780811012882214,0.21683893999464066,0.19784796199970647,0.018990977994934183,0.11034807986885321,0.20871056550582495,0.09836248563697174,0.14506629027921536,0.18183784323244123,0.03677155295322587,0.19686638069767085,0.1769724318900537,0.019893948807617134,837.0,0.7307692307692307,723.0,0.6311188811188811,12.0,0.009615384615384616,70.0,0.06031468531468531,78.0,0.0673076923076923,0.009615384615384616,WACC_0p5_WRT_0p5,0.2998251748251748,47,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,1036,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1253,2800,0.798,6,0.1,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,0.045108978806306654,0.08381874623814811,0.03870976743184146,0.08186908696315441,0.0987487630014126,0.016879676038258185,0.28977010695383076,0.31600018393633583,0.02623007698250507,0.31668366855206803,0.39154211320868104,0.07485844465661301,0.32226432070191674,0.39996281869091876,0.07769849798900202,363.0,0.31643356643356646,12.0,0.009615384615384616,368.0,0.3208041958041958,619.0,0.5402097902097902,586.0,0.5113636363636364,0.009615384615384616,WACC_0p3_WRT_0p7,0.33968531468531465,48,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,724,0.74,44,0.923076923076923,0.4862915060402248,0,27,1374,223,0.154,21,0.25,0.44343384076217857,0.4801658061513985,0.47672219558799395,0.43899709968429207,0.14296801451396457,0.02878592633639094,0.4801658061513985,0.4754630234289021,0.004702782722496357,0.47672219558799395,0.4770153675335078,0.0002931719455138704,0.43899709968429207,0.4362764173795162,0.0027206823047758455,0.14296801451396457,0.18432404989475215,0.04135603538078758,0.02878592633639094,0.11493218162403157,0.08614625528764064,1102.0,0.9624125874125874,1107.0,0.9667832167832168,821.0,0.7167832167832168,74.0,0.06381118881118882,12.0,0.009615384615384616,0.009615384615384616,WACC_0p9_WRT_0p1,0.5438811188811188,49,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,796,0.73,10,0.846153846153846,0.9359489173510176,0,2,2292,4869,0.805,5,0.025,0.07491535945450316,0.02152435662477195,0.0,0.07511691379204953,0.09777223834999277,0.09839258544525949,0.02152435662477195,0.02843130168628903,0.006906945061517081,0.0,0.17613326224650352,0.17613326224650352,0.07511691379204953,0.5264927170747058,0.45137580328265625,0.09777223834999277,0.6159213431229053,0.5181491047729125,0.09839258544525949,0.6152646558339322,0.5168720703886727,12.0,0.009615384615384616,570.0,0.4973776223776224,991.0,0.8653846153846154,1051.0,0.9178321678321678,1030.0,0.8994755244755245,0.009615384615384616,WACC_0p1_WRT_0p9,0.637937062937063,50,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,734,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3933,2208,0.453,15,0.001,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,0.07902473860726945,0.1622781726535331,0.08325343404626363,0.02633884508124953,0.1623212673723279,0.13598242229107838,0.17126778211272817,0.2087470848420803,0.037479302729352126,0.2145590402835506,0.1976545068920812,0.016904533391469412,0.22744680654646643,0.23362492306184743,0.006178116515380999,700.0,0.611013986013986,460.0,0.4012237762237762,13.0,0.01048951048951049,99.0,0.08566433566433566,192.0,0.16695804195804195,0.01048951048951049,WACC_0p5_WRT_0p5,0.25506993006993006,51,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,627,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2729,2494,0.241,23,0.1,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,0.027826714214809214,0.06065532278069552,0.032828608565886305,0.13736456549248516,0.10148594458286885,0.03587862090961631,0.39610643056154515,0.32976395364555283,0.06634247691599232,0.41357146954905,0.3942348328704698,0.01933663667858021,0.4154099625240046,0.40706219199955773,0.008347770524446851,210.0,0.18269230769230768,13.0,0.01048951048951049,434.0,0.3784965034965035,626.0,0.5463286713286714,602.0,0.5253496503496503,0.01048951048951049,WACC_0p3_WRT_0p7,0.32867132867132864,52,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,164,0.74,29,0.923076923076923,0.6157099001455713,0,17,2404,160,0.001,1,0.05,0.30624771988162747,0.3429559081865742,0.3385786672292898,0.30269455981529547,0.08644189257882112,0.02587515005850232,0.3429559081865742,0.4826296482307382,0.139673740044164,0.3385786672292898,0.47977374243213045,0.14119507520284064,0.30269455981529547,0.4227324976284179,0.12003793781312244,0.08644189257882112,0.13749111358778074,0.05104922100895962,0.02587515005850232,0.1463327687592913,0.12045761870078897,1104.0,0.9641608391608392,1108.0,0.9676573426573427,789.0,0.6888111888111889,13.0,0.01048951048951049,35.0,0.02972027972027972,0.01048951048951049,WACC_0p7_WRT_0p3,0.5321678321678321,53,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,209,0.73,24,0.846153846153846,0.6739042123544675,0,16,598,216,0.245,15,0.001,0.19824256000181983,0.2547484226557447,0.2374960504695385,0.1800979486368311,0.028072945335209668,0.07867721950593089,0.2547484226557447,0.5072325297708069,0.2524841071150622,0.2374960504695385,0.4917980383695121,0.2543019878999736,0.1800979486368311,0.46963857946463294,0.28954063082780185,0.028072945335209668,0.1792060095757046,0.15113306424049494,0.07867721950593089,0.12490025685375682,0.04622303734782593,1109.0,0.9685314685314685,1114.0,0.9729020979020979,893.0,0.7797202797202797,68.0,0.05856643356643357,13.0,0.01048951048951049,0.01048951048951049,WACC_0p9_WRT_0p1,0.5580419580419581,54,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,328,0.68,9,0.4615384615384619,0.9663705002825802,0,6,1,4945,0.999,27,0.01,0.5047136756443168,0.043994754825985694,0.19603275488941266,0.508049156356709,0.515376561970031,0.5131731739971406,0.043994754825985694,0.02890106254133808,0.015093692284647613,0.19603275488941266,0.22138869162486136,0.025355936735448698,0.508049156356709,0.651440687537757,0.14339153118104797,0.515376561970031,0.6776396755076287,0.1622631135375977,0.5131731739971406,0.7078143204849789,0.19464114648783837,13.0,0.01048951048951049,819.0,0.715034965034965,1101.0,0.9615384615384616,1094.0,0.9554195804195804,1101.0,0.9615384615384616,0.01048951048951049,WACC_0p1_WRT_0p9,0.7208041958041959,55,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,497,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,3559,0.585,50,0.05,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,0.12533773199929563,0.055589128889190424,0.0697486031101052,0.06002463877785898,0.10173768380550838,0.0417130450276494,0.20226067532182837,0.29200027559253705,0.08973960027070868,0.26328790598164964,0.37128200396622973,0.1079940979845801,0.2860752349209218,0.3868735334013456,0.10079829848042382,167.0,0.1451048951048951,14.0,0.011363636363636364,248.0,0.2159090909090909,566.0,0.4938811188811189,543.0,0.4737762237762238,0.011363636363636364,WACC_0p3_WRT_0p7,0.268006993006993,56,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,348,0.74,15,0.923076923076923,0.8163523761473682,0,6,945,1090,0.999,16,0.25,0.09771685787232863,0.13468603924835265,0.12870759208664856,0.0952775710037784,0.0,0.022276700038958715,0.13468603924835265,0.145312934651614,0.010626895403261338,0.12870759208664856,0.15338364337560215,0.024676051288953588,0.0952775710037784,0.2112467338701921,0.1159691628664137,0.0,0.25832128543385074,0.25832128543385074,0.022276700038958715,0.27041321751370906,0.24813651747475035,643.0,0.5611888111888111,394.0,0.34353146853146854,14.0,0.011363636363636364,277.0,0.24125874125874125,280.0,0.24388111888111888,0.011363636363636364,WACC_0p5_WRT_0p5,0.28024475524475523,57,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,158,0.74,39,0.923076923076923,0.5238860882192554,0,24,2646,156,0.001,1,0.001,0.4034870402117349,0.44020776536964695,0.43649493837882575,0.39931091636995264,0.1265158870630721,0.02792634522785535,0.44020776536964695,0.5022823351032568,0.06207456973360986,0.43649493837882575,0.46430389708358205,0.027808958704756304,0.39931091636995264,0.40879546357504437,0.009484547205091731,0.1265158870630721,0.14258687462515185,0.016070987562079753,0.02792634522785535,0.19248514005330558,0.16455879482545022,1106.0,0.9659090909090909,1104.0,0.9641608391608392,749.0,0.6538461538461539,14.0,0.011363636363636364,97.0,0.08391608391608392,0.011363636363636364,WACC_0p7_WRT_0p3,0.5358391608391607,58,False,,,False,False,False,False,False,24.0,0.39655172413793105
