detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,722,0.75,184,0.7567567567567568,0.961380975046428,0,6,368,3263,0.172,10,0.1,0.18167226138711487,0.007959411591120206,0.05685392518652733,0.1884444580893952,0.25007207176630486,0.24052940669743167,0.007959411591120206,0.027796384724909917,0.01983697313378971,0.05685392518652733,0.1932124772397703,0.136358552053243,0.1884444580893952,0.5929927331782697,0.40454827508887453,0.25007207176630486,0.6588545685258502,0.40878249675954537,0.24052940669743167,0.6663365883315038,0.4258071816340721,7.0,0.0032768978700163844,1409.0,0.7689787001638448,1699.0,0.9273620972146368,1735.0,0.9470234844347352,1716.0,0.9366466411796832,0.0032768978700163844,WACC_0p1_WRT_0p9,0.7166575641725833,32,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,921,0.92,387,0.9864864864864864,0.7643650905391198,0,10,3006,768,0.868,15,0.1,0.19346508252989664,0.2120409426581175,0.21310158889100805,0.2047034291890121,0.09100430542689329,0.010986360485577707,0.2120409426581175,0.18575765062556368,0.026283292032553807,0.21310158889100805,0.19336332296359127,0.019738265927416787,0.2047034291890121,0.20092176052653513,0.003781668662476978,0.09100430542689329,0.20063834831511704,0.10963404288822375,0.010986360485577707,0.22480926183770603,0.2138229013521283,1521.0,0.8301474604041508,1410.0,0.7695248498088476,8.0,0.0038230475150191155,130.0,0.07045330420535227,161.0,0.08738394320043692,0.0038230475150191155,WACC_0p5_WRT_0p5,0.35226652102676137,33,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1253,0.85,245,0.8918918918918918,0.885576237941453,0,25,3378,3489,0.47,8,0.01,0.015832083178237987,0.06319217685701657,0.049283569176390374,0.01017781702854125,0.0548245732672101,0.06848363894948421,0.06319217685701657,0.07195968934773235,0.008767512490715779,0.049283569176390374,0.09874652643717687,0.04946295726078649,0.01017781702854125,0.3785847067276473,0.36840688969910607,0.0548245732672101,0.46912534539136996,0.41430077212415983,0.06848363894948421,0.4547854425641333,0.38630180361464905,715.0,0.3899508465319498,8.0,0.0038230475150191155,822.0,0.4483888585472419,969.0,0.5286728563626434,805.0,0.4391043145821955,0.0038230475150191155,WACC_0p3_WRT_0p7,0.36198798470780996,34,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,138,0.93,515,1.0,0.6885269127145172,0,5,3022,437,0.223,1,0.05,0.2852235826270982,0.29852598928387913,0.3014115570077371,0.2976619528001735,0.1432914907310935,0.035419078803147735,0.29852598928387913,0.31607020536517433,0.017544216081295194,0.3014115570077371,0.28880708558216384,0.01260447142557325,0.2976619528001735,0.2489037581746091,0.04875819462556438,0.1432914907310935,0.14301914989973866,0.00027234083135485587,0.035419078803147735,0.2036083307061668,0.16818925190301906,1720.0,0.9388312397596942,1722.0,0.9399235390496996,88.0,0.047515019115237575,8.0,0.0038230475150191155,116.0,0.06280720917531403,0.0038230475150191155,WACC_0p7_WRT_0p3,0.3985800109229929,35,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9093031544655132,0.9208742968797979,0.9151556050534008,0.9031296230220563,0.42535665914437004,0.1170484548351454,0.9208742968797979,0.7927551256685978,0.1281191712112001,0.9151556050534008,0.7589182814126773,0.1562373236407235,0.9031296230220563,0.6712057855514049,0.23192383747065148,0.42535665914437004,0.2197967842980969,0.20555987484627314,0.1170484548351454,0.11218557997982283,0.004862874855322566,1832.0,1.0,1832.0,1.0,1804.0,0.9847078099399236,193.0,0.1048607318405243,8.0,0.0038230475150191155,0.0038230475150191155,WACC_0p9_WRT_0p1,0.6186783178590933,36,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,1391,0.78,191,0.7972972972972974,0.9515016994258348,0,8,756,4925,0.742,28,0.001,0.13259152079375353,0.013597602168273852,0.03248383310839485,0.1381836414685448,0.19331498340015008,0.18789352666987838,0.013597602168273852,0.02813527244713575,0.0145376702788619,0.03248383310839485,0.16726884387264535,0.13478501076425048,0.1381836414685448,0.5575844835471286,0.41940084207858386,0.19331498340015008,0.6201895333048282,0.4268745499046781,0.18789352666987838,0.6385075558376979,0.45061402916781956,8.0,0.0038230475150191155,1075.0,0.5865647187329328,1598.0,0.872200983069361,1634.0,0.8918623702894594,1642.0,0.8962315674494812,0.0038230475150191155,WACC_0p1_WRT_0p9,0.6501365374112507,37,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,0.10047648871116932,0.12760010968049007,0.12483899066203095,0.10798599955997161,0.03111278946048005,0.01087632790926347,0.12760010968049007,0.13365369871040553,0.006053589029915457,0.12483899066203095,0.1171797396817327,0.007659250980298252,0.10798599955997161,0.20103734396621234,0.09305134440624073,0.03111278946048005,0.2502373924717232,0.21912460301124317,0.01087632790926347,0.26797075462070197,0.2570944267114385,1322.0,0.7214636810486074,120.0,0.06499180775532495,9.0,0.004369197160021846,281.0,0.1529219006007646,260.0,0.14145275805570726,0.004369197160021846,WACC_0p5_WRT_0p5,0.2170398689240852,38,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1481,0.87,257,0.9189189189189187,0.8729069766853506,0,28,4713,3573,0.651,30,0.001,0.03886842712560885,0.07785388201312735,0.06874436755050838,0.03904559878163285,0.024646200337697363,0.04343375819012458,0.07785388201312735,0.09574639145847066,0.01789250944534332,0.06874436755050838,0.09930819086519077,0.030563823314682395,0.03904559878163285,0.2710645021855281,0.23201890340389522,0.024646200337697363,0.345558669723651,0.32091246938595364,0.04343375819012458,0.37706929268736333,0.33363553449723876,1010.0,0.5510649918077554,9.0,0.004369197160021846,223.0,0.12124522119060623,533.0,0.2905516111414528,540.0,0.2943746586564719,0.004369197160021846,WACC_0p3_WRT_0p7,0.2523211359912616,39,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,660,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2860,495,0.555,18,0.25,0.2537179728566647,0.2709056210111296,0.2718873301104081,0.26411713045946217,0.12086803546735904,0.021891726759785547,0.2709056210111296,0.266697056148763,0.004208564862366593,0.2718873301104081,0.2693323376833063,0.002554992427101832,0.26411713045946217,0.267791496052403,0.0036743655929408203,0.12086803546735904,0.14381392889358893,0.022945893426229894,0.021891726759785547,0.13552679006814564,0.1136350633083601,1677.0,0.9153468050245768,1707.0,0.9317312943746586,201.0,0.10922992900054615,9.0,0.004369197160021846,18.0,0.009284543965046422,0.004369197160021846,WACC_0p7_WRT_0p3,0.39399235390496995,40,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8026110046822671,0.8134775437207826,0.809845859195392,0.8004041443950386,0.37929114233770045,0.10557137838489906,0.8134775437207826,0.6348987639986796,0.178578779722103,0.809845859195392,0.6154708556160674,0.19437500357932458,0.8004041443950386,0.5060393173129102,0.2943648270821284,0.37929114233770045,0.21432728558180747,0.16496385675589298,0.10557137838489906,0.11662567467536633,0.011054296290467266,1822.0,0.9945385035499726,1823.0,0.9950846531949754,1411.0,0.7700709994538504,178.0,0.09666848716548335,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.5721463681048606,41,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,500,0.74,196,0.7432432432432433,0.9446631684648004,0,15,2487,4918,0.859,45,0.1,0.18373385024064584,0.019234181876181915,0.05062351384078184,0.18736524596130877,0.25434501705945967,0.24743820813256812,0.019234181876181915,0.028827965697591978,0.009593783821410063,0.05062351384078184,0.1832470930590155,0.13262357921823364,0.18736524596130877,0.5895855563179925,0.4022203103566837,0.25434501705945967,0.6447833424129391,0.39043832535347944,0.24743820813256812,0.6376166333827606,0.39017842525019253,9.0,0.004369197160021846,1305.0,0.7121791370835608,1692.0,0.9235390496996176,1703.0,0.9295466957946478,1640.0,0.8951392681594756,0.004369197160021846,WACC_0p1_WRT_0p9,0.6929546695794647,42,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,969,0.87,260,0.9189189189189187,0.8698317493257817,0,30,3366,3166,0.44,16,0.05,0.04177280000988232,0.08065006779171503,0.07156215781457065,0.04194189078453027,0.02384318661035606,0.043373104168971895,0.08065006779171503,0.07314420854613053,0.007505859245584501,0.07156215781457065,0.10019487906460456,0.02863272125003391,0.04194189078453027,0.33399915934245805,0.2920572685579278,0.02384318661035606,0.4036542352625767,0.37981104865222065,0.043373104168971895,0.43247019072212955,0.38909708655315767,731.0,0.3986892408519934,10.0,0.004915346805024577,620.0,0.3380666302566903,715.0,0.3899508465319498,718.0,0.3915892954669579,0.004915346805024577,WACC_0p3_WRT_0p7,0.30464227198252325,43,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1105,0.91,387,0.9729729729729728,0.7643650905391198,0,41,1244,975,0.727,1,0.05,0.18253301705796415,0.20453122028296705,0.20365421376205778,0.1914368924618511,0.07875397443666225,0.002400430228631825,0.20453122028296705,0.18233808158075787,0.02219313870220918,0.20365421376205778,0.17602191012531995,0.027632303636737826,0.1914368924618511,0.20139422740342453,0.009957334941573415,0.07875397443666225,0.17981378311432622,0.10105980867766397,0.002400430228631825,0.21682579846127345,0.21442536823264163,1512.0,0.8252321135991262,1211.0,0.6608410704533042,10.0,0.004915346805024577,75.0,0.040415073730202075,141.0,0.0764609503003823,0.004915346805024577,WACC_0p5_WRT_0p5,0.3215729109776079,44,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1722,0.92,593,0.9864864864864864,0.6510808215842556,0,91,4671,655,0.322,11,0.05,0.31291560853725603,0.32873962392747075,0.32964361436464534,0.32249006549197107,0.1502081652591994,0.0326054392589525,0.32873962392747075,0.3673977120524744,0.03865808812500365,0.32964361436464534,0.3217706721443981,0.007872942220247259,0.32249006549197107,0.29881725900945727,0.023672806482513797,0.1502081652591994,0.14458469513902303,0.00562347012017636,0.0326054392589525,0.18108925620913977,0.14848381695018725,1746.0,0.9530311305297652,1740.0,0.9497542326597488,406.0,0.22119060622610595,10.0,0.004915346805024577,74.0,0.03986892408519935,0.004915346805024577,WACC_0p7_WRT_0p3,0.4337520480611688,45,False,,,False,False,False,False,False,91.0,0.4712041884816754
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.27720984472940696,0.025648976729834762,0.08622826276017329,0.27833490759095414,0.3652554809094242,0.35468519950206695,0.025648976729834762,0.02904927330899947,0.0034002965791647063,0.08622826276017329,0.2175305003669946,0.1313022376068213,0.27833490759095414,0.6407168879915414,0.3623819804005872,0.3652554809094242,0.6925004105977959,0.32724492968837166,0.35468519950206695,0.6903961781500568,0.3357109786479899,10.0,0.004915346805024577,1570.0,0.8569087930092846,1776.0,0.969415619879847,1786.0,0.9748771163298744,1764.0,0.9628618241398144,0.004915346805024577,WACC_0p1_WRT_0p9,0.753795740032769,46,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1292,0.83,263,0.8648648648648647,0.8667916681912665,0,46,3009,3150,0.873,29,0.05,0.024428301384417574,0.07650343035036491,0.058093347963538954,0.013429432801651223,0.07651803188125808,0.0924966433030183,0.07650343035036491,0.05664616121596917,0.01985726913439575,0.058093347963538954,0.10032099590914974,0.042227647945610784,0.013429432801651223,0.37805914217614905,0.36462970937449785,0.07651803188125808,0.4462117806166718,0.3696937487354137,0.0924966433030183,0.4569506613517736,0.3644540180487553,419.0,0.22829055161114145,11.0,0.005461496450027308,817.0,0.4456581103222283,876.0,0.4778809393773894,819.0,0.4467504096122338,0.005461496450027308,WACC_0p3_WRT_0p7,0.32080830147460404,47,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,267,0.91,2462,0.9729729729729728,0.2727547255703543,0,170,4922,260,0.999,1,0.25,0.7004085577895716,0.710467962677991,0.7089168426957526,0.7021051226111319,0.33544893808386195,0.09490465176131241,0.710467962677991,0.4984609871889905,0.21200697548900044,0.7089168426957526,0.49020353034228853,0.21871331235346408,0.7021051226111319,0.38434461779669843,0.31776050481443346,0.33544893808386195,0.14506909036833365,0.1903798477155283,0.09490465176131241,0.17876365748953144,0.08385900572821903,1802.0,0.983615510649918,1804.0,0.9847078099399236,855.0,0.4664117968323321,11.0,0.005461496450027308,68.0,0.03659202621518296,0.005461496450027308,WACC_0p7_WRT_0p3,0.4953577280174768,48,False,,,False,False,False,False,False,170.0,0.8848167539267016
CSDDM,PokerHand,1594,0.92,2659,0.9864864864864864,0.2522867651224937,0,166,3205,174,0.107,47,0.025,0.7337258438151155,0.739858123905116,0.7402085769442769,0.7374365005176419,0.35877063973254025,0.10876025846058898,0.739858123905116,0.5273429811029688,0.21251514280214712,0.7402085769442769,0.5253783157472308,0.21483026119704607,0.7374365005176419,0.45153288900611793,0.28590361151152394,0.35877063973254025,0.16400433437858633,0.19476630535395392,0.10876025846058898,0.12046097899531368,0.011700720534724693,1805.0,0.9852539595849262,1809.0,0.9874385581649372,1157.0,0.6313489896231568,43.0,0.022938285090114693,11.0,0.005461496450027308,0.005461496450027308,WACC_0p9_WRT_0p1,0.5264882577826324,49,False,,,False,False,False,False,False,166.0,0.8638743455497382
CSDDM,PokerHand,838,0.71,192,0.7027027027027027,0.9501198562978812,0,15,316,3985,0.993,39,0.1,0.22974743722357344,0.016520517352198377,0.07184980364260331,0.23377229847728995,0.30797730695275227,0.29783447509644717,0.016520517352198377,0.02922690807057807,0.012706390718379694,0.07184980364260331,0.19581227071592905,0.12396246707332574,0.23377229847728995,0.6178222863797044,0.3840499879024144,0.30797730695275227,0.6432125113167464,0.3352352043639941,0.29783447509644717,0.6604515362208032,0.36261706112435604,11.0,0.005461496450027308,1440.0,0.7859093391589296,1745.0,0.9524849808847624,1700.0,0.9279082468596396,1701.0,0.9284543965046422,0.005461496450027308,WACC_0p1_WRT_0p9,0.7200436919716002,50,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,839,0.91,388,0.9729729729729728,0.7636803946554727,0,42,4494,1605,0.365,1,0.05,0.18325137022152121,0.2052329510098763,0.20435504755367764,0.19214529683957748,0.07911017347029005,0.0024185593124555504,0.2052329510098763,0.17586024302736944,0.02937270798250685,0.20435504755367764,0.16447418733509792,0.03988086021857973,0.19214529683957748,0.2030853452194564,0.010940048379878914,0.07911017347029005,0.1883599240797219,0.10924975060943186,0.0024185593124555504,0.22266613807403118,0.22024757876157564,1490.0,0.813216821409066,1042.0,0.5685417804478428,12.0,0.006007646095030038,96.0,0.05188421627525942,154.0,0.0835608956854178,0.006007646095030038,WACC_0p5_WRT_0p5,0.3046422719825232,51,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,164,0.86,274,0.9054054054054054,0.8559328460360911,0,43,4713,5000,0.317,13,0.001,0.0486467151344671,0.09080201946951422,0.07958939763560954,0.04602475002570459,0.03313713392238412,0.05478117987120143,0.09080201946951422,0.04839800376268422,0.042404015706829994,0.07958939763560954,0.1016062863722315,0.022016888736621956,0.04602475002570459,0.4271464888348163,0.3811217388091117,0.03313713392238412,0.5035378940404291,0.47040076011804505,0.05478117987120143,0.5158112307745811,0.4610300509033797,241.0,0.1310759148006554,12.0,0.006007646095030038,1055.0,0.5756417258328782,1118.0,0.6100491534680502,1082.0,0.590387766247952,0.006007646095030038,WACC_0p3_WRT_0p7,0.38263244128891316,52,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.42920942946246043,0.442354904053223,0.44310602075304556,0.43716351222572414,0.20784619907039914,0.05365175351466338,0.442354904053223,0.3872854414530572,0.055069462600165764,0.44310602075304556,0.361775061932481,0.08133095882056457,0.43716351222572414,0.31819927039587936,0.11896424182984477,0.20784619907039914,0.14618005156189434,0.0616661475085048,0.05365175351466338,0.19135505139541992,0.13770329788075653,1756.0,0.9584926269797924,1760.0,0.9606772255598034,535.0,0.2916439104314582,12.0,0.006007646095030038,91.0,0.049153468050245765,0.006007646095030038,WACC_0p7_WRT_0p3,0.45319497542326603,53,False,,,False,False,False,False,False,128.0,0.6649214659685864
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,0.7729630111498536,0.7781916565698521,0.7784904710667315,0.77612688301833,0.37821732203178254,0.11586097925253269,0.7781916565698521,0.4857539652532673,0.2924376913165848,0.7784904710667315,0.483805664074126,0.2946848069926055,0.77612688301833,0.4057926389222613,0.3703342440960687,0.37821732203178254,0.15705010253477425,0.2211672194970083,0.11586097925253269,0.12336664509121512,0.007505665838682424,1797.0,0.9808847624249044,1803.0,0.9841616602949208,967.0,0.527580557072638,22.0,0.011469142545057346,12.0,0.006007646095030038,0.006007646095030038,WACC_0p9_WRT_0p1,0.5020207536865102,54,False,,,False,False,False,False,False,167.0,0.8691099476439791
CSDDM,PokerHand,1238,0.71,186,0.7027027027027027,0.9585206872299634,0,11,353,4008,0.962,16,0.001,0.23601515126767733,0.011038028570410112,0.07796300103059672,0.24151060300657917,0.31444383933272263,0.3026126200051585,0.011038028570410112,0.029421430470467934,0.01838340190005782,0.07796300103059672,0.1853140229414314,0.10735102191083468,0.24151060300657917,0.5880177385500981,0.3465071355435189,0.31444383933272263,0.60925914124186,0.29481530190913735,0.3026126200051585,0.6450892155995299,0.34247659559437144,12.0,0.006007646095030038,1332.0,0.7269251774986346,1688.0,0.9213544511196068,1602.0,0.874385581649372,1662.0,0.9071545603495358,0.006007646095030038,WACC_0p1_WRT_0p9,0.6871654833424359,55,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,43,0.9,367,0.9594594594594594,0.7784426718080202,0,58,727,1028,0.397,1,0.005,0.1576709209305391,0.18343842031850233,0.18062599796816242,0.16441393992777883,0.05954332083051567,0.012212979522708474,0.18343842031850233,0.14750759748695988,0.03593082283154245,0.18062599796816242,0.14488670052033695,0.035739297447825474,0.16441393992777883,0.20491809051773371,0.04050415058995488,0.05954332083051567,0.27694942584979443,0.21740610501927876,0.012212979522708474,0.30728745087550674,0.29507447135279824,1373.0,0.7493173129437466,667.0,0.3637356635718187,13.0,0.006553795740032769,357.0,0.19442927362097215,340.0,0.1851447296559257,0.006553795740032769,WACC_0p5_WRT_0p5,0.29983615510649914,56,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,1016,0.87,333,0.9189189189189187,0.8042296367662578,0,61,4625,4024,0.55,33,0.1,0.10556438032217165,0.14245151403397502,0.13360042215436232,0.10525316041153743,0.012342812297297527,0.04330287012073627,0.14245151403397502,0.07755896977626807,0.06489254425770695,0.13360042215436232,0.1016570845100872,0.03194333764427512,0.10525316041153743,0.3691850914722107,0.26393193106067325,0.012342812297297527,0.47774006061589586,0.46539724831859836,0.04330287012073627,0.49397092253312225,0.450668052412386,796.0,0.4341889677771709,13.0,0.006553795740032769,780.0,0.4254505734571273,1012.0,0.5521572910977608,976.0,0.5324959038776624,0.006553795740032769,WACC_0p3_WRT_0p7,0.39016930638995084,57,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,1577,0.92,980,0.9864864864864864,0.5176283372077349,0,135,4769,336,0.59,2,0.05,0.45370915264941475,0.46629036404815,0.46700925783655733,0.46132184824893413,0.2199887961385884,0.05808553150415606,0.46629036404815,0.3845229846855494,0.08176737936260059,0.46700925783655733,0.3767205848538604,0.09028867298269694,0.46132184824893413,0.3014214818806107,0.15990036636832344,0.2199887961385884,0.14922035452321591,0.07076844161537249,0.05808553150415606,0.18331219231416498,0.12522666081000894,1752.0,0.9563080283997816,1772.0,0.9672310212998362,423.0,0.2304751501911524,13.0,0.006553795740032769,77.0,0.04150737302020754,0.006553795740032769,WACC_0p7_WRT_0p3,0.440415073730202,58,False,,,False,False,False,False,False,135.0,0.7015706806282722
