detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06087467686144001,0.015423310719590452,0.01250732397904008,0.3124219035699646,0.2999145795909245,0.05731225378180505,0.8115915752136817,0.7542793214318767,0.08522338212908498,0.7754771093135647,0.6902537271844797,0.09726165358612861,0.7690951925637445,0.6718335389776159,54.0,0.05052430886558627,715.0,0.680648236415634,1046.0,0.996186844613918,1030.0,0.9809342230695901,1047.0,0.9971401334604385,0.05052430886558627,WACC_0p1_WRT_0p9,0.7410867492850334,231,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,492,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2977,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15224656928077904,0.0734980341314353,0.07874853514934374,0.12488277420090185,0.2066084358371523,0.08172566163625045,0.06312379990649963,0.6843210182663666,0.621197218359867,0.04790088372096881,0.6952397240061068,0.647338840285138,0.08407485031321647,0.7051850236637636,0.6211101733505471,389.0,0.36987607244995235,55.0,0.05147759771210677,495.0,0.47092469018112487,506.0,0.48141086749285034,520.0,0.4947569113441373,0.05147759771210677,WACC_0p3_WRT_0p7,0.3736892278360343,232,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,142,0.67,73,0.6111111111111113,0.1301172731408593,0,64,5000,3963,1759,False,0.6426271567130806,0.7437095717363913,0.6934392132642111,0.5816885191317569,0.0884036422854271,0.25397847287688047,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7437095717363913,0.3292319302426739,0.4144776414937174,0.6934392132642111,0.3285347218826478,0.3649044913815633,0.5816885191317569,0.29574973215842015,0.28593878697333674,0.0884036422854271,0.2358153924618907,0.1474117501764636,0.25397847287688047,0.2709872982783847,0.017008825401504224,836.0,0.7959961868446139,885.0,0.8427073403241182,119.0,0.1124880838894185,55.0,0.05147759771210677,84.0,0.07912297426120114,0.05147759771210677,WACC_0p7_WRT_0p3,0.3763584366062917,233,False,,,False,False,False,False,False,64.0,0.7078651685393258
UDetect,Electricity,927,0.71,40,0.8333333333333331,0.2723691039798664,0,35,3248,1397,2552,False,0.6321847917656648,0.6758947724971607,0.6606021671412335,0.6185576931528262,0.1644904825461398,0.08844558943262691,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6758947724971607,0.4135212535365923,0.2623735189605684,0.6606021671412335,0.3747198289951738,0.28588233814605973,0.6185576931528262,0.3388256405452903,0.27973205260753586,0.1644904825461398,0.24970152488811512,0.08521104234197532,0.08844558943262691,0.25527885121123556,0.16683326177860863,979.0,0.9323164918970448,969.0,0.9227836034318398,224.0,0.21258341277407056,107.0,0.10104861773117255,55.0,0.05147759771210677,0.05147759771210677,WACC_0p9_WRT_0p1,0.44404194470924685,234,False,,,False,False,False,False,False,35.0,0.38202247191011235
UDetect,Electricity,87,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2390,2973,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06091628194515673,0.015464915803307173,0.01250732397904008,0.31042055287198905,0.29791322889294897,0.05731225378180505,0.8065320447305084,0.7492197909487034,0.08522338212908498,0.7732623811160818,0.6880389989869968,0.09726165358612861,0.7598709994595765,0.6626093458734479,55.0,0.05147759771210677,620.0,0.5900857959961868,998.0,0.9504289799809342,998.0,0.9504289799809342,881.0,0.8388941849380362,0.05147759771210677,WACC_0p1_WRT_0p9,0.6762631077216397,235,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,543,0.71,58,0.8333333333333331,0.1846885744132353,0,52,2211,2197,3536,False,0.7316101519005904,0.770244844257572,0.7568674074299637,0.7178613118506749,0.205167272998758,0.09040597967824697,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.770244844257572,0.34570905675761165,0.42453578749996035,0.7568674074299637,0.2996729852549002,0.4571944221750635,0.7178613118506749,0.27805460759637546,0.43980670425429946,0.205167272998758,0.2944335068176601,0.08926623381890211,0.09040597967824697,0.3568791477835223,0.2664731681052753,863.0,0.8217349857006673,409.0,0.38894184938036225,56.0,0.052430886558627265,229.0,0.21734985700667303,253.0,0.2402287893231649,0.052430886558627265,WACC_0p5_WRT_0p5,0.3441372735938989,236,False,,,False,False,False,False,False,52.0,0.5730337078651685
UDetect,Electricity,210,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,2800,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15224656928077904,0.19466046788985097,0.04241389860907194,0.12488277420090185,0.20679456304495134,0.08191178884404948,0.06312379990649963,0.5054523810150795,0.44232858110857987,0.04790088372096881,0.5203519101101466,0.4724510263891778,0.08407485031321647,0.5505592435947108,0.46648439328149427,690.0,0.6568160152526216,56.0,0.052430886558627265,362.0,0.34413727359389895,370.0,0.3517635843660629,379.0,0.3603431839847474,0.052430886558627265,WACC_0p3_WRT_0p7,0.3530981887511916,237,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,734,0.71,66,0.8333333333333331,0.1540564488813757,0,58,3791,2595,3205,False,0.7664350922631702,0.8032970145468126,0.7905874050122279,0.7526395990791247,0.21940585388185727,0.09110665264358069,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8032970145468126,0.43204541659174195,0.3712515979550706,0.7905874050122279,0.4082655665163736,0.3823218384958543,0.7526395990791247,0.35020582951114015,0.40243376956798455,0.21940585388185727,0.23711047250745632,0.01770461862559905,0.09110665264358069,0.26650592588145544,0.17539927323787474,1013.0,0.9647283126787417,1021.0,0.9723546234509056,247.0,0.23450905624404195,56.0,0.052430886558627265,78.0,0.07340324118207817,0.052430886558627265,WACC_0p7_WRT_0p3,0.45948522402287895,238,False,,,False,False,False,False,False,58.0,0.6404494382022472
UDetect,Electricity,478,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3323,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06098956171151956,0.015538195569670003,0.01250732397904008,0.31527009518448235,0.30276277120544226,0.05731225378180505,0.8087258986110334,0.7514136448292283,0.08522338212908498,0.7748264874475457,0.6896031053184607,0.09726165358612861,0.7614489583374238,0.6641873047512952,56.0,0.052430886558627265,817.0,0.7778836987607245,1020.0,0.9714013346043852,1018.0,0.9694947569113441,912.0,0.8684461391801716,0.052430886558627265,WACC_0p1_WRT_0p9,0.7279313632030505,239,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,252,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,51,880,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.10305080547210518,0.057599439330255624,0.01250732397904008,0.2075506345669714,0.1950433105879313,0.05731225378180505,0.6482700739385217,0.5909578201567166,0.08522338212908498,0.6821193334128582,0.5968959512837733,0.09726165358612861,0.6979829150527345,0.6007212614666059,541.0,0.5147759771210677,57.0,0.05338417540514776,465.0,0.44232602478551003,486.0,0.46234509056244044,507.0,0.48236415633937085,0.05338417540514776,WACC_0p3_WRT_0p7,0.39103908484270733,240,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,902,0.71,112,0.8333333333333331,0.0281373512165657,0,84,4118,4588,3997,False,0.9099656427182343,0.9395395135880236,0.9295711685866554,0.8959628412663966,0.2780564233297733,0.0940469958084431,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9395395135880236,0.428324941588518,0.5112145719995056,0.9295711685866554,0.40516878446272997,0.5244023841239255,0.8959628412663966,0.29977018977408015,0.5961926514923164,0.2780564233297733,0.23712537456168165,0.04093104876809167,0.0940469958084431,0.30380737506702615,0.20976037925858304,1007.0,0.9590085795996187,1015.0,0.9666348903717826,127.0,0.12011439466158245,57.0,0.05338417540514776,148.0,0.14013346043851288,0.05338417540514776,WACC_0p7_WRT_0p3,0.44785510009532886,241,False,,,False,False,False,False,False,84.0,0.9325842696629213
UDetect,Electricity,793,0.71,28,0.8333333333333331,0.3557882578708646,0,26,3663,932,3169,False,0.5380399432934448,0.5865830610642249,0.5694603569766861,0.5245057403133403,0.12592406865075995,0.08666754294169998,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5865830610642249,0.4473982126309997,0.13918484843322515,0.5694603569766861,0.38445309780823655,0.1850072591684495,0.5245057403133403,0.37198493442103464,0.15252080589230566,0.12592406865075995,0.26464688102319883,0.1387228123724389,0.08666754294169998,0.2558345370810805,0.16916699413938052,1030.0,0.9809342230695901,984.0,0.9370829361296473,270.0,0.25643469971401334,161.0,0.15252621544327932,57.0,0.05338417540514776,0.05338417540514776,WACC_0p9_WRT_0p1,0.4760724499523355,242,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,564,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1708,4322,3235,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06104071061304226,0.015589344471192701,0.01250732397904008,0.3173216650019316,0.3048143410228915,0.05731225378180505,0.8016780439220635,0.7443657901402585,0.08522338212908498,0.7678618483411085,0.6826384662120235,0.09726165358612861,0.7613236052068436,0.664061951620715,57.0,0.05338417540514776,839.0,0.7988560533841754,906.0,0.8627264061010487,892.0,0.8493803622497617,908.0,0.8646329837940896,0.05338417540514776,WACC_0p1_WRT_0p9,0.6857959961868446,243,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,329,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,2819,199,False,0.1949159323027254,0.09828019286577111,0.033350879485187244,0.18104825481653355,0.2263794105210709,0.2476001051652114,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09828019286577111,0.09289601597696347,0.005384176888807643,0.033350879485187244,0.20756271371750443,0.17421183423231718,0.18104825481653355,0.5019151554043593,0.32086690058782574,0.2263794105210709,0.5252419748776599,0.298862564356589,0.2476001051652114,0.5341650314267846,0.28656492626157326,507.0,0.48236415633937085,58.0,0.05433746425166826,358.0,0.340324118207817,372.0,0.3536701620591039,370.0,0.3517635843660629,0.05433746425166826,WACC_0p3_WRT_0p7,0.31649189704480457,244,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,935,0.71,26,0.8333333333333331,0.3730029716780245,0,24,2712,896,1376,False,0.5186801906255252,0.5682218287846135,0.5507199656010107,0.5051612971305289,0.11798487917740333,0.08631516842424523,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5682218287846135,0.3831557812368502,0.1850660475477633,0.5507199656010107,0.33088912847895285,0.2198308371220578,0.5051612971305289,0.34339923639433306,0.16176206073619587,0.11798487917740333,0.26073728039282046,0.14275240121541713,0.08631516842424523,0.2562802995825758,0.16996513115833056,933.0,0.888465204957102,891.0,0.8484270734032412,238.0,0.2259294566253575,146.0,0.13822688274547187,58.0,0.05433746425166826,0.05433746425166826,WACC_0p9_WRT_0p1,0.4310772163965682,245,False,,,False,False,False,False,False,24.0,0.25842696629213485
UDetect,Electricity,788,0.66,87,0.5555555555555556,0.0883755107868484,0,76,1786,4661,3524,False,0.6551867449463422,0.7704477458067683,0.711416005968347,0.5821275945539509,0.1257264940484277,0.296538124801311,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7704477458067683,0.391629538949795,0.3788182068569733,0.711416005968347,0.35988107854361634,0.35153492742473064,0.5821275945539509,0.27926180549475127,0.30286578905919964,0.1257264940484277,0.2696704430795017,0.14394394903107402,0.296538124801311,0.34557381823040295,0.049035693429091975,945.0,0.899904671115348,941.0,0.8960915157292659,58.0,0.05433746425166826,179.0,0.16968541468064824,228.0,0.2163965681601525,0.05433746425166826,WACC_0p5_WRT_0p5,0.44728312678741666,246,False,,,False,False,False,False,False,76.0,0.8426966292134831
