detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,479,0.58,31,0.0,0.9644762707294906,0,5,1,5000,1,False,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05727760806560655,0.07068460038974923,0.013406992324142684,0.3456256803166944,0.19636889921445688,0.1492567811022375,0.9592109888998287,0.5985164350633071,0.3606945538365216,0.9713063799619792,0.6279143057396488,0.3433920742223304,0.9767366654241428,0.6139460135040028,0.36279065192014004,263.0,0.24417520969245107,85.0,0.0782851817334576,629.0,0.5852749301025163,633.0,0.5890027958993477,625.0,0.581547064305685,0.0782851817334576,WACC_0p3_WRT_0p7,0.41565703634669154,338,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,771,0.58,37,0.0,0.918758466982052,0,11,802,3297,1913,True,0.9178139075475207,0.026567613768640416,0.30919282430636724,0.9087438589685009,0.9363299386397551,0.9487553229948243,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.026567613768640416,0.06329621587059965,0.03672860210195923,0.30919282430636724,0.27471046343450645,0.034482360871860795,0.9087438589685009,0.7415412756362418,0.167202583332259,0.9363299386397551,0.7359591358353997,0.20037080280435537,0.9487553229948243,0.7238121481906485,0.2249431748041758,85.0,0.0782851817334576,442.0,0.4109972041006524,796.0,0.7409133271202236,855.0,0.7958993476234856,854.0,0.7949673811742777,0.0782851817334576,WACC_0p1_WRT_0p9,0.5642124883504194,339,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,0.15689707831352623,0.26746672454099857,0.1752828442361032,0.13022237056945848,0.31553536800783105,0.3931386761877849,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26746672454099857,0.2585412367603163,0.00892548778068225,0.1752828442361032,0.2460370033966863,0.07075415916058309,0.13022237056945848,0.3291114845428646,0.1988891139734061,0.31553536800783105,0.3245270718477904,0.008991703839959342,0.3931386761877849,0.344322092855038,0.04881658333274691,680.0,0.6328052190121156,271.0,0.2516309412861137,86.0,0.07921714818266543,390.0,0.3625349487418453,413.0,0.38397017707362535,0.07921714818266543,WACC_0p5_WRT_0p5,0.3420316868592731,340,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,345,0.7,125,0.5454545454545452,0.5998660899522403,0,3,666,3269,1,True,0.043056168852261864,0.21846894299461628,0.15181733555636198,0.039802307434841575,0.2103678028764543,0.2781482103455753,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21846894299461628,0.1443827715790203,0.07408617141559598,0.15181733555636198,0.19647064711959478,0.044653311563232795,0.039802307434841575,0.4457395138367861,0.40593720640194453,0.2103678028764543,0.45920594443811563,0.24883814156166134,0.2781482103455753,0.48867353862760277,0.21052532828202747,487.0,0.45293569431500463,86.0,0.07921714818266543,513.0,0.4771668219944082,557.0,0.5181733457595527,575.0,0.5349487418452936,0.07921714818266543,WACC_0p3_WRT_0p7,0.4124883504193849,341,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,746,0.72,457,0.6363636363636361,0.2565275526031416,0,36,3575,1699,2772,False,0.38500605796980863,0.5551239265580029,0.5045700605638584,0.3637298228608683,0.049240894699218385,0.19084802793606193,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5551239265580029,0.40447620952816526,0.15064771702983765,0.5045700605638584,0.3823545822883067,0.12221547827555174,0.3637298228608683,0.3928823008406062,0.029152477979737912,0.049240894699218385,0.24534569305486192,0.19610479835564354,0.19084802793606193,0.22630290891107005,0.035454880975008124,1010.0,0.940354147250699,1008.0,0.9384902143522833,362.0,0.3364398881640261,86.0,0.07921714818266543,113.0,0.1043802423112768,0.07921714818266543,WACC_0p7_WRT_0p3,0.47977632805219017,342,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,587,0.58,29,0.0,0.9816456337335658,0,3,2230,4842,3582,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.06330647375669149,0.005582248209792792,0.3595323035595268,0.2813205646800879,0.07821173887943889,0.9787489879151571,0.767263595942444,0.2114853919727131,0.9850059796997616,0.7475366588987459,0.23746932080101568,0.987811644079807,0.7311899533890789,0.25662169069072815,86.0,0.07921714818266543,622.0,0.5787511649580616,1073.0,0.9990680335507922,1059.0,0.9860205032618826,993.0,0.9245107176141659,0.07921714818266543,WACC_0p1_WRT_0p9,0.7135135135135136,343,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,551,0.69,242,0.4999999999999997,0.4251411958091737,0,33,771,3063,2224,False,0.12355287691706375,0.3681904556769155,0.2947813134193956,0.091452693773439,0.20292234023163006,0.30307557238165106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3681904556769155,0.26308510035448274,0.10510535532243276,0.2947813134193956,0.23441145472833785,0.060369858691057765,0.091452693773439,0.3294458284411214,0.2379931346676824,0.20292234023163006,0.29343542148503116,0.0905130812534011,0.30307557238165106,0.31756770464331213,0.014492132261661073,692.0,0.6439888164026095,225.0,0.2087604846225536,87.0,0.08014911463187326,310.0,0.287977632805219,345.0,0.320596458527493,0.08014911463187326,WACC_0p5_WRT_0p5,0.30829450139794967,344,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,832,0.61,250,0.1363636363636364,0.4165239957295622,0,38,167,427,4753,False,0.3956834342704919,0.3533111541585029,0.2090139209757268,0.32472534021796734,0.533844543798805,0.628413498273066,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3533111541585029,0.27281144987617206,0.08049970428233083,0.2090139209757268,0.19730299698914283,0.011710923986583965,0.32472534021796734,0.3742782190384102,0.04955287882044285,0.533844543798805,0.41961314599662913,0.11423139780217584,0.628413498273066,0.4365871258058597,0.19182637246720635,717.0,0.6672879776328052,87.0,0.08014911463187326,301.0,0.27958993476234856,532.0,0.49487418452935694,535.0,0.4976700838769804,0.08014911463187326,WACC_0p3_WRT_0p7,0.4039142590866729,345,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,1003,0.7,724,0.5454545454545452,0.1343380336954749,0,63,4283,1635,4381,False,0.4705097251291698,0.6538278352014343,0.5874386623594259,0.422358876187295,0.09684260733061495,0.2594150812816982,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6538278352014343,0.4457559700642484,0.2080718651371859,0.5874386623594259,0.4229320226508568,0.1645066397085691,0.422358876187295,0.4233209440164053,0.0009620678291102913,0.09684260733061495,0.25479906997872687,0.15795646264811192,0.2594150812816982,0.21796886228765852,0.04144621899403969,1050.0,0.9776328052190121,1056.0,0.983224603914259,451.0,0.4193849021435228,153.0,0.14165890027958994,87.0,0.08014911463187326,0.08014911463187326,WACC_0p9_WRT_0p1,0.5204100652376515,346,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,616,0.58,32,0.0,0.956290000443551,0,6,362,2262,4637,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05175737312456831,0.0633112153245266,0.011553842199958295,0.33903930835045626,0.2777776884486787,0.061261619901777586,0.950009525772132,0.7526497062320252,0.19735981954010684,0.9648841806618245,0.7403464553103539,0.22453772535147054,0.971566136653096,0.7356155664056568,0.23595057024743915,87.0,0.08014911463187326,506.0,0.4706430568499534,876.0,0.8154706430568499,938.0,0.8732525629077353,1060.0,0.9869524697110904,0.08014911463187326,WACC_0p1_WRT_0p9,0.6452935694315005,347,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,883,0.67,97,0.4090909090909093,0.6667239691112434,0,11,2229,2501,710,False,0.22827334342267627,0.15987667133011685,0.0634623360346958,0.22647701765908668,0.36281122802504995,0.4168508232148663,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15987667133011685,0.2076840072001334,0.047807335870016565,0.0634623360346958,0.19734598412591978,0.133883648091224,0.22647701765908668,0.3642038804831023,0.13772686282401564,0.36281122802504995,0.34580833228102215,0.0170028957440278,0.4168508232148663,0.3290128058829354,0.08783801733193086,583.0,0.5424044734389561,88.0,0.08108108108108109,260.0,0.2413793103448276,439.0,0.4082013047530289,369.0,0.3429636533084809,0.08108108108108109,WACC_0p3_WRT_0p7,0.32320596458527495,348,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,786,0.76,615,0.8181818181818181,0.1776813442999592,0,10,2722,531,535,False,0.6082303427221369,0.7025716447086503,0.679071184907667,0.606033507417436,0.14720935869286667,0.06097882673894663,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7025716447086503,0.42088416672711426,0.28168747798153604,0.679071184907667,0.39269110725631234,0.2863800776513547,0.606033507417436,0.4028532354077528,0.2031802720096832,0.14720935869286667,0.24569378196315347,0.09848442327028681,0.06097882673894663,0.21979872136526096,0.15881989462631432,1028.0,0.9571295433364398,1027.0,0.9561975768872321,393.0,0.36533084808946875,88.0,0.08108108108108109,92.0,0.08480894687791239,0.08108108108108109,WACC_0p7_WRT_0p3,0.48890959925442684,349,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,866,0.71,518,0.5909090909090907,0.2232642224510931,0,46,4365,1819,3881,False,0.3957397282049601,0.5766880333636604,0.5184549173383463,0.3636637300470913,0.0791104729325842,0.22515838079357317,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5766880333636604,0.43939798128112384,0.13729005208253653,0.5184549173383463,0.4193938242613951,0.09906109307695116,0.3636637300470913,0.42933422186082937,0.06567049181373807,0.0791104729325842,0.2564801406125485,0.17736966767996426,0.22515838079357317,0.21802041500126937,0.007137965792303802,1046.0,0.9739049394221808,1053.0,0.9804287045666356,467.0,0.4342963653308481,162.0,0.1500465983224604,88.0,0.08108108108108109,0.08108108108108109,WACC_0p9_WRT_0p1,0.5239515377446413,350,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,110,0.58,28,0.0,0.9906645581969952,0,2,2136,2441,5000,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07500696012451957,0.06332030934625603,0.011686650778263544,0.3668888343632055,0.27966073629173244,0.08722809807147308,0.989143738505291,0.763543717301046,0.22560002120424505,0.9923283298562187,0.7433849983968989,0.2489433314593198,0.9937553963025381,0.7322908608363431,0.26146453546619497,88.0,0.08108108108108109,565.0,0.5256290773532153,1050.0,0.9776328052190121,1000.0,0.9310344827586207,1016.0,0.9459459459459459,0.08108108108108109,WACC_0p1_WRT_0p9,0.692264678471575,351,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,140,0.73,195,0.6818181818181817,0.4823240890316106,1,1,2527,1399,1,False,0.15413220990581258,0.3427467870205179,0.30136135070097,0.1615944488085763,0.06172624330555451,0.1573993419922482,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3427467870205179,0.2915872487094237,0.05115953831109421,0.30136135070097,0.2950881887338637,0.0062731619671062555,0.1615944488085763,0.33002466944279174,0.16843022063421545,0.06172624330555451,0.2548400951087237,0.19311385180316917,0.1573993419922482,0.2379943732892859,0.08059503129703771,760.0,0.7073625349487418,799.0,0.7437092264678472,89.0,0.08201304753028892,154.0,0.14259086672879775,140.0,0.12954333643988816,0.08201304753028892,WACC_0p5_WRT_0p5,0.3610438024231128,352,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,493,0.58,30,0.0,0.9729224656013556,0,4,1,4109,1,False,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06298372933226419,0.06907657868225214,0.006092849349987953,0.3524509435850054,0.1976277130190229,0.1548232305659825,0.9687816152153068,0.5877096142456814,0.38107200096962546,0.9780065511120376,0.6181789475702296,0.359827603541808,0.9821456334916036,0.58354558951231,0.3986000439792936,245.0,0.22739981360671016,89.0,0.08201304753028892,626.0,0.5824790307548928,626.0,0.5824790307548928,616.0,0.5731593662628145,0.08201304753028892,WACC_0p3_WRT_0p7,0.4095060577819199,353,False,,,False,False,False,False,False,4.0,0.034482758620689655
