detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,782,0.9,231,0.9594594594594594,0.4191391066970905,0,48,4078,2033,2751,False,0.5021906987398704,0.5335436565658226,0.5372180768765877,0.5140809057652423,0.18104084268648524,0.026491514342536604,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5335436565658226,0.5187149949709299,0.014828661594892711,0.5372180768765877,0.4662322502829442,0.07098582659364355,0.5140809057652423,0.3860243932472513,0.12805651251799105,0.18104084268648524,0.1946369862666396,0.013596143580154374,0.026491514342536604,0.23678431303064224,0.21029279868810563,1189.0,0.9565217391304348,1192.0,0.9589371980676329,581.0,0.4669887278582931,60.0,0.04750402576489533,69.0,0.05475040257648953,0.04750402576489533,WACC_0p7_WRT_0p3,0.4969404186795491,245,False,,,False,False,False,False,False,48.0,0.5802469135802469
UDetect,PokerHand,46,0.19,25,0.0,0.937822593210141,0,10,1253,2323,3941,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06666260253466001,0.05602694820737846,0.01063565432728155,0.3498204464104413,0.2201316080619847,0.1296888383484566,0.934578835108401,0.5747990912308927,0.35977974387750833,0.9526466698728604,0.6210329928339859,0.33161367703887445,0.9615769490915729,0.6243601808439639,0.33721676824760893,60.0,0.04750402576489533,570.0,0.4581320450885668,1049.0,0.8438003220611916,985.0,0.7922705314009661,1034.0,0.8317230273752013,0.04750402576489533,WACC_0p1_WRT_0p9,0.5946859903381643,246,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,63,0.87,115,0.9189189189189187,0.5834072637892682,0,5,1010,2067,1,False,0.2900675604175669,0.336746786238321,0.33761627519313375,0.3026044602637396,0.07936137938093371,0.0183891483979457,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.336746786238321,0.2872118595014827,0.04953492673683829,0.33761627519313375,0.2520653788401871,0.08555089635294666,0.3026044602637396,0.2645292641519179,0.038075196111821696,0.07936137938093371,0.22198430534996447,0.14262292596903076,0.0183891483979457,0.2586385464753754,0.24024939807742968,680.0,0.5466988727858293,696.0,0.5595813204508857,61.0,0.04830917874396135,153.0,0.12238325281803543,135.0,0.10789049919484701,0.04830917874396135,WACC_0p5_WRT_0p5,0.27697262479871176,247,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1230,0.19,66,0.0,0.7134898711587752,0,29,1,1,1,False,0.7730430598502412,0.15488897244658759,0.18349042554263953,0.7278253341399556,0.8116131702149714,0.8533662089726026,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15488897244658759,0.11712056734125781,0.03776840510532978,0.18349042554263953,0.1789065269089703,0.004583898633669231,0.7278253341399556,0.4678947432280099,0.25993059091194576,0.8116131702149714,0.518147684505507,0.2934654857094644,0.8533662089726026,0.5259300949100265,0.3274361140625761,490.0,0.39371980676328505,61.0,0.04830917874396135,751.0,0.6038647342995169,735.0,0.5909822866344605,728.0,0.5853462157809984,0.04830917874396135,WACC_0p3_WRT_0p7,0.4444444444444445,248,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,706,0.19,21,0.0,0.9774125495599176,0,3,2976,2185,3067,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.0560286267441642,0.03680521624185096,0.3809340712483304,0.21544430307261986,0.16548976817571054,0.975775504983855,0.5784766158823382,0.3972988891015168,0.982342622193795,0.6342077785166295,0.3481348436771655,0.9855836580254516,0.6286760124019056,0.35690764562354593,61.0,0.04830917874396135,399.0,0.32045088566827695,1128.0,0.9074074074074074,1223.0,0.9838969404186796,1125.0,0.9049919484702094,0.04830917874396135,WACC_0p1_WRT_0p9,0.6330112721417069,249,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,226,0.89,196,0.945945945945946,0.4578947575888744,0,35,1089,1548,579,False,0.4482457399404396,0.484260241679257,0.48674658210852656,0.45971518530252337,0.1538584499586027,0.011391479447300007,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.484260241679257,0.38012895124056634,0.10413129043869068,0.48674658210852656,0.29887144157544293,0.18787514053308363,0.45971518530252337,0.27869294260756305,0.1810222426949603,0.1538584499586027,0.19643456051081534,0.04257611055221264,0.011391479447300007,0.2336903407417807,0.22229886129448068,805.0,0.6473429951690821,777.0,0.6247987117552335,99.0,0.07890499194847021,64.0,0.050724637681159424,62.0,0.04911433172302738,0.04911433172302738,WACC_0p9_WRT_0p1,0.2901771336553945,250,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,1078,0.89,141,0.945945945945946,0.5354793802359132,0,10,3131,1857,1549,False,0.3632907336628551,0.4014562988390634,0.4052971299245492,0.3780735691228973,0.12004789248834566,0.0015995135340199638,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4014562988390634,0.4471855011623986,0.04572920232333516,0.4052971299245492,0.36655734088771724,0.03873978903683195,0.3780735691228973,0.3153118520218616,0.06276171710103567,0.12004789248834566,0.19488457473392218,0.07483668224557652,0.0015995135340199638,0.24538068019266787,0.2437811666586479,936.0,0.7528180354267311,894.0,0.7190016103059581,205.0,0.1642512077294686,62.0,0.04911433172302738,92.0,0.07326892109500806,0.04911433172302738,WACC_0p7_WRT_0p3,0.3516908212560387,251,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,420,0.19,66,0.0,0.7134898711587752,0,29,5000,1,3000,True,0.7730430598502412,0.15488897244658759,0.18349042554263953,0.7278253341399556,0.8116131702149714,0.8533662089726026,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15488897244658759,0.08922848689031126,0.06566048555627632,0.18349042554263953,0.17892575575814965,0.004564669784489883,0.7278253341399556,0.49925811376434276,0.2285672203756129,0.8116131702149714,0.5685196365283588,0.24309353368661257,0.8533662089726026,0.5779578604558973,0.27540834851670537,431.0,0.3462157809983897,62.0,0.04911433172302738,792.0,0.6368760064412239,800.0,0.643317230273752,792.0,0.6368760064412239,0.04911433172302738,WACC_0p3_WRT_0p7,0.46247987117552336,252,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,236,0.19,27,0.0,0.9202598296976412,0,12,5000,2910,4264,True,0.9288979151075853,0.055120319541837284,0.33621760864222283,0.9168021073972268,0.939971747238007,0.9514312433604876,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.055120319541837284,0.056073944245428796,0.0009536247035915116,0.33621760864222283,0.21655053139097555,0.11966707725124728,0.9168021073972268,0.5819505172071983,0.3348515901900285,0.939971747238007,0.634576415033058,0.3053953322049491,0.9514312433604876,0.6233528734020275,0.32807836995846007,62.0,0.04911433172302738,441.0,0.35426731078904994,1183.0,0.9516908212560387,1228.0,0.9879227053140096,1018.0,0.8188405797101449,0.04911433172302738,WACC_0p1_WRT_0p9,0.6323671497584541,253,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,12,0.8,87,0.8243243243243245,0.6488762353755622,0,17,2797,2815,1062,False,0.16109715707403008,0.2354885467729655,0.2232213944931169,0.15993626398621794,0.02242165657362783,0.08299599377943404,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2354885467729655,0.3381769573589357,0.10268841058597022,0.2232213944931169,0.26791366304626263,0.04469226855314573,0.15993626398621794,0.26526563954304694,0.105329375556829,0.02242165657362783,0.24963660187166326,0.22721494529803543,0.08299599377943404,0.3102760749661797,0.22728008118674567,744.0,0.5982286634460547,718.0,0.5772946859903382,63.0,0.0499194847020934,241.0,0.1932367149758454,271.0,0.21739130434782608,0.0499194847020934,WACC_0p5_WRT_0p5,0.3272141706924315,254,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1241,0.9,184,0.9594594594594594,0.4727890103548452,0,30,1584,2030,1114,False,0.44327647592834324,0.47611744736825945,0.48073347106894826,0.45746726977429625,0.15760045444623078,0.017521939359745047,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.47611744736825945,0.4090875765087804,0.06702987085947903,0.48073347106894826,0.34937640501844835,0.1313570660504999,0.45746726977429625,0.3208101333069482,0.13665713646734806,0.15760045444623078,0.19501988124744835,0.03741942680121757,0.017521939359745047,0.23608889299145108,0.21856695363170603,844.0,0.678743961352657,866.0,0.6964573268921095,230.0,0.18438003220611915,63.0,0.0499194847020934,68.0,0.05394524959742351,0.0499194847020934,WACC_0p7_WRT_0p3,0.33268921095008047,255,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,260,0.19,67,0.0,0.7099788609327482,0,30,891,1,5000,True,0.7707059653568225,0.1573474768543279,0.18099046328303914,0.7249000771683757,0.809733007960916,0.8520119487809434,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1573474768543279,0.07213523739063883,0.08521223946368907,0.18099046328303914,0.17904727733723225,0.0019431859458068912,0.7249000771683757,0.5101876417263898,0.21471243544198593,0.809733007960916,0.5824026015486009,0.22733040641231506,0.8520119487809434,0.5972011427998707,0.25481080598107275,370.0,0.2971014492753623,63.0,0.0499194847020934,814.0,0.6545893719806763,831.0,0.6682769726247987,838.0,0.6739130434782609,0.0499194847020934,WACC_0p3_WRT_0p7,0.4687600644122383,256,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,321,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4027,1837,3423,False,0.48924900192092396,0.5176361223286466,0.52356371180592,0.5041670292248648,0.18159985512033433,0.031394970895174054,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5176361223286466,0.5384716919362553,0.020835569607608684,0.52356371180592,0.4763494743241669,0.047214237481753074,0.5041670292248648,0.38106076227300323,0.12310626695186155,0.18159985512033433,0.19673856347113897,0.015138708350804636,0.031394970895174054,0.23394907687342287,0.2025541059782488,1235.0,0.9935587761674718,1218.0,0.9798711755233495,557.0,0.4476650563607085,66.0,0.05233494363929147,63.0,0.0499194847020934,0.0499194847020934,WACC_0p9_WRT_0p1,0.5046698872785829,257,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,951,0.19,23,0.0,0.9567918229018466,0,8,1564,3187,3053,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07917433798846527,0.05609187819320828,0.023082459795256985,0.3646484410191475,0.21536367249357308,0.14928476852557443,0.954120596987295,0.5766459667946595,0.3774746301926355,0.9666786784627813,0.630765780328042,0.33591289813473935,0.9728812407229659,0.6290436355545338,0.3438376051684321,63.0,0.0499194847020934,397.0,0.3188405797101449,1094.0,0.8800322061191627,1176.0,0.9460547504025765,1134.0,0.9122383252818036,0.0499194847020934,WACC_0p1_WRT_0p9,0.6214170692431562,258,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,65,0.89,119,0.945945945945946,0.5753729738541484,0,3,5000,3146,1,True,0.3196697709743085,0.3589415663025741,0.36347678851386406,0.3361525607939589,0.10268451068488332,0.0006763644222193279,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3589415663025741,0.23825439709798205,0.12068716920459208,0.36347678851386406,0.2151940996823641,0.14828268883149995,0.3361525607939589,0.26563157588932934,0.07052098490462955,0.10268451068488332,0.2941514886381857,0.19146697795330236,0.0006763644222193279,0.31620973192375357,0.3155333675015342,628.0,0.5048309178743962,387.0,0.3107890499194847,64.0,0.050724637681159424,439.0,0.3526570048309179,299.0,0.23993558776167473,0.050724637681159424,WACC_0p5_WRT_0p5,0.2917874396135266,259,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,151,0.19,71,0.0,0.6964329538481729,0,34,1,1,1,True,0.7617743228779187,0.16685461919277203,0.17136718369813533,0.713690477841604,0.8025623373250219,0.8468747468710426,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16685461919277203,0.10803624285149392,0.05881837634127811,0.17136718369813533,0.1799338731278487,0.008566689429713364,0.713690477841604,0.47235744475206737,0.24133303308953663,0.8025623373250219,0.5465683931434032,0.2559939441816187,0.8468747468710426,0.56359670111067,0.28327804576037263,478.0,0.38405797101449274,64.0,0.050724637681159424,758.0,0.6095008051529791,758.0,0.6095008051529791,768.0,0.6175523349436393,0.050724637681159424,WACC_0p3_WRT_0p7,0.4542673107890499,260,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,1091,0.19,20,0.0,0.988437274828323,0,2,370,3064,4453,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.05612067298626401,0.04404312081776042,0.38971478614716815,0.21418654257077133,0.17552824357639682,0.987532628102369,0.582290392238928,0.405242235863441,0.9908952135205692,0.6320610611178391,0.3588341524027301,0.9925540406689167,0.6309049397144866,0.36164910095443015,64.0,0.050724637681159424,358.0,0.28743961352657005,1186.0,0.9541062801932367,1199.0,0.964573268921095,1176.0,0.9460547504025765,0.050724637681159424,WACC_0p1_WRT_0p9,0.6405797101449275,261,False,,,False,False,False,False,False,2.0,0.012345679012345678
