detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,754,0.52,4,0.368421052631579,1.0,0,4,3358,2696,4267,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04264973836885383,0.00886670895797629,0.210493053197024,0.22086991315720256,0.010376859960178564,0.5859313110964453,0.6595082844672812,0.07357697337083591,0.804026402530653,0.6611857426140862,0.1428406599165668,0.7276620431826012,0.6675375554189126,0.06012448776368862,34.0,0.03095684803001876,632.0,0.5919324577861164,1042.0,0.9765478424015009,1000.0,0.9371482176360225,993.0,0.9305816135084428,0.03095684803001876,WACC_0p1_WRT_0p9,0.6934333958724203,130,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,74,0.52,9,0.368421052631579,0.7499368440397072,0,9,5000,371,5000,False,0.33779770167960776,0.12903138225777783,0.022401750269196656,0.3445460468851864,0.5900893061435917,0.5689571100075786,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12903138225777783,0.22237016894744197,0.09333878668966414,0.022401750269196656,0.17147278241431763,0.14907103214512096,0.3445460468851864,0.3203438853981222,0.024202161487064222,0.5900893061435917,0.36339565634019017,0.2266936498034015,0.5689571100075786,0.4028315098706941,0.16612560013688454,808.0,0.7570356472795498,35.0,0.03189493433395872,61.0,0.05628517823639775,345.0,0.3227016885553471,354.0,0.33114446529080677,0.03189493433395872,WACC_0p3_WRT_0p7,0.29981238273921207,131,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,566,0.61,15,0.6052631578947368,0.5803760434792331,0,4,2514,1334,3912,False,0.02406452778885446,0.2670750059299622,0.18833341597168052,0.02263542301122825,0.20362636434274176,0.23298674384442755,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2670750059299622,0.25369222537946723,0.013382780550494966,0.18833341597168052,0.21386416434933106,0.02553074837765054,0.02263542301122825,0.31105821140865403,0.2884227883974258,0.20362636434274176,0.33032973687549594,0.12670337253275418,0.23298674384442755,0.36573663021182334,0.1327498863673958,980.0,0.9183864915572233,401.0,0.37523452157598497,35.0,0.03189493433395872,225.0,0.2101313320825516,232.0,0.21669793621013134,0.03189493433395872,WACC_0p5_WRT_0p5,0.35046904315197,132,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,618,0.55,30,0.4473684210526317,0.3417667026982239,0,27,3953,1392,634,False,0.20001570648813372,0.4575269348988261,0.35752549599113315,0.15058697664690623,0.3057422156868278,0.38841335976006636,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4575269348988261,0.24665692257013916,0.21087001232868696,0.35752549599113315,0.2525559680624565,0.10496952792867664,0.15058697664690623,0.3518453462709441,0.20125836962403787,0.3057422156868278,0.2890907089229971,0.016651506763830703,0.38841335976006636,0.2829793540403554,0.10543400571971095,957.0,0.8968105065666041,828.0,0.775797373358349,149.0,0.13883677298311445,64.0,0.05909943714821764,35.0,0.03189493433395872,0.03189493433395872,WACC_0p9_WRT_0p1,0.3804878048780488,133,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,1022,0.63,25,0.6578947368421053,0.4052218770009336,0,4,3745,1300,1238,False,0.23963109682503672,0.4335886756069764,0.3694283076946972,0.23469125601602422,0.0874068833308763,0.16866645952768763,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4335886756069764,0.2677553654399916,0.16583331016698477,0.3694283076946972,0.27137616208679277,0.09805214560790443,0.23469125601602422,0.3336839453607267,0.09899268934470248,0.0874068833308763,0.2767876928027214,0.1893808094718451,0.16866645952768763,0.2956287709674332,0.12696231143974554,1030.0,0.9652908067542214,894.0,0.8377110694183865,103.0,0.09568480300187618,35.0,0.03189493433395872,53.0,0.04878048780487805,0.03189493433395872,WACC_0p7_WRT_0p3,0.39587242026266417,134,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,53,0.52,4,0.368421052631579,1.0,0,4,1,5000,3530,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04274700247187617,0.00876944485495395,0.210493053197024,0.22243496532109622,0.011941912124072224,0.5859313110964453,0.6610814443100378,0.07515013321359254,0.804026402530653,0.6631728624262392,0.14085354010441387,0.7276620431826012,0.6741827287187556,0.05347931446384557,35.0,0.03189493433395872,676.0,0.6332082551594747,1057.0,0.9906191369606003,1038.0,0.9727954971857411,1060.0,0.9934333958724203,0.03189493433395872,WACC_0p1_WRT_0p9,0.724390243902439,135,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,7,0.62,26,0.631578947368421,0.3916064922932538,0,12,2599,899,211,False,0.24009776977438302,0.4409562928945185,0.3725669336896395,0.22935153477749798,0.11246278936791966,0.19524147339292985,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4409562928945185,0.20604491242454442,0.23491138046997406,0.3725669336896395,0.22742524906497533,0.14514168462466417,0.22935153477749798,0.31186005564850877,0.0825085208710108,0.11246278936791966,0.29458913555839344,0.1821263461904738,0.19524147339292985,0.31430021580323775,0.1190587424103079,745.0,0.6979362101313321,728.0,0.6819887429643527,36.0,0.03283302063789869,79.0,0.07317073170731707,79.0,0.07317073170731707,0.03283302063789869,WACC_0p5_WRT_0p5,0.31181988742964356,136,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,246,0.55,9,0.4473684210526317,0.7499368440397072,0,5,2588,2350,1,True,0.24658315971052305,0.1283832509542655,0.008081013407859558,0.2609143469672491,0.4826745938551795,0.46411666903922855,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1283832509542655,0.09610994573712565,0.03227330521713985,0.008081013407859558,0.17187604959891206,0.1637950361910525,0.2609143469672491,0.3907158079690964,0.1298014610018473,0.4826745938551795,0.40100418018294787,0.08167041367223166,0.46411666903922855,0.43390992466805955,0.030206744371168992,459.0,0.42964352720450283,36.0,0.03283302063789869,297.0,0.2776735459662289,449.0,0.4202626641651032,449.0,0.4202626641651032,0.03283302063789869,WACC_0p3_WRT_0p7,0.3161350844277674,137,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,45,0.57,28,0.4999999999999998,0.3658266080836798,0,22,4046,1315,939,False,0.19996632877852827,0.44287409657576327,0.3517555083621474,0.1626328733606095,0.2529852960345758,0.3327105054078098,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44287409657576327,0.2598210028782314,0.18305309369753187,0.3517555083621474,0.2796833321083629,0.07207217625378454,0.1626328733606095,0.3508015834510616,0.1881687100904521,0.2529852960345758,0.2806239229549976,0.027638626920421794,0.3327105054078098,0.28657750970232193,0.046132995705487845,1003.0,0.9399624765478424,928.0,0.8696060037523452,147.0,0.13696060037523453,39.0,0.03564727954971857,36.0,0.03283302063789869,0.03283302063789869,WACC_0p9_WRT_0p1,0.40300187617260785,138,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,314,0.52,4,0.368421052631579,1.0,0,4,3417,3588,2313,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04275370478125695,0.008762742545573167,0.210493053197024,0.22053665707449605,0.010043603877472052,0.5859313110964453,0.6541868572275579,0.06825554613111262,0.804026402530653,0.6557792601910276,0.14824714233962544,0.7276620431826012,0.6646480100336001,0.06301403314900111,36.0,0.03283302063789869,615.0,0.575984990619137,957.0,0.8968105065666041,891.0,0.8348968105065666,926.0,0.8677298311444653,0.03283302063789869,WACC_0p1_WRT_0p9,0.6416510318949343,139,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,584,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2136,810,2248,False,0.22561923808502848,0.15349622933298385,0.03578578886007882,0.234306265145407,0.4627137308647965,0.45204567404817914,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15349622933298385,0.24361057457237473,0.09011434523939088,0.03578578886007882,0.2042729984477089,0.16848720958763008,0.234306265145407,0.3119175628216997,0.07761129767629268,0.4627137308647965,0.3116284873370327,0.1510852435277638,0.45204567404817914,0.34098438626155436,0.11106128778662477,941.0,0.8818011257035647,263.0,0.24577861163227016,37.0,0.03377110694183865,137.0,0.1275797373358349,131.0,0.12195121951219512,0.03377110694183865,WACC_0p5_WRT_0p5,0.28217636022514075,140,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,546,0.59,26,0.5526315789473684,0.3916064922932538,0,18,4686,1679,1137,False,0.19852906816374538,0.4272029185162648,0.34484063574828366,0.17326902933100707,0.20117067255322438,0.2776265904473084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4272029185162648,0.22810226367370384,0.19910065484256095,0.34484063574828366,0.2783094292830674,0.06653120646521626,0.17326902933100707,0.3561262977695795,0.18285726843857242,0.20117067255322438,0.29186623100964176,0.09069555845641739,0.2776265904473084,0.28684002608005743,0.009213435632749012,848.0,0.7945590994371482,926.0,0.8677298311444653,162.0,0.15103189493433397,70.0,0.0647279549718574,37.0,0.03377110694183865,0.03377110694183865,WACC_0p9_WRT_0p1,0.3823639774859287,141,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,55,0.58,37,0.5263157894736841,0.2683153510578496,0,28,4606,707,1625,False,0.31889824143284456,0.5356856698748261,0.4520384169090115,0.2788474506800722,0.19227081581363328,0.30081905602282405,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5356856698748261,0.26840280575935704,0.2672828641154691,0.4520384169090115,0.2766888456308024,0.17534957127820905,0.2788474506800722,0.3541022150369242,0.07525476435685197,0.19227081581363328,0.277986627951594,0.08571581213796073,0.30081905602282405,0.29049746139044613,0.010321594632377917,1031.0,0.9662288930581614,916.0,0.8583489681050657,154.0,0.14352720450281425,37.0,0.03377110694183865,43.0,0.039399624765478425,0.03377110694183865,WACC_0p7_WRT_0p3,0.4082551594746716,142,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,226,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008826423897082745,0.06861816386903398,0.05979173997195124,0.15809212714000984,0.1719014088151718,0.01380928167516196,0.5138644903411005,0.5129591641145732,0.000905326226527281,0.7361152072256709,0.5558328125868047,0.1802823946388662,0.6742313830993378,0.5789526717979381,0.09527871130139975,374.0,0.349906191369606,37.0,0.03377110694183865,618.0,0.5787992495309568,622.0,0.5825515947467167,624.0,0.5844277673545967,0.03377110694183865,WACC_0p3_WRT_0p7,0.42589118198874293,143,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,731,0.52,4,0.368421052631579,1.0,0,4,930,1852,4165,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04284725277530299,0.008669194551527128,0.210493053197024,0.21895735097593294,0.008464297778908947,0.5859313110964453,0.6627088998819127,0.07677758878546748,0.804026402530653,0.6619596267986029,0.14206677573205018,0.7276620431826012,0.6634765469810556,0.06418549620154557,37.0,0.03377110694183865,539.0,0.5046904315196998,1059.0,0.9924953095684803,1016.0,0.9521575984990619,907.0,0.849906191369606,0.03377110694183865,WACC_0p1_WRT_0p9,0.6666041275797374,144,False,,,False,False,False,False,False,4.0,0.075
