detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,33,0.17,1110,0.3111111111111111,0.3976569337173679,0,32,3412,406,2822,False,0.20637231550436205,0.3731157943274518,0.24521572406183823,0.14589540482950072,0.399804535883341,0.5047903740480562,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3731157943274518,0.34495972619243287,0.02815606813501892,0.24521572406183823,0.2842568590937852,0.03904113503194695,0.14589540482950072,0.42009160891916847,0.2741962040896677,0.399804535883341,0.35826542178766607,0.0415391140956749,0.5047903740480562,0.3978535047447215,0.10693686930333468,678.0,0.6398865784499055,609.0,0.5746691871455577,58.0,0.05387523629489603,278.0,0.2618147448015123,288.0,0.2712665406427221,0.05387523629489603,WACC_0p5_WRT_0p5,0.36030245746691875,227,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,228,0.05,295,0.0444444444444444,0.7118500474578057,0,63,1,2870,1,False,0.6913489822688451,0.12540053732170478,0.10724282675629396,0.6605696366953133,0.8173858029492054,0.8642378553341485,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12540053732170478,0.07110891187035301,0.05429162545135177,0.10724282675629396,0.21941171125069417,0.11216888449440021,0.6605696366953133,0.6408023270673786,0.019767309627934715,0.8173858029492054,0.6589740638683814,0.15841173908082395,0.8642378553341485,0.6706044227099879,0.19363343262416066,390.0,0.3676748582230624,58.0,0.05387523629489603,609.0,0.5746691871455577,602.0,0.5680529300567108,613.0,0.5784499054820416,0.05387523629489603,WACC_0p3_WRT_0p7,0.4285444234404537,228,False,,,False,False,False,False,False,63.0,0.38509316770186336
UDetect,SensorStream,738,0.25,1016,0.4888888888888889,0.4186568992836107,0,25,4482,1261,4293,False,0.13625852440992517,0.36972798288230757,0.2761522211191889,0.10162172411936325,0.2365581123030894,0.34123525724214554,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36972798288230757,0.4673604861759517,0.09763250329364415,0.2761522211191889,0.40035882412437973,0.12420660300519082,0.10162172411936325,0.47085990135091027,0.369238177231547,0.2365581123030894,0.31143293082435314,0.07487481852126374,0.34123525724214554,0.3465567761198589,0.0053215188777133715,1026.0,0.9688090737240076,862.0,0.8137996219281664,262.0,0.24669187145557656,58.0,0.05387523629489603,105.0,0.09829867674858223,0.05387523629489603,WACC_0p7_WRT_0p3,0.43629489603024574,229,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,61,0.2,1890,0.3777777777777778,0.2713186553744839,0,30,4066,252,575,False,0.23889367011767185,0.4907909216095936,0.38013123301121077,0.17163939124737995,0.2995220808003082,0.4318415540345453,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4907909216095936,0.46638883121938696,0.024402090390206632,0.38013123301121077,0.423631342534423,0.04350010952321226,0.17163939124737995,0.5810144740404964,0.4093750827931165,0.2995220808003082,0.3731999857788083,0.07367790497850013,0.4318415540345453,0.3163014889793587,0.1155400650551866,1024.0,0.9669187145557656,931.0,0.8790170132325141,580.0,0.5472589792060492,372.0,0.3506616257088847,58.0,0.05387523629489603,0.05387523629489603,WACC_0p9_WRT_0p1,0.559546313799622,230,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,380,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,696,4168,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05968682719366153,0.05585134891335113,0.0038354782803103962,0.31776513353134145,0.23748255019716902,0.08028258333417243,0.9158095057817227,0.7319319048525156,0.18387760092920713,0.9930252169158899,0.7577109737555341,0.23531424316035576,0.9942974332512687,0.7409278171506793,0.2533696161005894,58.0,0.05387523629489603,229.0,0.21550094517958412,852.0,0.8043478260869565,867.0,0.8185255198487713,1019.0,0.9621928166351607,0.05387523629489603,WACC_0p1_WRT_0p9,0.5708884688090737,231,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,537,0.06,4437,0.0666666666666666,0.0686677318249302,0,158,29,3229,19,True,0.3096738806381361,0.6408477426343894,0.476100201414764,0.16542330894938864,0.5345946829594593,0.7007246427126925,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6408477426343894,0.07654000809163229,0.5643077345427571,0.476100201414764,0.2194428386760651,0.2566573627386989,0.16542330894938864,0.6475728320240712,0.4821495230746826,0.5345946829594593,0.6631082890592266,0.12851360609976725,0.7007246427126925,0.6485593990260857,0.0521652436866068,410.0,0.38657844990548207,59.0,0.054820415879017016,614.0,0.5793950850661626,603.0,0.5689981096408318,603.0,0.5689981096408318,0.054820415879017016,WACC_0p3_WRT_0p7,0.43175803402646495,232,False,,,False,False,False,False,False,158.0,0.9751552795031055
UDetect,SensorStream,215,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4363,3939,True,0.8794566800180647,0.03967793520431894,0.29317675326171944,0.8826546704626274,0.9679255951400013,0.9739017087972713,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03967793520431894,0.05591058666290299,0.016232651458584046,0.29317675326171944,0.23820718670893654,0.0549695665527829,0.8826546704626274,0.7334599779611375,0.14919469250148987,0.9679255951400013,0.7613714210079795,0.20655417413202182,0.9739017087972713,0.7402909570955857,0.23361075170168566,59.0,0.054820415879017016,247.0,0.23251417769376181,865.0,0.8166351606805293,939.0,0.8865784499054821,1011.0,0.9546313799621928,0.054820415879017016,WACC_0p1_WRT_0p9,0.5890359168241966,233,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,496,0.1,464,0.1555555555555555,0.6045552815188835,0,24,418,2482,943,False,0.48877250569117825,0.2031581046479135,0.030521724315080958,0.4528172130778424,0.639282476465032,0.7045180304868268,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2031581046479135,0.22525912773432116,0.022101023086407656,0.030521724315080958,0.2271710287227039,0.19664930440762293,0.4528172130778424,0.42040728839200053,0.03240992468584186,0.639282476465032,0.4004879916889972,0.23879448477603482,0.7045180304868268,0.44760419806328466,0.25691383242354215,536.0,0.505671077504726,94.0,0.08790170132325142,60.0,0.055765595463137994,449.0,0.42344045368620037,459.0,0.43289224952741023,0.055765595463137994,WACC_0p5_WRT_0p5,0.3011342155009452,234,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,293,0.06,216,0.0666666666666666,0.7855994043686648,0,43,2396,1,3877,True,0.7211724269574391,0.07235141591152758,0.15276876978989304,0.7028503215177517,0.8376555676373744,0.8722571323833976,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07235141591152758,0.07541758573849862,0.003066169826971041,0.15276876978989304,0.21973274969938572,0.06696397990949268,0.7028503215177517,0.6824641102878544,0.020386211229897366,0.8376555676373744,0.7142817148559796,0.12337385278139479,0.8722571323833976,0.710211359891773,0.16204577249162466,402.0,0.3790170132325142,60.0,0.055765595463137994,653.0,0.6162570888468809,647.0,0.610586011342155,680.0,0.6417769376181475,0.055765595463137994,WACC_0p3_WRT_0p7,0.4606805293005671,235,False,,,False,False,False,False,False,43.0,0.2608695652173913
UDetect,SensorStream,150,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3537,5000,True,0.8889141104747947,0.04606011470382259,0.3009943898226041,0.893146033237766,0.9758373488971591,0.9803086566819984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04606011470382259,0.05591313658680317,0.009853021882980581,0.3009943898226041,0.2379713193556638,0.06302307046694033,0.893146033237766,0.7400308785365602,0.15311515470120574,0.9758373488971591,0.7660902040745551,0.20974714482260404,0.9803086566819984,0.7368612704690712,0.24344738621292716,60.0,0.055765595463137994,240.0,0.22589792060491493,966.0,0.9120982986767486,1019.0,0.9621928166351607,932.0,0.8799621928166351,0.055765595463137994,WACC_0p1_WRT_0p9,0.6071833648393195,236,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,956,0.22,798,0.4222222222222223,0.4759654701759148,0,24,1421,1437,4421,False,0.12647065465861576,0.31307210782865963,0.20454328069468444,0.08945397423324364,0.31658003445223737,0.40800575949397394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31307210782865963,0.42704242464324516,0.11397031681458553,0.20454328069468444,0.3730567467321987,0.16851346603751424,0.08945397423324364,0.42042565363149664,0.330971679398253,0.31658003445223737,0.32257788914618196,0.005997854693944593,0.40800575949397394,0.3628968125154529,0.045108946978521025,885.0,0.8355387523629489,794.0,0.7495274102079396,61.0,0.05671077504725898,94.0,0.08790170132325142,147.0,0.13799621928166353,0.05671077504725898,WACC_0p5_WRT_0p5,0.3735349716446125,237,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,958,0.19,1959,0.3555555555555556,0.2628052817328673,0,31,2759,41,2513,False,0.23733577296947517,0.49593004874830543,0.381267907829899,0.16502585259019587,0.3178310043339019,0.45127888580834136,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49593004874830543,0.20035619109002112,0.2955738576582843,0.381267907829899,0.22011498819570613,0.16115291963419287,0.16502585259019587,0.516801204372713,0.3517753517825172,0.3178310043339019,0.5279999533383921,0.21016894900449024,0.45127888580834136,0.5460086294044805,0.09472974359613912,513.0,0.4839319470699433,61.0,0.05671077504725898,498.0,0.46975425330812853,567.0,0.5349716446124764,563.0,0.5311909262759924,0.05671077504725898,WACC_0p3_WRT_0p7,0.4153119092627599,238,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,452,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2061,4701,1791,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05791536602319573,0.0559411752443802,0.0019741907788155336,0.31557888979889326,0.2398665610240972,0.07571232877479606,0.9128431232158063,0.7356259574240209,0.17721716579178537,0.9907681953051637,0.7652970444506961,0.22547115085446756,0.9924552305091235,0.7320177460475044,0.2604374844616192,61.0,0.05671077504725898,319.0,0.3005671077504726,895.0,0.8449905482041588,1009.0,0.9527410207939508,832.0,0.7854442344045368,0.05671077504725898,WACC_0p1_WRT_0p9,0.5880907372400757,239,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,32,0.18,1226,0.3333333333333333,0.3740657427901211,0,32,3416,286,5000,False,0.17213151615755043,0.39495122896872104,0.27239914432408535,0.10833610164325486,0.3709437078977152,0.4810310046324242,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39495122896872104,0.2834387729552652,0.11151245601345583,0.27239914432408535,0.2231341804775174,0.04926496384656795,0.10833610164325486,0.42086961355687597,0.3125335119136211,0.3709437078977152,0.4200344885352276,0.04909078063751243,0.4810310046324242,0.47532701128275656,0.0057039933496676465,604.0,0.5699432892249527,71.0,0.0661625708884688,62.0,0.057655954631379965,485.0,0.45746691871455575,514.0,0.4848771266540643,0.057655954631379965,WACC_0p5_WRT_0p5,0.3272211720226843,240,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,442,0.28,763,0.5555555555555556,0.4866059524921182,0,11,3393,987,1855,False,0.09621878674890678,0.3156878474279225,0.23293758943541784,0.07972582172194534,0.19318668244289056,0.2855687741234955,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3156878474279225,0.45272546050413087,0.13703761307620838,0.23293758943541784,0.370688195132329,0.13775060569691114,0.07972582172194534,0.44940753133995276,0.3696817096180074,0.19318668244289056,0.3136059493843328,0.12041926694144223,0.2855687741234955,0.32544129534084526,0.03987252121734974,986.0,0.9310018903591682,789.0,0.7448015122873346,171.0,0.16068052930056712,62.0,0.057655954631379965,67.0,0.062381852551984876,0.057655954631379965,WACC_0p7_WRT_0p3,0.391304347826087,241,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,658,0.27,642,0.5333333333333334,0.5275645433249789,0,13,4746,1785,802,False,0.043201807004135236,0.2766721923399779,0.18837927361111123,0.024844706469954674,0.22560814786308223,0.3089300467049291,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2766721923399779,0.39284755837770924,0.11617536603773132,0.18837927361111123,0.387339865178223,0.19896059156711177,0.024844706469954674,0.48860916807500815,0.46376446160505347,0.22560814786308223,0.3197929017513934,0.09418475388831118,0.3089300467049291,0.3197748892612899,0.010844842556360812,778.0,0.7344045368620038,831.0,0.7844990548204159,362.0,0.34120982986767484,83.0,0.07750472589792061,62.0,0.057655954631379965,0.057655954631379965,WACC_0p9_WRT_0p1,0.3990548204158791,242,False,,,False,False,False,False,False,13.0,0.07453416149068323
