detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,24,0.45,684,0.4000000000000001,0.9551951281552402,0,9,1567,3938,0.565,0.03,str('intersection'),0.041,False,0.5384615384615383,0.04689863842662632,0.19753086419753085,0.5384615384615383,0.5732729307392759,0.5924204929610674,0.04689863842662632,0.042284126036618866,0.004614512390007451,0.19753086419753085,0.09982629195699741,0.09770457224053344,0.5384615384615383,0.30757195278084043,0.2308895856806979,0.5732729307392759,0.3483773838233742,0.2248955469159017,0.5924204929610674,0.476303551657735,0.11611694130333233,58.0,0.05786802030456853,62.0,0.06192893401015229,11.0,0.01015228426395939,8.0,0.007106598984771574,51.0,0.050761421319796954,0.007106598984771574,WACC_0p7_WRT_0p3,0.03756345177664975,31,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,382,0.35,1046,0.2666666666666666,0.8202419682028579,0,21,4170,1288,0.956,0.882,str('intersection'),0.02,False,0.6923076923076924,0.16238528209239175,0.2592592592592593,0.6923076923076924,0.7155152871595174,0.7282803286407117,0.16238528209239175,0.07656909268182402,0.08581618941056773,0.2592592592592593,0.08995373346953649,0.1693055257897228,0.6923076923076924,0.3053260099328264,0.386981682374866,0.7155152871595174,0.37304147333392096,0.34247381382559644,0.7282803286407117,0.4972243906406089,0.23105593800010277,246.0,0.24873096446700507,21.0,0.02030456852791878,8.0,0.007106598984771574,32.0,0.03147208121827411,156.0,0.15736040609137056,0.007106598984771574,WACC_0p5_WRT_0p5,0.092994923857868,32,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,87,0.19,3961,0.0533333333333333,0.3969258596189868,0,506,4678,3264,0.762,0.778,str('kl'),0.047,False,0.9384615384615385,0.5946672386644236,0.5712220652264032,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.5946672386644236,0.3115988138278563,0.2830684248365673,0.5712220652264032,0.2728176712438487,0.29840439398255447,0.9384615384615385,0.3804813328416877,0.5579802056198507,0.9431030574319035,0.3822561094188328,0.5608469480130707,0.9456560657281423,0.4508947485820418,0.4947613171461005,776.0,0.7868020304568528,735.0,0.7451776649746192,231.0,0.233502538071066,52.0,0.05177664974619289,8.0,0.007106598984771574,0.007106598984771574,WACC_0p9_WRT_0p1,0.3648730964467005,33,False,,,False,False,False,False,False,506.0,0.808
PCACD,PokerHand,814,0.19,722,0.0533333333333333,0.9380215066808172,0,52,4044,4064,0.544,0.421,str('intersection'),0.076,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.02860951921556837,0.05762346111726069,0.3580246913580247,0.10920644861006061,0.2488182427479641,0.9384615384615385,0.4158787964864632,0.5225827419750753,0.9431030574319035,0.46203329739923893,0.48106976003266455,0.9456560657281423,0.5490017897594232,0.39665427596871916,8.0,0.007106598984771574,136.0,0.13705583756345177,473.0,0.47918781725888326,720.0,0.7299492385786802,686.0,0.6954314720812182,0.007106598984771574,WACC_0p1_WRT_0p9,0.409746192893401,34,False,,,False,False,False,False,False,52.0,0.0816
PCACD,PokerHand,394,0.19,700,0.0533333333333333,0.9478508094969228,0,47,2400,1689,0.627,0.634,str('intersection'),0.083,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.052108765205923405,0.03412421512690565,0.3580246913580247,0.08454062361410554,0.2734840677439192,0.9384615384615385,0.3536878650886304,0.5847736733729081,0.9431030574319035,0.41067739675098913,0.5324256606809143,0.9456560657281423,0.48983356281790613,0.4558225029102362,111.0,0.1116751269035533,9.0,0.008121827411167513,90.0,0.09035532994923857,236.0,0.23857868020304568,110.0,0.11065989847715736,0.008121827411167513,WACC_0p3_WRT_0p7,0.11187817258883248,35,False,,,False,False,False,False,False,47.0,0.0736
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.028658367597797153,0.05757461273503191,0.3580246913580247,0.08809919033140562,0.2699255010266191,0.9384615384615385,0.3699398047584396,0.5685217337030988,0.9431030574319035,0.4276440590848156,0.5154589983470879,0.9456560657281423,0.512309417945554,0.43334664778258836,9.0,0.008121827411167513,15.0,0.014213197969543147,166.0,0.16751269035532995,409.0,0.41421319796954315,298.0,0.3015228426395939,0.008121827411167513,WACC_0p1_WRT_0p9,0.18111675126903554,36,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,267,0.54,918,0.52,0.8617198620706562,0,11,2857,625,0.898,0.037,str('intersection'),0.075,True,0.4,0.1200288851774691,0.14197530864197533,0.4,0.44525480996105876,0.4701466408493876,0.1200288851774691,0.1685647406630626,0.0485358554855935,0.14197530864197533,0.15963249561411338,0.017657186972138056,0.4,0.30557956120732,0.09442043879268003,0.44525480996105876,0.3645858141411338,0.08066899581992498,0.4701466408493876,0.4739631525936796,0.003816511744291984,513.0,0.5197969543147208,482.0,0.4883248730964467,9.0,0.008121827411167513,20.0,0.019289340101522844,39.0,0.03857868020304569,0.008121827411167513,WACC_0p5_WRT_0p5,0.2148223350253807,37,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,655,0.19,6400,0.0533333333333333,0.2443380041262683,0,572,4484,4195,0.625,0.095,str('kl'),0.068,True,0.9384615384615385,0.750486909553357,0.7360546251722412,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.750486909553357,0.43084414260283066,0.3196427669505263,0.7360546251722412,0.43153151734142936,0.3045231078308118,0.9384615384615385,0.5206977973901679,0.4177637410713706,0.9431030574319035,0.38638099118160035,0.5567220662503032,0.9456560657281423,0.454046256645935,0.4916098090822073,930.0,0.9431472081218274,942.0,0.9553299492385787,917.0,0.9299492385786802,66.0,0.06598984771573604,9.0,0.008121827411167513,0.008121827411167513,WACC_0p9_WRT_0p1,0.580507614213198,38,False,,,False,False,False,False,False,572.0,0.9136
PCACD,PokerHand,139,0.44,800,0.3866666666666667,0.905432978576058,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,True,0.5538461538461538,0.075389923541847,0.2037037037037037,0.5538461538461538,0.5874971663813001,0.6060064765290317,0.075389923541847,0.0512931367808984,0.024096786760948598,0.2037037037037037,0.08949966764318393,0.11420403606051976,0.5538461538461538,0.306054032554702,0.24779212129145178,0.5874971663813001,0.38769101373265563,0.19980615264864449,0.6060064765290317,0.47789686907238793,0.1281096074566438,106.0,0.1065989847715736,18.0,0.017258883248730966,10.0,0.009137055837563452,73.0,0.07309644670050762,57.0,0.05685279187817259,0.009137055837563452,WACC_0p5_WRT_0p5,0.052588832487309646,39,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,231,0.62,995,0.6266666666666666,0.8361262474286189,0,8,4643,1037,0.975,0.441,str('intersection'),0.011,False,0.27692307692307705,0.14616457335201558,0.09677720185180064,0.27692307692307705,0.3314609248248658,0.36145877230567236,0.14616457335201558,0.0756153218871001,0.07054925146491547,0.09677720185180064,0.09814278378053357,0.0013655819287329285,0.27692307692307705,0.3168638825594757,0.039940805636398624,0.3314609248248658,0.36713690068052096,0.035675975855655184,0.36145877230567236,0.45594592922230287,0.09448715691663051,244.0,0.2467005076142132,54.0,0.05380710659898477,18.0,0.017258883248730966,25.0,0.024365482233502538,10.0,0.009137055837563452,0.009137055837563452,WACC_0p9_WRT_0p1,0.07025380710659898,40,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,242,0.24,622,0.12,0.9853727484178127,0,6,409,3453,0.164,0.527,str('intersection'),0.013,False,0.8615384615384616,0.07866868381240547,0.32716049382716056,0.8615384615384616,0.8719818792217828,0.8777261478883203,0.07866868381240547,0.029848386513760504,0.04882029729864496,0.32716049382716056,0.10268539922121779,0.22447509460594278,0.8615384615384616,0.40792829125207586,0.4536101702863857,0.8719818792217828,0.42497271365563205,0.4470091655661508,0.8777261478883203,0.5177196292007832,0.3600065186875371,10.0,0.009137055837563452,80.0,0.08020304568527918,413.0,0.4182741116751269,377.0,0.3817258883248731,346.0,0.350253807106599,0.009137055837563452,WACC_0p1_WRT_0p9,0.24791878172588833,41,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,198,0.57,804,0.5599999999999999,0.903848483788294,0,7,4895,2617,0.886,0.065,str('intersection'),0.017,False,0.3538461538461539,0.0770079779771582,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,0.0770079779771582,0.05025571682123629,0.026752261155921914,0.12345679012345682,0.08493507757421502,0.038521712549241804,0.3538461538461539,0.3525405337536049,0.0013056200925490313,0.40258210303498637,0.4058555839551658,0.003273480920179428,0.4293886901454944,0.5084484748410262,0.07905978469553177,101.0,0.10152284263959391,11.0,0.01015228426395939,86.0,0.08629441624365482,200.0,0.2020304568527919,254.0,0.2568527918781726,0.01015228426395939,WACC_0p3_WRT_0p7,0.13137055837563452,42,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,361,0.27,889,0.16,0.8719192029058409,0,21,943,4971,0.742,0.188,str('intersection'),0.015,False,0.8153846153846154,0.10961352199479182,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,0.10961352199479182,0.03003173114840171,0.07958179084639011,0.308641975308642,0.1171063060356856,0.1915356692729564,0.8153846153846154,0.42981188614540805,0.3855727292392073,0.8293091722957103,0.4919841527554838,0.33732501954022653,0.8369681971844269,0.5463618207900279,0.290606376394399,11.0,0.01015228426395939,224.0,0.2263959390862944,582.0,0.5898477157360406,900.0,0.9126903553299492,656.0,0.6649746192893401,0.01015228426395939,WACC_0p1_WRT_0p9,0.4808121827411168,43,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,9,0.19,635,0.0533333333333333,0.9788036083187146,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.03074690636560454,0.05548607396722452,0.3580246913580247,0.099842429991732,0.25818226136629274,0.9384615384615385,0.3828857739608725,0.555575764500666,0.9431030574319035,0.4401638100197724,0.502939247412131,0.9456560657281423,0.5015637807214194,0.44409228500672293,12.0,0.01116751269035533,63.0,0.06294416243654823,247.0,0.24974619289340103,538.0,0.5451776649746193,194.0,0.19593908629441625,0.01116751269035533,WACC_0p1_WRT_0p9,0.21299492385786803,44,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,151,0.19,1680,0.0533333333333333,0.6696406776367462,0,327,4610,2841,0.189,0.498,str('kl'),0.083,False,0.9384615384615385,0.31617631254946493,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.31617631254946493,0.24159340398939405,0.07458290856007088,0.3580246913580247,0.21941217880977693,0.1386125125482478,0.9384615384615385,0.3530387795643113,0.5854227588972272,0.9431030574319035,0.3580544535266424,0.5850486039052611,0.9456560657281423,0.4740940387232524,0.4715620270048899,629.0,0.6375634517766497,615.0,0.6233502538071066,88.0,0.0883248730964467,12.0,0.01116751269035533,42.0,0.0416243654822335,0.01116751269035533,WACC_0p7_WRT_0p3,0.2804060913705584,45,False,,,False,False,False,False,False,327.0,0.5216
PCACD,PokerHand,218,0.19,12213,0.0533333333333333,0.0388131066646392,0,617,3296,4865,0.819,0.174,str('kl'),0.082,True,0.9552156461561855,0.9603648305618284,0.9580722613190625,0.9552156461561855,0.9431030574319035,0.9456560657281423,0.9603648305618284,0.5209442601095747,0.4394205704522537,0.9580722613190625,0.5320307145716815,0.42604154674738104,0.9552156461561855,0.5729320486098529,0.38228359754633257,0.9431030574319035,0.3838012301865664,0.5593018272453371,0.9456560657281423,0.4569735254996461,0.4886825402284962,967.0,0.9807106598984772,974.0,0.9878172588832488,962.0,0.9756345177664975,56.0,0.05583756345177665,12.0,0.01116751269035533,0.01116751269035533,WACC_0p9_WRT_0p1,0.6022335025380711,46,False,,,False,False,False,False,False,617.0,0.9856
PCACD,PokerHand,350,0.27,729,0.16,0.9349566423688196,0,15,4354,995,0.196,0.145,str('intersection'),0.064,True,0.8153846153846154,0.0741301059001513,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,0.0741301059001513,0.11908318640081975,0.044953080500668444,0.308641975308642,0.1104186115421953,0.19822336376644673,0.8153846153846154,0.3132515155270703,0.5021330998575451,0.8293091722957103,0.3664708981947379,0.46283827410097245,0.8369681971844269,0.4626758483750163,0.37429234880941065,396.0,0.4010152284263959,153.0,0.15431472081218275,13.0,0.012182741116751269,23.0,0.02233502538071066,19.0,0.018274111675126905,0.012182741116751269,WACC_0p5_WRT_0p5,0.1216243654822335,47,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,149,0.31,619,0.2133333333333333,0.9869081657397576,0,4,559,4466,0.279,0.167,str('intersection'),0.053,False,0.7538461538461539,0.06807866868381242,0.2839506172839507,0.7538461538461539,0.7724122297276138,0.7826242629125694,0.06807866868381242,0.03473350199316189,0.033345166690650525,0.2839506172839507,0.0860183539702367,0.197932263313714,0.7538461538461539,0.3634244168862462,0.39042173695990773,0.7724122297276138,0.4143072462268281,0.35810498350078573,0.7826242629125694,0.5333338490431782,0.24929041386939121,22.0,0.02131979695431472,13.0,0.012182741116751269,134.0,0.1350253807106599,277.0,0.2802030456852792,517.0,0.5238578680203045,0.012182741116751269,WACC_0p3_WRT_0p7,0.19451776649746194,48,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,454,0.19,1197,0.0533333333333333,0.7773878789409703,0,244,2639,1382,0.303,0.65,str('kl'),0.042,True,0.9384615384615385,0.2061470222614903,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.2061470222614903,0.2547847742481894,0.04863775198669912,0.3580246913580247,0.23149257095334974,0.12653212040467499,0.9384615384615385,0.39341601987943287,0.5450455185821056,0.9431030574319035,0.3766836703144814,0.5664193871174221,0.9456560657281423,0.4574387034390397,0.4882173622891026,652.0,0.6609137055837564,644.0,0.6527918781725889,313.0,0.31675126903553297,38.0,0.03756345177664975,13.0,0.012182741116751269,0.012182741116751269,WACC_0p9_WRT_0p1,0.3360406091370558,49,False,,,False,False,False,False,False,244.0,0.3888
PCACD,PokerHand,501,0.19,1240,0.0533333333333333,0.7661708685013928,0,256,2356,4145,0.023,0.255,str('intersection'),0.066,False,0.9384615384615385,0.21760160932157316,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.21760160932157316,0.03177634002142946,0.1858252693001437,0.3580246913580247,0.11344858911046811,0.2445761022475566,0.9384615384615385,0.43558859797298427,0.5028729404885541,0.9431030574319035,0.4817763618544643,0.46132669557743916,0.9456560657281423,0.5752610756601371,0.37039499006800525,13.0,0.012182741116751269,185.0,0.18680203045685279,616.0,0.6243654822335025,855.0,0.867005076142132,880.0,0.8923857868020305,0.012182741116751269,WACC_0p1_WRT_0p9,0.5165482233502539,50,False,,,False,False,False,False,False,256.0,0.408
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,0.9230769230769231,0.08472012102874434,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,0.08472012102874434,0.0544727455089742,0.030247375519770137,0.35185185185185186,0.09547616138767756,0.2563756904641743,0.9230769230769231,0.33253431072560824,0.5905426123513149,0.9288788217898793,0.3818270791765355,0.5470517426133439,0.932070082160178,0.4581206969161813,0.47394938524399666,127.0,0.12791878172588833,37.0,0.03654822335025381,34.0,0.03350253807106599,50.0,0.049746192893401014,14.0,0.013197969543147208,0.013197969543147208,WACC_0p9_WRT_0p1,0.05218274111675127,51,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,323,0.19,747,0.0533333333333333,0.927208546061909,0,65,4872,3181,0.287,0.481,str('intersection'),0.089,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.07086940827349916,0.015363572059329894,0.3580246913580247,0.08796448701125216,0.2700602043467726,0.9384615384615385,0.33363047743519586,0.6048310610263425,0.9431030574319035,0.3977850415719374,0.5453180158599661,0.9456560657281423,0.47049701661384175,0.47515904911430057,219.0,0.22131979695431472,14.0,0.013197969543147208,36.0,0.03553299492385787,128.0,0.12893401015228426,34.0,0.03350253807106599,0.013197969543147208,WACC_0p3_WRT_0p7,0.08649746192893401,52,False,,,False,False,False,False,False,65.0,0.1024
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,0.9384615384615385,0.10961352199479182,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.10961352199479182,0.03823045032545619,0.07138307166933563,0.3580246913580247,0.0925599477733644,0.2654647435846603,0.9384615384615385,0.3138874268170413,0.6245741116444972,0.9431030574319035,0.3974370034039785,0.545666054027925,0.9456560657281423,0.5085131706187845,0.4371428951093578,35.0,0.03451776649746193,24.0,0.023350253807106598,14.0,0.013197969543147208,122.0,0.12284263959390863,255.0,0.2578680203045685,0.013197969543147208,WACC_0p5_WRT_0p5,0.09035532994923859,53,False,,,False,False,False,False,False,135.0,0.2144
PCACD,PokerHand,345,0.19,815,0.0533333333333333,0.8995313868245952,0,102,787,4730,0.843,0.676,str('intersection'),0.073,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.03190679227800971,0.05432618805481935,0.3580246913580247,0.09306910651658312,0.2649555848414416,0.9384615384615385,0.3547018137595269,0.5837597247020115,0.9431030574319035,0.4289235055832079,0.5141795518486956,0.9456560657281423,0.5206086508890855,0.42504741483905684,14.0,0.013197969543147208,27.0,0.026395939086294416,97.0,0.09746192893401015,425.0,0.4304568527918782,366.0,0.37055837563451777,0.013197969543147208,WACC_0p1_WRT_0p9,0.18761421319796953,54,False,,,False,False,False,False,False,102.0,0.1616
PCACD,PokerHand,719,0.19,653,0.0533333333333333,0.9699261948176175,0,28,4410,3659,0.405,0.593,str('intersection'),0.099,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.032290037958114505,0.05394294237471455,0.3580246913580247,0.09944502654520945,0.25857966481281525,0.9384615384615385,0.3719996466853429,0.5664618917761955,0.9431030574319035,0.40100464891713244,0.5420984085147711,0.9456560657281423,0.5123937308877241,0.4332623348404182,15.0,0.014213197969543147,59.0,0.05888324873096447,173.0,0.1746192893401015,156.0,0.15736040609137056,299.0,0.30253807106598984,0.014213197969543147,WACC_0p1_WRT_0p9,0.14152284263959392,55,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,205,0.19,8131,0.0533333333333333,0.1682031109156584,0,595,2956,1983,0.752,0.931,str('kl'),0.013,True,0.9384615384615385,0.828234342105795,0.8182991085787641,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.828234342105795,0.5389854190250237,0.2892489230807713,0.8182991085787641,0.5596591974053281,0.258639911173436,0.9384615384615385,0.5638696673009284,0.3745918711606101,0.9431030574319035,0.3963307966449035,0.546772260787,0.9456560657281423,0.45933758635108507,0.48631847937705724,975.0,0.9888324873096447,979.0,0.9928934010152284,958.0,0.9715736040609138,116.0,0.116751269035533,15.0,0.014213197969543147,0.014213197969543147,WACC_0p9_WRT_0p1,0.6168527918781725,56,False,,,False,False,False,False,False,595.0,0.9504
PCACD,PokerHand,421,0.19,744,0.0533333333333333,0.9284868599226156,0,63,4000,2893,0.849,0.431,str('intersection'),0.084,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.057665229840891626,0.02856775049193743,0.3580246913580247,0.08847577394558374,0.26954891741244097,0.9384615384615385,0.342361462619357,0.5961000758421815,0.9431030574319035,0.3969552697611779,0.5461477876707256,0.9456560657281423,0.500514571600991,0.4451414941271513,150.0,0.15126903553299492,16.0,0.015228426395939087,56.0,0.05583756345177665,118.0,0.11878172588832488,178.0,0.17969543147208122,0.015228426395939087,WACC_0p3_WRT_0p7,0.10416243654822335,57,False,,,False,False,False,False,False,63.0,0.0992
