detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1641,0.06,2652,0.1764705882352941,0.7814293161417266,0,419,335,539,0.522,0.21,str('intersection'),0.077,True,0.7939388016453951,0.1520660612079137,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.1520660612079137,0.127031086104039,0.0250349751038747,0.24444227269978216,0.12095791782692947,0.1234843548728527,0.7939388016453951,0.290820263142809,0.503118538502586,0.8119565966160133,0.3405202221390119,0.4714363744770014,0.8206680493934478,0.4279928109416762,0.39267523845177166,837.0,0.4807360552041403,568.0,0.32604945370902816,24.0,0.013225991949396205,28.0,0.015526164462334674,9.0,0.004600345025876941,0.004600345025876941,WACC_0p9_WRT_0p1,0.16802760207015527,30,False,,,False,False,False,False,False,419.0,0.3782805429864253
PCACD,SensorStream,1639,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.028715814536489585,0.014531417373369035,0.24444227269978216,0.08102995834434297,0.16341231435543918,0.7939388016453951,0.3489664396825297,0.4449723619628654,0.8119565966160133,0.4002487531020695,0.4117078435139438,0.8206680493934478,0.5086697458379591,0.31199830355548874,9.0,0.004600345025876941,35.0,0.019551466359977,342.0,0.1960897067280046,537.0,0.308223116733755,685.0,0.39332949971247844,0.004600345025876941,WACC_0p1_WRT_0p9,0.1843588269120184,31,False,,,False,False,False,False,False,28.0,0.024434389140271493
PCACD,SensorStream,418,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4544,1510,0.888,0.565,str('intersection'),0.049,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.06494538322141044,0.050760986058289895,0.24444227269978216,0.07403862348500069,0.17040364921478146,0.7939388016453951,0.3312004283186984,0.4627383733266967,0.8119565966160133,0.4082515679786958,0.4037050286373175,0.8206680493934478,0.5068534628285027,0.3138145865649451,363.0,0.20816561242093157,9.0,0.004600345025876941,175.0,0.10005750431282347,669.0,0.38412880966072455,649.0,0.3726279470960322,0.004600345025876941,WACC_0p3_WRT_0p7,0.21391604370327774,32,False,,,False,False,False,False,False,70.0,0.06244343891402715
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,0.06176741948716973,0.1281155336126528,0.06176741948716971,0.06176741948716973,0.12246411754139508,0.16311756383608952,0.1281155336126528,0.28940654625853984,0.16129101264588705,0.06176741948716971,0.2597614310469483,0.1979940115597786,0.06176741948716973,0.353799246624628,0.2920318271374583,0.12246411754139508,0.3258299101335245,0.20336579259212945,0.16311756383608952,0.4368525021249447,0.2737349382888552,1506.0,0.8654399079930994,1483.0,0.8522139160437032,395.0,0.22656699252443932,9.0,0.004600345025876941,17.0,0.009200690051753882,0.004600345025876941,WACC_0p7_WRT_0p3,0.39160437032777456,33,False,,,False,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,1494,0.07,2728,0.2352941176470588,0.7680748642270856,0,27,4539,4538,0.121,0.005,str('intersection'),0.081,False,0.7252517355271936,0.16655706222167307,0.2150049586491244,0.7252517355271936,0.7492754621546844,0.7608907325245972,0.16655706222167307,0.03600961047772121,0.13054745174395188,0.2150049586491244,0.0817812595934065,0.1332236990557179,0.7252517355271936,0.27727509275114814,0.44797664277604543,0.7492754621546844,0.34231720393250065,0.4069582582221838,0.7608907325245972,0.45224984954517716,0.30864088297942,37.0,0.020701552616446232,40.0,0.022426682001150087,10.0,0.005175388154111558,33.0,0.018401380103507763,44.0,0.024726854514088556,0.005175388154111558,WACC_0p5_WRT_0p5,0.01828637147786084,34,False,,,False,False,False,False,False,27.0,0.023529411764705882
PCACD,SensorStream,1459,0.05,3213,0.1176470588235294,0.6907302226382788,0,568,2817,3846,0.026,0.415,str('intersection'),0.053,True,0.8626258677635967,0.25048422649888896,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.25048422649888896,0.06240827550555247,0.1880759509933365,0.27387958675044005,0.0846202899531649,0.18925929679727516,0.8626258677635967,0.2982459607282594,0.5643799070353374,0.8746377310773421,0.34226633075237256,0.5323714003249695,0.8804453662622984,0.4287438039288107,0.45170156233348774,333.0,0.19091431857389304,57.0,0.03220241518113859,35.0,0.019551466359977,32.0,0.017826336975273145,10.0,0.005175388154111558,0.005175388154111558,WACC_0p9_WRT_0p1,0.053133985048878674,35,False,,,False,False,False,False,False,568.0,0.5131221719457013
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02127659574468084,0.029175859568299066,0.007899263823618226,0.27387958675044005,0.07712574542619272,0.19675384132424734,0.8626258677635967,0.3182033038609621,0.5444225639026347,0.8746377310773421,0.3879948886889575,0.4866428423883846,0.8804453662622984,0.4365045348580799,0.4439408314042185,10.0,0.005175388154111558,14.0,0.007475560667050029,87.0,0.04945370902817711,352.0,0.20184013801035078,16.0,0.008625646923519264,0.005175388154111558,WACC_0p1_WRT_0p9,0.05451408855664175,36,False,,,False,False,False,False,False,135.0,0.12126696832579185
PCACD,SensorStream,92,0.06,2171,0.1764705882352941,0.876013812090573,0,244,1257,2136,0.296,0.012,str('intersection'),0.03,False,0.7939388016453951,0.04943182092299519,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.04943182092299519,0.04920437914525423,0.0002274417777409568,0.24444227269978216,0.07415178826075985,0.1702904844390223,0.7939388016453951,0.33011202483265595,0.46382677681273915,0.8119565966160133,0.3626189009490579,0.44933769566695536,0.8206680493934478,0.49250180977747826,0.3281662396159696,166.0,0.09488211615871191,10.0,0.005175388154111558,167.0,0.09545715928694652,93.0,0.05290396779758482,357.0,0.20471535365152385,0.005175388154111558,WACC_0p3_WRT_0p7,0.09062679700977574,37,False,,,False,False,False,False,False,244.0,0.21990950226244343
PCACD,SensorStream,1601,0.06,5106,0.1764705882352941,0.4717684894058109,0,733,3077,1943,0.986,0.055,str('kl'),0.072,False,0.7939388016453951,0.48808100085752426,0.4491253117868824,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.48808100085752426,0.2603055805133233,0.22777542034420095,0.4491253117868824,0.2459745534885458,0.20315075829833662,0.7939388016453951,0.2869105819922951,0.5070282196531,0.8119565966160133,0.32766081137058656,0.4842957852454267,0.8206680493934478,0.4547894369013983,0.36587861249204956,1392.0,0.7998849913743531,1429.0,0.821161587119034,17.0,0.009200690051753882,10.0,0.005175388154111558,52.0,0.029327199539965498,0.005175388154111558,WACC_0p7_WRT_0p3,0.3329499712478436,38,False,,,False,False,False,False,False,733.0,0.6624434389140271
PCACD,SensorStream,238,0.06,2149,0.1764705882352941,0.8808274006855047,0,233,1435,248,0.799,0.092,str('intersection'),0.073,False,0.7939388016453951,0.04420856521360128,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.04420856521360128,0.09846332098687602,0.05425475577327474,0.24444227269978216,0.09030499490276726,0.15413727779701492,0.7939388016453951,0.2796567716382948,0.5142820300071003,0.8119565966160133,0.32945706108744,0.4824995355285733,0.8206680493934478,0.4387406514359919,0.38192739795745595,648.0,0.3720529039677976,92.0,0.0523289246693502,11.0,0.005750431282346176,12.0,0.0063254744105807935,19.0,0.010350776308223116,0.005750431282346176,WACC_0p5_WRT_0p5,0.08936170212765958,39,False,,,False,False,False,False,False,233.0,0.20995475113122172
PCACD,SensorStream,664,0.04,2130,0.0588235294117647,0.8850243963919776,0,224,2239,4613,0.093,0.024,str('intersection'),0.014,False,0.9313129338817984,0.03965437838317321,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.03965437838317321,0.029247679173892347,0.010406699209280865,0.30331690080109786,0.13092640406620218,0.17239049673489568,0.9313129338817984,0.4530463829642724,0.47826655091752596,0.9373188655386712,0.4881608417571042,0.44915802378156694,0.9402226831311492,0.5878520971101383,0.3523705860210109,11.0,0.005750431282346176,715.0,0.410580793559517,1548.0,0.8895917193789534,1667.0,0.9580218516388729,1716.0,0.9861989649223691,0.005750431282346176,WACC_0p1_WRT_0p9,0.6500287521564118,40,False,,,False,False,False,False,False,224.0,0.20180995475113123
PCACD,SensorStream,810,0.04,1879,0.0588235294117647,0.9442781984519308,0,123,2861,2665,0.263,0.109,str('intersection'),0.037,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.028368794326241117,0.0433594956157884,0.01499070128954728,0.30331690080109786,0.07441841272586198,0.22889848807523588,0.9313129338817984,0.2961462991416397,0.6351666347401587,0.9373188655386712,0.38534258686199396,0.5519762786766772,0.9402226831311492,0.4753436644953802,0.464879018635769,98.0,0.05577918343875791,12.0,0.0063254744105807935,30.0,0.01667625071880391,316.0,0.18113858539390454,149.0,0.0851063829787234,0.0063254744105807935,WACC_0p3_WRT_0p7,0.06900517538815412,41,False,,,False,False,False,False,False,123.0,0.11040723981900452
PCACD,SensorStream,531,0.08,2532,0.2941176470588235,0.8033146694633478,0,5,1033,765,0.357,0.105,str('intersection'),0.011,True,0.6565646694089919,0.12831812462487788,0.1855676445984665,0.6565646694089919,0.6865943276933556,0.7011134156557464,0.12831812462487788,0.115413873515932,0.012904251108945872,0.1855676445984665,0.10246259647406895,0.08310504812439755,0.6565646694089919,0.27998297034084335,0.3765816990681486,0.6865943276933556,0.3425055029351942,0.3440888247581614,0.7011134156557464,0.4333312406308302,0.2677821750249162,763.0,0.4381828637147786,271.0,0.15526164462334674,12.0,0.0063254744105807935,34.0,0.01897642323174238,14.0,0.007475560667050029,0.0063254744105807935,WACC_0p5_WRT_0p5,0.12524439332949971,42,False,,,False,False,False,False,False,5.0,0.0036199095022624436
PCACD,SensorStream,818,0.04,3843,0.0588235294117647,0.6060964696111141,0,633,2468,433,0.473,0.068,str('kl'),0.02,False,0.9313129338817984,0.3423208521241102,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.3423208521241102,0.21752266224624558,0.12479818987786459,0.30331690080109786,0.1875181251755974,0.11579877562550045,0.9313129338817984,0.3225807810181803,0.608732152863618,0.9373188655386712,0.3458883525555859,0.5914305129830852,0.9402226831311492,0.4325138047476737,0.5077088783834756,1218.0,0.6998274870615296,1137.0,0.6532489936745256,111.0,0.06325474410580793,41.0,0.023001725129384705,12.0,0.0063254744105807935,0.0063254744105807935,WACC_0p9_WRT_0p1,0.28913168487636576,43,False,,,False,False,False,False,False,633.0,0.571945701357466
PCACD,SensorStream,511,0.06,1765,0.1764705882352941,0.97385539955985,0,54,3078,4927,0.008,0.764,str('intersection'),0.028,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.03067330603648069,0.01648890887336014,0.24444227269978216,0.11759769438947203,0.12684457831031015,0.7939388016453951,0.42816032555654276,0.36577847608885233,0.8119565966160133,0.4823563463499737,0.32960025026603956,0.8206680493934478,0.5870306006914366,0.2336374487020112,12.0,0.0063254744105807935,507.0,0.2909718228867165,1362.0,0.7826336975273146,1642.0,0.9436457734330075,1714.0,0.9850488786659,0.0063254744105807935,WACC_0p1_WRT_0p9,0.6017251293847039,44,False,,,False,False,False,False,False,54.0,0.04796380090497738
PCACD,SensorStream,1210,0.06,1707,0.1764705882352941,0.989644807158003,0,15,250,2319,0.126,0.855,str('intersection'),0.098,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.04916936026454446,0.034984963101423905,0.24444227269978216,0.08445062833511305,0.15999164436466912,0.7939388016453951,0.2805349908901287,0.5134038107552664,0.8119565966160133,0.36984401100741265,0.4421125856086006,0.8206680493934478,0.49167608667031876,0.3289919627231291,165.0,0.09430707303047729,56.0,0.03162737205290397,13.0,0.006900517538815411,148.0,0.08453133985048879,336.0,0.1926394479585969,0.006900517538815411,WACC_0p5_WRT_0p5,0.08200115008625647,45,False,,,False,False,False,False,False,15.0,0.012669683257918552
PCACD,SensorStream,390,0.06,1788,0.1764705882352941,0.96773722884585,0,67,820,2063,0.911,0.606,str('intersection'),0.085,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.05454251814753812,0.04035812098441757,0.24444227269978216,0.07618848007759664,0.16825379262218554,0.7939388016453951,0.3161800209036328,0.4777587807417623,0.8119565966160133,0.3781967715093964,0.43375982510661687,0.8206680493934478,0.4820114463921168,0.33865660300133105,237.0,0.13571017826336976,13.0,0.006900517538815411,79.0,0.044853364002300174,224.0,0.1282346175963197,208.0,0.11903392754456585,0.006900517538815411,WACC_0p3_WRT_0p7,0.08694652098907418,46,False,,,False,False,False,False,False,67.0,0.05972850678733032
PCACD,SensorStream,1116,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4944,4305,0.148,0.331,str('intersection'),0.087,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.030757164021891624,0.016572766858771074,0.24444227269978216,0.09292948416915477,0.15151278853062738,0.7939388016453951,0.3744788757070454,0.4194599259383497,0.8119565966160133,0.44337252885259054,0.36858406776342273,0.8206680493934478,0.5105725450744346,0.3100955043190132,13.0,0.006900517538815411,128.0,0.07303047728579644,666.0,0.3824036802760207,1308.0,0.7515813686026452,723.0,0.4151811385853939,0.006900517538815411,WACC_0p1_WRT_0p9,0.3258194364577343,47,False,,,False,False,False,False,False,54.0,0.04796380090497738
PCACD,SensorStream,658,0.06,9217,0.1764705882352941,0.1925456124276171,0,944,3380,4093,0.967,0.67,str('kl'),0.079,False,0.7939388016453951,0.7910675269402452,0.7751683154030489,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7910675269402452,0.34316728875589353,0.44790023818435165,0.7751683154030489,0.3278266714255162,0.4473416439775327,0.7939388016453951,0.4000044711963436,0.3939343304490515,0.8119565966160133,0.3297158521741089,0.48224074444190435,0.8206680493934478,0.4326100003352291,0.3880580490582187,1655.0,0.9511213341000575,1681.0,0.9660724554341575,1016.0,0.5836687751581369,13.0,0.006900517538815411,13.0,0.006900517538815411,0.006900517538815411,WACC_0p7_WRT_0p3,0.5029327199539966,48,False,,,False,False,False,False,False,944.0,0.853393665158371
PCACD,SensorStream,640,0.04,2296,0.0588235294117647,0.8495568330478722,0,291,3263,101,0.125,0.48,str('intersection'),0.032,False,0.9313129338817984,0.07814045775656417,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.07814045775656417,0.15325628707713465,0.07511582932057048,0.30331690080109786,0.14565638447912713,0.15766051632197073,0.9313129338817984,0.30118125170618654,0.6301316821756118,0.9373188655386712,0.33033248898872064,0.6069863765499506,0.9402226831311492,0.4418778699796433,0.4983448131515059,985.0,0.5658424381828637,890.0,0.511213341000575,41.0,0.023001725129384705,14.0,0.007475560667050029,24.0,0.013225991949396205,0.007475560667050029,WACC_0p7_WRT_0p3,0.22415181138585397,49,False,,,False,False,False,False,False,291.0,0.26244343891402716
PCACD,SensorStream,864,0.06,1697,0.1764705882352941,0.992421219104908,0,7,4191,4610,0.416,0.492,str('intersection'),0.072,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.030778248370157784,0.016593851207037234,0.24444227269978216,0.11156981681312585,0.1328724558866563,0.7939388016453951,0.4040145252543292,0.3899242763910659,0.8119565966160133,0.44668403537241697,0.3652725612435963,0.8206680493934478,0.5175217218723751,0.30314632752107273,14.0,0.007475560667050029,426.0,0.24439332949971249,1076.0,0.618171362852214,1357.0,0.7797584818861415,879.0,0.5048878665899943,0.007475560667050029,WACC_0p1_WRT_0p9,0.43093732029902243,50,False,,,False,False,False,False,False,7.0,0.005429864253393665
PCACD,SensorStream,1139,0.05,2359,0.1176470588235294,0.8367633703585153,0,317,200,1720,0.652,0.123,str('intersection'),0.018,False,0.8626258677635967,0.09202272578118546,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.09202272578118546,0.05915808182755589,0.03286464395362957,0.27387958675044005,0.0773610692551157,0.19651851749532434,0.8626258677635967,0.309595928504142,0.5530299392594547,0.8746377310773421,0.3704799235632744,0.5041578075140677,0.8804453662622984,0.46830161699418277,0.41214374926811564,292.0,0.16733755031627373,15.0,0.008050603795284647,57.0,0.03220241518113859,151.0,0.08625646923519265,117.0,0.06670500287521564,0.008050603795284647,WACC_0p3_WRT_0p7,0.07211040828062106,51,False,,,False,False,False,False,False,317.0,0.285972850678733
PCACD,SensorStream,1637,0.06,2854,0.1764705882352941,0.7467333043252737,0,494,1915,952,0.102,0.221,str('kl'),0.072,False,0.7939388016453951,0.1897149250938519,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.1897149250938519,0.1021160407307539,0.08759888436309801,0.24444227269978216,0.09246518585352359,0.15197708684625857,0.7939388016453951,0.2867808715086376,0.5071579301367575,0.8119565966160133,0.3317697176584465,0.4801868789575668,0.8206680493934478,0.49233196135012397,0.32833608804332387,674.0,0.38700402530189765,121.0,0.06900517538815411,15.0,0.008050603795284647,15.0,0.008050603795284647,349.0,0.20011500862564693,0.008050603795284647,WACC_0p5_WRT_0p5,0.1344450833812536,52,False,,,False,False,False,False,False,494.0,0.4461538461538462
PCACD,SensorStream,433,0.08,2080,0.2941176470588235,0.896250507678119,0,3,1743,4292,0.348,0.175,str('intersection'),0.044,False,0.6565646694089919,0.027472853370551734,0.1855676445984665,0.6565646694089919,0.6865943276933556,0.7011134156557464,0.027472853370551734,0.03083595289964009,0.003363099529088358,0.1855676445984665,0.09566802087073163,0.08989962372773487,0.6565646694089919,0.3581550138017624,0.29840965560722954,0.6865943276933556,0.3916684775128931,0.2949258501804625,0.7011134156557464,0.49412312836078326,0.2069902872949631,15.0,0.008050603795284647,172.0,0.09833237492811961,442.0,0.2535940195514664,394.0,0.2259919493962047,383.0,0.21966647498562392,0.008050603795284647,WACC_0p1_WRT_0p9,0.16112708453133986,53,False,,,False,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,108,0.04,2442,0.0588235294117647,0.8204202099832418,0,343,837,706,0.98,0.145,str('intersection'),0.095,False,0.9313129338817984,0.1097567934224397,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.1097567934224397,0.13156519752198495,0.02180840409954525,0.30331690080109786,0.15317920421623324,0.15013769658486462,0.9313129338817984,0.3339938779663939,0.5973190559154045,0.9373188655386712,0.3428611509438326,0.5944577145948385,0.9402226831311492,0.4335153538779657,0.5067073292531835,864.0,0.496262219666475,969.0,0.5566417481311098,197.0,0.11270845313398505,35.0,0.019551466359977,15.0,0.008050603795284647,0.008050603795284647,WACC_0p9_WRT_0p1,0.23864289821736628,54,False,,,False,False,False,False,False,343.0,0.3095022624434389
PCACD,SensorStream,1093,0.06,1715,0.1764705882352941,0.9874353564274176,0,18,2699,2650,0.342,0.667,str('intersection'),0.095,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.054625664981676134,0.04044126781855559,0.24444227269978216,0.09337921170845923,0.15106306099132294,0.7939388016453951,0.2868102739885251,0.50712852765687,0.8119565966160133,0.348297378493765,0.46365921812224825,0.8206680493934478,0.47808235651772096,0.3425856928757269,240.0,0.1374353076480736,137.0,0.078205865439908,16.0,0.008625646923519264,46.0,0.025876940770557792,174.0,0.09948246118458884,0.008625646923519264,WACC_0p5_WRT_0p5,0.0699252443933295,55,False,,,False,False,False,False,False,18.0,0.015384615384615385
