detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1104,0.49,94,0.625,0.92136310723779,1,1,784,330,0.079,0.065,str('intersection'),0.097,True,0.2756071644347001,0.02493319019104665,0.0456852791878173,0.2756071644347001,0.33118040427801626,0.3642002423129573,0.02493319019104665,0.12994946735256807,0.10501627716152143,0.0456852791878173,0.13123307629578962,0.08554779710797232,0.2756071644347001,0.27188191626309477,0.0037252481716053554,0.33118040427801626,0.3268412162067202,0.004339188071296074,0.3642002423129573,0.4547830340479548,0.0905827917349975,531.0,0.4189723320158103,464.0,0.3660079051383399,8.0,0.005533596837944664,12.0,0.008695652173913044,45.0,0.034782608695652174,0.005533596837944664,WACC_0p5_WRT_0p5,0.166798418972332,30,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,188,0.32,154,0.09375,0.827638735704792,0,91,1169,261,0.845,0.595,str('intersection'),0.011,True,0.8913410746652051,0.12412049564546807,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.12412049564546807,0.24624843106364747,0.1221279354181794,0.30456852791878175,0.22203635348168504,0.0825321744370967,0.8913410746652051,0.33423909700031507,0.55710197766489,0.8996770606417024,0.3197526603823657,0.5799244002593367,0.9046300363469436,0.4252239389316022,0.4794060974153414,804.0,0.6347826086956522,811.0,0.6403162055335968,132.0,0.10355731225296443,9.0,0.006324110671936759,8.0,0.005533596837944664,0.005533596837944664,WACC_0p9_WRT_0p1,0.27810276679841894,31,False,,,False,False,False,False,False,91.0,0.17110266159695817
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.02837352629973567,0.019902889143156993,0.30456852791878175,0.09810906221534364,0.2064594657034381,0.8913410746652051,0.40579728142647675,0.4855437932387283,0.8996770606417024,0.466328290813413,0.4333487698282894,0.9046300363469436,0.5593335316732663,0.34529650467367734,8.0,0.005533596837944664,126.0,0.09881422924901186,715.0,0.5644268774703557,1147.0,0.9059288537549407,1159.0,0.9154150197628459,0.005533596837944664,WACC_0p1_WRT_0p9,0.4980237154150197,32,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,318,0.32,69,0.09375,0.9798286509812312,0,8,2017,2120,0.617,0.351,str('intersection'),0.071,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.04502810461458078,0.0032483108283118817,0.30456852791878175,0.07549824782446063,0.22907028009432112,0.8913410746652051,0.2984031202803974,0.5929379543848077,0.8996770606417024,0.3633684794687899,0.5363085811729125,0.9046300363469436,0.49653124299209167,0.40809879335485194,91.0,0.07114624505928854,9.0,0.006324110671936759,28.0,0.021343873517786563,91.0,0.07114624505928854,398.0,0.3138339920948617,0.006324110671936759,WACC_0p3_WRT_0p7,0.09675889328063242,33,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,1214,0.32,98,0.09375,0.9134671121777556,0,37,1081,953,0.426,0.086,str('kl'),0.082,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08917590564717938,0.040899490204286716,0.30456852791878175,0.08979516572865244,0.21477336219012932,0.8913410746652051,0.2720372724366839,0.6193038022285211,0.8996770606417024,0.3661693399562056,0.5335077206854968,0.9046300363469436,0.4838702167111046,0.420759819635839,362.0,0.28537549407114626,53.0,0.04110671936758893,9.0,0.006324110671936759,110.0,0.08616600790513834,257.0,0.20237154150197628,0.006324110671936759,WACC_0p5_WRT_0p5,0.12426877470355731,34,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,747,0.32,63,0.09375,0.9969849653554452,0,2,2945,4897,0.184,0.331,str('intersection'),0.074,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.029269268486383986,0.019007146956508677,0.30456852791878175,0.0967164666709151,0.20785206124786665,0.8913410746652051,0.37882802649118313,0.5125130481740219,0.8996770606417024,0.40426132814272236,0.49541573249898,0.9046300363469436,0.5200347988815769,0.3845952374653667,9.0,0.006324110671936759,114.0,0.08932806324110672,477.0,0.37628458498023715,484.0,0.38181818181818183,752.0,0.5936758893280633,0.006324110671936759,WACC_0p1_WRT_0p9,0.28948616600790517,35,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1209,0.32,2782,0.09375,0.2747558607029304,0,459,4989,2310,0.991,0.731,str('kl'),0.072,True,0.8913410746652051,0.7092293814812175,0.6875872446829624,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.7092293814812175,0.49881110687776037,0.21041827460345713,0.6875872446829624,0.5059718780182267,0.18161536666473566,0.8913410746652051,0.5285919144524565,0.3627491602127486,0.8996770606417024,0.3434501670117315,0.5562268936299709,0.9046300363469436,0.4285956131320453,0.4760344232148983,1225.0,0.9675889328063241,1236.0,0.9762845849802372,1208.0,0.9541501976284585,28.0,0.021343873517786563,9.0,0.006324110671936759,0.006324110671936759,WACC_0p9_WRT_0p1,0.5851383399209487,36,False,,,False,False,False,False,False,459.0,0.870722433460076
PCACD,RialtoBridgeTimelapse,1190,0.32,79,0.09375,0.954263966632694,0,18,3155,3993,0.823,0.936,str('intersection'),0.011,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.037299423350659604,0.01097699209223306,0.30456852791878175,0.07668858744068574,0.227879940478096,0.8913410746652051,0.3352527443422444,0.5560883303229607,0.8996770606417024,0.38485655488072956,0.5148205057609728,0.9046300363469436,0.48544238440771786,0.41918765193922575,43.0,0.03320158102766799,10.0,0.0071146245059288534,138.0,0.108300395256917,247.0,0.19446640316205532,273.0,0.2150197628458498,0.0071146245059288534,WACC_0p3_WRT_0p7,0.1116205533596838,37,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.8913410746652051,0.07890940828021846,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.07890940828021846,0.02953603691272057,0.04937337136749789,0.30456852791878175,0.09397076084173114,0.2105977670770506,0.8913410746652051,0.35387693196434905,0.537464142700856,0.8996770606417024,0.3895171883960472,0.5101598722456552,0.9046300363469436,0.5211768508366106,0.38345318551033303,10.0,0.0071146245059288534,85.0,0.06640316205533597,266.0,0.20948616600790515,304.0,0.23952569169960475,772.0,0.6094861660079052,0.0071146245059288534,WACC_0p1_WRT_0p9,0.226403162055336,38,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,1163,0.32,6498,0.09375,0.1123828792215202,0,505,4475,3636,0.928,0.871,str('kl'),0.07,True,0.8913410746652051,0.8810666341436314,0.872214391138982,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.8810666341436314,0.5070321246280884,0.37403450951554296,0.872214391138982,0.5150439863306762,0.35717040480830586,0.8913410746652051,0.5105174748818382,0.3808235997833669,0.8996770606417024,0.3476214637879451,0.5520555968537573,0.9046300363469436,0.42997688021094416,0.47465315613599945,1231.0,0.9723320158102767,1239.0,0.9786561264822135,1186.0,0.9367588932806324,37.0,0.028458498023715414,10.0,0.0071146245059288534,0.0071146245059288534,WACC_0p9_WRT_0p1,0.5846640316205534,39,False,,,False,False,False,False,False,505.0,0.9581749049429658
PCACD,RialtoBridgeTimelapse,710,0.32,64,0.09375,0.9940166773215796,0,3,3540,684,0.361,0.244,str('intersection'),0.093,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08277629324905035,0.03449987780615769,0.30456852791878175,0.09452379644442738,0.21004473147435437,0.8913410746652051,0.27798665074945217,0.6133544239157529,0.8996770606417024,0.33179666319410817,0.5678803974475942,0.9046300363469436,0.4541414933534362,0.45048854299350743,327.0,0.25770750988142294,92.0,0.07193675889328063,11.0,0.007905138339920948,16.0,0.011857707509881422,44.0,0.03399209486166008,0.007905138339920948,WACC_0p5_WRT_0p5,0.0766798418972332,40,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,792,0.32,82,0.09375,0.9472159041209504,0,21,4812,3891,0.915,0.704,str('intersection'),0.027,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.047006844893207236,0.0012695705496854268,0.30456852791878175,0.07669526866187718,0.22787325925690458,0.8913410746652051,0.31478886894726815,0.5765522057179369,0.8996770606417024,0.3817126296023786,0.5179644310393238,0.9046300363469436,0.4779421465921924,0.4266878897547512,106.0,0.08300395256916997,11.0,0.007905138339920948,58.0,0.045059288537549404,213.0,0.16758893280632411,197.0,0.1549407114624506,0.007905138339920948,WACC_0p3_WRT_0p7,0.091699604743083,41,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,0.6378035822173499,0.02255415640080866,0.19796954314720813,0.6378035822173499,0.6655902021390081,0.6821001211564784,0.02255415640080866,0.1940225398788627,0.17146838347805404,0.19796954314720813,0.1681436416121392,0.02982590153506892,0.6378035822173499,0.30596278200964494,0.33184080020770496,0.6655902021390081,0.32578610844877637,0.33980409369023173,0.6821001211564784,0.4481838421493801,0.23391627900709833,707.0,0.558102766798419,678.0,0.5351778656126482,40.0,0.0308300395256917,11.0,0.007905138339920948,29.0,0.022134387351778657,0.007905138339920948,WACC_0p7_WRT_0p3,0.2308300395256917,42,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,70,0.32,2606,0.09375,0.2872632128473924,0,455,4869,4221,0.439,0.113,str('kl'),0.046,True,0.8913410746652051,0.6959930104361262,0.6733656869146402,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.6959930104361262,0.43575803364892174,0.2602349767872044,0.6733656869146402,0.4127664441220768,0.26059924279256336,0.8913410746652051,0.4893719081063516,0.40196916655885345,0.8996770606417024,0.36404788687330303,0.5356291737683994,0.9046300363469436,0.43240479600880244,0.4722252403381412,1190.0,0.9399209486166008,1189.0,0.9391304347826087,1144.0,0.9035573122529644,93.0,0.07272727272727272,11.0,0.007905138339920948,0.007905138339920948,WACC_0p9_WRT_0p1,0.5726482213438735,43,False,,,False,False,False,False,False,455.0,0.8631178707224335
PCACD,RialtoBridgeTimelapse,1071,0.32,83,0.09375,0.9449230534452449,0,22,3188,2124,0.21,0.451,str('intersection'),0.036,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.049913992064394085,0.0016375766215014215,0.30456852791878175,0.08598568677039235,0.21858284114838938,0.8913410746652051,0.27850296629182203,0.612838108373383,0.8996770606417024,0.3421160406891454,0.5575610199525569,0.9046300363469436,0.43362273855483097,0.47100729779211264,130.0,0.10197628458498023,35.0,0.026877470355731226,12.0,0.008695652173913044,27.0,0.020553359683794466,12.0,0.008695652173913044,0.008695652173913044,WACC_0p5_WRT_0p5,0.033359683794466403,44,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,212,0.32,94,0.09375,0.92136310723779,0,33,4385,4552,0.274,0.871,str('intersection'),0.025,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.04917853348293797,0.0009021180400453077,0.30456852791878175,0.07760902617817697,0.22695950174060478,0.8913410746652051,0.30314556186255964,0.5881955128026455,0.8996770606417024,0.35299909077770364,0.5466779698639987,0.9046300363469436,0.4627270352600413,0.44190300108690234,121.0,0.09486166007905138,12.0,0.008695652173913044,36.0,0.02766798418972332,52.0,0.04031620553359684,83.0,0.06482213438735178,0.008695652173913044,WACC_0p3_WRT_0p7,0.04727272727272728,45,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,531,0.32,68,0.09375,0.9825833854590724,0,7,4477,3432,0.153,0.804,str('intersection'),0.05,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.029714612068378082,0.01856180337451458,0.30456852791878175,0.10172865207819512,0.20283987584058663,0.8913410746652051,0.37454699797965896,0.5167940766855461,0.8996770606417024,0.4038636745162199,0.4958133861254825,0.9046300363469436,0.5268751731036235,0.3777548632433201,12.0,0.008695652173913044,163.0,0.12806324110671938,440.0,0.34703557312252964,481.0,0.3794466403162055,840.0,0.6632411067193675,0.008695652173913044,WACC_0p1_WRT_0p9,0.305296442687747,46,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.030211383255697985,0.018065032187194678,0.30456852791878175,0.07965279156852734,0.2249157363502544,0.8913410746652051,0.3004415693623206,0.5908995053028845,0.8996770606417024,0.36529897822842233,0.53437808241328,0.9046300363469436,0.45666220404153346,0.44796783230541015,13.0,0.009486166007905139,17.0,0.012648221343873518,31.0,0.023715415019762844,104.0,0.08142292490118577,51.0,0.039525691699604744,0.009486166007905139,WACC_0p1_WRT_0p9,0.0333596837944664,47,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,130,0.32,64,0.09375,0.9940166773215796,0,3,3109,1638,0.288,0.356,str('intersection'),0.046,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.05323381908622231,0.004957403643329646,0.30456852791878175,0.08670934473616607,0.21785918318261568,0.8913410746652051,0.27911059807718724,0.6122304765880178,0.8996770606417024,0.3498084717393343,0.549868588902368,0.9046300363469436,0.4694234358269632,0.4352066005199804,152.0,0.11936758893280633,38.0,0.02924901185770751,13.0,0.009486166007905139,45.0,0.034782608695652174,124.0,0.09723320158102766,0.009486166007905139,WACC_0p5_WRT_0p5,0.05802371541501976,48,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,109,0.32,92,0.09375,0.9254366809822984,0,31,4191,4384,0.984,0.049,str('intersection'),0.013,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.06526029041908438,0.016983874976191714,0.30456852791878175,0.07818864147184501,0.22637988644693674,0.8913410746652051,0.2977657812826284,0.5935752933825766,0.8996770606417024,0.3640875537747165,0.5355895068669858,0.9046300363469436,0.4687226054952464,0.4359074308516972,235.0,0.18498023715415018,13.0,0.009486166007905139,23.0,0.017391304347826087,94.0,0.07351778656126483,117.0,0.091699604743083,0.009486166007905139,WACC_0p3_WRT_0p7,0.07541501976284586,49,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,486,0.32,218,0.09375,0.7614644348068274,0,141,1842,802,0.61,0.696,str('kl'),0.092,True,0.8913410746652051,0.1941519131843769,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.1941519131843769,0.2373583757038722,0.04320646251949528,0.30456852791878175,0.20411157839379232,0.10045694952498943,0.8913410746652051,0.3250866927036968,0.5662543819615082,0.8996770606417024,0.3283081585456176,0.5713689020960848,0.9046300363469436,0.4538077947747352,0.4508222415722084,788.0,0.6221343873517786,762.0,0.6015810276679842,90.0,0.07035573122529644,13.0,0.009486166007905139,42.0,0.03241106719367589,0.009486166007905139,WACC_0p7_WRT_0p3,0.2671936758893281,50,False,,,False,False,False,False,False,141.0,0.2661596958174905
PCACD,RialtoBridgeTimelapse,638,0.32,65,0.09375,0.9910937084364936,0,4,2870,1412,0.205,0.216,str('intersection'),0.041,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.055274472807220976,0.0069980573643283125,0.30456852791878175,0.07823084091423434,0.22633768700454743,0.8913410746652051,0.303783995077401,0.587557079587804,0.8996770606417024,0.3485581012099801,0.5511189594317223,0.9046300363469436,0.4673299686848619,0.43730006766208174,166.0,0.13043478260869565,14.0,0.010276679841897233,37.0,0.028458498023715414,39.0,0.030039525691699605,104.0,0.08142292490118577,0.010276679841897233,WACC_0p3_WRT_0p7,0.05612648221343873,51,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1194,0.32,63,0.09375,0.9969849653554452,0,2,4539,3521,0.009,0.952,str('intersection'),0.06,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.03368523076618078,0.014591184676711881,0.30456852791878175,0.07847024426510119,0.22609828365368057,0.8913410746652051,0.2795914043571107,0.6117496703080944,0.8996770606417024,0.3710568078827167,0.5286202527589856,0.9046300363469436,0.49914655876042197,0.40548347758652165,22.0,0.016600790513833993,15.0,0.011067193675889328,14.0,0.010276679841897233,133.0,0.10434782608695652,436.0,0.3438735177865613,0.010276679841897233,WACC_0p5_WRT_0p5,0.09723320158102768,52,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,447,0.32,65,0.09375,0.9910937084364936,0,4,2907,4414,0.054,0.725,str('intersection'),0.064,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.030430071841344136,0.017846343601548527,0.30456852791878175,0.09795141752610298,0.20661711039267877,0.8913410746652051,0.3767076227622627,0.5146334519029423,0.8996770606417024,0.44674877902548665,0.45292828161621573,0.9046300363469436,0.5061580541967741,0.39847198215016955,14.0,0.010276679841897233,123.0,0.09644268774703557,460.0,0.36284584980237156,1002.0,0.7913043478260869,553.0,0.43636363636363634,0.010276679841897233,WACC_0p1_WRT_0p9,0.33944664031620553,53,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,854,0.32,304,0.09375,0.6980482816958076,0,199,4619,4655,0.3,0.428,str('kl'),0.069,False,0.8913410746652051,0.261264418144226,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.261264418144226,0.3517320922740307,0.09046767412980466,0.30456852791878175,0.32347128425130944,0.018902756332527693,0.8913410746652051,0.39780079562203596,0.4935402790431691,0.8996770606417024,0.3566023113721254,0.543074749269577,0.9046300363469436,0.4357636783580521,0.46886635798889154,1067.0,0.8426877470355731,1058.0,0.8355731225296442,641.0,0.5059288537549407,60.0,0.0466403162055336,14.0,0.010276679841897233,0.010276679841897233,WACC_0p9_WRT_0p1,0.44822134387351786,54,False,,,False,False,False,False,False,199.0,0.376425855513308
PCACD,RialtoBridgeTimelapse,1096,0.32,91,0.09375,0.9275064389043172,0,30,442,1921,0.484,0.111,str('intersection'),0.021,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.10873091787596738,0.060454502433074715,0.30456852791878175,0.10929740752545278,0.19527112039332897,0.8913410746652051,0.2981444277649151,0.59319664690029,0.8996770606417024,0.3402277207834646,0.5594493398582379,0.9046300363469436,0.43686028357353074,0.4677697527734129,439.0,0.34624505928853755,246.0,0.19367588932806323,26.0,0.019762845849802372,24.0,0.01818181818181818,15.0,0.011067193675889328,0.011067193675889328,WACC_0p9_WRT_0p1,0.11778656126482215,55,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,1143,0.32,62,0.09375,1.0,1,1,3502,4418,0.274,0.777,str('intersection'),0.016,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.030857184961139553,0.01741923048175311,0.30456852791878175,0.12089708047651126,0.18367144744227049,0.8913410746652051,0.42957017421197935,0.4617709004532257,0.8996770606417024,0.4564129583567343,0.4432641022849681,0.9046300363469436,0.5546375708088368,0.3499924655381068,15.0,0.011067193675889328,372.0,0.2932806324110672,896.0,0.7075098814229249,1083.0,0.8553359683794466,1136.0,0.8972332015810277,0.011067193675889328,WACC_0p1_WRT_0p9,0.5528853754940711,56,False,,,False,False,False,False,False,1.0,0.0
