detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,3405,0.71,31,0.8124999999999999,0.961759622033113,0,5,182,4951,0.052,0.225,str('intersection'),0.047,False,0.13333333333333344,0.017777407285331337,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.017777407285331337,0.027243665105747994,0.009466257820416657,0.05274634015106369,0.0847877334841217,0.03204139333305801,0.13333333333333344,0.356530062324954,0.22319672899162055,0.15305604501917106,0.4344781923700681,0.281422147350897,0.1788419644791162,0.5591350056567825,0.3802930411776663,12.0,0.0020868905331056726,9.0,0.0015177385695313982,41.0,0.007588692847656991,205.0,0.03870233352305066,141.0,0.02656042496679947,0.0015177385695313982,WACC_0p3_WRT_0p7,0.01529121608802884,31,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,4288,0.72,40,0.8749999999999999,0.8907849366404137,0,8,3953,698,0.057,0.194,str('intersection'),0.036,True,0.06666666666666679,0.09026219236723707,0.08247067346073113,0.06666666666666679,0.08790651002064578,0.11567596174674054,0.09026219236723707,0.10091883616274715,0.010656643795510082,0.08247067346073113,0.10268029236717584,0.02020961890644471,0.06666666666666679,0.3333353843482289,0.2666687176815621,0.08790651002064578,0.40279196563555225,0.31488545561490644,0.11567596174674054,0.5248354244955967,0.4091594627488562,1795.0,0.34035287421741606,134.0,0.025232403718459494,9.0,0.0015177385695313982,29.0,0.005312084993359893,29.0,0.005312084993359893,0.0015177385695313982,WACC_0p5_WRT_0p5,0.07554543729842535,32,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,3402,0.7,46,0.7499999999999998,0.8516727849808003,0,21,729,175,0.326,0.051,str('intersection'),0.011,True,0.20000000000000023,0.13020651746641665,0.12275710478173274,0.20000000000000023,0.21820558001769652,0.242007967211492,0.13020651746641665,0.22401449044870342,0.09380797298228677,0.12275710478173274,0.17351780495657734,0.0507607001748446,0.20000000000000023,0.3493348796906398,0.14933487969063958,0.21820558001769652,0.37947101112680576,0.16126543110910924,0.242007967211492,0.5042915968728391,0.2622836296613471,3158.0,0.598937583001328,2715.0,0.5148928097135268,26.0,0.00474293302978562,10.0,0.001707455890722823,9.0,0.0015177385695313982,0.0015177385695313982,WACC_0p9_WRT_0p1,0.22435970404097896,33,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,2428,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1358,3785,0.008,0.994,str('intersection'),0.092,True,0.13333333333333344,0.1239165852837628,0.11641330199470189,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1239165852837628,0.04905931898388396,0.07485726629987885,0.11641330199470189,0.08527627915515965,0.03113702283954224,0.13333333333333344,0.3659630277828799,0.23262969444954648,0.15305604501917106,0.4400632909484674,0.2870072459292964,0.1788419644791162,0.5878726377659093,0.40903067328679305,371.0,0.07019540884082717,10.0,0.001707455890722823,67.0,0.012521343198634035,271.0,0.05122367672168469,882.0,0.16714095996964523,0.001707455890722823,WACC_0p3_WRT_0p7,0.06055776892430279,34,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,1315,0.71,29,0.8124999999999999,0.9802419982984782,0,3,134,4477,0.009,0.112,str('intersection'),0.031,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.026949002494592752,0.026949002494592752,0.05274634015106369,0.10446487396997436,0.05171853381891067,0.13333333333333344,0.4041450915649033,0.2708117582315699,0.15305604501917106,0.4528114786741256,0.2997554336549545,0.1788419644791162,0.5911382151210226,0.4122962506419064,10.0,0.001707455890722823,161.0,0.030354771390627963,421.0,0.0796812749003984,498.0,0.09428950863213811,1043.0,0.19768544868146462,0.001707455890722823,WACC_0p1_WRT_0p9,0.08074369189907038,35,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,3412,0.74,60,1.0,0.7770066662013462,0,2,4786,122,0.019,0.361,str('intersection'),0.033,False,0.17119288938523075,0.20646127707096562,0.19966495409650922,0.17119288938523075,0.05722740805618866,0.014385018561148755,0.20646127707096562,0.16574584199228737,0.04071543507867825,0.19966495409650922,0.18281362325278397,0.016851330843725254,0.17119288938523075,0.38416042752492685,0.2129675381396961,0.05722740805618866,0.404287275902949,0.34705986784676035,0.014385018561148755,0.5044895922274457,0.49010457366629695,2670.0,0.5063555302599128,2850.0,0.5405046480743692,174.0,0.03282109656611649,36.0,0.006640106241699867,10.0,0.001707455890722823,0.001707455890722823,WACC_0p9_WRT_0p1,0.2176057674065642,36,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,4839,0.71,35,0.8124999999999999,0.928029218170312,0,9,3636,4781,0.203,0.465,str('intersection'),0.03,True,0.13333333333333344,0.052225479315426,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.052225479315426,0.05326989972708413,0.0010444204116581285,0.05274634015106369,0.08546059408967066,0.03271425393860697,0.13333333333333344,0.3470690861493781,0.21373575281604465,0.15305604501917106,0.42133288418427994,0.2682768391651089,0.1788419644791162,0.5633712313247957,0.3845292668456795,499.0,0.09447922595332954,11.0,0.0018971732119142477,22.0,0.00398406374501992,103.0,0.01935116676152533,200.0,0.03775374691709353,0.0018971732119142477,WACC_0p3_WRT_0p7,0.031493075317776516,37,False,,,False,False,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,3993,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2478,678,0.165,0.229,str('kl'),0.088,True,0.13333333333333344,0.13636402013634114,0.12896734385336225,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.13636402013634114,0.12656381939762015,0.009800200738720982,0.12896734385336225,0.10643885042883336,0.022528493424528895,0.13333333333333344,0.3383599544059717,0.20502662107263828,0.15305604501917106,0.3967698089224064,0.24371376390323532,0.1788419644791162,0.5745042663322537,0.3956623018531375,2225.0,0.4219313223297287,202.0,0.03813318155947638,11.0,0.0018971732119142477,22.0,0.00398406374501992,399.0,0.07550749383418706,0.0018971732119142477,WACC_0p5_WRT_0p5,0.10829064693606524,38,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,3245,0.7,53,0.7499999999999998,0.8119131597536982,0,28,1587,28,0.57,0.108,str('intersection'),0.053,True,0.20000000000000023,0.17081209216643592,0.16371044902626283,0.20000000000000023,0.21820558001769652,0.242007967211492,0.17081209216643592,0.2797963466796698,0.10898425451323387,0.16371044902626283,0.24876500360231185,0.08505455457604902,0.20000000000000023,0.45168212701848204,0.2516821270184818,0.21820558001769652,0.4005325104516429,0.18232693043394638,0.242007967211492,0.5045816290117652,0.2625736618002732,3817.0,0.723961297666477,3748.0,0.7108708025042686,1930.0,0.3659647125782584,28.0,0.005122367672168469,11.0,0.0018971732119142477,0.0018971732119142477,WACC_0p9_WRT_0p1,0.3615632707266173,39,False,,,False,False,False,False,False,28.0,0.056016597510373446
PCACD,Electricity,645,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4078,3680,0.92,0.449,str('intersection'),0.091,False,0.13333333333333344,0.060238873019561934,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.060238873019561934,0.027211478536003444,0.033027394483558487,0.05274634015106369,0.12358004945011906,0.07083370929905537,0.13333333333333344,0.4480806066588487,0.3147472733255152,0.15305604501917106,0.5024687689147427,0.34941272389557165,0.1788419644791162,0.6453033476809801,0.46646138320186387,11.0,0.0018971732119142477,862.0,0.16334661354581673,1763.0,0.33428191993929046,2563.0,0.4860557768924303,4517.0,0.8567634225004743,0.0018971732119142477,WACC_0p1_WRT_0p9,0.3684689812179852,40,False,,,False,False,False,False,False,10.0,0.01867219917012448
PCACD,Electricity,5117,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2422,4162,0.961,0.575,str('intersection'),0.024,True,0.17615997876132508,0.21121700094169424,0.20446140872739968,0.17615997876132508,0.15305604501917106,0.1788419644791162,0.21121700094169424,0.10150028216159847,0.10971671878009577,0.20446140872739968,0.11665189257312264,0.08780951615427704,0.17615997876132508,0.3385315249640587,0.1623715462027336,0.15305604501917106,0.4196640087765516,0.2666079637573805,0.1788419644791162,0.5573227657872769,0.3784808013081607,1809.0,0.343008916714096,567.0,0.10738000379434642,12.0,0.0020868905331056726,88.0,0.016505406943653957,128.0,0.024094099791310948,0.0020868905331056726,WACC_0p5_WRT_0p5,0.0986150635553026,41,False,,,False,False,False,False,False,35.0,0.07053941908713693
PCACD,Electricity,3466,0.71,30,0.8124999999999999,0.970851732881684,0,4,2341,2584,0.237,0.242,str('intersection'),0.057,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.0523276158129596,0.043835768543190115,0.05274634015106369,0.08590937505060033,0.033163034899536634,0.13333333333333344,0.40423707497093053,0.2709037416375971,0.15305604501917106,0.4839599139984827,0.3309038689793117,0.1788419644791162,0.5731851315505886,0.3943431670714724,467.0,0.08840827167520394,12.0,0.0020868905331056726,423.0,0.08006070954278126,1570.0,0.29766647694934545,373.0,0.07057484348321001,0.0020868905331056726,WACC_0p3_WRT_0p7,0.10775943843672926,42,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,3543,0.71,60,0.8124999999999999,0.7770066662013462,0,34,2386,619,0.062,0.007,str('intersection'),0.023,True,0.17119288938523075,0.20646127707096562,0.19966495409650922,0.17119288938523075,0.15305604501917106,0.1788419644791162,0.20646127707096562,0.15006032836421904,0.056400948706746584,0.19966495409650922,0.13691009478513175,0.06275485931137748,0.17119288938523075,0.37273488611263966,0.2015419967274089,0.15305604501917106,0.41790877303902857,0.2648527280198575,0.1788419644791162,0.5048846598738866,0.32604269539477043,2515.0,0.47694934547524187,1570.0,0.29766647694934545,90.0,0.016884841586036804,78.0,0.014608233731739707,12.0,0.0020868905331056726,0.0020868905331056726,WACC_0p9_WRT_0p1,0.1616391576550939,43,False,,,False,False,False,False,False,34.0,0.06846473029045644
PCACD,Electricity,1972,0.71,37,0.8124999999999999,0.912545585922063,0,11,4532,2683,0.148,0.636,str('intersection'),0.02,True,0.13333333333333344,0.0680385505476803,0.060056695564168774,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0680385505476803,0.07484320305526544,0.006804652507585149,0.060056695564168774,0.08592316188427579,0.025866466320107015,0.13333333333333344,0.34087562766126445,0.207542294327931,0.15305604501917106,0.43198773881404584,0.2789316937948748,0.1788419644791162,0.51844475565217,0.33960279117305375,1222.0,0.23164484917472966,13.0,0.0022766078542970974,15.0,0.0026560424966799467,182.0,0.03433883513564789,22.0,0.00398406374501992,0.0022766078542970974,WACC_0p3_WRT_0p7,0.0549800796812749,44,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,4800,0.66,34,0.5000000000000003,0.9360967217115528,0,10,723,1969,0.223,0.17,str('intersection'),0.02,True,0.4666666666666663,0.04398632676266949,0.19069590226498628,0.4666666666666663,0.47880372001179716,0.49467197814099423,0.04398632676266949,0.10193655769910681,0.05795023093643732,0.19069590226498628,0.09999352216545099,0.0907023800995353,0.4666666666666663,0.3389353117956902,0.1277313548709761,0.47880372001179716,0.4380534816467907,0.040750238365006464,0.49467197814099423,0.5674005625016493,0.07272858436065505,1817.0,0.3445266552836274,96.0,0.018023145513185353,13.0,0.0022766078542970974,244.0,0.04610130904951622,248.0,0.04686017833428192,0.0022766078542970974,WACC_0p5_WRT_0p5,0.0915575792069816,45,False,,,False,False,False,False,False,10.0,0.01867219917012448
PCACD,Electricity,743,0.71,722,0.8124999999999999,0.0689283277111373,0,451,4830,2202,0.935,0.131,str('kl'),0.014,True,0.9264764504414535,0.9296051121247959,0.9290022097333606,0.9264764504414535,0.3735540903087523,0.1788419644791162,0.9296051121247959,0.38591017423019797,0.5436949378945979,0.9290022097333606,0.39245500528709165,0.5365472044462689,0.9264764504414535,0.43271127601344234,0.4937651744280112,0.3735540903087523,0.38399331325291725,0.010439222944164939,0.1788419644791162,0.5180488708459815,0.3392069063668653,4874.0,0.9244925061658129,5008.0,0.9499146272054638,1161.0,0.22007209258205274,13.0,0.0022766078542970974,21.0,0.0037943464238284954,0.0022766078542970974,WACC_0p7_WRT_0p3,0.42011003604629105,46,False,,,False,False,False,False,False,451.0,0.9336099585062241
PCACD,Electricity,1032,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4137,4847,0.113,0.589,str('intersection'),0.019,False,0.13333333333333344,0.060238873019561934,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.060238873019561934,0.02748582748473844,0.03275304553482349,0.05274634015106369,0.12906387363020733,0.07631753347914363,0.13333333333333344,0.47086413959571416,0.33753080626238074,0.15305604501917106,0.5369682687516698,0.3839122237324988,0.1788419644791162,0.6411899704836469,0.4623480060045307,13.0,0.0022766078542970974,1157.0,0.21931322329728703,2754.0,0.5222917852399924,4242.0,0.8045911591728325,4340.0,0.8231834566495921,0.0022766078542970974,WACC_0p1_WRT_0p9,0.4743312464428002,47,False,,,False,False,False,False,False,10.0,0.01867219917012448
PCACD,Electricity,3507,0.71,33,0.8124999999999999,0.9443980982236602,0,7,252,649,0.067,0.271,str('intersection'),0.096,False,0.13333333333333344,0.0355083252183896,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0355083252183896,0.06812794676402976,0.032619621545640166,0.05274634015106369,0.08669748216950544,0.03395114201844175,0.13333333333333344,0.3932503778754338,0.2599170445421004,0.15305604501917106,0.45057282948525,0.297516784466079,0.1788419644791162,0.5718115897282726,0.3929696252491564,1020.0,0.19332195029406185,14.0,0.0024663251754885223,260.0,0.049136786188579015,450.0,0.08518307721494972,334.0,0.06317586795674444,0.0024663251754885223,WACC_0p3_WRT_0p7,0.07865680136596472,48,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,1370,0.71,37,0.8124999999999999,0.912545585922063,0,11,4630,978,0.993,0.291,str('intersection'),0.014,False,0.13333333333333344,0.0680385505476803,0.060056695564168774,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0680385505476803,0.11693639443542675,0.048897843887746456,0.060056695564168774,0.09879371105709227,0.03873701549292349,0.13333333333333344,0.33940101851440446,0.20606768518107102,0.15305604501917106,0.41805825476173214,0.26500220974256106,0.1788419644791162,0.5381378363816084,0.3592958719024922,2088.0,0.3959400493265035,83.0,0.015556820337696831,14.0,0.0024663251754885223,79.0,0.014797951052931132,56.0,0.010434452665528362,0.0024663251754885223,WACC_0p5_WRT_0p5,0.08783911971162967,49,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,2898,0.71,30,0.8124999999999999,0.970851732881684,0,4,863,4757,0.002,0.367,str('intersection'),0.062,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.027812856883103886,0.019321009613334394,0.05274634015106369,0.10388322281643435,0.051136882665370656,0.13333333333333344,0.4142322043323378,0.28089887099900435,0.15305604501917106,0.4786090602450782,0.3255530152259072,0.1788419644791162,0.5874283567474379,0.40858639226832166,14.0,0.0024663251754885223,149.0,0.02807816353633087,628.0,0.11895276038702333,1322.0,0.25061658129387215,865.0,0.16391576550939102,0.0024663251754885223,WACC_0p1_WRT_0p9,0.11280591918042118,50,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,2381,0.71,45,0.8124999999999999,0.8578316769096489,0,19,297,48,0.132,0.209,str('intersection'),0.058,True,0.13333333333333344,0.1239165852837628,0.11641330199470189,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1239165852837628,0.25360614701318024,0.12968956172941742,0.11641330199470189,0.21894703381821515,0.10253373182351326,0.13333333333333344,0.4226022573471046,0.28926892401377113,0.15305604501917106,0.3877683704434686,0.23471232542429757,0.1788419644791162,0.515996488046175,0.33715452356705883,3486.0,0.6611648643521153,3333.0,0.6321381142098274,831.0,0.15746537658888257,14.0,0.0024663251754885223,18.0,0.0032251944602542213,0.0024663251754885223,WACC_0p7_WRT_0p3,0.2912919749573136,51,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,1332,0.72,58,0.8749999999999999,0.786553464793347,0,17,1476,48,0.714,0.371,str('intersection'),0.064,False,0.1610096375537632,0.1967113551046669,0.18983152817918197,0.1610096375537632,0.08790651002064578,0.11567596174674054,0.1967113551046669,0.2831510038723833,0.0864396487677164,0.18983152817918197,0.2620246064874997,0.07219307830831773,0.1610096375537632,0.49031263652569596,0.3293029989719327,0.08790651002064578,0.4258929374588749,0.33798642743822915,0.11567596174674054,0.5060232439270921,0.39034728218035153,3865.0,0.7330677290836654,3939.0,0.7471068108518307,3610.0,0.684689812179852,132.0,0.024852969076076648,14.0,0.0024663251754885223,0.0024663251754885223,WACC_0p9_WRT_0p1,0.4384367292733827,52,False,,,False,False,False,False,False,17.0,0.03319502074688797
PCACD,Electricity,729,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1953,1737,0.874,0.626,str('intersection'),0.03,False,0.13333333333333344,0.1239165852837628,0.11641330199470189,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1239165852837628,0.053148516603639735,0.07076806868012306,0.11641330199470189,0.08694016458102247,0.02947313741367942,0.13333333333333344,0.34515389499068566,0.21182056165735222,0.15305604501917106,0.4000799736114083,0.24702392859223724,0.1788419644791162,0.5610307600152498,0.38218879553613355,493.0,0.093340922026181,15.0,0.0026560424966799467,20.0,0.003604629102637071,26.0,0.00474293302978562,172.0,0.032441661923733635,0.0026560424966799467,WACC_0p3_WRT_0p7,0.027357237715803458,53,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,2263,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3951,469,0.366,0.021,str('intersection'),0.051,True,0.13333333333333344,0.13636402013634114,0.12896734385336225,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.13636402013634114,0.16690654038100008,0.03054252024465895,0.12896734385336225,0.1608560488515925,0.03188870499823024,0.13333333333333344,0.3561543722765356,0.22282103894320218,0.15305604501917106,0.3978266731681057,0.24477062814893466,0.1788419644791162,0.5061791667023536,0.3273372022232374,2687.0,0.5095807247201669,2466.0,0.46765319673686206,40.0,0.007398975526465566,23.0,0.004173781066211345,15.0,0.0026560424966799467,0.0026560424966799467,WACC_0p9_WRT_0p1,0.19829254410927716,54,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,607,0.71,28,0.8124999999999999,0.9899506377746452,0,2,170,4786,0.572,0.383,str('intersection'),0.066,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.028137897150017483,0.028137897150017483,0.05274634015106369,0.13280560274000558,0.08005926258894189,0.13333333333333344,0.4896461660192953,0.3563128326859618,0.15305604501917106,0.5147812034290187,0.36172515840984765,0.1788419644791162,0.6293153788299067,0.4504734143507905,15.0,0.0026560424966799467,1361.0,0.2580155568203377,3585.0,0.6799468791500664,3248.0,0.6160121419085562,3691.0,0.7000569151963574,0.0026560424966799467,WACC_0p1_WRT_0p9,0.45133750711439957,55,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,611,0.71,730,0.8124999999999999,0.0657769623546699,0,453,1649,3058,0.729,0.287,str('kl'),0.012,True,0.9298379068216854,0.9328235278079967,0.9322481897833869,0.9298379068216854,0.3749619302236162,0.1788419644791162,0.9328235278079967,0.3796737297359428,0.5531497980720539,0.9322481897833869,0.3917558678906536,0.5404923218927333,0.9298379068216854,0.4605636909538737,0.46927421586781176,0.3749619302236162,0.3884027673522043,0.013440837128588123,0.1788419644791162,0.5677174564510389,0.38887549197192267,4831.0,0.9163346613545816,5006.0,0.949535192563081,2312.0,0.4384367292733827,15.0,0.0026560424966799467,256.0,0.048377916903813316,0.0026560424966799467,WACC_0p7_WRT_0p3,0.47106810851830777,56,False,,,False,False,False,False,False,453.0,0.9377593360995851
