detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1063,0.03,1596,0.0,0.6263689605408895,0,441,1941,3864,0.946,0.084,str('intersection'),0.037,True,1.0,0.3538887513045265,0.363817097415507,1.0,1.0,1.0,0.3538887513045265,0.08487186478218911,0.2690168865223374,0.363817097415507,0.09261077032259103,0.271206327092916,1.0,0.29440349199863175,0.7055965080013682,1.0,0.3905259535692197,0.6094740464307803,1.0,0.5236786770984613,0.4763213229015387,647.0,0.33367768595041325,77.0,0.03925619834710744,9.0,0.004132231404958678,224.0,0.11518595041322315,795.0,0.41012396694214875,0.004132231404958678,WACC_0p5_WRT_0p5,0.18047520661157024,31,False,,,False,False,False,False,False,441.0,0.5605095541401274
PCACD,ForestCovertype,1904,0.58,660,0.6875,0.886578594621761,0,128,1459,4531,0.021,0.367,str('intersection'),0.052,True,0.11251442868921091,0.08547766743887114,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.08547766743887114,0.059346006104407135,0.026131661334464006,0.03578528827037777,0.07969858616790808,0.04391329789753031,0.11251442868921091,0.3274245917464782,0.2149101630572673,0.23611111111111113,0.37995830044453316,0.14384718933342203,0.2667728553893889,0.48482583437998283,0.21805297899059395,369.0,0.19008264462809918,10.0,0.0046487603305785125,81.0,0.04132231404958678,132.0,0.06766528925619834,124.0,0.06353305785123967,0.0046487603305785125,WACC_0p3_WRT_0p7,0.0734504132231405,32,False,,,False,False,False,False,False,128.0,0.16178343949044585
PCACD,ForestCovertype,1820,0.58,525,0.6875,0.9539674018310376,0,49,4847,465,0.838,0.679,str('intersection'),0.034,False,0.11251442868921091,0.015964857710104512,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.015964857710104512,0.06514939782359869,0.04918454011349417,0.03578528827037777,0.09428158544420348,0.05849629717382571,0.11251442868921091,0.2966171944296634,0.18410276574045248,0.23611111111111113,0.39190454095861826,0.15579342984750713,0.2667728553893889,0.5074146819840247,0.24064182659463584,448.0,0.2308884297520661,104.0,0.05320247933884298,10.0,0.0046487603305785125,241.0,0.12396694214876033,421.0,0.21694214876033058,0.0046487603305785125,WACC_0p5_WRT_0p5,0.1259297520661157,33,False,,,False,False,False,False,False,49.0,0.061146496815286625
PCACD,ForestCovertype,1629,0.59,487,0.7,0.9760866663254428,0,7,4627,67,0.067,0.578,str('intersection'),0.089,False,0.09637832739265116,0.0028653295128939853,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,0.0028653295128939853,0.12595588104653027,0.12309055153363628,0.029821073558648162,0.13574998972343852,0.10592891616479036,0.09637832739265116,0.3347701394326391,0.23839181203998794,0.2222222222222223,0.3501981549536581,0.1279759327314358,0.2534414527601051,0.44504155976229676,0.19160010700219166,959.0,0.49483471074380164,863.0,0.4452479338842975,108.0,0.05526859504132232,20.0,0.00981404958677686,10.0,0.0046487603305785125,0.0046487603305785125,WACC_0p9_WRT_0p1,0.20196280991735538,34,False,,,False,False,False,False,False,7.0,0.007643312101910828
PCACD,ForestCovertype,1872,0.58,651,0.6875,0.8906225484984984,0,121,901,4261,0.083,0.155,str('intersection'),0.09,False,0.11251442868921091,0.08130625369782396,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.08130625369782396,0.02374717987678492,0.057559073821039045,0.03578528827037777,0.08968532783315283,0.053900039562775066,0.11251442868921091,0.3870517660815602,0.2745373373923493,0.23611111111111113,0.4640705193144558,0.22795940820334468,0.2667728553893889,0.5340670116467563,0.2672941562573674,10.0,0.0046487603305785125,47.0,0.023760330578512397,694.0,0.35795454545454547,1561.0,0.8057851239669421,1075.0,0.5547520661157025,0.0046487603305785125,WACC_0p1_WRT_0p9,0.3493801652892562,35,False,,,False,False,False,False,False,121.0,0.15286624203821655
PCACD,ForestCovertype,1645,0.58,776,0.6875,0.8388844130176912,0,179,3471,4777,0.778,0.752,str('intersection'),0.017,False,0.11251442868921091,0.13467510405051908,0.06605313858865393,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.13467510405051908,0.025001760415702574,0.10967334363481651,0.06605313858865393,0.07986686525380574,0.013813726665151807,0.11251442868921091,0.32192565705518006,0.20941122836596915,0.23611111111111113,0.3939377708094293,0.1578266596983182,0.2667728553893889,0.48869746739747894,0.22192461200809005,14.0,0.006714876033057851,11.0,0.005165289256198347,65.0,0.03305785123966942,269.0,0.1384297520661157,159.0,0.08161157024793389,0.005165289256198347,WACC_0p3_WRT_0p7,0.05299586776859504,36,False,,,False,False,False,False,False,179.0,0.2267515923566879
PCACD,ForestCovertype,1193,0.03,667,0.0,0.883471183729875,0,137,2749,3322,0.042,0.561,str('intersection'),0.075,True,1.0,0.08868301964826648,0.363817097415507,1.0,1.0,1.0,0.08868301964826648,0.07013514618617418,0.0185478734620923,0.363817097415507,0.09295075639470421,0.27086634102080276,1.0,0.29757437630961275,0.7024256236903872,1.0,0.35174098361280953,0.6482590163871904,1.0,0.4634565383701627,0.5365434616298372,508.0,0.2618801652892562,81.0,0.04132231404958678,11.0,0.005165289256198347,24.0,0.011880165289256199,25.0,0.012396694214876033,0.005165289256198347,WACC_0p5_WRT_0p5,0.0665289256198347,37,False,,,False,False,False,False,False,137.0,0.1732484076433121
PCACD,ForestCovertype,1833,0.58,1435,0.6875,0.6577150586365825,0,340,3273,3346,0.854,0.495,str('intersection'),0.015,True,0.15096345516538678,0.3215546673089693,0.2677526186153356,0.15096345516538678,0.23611111111111113,0.2667728553893889,0.3215546673089693,0.13807953380269322,0.1834751335062761,0.2677526186153356,0.12876488511136142,0.1389877335039742,0.15096345516538678,0.33306207651941744,0.18209862135403065,0.23611111111111113,0.3791242991565525,0.14301318804544136,0.2667728553893889,0.4518795142493558,0.1851066588599669,1032.0,0.5325413223140496,751.0,0.38739669421487605,96.0,0.0490702479338843,125.0,0.0640495867768595,11.0,0.005165289256198347,0.005165289256198347,WACC_0p9_WRT_0p1,0.20764462809917358,38,False,,,False,False,False,False,False,340.0,0.4318471337579618
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.32228374554448813,0.02292263610315184,0.1133200795228628,0.32228374554448813,0.4166666666666666,0.44008108957007863,0.02292263610315184,0.14329131550079122,0.12036867939763937,0.1133200795228628,0.15253541504036933,0.03921533551750653,0.32228374554448813,0.3067229294382604,0.015560816106227726,0.4166666666666666,0.3390339280195509,0.07763273864711567,0.44008108957007863,0.4579816939620573,0.01790060439197866,1049.0,0.5413223140495868,1045.0,0.5392561983471075,21.0,0.010330578512396695,11.0,0.005165289256198347,17.0,0.008264462809917356,0.005165289256198347,WACC_0p7_WRT_0p3,0.2208677685950413,39,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,769,0.03,629,0.0,0.9007476387057322,0,119,2472,4633,0.098,0.517,str('intersection'),0.038,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.02449092497713311,0.058603630896792394,0.363817097415507,0.10907517422197285,0.25474192319353417,1.0,0.42637004177314775,0.5736299582268523,1.0,0.4790672334296653,0.5209327665703347,1.0,0.5450760546976359,0.45492394530236413,11.0,0.005165289256198347,372.0,0.19163223140495866,1309.0,0.6756198347107438,1730.0,0.8930785123966942,1341.0,0.6921487603305785,0.005165289256198347,WACC_0p1_WRT_0p9,0.49152892561983474,40,False,,,False,False,False,False,False,119.0,0.1503184713375796
PCACD,ForestCovertype,1591,0.58,755,0.6875,0.8469665445852725,0,167,4527,2765,0.149,0.673,str('intersection'),0.018,True,0.11251442868921091,0.12633823481175324,0.05705513922912007,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.12633823481175324,0.07039143924282307,0.055946795568930174,0.05705513922912007,0.08117060471022952,0.024115465481109453,0.11251442868921091,0.3069147354618354,0.1944003067726245,0.23611111111111113,0.35520977010657423,0.1190986589954631,0.2667728553893889,0.4577186216534888,0.19094576626409993,511.0,0.2634297520661157,12.0,0.005681818181818182,23.0,0.011363636363636364,31.0,0.015495867768595042,16.0,0.007747933884297521,0.005681818181818182,WACC_0p3_WRT_0p7,0.060743801652892546,41,False,,,False,False,False,False,False,167.0,0.21146496815286625
PCACD,ForestCovertype,1721,0.58,1049,0.6875,0.7500646287863473,0,250,210,2907,0.557,0.599,str('intersection'),0.058,True,0.11251442868921091,0.22629436572181943,0.1649379878322973,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.22629436572181943,0.09942345734232268,0.12687090837949677,0.1649379878322973,0.10530033536433485,0.059637652467962446,0.11251442868921091,0.29826104877708615,0.18574662008787524,0.23611111111111113,0.35760654252424584,0.12149543141313471,0.2667728553893889,0.49672297416211564,0.22995011877272675,772.0,0.3982438016528926,292.0,0.1503099173553719,12.0,0.005681818181818182,36.0,0.018078512396694214,257.0,0.1322314049586777,0.005681818181818182,WACC_0p5_WRT_0p5,0.14090909090909093,42,False,,,False,False,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,756,0.03,613,0.0,0.9083359503747492,0,108,2088,4504,0.278,0.095,str('intersection'),0.075,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.024524486448316042,0.05857006942560946,0.363817097415507,0.10997388900135995,0.25384320841414704,1.0,0.3824034578145987,0.6175965421854013,1.0,0.4520826541536291,0.5479173458463709,1.0,0.5301429118430281,0.4698570881569719,12.0,0.005681818181818182,394.0,0.20299586776859505,630.0,0.32489669421487605,1382.0,0.7133264462809917,978.0,0.5046487603305785,0.005681818181818182,WACC_0p1_WRT_0p9,0.35030991735537187,43,False,,,False,False,False,False,False,108.0,0.13630573248407643
PCACD,ForestCovertype,353,0.03,659,0.0,0.8870251947811618,0,135,3797,4631,0.408,0.81,str('intersection'),0.02,False,1.0,0.08501699105668123,0.363817097415507,1.0,1.0,1.0,0.08501699105668123,0.028874499488875854,0.056142491567805375,0.363817097415507,0.08305931746882537,0.2807577799466816,1.0,0.3123619925053025,0.6876380074946975,1.0,0.37148678404428975,0.6285132159557103,1.0,0.5046002481058867,0.49539975189411334,33.0,0.01652892561983471,13.0,0.006198347107438017,36.0,0.018078512396694214,78.0,0.03977272727272727,374.0,0.19266528925619836,0.006198347107438017,WACC_0p3_WRT_0p7,0.054648760330578514,44,False,,,False,False,False,False,False,135.0,0.17070063694267515
PCACD,ForestCovertype,1047,0.03,614,0.0,0.9078559187815256,0,109,99,4280,0.245,0.393,str('intersection'),0.071,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.02493421070479207,0.05816034516913343,0.363817097415507,0.1038250170986626,0.2599920803168444,1.0,0.39466001950050034,0.6053399804994997,1.0,0.4531476008138845,0.5468523991861155,1.0,0.5407923529869204,0.4592076470130796,13.0,0.006198347107438017,260.0,0.1337809917355372,818.0,0.422004132231405,1400.0,0.7226239669421488,1238.0,0.6389462809917356,0.006198347107438017,WACC_0p1_WRT_0p9,0.38471074380165293,45,False,,,False,False,False,False,False,109.0,0.1375796178343949
PCACD,ForestCovertype,1802,0.58,4496,0.6875,0.3209816668734752,0,511,1757,4114,0.198,0.886,str('kl'),0.031,True,0.5856485847192793,0.6689014324514296,0.6426446651110416,0.5856485847192793,0.23611111111111113,0.2667728553893889,0.6689014324514296,0.30687590601984593,0.3620255264315837,0.6426446651110416,0.25782759328391547,0.3848170718271261,0.5856485847192793,0.39617241049894486,0.18947617422033441,0.23611111111111113,0.34298374311555546,0.10687263200444433,0.2667728553893889,0.4718614567762328,0.20508860138684393,1710.0,0.8827479338842975,1590.0,0.8207644628099173,845.0,0.4359504132231405,13.0,0.006198347107438017,41.0,0.02066115702479339,0.006198347107438017,WACC_0p7_WRT_0p3,0.43326446280991726,46,False,,,False,False,False,False,False,511.0,0.6496815286624203
PCACD,ForestCovertype,1462,0.58,2164,0.6875,0.5366086643192712,0,420,94,4516,0.678,0.678,str('kl'),0.024,False,0.3072982588746067,0.44647816861049383,0.4025827991674118,0.3072982588746067,0.23611111111111113,0.2667728553893889,0.44647816861049383,0.35333041246599617,0.09314775614449766,0.4025827991674118,0.3213031328624444,0.08127966630496741,0.3072982588746067,0.4278658333364985,0.12056757446189181,0.23611111111111113,0.37172129650010305,0.13561018538899192,0.2667728553893889,0.4543931939648664,0.1876203385754775,1861.0,0.9607438016528925,1844.0,0.9519628099173554,1323.0,0.6828512396694215,79.0,0.040289256198347105,13.0,0.006198347107438017,0.006198347107438017,WACC_0p9_WRT_0p1,0.5284090909090908,47,False,,,False,False,False,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,1536,0.58,625,0.6875,0.902626494414078,0,106,2877,4708,0.075,0.658,str('intersection'),0.058,True,0.11251442868921091,0.06892395991671031,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.06892395991671031,0.046880819047195016,0.022043140869515296,0.03578528827037777,0.09628194656338823,0.060496658293010465,0.11251442868921091,0.30340366300751254,0.19088923431830163,0.23611111111111113,0.3432337626236633,0.10712265151255215,0.2667728553893889,0.45632169086959257,0.18954883548020368,196.0,0.10072314049586777,134.0,0.06869834710743801,17.0,0.008264462809917356,14.0,0.006714876033057851,14.0,0.006714876033057851,0.006714876033057851,WACC_0p7_WRT_0p3,0.038223140495867766,48,False,,,False,False,False,False,False,106.0,0.1337579617834395
PCACD,ForestCovertype,802,0.03,567,0.0,0.931307027484752,0,79,3346,2274,0.021,0.652,str('intersection'),0.062,True,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.07162040901266961,0.01147414686125589,0.363817097415507,0.09397038256485674,0.26984671485065026,1.0,0.29905687494019473,0.7009431250598053,1.0,0.359585626213464,0.640414373786536,1.0,0.4774841634227269,0.5225158365772731,526.0,0.27117768595041325,96.0,0.0490702479338843,14.0,0.006714876033057851,41.0,0.02066115702479339,71.0,0.03615702479338843,0.006714876033057851,WACC_0p5_WRT_0p5,0.07675619834710745,49,False,,,False,False,False,False,False,79.0,0.09936305732484077
PCACD,ForestCovertype,1711,0.58,1511,0.6875,0.6425024405454285,0,350,1350,4936,0.816,0.227,str('intersection'),0.075,True,0.17060124288576595,0.33724676619955796,0.28468913179833016,0.17060124288576595,0.23611111111111113,0.2667728553893889,0.33724676619955796,0.08596038226026342,0.25128638393929453,0.28468913179833016,0.08307948295545281,0.20160964884287735,0.17060124288576595,0.30682613620369514,0.1362248933179292,0.23611111111111113,0.3700935030424364,0.13398239193132525,0.2667728553893889,0.4962388901035835,0.22946603471419463,658.0,0.3393595041322314,14.0,0.006714876033057851,22.0,0.01084710743801653,71.0,0.03615702479338843,250.0,0.12861570247933884,0.006714876033057851,WACC_0p3_WRT_0p7,0.10433884297520661,50,False,,,False,False,False,False,False,350.0,0.4445859872611465
PCACD,ForestCovertype,318,0.03,858,0.0,0.8092895562823359,0,224,1763,4659,0.783,0.395,str('intersection'),0.034,False,1.0,0.1652027499666449,0.363817097415507,1.0,1.0,1.0,0.1652027499666449,0.030148201923077517,0.1350545480435674,0.363817097415507,0.08309186634202383,0.2807252310734832,1.0,0.30577562496552546,0.6942243750344745,1.0,0.3445318668123514,0.6554681331876486,1.0,0.5011595230632482,0.4988404769367518,40.0,0.020144628099173553,15.0,0.007231404958677686,18.0,0.00878099173553719,15.0,0.007231404958677686,322.0,0.16580578512396693,0.007231404958677686,WACC_0p3_WRT_0p7,0.04183884297520661,51,False,,,False,False,False,False,False,224.0,0.2840764331210191
PCACD,ForestCovertype,293,0.03,1278,0.0,0.6918686372644058,0,369,91,4050,0.83,0.245,str('intersection'),0.065,True,1.0,0.28632461485620025,0.363817097415507,1.0,1.0,1.0,0.28632461485620025,0.08390889706723971,0.20241571778896056,0.363817097415507,0.11099963627980398,0.252817461135703,1.0,0.3003915263371504,0.6996084736628496,1.0,0.3809551865680026,0.6190448134319975,1.0,0.48604851632515816,0.5139514836748418,635.0,0.3274793388429752,422.0,0.21745867768595042,15.0,0.007231404958677686,137.0,0.07024793388429752,134.0,0.06869834710743801,0.007231404958677686,WACC_0p5_WRT_0p5,0.13822314049586776,52,False,,,False,False,False,False,False,369.0,0.46878980891719746
PCACD,ForestCovertype,1438,0.58,477,0.6875,0.9821941173936504,0,17,4794,190,0.374,0.458,str('intersection'),0.053,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.00429799426934097,0.17889346476103352,0.17459547049169255,0.03578528827037777,0.1826958158584857,0.14691052758810794,0.11251442868921091,0.3516708066619476,0.2391563779727367,0.23611111111111113,0.35518468777275974,0.11907357666164861,0.2667728553893889,0.4571402546619034,0.1903673992725145,1182.0,0.6100206611570248,1228.0,0.6337809917355371,238.0,0.12241735537190082,30.0,0.014979338842975207,15.0,0.007231404958677686,0.007231404958677686,WACC_0p9_WRT_0p1,0.27768595041322314,53,False,,,False,False,False,False,False,17.0,0.02038216560509554
PCACD,ForestCovertype,1507,0.58,518,0.6875,0.9579193373856424,0,44,456,4936,0.428,0.913,str('intersection'),0.084,False,0.11251442868921091,0.011888362582145385,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.011888362582145385,0.025025307684360197,0.013136945102214812,0.03578528827037777,0.12729998257589592,0.09151469430551815,0.11251442868921091,0.4112416507747911,0.29872722208558017,0.23611111111111113,0.4780574966087109,0.24194638549759975,0.2667728553893889,0.5425561498593227,0.27578329446993377,15.0,0.007231404958677686,727.0,0.375,1071.0,0.5526859504132231,1723.0,0.8894628099173554,1283.0,0.6621900826446281,0.007231404958677686,WACC_0p1_WRT_0p9,0.4973140495867769,54,False,,,False,False,False,False,False,44.0,0.05477707006369427
PCACD,ForestCovertype,404,0.03,679,0.0,0.8782191871473962,0,142,4921,4771,0.622,0.277,str('intersection'),0.068,False,1.0,0.0941005519396486,0.363817097415507,1.0,1.0,1.0,0.0941005519396486,0.025361856437546473,0.06873869550210213,0.363817097415507,0.08687695265114263,0.27694014476436435,1.0,0.3519116206601837,0.6480883793398162,1.0,0.403867475966317,0.596132524033683,1.0,0.5171585405203204,0.4828414594796796,16.0,0.007747933884297521,29.0,0.014462809917355372,243.0,0.125,419.0,0.2159090909090909,634.0,0.3269628099173554,0.007747933884297521,WACC_0p1_WRT_0p9,0.13801652892561983,55,False,,,False,False,False,False,False,142.0,0.17961783439490445
PCACD,ForestCovertype,826,0.27,469,0.3,0.987172789991516,0,13,4836,243,0.254,0.906,str('intersection'),0.057,False,0.6127335688825647,0.048710601719197694,0.22067594433399607,0.6127335688825647,0.6666666666666665,0.6800463368971879,0.048710601719197694,0.13449911693560745,0.08578851521640976,0.22067594433399607,0.15368936804922453,0.06698657628477153,0.6127335688825647,0.3435448259716155,0.2691887429109492,0.6666666666666665,0.34572904536653665,0.32093762130012987,0.6800463368971879,0.4754916314382697,0.20455470545891813,1011.0,0.5216942148760331,1053.0,0.5433884297520661,158.0,0.08109504132231404,16.0,0.007747933884297521,58.0,0.029442148760330578,0.007747933884297521,WACC_0p7_WRT_0p3,0.23667355371900828,56,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,139,0.58,1233,0.6875,0.7024340887414755,0,298,659,2399,0.423,0.712,str('intersection'),0.045,True,0.11251442868921091,0.27542615487985334,0.21796602446277083,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.27542615487985334,0.08001256481298086,0.19541359006687248,0.21796602446277083,0.08391427310440938,0.13405175135836145,0.11251442868921091,0.34592035833657575,0.23340592964736484,0.23611111111111113,0.36956509531480336,0.13345398420369223,0.2667728553893889,0.5097898115546858,0.24301695616529695,603.0,0.3109504132231405,17.0,0.008264462809917356,185.0,0.09504132231404959,68.0,0.03460743801652893,468.0,0.2412190082644628,0.008264462809917356,WACC_0p3_WRT_0p7,0.13801652892561983,57,False,,,False,False,False,False,False,298.0,0.378343949044586
PCACD,ForestCovertype,830,0.03,2901,0.0,0.4501856757258902,0,566,2583,4515,0.014,0.939,str('kl'),0.041,False,1.0,0.5356250909417751,0.49879924770079825,1.0,1.0,1.0,0.5356250909417751,0.2710638274102087,0.26456126353156645,0.49879924770079825,0.24275685042720255,0.2560423972735957,1.0,0.351490294039788,0.6485097059602121,1.0,0.34773317652851965,0.6522668234714804,1.0,0.45892805637772016,0.5410719436222798,1541.0,0.7954545454545454,1510.0,0.7794421487603306,235.0,0.12086776859504132,17.0,0.008264462809917356,21.0,0.010330578512396695,0.008264462809917356,WACC_0p7_WRT_0p3,0.34287190082644625,58,False,,,False,False,False,False,False,566.0,0.7197452229299363
PCACD,ForestCovertype,138,0.58,839,0.6875,0.8158873682727459,0,201,1606,4571,0.612,0.183,str('intersection'),0.018,False,0.11251442868921091,0.1583969840166518,0.09165621027288734,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.1583969840166518,0.025409011480922762,0.13298797253572905,0.09165621027288734,0.1274038096760704,0.03574759940318306,0.11251442868921091,0.484645797543728,0.3721313688545171,0.23611111111111113,0.5046323074300496,0.26852119631893845,0.2667728553893889,0.6169760434252649,0.350203188035876,17.0,0.008264462809917356,729.0,0.3760330578512397,1813.0,0.9359504132231405,1870.0,0.9653925619834711,1923.0,0.9927685950413223,0.008264462809917356,WACC_0p1_WRT_0p9,0.6556818181818183,59,False,,,False,False,False,False,False,201.0,0.25477707006369427
