detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,79,0.45,1481,0.8076923076923077,0.547089725104511,0,2,875,227,10,0.999,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02062310241269882,0.23516572781262313,0.2145426253999243,0.23516572781262313,85,85.0,2.0,0.00980392156862745,False
SPLL,SensorStream,215,0.14,592,0.2115384615384615,0.8311314661972482,0,20,2849,2767,1,0.999,0.13412793416880597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13412793416880597,0.23522947559784144,0.10110154142903546,0.23522947559784144,86,86.0,20.0,0.18627450980392157,False
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.17099220586736322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17099220586736322,0.2354353306750592,0.06444312480769598,0.2354353306750592,87,87.0,29.0,0.27450980392156865,False
SPLL,SensorStream,274,0.4,1583,0.7115384615384615,0.5264488978869089,0,13,3679,485,5,0.999,0.1034351411639764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1034351411639764,0.2354741695476405,0.1320390283836641,0.2354741695476405,88,88.0,13.0,0.11764705882352941,False
SPLL,SensorStream,160,0.2,445,0.3269230769230769,0.919472769748537,0,4,1628,2695,1,0.999,0.026370309685976444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026370309685976444,0.2354991253769255,0.20912881569094904,0.2354991253769255,89,89.0,4.0,0.029411764705882353,False
SPLL,SensorStream,653,0.15,569,0.2307692307692307,0.8433986120494725,0,18,3339,3227,1,0.906,0.11631613124111966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11631613124111966,0.23564084451575415,0.1193247132746345,0.23564084451575415,90,90.0,18.0,0.16666666666666666,False
SPLL,SensorStream,556,0.18,484,0.2884615384615384,0.8934766856382401,0,9,4031,3500,1,0.887,0.05424854474263718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05424854474263718,0.23570624090064618,0.181457696158009,0.23570624090064618,91,91.0,9.0,0.0784313725490196,False
SPLL,SensorStream,574,0.1,565,0.1346153846153846,0.8455824591788264,0,18,174,1135,1,0.843,0.12300835992883531,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12300835992883531,0.23577412551197285,0.11276576558313754,0.23577412551197285,92,92.0,18.0,0.16666666666666666,False
SPLL,SensorStream,134,0.18,411,0.2884615384615384,0.944062733468189,1,1,1475,2827,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.23593243377122453,0.23593243377122453,0.23593243377122453,93,93.0,1.0,0.0,False
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.06049052931016712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06049052931016712,0.23797934086075415,0.17748881155058702,0.23797934086075415,94,94.0,9.0,0.0784313725490196,False
SPLL,SensorStream,208,0.47,3001,0.846153846153846,0.3281908754903928,0,10,1568,231,1,0.672,0.1031155120634941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1031155120634941,0.23893278554422162,0.13581727348072753,0.23893278554422162,95,95.0,10.0,0.08823529411764706,False
SPLL,SensorStream,180,0.2,587,0.3269230769230769,0.8337572652114744,0,16,5000,2914,1,0.999,0.11829173036402381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11829173036402381,0.23920141315881405,0.12090968279479024,0.23920141315881405,96,96.0,16.0,0.14705882352941177,False
SPLL,SensorStream,904,0.26,432,0.4423076923076923,0.928646055540907,1,1,2436,636,2,0.996,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2393841720434726,0.2393841720434726,0.2393841720434726,97,97.0,1.0,0.0,False
SPLL,SensorStream,1053,0.25,536,0.4230769230769231,0.8618927372684743,0,11,5000,2118,1,0.782,0.07449776794712258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07449776794712258,0.2395620501796761,0.16506428223255354,0.2395620501796761,98,98.0,11.0,0.09803921568627451,False
SPLL,SensorStream,218,0.49,6402,0.8846153846153845,0.0932900829370163,0,14,1952,169,10,0.999,0.1216312771453022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1216312771453022,0.23960895483657707,0.11797767769127487,0.23960895483657707,99,99.0,14.0,0.12745098039215685,False
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.04124620482539753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539753,0.23978279961030793,0.1985365947849104,0.23978279961030793,100,100.0,3.0,0.0196078431372549,False
SPLL,SensorStream,293,0.17,606,0.2692307692307693,0.8238953542957705,0,20,2795,1905,1,0.806,0.13050741471995053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13050741471995053,0.2399022651901175,0.10939485047016698,0.2399022651901175,101,101.0,20.0,0.18627450980392157,False
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.10390828226781472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10390828226781472,0.24011638183369152,0.13620809956587682,0.24011638183369152,102,102.0,9.0,0.0784313725490196,False
SPLL,SensorStream,99,0.44,1325,0.7884615384615385,0.5815813518775536,0,2,871,253,10,0.999,0.0032764503903165818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0032764503903165818,0.24018391627253668,0.23690746588222011,0.24018391627253668,103,103.0,2.0,0.00980392156862745,False
SPLL,SensorStream,796,0.37,929,0.6538461538461537,0.6915872543677215,0,10,1994,753,2,0.861,0.09439429548833403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09439429548833403,0.24061805370107237,0.14622375821273834,0.24061805370107237,104,104.0,10.0,0.08823529411764706,False
SPLL,SensorStream,161,0.49,2993,0.8846153846153845,0.3290183743423609,0,7,928,155,10,0.929,0.06186930723809658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06186930723809658,0.2415679834446297,0.17969867620653313,0.2415679834446297,105,105.0,7.0,0.058823529411764705,False
SPLL,SensorStream,1066,0.39,1167,0.6923076923076923,0.6209256172948122,0,11,5000,597,4,0.999,0.08458894216877881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08458894216877881,0.2418642321126276,0.15727528994384876,0.2418642321126276,106,106.0,11.0,0.09803921568627451,False
SPLL,SensorStream,11,0.49,6955,0.8846153846153845,0.0676016146127922,0,15,1961,170,8,0.998,0.13402912314083815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13402912314083815,0.24190268246782096,0.10787355932698281,0.24190268246782096,107,107.0,15.0,0.13725490196078433,False
SPLL,SensorStream,416,0.27,534,0.4615384615384615,0.8630498468601224,0,8,2772,917,5,0.988,0.04375839140399431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04375839140399431,0.24214517727081977,0.19838678586682545,0.24214517727081977,108,108.0,8.0,0.06862745098039216,False
SPLL,SensorStream,203,0.43,1210,0.7692307692307693,0.6097142109286278,0,5,2644,198,10,0.999,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02062310241269882,0.24230879524138985,0.22168569282869102,0.24230879524138985,109,109.0,5.0,0.0392156862745098,False
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.24253127842918085,0.24253127842918085,0.24253127842918085,110,110.0,1.0,0.0,False
SPLL,SensorStream,636,0.2,474,0.3269230769230769,0.8999374403814954,0,8,1474,2409,1,0.874,0.0473200227924961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0473200227924961,0.24344667632895564,0.19612665353645953,0.24344667632895564,111,111.0,8.0,0.06862745098039216,False
SPLL,SensorStream,114,0.28,524,0.4807692307692307,0.8689010583884256,0,5,4192,1660,1,0.709,0.02224503329186988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02224503329186988,0.2435929460481743,0.22134791275630442,0.2435929460481743,112,112.0,5.0,0.0392156862745098,False
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.0571722191296406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0571722191296406,0.24408731546599668,0.18691509633635608,0.24408731546599668,113,113.0,6.0,0.049019607843137254,False
SPLL,SensorStream,219,0.31,579,0.5384615384615385,0.8380053454886109,0,2,1047,845,1,0.726,0.041471017764400916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041471017764400916,0.24448845114126372,0.2030174333768628,0.24448845114126372,114,114.0,2.0,0.00980392156862745,False
SPLL,SensorStream,266,0.34,771,0.5961538461538463,0.7493288185736771,0,10,3666,940,6,0.999,0.06607715230014857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06607715230014857,0.24463284345455805,0.17855569115440947,0.24463284345455805,115,115.0,10.0,0.08823529411764706,False
SPLL,SensorStream,752,0.31,908,0.5384615384615385,0.6986698952708581,0,22,2682,625,3,0.801,0.14784505533216086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14784505533216086,0.2448181199039485,0.09697306457178764,0.2448181199039485,116,116.0,22.0,0.20588235294117646,False
SPLL,SensorStream,149,0.39,953,0.6923076923076923,0.6836860623462131,0,6,1277,459,1,0.7,0.06186930723809634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06186930723809634,0.24502603010540577,0.18315672286730944,0.24502603010540577,117,117.0,6.0,0.049019607843137254,False
SPLL,SensorStream,133,0.54,7166,0.9807692307692308,0.0583348828611731,0,4,886,79,1,0.999,0.0648094825609369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0648094825609369,0.2462865445275319,0.18147706196659502,0.2462865445275319,118,118.0,4.0,0.029411764705882353,False
SPLL,SensorStream,714,0.38,766,0.673076923076923,0.7513438029910564,0,6,949,398,2,0.711,0.02803089856383278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02803089856383278,0.24644077254744634,0.21840987398361356,0.24644077254744634,119,119.0,6.0,0.049019607843137254,False
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,0.043123815359221995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043123815359221995,0.24690546842806982,0.20378165306884782,0.24690546842806982,120,120.0,9.0,0.0784313725490196,False
SPLL,SensorStream,95,0.18,432,0.2884615384615384,0.928646055540907,0,2,5000,3719,1,0.999,0.01653286584341241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01653286584341241,0.24692452358518935,0.23039165774177695,0.24692452358518935,121,121.0,2.0,0.00980392156862745,False
SPLL,SensorStream,852,0.45,3179,0.8076923076923077,0.3103280629016556,0,12,4610,320,3,0.976,0.14462939343099246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14462939343099246,0.24729490831262121,0.10266551488162876,0.24729490831262121,122,122.0,12.0,0.10784313725490197,False
SPLL,SensorStream,206,0.47,2599,0.846153846153846,0.3727738319400923,0,8,1424,232,10,0.999,0.08376100898098494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08376100898098494,0.24788226324521886,0.1641212542642339,0.24788226324521886,123,123.0,8.0,0.06862745098039216,False
SPLL,SensorStream,681,0.04,773,0.0192307692307692,0.748526476571719,0,37,14,403,10,0.904,0.23080667016826234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23080667016826234,0.2482055900514216,0.017398919883159253,0.2482055900514216,124,124.0,37.0,0.35294117647058826,False
SPLL,SensorStream,407,0.12,496,0.173076923076923,0.885897367156639,0,13,356,1494,1,0.886,0.07977459917761752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07977459917761752,0.24856438281968393,0.16878978364206643,0.24856438281968393,125,125.0,13.0,0.11764705882352941,False
SPLL,SensorStream,96,0.35,744,0.6153846153846153,0.7603686598017041,0,5,4147,902,1,0.693,0.04481152598460558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04481152598460558,0.24867175670973832,0.20386023072513274,0.24867175670973832,126,126.0,5.0,0.0392156862745098,False
SPLL,SensorStream,75,0.39,995,0.6923076923076923,0.6703256264036785,0,7,911,349,10,0.999,0.062048152624791776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.062048152624791776,0.24900568067939674,0.18695752805460497,0.24900568067939674,127,127.0,7.0,0.058823529411764705,False
SPLL,SensorStream,510,0.23,448,0.3846153846153846,0.9173938456892488,0,4,1273,1782,3,0.935,0.028599750602688514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028599750602688514,0.24961649798597382,0.2210167473832853,0.24961649798597382,128,128.0,4.0,0.029411764705882353,False
SPLL,SensorStream,442,0.16,476,0.25,0.8986344762345034,0,9,4485,4206,1,0.929,0.05523825817213513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05523825817213513,0.24993093318396295,0.19469267501182783,0.24993093318396295,129,129.0,9.0,0.0784313725490196,False
SPLL,SensorStream,351,0.25,656,0.4230769230769231,0.7993489216431122,0,23,4632,1958,4,0.969,0.1169690355214163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1169690355214163,0.2505923171784886,0.13362328165707232,0.2505923171784886,130,130.0,23.0,0.21568627450980393,False
SPLL,SensorStream,880,0.14,514,0.2115384615384615,0.8748648000860715,0,13,3153,3034,2,0.958,0.09065540885352723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09065540885352723,0.2513409452395067,0.16068553638597943,0.2513409452395067,131,131.0,13.0,0.11764705882352941,False
SPLL,SensorStream,20,0.21,460,0.3461538461538461,0.9092147778851936,0,6,3187,1879,2,0.912,0.03737099375678728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03737099375678728,0.25153515386702346,0.2141641601102362,0.25153515386702346,132,132.0,6.0,0.049019607843137254,False
SPLL,SensorStream,138,0.43,1418,0.7692307692307693,0.5605607266813523,0,7,1116,328,10,0.999,0.0330444086704016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0330444086704016,0.25169157639311457,0.21864716772271298,0.25169157639311457,133,133.0,7.0,0.058823529411764705,False
SPLL,SensorStream,1034,0.3,627,0.5192307692307693,0.8133482563585712,0,7,2386,439,7,0.936,0.06791331282944918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06791331282944918,0.2517647126127524,0.18385139978330323,0.2517647126127524,134,134.0,7.0,0.058823529411764705,False
SPLL,SensorStream,38,0.3,592,0.5192307692307693,0.8311314661972482,0,5,1128,971,1,0.671,0.04884257502751268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04884257502751268,0.2521772336143746,0.20333465858686192,0.2521772336143746,135,135.0,5.0,0.0392156862745098,False
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,0.09777277214758068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09777277214758068,0.25263143037784147,0.1548586582302608,0.25263143037784147,136,136.0,16.0,0.14705882352941177,False
SPLL,SensorStream,175,0.17,495,0.2692307692307693,0.8865219494639793,0,11,3995,3833,1,0.999,0.06506184079746852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06506184079746852,0.25278022040082976,0.18771837960336124,0.25278022040082976,137,137.0,11.0,0.09803921568627451,False
SPLL,SensorStream,259,0.43,1912,0.7692307692307693,0.4679260672284965,0,13,2943,280,10,0.999,0.06969916511528916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06969916511528916,0.252868537788958,0.18316937267366884,0.252868537788958,138,138.0,13.0,0.11764705882352941,False
SPLL,SensorStream,586,0.25,480,0.4230769230769231,0.8960448577554012,0,4,1739,1931,2,0.91,0.04059092965600839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04059092965600839,0.2528949312965853,0.21230400164057692,0.2528949312965853,139,139.0,4.0,0.029411764705882353,False
SPLL,SensorStream,871,0.44,2395,0.7884615384615385,0.3981127495299067,0,14,1887,322,6,0.797,0.11464098248027543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11464098248027543,0.2532071729925424,0.13856619051226698,0.2532071729925424,140,140.0,14.0,0.12745098039215685,False
