detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,162,0.9,872,0.9464285714285714,0.690191639521039,0,56,328,365,10,0.999,0.16440498159594374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16440498159594374,0.26206852025699073,0.09766353866104699,0.26206852025699073,83,83.0,56.0,0.22540983606557377,False
SPLL,PokerHand,901,0.93,965,1.0,0.6630428065259337,0,28,2768,235,6,0.967,0.1831056004974012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1831056004974012,0.262204110260731,0.07909850976332977,0.262204110260731,84,84.0,28.0,0.11065573770491803,False
SPLL,PokerHand,269,0.9,546,0.9464285714285714,0.8155688562430682,0,18,1133,1409,1,0.999,0.06068001841276872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06068001841276872,0.2622599537208984,0.20157993530812968,0.2622599537208984,85,85.0,18.0,0.06967213114754098,False
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,0.10919967860283762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10919967860283762,0.2627732707143169,0.15357359211147925,0.2627732707143169,86,86.0,25.0,0.09836065573770492,False
SPLL,PokerHand,260,0.91,846,0.9642857142857144,0.698300452692661,0,48,1721,946,1,0.999,0.15042916491507044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15042916491507044,0.2628402600498644,0.11241109513479394,0.2628402600498644,87,87.0,48.0,0.19262295081967212,False
SPLL,PokerHand,454,0.92,1501,0.9821428571428572,0.5446648553425436,0,140,910,334,6,0.971,0.3098318715957992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3098318715957992,0.26369716870269966,0.046134702893099566,0.26369716870269966,88,88.0,140.0,0.569672131147541,False
SPLL,PokerHand,10,0.92,1417,0.9821428571428572,0.5600994627850938,0,133,1505,292,6,0.999,0.2934178168166211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2934178168166211,0.26390545348867855,0.029512363327942548,0.26390545348867855,89,89.0,133.0,0.5409836065573771,False
SPLL,PokerHand,391,0.91,579,0.9642857142857144,0.799858229839081,0,16,662,753,1,0.999,0.053300063325198266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053300063325198266,0.26567584139173334,0.21237577806653507,0.26567584139173334,90,90.0,16.0,0.06147540983606557,False
SPLL,PokerHand,69,0.92,2457,0.9821428571428572,0.412565699499306,0,187,297,33,8,0.001,0.45041160833549704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45041160833549704,0.26619810193261867,0.18421350640287837,0.26619810193261867,91,91.0,187.0,0.7622950819672131,False
SPLL,PokerHand,509,0.93,869,1.0,0.6911148561266608,0,22,752,318,1,0.11,0.1531925303488688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1531925303488688,0.2664900853779843,0.11329755502911551,0.2664900853779843,92,92.0,22.0,0.0860655737704918,False
SPLL,PokerHand,950,0.93,1045,1.0,0.6417039891036463,0,34,3132,390,1,0.744,0.2058438597808657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2058438597808657,0.26686489994175183,0.061021040160886136,0.26686489994175183,93,93.0,34.0,0.13524590163934427,False
SPLL,PokerHand,491,0.91,1246,0.9642857142857144,0.5945642256003297,0,116,1807,930,1,0.999,0.2588875732863723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2588875732863723,0.26690834016420856,0.00802076687783626,0.26690834016420856,94,94.0,116.0,0.4713114754098361,False
SPLL,PokerHand,475,0.89,416,0.9285714285714284,0.888346715363812,0,4,496,779,1,0.999,0.07611299845013743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07611299845013743,0.2670446187930859,0.19093162034294847,0.2670446187930859,95,95.0,4.0,0.012295081967213115,False
SPLL,PokerHand,357,0.89,821,0.9285714285714284,0.706335630049084,0,48,193,352,1,0.086,0.15670016392519992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15670016392519992,0.267421383508084,0.11072121958288406,0.267421383508084,96,96.0,48.0,0.19262295081967212,False
SPLL,PokerHand,473,0.89,590,0.9285714285714284,0.7948194210786923,0,22,254,380,2,0.913,0.08726598820087246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08726598820087246,0.26779751621189085,0.1805315280110184,0.26779751621189085,97,97.0,22.0,0.0860655737704918,False
SPLL,PokerHand,262,0.92,586,0.9821428571428572,0.796640780602389,0,12,2854,463,1,0.772,0.044970116393529304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044970116393529304,0.26809593491824,0.22312581852471072,0.26809593491824,98,98.0,12.0,0.045081967213114756,False
SPLL,PokerHand,436,0.9,1030,0.9464285714285714,0.6455778286117526,0,85,269,407,7,0.999,0.2096377818418663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2096377818418663,0.26822802651332556,0.05859024467145926,0.26822802651332556,99,99.0,85.0,0.3442622950819672,False
SPLL,PokerHand,536,0.92,753,0.9821428571428572,0.7294936665530047,0,31,1020,615,1,0.999,0.11389748439445692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11389748439445692,0.26846116034287054,0.15456367594841364,0.26846116034287054,100,100.0,31.0,0.12295081967213115,False
SPLL,PokerHand,944,0.92,1330,0.9821428571428572,0.5770806825058412,0,121,2278,62,9,0.24,0.27536352519038865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27536352519038865,0.2684822541784069,0.006881271011981771,0.2684822541784069,101,101.0,121.0,0.4918032786885246,False
SPLL,PokerHand,1050,0.92,1673,0.9821428571428572,0.515587668701827,0,158,1497,351,1,0.277,0.34076282298428506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34076282298428506,0.2687365765210294,0.07202624646325567,0.2687365765210294,102,102.0,158.0,0.6434426229508197,False
SPLL,PokerHand,516,0.91,613,0.9642857142857144,0.784580060217242,0,19,863,728,1,0.999,0.0657343886965403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0657343886965403,0.26948943790585,0.2037550492093097,0.26948943790585,103,103.0,19.0,0.07377049180327869,False
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,0.4547268586443251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4547268586443251,0.2699600134630416,0.1847668451812835,0.2699600134630416,104,104.0,189.0,0.7704918032786885,False
SPLL,PokerHand,380,0.85,313,0.857142857142857,0.964431584205108,1,1,494,1321,1,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.27024333906989395,0.27024333906989395,0.27024333906989395,105,105.0,1.0,0.0,False
SPLL,PokerHand,469,0.92,1025,0.9821428571428572,0.6468816433288196,0,83,1790,513,1,0.999,0.2012283252416658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2012283252416658,0.27049309243530145,0.06926476719363564,0.27049309243530145,106,106.0,83.0,0.3360655737704918,False
SPLL,PokerHand,880,0.84,1038,0.8392857142857142,0.6435048199595863,0,88,5000,5000,1,0.999,0.26629568668974885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26629568668974885,0.27102839661913375,0.004732709929384904,0.27102839661913375,107,107.0,88.0,0.35655737704918034,False
SPLL,PokerHand,1001,0.93,1190,1.0,0.6068870435564759,0,40,2977,373,1,0.876,0.2429441694954498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2429441694954498,0.27108806957623727,0.02814390008078746,0.27108806957623727,108,108.0,40.0,0.1598360655737705,False
SPLL,PokerHand,91,0.93,1958,1.0,0.4734226746365499,0,49,830,193,8,0.001,0.385161395761962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.385161395761962,0.2711784888719808,0.1139829068899812,0.2711784888719808,109,109.0,49.0,0.19672131147540983,False
SPLL,PokerHand,1,0.92,915,0.9821428571428572,0.6772966474269382,0,66,1874,524,1,0.999,0.16899166030944582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16899166030944582,0.2713832063189506,0.10239154600950476,0.2713832063189506,110,110.0,66.0,0.26639344262295084,False
SPLL,PokerHand,48,0.91,1857,0.9642857142857144,0.4876191297738196,0,172,5000,205,3,0.999,0.3719857402534489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3719857402534489,0.2719249660859635,0.10006077416748538,0.2719249660859635,111,111.0,172.0,0.7008196721311475,False
SPLL,PokerHand,322,0.87,540,0.8928571428571428,0.8185269100436448,0,17,772,1346,1,0.999,0.11549150990014236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11549150990014236,0.27202723688281816,0.15653572698267582,0.27202723688281816,112,112.0,17.0,0.06557377049180328,False
SPLL,PokerHand,715,0.87,8444,0.8928571428571428,0.0815533507053729,0,227,2990,31,3,0.236,0.8108085994638018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8108085994638018,0.2721579529414266,0.5386506465223753,0.2721579529414266,113,113.0,227.0,0.9262295081967213,False
SPLL,PokerHand,881,0.82,661,0.8035714285714284,0.7643929174924028,0,29,2336,1224,1,0.999,0.22066905135432502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22066905135432502,0.27232667942501704,0.05165762807069202,0.27232667942501704,114,114.0,29.0,0.11475409836065574,False
SPLL,PokerHand,435,0.92,834,0.9821428571428572,0.7021273070496804,0,43,3077,318,1,0.931,0.14273191917952452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14273191917952452,0.2725632165593193,0.1298312973797948,0.2725632165593193,115,115.0,43.0,0.1721311475409836,False
SPLL,PokerHand,170,0.93,1114,1.0,0.6245714674945326,0,36,905,282,7,0.239,0.22409996605040547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22409996605040547,0.27273819174651953,0.04863822569611406,0.27273819174651953,116,116.0,36.0,0.14344262295081966,False
SPLL,PokerHand,521,0.92,667,0.9821428571428572,0.7619731041524104,0,20,4814,1044,1,0.999,0.07998365067902997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07998365067902997,0.273454242333215,0.19347059165418506,0.273454242333215,117,117.0,20.0,0.0778688524590164,False
SPLL,PokerHand,167,0.91,445,0.9642857142857144,0.8703152898182956,0,6,4340,1250,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03805649922506848,0.27377331546030387,0.23571681623523538,0.27377331546030387,118,118.0,6.0,0.020491803278688523,False
SPLL,PokerHand,471,0.91,836,0.9642857142857144,0.7014856939228602,0,46,3879,1329,1,0.999,0.14714794622585245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14714794622585245,0.2740497526240877,0.12690180639823526,0.2740497526240877,119,119.0,46.0,0.18442622950819673,False
SPLL,PokerHand,489,0.88,379,0.9107142857142856,0.9132659673633496,0,4,661,1433,1,0.999,0.054521159215278954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054521159215278954,0.2748516202781696,0.22033046106289067,0.2748516202781696,120,120.0,4.0,0.012295081967213115,False
SPLL,PokerHand,351,0.92,1336,0.9821428571428572,0.5758744098916394,0,123,4453,326,2,0.999,0.2766458492043113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2766458492043113,0.27497180786082726,0.001674041343484034,0.27497180786082726,121,121.0,123.0,0.5,False
SPLL,PokerHand,230,0.91,480,0.9642857142857144,0.8500536721780766,0,10,1733,1449,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03805649922506848,0.2750664085995269,0.23700990937445843,0.2750664085995269,122,122.0,10.0,0.036885245901639344,False
SPLL,PokerHand,109,0.92,864,0.9821428571428572,0.6926606480664557,0,52,4725,1035,1,0.953,0.1527352975663751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1527352975663751,0.2750702651815164,0.12233496761514129,0.2750702651815164,123,123.0,52.0,0.20901639344262296,False
SPLL,PokerHand,242,0.91,1045,0.9642857142857144,0.6417039891036463,0,88,3775,1380,1,0.999,0.20933225203669006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20933225203669006,0.27526672322744733,0.06593447119075727,0.27526672322744733,124,124.0,88.0,0.35655737704918034,False
SPLL,PokerHand,379,0.85,381,0.857142857142857,0.9118581207756622,0,5,265,766,1,0.999,0.056021335167332556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.056021335167332556,0.275454641338032,0.21943330617069945,0.275454641338032,125,125.0,5.0,0.01639344262295082,False
SPLL,PokerHand,81,0.89,2019,0.9285714285714284,0.4651989372470405,0,179,230,183,10,0.001,0.4012102570827779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4012102570827779,0.27578803803171725,0.12542221905106066,0.27578803803171725,126,126.0,179.0,0.7295081967213115,False
SPLL,PokerHand,505,0.91,430,0.9642857142857144,0.8794904431619408,0,4,534,708,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03805649922506848,0.2758552961437343,0.2377987969186658,0.2758552961437343,127,127.0,4.0,0.012295081967213115,False
SPLL,PokerHand,512,0.92,542,0.9821428571428572,0.81753726257716,0,7,4939,858,1,0.999,0.02652453842325439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02652453842325439,0.27628860923707915,0.24976407081382476,0.27628860923707915,128,128.0,7.0,0.02459016393442623,False
SPLL,PokerHand,192,0.9,442,0.9464285714285714,0.8721253810026572,0,6,1294,1497,1,0.999,0.05708474883760295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05708474883760295,0.2762979244367057,0.21921317559910275,0.2762979244367057,129,129.0,6.0,0.020491803278688523,False
SPLL,PokerHand,427,0.91,679,0.9642857142857144,0.7571980078207816,0,25,4956,1794,1,0.999,0.09110479125346853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09110479125346853,0.2769174159921174,0.18581262473864885,0.2769174159921174,130,130.0,25.0,0.09836065573770492,False
SPLL,PokerHand,935,0.92,856,0.9821428571428572,0.6951525977863988,0,51,1134,401,1,0.397,0.15010097300231567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15010097300231567,0.27696498994348706,0.1268640169411714,0.27696498994348706,131,131.0,51.0,0.20491803278688525,False
SPLL,PokerHand,540,0.91,424,0.9642857142857144,0.8832502359390845,0,3,1633,1542,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03805649922506848,0.27699050653720536,0.23893400731213688,0.27699050653720536,132,132.0,3.0,0.00819672131147541,False
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,0.1538443594347217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1538443594347217,0.2770661381963196,0.1232217787615979,0.2770661381963196,133,133.0,16.0,0.06147540983606557,False
SPLL,PokerHand,310,0.92,1545,0.9821428571428572,0.5369211789612356,0,146,4217,275,1,0.976,0.3180682211645677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3180682211645677,0.2772278609078437,0.040840360256723995,0.2772278609078437,134,134.0,146.0,0.5942622950819673,False
SPLL,PokerHand,45,0.92,774,0.9821428571428572,0.7221261956336272,0,32,954,457,2,0.784,0.12164486596292926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12164486596292926,0.27734256436360855,0.1556976984006793,0.27734256436360855,135,135.0,32.0,0.12704918032786885,False
SPLL,PokerHand,429,0.92,1214,0.9821428571428572,0.6015363591694061,0,112,3281,525,1,0.827,0.249372792056143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.249372792056143,0.27763447650391987,0.02826168444777688,0.27763447650391987,136,136.0,112.0,0.45491803278688525,False
SPLL,PokerHand,295,0.91,2281,0.9642857142857144,0.4324913882976143,0,182,4595,208,7,0.952,0.4304625935536549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4304625935536549,0.27773215289886316,0.15273044065479174,0.27773215289886316,137,137.0,182.0,0.7418032786885246,False
SPLL,PokerHand,517,0.92,876,0.9821428571428572,0.6889656069443162,0,57,4759,483,2,0.999,0.1566427594619109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1566427594619109,0.2780753140119879,0.12143255455007698,0.2780753140119879,138,138.0,57.0,0.22950819672131148,False
SPLL,PokerHand,543,0.9,668,0.9464285714285714,0.7615719161058755,0,27,373,460,1,0.393,0.09675011012705083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09675011012705083,0.27811654271398867,0.18136643258693785,0.27811654271398867,139,139.0,27.0,0.10655737704918032,False
SPLL,PokerHand,259,0.92,1016,0.9821428571428572,0.6492446027475439,0,82,1058,422,10,0.999,0.19872182344105005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19872182344105005,0.27835304967229846,0.07963122623124841,0.27835304967229846,140,140.0,82.0,0.3319672131147541,False
