detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,405,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4137,4341,1,0.999,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12340368301568055,0.07131283913640171,0.05209084387927884,0.07131283913640171,85,85.0,7.0,0.13333333333333333,False
SPLL,GasSensor,623,0.59,20,0.3947368421052631,0.7093146319583394,0,15,5000,2976,1,0.999,0.23319307749656162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23319307749656162,0.07158199887538368,0.16161107862117796,0.07158199887538368,86,86.0,15.0,0.3111111111111111,False
SPLL,GasSensor,305,0.55,8,0.2894736842105264,0.8809401258210864,0,7,5000,4237,1,0.999,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12340368301568055,0.07158254657999354,0.05182113643568702,0.07158254657999354,87,87.0,7.0,0.13333333333333333,False
SPLL,GasSensor,372,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3262,2656,1,0.999,0.23280734903539968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23280734903539968,0.07174173955046702,0.16106560948493265,0.07174173955046702,88,88.0,10.0,0.2,False
SPLL,GasSensor,466,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3777,3762,1,0.999,0.26392961734676773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26392961734676773,0.07212628019809995,0.19180333714866776,0.07212628019809995,89,89.0,12.0,0.24444444444444444,False
SPLL,GasSensor,392,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1374,3111,1,0.999,0.1715722745550432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1715722745550432,0.07250489730575697,0.09906737724928623,0.07250489730575697,90,90.0,7.0,0.13333333333333333,False
SPLL,GasSensor,371,0.56,7,0.3157894736842107,0.9047978181489564,0,5,773,3351,1,0.999,0.06359999093726922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06359999093726922,0.07260425844358429,0.00900426750631507,0.07260425844358429,91,91.0,5.0,0.08888888888888889,False
SPLL,GasSensor,642,0.6,20,0.4210526315789473,0.7093146319583394,0,12,961,1202,3,0.8,0.191509424134738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.191509424134738,0.07264736362706238,0.11886206050767563,0.07264736362706238,92,92.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1107,0.6,19,0.4210526315789473,0.7191973856069757,0,11,1007,1371,4,0.994,0.18587714259726573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18587714259726573,0.07268457454255707,0.11319256805470866,0.07268457454255707,93,93.0,11.0,0.2222222222222222,False
SPLL,GasSensor,676,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3271,2628,2,0.945,0.21062805463252082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21062805463252082,0.07270752725577381,0.137920527376747,0.07270752725577381,94,94.0,9.0,0.17777777777777778,False
SPLL,GasSensor,232,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1411,2943,1,0.999,0.1955760861855635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1955760861855635,0.07286119888515617,0.12271488730040732,0.07286119888515617,95,95.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1147,0.56,10,0.3157894736842107,0.8402930183248702,0,8,125,892,2,0.961,0.1605446349592541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1605446349592541,0.07314346417098258,0.08740117078827153,0.07314346417098258,96,96.0,8.0,0.15555555555555556,False
SPLL,GasSensor,645,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4202,2834,2,0.98,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25270335298016194,0.0731738504624589,0.17952950251770305,0.0731738504624589,97,97.0,11.0,0.2222222222222222,False
SPLL,GasSensor,725,0.67,38,0.6052631578947371,0.5839243591508873,0,6,3037,515,7,0.962,0.2159291497857183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2159291497857183,0.07332682112157334,0.14260232866414496,0.07332682112157334,98,98.0,6.0,0.1111111111111111,False
SPLL,GasSensor,369,0.64,25,0.5263157894736843,0.6660538589130782,0,6,1179,1124,10,0.999,0.12605532483492973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12605532483492973,0.07333894955228992,0.05271637528263981,0.07333894955228992,99,99.0,6.0,0.1111111111111111,False
SPLL,GasSensor,270,0.63,28,0.5000000000000001,0.6439348576867686,0,9,1033,1041,10,0.999,0.1838268036276111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1838268036276111,0.07344511755427101,0.1103816860733401,0.07344511755427101,100,100.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1005,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2368,1221,3,0.804,0.2113252962942703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2113252962942703,0.07356506658076009,0.1377602297135102,0.07356506658076009,101,101.0,9.0,0.17777777777777778,False
SPLL,GasSensor,168,0.6,16,0.4210526315789473,0.7521166137097755,0,9,2592,1224,10,0.999,0.1774042557921112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1774042557921112,0.07363466361019995,0.10376959218191124,0.07363466361019995,102,102.0,9.0,0.17777777777777778,False
SPLL,GasSensor,333,0.62,19,0.4736842105263158,0.7191973856069757,0,5,989,1217,10,0.999,0.1046236572686103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1046236572686103,0.0736438176441751,0.030979839624435193,0.0736438176441751,103,103.0,5.0,0.08888888888888889,False
SPLL,GasSensor,419,0.51,8,0.1842105263157895,0.8809401258210864,0,11,1090,3678,1,0.999,0.20549942963159756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20549942963159756,0.07366365224232893,0.13183577738926863,0.07366365224232893,104,104.0,11.0,0.2222222222222222,False
SPLL,GasSensor,410,0.58,8,0.3684210526315788,0.8809401258210864,0,4,4245,4065,1,0.999,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08579278226369891,0.07383284146522695,0.011959940798471957,0.07383284146522695,105,105.0,4.0,0.06666666666666667,False
SPLL,GasSensor,418,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4442,4462,1,0.999,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15064412795504462,0.07386985182125051,0.0767742761337941,0.07386985182125051,106,106.0,8.0,0.15555555555555556,False
SPLL,GasSensor,9,0.61,46,0.4473684210526316,0.5461302040237791,0,23,1376,753,3,0.937,0.3664027335235829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3664027335235829,0.07394667464713978,0.2924560588764431,0.07394667464713978,107,107.0,23.0,0.4888888888888889,False
SPLL,GasSensor,337,0.61,26,0.4473684210526316,0.6584093188623832,0,13,880,824,10,0.999,0.20650574763074878,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20650574763074878,0.07403271172562009,0.13247303590512868,0.07403271172562009,108,108.0,13.0,0.26666666666666666,False
SPLL,GasSensor,1113,0.56,24,0.3157894736842107,0.6739982602615071,0,22,4686,2283,2,0.894,0.3784473375981313,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3784473375981313,0.07440243749743564,0.3040449001006957,0.07440243749743564,109,109.0,22.0,0.4666666666666667,False
SPLL,GasSensor,616,0.67,60,0.6052631578947371,0.4933184649055012,0,15,5000,488,1,0.805,0.3177922649619099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3177922649619099,0.07459356735534639,0.24319869760656349,0.07459356735534639,110,110.0,15.0,0.3111111111111111,False
SPLL,GasSensor,1045,0.59,39,0.3947368421052631,0.5787960784104633,0,29,1641,815,2,0.954,0.3667427303699664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3667427303699664,0.07472551821692607,0.29201721215304033,0.07472551821692607,111,111.0,29.0,0.6222222222222222,False
SPLL,GasSensor,198,0.61,29,0.4473684210526316,0.6370678858447846,0,16,1124,956,10,0.999,0.2351572162339395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2351572162339395,0.07522815682238292,0.1599290594115566,0.07522815682238292,112,112.0,16.0,0.3333333333333333,False
SPLL,GasSensor,522,0.54,13,0.2631578947368422,0.7914441317205305,0,13,5000,4708,1,0.999,0.271466515382701,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.271466515382701,0.07580574764158171,0.1956607677411193,0.07580574764158171,113,113.0,13.0,0.26666666666666666,False
SPLL,GasSensor,541,0.68,53,0.6315789473684212,0.518008011665871,0,7,898,326,1,0.71,0.2674001884754991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2674001884754991,0.0758859594550596,0.19151422902043952,0.0758859594550596,114,114.0,7.0,0.13333333333333333,False
SPLL,GasSensor,562,0.62,42,0.4736842105263158,0.5641470749839568,0,21,3322,671,10,0.999,0.31584255969324765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31584255969324765,0.0759021695872886,0.23994039010595905,0.0759021695872886,115,115.0,21.0,0.4444444444444444,False
SPLL,GasSensor,1206,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2193,1614,1,0.943,0.13233610979541588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13233610979541588,0.0759727172588481,0.056363392536567775,0.0759727172588481,116,116.0,7.0,0.13333333333333333,False
SPLL,GasSensor,707,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2081,1574,3,0.98,0.10313722924427748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10313722924427748,0.07607020770353976,0.02706702154073773,0.07607020770353976,117,117.0,4.0,0.06666666666666667,False
SPLL,GasSensor,846,0.56,13,0.3157894736842107,0.7914441317205305,0,11,558,1321,4,0.967,0.24074454092969572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24074454092969572,0.07611299594727745,0.16463154498241828,0.07611299594727745,118,118.0,11.0,0.2222222222222222,False
SPLL,GasSensor,613,0.6,46,0.4210526315789473,0.5461302040237791,0,28,3295,763,10,0.999,0.3898594725572403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3898594725572403,0.07644258860315664,0.3134168839540836,0.07644258860315664,119,119.0,28.0,0.6,False
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,0.15468593902069813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15468593902069813,0.0764448761964489,0.07824106282424924,0.0764448761964489,120,120.0,5.0,0.08888888888888889,False
SPLL,GasSensor,303,0.58,26,0.3684210526315788,0.6584093188623832,0,21,1067,879,10,0.999,0.30944156053159677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30944156053159677,0.07660821577981261,0.23283334475178416,0.07660821577981261,121,121.0,21.0,0.4444444444444444,False
SPLL,GasSensor,540,0.66,45,0.5789473684210528,0.5504864207271645,0,11,709,402,1,0.537,0.2819936858572241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2819936858572241,0.07698994602456782,0.2050037398326563,0.07698994602456782,122,122.0,11.0,0.2222222222222222,False
SPLL,GasSensor,113,0.6,32,0.4210526315789473,0.617762211366167,0,20,3796,1008,10,0.999,0.28765279590694715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28765279590694715,0.0770612628539109,0.21059153305303624,0.0770612628539109,123,123.0,20.0,0.4222222222222222,False
SPLL,GasSensor,925,0.64,62,0.5263157894736843,0.4867838249996362,0,23,1215,507,6,0.873,0.4016139944607023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4016139944607023,0.0770645801940358,0.3245494142666665,0.0770645801940358,124,124.0,23.0,0.4888888888888889,False
SPLL,GasSensor,503,0.62,30,0.4736842105263158,0.6304261016520379,0,14,2695,706,4,0.772,0.22345010841401208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22345010841401208,0.07728661322509058,0.14616349518892152,0.07728661322509058,125,125.0,14.0,0.28888888888888886,False
SPLL,GasSensor,621,0.65,27,0.5526315789473686,0.6510428245240183,0,5,5000,1341,10,0.999,0.12312868083175452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12312868083175452,0.07728740902059851,0.045841271811156006,0.07728740902059851,126,126.0,5.0,0.08888888888888889,False
SPLL,GasSensor,837,0.57,14,0.3421052631578946,0.7774691930412968,0,11,1553,3385,1,0.915,0.25249339114118097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25249339114118097,0.07730472869132193,0.17518866244985903,0.07730472869132193,127,127.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1085,0.57,31,0.3421052631578946,0.623995203755932,0,26,3614,1058,8,0.937,0.37816505782087245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37816505782087245,0.07755208316170278,0.3006129746591697,0.07755208316170278,128,128.0,26.0,0.5555555555555556,False
SPLL,GasSensor,302,0.65,38,0.5526315789473686,0.5839243591508873,0,8,1029,551,10,0.999,0.23225503028828565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23225503028828565,0.07766290582456285,0.15459212446372278,0.07766290582456285,129,129.0,8.0,0.15555555555555556,False
SPLL,GasSensor,507,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4917,1497,4,0.912,0.3030687564231776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3030687564231776,0.07791249147087499,0.22515626495230262,0.07791249147087499,130,130.0,20.0,0.4222222222222222,False
SPLL,GasSensor,505,0.6,23,0.4210526315789473,0.682267011190253,0,15,883,1254,1,0.644,0.21290925985247663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21290925985247663,0.07802073311708002,0.1348885267353966,0.07802073311708002,131,131.0,15.0,0.3111111111111111,False
SPLL,GasSensor,322,0.64,39,0.5263157894736843,0.5787960784104633,0,11,1146,683,10,0.999,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25270335298016194,0.07815291293795351,0.17455044004220843,0.07815291293795351,132,132.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1200,0.64,55,0.5263157894736843,0.5106415173275061,0,20,4263,612,4,0.921,0.3625074154656544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3625074154656544,0.07822907585344839,0.284278339612206,0.07822907585344839,133,133.0,20.0,0.4222222222222222,False
SPLL,GasSensor,805,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2547,2408,2,0.887,0.09657856057049334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09657856057049334,0.07827483278792984,0.018303727782563506,0.07827483278792984,134,134.0,6.0,0.1111111111111111,False
SPLL,GasSensor,598,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4882,1,0.999,0.18035725007314243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18035725007314243,0.07830580896834807,0.10205144110479436,0.07830580896834807,135,135.0,9.0,0.17777777777777778,False
SPLL,GasSensor,681,0.62,21,0.4736842105263158,0.699891711128358,0,7,4776,2038,3,0.935,0.12496004951117293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12496004951117293,0.07858254201648225,0.046377507494690676,0.07858254201648225,136,136.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1079,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2246,804,4,0.764,0.22918649250588316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22918649250588316,0.07888646821318734,0.15030002429269582,0.07888646821318734,137,137.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1077,0.62,17,0.4736842105263158,0.7405388186245743,0,3,2878,1454,1,0.744,0.09082293856702905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09082293856702905,0.07895952132140936,0.011863417245619692,0.07895952132140936,138,138.0,3.0,0.044444444444444446,False
SPLL,GasSensor,844,0.62,38,0.4736842105263158,0.5839243591508873,0,18,3192,577,1,0.73,0.2888730728088778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2888730728088778,0.07897126218583565,0.20990181062304214,0.07897126218583565,139,139.0,18.0,0.37777777777777777,False
SPLL,GasSensor,189,0.64,30,0.5263157894736843,0.6304261016520379,0,9,1454,1191,10,0.999,0.1739286344603469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1739286344603469,0.07934818294621027,0.09458045151413663,0.07934818294621027,140,140.0,9.0,0.17777777777777778,False
SPLL,GasSensor,478,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2879,4090,1,0.999,0.06359999093726922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06359999093726922,0.0793798717170131,0.01577988077974389,0.0793798717170131,141,141.0,5.0,0.08888888888888889,False
