detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,339,0.68,11983,0.6046511627906979,0.0547219144238587,0,94,1648,1378,4,0.88,0.49545401202471073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49545401202471073,0.24733896606305744,0.2481150459616533,0.24733896606305744,84,84.0,94.0,0.62,False
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.45300163754414785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45300163754414785,0.24743386917866037,0.20556776836548749,0.24743386917866037,85,85.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,627,0.67,11275,0.5813953488372094,0.0731697531955128,0,90,4039,1804,3,0.87,0.500471494376589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.500471494376589,0.24810740680041482,0.2523640875761742,0.24810740680041482,86,86.0,90.0,0.5933333333333334,False
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,0.06209515135890709,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06209515135890709,0.24839206064792058,0.1862969092890135,0.24839206064792058,87,87.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,0.5921921408456361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5921921408456361,0.24886996570989103,0.34332217513574503,0.24886996570989103,88,88.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,664,0.66,10339,0.558139534883721,0.0994216047511623,0,78,1407,1032,4,0.781,0.5026764930271101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5026764930271101,0.2493069758723416,0.2533695171547685,0.2493069758723416,89,89.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,0.4585695210477954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4585695210477954,0.24970888654683332,0.2088606345009621,0.24970888654683332,90,90.0,55.0,0.36,False
SPLL,ForestCovertype,59,0.79,2922,0.8604651162790699,0.48215985786517,0,22,784,182,8,0.952,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12876802139157806,0.2500558176018019,0.12128779621022384,0.2500558176018019,91,91.0,22.0,0.14,False
SPLL,ForestCovertype,375,0.73,9243,0.7209302325581396,0.1333646605543778,0,53,1089,431,8,0.871,0.3678331531241908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3678331531241908,0.25049294301368147,0.11734021011050932,0.25049294301368147,92,92.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,208,0.7,6359,0.6511627906976744,0.2466482575545876,0,46,931,363,5,0.591,0.3586437906996918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3586437906996918,0.25055972593781745,0.10808406476187438,0.25055972593781745,93,93.0,46.0,0.3,False
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,0.09753098314162074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09753098314162074,0.25078799700155324,0.1532570138599325,0.25078799700155324,94,94.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,494,0.66,6387,0.558139534883721,0.2453174831386489,0,49,2311,612,1,0.294,0.4377845113998854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4377845113998854,0.2511797570422576,0.1866047543576278,0.2511797570422576,95,95.0,49.0,0.32,False
SPLL,ForestCovertype,283,0.74,4991,0.7441860465116279,0.3200180196780794,0,37,3444,440,2,0.59,0.25278515554579056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25278515554579056,0.2512036562981089,0.0015814992476816392,0.2512036562981089,96,96.0,37.0,0.24,False
SPLL,ForestCovertype,680,0.8,1629,0.8837209302325583,0.6590865178782264,0,6,284,123,6,0.42,0.06438401069578888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06438401069578888,0.2517986407945227,0.18741463009873383,0.2517986407945227,97,97.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,128,0.62,6622,0.4651162790697675,0.2343730773850004,0,50,3928,719,5,0.956,0.5218759019385457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5218759019385457,0.2518378800175376,0.2700380219210081,0.2518378800175376,98,98.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.47489255931791824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47489255931791824,0.25274293717149426,0.22214962214642398,0.25274293717149426,99,99.0,67.0,0.44,False
SPLL,ForestCovertype,330,0.81,1984,0.9069767441860468,0.5993953954763416,0,7,417,71,4,0.752,0.055124151449829545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055124151449829545,0.2537040201419786,0.19857986869214908,0.2537040201419786,100,100.0,7.0,0.04,False
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04292267379719278,0.25380537200013487,0.2108826982029421,0.25380537200013487,101,101.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,19,0.8,1608,0.8837209302325583,0.6630147957462729,0,5,317,119,5,0.397,0.06438401069578888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06438401069578888,0.2542294737136752,0.18984546301788635,0.2542294737136752,102,102.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,0.23284830985038657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23284830985038657,0.25424213166909754,0.021393821818710967,0.25424213166909754,103,103.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,316,0.67,9779,0.5813953488372094,0.1162894653100884,0,69,161,508,10,0.718,0.476164378006789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.476164378006789,0.2543126649433388,0.2218517130634502,0.2543126649433388,104,104.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,256,0.7,13083,0.6511627906976744,0.0281183550394557,0,67,955,894,10,0.907,0.48276179533078245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48276179533078245,0.2559071355149955,0.22685465981578695,0.2559071355149955,105,105.0,67.0,0.44,False
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,0.3942951598501893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3942951598501893,0.25601157075768227,0.13828358909250704,0.25601157075768227,106,106.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,417,0.68,12501,0.6046511627906979,0.0419026093774104,0,106,2573,844,7,0.942,0.5035332602434033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5035332602434033,0.25607803128193674,0.24745522896146654,0.25607803128193674,107,107.0,106.0,0.7,False
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,0.32749259139518805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32749259139518805,0.2568041701247593,0.07068842127042874,0.2568041701247593,108,108.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,207,0.7,5578,0.6511627906976744,0.2863392066780226,0,42,2178,252,9,0.949,0.34407233761193795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34407233761193795,0.2569433332950072,0.08712900431693077,0.2569433332950072,109,109.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,469,0.69,8821,0.6279069767441859,0.1475199000056135,0,57,4759,822,1,0.443,0.4244953213177621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4244953213177621,0.25771536450948307,0.166779956808279,0.25771536450948307,110,110.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,342,0.79,2129,0.8604651162790699,0.5780371401679364,0,14,2475,147,2,0.919,0.1015760637891314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1015760637891314,0.2578553726902778,0.1562793089011464,0.2578553726902778,111,111.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10730668449298165,0.2579088088002253,0.15060212430724368,0.2579088088002253,112,112.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12876802139157806,0.25800692484618626,0.1292389034546082,0.25800692484618626,113,113.0,19.0,0.12,False
SPLL,ForestCovertype,636,0.68,12480,0.6046511627906979,0.0424118963616317,0,104,1914,800,5,0.931,0.503209456074011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.503209456074011,0.25816314214190983,0.2450463139321012,0.25816314214190983,114,114.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,292,0.73,5711,0.7209302325581396,0.2792020194571523,0,42,1133,342,6,0.639,0.2876134044747011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2876134044747011,0.2582434761194603,0.02936992835524077,0.2582434761194603,115,115.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,167,0.74,4251,0.7441860465116279,0.3686240143907919,0,33,2445,237,5,0.244,0.24042465901821575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24042465901821575,0.2588416601394988,0.018417001121283028,0.2588416601394988,116,116.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,709,0.73,6472,0.7209302325581396,0.2413130755190647,0,44,2310,243,3,0.327,0.30479276334473165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30479276334473165,0.2588445831275067,0.045948180217224965,0.2588445831275067,117,117.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,214,0.78,2421,0.8372093023255816,0.5391178306732995,0,17,379,160,2,0.109,0.14010248712216147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14010248712216147,0.2588699445206187,0.1187674573984572,0.2588699445206187,118,118.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,569,0.68,8164,0.6046511627906979,0.1709650568503103,0,57,3314,756,1,0.308,0.4301910956039978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4301910956039978,0.25918645715830557,0.17100463844569225,0.25918645715830557,119,119.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,0.5705940270055656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5705940270055656,0.25946529699809223,0.3111287300074734,0.25946529699809223,120,120.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,0.1299576885040247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1299576885040247,0.2597178273882871,0.12976013888426238,0.2597178273882871,121,121.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,54,0.71,5327,0.6744186046511628,0.3002846671651014,0,41,4042,322,1,0.6,0.31948083639057306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31948083639057306,0.2597502828284402,0.05973055356213286,0.2597502828284402,122,122.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,0.25636892118825316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25636892118825316,0.2597757557602662,0.0034068345720130178,0.2597757557602662,123,123.0,19.0,0.12,False
SPLL,ForestCovertype,363,0.68,11116,0.6046511627906979,0.0774718473492235,0,85,3361,1969,2,0.744,0.48149807928134636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48149807928134636,0.26038870474923204,0.22110937453211432,0.26038870474923204,124,124.0,85.0,0.56,False
SPLL,ForestCovertype,66,0.62,9919,0.4651162790697675,0.1119836352147594,0,71,1650,1284,5,0.922,0.5686663925250339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5686663925250339,0.2606470109308232,0.3080193815942107,0.2606470109308232,125,125.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,586,0.68,10853,0.6046511627906979,0.0847247932302059,0,81,3641,2325,2,0.937,0.4771571594475369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4771571594475369,0.26073709806372086,0.21642006138381603,0.26073709806372086,126,126.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,0.4720517547557787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4720517547557787,0.26082526669275863,0.21122648806302008,0.26082526669275863,127,127.0,61.0,0.4,False
SPLL,ForestCovertype,438,0.64,8848,0.5116279069767442,0.1465941563523074,0,64,2183,928,2,0.572,0.5155893628462357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5155893628462357,0.2608804767587234,0.2547088860875123,0.2608804767587234,128,128.0,64.0,0.42,False
SPLL,ForestCovertype,390,0.72,9959,0.6976744186046512,0.11076455589117,0,56,1803,368,8,0.955,0.3977512111849623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3977512111849623,0.261160371020445,0.13659084016451734,0.261160371020445,129,129.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,0.5222844870293921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5222844870293921,0.26119348064045467,0.26109100638893745,0.26119348064045467,130,130.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,239,0.72,9253,0.6976744186046512,0.1330371215419328,0,54,4580,511,2,0.659,0.38337294438143943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38337294438143943,0.26150633877825763,0.1218666056031818,0.26150633877825763,131,131.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.04662264448663773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04662264448663773,0.26215288192437136,0.21553023743773364,0.26215288192437136,132,132.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.4952816385595106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4952816385595106,0.26257693088853834,0.23270470767097223,0.26257693088853834,133,133.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,55,0.61,13157,0.4418604651162791,0.0264098207165905,0,130,3667,1444,2,0.63,0.6291761539686607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6291761539686607,0.263047807727484,0.3661283462411767,0.263047807727484,134,134.0,130.0,0.86,False
SPLL,ForestCovertype,726,0.78,4415,0.8372093023255816,0.3571592655945296,0,34,1315,197,7,0.927,0.16036495482690202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16036495482690202,0.2631074671715757,0.10274251234467366,0.2631074671715757,135,135.0,34.0,0.22,False
SPLL,ForestCovertype,541,0.76,1769,0.7906976744186047,0.6341243375497319,0,8,2157,217,5,0.474,0.15025080616753095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15025080616753095,0.26344381265729544,0.11319300648976449,0.26344381265729544,136,136.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,156,0.73,2767,0.7209302325581396,0.4986657233527022,0,21,990,276,6,0.35,0.24965296912781604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24965296912781604,0.2634682492784902,0.01381528015067418,0.2634682492784902,137,137.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,115,0.69,8364,0.6279069767441859,0.1636340081631544,0,54,898,696,2,0.465,0.41592647692795165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41592647692795165,0.26362487520824607,0.15230160171970558,0.26362487520824607,138,138.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,42,0.78,4395,0.8372093023255816,0.3585343964309946,0,33,435,192,9,0.376,0.15992537527914283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15992537527914283,0.2637011928552258,0.10377581757608298,0.2637011928552258,139,139.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08584534759438517,0.2642858436438807,0.17844049604949552,0.2642858436438807,140,140.0,18.0,0.11333333333333333,False
