detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.2883755288889466,0.468650564583984,0.4334678568413187,0.2883755288889466,0.25949170958259254,0.35468866253537196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.468650564583984,0.25764312549078394,0.21100743909320008,0.4334678568413187,0.22344960420154555,0.21001825263977317,0.2883755288889466,0.3594347998585233,0.0710592709695767,0.25949170958259254,0.4692320604226163,0.20974035084002374,0.35468866253537196,0.45985442441823615,0.1051657618828642,19.0,0.012958963282937365,8.0,0.005039596832253419,148.0,0.10583153347732181,1072.0,0.7710583153347732,735.0,0.5284377249820015,0.005039596832253419,WACC_0p3_WRT_0p7,0.28466522678185746,26,False,,,False,False,False,False,False,167.0,0.751131221719457
CDBD,ForestCovertype,256,0.65,1207,0.984375,0.8240390786469469,0,21,5000,0,2446,str('H'),2,str('tstat'),0.999,1,0.18523700461533027,0.14848967529387802,0.17478034500237105,0.18523700461533027,0.07846017595457094,0.012592906568218348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14848967529387802,0.30983833455165266,0.16134865925777464,0.17478034500237105,0.2491548617773364,0.07437451677496534,0.18523700461533027,0.32070896006330013,0.13547195544796986,0.07846017595457094,0.3762354804956582,0.29777530454108725,0.012592906568218348,0.41278875962466,0.4001958530564417,448.0,0.32181425485961124,90.0,0.06407487401007919,9.0,0.005759539236861051,95.0,0.06767458603311735,244.0,0.17494600431965443,0.005759539236861051,WACC_0p5_WRT_0p5,0.12685385169186464,27,False,,,False,False,False,False,False,21.0,0.09049773755656108
CDBD,ForestCovertype,230,0.48,1591,0.7187499999999999,0.6435447302482314,0,84,3307,36,1571,str('H'),2,str('stdev'),0.999,14,0.18947778804318788,0.33907213484637944,0.30918998732220354,0.18947778804318788,0.20513742731301032,0.27032441969874654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33907213484637944,0.3100937715652064,0.028978363281173036,0.30918998732220354,0.29554310202889,0.013646885293313538,0.18947778804318788,0.3699746843005378,0.18049689625734994,0.20513742731301032,0.3743291242026488,0.16919169688963848,0.27032441969874654,0.3493498652248169,0.07902544552607038,450.0,0.3232541396688265,785.0,0.564434845212383,260.0,0.18646508279337654,86.0,0.061195104391648665,9.0,0.005759539236861051,0.005759539236861051,WACC_0p9_WRT_0p1,0.22822174226061914,28,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.022506229585627247,0.07311171706408323,0.06282275702520958,0.022506229585627247,0.06376888464320749,0.07178983202441018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07311171706408323,0.26359777152144426,0.19048605445736103,0.06282275702520958,0.2249228317304673,0.16210007470525772,0.022506229585627247,0.3585192230260225,0.33601299344039526,0.06376888464320749,0.440133387759734,0.37636450311652647,0.07178983202441018,0.449542671194186,0.3777528391697758,29.0,0.020158387329013677,9.0,0.005759539236861051,141.0,0.1007919366450684,796.0,0.572354211663067,657.0,0.4722822174226062,0.005759539236861051,WACC_0p3_WRT_0p7,0.23426925845932325,29,False,,,False,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,140,0.64,1057,0.96875,0.9107376838571593,0,17,1505,0,4991,str('KL'),3,str('stdev'),0.001,55,0.064497333964287,0.06860305930457446,0.07768677914002807,0.064497333964287,0.010155983617977201,0.01297367476247853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06860305930457446,0.25355740229554224,0.1849543429909678,0.07768677914002807,0.24380079407882288,0.1661140149387948,0.064497333964287,0.3748907641119631,0.31039343014767606,0.010155983617977201,0.4497033156228685,0.4395473320048913,0.01297367476247853,0.47897802341750423,0.4660043486550257,9.0,0.005759539236861051,59.0,0.04175665946724262,338.0,0.24262059035277178,907.0,0.652267818574514,904.0,0.6501079913606912,0.005759539236861051,WACC_0p1_WRT_0p9,0.3185025197984161,30,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,17.0,0.07239819004524888
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,0.1844991904388252,0.2615428188916618,0.19976790607760353,0.1844991904388252,0.2925559858149607,0.32196287108826716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2615428188916618,0.2988640066581383,0.03732118776647647,0.19976790607760353,0.27464254928499243,0.0748746432073889,0.1844991904388252,0.3498618582604725,0.1653626678216473,0.2925559858149607,0.3510751154482222,0.0585191296332615,0.32196287108826716,0.3495026203539472,0.027539749265680036,333.0,0.23902087832973362,398.0,0.28581713462922964,80.0,0.05687544996400288,17.0,0.011519078473722102,10.0,0.0064794816414686825,0.0064794816414686825,WACC_0p9_WRT_0p1,0.11994240460763139,31,False,,,False,False,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.050546976431644575,0.05809930079959791,0.06558000744844147,0.050546976431644575,0.003151918060453655,0.012054674869012332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05809930079959791,0.2691286512435474,0.2110293504439495,0.06558000744844147,0.22502169832806387,0.1594416908796224,0.050546976431644575,0.34408919136893074,0.29354221493728616,0.003151918060453655,0.41848710838449693,0.41533519032404326,0.012054674869012332,0.44446021854547657,0.4324055436764642,56.0,0.03959683225341973,10.0,0.0064794816414686825,54.0,0.03815694744420446,523.0,0.3758099352051836,606.0,0.435565154787617,0.0064794816414686825,WACC_0p3_WRT_0p7,0.17912167026637868,32,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,532,0.43,1659,0.640625,0.6161941283400891,0,98,4076,8,1501,str('KL'),3,str('tstat'),0.001,100,0.15872853729334022,0.3710343789464082,0.3209541435492881,0.15872853729334022,0.28316151097651887,0.3461479802492165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3710343789464082,0.33565537911690074,0.035378999829507485,0.3209541435492881,0.27255929264141265,0.04839485090787543,0.15872853729334022,0.3208771248647897,0.16214858757144948,0.28316151097651887,0.374023386044818,0.09086187506829912,0.3461479802492165,0.38409602460726994,0.037948044358053434,742.0,0.5334773218142549,371.0,0.2663786897048236,10.0,0.0064794816414686825,82.0,0.058315334773218146,82.0,0.058315334773218146,0.0064794816414686825,WACC_0p5_WRT_0p5,0.1845932325413967,33,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,220,0.5,1643,0.75,0.622527406210414,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9,0.24150909568272905,0.3562026861497532,0.3389652689845777,0.24150909568272905,0.16667394828423834,0.2426123723326569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3562026861497532,0.31275484708671963,0.043447839063033566,0.3389652689845777,0.29804893521926296,0.04091633376531473,0.24150909568272905,0.35830234927872257,0.11679325359599352,0.16667394828423834,0.34247323223311105,0.1757992839488727,0.2426123723326569,0.3544342840874741,0.11182191175481723,478.0,0.3434125269978402,826.0,0.593952483801296,136.0,0.09719222462203024,10.0,0.0064794816414686825,21.0,0.014398848092152628,0.0064794816414686825,WACC_0p7_WRT_0p3,0.2110871130309575,34,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,434,0.52,1078,0.78125,0.8978855879802576,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39,0.1667490491847604,0.09589638119551269,0.04896314183171067,0.1667490491847604,0.19548287130725508,0.19062668603784041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09589638119551269,0.25446130312047416,0.15856492192496147,0.04896314183171067,0.2420342434596437,0.19307110162793303,0.1667490491847604,0.40808320286054445,0.24133415367578404,0.19548287130725508,0.47935345738387725,0.2838705860766222,0.19062668603784041,0.49184373955812966,0.30121705352028927,10.0,0.0064794816414686825,49.0,0.03455723542116631,949.0,0.6825053995680346,1154.0,0.830093592512599,1006.0,0.7235421166306696,0.0064794816414686825,WACC_0p1_WRT_0p9,0.4554355651547876,35,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,1190,0.46,1813,0.6875,0.5581817288734774,0,141,3731,3,4597,str('H'),2,str('tstat'),0.856,44,0.26970503465397827,0.4215241147299095,0.39419485497294765,0.26970503465397827,0.21945430892964998,0.30674918980198773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4215241147299095,0.2562492718902084,0.16527484283970112,0.39419485497294765,0.22547539736874622,0.16871945760420143,0.26970503465397827,0.35209186444492513,0.08238682979094686,0.21945430892964998,0.44023054934564965,0.22077624041599966,0.30674918980198773,0.46976754876365373,0.163018358961666,16.0,0.01079913606911447,11.0,0.007199424046076314,92.0,0.06551475881929446,798.0,0.5737940964722822,834.0,0.599712023038157,0.007199424046076314,WACC_0p3_WRT_0p7,0.2514038876889849,36,False,,,False,False,False,False,False,141.0,0.6334841628959276
CDBD,ForestCovertype,245,0.66,1587,1.0,0.6451897772252089,0,5,5000,0,454,str('KL'),1,str('tstat'),0.001,1,0.42054408053450604,0.31463847880507384,0.3713008549866275,0.42054408053450604,0.20428530389268926,0.07793792695685621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31463847880507384,0.34368244658197167,0.029043967776897828,0.3713008549866275,0.2531004477289481,0.11820040725767944,0.42054408053450604,0.32163555047507797,0.09890853005942807,0.20428530389268926,0.4142165200399129,0.20993121614722363,0.07793792695685621,0.4459286582294857,0.3679907312726295,837.0,0.6018718502519799,136.0,0.09719222462203024,11.0,0.007199424046076314,454.0,0.326133909287257,627.0,0.4506839452843773,0.007199424046076314,WACC_0p5_WRT_0p5,0.2966162706983441,37,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,0.6015944096553079,0.649370523914303,0.666844035721409,0.6015944096553079,0.15686718847869263,0.2974731956688956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.649370523914303,0.36617597482205916,0.2831945490922439,0.666844035721409,0.3161559853136016,0.35068805040780743,0.6015944096553079,0.36806452139018064,0.23352988826512722,0.15686718847869263,0.344454843521496,0.1875876550428034,0.2974731956688956,0.3520617220171315,0.05458852634823591,1048.0,0.7537796976241901,1028.0,0.7393808495320374,233.0,0.16702663786897048,11.0,0.007199424046076314,16.0,0.01079913606911447,0.007199424046076314,WACC_0p7_WRT_0p3,0.33563714902807773,38,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,96,0.65,1416,0.984375,0.7196914929270706,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1,0.31496833203231195,0.2461693606015499,0.2873672488583299,0.31496833203231195,0.1435944723313449,0.042504739672736935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2461693606015499,0.3112179670767841,0.06504860647523422,0.2873672488583299,0.2651029119160224,0.022264336942307505,0.31496833203231195,0.3217422412449917,0.0067739092126797296,0.1435944723313449,0.3916399882684555,0.24804551593711058,0.042504739672736935,0.42495797077892955,0.3824532311061926,463.0,0.3326133909287257,273.0,0.19582433405327573,12.0,0.007919366450683946,176.0,0.1259899208063355,386.0,0.27717782577393807,0.007919366450683946,WACC_0p5_WRT_0p5,0.18790496760259182,39,False,,,False,False,False,False,False,53.0,0.23529411764705882
CDBD,ForestCovertype,177,0.47,1611,0.7031249999999999,0.6353810058808673,0,89,1054,4,4598,str('H'),3,str('tstat'),0.001,45,0.1866767918048292,0.34798606404233257,0.3144491103699259,0.1866767918048292,0.220130839908913,0.285709742383215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34798606404233257,0.2804213498650882,0.06756471417724436,0.3144491103699259,0.22706060888013732,0.08738850148978858,0.1866767918048292,0.37737155766890274,0.19069476586407352,0.220130839908913,0.3983255455538288,0.17819470564491582,0.285709742383215,0.4812258321634718,0.1955160897802568,117.0,0.08351331893448524,12.0,0.007919366450683946,368.0,0.26421886249100074,239.0,0.17134629229661627,921.0,0.6623470122390209,0.007919366450683946,WACC_0p3_WRT_0p7,0.2378689704823614,40,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,70,0.47,1944,0.7031249999999999,0.5125864282334551,0,165,508,8,3566,str('KL'),1,str('stdev'),0.001,40,0.3393425525687792,0.46293396263854286,0.44693958642881615,0.3393425525687792,0.19225847517092684,0.295766819239469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46293396263854286,0.3470269376463024,0.11590702499224048,0.44693958642881615,0.28923269694074244,0.1577068894880737,0.3393425525687792,0.3490078370493968,0.009665284480617597,0.19225847517092684,0.34611878581004407,0.15386031063911723,0.295766819239469,0.38315173025015764,0.08738491101068863,866.0,0.6227501799856011,655.0,0.4708423326133909,76.0,0.05399568034557235,12.0,0.007919366450683946,80.0,0.05687544996400288,0.007919366450683946,WACC_0p7_WRT_0p3,0.24247660187185027,41,False,,,False,False,False,False,False,165.0,0.7420814479638009
CDBD,ForestCovertype,53,0.61,1225,0.921875,0.8143673288603921,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1,0.14545895887693766,0.16263088728529101,0.17101893295205825,0.14545895887693766,0.027751412382941473,0.06501666543959508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16263088728529101,0.25556578665828555,0.09293489937299454,0.17101893295205825,0.24944448122064358,0.07842554826858533,0.14545895887693766,0.3817429418224135,0.2362839829454758,0.027751412382941473,0.4193411645959378,0.3915897522129963,0.06501666543959508,0.44794588831912374,0.3829292228795287,12.0,0.007919366450683946,92.0,0.06551475881929446,448.0,0.32181425485961124,542.0,0.38948884089272856,638.0,0.4586033117350612,0.007919366450683946,WACC_0p1_WRT_0p9,0.2486681065514759,42,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,0.5088794899161144,0.5905848162745817,0.5940716573418561,0.5088794899161144,0.1613059201863655,0.3069353091506573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5905848162745817,0.3482183156718459,0.2423665006027358,0.5940716573418561,0.2992067012963446,0.2948649560455115,0.5088794899161144,0.3599921224904848,0.14888736742562964,0.1613059201863655,0.34777123429124845,0.18646531410488296,0.3069353091506573,0.35020625711547015,0.043270947964812845,888.0,0.6385889128869691,846.0,0.6083513318934485,156.0,0.11159107271418287,13.0,0.008639308855291577,12.0,0.007919366450683946,0.007919366450683946,WACC_0p9_WRT_0p1,0.2750179985601152,43,False,,,False,False,False,False,False,205.0,0.9230769230769231
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.5680989458999739,0.3389597400718604,0.17866549319350764,0.5680989458999739,0.6511906897290879,0.6500555294510763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3389597400718604,0.2653105488026365,0.07364919126922392,0.17866549319350764,0.2284217874129158,0.049756294219408165,0.5680989458999739,0.32694064897121045,0.24115829692876345,0.6511906897290879,0.3587207889968705,0.2924699007322174,0.6500555294510763,0.381332429558477,0.26872309989259924,39.0,0.027357811375089993,13.0,0.008639308855291577,19.0,0.012958963282937365,25.0,0.017278617710583154,76.0,0.05399568034557235,0.008639308855291577,WACC_0p3_WRT_0p7,0.02404607631389489,44,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,0.10496716178402671,0.09907434272235581,0.11280838549778296,0.10496716178402671,0.03047469777909422,0.015639682953875165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09907434272235581,0.25562592735396505,0.15655158463160923,0.11280838549778296,0.2362177365487499,0.12340935105096693,0.10496716178402671,0.3466928659979379,0.2417257042139112,0.03047469777909422,0.41734584089070603,0.3868711431116118,0.015639682953875165,0.4369617898140597,0.4213221068601845,13.0,0.008639308855291577,28.0,0.019438444924406047,63.0,0.04463642908567315,507.0,0.3642908567314615,510.0,0.36645068394528435,0.008639308855291577,WACC_0p1_WRT_0p9,0.16069114470842333,45,False,,,False,False,False,False,False,35.0,0.15384615384615385
CDBD,ForestCovertype,237,0.65,1258,0.984375,0.7969989900659955,0,38,5000,0,574,str('KL'),2,str('tstat'),0.001,1,0.2188549034951066,0.17380187897408056,0.20395552746890983,0.2188549034951066,0.09533873746162863,0.020344102833900153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17380187897408056,0.3156639658025507,0.14186208682847012,0.20395552746890983,0.2442726310474293,0.040317103578519475,0.2188549034951066,0.32388521345434435,0.10503030995923773,0.09533873746162863,0.40945079782828214,0.3141120603666535,0.020344102833900153,0.45138600237780435,0.4310418995439042,506.0,0.36357091432685384,64.0,0.04535637149028078,13.0,0.008639308855291577,381.0,0.2735781137508999,676.0,0.48596112311015116,0.008639308855291577,WACC_0p5_WRT_0p5,0.23542116630669546,46,False,,,False,False,False,False,False,38.0,0.167420814479638
CDBD,ForestCovertype,1369,0.46,1842,0.6875,0.5478105686101018,0,148,5000,53,2396,str('KL'),1,str('tstat'),0.999,5,0.2825990980723107,0.43123254893864654,0.4053849253075121,0.2825990980723107,0.21710022483933342,0.3075986047994218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43123254893864654,0.35510117616491405,0.0761313727737325,0.4053849253075121,0.343770717278824,0.061614208028688056,0.2825990980723107,0.3830335882891447,0.10043449021683398,0.21710022483933342,0.3690485663861878,0.1519483415468544,0.3075986047994218,0.3505331232411188,0.04293451844169699,948.0,0.681785457163427,1207.0,0.8682505399568035,483.0,0.34701223902087835,59.0,0.04175665946724262,13.0,0.008639308855291577,0.008639308855291577,WACC_0p9_WRT_0p1,0.3894888408927286,47,False,,,False,False,False,False,False,148.0,0.665158371040724
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.37942666971028477,0.34314233787042464,0.2286231232417029,0.37942666971028477,0.49578288221018463,0.5189726871929938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34314233787042464,0.2858916481262035,0.05725068974422115,0.2286231232417029,0.2715302089028094,0.04290708566110649,0.37942666971028477,0.36533978408564066,0.014086885624644108,0.49578288221018463,0.3547872404910774,0.14099564171910722,0.5189726871929938,0.35079279924689244,0.1681798879461014,171.0,0.12239020878329733,357.0,0.25629949604031677,209.0,0.14974802015838734,20.0,0.013678905687544997,14.0,0.009359251259899209,0.009359251259899209,WACC_0p9_WRT_0p1,0.11029517638588912,48,False,,,False,False,False,False,False,100.0,0.4479638009049774
