detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,787,0.16,83,0.5333333333333332,0.8095317740229011,0,25,1,0,1453,str('KL'),3,str('tstat'),0.001,1,0.30705198054146626,0.1467629658131648,0.03820108329073994,0.30705198054146626,0.441863162207016,0.41826964630726055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1467629658131648,0.18694523111788836,0.04018226530472355,0.03820108329073994,0.2110867976788208,0.17288571438808087,0.30705198054146626,0.35450417489975855,0.04745219435829229,0.441863162207016,0.4168090899982023,0.02505407220881367,0.41826964630726055,0.41604621026783295,0.0022234360394275954,8.0,0.002128306476132563,20.0,0.005776831863788386,55.0,0.0164183642444512,334.0,0.10124657950744907,104.0,0.031316509577379144,0.002128306476132563,WACC_0p1_WRT_0p9,0.03137731833384007,26,False,,,False,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,173,0.18,171,0.6666666666666665,0.5248946007982976,0,79,4933,9,223,str('H'),3,str('stdev'),0.999,1,0.2093830734178472,0.42269143389929054,0.362189980334866,0.2093830734178472,0.22095123853011883,0.3053264096322695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42269143389929054,0.2459582366267864,0.17673319727250414,0.362189980334866,0.23894195337083227,0.12324802696403372,0.2093830734178472,0.3648369155665739,0.15545384214872668,0.22095123853011883,0.3405444491048466,0.11959321057472777,0.3053264096322695,0.35166588071588506,0.04633947108361558,659.0,0.20006080875646093,299.0,0.09060504712678626,117.0,0.035269078747339616,19.0,0.005472788081483734,8.0,0.002128306476132563,0.002128306476132563,WACC_0p9_WRT_0p1,0.0667072058376406,27,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,323,0.17,70,0.6,0.8763093779688703,0,12,2327,0,1241,str('H'),3,str('tstat'),0.688,1,0.2821317005145924,0.07342129634043514,0.05756176753230577,0.2821317005145924,0.3817267273683851,0.342885500413074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07342129634043514,0.20135772579946015,0.127936429459025,0.05756176753230577,0.20502751120110807,0.1474657436688023,0.2821317005145924,0.37938644998840726,0.09725474947381485,0.3817267273683851,0.43681780839585743,0.055091081027472344,0.342885500413074,0.44164980823659744,0.09876430782352347,40.0,0.011857707509881422,8.0,0.002128306476132563,254.0,0.07692307692307693,648.0,0.19671632715110976,220.0,0.06658558832471875,0.002128306476132563,WACC_0p3_WRT_0p7,0.07084220127698389,28,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,436,0.19,190,0.7333333333333333,0.4832803781020903,0,86,2407,9,4360,str('H'),2,str('tstat'),0.999,1,0.3062126073442942,0.45888706781406297,0.4232769901061732,0.3062126073442942,0.13473003651941165,0.23974618892111457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45888706781406297,0.26052334143723255,0.19836372637683042,0.4232769901061732,0.2394050825808399,0.1838719075253333,0.3062126073442942,0.34301898608952097,0.0368063787452268,0.13473003651941165,0.32879030048177066,0.194060263962359,0.23974618892111457,0.3645801936341616,0.12483400471304704,1262.0,0.383399209486166,323.0,0.0979020979020979,26.0,0.007601094557616297,9.0,0.002432350258437215,21.0,0.006080875646093037,0.002432350258437215,WACC_0p7_WRT_0p3,0.0994831255700821,29,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,340,0.11,51,0.1999999999999999,1.0,1,1,3095,0,2260,str('KL'),3,str('stdev'),0.745,50,0.8249755376818779,0.15932465330611428,0.4261075806555028,0.8249755376818779,0.86873299287027,0.7477629122745384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15932465330611428,0.20241663867611426,0.043091985369999974,0.4261075806555028,0.20730477558088944,0.21880280507461336,0.8249755376818779,0.39017414038338233,0.4348013972984956,0.86873299287027,0.46342805535541687,0.4053049375148531,0.7477629122745384,0.4808349960207822,0.26692791625375617,46.0,0.013681970203709334,9.0,0.002432350258437215,428.0,0.12982669504408634,1284.0,0.39008817269686835,707.0,0.21465491030708422,0.002432350258437215,WACC_0p3_WRT_0p7,0.1501368197020371,30,False,,,False,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,414,0.16,59,0.5333333333333332,0.9431657760915582,0,3,1749,0,2831,str('KL'),3,str('tstat'),0.27,45,0.40729149208219434,0.011716729570617918,0.1617310818204599,0.40729149208219434,0.47402252272541606,0.4061825932629821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.011716729570617918,0.18727353200026303,0.1755568024296451,0.1617310818204599,0.22994897771441775,0.06821789589395785,0.40729149208219434,0.40597390717131304,0.0013175849108812976,0.47402252272541606,0.44632478407989556,0.027697738645520498,0.4061825932629821,0.48361881804928414,0.07743622478630202,9.0,0.002432350258437215,110.0,0.033140772271207056,876.0,0.26603830951657037,879.0,0.26695044086348435,756.0,0.22955305564001216,0.002432350258437215,WACC_0p1_WRT_0p9,0.15962298570994224,31,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,187,0.19,265,0.7333333333333333,0.3517312209596961,0,98,3405,9,1,str('H'),2,str('stdev'),0.999,1,0.45422609625520993,0.5918264266445534,0.5676803005472503,0.45422609625520993,0.12657803581289223,0.2516446699640854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5918264266445534,0.35222060653892323,0.2396058201056302,0.5676803005472503,0.2823806701720018,0.28529963037524847,0.45422609625520993,0.37836056646089544,0.07586552979431449,0.12657803581289223,0.33783080237659263,0.2112527665637004,0.2516446699640854,0.3517497839538837,0.10010511398979827,2920.0,0.8875038005472788,2587.0,0.7862572210398298,240.0,0.07266646397081179,17.0,0.00486470051687443,9.0,0.002432350258437215,0.002432350258437215,WACC_0p9_WRT_0p1,0.3507449072666464,32,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,681,0.14,63,0.4,0.9175335249619786,0,9,3510,0,4246,str('KL'),2,str('stdev'),0.001,53,0.5380855841893478,0.049336589990337076,0.22277266650644578,0.5380855841893478,0.6202673248525431,0.5471893686491762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049336589990337076,0.20839149800162454,0.15905490801128747,0.22277266650644578,0.20867821830581643,0.014094448200629356,0.5380855841893478,0.3520997980921482,0.18598578609719962,0.6202673248525431,0.39709236784708046,0.22317495700546264,0.5471893686491762,0.4236814344226501,0.12350793422652612,63.0,0.018850714502888416,10.0,0.002736394040741867,48.0,0.014290057768318638,148.0,0.044694435998783824,123.0,0.03709334144116753,0.002736394040741867,WACC_0p3_WRT_0p7,0.02353298875038005,33,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,0.15707403869987105,0.37570970549320626,0.31115680873116686,0.15707403869987105,0.2321392759284747,0.30112140059865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37570970549320626,0.24251796403745782,0.13319174145574844,0.31115680873116686,0.2442965611263423,0.06686024760482456,0.15707403869987105,0.342539939246479,0.18546590054660797,0.2321392759284747,0.3301864702505093,0.0980471943220346,0.30112140059865,0.354509149495093,0.05338774889644299,525.0,0.15931894192763757,498.0,0.15110975980541197,24.0,0.006993006993006993,10.0,0.002736394040741867,10.0,0.002736394040741867,0.002736394040741867,WACC_0p7_WRT_0p3,0.06457889936150805,34,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,604,0.17,163,0.6,0.5438106542030878,0,75,847,9,4720,str('H'),3,str('stdev'),0.001,87,0.13809254940749335,0.4094338418372735,0.3260190616874626,0.13809254940749335,0.30171006870393835,0.3729596555614552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4094338418372735,0.2478759157725683,0.1615579260647052,0.3260190616874626,0.24483553035202432,0.08118353133543826,0.13809254940749335,0.3282332115311296,0.19014066212363626,0.30171006870393835,0.33719085744553456,0.035480788741596214,0.3729596555614552,0.35471171877263086,0.01824793678882436,743.0,0.22560048647005168,524.0,0.15901489814533293,10.0,0.002736394040741867,16.0,0.004560656734569778,11.0,0.0030404378230465185,0.002736394040741867,WACC_0p5_WRT_0p5,0.07899057464274856,35,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,477,0.16,64,0.5333333333333332,0.911375850508878,0,8,464,0,2688,str('H'),3,str('tstat'),0.497,1,0.38344571508685477,0.04384260871749805,0.1323447774391034,0.38344571508685477,0.4663721967466935,0.4090579581464951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04384260871749805,0.1893662834393142,0.14552367472181615,0.1323447774391034,0.2230635069444883,0.0907187295053849,0.38344571508685477,0.39521689996128595,0.011771184874431184,0.4663721967466935,0.4543088960532973,0.012063300693396228,0.4090579581464951,0.45949877358165575,0.05044081543516066,10.0,0.002736394040741867,61.0,0.018242626938279112,551.0,0.16722408026755853,1047.0,0.31802979629066586,387.0,0.11736089996959562,0.002736394040741867,WACC_0p1_WRT_0p9,0.12471875950136821,36,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,0.16786541309913472,0.12044974675026905,0.03388464953162385,0.16786541309913472,0.292925842570602,0.27827485005973057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12044974675026905,0.20213410306460836,0.0816843563143393,0.03388464953162385,0.21018966987761586,0.17630502034599202,0.16786541309913472,0.32910947521286604,0.16124406211373132,0.292925842570602,0.3728596397554425,0.0799337971848405,0.27827485005973057,0.40835347186293347,0.1300786218032029,43.0,0.012769838856795378,17.0,0.00486470051687443,11.0,0.0030404378230465185,76.0,0.022803283672848892,82.0,0.0246275463666768,0.0030404378230465185,WACC_0p5_WRT_0p5,0.013621161447248403,37,False,,,False,False,False,False,False,20.0,0.07883817427385892
CDBD,RialtoBridgeTimelapse,3265,0.17,65,0.6,0.9053121900333608,0,8,22,0,4965,str('KL'),2,str('stdev'),0.35,32,0.30388685017447026,0.04411198471967652,0.08437169072717925,0.30388685017447026,0.3887063274311757,0.340262226976448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04411198471967652,0.210179580145035,0.16606759542535848,0.08437169072717925,0.2088230061503598,0.12445131542318057,0.30388685017447026,0.3849028577559297,0.08101600758145944,0.3887063274311757,0.4345057800574862,0.045799452626310466,0.340262226976448,0.4644650804573025,0.12420285348085452,68.0,0.020370933414411676,11.0,0.0030404378230465185,338.0,0.10246275463666768,590.0,0.17908178777743994,444.0,0.13469139556096077,0.0030404378230465185,WACC_0p3_WRT_0p7,0.08792946184250532,38,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,124,0.11,52,0.1999999999999999,0.9924347799043416,0,2,3120,0,4282,str('KL'),3,str('tstat'),0.001,55,0.8193008294837555,0.15201188317084563,0.41911436326451584,0.8193008294837555,0.8669124035240622,0.7484471783682897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15201188317084563,0.1904389330946661,0.03842704992382048,0.41911436326451584,0.2219691745678634,0.19714518869665246,0.8193008294837555,0.38779938141341896,0.4315014480703365,0.8669124035240622,0.4374381592952902,0.429474244228772,0.7484471783682897,0.4800622534618581,0.26838492490643157,11.0,0.0030404378230465185,53.0,0.015810276679841896,390.0,0.11827303131650958,667.0,0.20249315901489814,696.0,0.21131042870173306,0.0030404378230465185,WACC_0p1_WRT_0p9,0.11018546670720583,39,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,368,0.2,188,0.7999999999999999,0.4874610698257352,0,73,2470,9,3200,str('KL'),1,str('stdev'),0.001,12,0.35151566094276676,0.4488038300665676,0.434094295477669,0.35151566094276676,0.10092678225445657,0.17002386701428837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4488038300665676,0.2912083025919116,0.157595527474656,0.434094295477669,0.25995677517130567,0.1741375203063633,0.35151566094276676,0.3646869578856432,0.013171296942876443,0.10092678225445657,0.3308957605844194,0.22996897832996283,0.17002386701428837,0.3667167861456476,0.19669291913135925,2081.0,0.6324110671936759,1481.0,0.44998479781088474,116.0,0.03496503496503497,11.0,0.0030404378230465185,22.0,0.006384919428397689,0.0030404378230465185,WACC_0p7_WRT_0p3,0.22535725144420793,40,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,190,0.16,140,0.5333333333333332,0.6038244358464835,0,56,635,9,1481,str('H'),3,str('tstat'),0.001,1,0.15274991085897946,0.35464420380770956,0.244734604206523,0.15274991085897946,0.3923591711022891,0.43687565577825027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35464420380770956,0.23195534941057896,0.12268885439713059,0.244734604206523,0.21792446024489184,0.026810143961631144,0.15274991085897946,0.3317629576454076,0.17901304678642813,0.3923591711022891,0.3534540235986087,0.03890514750368035,0.43687565577825027,0.35961271824059776,0.07726293753765251,225.0,0.06810580723624202,36.0,0.010641532380662816,12.0,0.0033444816053511705,33.0,0.00972940103374886,16.0,0.004560656734569778,0.0033444816053511705,WACC_0p5_WRT_0p5,0.019276375798114927,41,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,84,0.17,70,0.6,0.8763093779688703,0,12,4385,0,5000,str('KL'),3,str('tstat'),0.999,64,0.2821317005145924,0.07342129634043514,0.05756176753230577,0.2821317005145924,0.3817267273683851,0.342885500413074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07342129634043514,0.19160267371989353,0.1181813773794584,0.05756176753230577,0.22833032223002567,0.1707685546977199,0.2821317005145924,0.36749653029467455,0.08536482978008214,0.3817267273683851,0.39281012883075056,0.011083401462365472,0.342885500413074,0.4433356153544316,0.10045011494135764,12.0,0.0033444816053511705,96.0,0.028884159318941928,136.0,0.041045910611128,131.0,0.039525691699604744,233.0,0.07053815749467923,0.0033444816053511705,WACC_0p1_WRT_0p9,0.03666768014594101,42,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,1150,0.15,59,0.4666666666666665,0.9431657760915582,0,4,4910,0,3670,str('H'),3,str('stdev'),0.501,51,0.48230197593283086,0.022369869680484697,0.20409897855056686,0.48230197593283086,0.5502291568143096,0.4755267760596776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022369869680484697,0.19709894717534374,0.17472907749485905,0.20409897855056686,0.20887235990901903,0.004773381358452178,0.48230197593283086,0.3890698614214385,0.09323211451139235,0.5502291568143096,0.4482842300455354,0.1019449267687742,0.4755267760596776,0.4911178348331163,0.015591058773438693,29.0,0.008513225904530252,12.0,0.0033444816053511705,413.0,0.12526603830951658,925.0,0.2809364548494983,896.0,0.2721191851626634,0.0033444816053511705,WACC_0p3_WRT_0p7,0.13803587716631194,43,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,0.14633721775486933,0.25636845477459125,0.1597541661723608,0.14633721775486933,0.33816043638835364,0.359259833158802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25636845477459125,0.19182867831782918,0.06453977645676207,0.1597541661723608,0.21048154967882668,0.050727383506465884,0.14633721775486933,0.346740648965285,0.20040343121041568,0.33816043638835364,0.3944220782400554,0.05626164185170174,0.359259833158802,0.43652339795423584,0.07726356479543384,13.0,0.0036485253876558225,18.0,0.005168744299179082,35.0,0.010337488598358164,140.0,0.04226208574034661,180.0,0.05442383703253269,0.0036485253876558225,WACC_0p1_WRT_0p9,0.023168136211614475,44,False,,,False,False,False,False,False,39.0,0.15767634854771784
CDBD,RialtoBridgeTimelapse,768,0.16,234,0.5333333333333332,0.4009438857346598,0,112,572,3,2866,str('H'),2,str('tstat'),0.999,22,0.24883314160861073,0.5596687804520792,0.4674393610947964,0.24883314160861073,0.3435354536934116,0.4552259852819204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5596687804520792,0.23000268500702584,0.32966609544505343,0.4674393610947964,0.23368085075043277,0.23375851034436362,0.24883314160861073,0.3351265745894405,0.08629343298082978,0.3435354536934116,0.3613424237305911,0.017806970037179515,0.4552259852819204,0.4099484552996663,0.045277529982254094,208.0,0.06293706293706294,185.0,0.055944055944055944,13.0,0.0036485253876558225,47.0,0.013986013986013986,84.0,0.025235633931286104,0.0036485253876558225,WACC_0p5_WRT_0p5,0.032350258437214965,45,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,459,0.17,65,0.6,0.9053121900333608,0,8,4921,0,1807,str('KL'),3,str('stdev'),0.424,1,0.30388685017447026,0.04411198471967652,0.08437169072717925,0.30388685017447026,0.3887063274311757,0.340262226976448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04411198471967652,0.1928656621680883,0.14875367744841178,0.08437169072717925,0.20936203935898973,0.12499034863181048,0.30388685017447026,0.36707405055442954,0.06318720037995929,0.3887063274311757,0.44151310550442124,0.05280677807324552,0.340262226976448,0.44449378861245264,0.10423156163600467,15.0,0.004256612952265126,13.0,0.0036485253876558225,131.0,0.039525691699604744,752.0,0.22833688051079357,243.0,0.07357859531772576,0.0036485253876558225,WACC_0p3_WRT_0p7,0.069869261173609,46,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,617,0.19,215,0.7333333333333333,0.4344274686662298,0,91,2933,9,4723,str('KL'),2,str('stdev'),0.001,1,0.3611798129587224,0.5082562511557505,0.47690349749291605,0.3611798129587224,0.12297346032921858,0.24416488250641336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5082562511557505,0.2663108705187552,0.24194538063699528,0.47690349749291605,0.25861659342205795,0.2182869040708581,0.3611798129587224,0.355517077834353,0.0056627351243694335,0.12297346032921858,0.33470078510706114,0.21172732477784256,0.24416488250641336,0.36224891575187723,0.11808403324546388,1474.0,0.4478564913347522,1374.0,0.41745211310428704,63.0,0.018850714502888416,13.0,0.0036485253876558225,17.0,0.00486470051687443,0.0036485253876558225,WACC_0p7_WRT_0p3,0.17853450896929157,47,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,2023,0.14,55,0.4,0.9705671261214835,1,1,2847,0,2528,str('KL'),3,str('stdev'),0.117,78,0.5778663450225326,0.0693611186032334,0.2717964222261433,0.5778663450225326,0.6330299950777553,0.5423925359537466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0693611186032334,0.19225557104471863,0.12289445244148524,0.2717964222261433,0.2127174404189811,0.0590789818071622,0.5778663450225326,0.3692437471507047,0.20862259787182796,0.6330299950777553,0.42229950498065405,0.2107304900971012,0.5423925359537466,0.461097756524977,0.08129477942876961,14.0,0.003952569169960474,27.0,0.007905138339920948,146.0,0.04408634843417452,411.0,0.12465795074490726,399.0,0.12100942535725144,0.003952569169960474,WACC_0p1_WRT_0p9,0.060322286409242934,48,False,,,False,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,2203,0.15,160,0.4666666666666665,0.5511430848621272,0,77,4081,4,816,str('KL'),3,str('tstat'),0.732,99,0.1882438584371749,0.41374065216814604,0.28715713638290563,0.1882438584371749,0.4558879048613559,0.5109848106175027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41374065216814604,0.24757865437625987,0.16616199779188617,0.28715713638290563,0.2357067865487619,0.05145034983414373,0.1882438584371749,0.3353217127413266,0.1470778543041517,0.4558879048613559,0.37205367196904493,0.08383423289231096,0.5109848106175027,0.4382208595042197,0.07276395111328299,728.0,0.22103982973548192,226.0,0.06840985101854667,14.0,0.003952569169960474,75.0,0.02249923989054424,194.0,0.05868044998479781,0.003952569169960474,WACC_0p5_WRT_0p5,0.07491638795986623,49,False,,,False,False,False,False,False,77.0,0.3153526970954357
