detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.200639263171542,0.051671156529990395,0.05766356041827293,0.200639263171542,0.28400224429604787,0.29911489035870614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.051671156529990395,0.20670679537367062,0.1550356388436802,0.05766356041827293,0.1871904608682599,0.129526900449987,0.200639263171542,0.2838265006993108,0.08318723752776883,0.28400224429604787,0.3004109498595257,0.016408705563477843,0.29911489035870614,0.3104721476417197,0.011357257283013567,21.0,0.011389521640091117,13.0,0.00683371298405467,8.0,0.003986332574031891,78.0,0.043849658314350795,46.0,0.02562642369020501,0.003986332574031891,WACC_0p5_WRT_0p5,0.0183371298405467,26,False,,,False,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,442,0.5,1063,0.6470588235294116,0.4179306314924789,0,337,1582,0,1680,str('H'),3,str('tstat'),0.509,89,0.2642091039426414,0.5378869611890091,0.46972943987293697,0.2642091039426414,0.17231812782097075,0.3454443276544201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5378869611890091,0.22521387007815694,0.3126730911108522,0.46972943987293697,0.17761394204242942,0.29211549783050755,0.2642091039426414,0.3688879080140143,0.10467880407137287,0.17231812782097075,0.399287634670066,0.22696950684909525,0.3454443276544201,0.4076425282589519,0.062198200604531795,62.0,0.034738041002277904,8.0,0.003986332574031891,950.0,0.5404328018223234,1134.0,0.6452164009111617,756.0,0.4299544419134396,0.003986332574031891,WACC_0p3_WRT_0p7,0.3308656036446469,27,False,,,False,False,False,False,False,337.0,0.6588235294117647
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.13941498919949094,0.0398990538552387,0.02705816038971892,0.13941498919949094,0.2216113601988154,0.23427810719586573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0398990538552387,0.2484347778628904,0.2085357240076517,0.02705816038971892,0.21431123238033686,0.18725307199061794,0.13941498919949094,0.2847692238805496,0.14535423468105865,0.2216113601988154,0.27263413531723624,0.05102277511842085,0.23427810719586573,0.28891134489721654,0.05463323770135081,195.0,0.11047835990888383,159.0,0.08997722095671981,9.0,0.004555808656036446,34.0,0.01879271070615034,18.0,0.00968109339407745,0.004555808656036446,WACC_0p5_WRT_0p5,0.04669703872437357,28,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,608,0.5,245,0.6470588235294116,0.9294362337798234,0,17,2707,3,4551,str('H'),3,str('stdev'),0.001,54,0.21816580981753392,0.028424661050166954,0.07883683793766015,0.21816580981753392,0.28934198085731966,0.296899830617008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.028424661050166954,0.19500561104706604,0.1665809499968991,0.07883683793766015,0.21890014309066858,0.1400633051530084,0.21816580981753392,0.31872278402624216,0.10055697420870824,0.28934198085731966,0.2974102569199038,0.008068276062584145,0.296899830617008,0.3185281530557921,0.021628322438784098,9.0,0.004555808656036446,238.0,0.13496583143507973,132.0,0.0746013667425968,70.0,0.03929384965831435,63.0,0.03530751708428246,0.004555808656036446,WACC_0p1_WRT_0p9,0.05774487471526196,29,False,,,False,False,False,False,False,17.0,0.03137254901960784
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,0.1927799448815895,0.06209543524228632,0.048168961703105306,0.1927799448815895,0.2816077800546207,0.30010817556730407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06209543524228632,0.20838554655224586,0.14629011130995956,0.048168961703105306,0.22904096438073576,0.18087200267763046,0.1927799448815895,0.2972333889046791,0.10445344402308959,0.2816077800546207,0.27592489919970864,0.005682880854912087,0.30010817556730407,0.27928411405262876,0.020824061514675307,24.0,0.013097949886104784,473.0,0.26879271070615035,28.0,0.015375854214123007,37.0,0.02050113895216401,9.0,0.004555808656036446,0.004555808656036446,WACC_0p9_WRT_0p1,0.06446469248291573,30,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,32.0,0.060784313725490195
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.23822579715963907,0.5149114967546843,0.44487931833657784,0.23822579715963907,0.17759560835814017,0.34325509330899107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5149114967546843,0.1973565757762493,0.31755492097843496,0.44487931833657784,0.17770095762152152,0.2671783607150563,0.23822579715963907,0.3348263532040852,0.09660055604444615,0.17759560835814017,0.3405016265935342,0.16290601823539405,0.34325509330899107,0.329015474408233,0.014239618900758089,11.0,0.0056947608200455585,9.0,0.004555808656036446,300.0,0.17027334851936218,308.0,0.17482915717539863,89.0,0.05011389521640091,0.004555808656036446,WACC_0p3_WRT_0p7,0.08109339407744874,31,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.14043357348153276,0.03854804527456549,0.028288680475402134,0.14043357348153276,0.22192168783160093,0.23414937533086969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03854804527456549,0.28064386734853025,0.24209582207396477,0.028288680475402134,0.23868247914086355,0.2103937986654614,0.14043357348153276,0.30800960803414323,0.16757603455261047,0.22192168783160093,0.2501663523475681,0.02824466451596719,0.23414937533086969,0.2856980398189078,0.051548664488038104,736.0,0.4185649202733485,792.0,0.45045558086560367,63.0,0.03530751708428246,9.0,0.004555808656036446,12.0,0.006264236902050114,0.004555808656036446,WACC_0p7_WRT_0p3,0.18302961275626425,32,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.36045892604838126,0.025647841710966818,0.16402124557842607,0.36045892604838126,0.4201697071611433,0.42406537838140546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025647841710966818,0.1954669670141865,0.1698191253032197,0.16402124557842607,0.19586350428554775,0.03184225870712168,0.36045892604838126,0.29624397550535864,0.06421495054302262,0.4201697071611433,0.27841709497606554,0.1417526121850778,0.42406537838140546,0.31275173901027237,0.11131363937113309,10.0,0.005125284738041002,29.0,0.015945330296127564,27.0,0.014806378132118452,41.0,0.022779043280182234,55.0,0.030751708428246014,0.005125284738041002,WACC_0p1_WRT_0p9,0.01788154897494305,33,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,0.163905618837109,0.007415683190823476,0.056644530620867765,0.163905618837109,0.22907281356586884,0.23118290488049492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.007415683190823476,0.20584945014710843,0.19843376695628495,0.056644530620867765,0.21128430478141333,0.15463977416054556,0.163905618837109,0.28766649007872036,0.12376087124161136,0.22907281356586884,0.26713093879130007,0.03805812522543123,0.23118290488049492,0.29402764278520227,0.06284473790470735,18.0,0.00968109339407745,130.0,0.0734624145785877,10.0,0.005125284738041002,24.0,0.013097949886104784,25.0,0.01366742596810934,0.005125284738041002,WACC_0p5_WRT_0p5,0.023006833712984055,34,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,356,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,3861,0,1349,str('H'),3,str('stdev'),0.386,43,0.25974673832162887,0.5339411615463864,0.46546168715970737,0.25974673832162887,0.17322448080795985,0.34506834917866375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5339411615463864,0.21140099181856636,0.32254016972782,0.46546168715970737,0.18189842469491438,0.283563262464793,0.25974673832162887,0.36427522139828566,0.1045284830766568,0.17322448080795985,0.37606801423532427,0.20284353342736441,0.34506834917866375,0.3733596293167337,0.028291280138069974,28.0,0.015375854214123007,10.0,0.005125284738041002,840.0,0.4777904328018223,716.0,0.4071753986332574,354.0,0.2010250569476082,0.005125284738041002,WACC_0p3_WRT_0p7,0.22129840546697038,35,False,,,False,False,False,False,False,327.0,0.6392156862745098
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,0.37483586975118177,0.6574212007435504,0.4293561923408587,0.37483586975118177,0.7307155280582929,0.9302698630859045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6574212007435504,0.35934888550598787,0.2980723152375625,0.4293561923408587,0.3464319630638796,0.08292422927697912,0.37483586975118177,0.3722528569346022,0.0025830128165795774,0.7307155280582929,0.2762496032513875,0.4544659248069054,0.9302698630859045,0.28016753951137424,0.6501023235745302,1590.0,0.9048974943052391,1723.0,0.9806378132118451,1022.0,0.5814350797266514,39.0,0.02164009111617312,10.0,0.005125284738041002,0.005125284738041002,WACC_0p9_WRT_0p1,0.49874715261958996,36,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,454.0,0.888235294117647
CDBD,PokerHand,589,0.5,991,0.6470588235294116,0.4424037970358087,0,287,86,0,4185,str('KL'),2,str('stdev'),0.001,16,0.23664258502522012,0.5135115581560248,0.4433651533272231,0.23664258502522012,0.1779171752508912,0.3431216991105652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5135115581560248,0.1977072124593228,0.315804345696702,0.4433651533272231,0.18340122360000308,0.25996392972722004,0.23664258502522012,0.3310037592044091,0.09436117417918899,0.1779171752508912,0.34089857919281824,0.16298140394192703,0.3431216991105652,0.3286446273781452,0.014477071732420022,12.0,0.006264236902050114,11.0,0.0056947608200455585,250.0,0.1417995444191344,310.0,0.17596810933940774,88.0,0.049544419134396354,0.0056947608200455585,WACC_0p3_WRT_0p7,0.07585421412300683,37,False,,,False,False,False,False,False,287.0,0.5607843137254902
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,0.24391165571446466,0.0,0.1099395960084724,0.24391165571446466,0.29718585549009846,0.29364599014779613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.22424227500199578,0.22424227500199578,0.1099395960084724,0.23069319071726194,0.12075359470878953,0.24391165571446466,0.2884072777616226,0.04449562204715796,0.29718585549009846,0.29208504335882535,0.005100812131273114,0.29364599014779613,0.3072669037182359,0.013620913570439763,60.0,0.033599088838268794,531.0,0.30182232346241455,11.0,0.0056947608200455585,60.0,0.033599088838268794,40.0,0.022209567198177675,0.0056947608200455585,WACC_0p5_WRT_0p5,0.07938496583143508,38,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.11701712898201128,0.06960666065423292,0.0,0.11701712898201128,0.21478750176776035,0.23710881877128417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06960666065423292,0.2637083119991504,0.19410165134491747,0.0,0.2424666913560408,0.2424666913560408,0.11701712898201128,0.3127683340716112,0.19575120508959992,0.21478750176776035,0.2510800097918126,0.03629250802405226,0.23710881877128417,0.2876622709983521,0.050553452227067947,397.0,0.2255125284738041,898.0,0.5108200455580866,94.0,0.05296127562642369,11.0,0.0056947608200455585,16.0,0.008542141230068337,0.0056947608200455585,WACC_0p7_WRT_0p3,0.16070615034168567,39,False,,,False,False,False,False,False,16.0,0.029411764705882353
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.06092802972016579,0.14400095057306536,0.0625559388409365,0.06092802972016579,0.1976990804109055,0.24419753443401507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14400095057306536,0.276369284884571,0.13236833431150566,0.0625559388409365,0.2703984347883003,0.20784249594736376,0.06092802972016579,0.2959820772758159,0.2350540475556501,0.1976990804109055,0.253926524101799,0.0562274436908935,0.24419753443401507,0.2856823756003743,0.041484841166359226,650.0,0.3695899772209567,1412.0,0.8035307517084282,26.0,0.014236902050113895,13.0,0.00683371298405467,11.0,0.0056947608200455585,0.0056947608200455585,WACC_0p9_WRT_0p1,0.23997722095671983,40,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,724,0.48,257,0.529411764705882,0.912800731075156,0,25,4326,3,4861,str('KL'),2,str('stdev'),0.001,26,0.33819106499335533,0.055183022931585564,0.13712013314570148,0.33819106499335533,0.4133854550081937,0.42687966025638036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055183022931585564,0.2056963854032225,0.15051336247163694,0.13712013314570148,0.2174089145581719,0.08028878141247042,0.33819106499335533,0.2890485406405524,0.04914252435280292,0.4133854550081937,0.28248478996227216,0.13090066504592152,0.42687966025638036,0.3033300964723309,0.12354956378404947,17.0,0.009111617312072893,206.0,0.11674259681093394,12.0,0.006264236902050114,48.0,0.026765375854214124,34.0,0.01879271070615034,0.006264236902050114,WACC_0p5_WRT_0p5,0.03553530751708428,41,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,384,0.5,1053,0.6470588235294116,0.4212288574445548,0,329,2674,0,3760,str('KL'),3,str('stdev'),0.8,57,0.26049398960890896,0.5346019106002996,0.46617634928728763,0.26049398960890896,0.17307270627987803,0.3451313091474022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5346019106002996,0.22888015605129852,0.3057217545490011,0.46617634928728763,0.18596731738147831,0.2802090319058093,0.26049398960890896,0.3746178996381225,0.11412391002921352,0.17307270627987803,0.4286723442823377,0.25559963800245966,0.3451313091474022,0.40414138293856244,0.059010073791160245,63.0,0.03530751708428246,12.0,0.006264236902050114,1078.0,0.6133257403189066,1540.0,0.8764236902050114,699.0,0.39749430523917995,0.006264236902050114,WACC_0p3_WRT_0p7,0.38576309794988617,42,False,,,False,False,False,False,False,329.0,0.6431372549019608
CDBD,PokerHand,1047,0.48,350,0.529411764705882,0.805283186545318,0,54,4913,3,4874,str('KL'),2,str('stdev'),0.581,45,0.25745271724424884,0.16227106907713,0.039582638859023876,0.25745271724424884,0.38878725457084884,0.4370836249804393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16227106907713,0.21309001665677132,0.05081894757964134,0.039582638859023876,0.19517646557088061,0.15559382671185673,0.25745271724424884,0.2891807289490446,0.03172801170479578,0.38878725457084884,0.3017447837056549,0.08704247086519395,0.4370836249804393,0.32150149713276616,0.11558212784767313,31.0,0.017084282460136675,25.0,0.01366742596810934,13.0,0.00683371298405467,81.0,0.04555808656036447,73.0,0.04100227790432802,0.00683371298405467,WACC_0p5_WRT_0p5,0.024829157175398634,43,False,,,False,False,False,False,False,54.0,0.10392156862745099
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.36492346146596766,0.021065566980297,0.16941471237488182,0.36492346146596766,0.42152989770408933,0.4235011364420989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021065566980297,0.19806812849814234,0.17700256151784535,0.16941471237488182,0.20715864311371954,0.03774393073883772,0.36492346146596766,0.3313476869053432,0.03357577456062444,0.42152989770408933,0.32036415397513757,0.10116574372895176,0.4235011364420989,0.3435664654353833,0.07993467100671564,13.0,0.00683371298405467,93.0,0.05239179954441914,254.0,0.14407744874715261,136.0,0.07687927107061504,131.0,0.07403189066059225,0.00683371298405467,WACC_0p1_WRT_0p9,0.07084282460136673,44,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,0.19668016727634188,0.056922339589090334,0.052880699435552785,0.19668016727634188,0.2827960438089704,0.29961525327149857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.056922339589090334,0.2703372079702007,0.2134148683811104,0.052880699435552785,0.22955770679537746,0.17667700735982467,0.19668016727634188,0.31086822234713546,0.11418805507079358,0.2827960438089704,0.25597770258916214,0.02681834121980825,0.29961525327149857,0.2858703353653751,0.013744917906123477,532.0,0.30239179954441914,486.0,0.27619589977220954,80.0,0.044988610478359906,15.0,0.007972665148063782,13.0,0.00683371298405467,0.00683371298405467,WACC_0p9_WRT_0p1,0.1276765375854214,45,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.13042147534505386,0.051827683230308064,0.016193375183558647,0.13042147534505386,0.21887134553917767,0.2354147355846603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.051827683230308064,0.2096523510354688,0.15782466780516075,0.016193375183558647,0.20091606423903074,0.1847226890554721,0.13042147534505386,0.289757147556826,0.15933567221177217,0.21887134553917767,0.28805431379959534,0.06918296826041767,0.2354147355846603,0.3053677233816373,0.069952987796977,27.0,0.014806378132118452,55.0,0.030751708428246014,14.0,0.007403189066059226,57.0,0.03189066059225513,38.0,0.021070615034168565,0.007403189066059226,WACC_0p5_WRT_0p5,0.02118451025056948,46,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,841,0.5,983,0.6470588235294116,0.4452319868437805,0,281,3913,0,1496,str('KL'),3,str('stdev'),0.001,100,0.2334569183526566,0.510694666066563,0.4403184201054409,0.2334569183526566,0.17856421736923161,0.3428532894369655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.510694666066563,0.19998870241222808,0.3107059636543349,0.4403184201054409,0.18775099060634465,0.2525674294990963,0.2334569183526566,0.31492282503518154,0.08146590668252493,0.17856421736923161,0.3289202166304775,0.15035599926124588,0.3428532894369655,0.3395725196256255,0.003280769811340012,14.0,0.007403189066059226,14.0,0.007403189066059226,108.0,0.06093394077448747,195.0,0.11047835990888383,115.0,0.06492027334851937,0.007403189066059226,WACC_0p1_WRT_0p9,0.050227790432801823,47,False,,,False,False,False,False,False,281.0,0.5490196078431373
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.12363368114674499,0.06083073616116275,0.007993251496434733,0.12363368114674499,0.2168033378715412,0.23627259822966953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06083073616116275,0.23183873628869747,0.17100800012753473,0.007993251496434733,0.23892739436752672,0.23093414287109199,0.12363368114674499,0.29757809622248815,0.17394441507574315,0.2168033378715412,0.25644842167601306,0.03964508380447185,0.23627259822966953,0.28596941519695807,0.04969681696728853,80.0,0.044988610478359906,801.0,0.45558086560364464,30.0,0.01651480637813212,16.0,0.008542141230068337,14.0,0.007403189066059226,0.007403189066059226,WACC_0p9_WRT_0p1,0.10660592255125283,48,False,,,False,False,False,False,False,13.0,0.023529411764705882
