detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.15351189985694752,0.05842956122478324,0.25508729028972627,0.15979227040020383,0.09529501988952244,0.5534348382518268,0.20273035389105515,0.3507044843607717,0.6080307212475389,0.24025863440565232,0.36777208684188656,0.6324445083035084,0.24375615757002744,0.38868835073348096,11.0,0.008688097306689836,13.0,0.010425716768027803,17.0,0.013900955690703735,25.0,0.020851433536055605,13.0,0.010425716768027803,0.008688097306689836,WACC_0p1_WRT_0p9,0.012858384013900956,27,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,60,0.1,6,0.0,0.901785825110776,0,7,3056,9,2988,str('H'),3,str('stdev'),0.377,85,1.0,0.19688752654438038,0.5723415042608239,1.0,1.0,0.9866165477406094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19688752654438038,0.15383503971285656,0.04305248683152382,0.5723415042608239,0.1621649864943675,0.41017651776645636,1.0,0.19974469605885165,0.8002553039411484,1.0,0.2676044503360954,0.7323955496639045,0.9866165477406094,0.24329327670862072,0.7433232710319886,12.0,0.009556907037358819,17.0,0.013900955690703735,11.0,0.008688097306689836,135.0,0.11642050390964379,12.0,0.009556907037358819,0.008688097306689836,WACC_0p5_WRT_0p5,0.031624674196350996,28,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,7.0,0.10909090909090909
CDBD,GasSensor,495,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,0,1739,str('KL'),2,str('tstat'),0.999,15,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.16498640419631214,0.07573350569577936,0.22521750705440596,0.15841085885987483,0.06680664819453114,0.531495619380037,0.22737820639075104,0.30411741298928596,0.601419478343258,0.23557401891014565,0.3658454594331124,0.6350606429712001,0.24212226565214706,0.39293837731905307,46.0,0.03909643788010426,12.0,0.009556907037358819,164.0,0.1416159860990443,19.0,0.015638575152041704,11.0,0.008688097306689836,0.008688097306689836,WACC_0p9_WRT_0p1,0.04291920069504779,29,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,0.7787113876557048,0.22907208206670204,0.3956623701619137,0.7787113876557048,0.82300192533908,0.8383943686223796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22907208206670204,0.17320816082822205,0.05586392123848,0.3956623701619137,0.1653264219174305,0.2303359482444832,0.7787113876557048,0.20025743212955704,0.5784539555261478,0.82300192533908,0.2327412379358874,0.5902606874031926,0.8383943686223796,0.2462522464473208,0.5921421221750588,115.0,0.09904430929626412,20.0,0.016507384882710686,12.0,0.009556907037358819,15.0,0.01216333622936577,15.0,0.01216333622936577,0.009556907037358819,WACC_0p5_WRT_0p5,0.029887054735013036,30,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,0.9721947597659972,0.2097484791565604,0.534485256805104,0.9721947597659972,0.9916210691787553,0.9899321741238807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2097484791565604,0.1717878032308503,0.03796067592571009,0.534485256805104,0.18436344841185218,0.3501218083932518,0.9721947597659972,0.22186911756698413,0.7503256421990131,0.9916210691787553,0.22939356011128795,0.7622275090674673,0.9899321741238807,0.2500946132450171,0.7398375608788637,98.0,0.0842745438748914,141.0,0.12163336229365769,112.0,0.09643788010425716,12.0,0.009556907037358819,20.0,0.016507384882710686,0.009556907037358819,WACC_0p7_WRT_0p3,0.06568201563857516,31,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,438,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('KL'),2,str('tstat'),0.001,56,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.1864536135848627,0.006683721152002026,0.2884788670287761,0.2032582974724727,0.08522056955630342,0.5779607983092107,0.20104316909328193,0.37691762921592875,0.6154214620185583,0.2628246479783507,0.3525968140402076,0.6295199185658561,0.275079970863212,0.3544399477026441,259.0,0.22415291051259775,400.0,0.3466550825369244,13.0,0.010425716768027803,103.0,0.08861859252823631,73.0,0.06255430060816682,0.010425716768027803,WACC_0p5_WRT_0p5,0.1464813205907906,32,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,788,0.17,8,0.368421052631579,0.8284286903313234,0,10,3353,4,2904,str('H'),3,str('stdev'),0.531,65,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1611053352684484,0.05083612581328237,0.25508729028972627,0.17881227125073554,0.07627501903899073,0.5534348382518268,0.20131936882021195,0.35211546943161487,0.6080307212475389,0.2588986763616308,0.3491320448859081,0.6324445083035084,0.2697645831882157,0.3626799251152927,28.0,0.023457862728062554,83.0,0.07124239791485665,14.0,0.011294526498696786,80.0,0.0686359687228497,60.0,0.051259774109470024,0.011294526498696786,WACC_0p5_WRT_0p5,0.045178105994787145,33,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,250,0.29,7,1.0,0.8628088334869755,0,4,1563,8,1997,str('H'),2,str('stdev'),0.001,60,0.14680327485354838,0.1283780294779469,0.15823006744795964,0.14680327485354838,0.08110341320405151,0.04084618163242062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1283780294779469,0.19909192205411616,0.07071389257616925,0.15823006744795964,0.2031761068873424,0.044946039439382746,0.14680327485354838,0.21259576331383861,0.06579248846029023,0.08110341320405151,0.23205023138945463,0.15094681818540312,0.04084618163242062,0.2546086828339819,0.2137625012015613,435.0,0.37706342311033886,397.0,0.34404865334491747,42.0,0.035621198957428324,14.0,0.011294526498696786,26.0,0.021720243266724587,0.011294526498696786,WACC_0p7_WRT_0p3,0.15794960903562122,34,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,147,0.17,8,0.368421052631579,0.8284286903313234,0,10,2176,0,1186,str('H'),3,str('stdev'),0.001,63,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1623937717877355,0.04954768929399525,0.25508729028972627,0.17770577108074379,0.07738151920898248,0.5534348382518268,0.22039284367076026,0.33304199458106654,0.6080307212475389,0.2332812194815169,0.37474950176602195,0.6324445083035084,0.25516881006539716,0.37727569823811125,35.0,0.029539530842745437,74.0,0.0634231103388358,98.0,0.0842745438748914,16.0,0.013032145960034752,27.0,0.022589052997393572,0.013032145960034752,WACC_0p7_WRT_0p3,0.04257167680278019,35,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.17303454149160533,0.06768536840048617,0.22521750705440596,0.1852131431886023,0.040004363865803666,0.531495619380037,0.20239717896875326,0.3290984404112837,0.601419478343258,0.2338169792922144,0.36760249905104364,0.6350606429712001,0.25445288585551323,0.3806077571156869,113.0,0.09730668983492616,151.0,0.13032145960034752,16.0,0.013032145960034752,17.0,0.013900955690703735,25.0,0.020851433536055605,0.013032145960034752,WACC_0p5_WRT_0p5,0.05508253692441355,36,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,374,0.17,9,0.368421052631579,0.797674604302865,0,11,4504,7,2350,str('KL'),2,str('stdev'),0.001,66,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.18519432223987295,0.055525587652218544,0.22521750705440596,0.17897356163913097,0.04624394541527499,0.531495619380037,0.21084745295387106,0.3206481664261659,0.601419478343258,0.23451815086612138,0.36690132747713666,0.6350606429712001,0.24746083487677215,0.38759980809442796,246.0,0.21285838401390095,84.0,0.07211120764552563,36.0,0.030408340573414423,18.0,0.014769765421372719,16.0,0.013032145960034752,0.013032145960034752,WACC_0p9_WRT_0p1,0.06863596872284969,37,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,898,0.17,9,0.368421052631579,0.797674604302865,0,11,3710,7,3410,str('H'),3,str('stdev'),0.455,71,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.15613338648468722,0.08458652340740427,0.22521750705440596,0.17763278610342748,0.04758472095097849,0.531495619380037,0.21889307873714547,0.3126025406428915,0.601419478343258,0.2712829622492582,0.33013651609399985,0.6350606429712001,0.275837574840941,0.3592230681302591,16.0,0.013032145960034752,73.0,0.06255430060816682,89.0,0.07645525629887055,164.0,0.1416159860990443,78.0,0.06689834926151172,0.013032145960034752,WACC_0p1_WRT_0p9,0.07211120764552563,38,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,260,0.29,5,1.0,0.9467814597577168,0,2,2673,8,1795,str('KL'),3,str('stdev'),0.001,100,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04979979033379325,0.19490761482343041,0.14510782448963716,0.06137984992801256,0.19139261080458206,0.1300127608765695,0.05694722327294168,0.23273395278913717,0.17578672951619548,0.03146124760865396,0.25235999729186337,0.2208987496832094,0.01584485514774171,0.2477081943495295,0.2318633392017878,383.0,0.3318853171155517,216.0,0.18679409209383144,241.0,0.20851433536055602,57.0,0.04865334491746308,17.0,0.013900955690703735,0.013900955690703735,WACC_0p9_WRT_0p1,0.15794960903562122,39,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,594,0.17,7,0.368421052631579,0.8628088334869755,0,8,1823,48,2161,str('KL'),3,str('tstat'),0.805,67,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.15625367522357853,0.023516217209282153,0.2884788670287761,0.17347807805051996,0.11500078897825616,0.5779607983092107,0.2357656725697063,0.3421951257395044,0.6154214620185583,0.31695178204333085,0.29846967997522744,0.6295199185658561,0.3267539056122997,0.3027660129535564,17.0,0.013900955690703735,49.0,0.04170286707211121,293.0,0.2536924413553432,679.0,0.5890529973935708,598.0,0.5186794092093832,0.013900955690703735,WACC_0p1_WRT_0p9,0.28340573414422243,40,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.15633618575410252,0.05560527532762824,0.25508729028972627,0.18384231149871819,0.07124497879100808,0.5534348382518268,0.2077927837181559,0.3456420545336709,0.6080307212475389,0.26049635582935493,0.34753436541818394,0.6324445083035084,0.2923538028942862,0.3400907054092222,18.0,0.014769765421372719,134.0,0.1155516941789748,28.0,0.023457862728062554,91.0,0.07819287576020852,201.0,0.1737619461337967,0.014769765421372719,WACC_0p1_WRT_0p9,0.08114682884448306,41,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,621,0.17,8,0.368421052631579,0.8284286903313234,0,10,3431,64,2501,str('H'),3,str('stdev'),0.215,94,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1712553004141341,0.04068616066759667,0.25508729028972627,0.16894955644562332,0.08613773384410295,0.5534348382518268,0.20352990185071132,0.34990493640111553,0.6080307212475389,0.27913774928733287,0.328892971960206,0.6324445083035084,0.2759331345768488,0.3565113737266596,93.0,0.07993049522154648,30.0,0.02519548218940052,19.0,0.015638575152041704,246.0,0.21285838401390095,79.0,0.0677671589921807,0.015638575152041704,WACC_0p5_WRT_0p5,0.08027801911381408,42,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,63,0.29,5,1.0,0.9467814597577168,0,2,2767,8,1440,str('H'),3,str('stdev'),0.377,97,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04979979033379325,0.15708383555084462,0.10728404521705137,0.06137984992801256,0.17295426722312457,0.111574417295112,0.05694722327294168,0.21774473993943166,0.16079751666648998,0.03146124760865396,0.28873378328659016,0.2572725356779362,0.01584485514774171,0.28110903948060956,0.26526418433286786,19.0,0.015638575152041704,46.0,0.03909643788010426,80.0,0.0686359687228497,364.0,0.315377932232841,108.0,0.09296264118158123,0.015638575152041704,WACC_0p1_WRT_0p9,0.10634231103388359,43,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,153,0.17,10,0.368421052631579,0.7698541494504091,0,12,2204,0,1072,str('H'),3,str('stdev'),0.001,100,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.17892178897733044,0.08783139451331592,0.19819700138299975,0.18465839433272027,0.013538607050279483,0.5116491818186678,0.24052569214236613,0.2711234896763017,0.5954388816652437,0.2393711355292238,0.35606774613601994,0.6374272246456844,0.2498976408207604,0.387529583824924,172.0,0.14856646394439618,145.0,0.12510860121633363,377.0,0.3266724587315378,23.0,0.019113814074717638,19.0,0.015638575152041704,0.015638575152041704,WACC_0p9_WRT_0p1,0.12701998262380537,44,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,265,0.17,8,0.368421052631579,0.8284286903313234,0,10,3327,7,4642,str('KL'),3,str('stdev'),0.001,87,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1723885436496704,0.03955291743206035,0.25508729028972627,0.1832715257657521,0.07181576452397417,0.5534348382518268,0.2145100785454466,0.33892475970638025,0.6080307212475389,0.23597327382558655,0.37205744742195235,0.6324445083035084,0.25145020687828795,0.38099430142522045,102.0,0.08774978279756733,127.0,0.10947002606429192,59.0,0.05039096437880104,20.0,0.016507384882710686,21.0,0.01737619461337967,0.016507384882710686,WACC_0p7_WRT_0p3,0.05629887054735013,45,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,16,0.29,5,1.0,0.9467814597577168,0,2,4127,8,792,str('H'),3,str('tstat'),0.662,75,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04979979033379325,0.16623848816459266,0.11643869783079941,0.06137984992801256,0.17715890983587562,0.11577905990786305,0.05694722327294168,0.2055020498158824,0.14855482654294072,0.03146124760865396,0.24722268962571942,0.21576144201706546,0.01584485514774171,0.2886878060025874,0.2728429508548457,53.0,0.045178105994787145,69.0,0.059079061685490875,21.0,0.01737619461337967,38.0,0.03214596003475239,163.0,0.14074717636837533,0.01737619461337967,WACC_0p5_WRT_0p5,0.05890529973935708,46,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1086,0.17,9,0.368421052631579,0.797674604302865,0,11,3029,108,3751,str('H'),3,str('stdev'),0.919,98,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.15747716758336586,0.08324274230872564,0.22521750705440596,0.17346093253259415,0.051756574521811816,0.531495619380037,0.22130206748961054,0.3101935518904264,0.601419478343258,0.2653079894495299,0.33611148889372816,0.6350606429712001,0.29585146851505184,0.3392091744561483,21.0,0.01737619461337967,48.0,0.04083405734144222,108.0,0.09296264118158123,115.0,0.09904430929626412,231.0,0.1998262380538662,0.01737619461337967,WACC_0p1_WRT_0p9,0.0900086880973067,47,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,104,0.12,9,0.1052631578947368,0.797674604302865,0,14,1787,9,2590,str('KL'),2,str('tstat'),0.433,1,0.8130913061348846,0.26213318612330555,0.4009363568946401,0.8130913061348846,0.8701334834576845,0.8924979683697889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26213318612330555,0.2009229663449119,0.06121021977839364,0.4009363568946401,0.200094747564873,0.20084160932976708,0.8130913061348846,0.23585500718528338,0.5772362989496012,0.8701334834576845,0.2377409544720983,0.6323925289855862,0.8924979683697889,0.26666188559988363,0.6258360827699052,459.0,0.3979148566463944,344.0,0.29800173761946136,294.0,0.2545612510860122,21.0,0.01737619461337967,51.0,0.043440486533449174,0.01737619461337967,WACC_0p7_WRT_0p3,0.2022589052997394,48,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,329,0.17,8,0.368421052631579,0.8284286903313234,0,10,2845,0,4425,str('H'),3,str('stdev'),0.445,68,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.15829380197345036,0.0536476591082804,0.25508729028972627,0.17221294302295664,0.08287434726676962,0.5534348382518268,0.2288513618533854,0.32458347639844143,0.6080307212475389,0.2608362450351922,0.34719447621234667,0.6324445083035084,0.28076834179781485,0.35167616650569355,22.0,0.018245004344048653,40.0,0.03388357949609035,182.0,0.157254561251086,94.0,0.08079930495221546,106.0,0.09122502172024327,0.018245004344048653,WACC_0p1_WRT_0p9,0.07628149435273675,49,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1019,0.17,9,0.368421052631579,0.797674604302865,0,11,3841,61,4146,str('H'),3,str('stdev'),0.281,65,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.18186864200977224,0.05885126788231926,0.22521750705440596,0.19404656306200493,0.03117094399240103,0.531495619380037,0.2062922417283297,0.32520337765170726,0.601419478343258,0.26545913153431283,0.3359603468089452,0.6350606429712001,0.29030646322925413,0.344754179741946,212.0,0.1833188531711555,252.0,0.21807124239791487,22.0,0.018245004344048653,118.0,0.10165073848827107,184.0,0.158992180712424,0.018245004344048653,WACC_0p5_WRT_0p5,0.1360556038227628,50,False,,,False,False,False,False,False,11.0,0.18181818181818182
