detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.40231118046685294,0.025776697670342286,0.17204579421317953,0.40231118046685294,0.4066121490653777,0.39407647512900834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025776697670342286,0.1640742602993121,0.1382975626289698,0.17204579421317953,0.19311522247702162,0.021069428263842088,0.40231118046685294,0.2964915202694383,0.10581966019741462,0.4066121490653777,0.286279897123385,0.12033225194199271,0.39407647512900834,0.30664622705012334,0.087430248078885,7.0,0.0034344590726960505,31.0,0.017172295363480253,152.0,0.0864338866628506,77.0,0.04350314825414997,151.0,0.08586147681740126,0.0034344590726960505,WACC_0p1_WRT_0p9,0.04728105323411562,27,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1144,0.59,14,0.4210526315789473,0.7302330882401644,0,17,654,5,2491,str('KL'),3,str('stdev'),0.001,100,0.41207404874926823,0.2656407668270657,0.10855622473006246,0.41207404874926823,0.5241632092367379,0.5770976192093805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2656407668270657,0.24226203486122605,0.023378731965839672,0.10855622473006246,0.24099812135414875,0.13244189662408629,0.41207404874926823,0.33851148414267074,0.07356256460659749,0.5241632092367379,0.2690518974956716,0.25511131174106627,0.5770976192093805,0.26470550618795974,0.3123921130214208,379.0,0.21637092157985116,404.0,0.2306811677160847,544.0,0.31081854607899256,12.0,0.006296508299942759,7.0,0.0034344590726960505,0.0034344590726960505,WACC_0p9_WRT_0p1,0.15352032054951345,28,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.047218526727676804,0.1861535797463875,0.13893505301871067,0.036586382059843374,0.1860531544009674,0.14946677234112402,0.1902725453096389,0.2847802565490217,0.09450771123938281,0.23061037096862008,0.27724522033137083,0.04663484936275075,0.23451016676264946,0.27766357198636543,0.04315340522371597,45.0,0.025186033199771037,8.0,0.004006868918145392,79.0,0.044647967945048654,33.0,0.018317115054378934,15.0,0.008013737836290785,0.004006868918145392,WACC_0p3_WRT_0p7,0.02003434459072696,29,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,527,0.64,8,0.6842105263157897,0.834491262709805,0,8,2401,3,1210,str('KL'),2,str('stdev'),0.001,34,0.18732702097190607,0.13615784963750588,0.05464055120273228,0.18732702097190607,0.26800252541358344,0.2962361126365083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13615784963750588,0.200113232331849,0.06395538269434312,0.05464055120273228,0.1912000550031962,0.13655950380046392,0.18732702097190607,0.26449468781533353,0.07716766684342746,0.26800252541358344,0.28131176901022603,0.013309243596642595,0.2962361126365083,0.3036215017858303,0.007385389149322019,100.0,0.05666857469948483,25.0,0.013737836290784202,8.0,0.004006868918145392,50.0,0.028048082427017746,119.0,0.06754436176302232,0.004006868918145392,WACC_0p5_WRT_0p5,0.034001144819690896,30,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.16579519869143242,0.16579519869143242,0.003914691847569337,0.1966177228255315,0.19270303097796215,0.0968982813389758,0.3059066724879234,0.20900839114894762,0.1271418114692443,0.303172226643048,0.1760304151738037,0.1225685593964326,0.32216142396673403,0.19959286457030143,8.0,0.004006868918145392,52.0,0.02919290211791643,234.0,0.1333714939896966,235.0,0.13394390383514596,358.0,0.204350314825415,0.004006868918145392,WACC_0p1_WRT_0p9,0.10097309673726387,31,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.25973979875637915,0.04123877211423893,0.1122915316039124,0.2432211662097465,0.13092963460583407,0.5144743541769374,0.3094044573407329,0.20506989683620452,0.6302399833103932,0.2666569319614019,0.3635830513489913,0.687992614206786,0.26790872651071584,0.4200838876960702,519.0,0.296508299942759,423.0,0.24155695477962222,262.0,0.1493989696622782,8.0,0.004006868918145392,8.0,0.004006868918145392,0.004006868918145392,WACC_0p7_WRT_0p3,0.13909559244419004,32,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,286,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4872,3,1195,str('H'),3,str('tstat'),0.999,5,0.40231118046685294,0.025776697670342286,0.17204579421317953,0.40231118046685294,0.4066121490653777,0.39407647512900834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025776697670342286,0.20395551066449136,0.17817881299414906,0.17204579421317953,0.20886984060453523,0.0368240463913557,0.40231118046685294,0.26729008017575384,0.1350211002910991,0.4066121490653777,0.26694640885155807,0.1396657402138196,0.39407647512900834,0.28876405667080995,0.10531241845819839,119.0,0.06754436176302232,122.0,0.06926159129937035,18.0,0.009730967372638809,9.0,0.0045792787635947334,35.0,0.019461934745277618,0.0045792787635947334,WACC_0p7_WRT_0p3,0.03411562678878077,33,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1728,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,33,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.047218526727676804,0.20621360792594728,0.1589950811982705,0.036586382059843374,0.18662451946329153,0.15003813740344815,0.1902725453096389,0.2850987546317905,0.0948262093221516,0.23061037096862008,0.2859465849336995,0.05533621396507943,0.23451016676264946,0.30904149882364046,0.074531332060991,132.0,0.07498568975386377,9.0,0.0045792787635947334,82.0,0.04636519748139668,73.0,0.0412135088723526,179.0,0.10188895248998282,0.0045792787635947334,WACC_0p3_WRT_0p7,0.05380652547223812,34,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,0.0316294611239966,0.09303215929831989,0.07702291342827758,0.0316294611239966,0.04980085217314719,0.07687308650924325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09303215929831989,0.23033744212121154,0.13730528282289167,0.07702291342827758,0.21277069182972722,0.13574777840144964,0.0316294611239966,0.265823134000152,0.2341936728761554,0.04980085217314719,0.2789350738401158,0.2291342216669686,0.07687308650924325,0.2959932605065835,0.21912017399734024,304.0,0.17344018317115054,145.0,0.0824270177447052,9.0,0.0045792787635947334,41.0,0.02289639381797367,71.0,0.04006868918145392,0.0045792787635947334,WACC_0p5_WRT_0p5,0.0646823125357756,35,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,264,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4809,3,2387,str('KL'),2,str('tstat'),0.001,21,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004660943159640477,0.16673475926641063,0.16207381610677016,0.03754091232069137,0.1918413804232201,0.15430046810252873,0.1579808611645512,0.3085852175440459,0.15060435637949468,0.183035878988471,0.31599266293652023,0.13295678394804922,0.1768701425429477,0.3309086301879115,0.1540384876449638,9.0,0.0045792787635947334,28.0,0.015455065827132226,256.0,0.14596451058958215,440.0,0.25128792215226103,484.0,0.27647395535203206,0.0045792787635947334,WACC_0p1_WRT_0p9,0.13875214653692045,36,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1211,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,5000,str('H'),2,str('tstat'),0.999,1,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.25570127837339335,0.04527729249722473,0.1122915316039124,0.25194779608608525,0.13965626448217283,0.5144743541769374,0.3377992261977148,0.17667512797922263,0.6302399833103932,0.27428271987632674,0.3559572634340665,0.687992614206786,0.2693221782401807,0.41867043596660536,477.0,0.2724670864338867,516.0,0.294791070406411,539.0,0.30795649685174586,23.0,0.012593016599885518,9.0,0.0045792787635947334,0.0045792787635947334,WACC_0p9_WRT_0p1,0.17847738981110478,37,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004660943159640477,0.18837641808627134,0.18371547492663087,0.03754091232069137,0.1867579692522062,0.14921705693151482,0.1579808611645512,0.2665195477733676,0.10853868660881641,0.183035878988471,0.2814726488079891,0.0984367698195181,0.1768701425429477,0.2957485655243493,0.11887842298140161,52.0,0.02919290211791643,10.0,0.005151688609044075,13.0,0.006868918145392101,53.0,0.029765311963365768,69.0,0.038923869490555235,0.005151688609044075,WACC_0p3_WRT_0p7,0.021980538065254723,38,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,394,0.65,13,0.7368421052631582,0.7443143529575023,0,12,4832,3,1686,str('KL'),2,str('stdev'),0.001,55,0.05647342282695215,0.22333452144894275,0.16638312430742597,0.05647342282695215,0.19194704076484984,0.25002481038505137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22333452144894275,0.2074893856743909,0.01584513577455185,0.16638312430742597,0.19100711719883373,0.024623992891407764,0.05647342282695215,0.26589860259285025,0.2094251797658981,0.19194704076484984,0.2730837861244179,0.08113674535956808,0.25002481038505137,0.2934550666262693,0.043430256241217935,143.0,0.08128219805380653,24.0,0.01316542644533486,10.0,0.005151688609044075,19.0,0.01030337721808815,58.0,0.03262736119061248,0.005151688609044075,WACC_0p5_WRT_0p5,0.028506010303377217,39,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,164,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),2,str('tstat'),0.001,21,0.40231118046685294,0.025776697670342286,0.17204579421317953,0.40231118046685294,0.4066121490653777,0.39407647512900834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025776697670342286,0.1698270261084882,0.1440503284381459,0.17204579421317953,0.21124132947590196,0.03919553526272243,0.40231118046685294,0.3052085189955577,0.09710266147129526,0.4066121490653777,0.29902019867139984,0.10759195039397784,0.39407647512900834,0.32303226952737585,0.07104420560163249,10.0,0.005151688609044075,136.0,0.07727532913566114,227.0,0.12936462507155122,179.0,0.10188895248998282,380.0,0.2169433314253005,0.005151688609044075,WACC_0p1_WRT_0p9,0.10612478534630795,40,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,245,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1,3,1064,str('KL'),3,str('stdev'),0.001,100,0.3412286006412775,0.018643772638561908,0.13841957374005748,0.3412286006412775,0.350718081546151,0.33977489198249305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.018643772638561908,0.2420607795812015,0.2234170069426396,0.13841957374005748,0.23877024258058854,0.10035066884053107,0.3412286006412775,0.29169401516128274,0.049534585479994786,0.350718081546151,0.2681207264560227,0.08259735509012828,0.33977489198249305,0.2908496188498704,0.04892527313262268,377.0,0.2152261018889525,379.0,0.21637092157985116,121.0,0.06868918145392101,10.0,0.005151688609044075,46.0,0.02575844304522038,0.005151688609044075,WACC_0p7_WRT_0p3,0.10623926731539782,41,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,0.46339376029242835,0.042089998729112905,0.20567201468630156,0.46339376029242835,0.4625062165846043,0.44837805827552335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042089998729112905,0.17065653841986575,0.12856653969075285,0.20567201468630156,0.19032857160908867,0.015343443077212887,0.46339376029242835,0.2915355023444437,0.17185825794798465,0.4625062165846043,0.29584541304062956,0.16666080354397472,0.44837805827552335,0.3181953830028191,0.13018267527270427,11.0,0.005724098454493417,22.0,0.012020606754436176,117.0,0.06639954207212365,146.0,0.08299942759015455,297.0,0.16943331425300515,0.005724098454493417,WACC_0p1_WRT_0p9,0.0673153978248426,42,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013982829478921443,0.17664018124894626,0.16265735177002483,0.10479335326693541,0.18732834379499816,0.08253499052806275,0.28014602081570206,0.28065657041213,0.0005105495964279338,0.2948240140269243,0.3185352946057617,0.023711280578837368,0.285473308835978,0.32602804037408706,0.04055473153810907,21.0,0.011448196908986834,11.0,0.005724098454493417,62.0,0.034917000572409845,484.0,0.27647395535203206,427.0,0.24384659416141957,0.005724098454493417,WACC_0p3_WRT_0p7,0.11448196908986837,43,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2269,3,1234,str('H'),1,str('stdev'),0.001,24,0.25135512513521435,0.05187946988731728,0.0702126025329654,0.25135512513521435,0.2865044384878468,0.28881174990916453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05187946988731728,0.20534539835459586,0.15346592846727858,0.0702126025329654,0.19334547474937958,0.12313287221641417,0.25135512513521435,0.26592855763068696,0.014573432495472605,0.2865044384878468,0.309457621230567,0.022953182742720235,0.28881174990916453,0.33384644540507497,0.04503469549591044,127.0,0.07212364052661706,32.0,0.017744705208929592,11.0,0.005724098454493417,325.0,0.18546078992558673,523.0,0.2987979393245564,0.005724098454493417,WACC_0p5_WRT_0p5,0.11597023468803665,44,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1151,0.63,15,0.6315789473684212,0.7170609447850901,0,16,257,5,4109,str('KL'),1,str('stdev'),0.001,19,0.15755227506209274,0.2604117168962757,0.17200322845218802,0.15755227506209274,0.29764196045722413,0.36107303415530206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604117168962757,0.27233830783191354,0.01192659093563786,0.17200322845218802,0.24211033474791657,0.07010710629572856,0.15755227506209274,0.341456326636995,0.18390405157490225,0.29764196045722413,0.27395277432018117,0.02368918613704296,0.36107303415530206,0.27255380743301433,0.08851922672228774,722.0,0.4127074985689754,413.0,0.2358328563251288,587.0,0.3354321694333143,21.0,0.011448196908986834,11.0,0.005724098454493417,0.005724098454493417,WACC_0p9_WRT_0p1,0.20022896393817974,45,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,0.3124377049607898,0.056540413046957776,0.1038388230060874,0.3124377049607898,0.34239850600707344,0.3431133330556796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.056540413046957776,0.17214121986301503,0.11560080681605725,0.1038388230060874,0.18879818796419548,0.08495936495810807,0.3124377049607898,0.2718597908146579,0.04057791414613193,0.34239850600707344,0.3090615916770209,0.033336914330052536,0.3431133330556796,0.3182622949899503,0.024851038065729303,12.0,0.006296508299942759,17.0,0.009158557527189467,29.0,0.01602747567258157,315.0,0.1797366914710933,301.0,0.17172295363480253,0.006296508299942759,WACC_0p1_WRT_0p9,0.07658843732112193,46,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,207,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2666,3,957,str('KL'),3,str('tstat'),0.999,1,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.047218526727676804,0.21865837284176015,0.17143984611408336,0.036586382059843374,0.23539160809881304,0.19880522603896966,0.1902725453096389,0.2662899430155639,0.076017397705925,0.23061037096862008,0.2892783061414984,0.05866793517287833,0.23451016676264946,0.32668262796516306,0.0921724612025136,221.0,0.12593016599885518,352.0,0.20091585575271895,12.0,0.006296508299942759,93.0,0.05266170578133944,435.0,0.2484258729250143,0.006296508299942759,WACC_0p5_WRT_0p5,0.12684602175157414,47,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,135,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3567,3,4052,str('KL'),1,str('tstat'),0.999,10,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.19610707076368564,0.19610707076368564,0.003914691847569337,0.18842337929754627,0.18450868744997692,0.0968982813389758,0.2881949370560679,0.19129665571709212,0.1271418114692443,0.3148650282300964,0.18772321676085207,0.1225685593964326,0.3276560869056867,0.2050875275092541,81.0,0.04579278763594734,13.0,0.006868918145392101,94.0,0.05323411562678878,424.0,0.24212936462507156,449.0,0.2564396107613051,0.006868918145392101,WACC_0p3_WRT_0p7,0.12089295935890099,48,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1450,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1,6,1503,str('KL'),3,str('stdev'),0.001,22,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.25629118196951645,0.018671471176830212,0.13180418204211788,0.24143831399624313,0.10963413195412525,0.5342392084004193,0.33319844919874686,0.20104075920167241,0.6359513442751912,0.2699237682730302,0.36602757600216096,0.6857007855024106,0.29146967333974777,0.3942311121626629,479.0,0.27361190612478536,408.0,0.2329708070978821,476.0,0.2718946765884373,13.0,0.006868918145392101,51.0,0.028620492272467088,0.006868918145392101,WACC_0p7_WRT_0p3,0.1627933600457928,49,False,,,False,False,False,False,False,18.0,0.20238095238095238
