detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,617,0.68,1004,0.8125000000000001,0.7629854978999008,0,2,3563,53,0.011,0.521,str('intersection'),0.026,True,0.004566492551988895,0.18107241449320094,0.15160168652863193,0.01321443352935901,0.06673110362057726,0.07057903062534794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18107241449320094,0.13118483567849726,0.04988757881470368,0.15160168652863193,0.2637801334231201,0.11217844689448819,0.01321443352935901,0.5282857497160331,0.5150713161866741,0.06673110362057726,0.5713624234608584,0.5046313198402812,0.07057903062534794,0.6258925035147385,0.5553134728893905,1105.0,0.5702479338842975,63.0,0.03202479338842975,276.0,0.14204545454545456,7.0,0.0030991735537190084,10.0,0.0046487603305785125,0.0030991735537190084,WACC_0p7_WRT_0p3,0.15041322314049588,27,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,682,0.33,1019,0.3750000000000001,0.7586153535405381,0,245,2609,493,0.827,0.023,str('intersection'),0.062,True,0.3824568844258695,0.17192317891365444,0.08123628883786747,0.36452958454102047,0.46613070677166973,0.4819055594855963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17192317891365444,0.11995839228579729,0.051964786627857154,0.08123628883786747,0.2379499117115535,0.156713622873686,0.36452958454102047,0.5388006283871342,0.1742710438461137,0.46613070677166973,0.6355427169236447,0.169412010151975,0.4819055594855963,0.6782204843585672,0.19631492487297086,1051.0,0.5423553719008265,7.0,0.0030991735537190084,351.0,0.18078512396694216,132.0,0.06766528925619834,53.0,0.026859504132231406,0.0030991735537190084,WACC_0p3_WRT_0p7,0.16415289256198345,28,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,0.7894702981991562,0.11331826563308499,0.3196709919082486,0.7690281806656531,0.8247052627078661,0.8414946818013227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11331826563308499,0.06986431124892366,0.04345395438416133,0.3196709919082486,0.3261429006001632,0.006471908691914607,0.7690281806656531,0.6657673314276494,0.10326084923800372,0.8247052627078661,0.7328723399400684,0.09183292276779775,0.8414946818013227,0.7453783407495627,0.09611634105176003,7.0,0.0030991735537190084,1039.0,0.5361570247933884,1276.0,0.6585743801652892,974.0,0.5025826446280992,736.0,0.37964876033057854,0.0030991735537190084,WACC_0p1_WRT_0p9,0.4160123966942149,29,False,,,False,False,False,False,False,176.0,0.2229299363057325
PCACD,ForestCovertype,1513,0.58,5419,0.6875,0.2659133563627415,0,530,3227,3813,0.975,0.32,str('kl'),0.039,False,0.4567955889737258,0.693517970711339,0.6740679403346219,0.42107779209323276,0.0627638510889617,0.16190096697458303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.693517970711339,0.4472667294681363,0.24625124124320275,0.6740679403346219,0.4200262858092656,0.2540416545253563,0.42107779209323276,0.44995587150876515,0.028878079415532387,0.0627638510889617,0.6098171095064456,0.547053258417484,0.16190096697458303,0.7111694492646958,0.5492684822901128,1920.0,0.9912190082644629,1914.0,0.9881198347107438,7.0,0.0030991735537190084,39.0,0.01962809917355372,273.0,0.14049586776859505,0.0030991735537190084,WACC_0p5_WRT_0p5,0.4285123966942149,30,False,,,False,False,False,False,False,530.0,0.6738853503184713
PCACD,ForestCovertype,1917,0.58,1288,0.6875,0.6895712786977328,0,311,584,345,0.932,0.14,str('intersection'),0.058,True,0.024667538654498784,0.2393522835469734,0.18735185801423326,0.00502815059036632,0.15275862157689366,0.1707653648177351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2393522835469734,0.1357159597104664,0.103636323836507,0.18735185801423326,0.23899005130876125,0.051638193294527984,0.00502815059036632,0.5433854426905741,0.5383572921002078,0.15275862157689366,0.6520064770451676,0.4992478554682739,0.1707653648177351,0.6894307132336088,0.5186653484158738,1117.0,0.5764462809917356,8.0,0.003615702479338843,385.0,0.19834710743801653,271.0,0.13946280991735538,71.0,0.03615702479338843,0.003615702479338843,WACC_0p3_WRT_0p7,0.19080578512396695,31,False,,,False,False,False,False,False,311.0,0.39490445859872614
PCACD,ForestCovertype,669,0.52,2032,0.6125,0.5551651741142769,0,410,1121,42,0.947,0.885,str('kl'),0.042,True,0.11977330331950639,0.3640139567731919,0.3061004137596669,0.08056315069614761,0.1816856911264995,0.22466376190494183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3640139567731919,0.3764140436273718,0.01240008685417987,0.3061004137596669,0.3141284739802778,0.008028060220610922,0.08056315069614761,0.4518161394897764,0.3712529887936288,0.1816856911264995,0.6080439242277929,0.4263582331012934,0.22466376190494183,0.6624187109312776,0.4377549490263357,1813.0,0.9359504132231405,880.0,0.4540289256198347,8.0,0.003615702479338843,36.0,0.018078512396694214,28.0,0.013946280991735538,0.003615702479338843,WACC_0p5_WRT_0p5,0.28512396694214875,32,False,,,False,False,False,False,False,410.0,0.5210191082802548
PCACD,ForestCovertype,990,0.26,567,0.2875,0.931307027484752,0,76,3415,2560,0.004,0.232,str('intersection'),0.017,True,0.6081611152395473,0.05423930817902312,0.2810432081726306,0.6137208890678942,0.6533245434260718,0.649848397381731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05423930817902312,0.07065362415641811,0.01641431597739499,0.2810432081726306,0.3133794846156131,0.03233627644298248,0.6137208890678942,0.656722463033674,0.04300157396577975,0.6533245434260718,0.7298522395025977,0.07652769607652588,0.649848397381731,0.7517825898765937,0.1019341924948628,8.0,0.003615702479338843,867.0,0.44731404958677684,1187.0,0.612603305785124,943.0,0.4865702479338843,829.0,0.42768595041322316,0.003615702479338843,WACC_0p1_WRT_0p9,0.3955578512396694,33,False,,,False,False,False,False,False,76.0,0.09554140127388536
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.2889885186853253,0.0823757720031617,0.09545901293962902,0.2970328329985869,0.37189689856409697,0.36721706377234786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0823757720031617,0.07630837449079036,0.006067397512371342,0.09545901293962902,0.2542963536918597,0.1588373407522307,0.2970328329985869,0.5182156593912816,0.22118282639269465,0.37189689856409697,0.6046170887251014,0.23272019016100448,0.36721706377234786,0.6257720515299866,0.25855498775763874,84.0,0.042871900826446284,26.0,0.012913223140495868,207.0,0.10640495867768596,27.0,0.013429752066115703,9.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.0359504132231405,34,False,,,False,False,False,False,False,147.0,0.1859872611464968
PCACD,ForestCovertype,243,0.57,1137,0.6749999999999999,0.7263240502259158,0,275,1057,530,0.844,0.213,str('intersection'),0.017,True,0.05262008332576049,0.20329342333530817,0.14501709206348795,0.04070536876159593,0.17368707817259016,0.18547469504084083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20329342333530817,0.11976457254361227,0.0835288507916959,0.14501709206348795,0.2410465415344026,0.09602944947091466,0.04070536876159593,0.5412832008234663,0.5005778320618703,0.17368707817259016,0.6432504166705826,0.4695633384979924,0.18547469504084083,0.691453317413737,0.5059786223728961,1049.0,0.5413223140495868,9.0,0.004132231404958678,367.0,0.1890495867768595,181.0,0.09297520661157024,85.0,0.04338842975206612,0.004132231404958678,WACC_0p3_WRT_0p7,0.17417355371900828,35,False,,,False,False,False,False,False,275.0,0.3490445859872611
PCACD,ForestCovertype,131,0.57,9098,0.6749999999999999,0.1130937879642945,0,565,599,474,0.669,0.986,str('kl'),0.014,True,0.61451774935888,0.8637685855896942,0.8528259167081862,0.5692383369981651,0.11800730247765694,0.17259526618028376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8637685855896942,0.3693047816754393,0.4944638039142549,0.8528259167081862,0.3185305849817676,0.5342953317264185,0.5692383369981651,0.4524642307161185,0.11677410628204654,0.11800730247765694,0.6032702051126365,0.48526290263497956,0.17259526618028376,0.6701105134712042,0.49751524729092045,1795.0,0.9266528925619835,936.0,0.48295454545454547,9.0,0.004132231404958678,26.0,0.012913223140495868,40.0,0.020144628099173553,0.004132231404958678,WACC_0p5_WRT_0p5,0.2893595041322314,36,False,,,False,False,False,False,False,565.0,0.7184713375796178
PCACD,ForestCovertype,546,0.3,493,0.3375000000000001,0.97248198583996,0,30,2206,625,0.336,0.26,str('intersection'),0.067,False,0.5878852841383571,0.07516769816478681,0.2929909158755216,0.6023416886680782,0.6313551261439282,0.6208436807136822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07516769816478681,0.07081898799421946,0.0043487101705673575,0.2929909158755216,0.31591485021531474,0.022923934339793117,0.6023416886680782,0.6472645572229428,0.0449228685548646,0.6313551261439282,0.7115807002841982,0.08022557414026998,0.6208436807136822,0.7306496671924604,0.10980598647877815,9.0,0.004132231404958678,904.0,0.46642561983471076,1095.0,0.5650826446280992,821.0,0.42355371900826444,484.0,0.24948347107438015,0.004132231404958678,WACC_0p1_WRT_0p9,0.34173553719008265,37,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,1013,0.56,1069,0.6625000000000001,0.7444988155707919,0,257,575,90,0.819,0.407,str('intersection'),0.027,True,0.07324513147480445,0.1858097610610149,0.12276000589177911,0.06478110970919299,0.1901823005402104,0.19917201259814704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1858097610610149,0.1653503713584114,0.020459389702603498,0.12276000589177911,0.24198953276156734,0.11922952686978823,0.06478110970919299,0.5046247049410167,0.43984359523182376,0.1901823005402104,0.6058238048548856,0.4156415043146752,0.19917201259814704,0.6669525473573137,0.46778053475916664,1206.0,0.6224173553719008,10.0,0.0046487603305785125,118.0,0.06043388429752066,29.0,0.014462809917355372,33.0,0.01652892561983471,0.0046487603305785125,WACC_0p3_WRT_0p7,0.143698347107438,38,False,,,False,False,False,False,False,257.0,0.32611464968152865
PCACD,ForestCovertype,438,0.12,10383,0.1125,0.074126531440276,0,571,300,639,0.651,0.789,str('kl'),0.013,True,0.3711832882696625,0.7842280862479044,0.6518278647743316,0.21288998549640933,0.4793136564927776,0.6133238163481458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7842280862479044,0.3846411635137339,0.3995869227341705,0.6518278647743316,0.35225869743409643,0.2995691673402352,0.21288998549640933,0.4528688170065497,0.23997883151014035,0.4793136564927776,0.5960054938993651,0.1166918374065875,0.6133238163481458,0.6635070391365799,0.05018322278843412,1832.0,0.9457644628099173,1371.0,0.7076446280991735,10.0,0.0046487603305785125,21.0,0.010330578512396695,30.0,0.014979338842975207,0.0046487603305785125,WACC_0p5_WRT_0p5,0.33667355371900826,39,False,,,False,False,False,False,False,571.0,0.7261146496815286
PCACD,ForestCovertype,326,0.03,639,0.0,0.896102198620426,0,123,2440,4409,0.125,0.535,str('intersection'),0.048,True,0.9055908152842674,0.08399994135123709,0.40339251604276943,0.89020980354252,0.9243007731066333,0.9367780775896499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08399994135123709,0.0708492680836385,0.013150673267598584,0.40339251604276943,0.3535014560714214,0.04989105997134802,0.89020980354252,0.6949646843033219,0.19524511923919807,0.9243007731066333,0.793037710083802,0.1312630630228313,0.9367780775896499,0.8020730396619665,0.1347050379276834,10.0,0.0046487603305785125,1393.0,0.71900826446281,1564.0,0.8073347107438017,1577.0,0.8140495867768595,1591.0,0.8212809917355371,0.0046487603305785125,WACC_0p1_WRT_0p9,0.6332644628099173,40,False,,,False,False,False,False,False,123.0,0.1554140127388535
PCACD,ForestCovertype,768,0.27,1083,0.3,0.7406643039288285,0,259,637,695,0.802,0.106,str('intersection'),0.019,True,0.4526708998734126,0.1875813366586978,0.10511308125549819,0.42795712941733877,0.5309627342480966,0.5519713102618514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1875813366586978,0.10885081967637676,0.07873051698232104,0.10511308125549819,0.24346241628462362,0.13834933502912544,0.42795712941733877,0.5506638257066401,0.12270669628930131,0.5309627342480966,0.6570494646584473,0.12608673041035068,0.5519713102618514,0.6975599512721535,0.1455886410103021,958.0,0.4943181818181818,11.0,0.005165289256198347,454.0,0.23398760330578514,311.0,0.16012396694214875,127.0,0.06508264462809918,0.005165289256198347,WACC_0p3_WRT_0p7,0.19173553719008268,41,False,,,False,False,False,False,False,259.0,0.3286624203821656
PCACD,ForestCovertype,912,0.45,554,0.5250000000000001,0.9381367743119592,0,66,3321,249,0.082,0.261,str('intersection'),0.075,True,0.3434684517441921,0.026856979509294963,0.1592993990713579,0.36292935758227274,0.4143904646891227,0.40048717969233183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026856979509294963,0.1087092289336714,0.08185224942437644,0.1592993990713579,0.28656070742736767,0.12726130835600977,0.36292935758227274,0.5526546695733205,0.1897253119910478,0.4143904646891227,0.6069351756751357,0.19254471098601295,0.40048717969233183,0.6260707099591666,0.22558353026683475,957.0,0.493801652892562,396.0,0.2040289256198347,472.0,0.24328512396694216,31.0,0.015495867768595042,11.0,0.005165289256198347,0.005165289256198347,WACC_0p9_WRT_0p1,0.19235537190082644,42,False,,,False,False,False,False,False,66.0,0.08280254777070063
PCACD,ForestCovertype,86,0.58,6169,0.6875,0.2276831411753883,0,540,3754,4879,0.944,0.366,str('kl'),0.031,False,0.49798974263129636,0.7370054846764436,0.720356489079979,0.46045756920441355,0.07867613709290194,0.16225011161630226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7370054846764436,0.49472347614207945,0.2422820085343641,0.720356489079979,0.47346284722099263,0.24689364185898632,0.46045756920441355,0.4531865200164512,0.007271049187962342,0.07867613709290194,0.6126506645600075,0.5339745274671055,0.16225011161630226,0.7034793456791141,0.5412292340628118,1935.0,0.9989669421487604,1934.0,0.9984504132231405,11.0,0.005165289256198347,42.0,0.021177685950413222,181.0,0.09297520661157024,0.005165289256198347,WACC_0p5_WRT_0p5,0.4233471074380165,43,False,,,False,False,False,False,False,540.0,0.686624203821656
PCACD,ForestCovertype,1922,0.58,705,0.6875,0.8671508424253022,0,146,618,4781,0.212,0.717,str('intersection'),0.078,True,0.11131536043527702,0.07931034032258191,0.010559646649984112,0.12752012965781764,0.2120620675728477,0.20131524118399896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07931034032258191,0.07089261789236613,0.008417722430215782,0.010559646649984112,0.36416096077345117,0.35360131412346707,0.12752012965781764,0.7010737043445978,0.5735535746867801,0.2120620675728477,0.810091684629499,0.5980296170566513,0.20131524118399896,0.8114531548790199,0.6101379136950209,11.0,0.005165289256198347,1515.0,0.7820247933884298,1611.0,0.8316115702479339,1749.0,0.9028925619834711,1681.0,0.8677685950413223,0.005165289256198347,WACC_0p1_WRT_0p9,0.677892561983471,44,False,,,False,False,False,False,False,146.0,0.18471337579617833
PCACD,ForestCovertype,1932,0.59,965,0.7,0.774660481504599,0,35,1425,53,0.866,0.787,str('intersection'),0.032,True,0.049824211520408,0.15984853193731355,0.10293586145691934,0.04873653158246112,0.16616296860249774,0.16933564447399446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15984853193731355,0.17851965162635156,0.018671119689038007,0.10293586145691934,0.2434851975723746,0.14054933611545528,0.04873653158246112,0.5079468176459455,0.4592102860634844,0.16616296860249774,0.595816573281937,0.4296536046794393,0.16933564447399446,0.6716888544242111,0.5023532099502166,1243.0,0.6415289256198347,12.0,0.005681818181818182,138.0,0.07076446280991736,20.0,0.00981404958677686,46.0,0.02324380165289256,0.005681818181818182,WACC_0p3_WRT_0p7,0.15020661157024792,45,False,,,False,False,False,False,False,35.0,0.04331210191082802
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,0.4629787980521649,0.6219734712046798,0.6491298858105364,0.4814597702925916,0.1834915297809437,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6219734712046798,0.11801616747097249,0.5039573037337073,0.6491298858105364,0.29014251019017406,0.35898737562036237,0.4814597702925916,0.554597044926365,0.07313727463377334,0.1834915297809437,0.5979358135543736,0.4144442837734299,0.0,0.6312708516929284,0.6312708516929284,1039.0,0.5361570247933884,449.0,0.23140495867768596,492.0,0.25361570247933884,24.0,0.011880165289256199,12.0,0.005681818181818182,0.005681818181818182,WACC_0p9_WRT_0p1,0.2077479338842975,46,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,311,0.03,8106,0.0,0.1471452103291232,0,727,446,562,0.997,0.716,str('kl'),0.04,True,0.458205052991757,0.7046921454281165,0.5393280785405984,0.30577678407779363,0.5956163680384007,0.7183124555923968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7046921454281165,0.3902680431491067,0.31442410227900985,0.5393280785405984,0.34712052166064533,0.19220755687995306,0.30577678407779363,0.45430897084437455,0.14853218676658092,0.5956163680384007,0.6074109245980359,0.011794556559635239,0.7183124555923968,0.6813180963406693,0.03699435925172745,1840.0,0.949896694214876,1295.0,0.6683884297520661,12.0,0.005681818181818182,33.0,0.01652892561983471,60.0,0.030475206611570247,0.005681818181818182,WACC_0p5_WRT_0p5,0.33419421487603307,47,False,,,False,False,False,False,False,727.0,0.9248407643312102
PCACD,ForestCovertype,819,0.03,744,0.0,0.8512901034503917,0,178,1545,4070,0.208,0.322,str('intersection'),0.047,True,0.8681003817954791,0.10746436285014671,0.3620721405836455,0.8458244347586296,0.8946086561198365,0.9126675072151854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10746436285014671,0.07096223114343285,0.03650213170671386,0.3620721405836455,0.3521283628477494,0.009943777735896109,0.8458244347586296,0.6840885353119028,0.16173589944672673,0.8946086561198365,0.7990683215322183,0.09554033458761824,0.9126675072151854,0.8001712908518328,0.11249621636335261,12.0,0.005681818181818182,1367.0,0.7055785123966942,1465.0,0.756198347107438,1653.0,0.8533057851239669,1561.0,0.8057851239669421,0.005681818181818182,WACC_0p1_WRT_0p9,0.625309917355372,48,False,,,False,False,False,False,False,178.0,0.22547770700636943
PCACD,ForestCovertype,442,0.03,1473,0.0,0.6500106926810626,0,420,1340,542,0.991,0.235,str('intersection'),0.045,True,0.7219243558922278,0.2656420416674608,0.18461057409505519,0.6667447560774377,0.7816569857920346,0.8262723431890117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2656420416674608,0.13155444993184517,0.13408759173561563,0.18461057409505519,0.24381446270774124,0.05920388861268605,0.6667447560774377,0.564694571318532,0.1020501847589057,0.7816569857920346,0.6749654380689303,0.1066915477231043,0.8262723431890117,0.7037142197309944,0.12255812345801731,1106.0,0.5707644628099173,13.0,0.006198347107438017,565.0,0.29132231404958675,483.0,0.24896694214876033,187.0,0.09607438016528926,0.006198347107438017,WACC_0p3_WRT_0p7,0.24266528925619832,49,False,,,False,False,False,False,False,420.0,0.5337579617834395
