detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.8367447826986785,0.07413009504704986,0.34988954744940337,0.8207091515549219,0.8554842864648265,0.8781415720722405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07413009504704986,0.12425327978023387,0.050123184733184015,0.34988954744940337,0.19891601441491008,0.1509735330344933,0.8207091515549219,0.44827079268996356,0.3724383588649583,0.8554842864648265,0.49118830859129775,0.3642959778735288,0.8781415720722405,0.48577036099996446,0.39237121107227607,1024.0,0.5882691201840138,121.0,0.06900517538815411,104.0,0.05922944220816561,63.0,0.03565267395054629,6.0,0.002875215641173088,0.002875215641173088,WACC_0p9_WRT_0p1,0.15100632547441056,27,False,,,False,False,False,False,False,292.0,0.26334841628959277
PCACD,SensorStream,331,0.06,3050,0.1764705882352941,0.7153391027959298,0,543,4505,156,0.641,0.507,str('kl'),0.065,True,0.6601791014916564,0.19978226545453912,0.14052311520757763,0.6198880882813753,0.7025262796684527,0.7545850443706752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19978226545453912,0.2105900925968565,0.010807827142317372,0.14052311520757763,0.21359030597953307,0.07306719077195545,0.6198880882813753,0.3851705267114277,0.2347175615699476,0.7025262796684527,0.4602359158148651,0.2422903638535876,0.7545850443706752,0.5502344530991744,0.2043505912715008,1342.0,0.7711328349626222,251.0,0.1437607820586544,6.0,0.002875215641173088,16.0,0.008625646923519264,85.0,0.048303622771707876,0.002875215641173088,WACC_0p5_WRT_0p5,0.19493962047153537,28,False,,,False,False,False,False,False,543.0,0.49049773755656106
PCACD,SensorStream,73,0.06,5002,0.1764705882352941,0.4814965172175646,0,724,4860,163,0.691,0.048,str('kl'),0.022,True,0.5141049976739052,0.44001891047496705,0.2866290693382412,0.42293870430456637,0.5908708914769579,0.689079467311226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44001891047496705,0.31012327144863394,0.1298956390263331,0.2866290693382412,0.31144861760143816,0.024819548263196933,0.42293870430456637,0.403268095392165,0.019670608912401355,0.5908708914769579,0.4353213475548721,0.1555495439220858,0.689079467311226,0.5266448626416232,0.1624346046696028,1684.0,0.9677975848188615,1599.0,0.918918918918919,20.0,0.010925819436457734,6.0,0.002875215641173088,40.0,0.022426682001150087,0.002875215641173088,WACC_0p7_WRT_0p3,0.38458884416331224,29,False,,,False,False,False,False,False,724.0,0.6542986425339367
PCACD,SensorStream,874,0.06,1721,0.1764705882352941,0.9857850175932288,0,23,1654,4348,0.046,0.397,str('intersection'),0.022,False,0.89450640060735,0.08577301051069883,0.4877242641226687,0.9065494749048233,0.895788636512845,0.894557058002234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08577301051069883,0.034839159982432956,0.05093385052826587,0.4877242641226687,0.2614398304631755,0.22628443365949324,0.9065494749048233,0.6770119318410396,0.2295375430637837,0.895788636512845,0.6616052936953614,0.23418334281748365,0.894557058002234,0.6404045314855686,0.2541525265166653,6.0,0.002875215641173088,1164.0,0.6687751581368603,1669.0,0.9591719378953422,1596.0,0.917193789534215,1507.0,0.8660149511213341,0.002875215641173088,WACC_0p1_WRT_0p9,0.6828062104657848,30,False,,,False,False,False,False,False,23.0,0.019909502262443438
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,0.3556616585334307,0.12807007008110766,0.0038822098790753045,0.3387392130166939,0.4072166011432542,0.4637928026271799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12807007008110766,0.10323291664084867,0.024837153440258983,0.0038822098790753045,0.18744714351238773,0.18356493363331242,0.3387392130166939,0.48218299339321014,0.14344378037651623,0.4072166011432542,0.5059769744656829,0.09876037332242871,0.4637928026271799,0.489088747677386,0.025295945050206103,926.0,0.5319148936170213,38.0,0.02127659574468085,351.0,0.20126509488211616,136.0,0.07763082231167337,7.0,0.0034502587694077054,0.0034502587694077054,WACC_0p9_WRT_0p1,0.16710753306497989,31,False,,,False,False,False,False,False,4.0,0.0027149321266968325
PCACD,SensorStream,319,0.05,2308,0.1176470588235294,0.8470931456883876,0,295,4003,368,0.81,0.462,str('intersection'),0.026,False,0.8360327574291665,0.074901645971969,0.3488391509255239,0.8198394424490318,0.8548963941917821,0.8777146594721716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.074901645971969,0.06643001115122908,0.008471634820739912,0.3488391509255239,0.1757485676940186,0.17309058323150533,0.8198394424490318,0.5005484092157519,0.3192910332332799,0.8548963941917821,0.5556414436317479,0.29925495056003415,0.8777146594721716,0.5446369685237414,0.3330776909484302,587.0,0.3369752731454859,7.0,0.0034502587694077054,645.0,0.37032777458309374,658.0,0.37780333525014376,66.0,0.03737780333525014,0.0034502587694077054,WACC_0p3_WRT_0p7,0.22518688901667624,32,False,,,False,False,False,False,False,295.0,0.2660633484162896
PCACD,SensorStream,1041,0.05,4999,0.1176470588235294,0.4817801251012845,0,724,3132,264,0.813,0.042,str('kl'),0.035,True,0.5807645731519685,0.4385446281257421,0.2638790912750261,0.4883648468448459,0.6536389338857874,0.7481085069403717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4385446281257421,0.32090669358617707,0.117637934539565,0.2638790912750261,0.3091443352160504,0.04526524394102427,0.4883648468448459,0.3858423108977716,0.10252253594707428,0.6536389338857874,0.45076654673924055,0.20287238714654687,0.7481085069403717,0.5420120476920587,0.206096459248313,1693.0,0.972972972972973,1588.0,0.9125934445083381,7.0,0.0034502587694077054,9.0,0.004600345025876941,63.0,0.03565267395054629,0.0034502587694077054,WACC_0p5_WRT_0p5,0.3858539390454284,33,False,,,False,False,False,False,False,724.0,0.6542986425339367
PCACD,SensorStream,51,0.06,2331,0.1764705882352941,0.8424066618536364,0,303,4998,3768,0.762,0.3,str('intersection'),0.012,False,0.7591308104028868,0.07748062762910594,0.2982322393769705,0.744161925741816,0.7825798551926101,0.8098522670814373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07748062762910594,0.03496429228718314,0.042516335341922805,0.2982322393769705,0.24100560668855478,0.05722663268841574,0.744161925741816,0.6413547677939164,0.10280715794789963,0.7825798551926101,0.6451483311703154,0.13743152402229464,0.8098522670814373,0.6180977049940944,0.19175456208734287,7.0,0.0034502587694077054,774.0,0.4445083381253594,1472.0,0.8458884416331225,1460.0,0.8389879240943071,1051.0,0.6037952846463485,0.0034502587694077054,WACC_0p1_WRT_0p9,0.547326049453709,34,False,,,False,False,False,False,False,303.0,0.27330316742081445
PCACD,SensorStream,1510,0.06,3554,0.1764705882352941,0.6430514622066901,0,608,3349,247,0.903,0.013,str('intersection'),0.031,True,0.6108526731687128,0.27176327597118854,0.0635887038282334,0.5554487838928825,0.6638236682836687,0.7300022059339089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27176327597118854,0.15631728978353912,0.11544598618764942,0.0635887038282334,0.1769458499415532,0.11335714611331982,0.5554487838928825,0.43795044497392077,0.11749833891896178,0.6638236682836687,0.4861069243188508,0.1777167439648179,0.7300022059339089,0.513850324491634,0.21615188144227482,1145.0,0.6578493387004025,8.0,0.0040253018976423235,79.0,0.044853364002300174,48.0,0.02702702702702703,20.0,0.010925819436457734,0.0040253018976423235,WACC_0p3_WRT_0p7,0.14893617021276595,35,False,,,False,False,False,False,False,608.0,0.5493212669683258
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.885667960305064,0.10225685334458286,0.35891963039325736,0.8621240740071285,0.9047421946836901,0.9293330974165334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10225685334458286,0.12039416420125154,0.018137310856668684,0.35891963039325736,0.21804285625395015,0.14087677413930721,0.8621240740071285,0.45344703149548793,0.4086770425116406,0.9047421946836901,0.495906598619652,0.40883559606403813,0.9293330974165334,0.4910662415665512,0.43826685584998215,1008.0,0.57906843013226,317.0,0.18171362852213915,118.0,0.06728004600345026,82.0,0.046578493387004025,8.0,0.0040253018976423235,0.0040253018976423235,WACC_0p9_WRT_0p1,0.17573317998849913,36,False,,,False,False,False,False,False,344.0,0.31040723981900453
PCACD,SensorStream,705,0.05,3303,0.1176470588235294,0.6776720304410147,0,577,3871,71,0.448,0.345,str('kl'),0.037,True,0.70407369673117,0.2380551236343755,0.13847964334934743,0.6540989637669938,0.748145401800397,0.80402692271244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2380551236343755,0.2351363754726989,0.0029187481616766153,0.13847964334934743,0.2070969152722377,0.06861727192289027,0.6540989637669938,0.38599741950366667,0.26810154426332716,0.748145401800397,0.4632187244507547,0.28492667734964233,0.80402692271244,0.5283710566072263,0.27565586610521375,1459.0,0.8384128809660725,187.0,0.10695802185163887,8.0,0.0040253018976423235,18.0,0.0097757331799885,44.0,0.024726854514088556,0.0040253018976423235,WACC_0p5_WRT_0p5,0.1967797584818861,37,False,,,False,False,False,False,False,577.0,0.5212669683257919
PCACD,SensorStream,1618,0.05,6228,0.1176470588235294,0.3778643905787929,0,788,2535,291,0.68,0.502,str('kl'),0.022,True,0.5239452274525621,0.5507414928798305,0.4101764217846371,0.4075174374546764,0.6122559956915807,0.727679632516116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5507414928798305,0.3404104215918844,0.21033107128794615,0.4101764217846371,0.30330040258160246,0.10687601920303463,0.4075174374546764,0.3868890851733462,0.020628352281330198,0.6122559956915807,0.44017912420356237,0.17207687148801837,0.727679632516116,0.523412298149086,0.20426733436703004,1716.0,0.9861989649223691,1566.0,0.8999424956871765,9.0,0.004600345025876941,8.0,0.0040253018976423235,37.0,0.020701552616446232,0.0040253018976423235,WACC_0p7_WRT_0p3,0.38309373202990227,38,False,,,False,False,False,False,False,788.0,0.7122171945701358
PCACD,SensorStream,897,0.06,1926,0.1764705882352941,0.9326029979583804,0,141,22,4536,0.948,0.686,str('intersection'),0.094,False,0.8409825929053313,0.03729527408749906,0.41561825663224733,0.8431633225469065,0.850633957984238,0.8600929752570093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03729527408749906,0.0351321119689106,0.0021631621185884617,0.41561825663224733,0.26304856314767033,0.152569693484577,0.8431633225469065,0.6729358169673604,0.17022750557954613,0.850633957984238,0.6705989286868443,0.18003502929739368,0.8600929752570093,0.6588099695757265,0.20128300568128288,8.0,0.0040253018976423235,1185.0,0.6808510638297872,1647.0,0.9465209890741806,1684.0,0.9677975848188615,1730.0,0.9942495687176538,0.0040253018976423235,WACC_0p1_WRT_0p9,0.718688901667625,39,False,,,False,False,False,False,False,141.0,0.12669683257918551
PCACD,SensorStream,1193,0.04,2700,0.0588235294117647,0.7729511522676418,0,433,370,424,0.279,0.477,str('intersection'),0.025,True,0.8468011863815981,0.1469781926108508,0.2995550314294393,0.8140609771993219,0.8729359795097449,0.9067313901575463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1469781926108508,0.09314680204622063,0.05383139056463017,0.2995550314294393,0.1773165637264261,0.12223846770301319,0.8140609771993219,0.4973435246293776,0.3167174525699443,0.8729359795097449,0.5409771963111801,0.33195878319856476,0.9067313901575463,0.5653422454562702,0.3413891447012761,857.0,0.49223691776883266,9.0,0.004600345025876941,599.0,0.3438757906843013,508.0,0.2915468660149511,142.0,0.08108108108108109,0.004600345025876941,WACC_0p3_WRT_0p7,0.24266820011500861,40,False,,,False,False,False,False,False,433.0,0.3909502262443439
PCACD,SensorStream,1420,0.06,1845,0.1764705882352941,0.952907495544043,0,102,1917,4584,0.968,0.797,str('intersection'),0.068,False,0.8609326422715776,0.055727150695661476,0.4428669393451393,0.8668975807683483,0.8674122790411114,0.872809917957566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055727150695661476,0.03532008416470793,0.020407066530953547,0.4428669393451393,0.25996844719199885,0.18289849215314047,0.8668975807683483,0.6707074370818161,0.1961901436865322,0.8674122790411114,0.682196686485216,0.18521559255589537,0.872809917957566,0.6557351583009529,0.21707475965661316,9.0,0.004600345025876941,1153.0,0.6624496837262794,1637.0,0.9407705577918344,1740.0,1.0,1709.0,0.9821736630247269,0.004600345025876941,WACC_0p1_WRT_0p9,0.7179988499137435,41,False,,,False,False,False,False,False,102.0,0.09140271493212669
PCACD,SensorStream,211,0.08,2904,0.2941176470588235,0.7385243898716686,0,9,4217,22,0.511,0.364,str('intersection'),0.085,True,0.535579958749042,0.1746423885261725,0.08134348358865273,0.5039006057095603,0.5821537643504345,0.6367339592487703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1746423885261725,0.1722679458401763,0.0023744426859962087,0.08134348358865273,0.21261333314581224,0.1312698495571595,0.5039006057095603,0.43245701691379185,0.07144358879576845,0.5821537643504345,0.4652660109375011,0.11688775341293345,0.6367339592487703,0.4944274222579431,0.14230653699082718,1204.0,0.691776883266245,243.0,0.13916043703277745,64.0,0.03622771707878091,19.0,0.010350776308223116,10.0,0.005175388154111558,0.005175388154111558,WACC_0p9_WRT_0p1,0.17653824036802762,42,False,,,False,False,False,False,False,9.0,0.007239819004524887
PCACD,SensorStream,1207,0.03,2587,0.0,0.7931579861035625,0,387,2046,179,0.576,0.101,str('intersection'),0.079,False,0.9357241716637631,0.12948949703215712,0.36936155414407684,0.9048475260538347,0.9549720535885985,0.9812938416765711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12948949703215712,0.08145190662679025,0.04803759040536687,0.36936155414407684,0.1774805283632244,0.19188102578085245,0.9048475260538347,0.4965619334238607,0.408285592629974,0.9549720535885985,0.5307467425425572,0.42422531104604133,0.9812938416765711,0.4991977022457484,0.4820961394308227,745.0,0.4278320874065555,10.0,0.005175388154111558,580.0,0.3329499712478436,370.0,0.2121909143185739,12.0,0.0063254744105807935,0.005175388154111558,WACC_0p3_WRT_0p7,0.19689476710753306,43,False,,,False,False,False,False,False,387.0,0.34932126696832577
PCACD,SensorStream,1317,0.05,3441,0.1176470588235294,0.658324718199735,0,596,2086,152,0.933,0.792,str('kl'),0.018,False,0.6906988497682933,0.2572408165391035,0.11509692375290662,0.6367013033934492,0.7376149382212782,0.7972718719366931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2572408165391035,0.24481026183042887,0.012430554708674657,0.11509692375290662,0.2538170166922543,0.1387200929393477,0.6367013033934492,0.3879069900158259,0.2487943133776233,0.7376149382212782,0.4695265987365867,0.2680883394846915,0.7972718719366931,0.5512999254617857,0.2459719464749074,1510.0,0.8677400805060379,1055.0,0.6060954571592869,10.0,0.005175388154111558,24.0,0.013225991949396205,89.0,0.05060379528464635,0.005175388154111558,WACC_0p5_WRT_0p5,0.30856814261069576,44,False,,,False,False,False,False,False,596.0,0.5384615384615384
PCACD,SensorStream,1599,0.04,2013,0.0588235294117647,0.9117239504952036,0,175,2299,4422,0.502,0.178,str('intersection'),0.016,False,0.9682791180040831,0.04628361210248341,0.4779330961546316,0.9622003558160969,0.9733520844633069,0.9798535276856979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04628361210248341,0.035406549500827826,0.010877062601655586,0.4779330961546316,0.2438574615916114,0.2340756345630202,0.9622003558160969,0.665710233524405,0.2964901222916919,0.9733520844633069,0.6517771219840196,0.3215749624792873,0.9798535276856979,0.634683348020411,0.34517017966528685,10.0,0.005175388154111558,846.0,0.48591144335825187,1604.0,0.921794134560092,1524.0,0.8757906843013226,1383.0,0.7947096032202415,0.005175388154111558,WACC_0p1_WRT_0p9,0.6166762507188038,45,False,,,False,False,False,False,False,175.0,0.15746606334841629
PCACD,SensorStream,1455,0.08,2783,0.2941176470588235,0.7586404181592659,0,7,3996,22,0.753,0.768,str('kl'),0.087,False,0.549782017631095,0.15481383075933258,0.10574925197386098,0.5222513634961381,0.5933949185777599,0.6440532770472356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15481383075933258,0.13252152852761925,0.02229230223171333,0.10574925197386098,0.17768634475834202,0.07193709278448104,0.5222513634961381,0.4404139859492159,0.08183737754692222,0.5933949185777599,0.5245750264795823,0.06881989209817763,0.6440532770472356,0.5701188953412867,0.0739343817059489,1058.0,0.6078205865439908,11.0,0.005750431282346176,83.0,0.047153536515238646,299.0,0.17136285221391603,167.0,0.09545715928694652,0.005750431282346176,WACC_0p3_WRT_0p7,0.18550891316848767,46,False,,,False,False,False,False,False,7.0,0.005429864253393665
PCACD,SensorStream,1151,0.06,4373,0.1764705882352941,0.5450247371343679,0,684,3979,132,0.133,0.07,str('kl'),0.016,True,0.5502589138374753,0.3725984287703365,0.19808191521346002,0.47348412824185643,0.6176363675255256,0.7031477393834533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3725984287703365,0.24489742685110882,0.12770100191922767,0.19808191521346002,0.2736226924244841,0.07554077721102409,0.47348412824185643,0.4039172031100533,0.06956692513180313,0.6176363675255256,0.45405199439774785,0.1635843731277778,0.7031477393834533,0.5388579090191411,0.16428983036431222,1511.0,0.8683151236342725,1325.0,0.7613571017826337,22.0,0.012075905692926969,11.0,0.005750431282346176,56.0,0.03162737205290397,0.005750431282346176,WACC_0p7_WRT_0p3,0.33582518688901664,47,False,,,False,False,False,False,False,684.0,0.6180995475113122
PCACD,SensorStream,766,0.05,5196,0.1176470588235294,0.4635085853205082,0,738,1309,476,0.583,0.52,str('kl'),0.028,True,0.5704234857284733,0.4579762776167218,0.2893748054118039,0.47387404142426837,0.6459993199321113,0.7441242744104725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4579762776167218,0.28509948204415203,0.1728767955725698,0.2893748054118039,0.272161423861236,0.017213381550567897,0.47387404142426837,0.38802798369056324,0.08584605773370513,0.6459993199321113,0.4678318013681389,0.17816751856397245,0.7441242744104725,0.5384927134638455,0.20563156094662693,1634.0,0.9390454284071306,1310.0,0.7527314548591144,11.0,0.005750431282346176,23.0,0.012650948821161587,55.0,0.03105232892466935,0.005750431282346176,WACC_0p5_WRT_0p5,0.3482461184588844,48,False,,,False,False,False,False,False,738.0,0.6669683257918552
PCACD,SensorStream,1333,0.05,1967,0.1176470588235294,0.9226484914209356,0,158,2265,4833,0.774,0.151,str('intersection'),0.098,False,0.9050789521345834,0.04222582183567506,0.4474106928438634,0.9032216099740019,0.9123666512249853,0.9202509287641453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04222582183567506,0.03570970991574664,0.006516111919928423,0.4474106928438634,0.24668434525724772,0.2007263475866157,0.9032216099740019,0.6550187710513218,0.24820283892268014,0.9123666512249853,0.6644702756451554,0.2478963755798299,0.9202509287641453,0.6374455360249949,0.2828053927391504,11.0,0.005750431282346176,923.0,0.5301897642323175,1554.0,0.8930419781483612,1630.0,0.9367452558941921,1452.0,0.8343875790684301,0.005750431282346176,WACC_0p1_WRT_0p9,0.6400230017251294,49,False,,,False,False,False,False,False,158.0,0.1420814479638009
