detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,0.6457247449298438,0.6934278025790462,0.6669797090935874,0.638861237628199,0.30982346462186056,0.09705063372580028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6934278025790462,0.4647063497599899,0.22872145281905631,0.6669797090935874,0.46595302522871207,0.20102668386487532,0.638861237628199,0.43430075303160226,0.20456048459659676,0.30982346462186056,0.19447330436280763,0.11535016025905293,0.09705063372580028,0.1349200862371211,0.03786945251132082,678.0,0.9325068870523416,679.0,0.9338842975206612,504.0,0.6928374655647382,15.0,0.01928374655647383,8.0,0.009641873278236915,0.009641873278236915,WACC_0p9_WRT_0p1,0.5176308539944904,28,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.20647229706116438,0.29134541405102315,0.24521836964733562,0.20929116864136268,0.030343976846296562,0.08772884677623818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29134541405102315,0.3009573385068938,0.009611924455870668,0.24521836964733562,0.28279290952647673,0.03757453987914111,0.20929116864136268,0.29557279014208715,0.08628162150072446,0.030343976846296562,0.18282699672635197,0.15248301988005541,0.08772884677623818,0.1754438699829587,0.0877150232067205,235.0,0.32231404958677684,173.0,0.2369146005509642,10.0,0.012396694214876033,9.0,0.011019283746556474,109.0,0.1487603305785124,0.011019283746556474,WACC_0p7_WRT_0p3,0.14628099173553716,29,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,0.5752912117196088,0.7246546502534812,0.6379447282180553,0.4907546152535513,0.3023093446467999,0.4416742808970606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7246546502534812,0.24055435136881725,0.48410029888466394,0.6379447282180553,0.2431242590557753,0.39482046916228,0.4907546152535513,0.29183414559000376,0.19892046966354754,0.3023093446467999,0.2507269559971921,0.05158238864960785,0.4416742808970606,0.231311576369052,0.21036270452800862,75.0,0.10192837465564739,64.0,0.08677685950413223,9.0,0.011019283746556474,227.0,0.31129476584022037,233.0,0.31955922865013775,0.011019283746556474,WACC_0p5_WRT_0p5,0.16611570247933885,30,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.6602192258402285,0.7821866621440485,0.7113409123058531,0.5905408845164314,0.18973531651395356,0.37038578669091227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7821866621440485,0.17953628724160328,0.6026503749024452,0.7113409123058531,0.2138425849075423,0.4974983273983108,0.5905408845164314,0.35771671842233216,0.23282416609409923,0.18973531651395356,0.38812903389118847,0.1983937173772349,0.37038578669091227,0.3616898733167416,0.008695913374170694,9.0,0.011019283746556474,20.0,0.026170798898071626,149.0,0.20385674931129477,559.0,0.768595041322314,517.0,0.7107438016528925,0.011019283746556474,WACC_0p1_WRT_0p9,0.3440771349862259,31,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,0.4494597017450968,0.5074700111054896,0.47598894278566,0.4521386742057412,0.20339441989680832,0.0700969836734072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5074700111054896,0.49114437205409683,0.016325639051392782,0.47598894278566,0.4934176794702112,0.017428736684551194,0.4521386742057412,0.4468447998597788,0.005293874345962402,0.20339441989680832,0.19549813862323803,0.007896281273570283,0.0700969836734072,0.13502612107660567,0.06492913740319846,704.0,0.9683195592286501,708.0,0.9738292011019284,557.0,0.7658402203856749,18.0,0.023415977961432508,9.0,0.011019283746556474,0.011019283746556474,WACC_0p9_WRT_0p1,0.5484848484848486,32,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.3256546111830645,0.499548612779042,0.3996222762851322,0.24380103695046437,0.39222468248336406,0.4486950412134096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.499548612779042,0.20010768822089015,0.29944092455815186,0.3996222762851322,0.20519009497482416,0.19443218131030804,0.24380103695046437,0.3149907991607818,0.07118976221031745,0.39222468248336406,0.33608834073821525,0.05613634174514881,0.4486950412134096,0.324019031973076,0.12467600924033356,18.0,0.023415977961432508,10.0,0.012396694214876033,32.0,0.04269972451790634,442.0,0.6074380165289256,444.0,0.6101928374655647,0.012396694214876033,WACC_0p3_WRT_0p7,0.25922865013774105,33,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.2783128157177684,0.3445404488721276,0.3091304810503209,0.2899511203546374,0.11284287083439476,0.043805144252825785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3445404488721276,0.3887821278264394,0.0442416789543118,0.3091304810503209,0.36932479788657474,0.060194316836253814,0.2899511203546374,0.373362700458171,0.08341158010353361,0.11284287083439476,0.1966252028120457,0.08378233197765095,0.043805144252825785,0.1371507037097289,0.09334555945690312,547.0,0.7520661157024794,475.0,0.6528925619834711,220.0,0.30165289256198347,22.0,0.028925619834710745,10.0,0.012396694214876033,0.012396694214876033,WACC_0p9_WRT_0p1,0.3495867768595042,34,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,30,0.82,3885,0.9302325581395348,0.3958914463163534,0,12,1246,87,1,0.77,0.5701108637254405,0.605875445779245,0.5869818558904702,0.5800944402045985,0.31539750327265864,0.02912660275344409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.605875445779245,0.41413550596682974,0.19173993981241527,0.5869818558904702,0.375587149714606,0.21139470617586426,0.5800944402045985,0.36595478854432717,0.21413965166027138,0.31539750327265864,0.18647561507706953,0.1289218881955891,0.02912660275344409,0.14686383732990657,0.11773723457646249,615.0,0.8457300275482094,497.0,0.6831955922865014,196.0,0.26859504132231404,10.0,0.012396694214876033,27.0,0.03581267217630854,0.012396694214876033,WACC_0p7_WRT_0p3,0.3691460055096419,35,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.6707880892077998,0.7853622310942356,0.7188680343816689,0.606256946611664,0.15858085497360638,0.3471053839785443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7853622310942356,0.22953019997156024,0.5558320311226754,0.7188680343816689,0.22643295312878686,0.49243508125288205,0.606256946611664,0.2963199261323551,0.3099370204793089,0.15858085497360638,0.2605152637592706,0.1019344087856642,0.3471053839785443,0.23816077055425366,0.10894461342429063,48.0,0.06473829201101929,38.0,0.05096418732782369,11.0,0.013774104683195593,256.0,0.3512396694214876,250.0,0.34297520661157027,0.013774104683195593,WACC_0p5_WRT_0p5,0.16473829201101928,36,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.40304082538176517,0.45272156810897046,0.42647524799866915,0.41689047434158316,0.20974572593309126,0.02477994548465508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45272156810897046,0.31938030091869024,0.13334126719028022,0.42647524799866915,0.32087233860546943,0.10560290939319972,0.41689047434158316,0.32185827072794765,0.09503220361363551,0.20974572593309126,0.18687786322999536,0.022867862703095904,0.02477994548465508,0.15039791098400104,0.12561796549934595,310.0,0.4256198347107438,294.0,0.4035812672176309,50.0,0.0674931129476584,11.0,0.013774104683195593,38.0,0.05096418732782369,0.013774104683195593,WACC_0p7_WRT_0p3,0.1922865013774105,37,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.5644043941915018,0.67551657369776,0.6116939769509377,0.5125368322437353,0.13701199423547936,0.2997682443009649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.67551657369776,0.20975082528111152,0.4657657484166484,0.6116939769509377,0.20526848163914999,0.40642549531178773,0.5125368322437353,0.3166234312861299,0.19591340095760534,0.13701199423547936,0.2922810424543182,0.15526904821883883,0.2997682443009649,0.28770160180452126,0.012066642496443625,29.0,0.03856749311294766,11.0,0.013774104683195593,36.0,0.048209366391184574,328.0,0.45041322314049587,364.0,0.5,0.013774104683195593,WACC_0p3_WRT_0p7,0.21019283746556475,38,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,0.4440776947425164,0.48428566257631367,0.46345827340761686,0.46199004249588327,0.2534223262229997,0.01721355125837855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48428566257631367,0.35971242188901054,0.12457324068730313,0.46345827340761686,0.3724470517847679,0.09101122162284897,0.46199004249588327,0.363106404878567,0.09888363761731628,0.2534223262229997,0.1892974558584976,0.0641248703645021,0.01721355125837855,0.13736366839688144,0.12015011713850289,462.0,0.6349862258953168,485.0,0.6666666666666666,183.0,0.25068870523415976,13.0,0.01652892561983471,11.0,0.013774104683195593,0.013774104683195593,WACC_0p9_WRT_0p1,0.3165289256198347,39,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,0.70772421135063,0.8126421901634849,0.7516997066152981,0.6477852511591699,0.16640660081723718,0.3242701126997278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8126421901634849,0.23581872240480603,0.5768234677586789,0.7516997066152981,0.23878477169065643,0.5129149349246416,0.6477852511591699,0.2972413742828605,0.35054387687630933,0.16640660081723718,0.24861902757011486,0.08221242675287768,0.3242701126997278,0.25034927790916384,0.07392083479056394,63.0,0.08539944903581267,50.0,0.0674931129476584,12.0,0.015151515151515152,219.0,0.3002754820936639,275.0,0.3774104683195592,0.015151515151515152,WACC_0p5_WRT_0p5,0.16914600550964187,40,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,0.6557389363388823,0.7716456095880343,0.7044419567464311,0.5914906318035446,0.1633718365458138,0.34699959326353197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7716456095880343,0.18371678464868893,0.5879288249393454,0.7044419567464311,0.21809291196747807,0.486349044778953,0.5914906318035446,0.3272426874708717,0.26424794433267285,0.1633718365458138,0.33511802146038666,0.17174618491457286,0.34699959326353197,0.3280566434202397,0.018942949843292256,12.0,0.015151515151515152,26.0,0.03443526170798898,63.0,0.08539944903581267,439.0,0.6033057851239669,458.0,0.6294765840220385,0.015151515151515152,WACC_0p1_WRT_0p9,0.2735537190082645,41,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.6675796777046864,0.7824376377888297,0.7157923502264135,0.6031090596505764,0.15960110231984576,0.34708184802388103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7824376377888297,0.19512906300718416,0.5873085747816456,0.7157923502264135,0.2082509961216155,0.5075413541047981,0.6031090596505764,0.33368175525249943,0.26942730439807694,0.15960110231984576,0.340512805804799,0.18091170348495322,0.34708184802388103,0.3271758676932446,0.019905980330636452,16.0,0.02066115702479339,12.0,0.015151515151515152,71.0,0.09641873278236915,453.0,0.6225895316804407,454.0,0.6239669421487604,0.015151515151515152,WACC_0p3_WRT_0p7,0.27575757575757576,42,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.7321659751048387,0.8413365369627931,0.7777172702056904,0.6664554983371032,0.16345268586997086,0.3476494807803787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8413365369627931,0.18598522748164834,0.6553513094811447,0.7777172702056904,0.208534091759589,0.5691831784461013,0.6664554983371032,0.3531553251091064,0.31330017322799675,0.16345268586997086,0.36400397570000076,0.2005512898300299,0.3476494807803787,0.3613624065332384,0.013712925752859706,13.0,0.01652892561983471,14.0,0.01790633608815427,134.0,0.18319559228650137,505.0,0.6942148760330579,515.0,0.7079889807162535,0.01652892561983471,WACC_0p1_WRT_0p9,0.3239669421487603,43,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,192,0.81,3611,0.9069767441860468,0.418042088681349,0,21,4392,83,6,0.783,0.5219304985718312,0.5677755293972631,0.5431410735037733,0.528006204381106,0.2671664522907295,0.0498164724015074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5677755293972631,0.501830877909364,0.06594465148789908,0.5431410735037733,0.47642845872002243,0.06671261478375085,0.528006204381106,0.4556081403232424,0.07239806405786359,0.2671664522907295,0.19479467344056717,0.07237177885016233,0.0498164724015074,0.1380375324380898,0.08822106003658241,712.0,0.9793388429752066,690.0,0.9490358126721763,585.0,0.8044077134986226,16.0,0.02066115702479339,13.0,0.01652892561983471,0.01652892561983471,WACC_0p9_WRT_0p1,0.5539944903581266,44,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,0.5452373771237136,0.6710440697338261,0.5985620885785302,0.48297014697869334,0.1990482321434627,0.3466409957899526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6710440697338261,0.26904582341964306,0.40199824631418307,0.5985620885785302,0.2574786723782338,0.3410834162002964,0.48297014697869334,0.29944671313520616,0.18352343384348718,0.1990482321434627,0.20897796077000505,0.009929728626542345,0.3466409957899526,0.19326003684138848,0.15338095894856413,145.0,0.19834710743801653,98.0,0.13360881542699724,14.0,0.01790633608815427,59.0,0.07988980716253444,162.0,0.22176308539944903,0.01790633608815427,WACC_0p5_WRT_0p5,0.1303030303030303,45,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.6859829468502242,0.7992148701331638,0.7334350804530283,0.6211635668698766,0.15375732006217632,0.3472238238315444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7992148701331638,0.18616702013984313,0.6130478499933207,0.7334350804530283,0.2110280689625935,0.5224070114904348,0.6211635668698766,0.3159507416727633,0.3052128251971133,0.15375732006217632,0.3012301691275323,0.147472849065356,0.3472238238315444,0.3075201529620623,0.039703670869482066,14.0,0.01790633608815427,17.0,0.02203856749311295,33.0,0.0440771349862259,354.0,0.48622589531680444,411.0,0.5647382920110193,0.01790633608815427,WACC_0p1_WRT_0p9,0.22699724517906333,46,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,0.5025111780022178,0.5683868539093242,0.5319102677673626,0.49379292254973417,0.20097903054076613,0.11590580875060331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5683868539093242,0.3586422579754614,0.2097445959338628,0.5319102677673626,0.3448982040149169,0.18701206375244572,0.49379292254973417,0.3584757891222937,0.13531713342744045,0.20097903054076613,0.19337889094538926,0.007600139595376865,0.11590580875060331,0.1586272043565797,0.04272139560597639,457.0,0.628099173553719,394.0,0.5413223140495868,153.0,0.209366391184573,14.0,0.01790633608815427,55.0,0.0743801652892562,0.01790633608815427,WACC_0p7_WRT_0p3,0.29421487603305785,47,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,28,0.83,2636,0.9534883720930232,0.5133532418080662,0,7,2942,75,9,0.606,0.44636201462080066,0.4863799263638685,0.465652940214702,0.46422132243848896,0.2548662489671714,0.017643196286896427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4863799263638685,0.4844945587559396,0.0018853676079289006,0.465652940214702,0.48357541155184597,0.017922471337143975,0.46422132243848896,0.442252035730107,0.02196928670838194,0.2548662489671714,0.21658828364809007,0.03827796531908134,0.017643196286896427,0.13917299526167562,0.1215297989747792,697.0,0.9586776859504132,700.0,0.9628099173553719,537.0,0.7382920110192838,85.0,0.11570247933884298,14.0,0.01790633608815427,0.01790633608815427,WACC_0p9_WRT_0p1,0.5586776859504132,48,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,0.693085606628698,0.805691185650524,0.7402447045747862,0.6281306157070692,0.15150717758087395,0.34728302173173287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.805691185650524,0.24729000946528334,0.5584011761852407,0.7402447045747862,0.24176318774188496,0.4984815168329012,0.6281306157070692,0.30094049592907574,0.32719011977799345,0.15150717758087395,0.24211148749714606,0.09060430991627211,0.34728302173173287,0.2410325197632769,0.10625050196845598,84.0,0.11432506887052342,62.0,0.08402203856749312,15.0,0.01928374655647383,190.0,0.2603305785123967,258.0,0.35399449035812675,0.01928374655647383,WACC_0p5_WRT_0p5,0.16639118457300275,49,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,0.42378950917810393,0.5475741406851513,0.4769903190013542,0.3743811946044026,0.18273147907728152,0.2995814738946022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5475741406851513,0.2268624515665524,0.32071168911859893,0.4769903190013542,0.20893498675887687,0.26805533224247735,0.3743811946044026,0.3037894108330376,0.07059178377136499,0.18273147907728152,0.27762485462435754,0.09489337554707603,0.2995814738946022,0.26821448620965477,0.031366987684947445,44.0,0.05922865013774105,15.0,0.01928374655647383,18.0,0.023415977961432508,291.0,0.39944903581267216,315.0,0.4325068870523416,0.01928374655647383,WACC_0p3_WRT_0p7,0.18677685950413223,50,False,,,False,False,False,False,False,36.0,0.23333333333333334
