detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,0.045861989216511925,0.2927841908201874,0.21247706539276767,0.02290870313310166,0.21413731400881236,0.27594083163036864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2927841908201874,0.2106247030168692,0.08215948780331822,0.21247706539276767,0.1983428954662245,0.014134169926543177,0.02290870313310166,0.21471400532235882,0.19180530218925715,0.21413731400881236,0.1939119883631359,0.020225325645676473,0.27594083163036864,0.1595467960336072,0.11639403559676145,153.0,0.12277867528271405,78.0,0.062197092084006464,7.0,0.004846526655896607,46.0,0.036348949919224556,194.0,0.15589660743134087,0.004846526655896607,WACC_0p5_WRT_0p5,0.07641357027463651,28,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,624,0.67,85,0.6052631578947371,0.4237457677874446,0,23,5000,316,1,0.999,0.1935023879690785,0.4025467312860848,0.3344639878459235,0.1738288744700614,0.1356033689076555,0.22300491095059538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4025467312860848,0.233523669685582,0.16902306160050282,0.3344639878459235,0.23490812097425234,0.09955586687167117,0.1738288744700614,0.22550797532925818,0.051679100859196775,0.1356033689076555,0.1722758731756323,0.0366725042679768,0.22300491095059538,0.17298442739431832,0.05002048355627706,253.0,0.2035541195476575,210.0,0.16882067851373184,12.0,0.008885298869143781,7.0,0.004846526655896607,216.0,0.17366720516962844,0.004846526655896607,WACC_0p7_WRT_0p3,0.11195476575121163,29,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.21421799910788059,0.16331420748279915,0.055228492583310786,0.2122974249716314,0.37189699149731126,0.4037082195390095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16331420748279915,0.14815871013760368,0.015155497345195473,0.055228492583310786,0.17411710296261018,0.1188886103792994,0.2122974249716314,0.25100268775941614,0.038705262787784744,0.37189699149731126,0.25874564984528303,0.11315134165202823,0.4037082195390095,0.24954582319506216,0.15416239634394732,9.0,0.006462035541195477,7.0,0.004846526655896607,41.0,0.03231017770597738,330.0,0.265751211631664,443.0,0.3570274636510501,0.004846526655896607,WACC_0p3_WRT_0p7,0.1332794830371567,30,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.2341879757620199,0.17600910318434032,0.0632989641422458,0.2270857004890214,0.39224974553910064,0.4271127790688167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17600910318434032,0.14670419122393122,0.029304911960409102,0.0632989641422458,0.17572610703634084,0.11242714289409504,0.2270857004890214,0.256958334732767,0.029872634243745616,0.39224974553910064,0.28272400459570235,0.10952574094339829,0.4271127790688167,0.2648997526725279,0.16221302639628876,7.0,0.004846526655896607,14.0,0.01050080775444265,57.0,0.045234248788368334,486.0,0.39176090468497576,561.0,0.45234248788368336,0.004846526655896607,WACC_0p1_WRT_0p9,0.18093699515347333,31,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,281,0.73,200,0.7631578947368421,0.251784080868886,0,27,1283,83,10,0.999,0.4890377086921546,0.6153327566865194,0.5759611885545274,0.48163668226033446,0.09447569025829047,0.0958699485526567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6153327566865194,0.4171810579173158,0.19815169876920363,0.5759611885545274,0.41469399249057864,0.16126719606394874,0.48163668226033446,0.3589815722731202,0.12265510998721424,0.09447569025829047,0.22730702264689198,0.1328313323886015,0.0958699485526567,0.11018368584887266,0.014313737296215961,1140.0,0.9200323101777059,1149.0,0.9273021001615509,968.0,0.7810985460420032,165.0,0.13247172859450726,7.0,0.004846526655896607,0.004846526655896607,WACC_0p9_WRT_0p1,0.5531502423263328,32,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,0.18827699245325646,0.3980942586733708,0.32992638057198054,0.16895503292354463,0.13678674778609823,0.22314371312586323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3980942586733708,0.22052294175279347,0.17757131692057732,0.32992638057198054,0.1981319264860478,0.13179445408593274,0.16895503292354463,0.21709704120772613,0.0481420082841815,0.13678674778609823,0.18565411193273873,0.0488673641466405,0.22314371312586323,0.15284892258122804,0.0702947905446352,187.0,0.15024232633279483,76.0,0.06058158319870759,8.0,0.005654281098546042,27.0,0.0210016155088853,170.0,0.13651050080775445,0.005654281098546042,WACC_0p5_WRT_0p5,0.07479806138933764,33,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,571,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1055,1088,1,0.999,0.19191397379037206,0.19407907001254687,0.08822444050368554,0.18269879988548038,0.3557116696991288,0.3947157072716913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19407907001254687,0.15574032660668605,0.038338743405860826,0.08822444050368554,0.17426940214640158,0.08604496164271604,0.18269879988548038,0.25847660070281314,0.07577780081733276,0.3557116696991288,0.2574424771068017,0.09826919259232714,0.3947157072716913,0.2468149400245817,0.1479007672471096,27.0,0.0210016155088853,8.0,0.005654281098546042,63.0,0.050080775444264945,321.0,0.25848142164781907,426.0,0.3432956381260097,0.005654281098546042,WACC_0p3_WRT_0p7,0.13570274636510501,34,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,0.19514114127613238,0.1494498999819067,0.04589518986031936,0.19867617222160644,0.3522014493386209,0.3806875940747259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1494498999819067,0.14690898851517403,0.0025409114667326593,0.04589518986031936,0.1752073599995443,0.1293121701392249,0.19867617222160644,0.2632254866181244,0.06454931439651795,0.3522014493386209,0.28458351796703407,0.06761793137158684,0.3806875940747259,0.2748625118572952,0.1058250822174307,8.0,0.005654281098546042,13.0,0.009693053311793215,79.0,0.0630048465266559,515.0,0.41518578352180935,639.0,0.5153473344103393,0.005654281098546042,WACC_0p1_WRT_0p9,0.2017770597738288,35,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,629,0.74,178,0.7894736842105264,0.2752642217927094,0,15,1126,80,10,0.999,0.48035998492586307,0.6011565722045383,0.5657954354024185,0.47912959893296114,0.10379778317163821,0.07537547842865862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6011565722045383,0.40432462128356716,0.19683195092097117,0.5657954354024185,0.4008771902962078,0.16491824510621073,0.47912959893296114,0.35084764775937244,0.1282819511735887,0.10379778317163821,0.21998352166967336,0.11618573849803515,0.07537547842865862,0.11045314389394538,0.03507766546528676,1129.0,0.9111470113085622,1136.0,0.9168012924071083,854.0,0.6890145395799677,140.0,0.1122778675282714,8.0,0.005654281098546042,0.005654281098546042,WACC_0p9_WRT_0p1,0.526978998384491,36,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,220,0.73,75,0.7631578947368421,0.4487845495819595,0,4,871,201,1,0.999,0.25663247566388336,0.41436960394120614,0.3730080244536057,0.26728455981582805,0.0033007342080203484,0.0930758448680392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41436960394120614,0.26934756620229794,0.1450220377389082,0.3730080244536057,0.2470723639779662,0.1259356604756395,0.26728455981582805,0.22822271174102315,0.039061848074804895,0.0033007342080203484,0.17371204982841468,0.17041131562039433,0.0930758448680392,0.12649315842500702,0.03341731355696782,566.0,0.45638126009693053,299.0,0.2407108239095315,13.0,0.009693053311793215,9.0,0.006462035541195477,64.0,0.05088852988691438,0.006462035541195477,WACC_0p7_WRT_0p3,0.15282714054927304,37,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.44720398359953484,0.5791195536602571,0.5394137486336413,0.4430848352514983,0.0779624048056186,0.09524733801855434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5791195536602571,0.40920558581195743,0.1699139678482997,0.5394137486336413,0.4080810334230279,0.13133271521061346,0.4430848352514983,0.35700120104598204,0.08608363420551624,0.0779624048056186,0.20900412436780585,0.13104171956218724,0.09524733801855434,0.11170189862139367,0.016454560602839327,1133.0,0.9143780290791599,1143.0,0.9224555735056543,937.0,0.7560581583198708,96.0,0.07673667205169628,9.0,0.006462035541195477,0.006462035541195477,WACC_0p9_WRT_0p1,0.5352180936995153,38,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,0.21974285597270127,0.2373253087816488,0.1233581640733253,0.19586824687034682,0.3877962282830799,0.4370811010124972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2373253087816488,0.18593546370700356,0.05138984507464525,0.1233581640733253,0.175829607776966,0.052471443703640694,0.19586824687034682,0.2190353104464883,0.023167063576141483,0.3877962282830799,0.2279424098198838,0.1598538184631961,0.4370811010124972,0.19330467951070443,0.24377642150179277,104.0,0.08319870759289176,15.0,0.011308562197092083,10.0,0.007269789983844911,169.0,0.13570274636510501,252.0,0.20274636510500807,0.007269789983844911,WACC_0p5_WRT_0p5,0.08804523424878836,39,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,0.3019100815399137,0.4603016471631123,0.41517717685704003,0.30345985316043567,0.013717923139708064,0.11433906085824105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4603016471631123,0.29880927484485453,0.16149237231825775,0.41517717685704003,0.27976959818324665,0.13540757867379338,0.30345985316043567,0.23984297149877146,0.06361688166166421,0.013717923139708064,0.17412312084400697,0.1604051977042989,0.11433906085824105,0.11997592827397394,0.005636867415732882,884.0,0.7132471728594507,608.0,0.4903069466882068,22.0,0.016962843295638127,10.0,0.007269789983844911,41.0,0.03231017770597738,0.007269789983844911,WACC_0p7_WRT_0p3,0.2520193861066236,40,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,436,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1070,2038,1,0.999,0.3814020278975945,0.07924068627739729,0.06225921061581379,0.39150820965232574,0.5145599049441321,0.5270197338190684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07924068627739729,0.14837044658618642,0.06912976030878913,0.06225921061581379,0.1794689777399095,0.1172097671240957,0.39150820965232574,0.2757456410957982,0.11576256855652756,0.5145599049441321,0.2942719139694626,0.22028799097466945,0.5270197338190684,0.2875243848706134,0.23949534894845503,10.0,0.007269789983844911,18.0,0.013731825525040387,130.0,0.10420032310177706,643.0,0.518578352180937,766.0,0.6179321486268174,0.007269789983844911,WACC_0p1_WRT_0p9,0.25234248788368335,41,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,296,0.74,131,0.7894736842105264,0.3369595969731428,0,8,1256,120,10,0.999,0.4065614560537053,0.5372468913133459,0.5013122109947167,0.41114224325780574,0.07471707900235458,0.07419686321967826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5372468913133459,0.3934734466345728,0.14377344467877312,0.5013122109947167,0.390045440343127,0.11126677065158969,0.41114224325780574,0.3390756085576179,0.07206663470018781,0.07471707900235458,0.20996616100487905,0.13524908200252447,0.07419686321967826,0.11230150354000301,0.03810464032032475,1108.0,0.8941841680129241,1130.0,0.9119547657512116,693.0,0.5589660743134087,101.0,0.08077544426494346,10.0,0.007269789983844911,0.007269789983844911,WACC_0p9_WRT_0p1,0.49063004846526653,42,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,0.37650884233925314,0.14974389283039757,0.015567258027263607,0.3664575530189197,0.5202951008284237,0.5493712241013277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14974389283039757,0.1484666602671254,0.0012772325632721682,0.015567258027263607,0.18108818508025815,0.16552092705299454,0.3664575530189197,0.2757208392052937,0.09073671381362597,0.5202951008284237,0.29699427966889036,0.2233008211595333,0.5493712241013277,0.2787698564945889,0.27060136760673875,11.0,0.008077544426494346,20.0,0.015347334410339256,129.0,0.10339256865912763,686.0,0.5533117932148627,657.0,0.529886914378029,0.008077544426494346,WACC_0p1_WRT_0p9,0.24200323101777058,43,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,0.3351817001413062,0.4890238200316345,0.444213709143294,0.3341866001654004,0.020590945238237214,0.11459198632509683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4890238200316345,0.3803907213104721,0.10863309872116245,0.444213709143294,0.3661265109882223,0.0780871981550717,0.3341866001654004,0.3192856814603781,0.014900918705022304,0.020590945238237214,0.2069518526345363,0.1863609073962991,0.11459198632509683,0.11254008870023287,0.002051897624863963,1097.0,0.8852988691437803,1110.0,0.8957996768982229,486.0,0.39176090468497576,84.0,0.06704361873990307,11.0,0.008077544426494346,0.008077544426494346,WACC_0p9_WRT_0p1,0.44959612277867533,44,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,140,0.72,116,0.736842105263158,0.3613935521921839,0,18,3527,170,10,0.999,0.3413238980716064,0.494328145800768,0.4495748494401392,0.33985735527389094,0.02303967879348527,0.11464476156675739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.494328145800768,0.4291085750670638,0.06521957073370421,0.4495748494401392,0.4108704111151356,0.03870443832500359,0.33985735527389094,0.35014899625565976,0.010291640981768824,0.02303967879348527,0.17554615915899605,0.1525064803655108,0.11464476156675739,0.11369012684510636,0.0009546347216510265,1145.0,0.9240710823909531,1145.0,0.9240710823909531,840.0,0.6777059773828756,11.0,0.008077544426494346,17.0,0.012924071082390954,0.008077544426494346,WACC_0p7_WRT_0p3,0.5093699515347334,45,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.27234214130745266,0.20381951635240628,0.08204194260774172,0.2543048129907179,0.4316531609670165,0.473185657002246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20381951635240628,0.15921007580273092,0.04460944054967536,0.08204194260774172,0.1752062207169237,0.09316427810918199,0.2543048129907179,0.24632361863059382,0.007981194360124066,0.4316531609670165,0.24904937053729478,0.18260379042972172,0.473185657002246,0.22982810589003075,0.24335755111221527,47.0,0.03715670436187399,12.0,0.008885298869143781,33.0,0.025848142164781908,276.0,0.22213247172859452,345.0,0.2778675282714055,0.008885298869143781,WACC_0p3_WRT_0p7,0.11437802907915992,46,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,407,0.72,131,0.736842105263158,0.3369595969731428,0,21,1051,125,1,0.999,0.36990966176096185,0.5190217431494153,0.47452840029135906,0.3662430230534881,0.034422135754150804,0.11491264606355985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5190217431494153,0.31875257624732367,0.20026916690209162,0.47452840029135906,0.2898543579868503,0.1846740423045088,0.3662430230534881,0.2620338429674617,0.10420918008602642,0.034422135754150804,0.1772725884849368,0.142850452730786,0.11491264606355985,0.11428732248871952,0.0006253235748403252,996.0,0.8037156704361874,698.0,0.5630048465266559,76.0,0.06058158319870759,12.0,0.008885298869143781,22.0,0.016962843295638127,0.008885298869143781,WACC_0p7_WRT_0p3,0.2906300484652665,47,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,0.45448455478056926,0.1010921285804149,0.0761460501999727,0.4527901741243016,0.5854591266991617,0.6032830770985497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1010921285804149,0.14906526582929683,0.04797313724888193,0.0761460501999727,0.19301116866719278,0.11686511846722009,0.4527901741243016,0.2948278695016334,0.1579623046226682,0.5854591266991617,0.3178801891019465,0.2675789375972152,0.6032830770985497,0.3122487188355974,0.29103435826295226,12.0,0.008885298869143781,51.0,0.04038772213247173,252.0,0.20274636510500807,1004.0,0.8101777059773829,1093.0,0.8820678513731826,0.008885298869143781,WACC_0p1_WRT_0p9,0.3888529886914378,48,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,263,0.71,189,0.7105263157894737,0.2631841170399788,0,31,4374,110,10,0.999,0.4387951086671233,0.5853409975023454,0.537303272156702,0.424214330556831,0.04881937337986915,0.13637801299992047,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5853409975023454,0.47853116718971145,0.10680983031263391,0.537303272156702,0.4546331270536359,0.08267014510306614,0.424214330556831,0.4139369985087171,0.010277332048113874,0.04881937337986915,0.20676399055854905,0.1579446171786799,0.13637801299992047,0.11264429000698285,0.02373372299293762,1171.0,0.9450726978998385,1171.0,0.9450726978998385,1174.0,0.9474959612277868,83.0,0.06623586429725363,12.0,0.008885298869143781,0.008885298869143781,WACC_0p9_WRT_0p1,0.5825525040387722,49,False,,,False,False,False,False,False,31.0,0.6666666666666666
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,0.3372463341519212,0.4908067471243837,0.4460157737263187,0.33609281740868,0.021414185435656617,0.11460952700634425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4908067471243837,0.2800086574386433,0.21079808968574043,0.4460157737263187,0.2686106752146517,0.17740509851166697,0.33609281740868,0.23924362436746388,0.09684919304121614,0.021414185435656617,0.17739072657139518,0.15597654113573856,0.11460952700634425,0.12443258230513152,0.00982305529878727,683.0,0.5508885298869144,500.0,0.40306946688206785,20.0,0.015347334410339256,13.0,0.009693053311793215,54.0,0.04281098546042003,0.009693053311793215,WACC_0p7_WRT_0p3,0.20436187399030695,50,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,434,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1165,2269,1,0.999,0.36635006453005925,0.12676139582321816,0.026319664640424185,0.36374460741176706,0.5075347270269415,0.5311605628217708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676139582321816,0.1504717537097214,0.023710357886503247,0.026319664640424185,0.18547218125263393,0.15915251661220975,0.36374460741176706,0.2766764015622819,0.08706820584948516,0.5075347270269415,0.3037212762429852,0.20381345078395624,0.5311605628217708,0.2885709501598872,0.2425896126618836,13.0,0.009693053311793215,28.0,0.021809369951534735,135.0,0.10823909531502424,793.0,0.6397415185783522,783.0,0.6316639741518578,0.009693053311793215,WACC_0p1_WRT_0p9,0.28222940226171245,51,False,,,False,False,False,False,False,14.0,0.28888888888888886
