detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,651,0.04,1033,0.0192307692307692,0.6587144272869533,0,46,204,4028,4,0.805,0.7017062196667153,0.19374506961491597,0.12712495322680434,0.6522920513675801,0.7923749217045837,0.844208922008098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19374506961491597,0.21997797854431989,0.026232908929403914,0.12712495322680434,0.3303799367090668,0.20325498348226245,0.6522920513675801,0.47380498402250915,0.17848706734507092,0.7923749217045837,0.5144976657697194,0.27787725593486423,0.844208922008098,0.5805866577776378,0.2636222642304602,179.0,0.16466234967622573,305.0,0.28122109158186864,537.0,0.4958371877890842,1067.0,0.9861239592969473,1074.0,0.9925994449583718,0.16466234967622573,WACC_0p1_WRT_0p9,0.5840888066604994,356,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,105,0.28,580,0.4807692307692307,0.837471142064923,0,8,4828,1505,1,0.625,0.30746930430333513,0.0612717022116015,0.05472738675711265,0.31645388898880705,0.3999155126880421,0.4188815114628815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0612717022116015,0.2201189919478219,0.1588472897362204,0.05472738675711265,0.2898172368254961,0.23508985006838345,0.31645388898880705,0.4054129460408018,0.08895905705199475,0.3999155126880421,0.36702141080170897,0.03289410188633313,0.4188815114628815,0.35114333976642853,0.06773817169645296,180.0,0.16558741905642924,198.0,0.1822386679000925,278.0,0.25624421831637373,294.0,0.27104532839962997,292.0,0.26919518963922295,0.16558741905642924,WACC_0p1_WRT_0p9,0.2288621646623497,357,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,474,0.35,934,0.6153846153846153,0.6899244889321483,0,14,4685,855,3,0.796,0.0815100331969248,0.17237000157299734,0.11297677482288616,0.07102496552589461,0.20146345905280347,0.24470473330951636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17237000157299734,0.23064007514272936,0.05827007356973202,0.11297677482288616,0.28111039459873033,0.16813361977584418,0.07102496552589461,0.3816085725048145,0.3105836069789199,0.20146345905280347,0.3295854369306306,0.12812197787782711,0.24470473330951636,0.3125168773839254,0.06781214407440905,207.0,0.19056429232192415,181.0,0.16651248843663274,198.0,0.1822386679000925,204.0,0.1877890841813136,209.0,0.19241443108233117,0.16651248843663274,WACC_0p3_WRT_0p7,0.1839037927844588,358,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,126,0.35,757,0.6153846153846153,0.7550041013514688,0,8,1357,701,1,0.389,0.11284783560980516,0.12092168521302349,0.05938806726089101,0.11526485925539418,0.22388197051650524,0.25544844776280357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12092168521302349,0.26301940365692306,0.14209771844389957,0.05938806726089101,0.31357587382552365,0.25418780656463263,0.11526485925539418,0.3763770042181013,0.26111214496270707,0.22388197051650524,0.315855190884228,0.09197322036772274,0.25544844776280357,0.31357281931067776,0.0581243715478742,318.0,0.29324699352451433,254.0,0.23404255319148937,182.0,0.16743755781683625,183.0,0.1683626271970398,211.0,0.1942645698427382,0.16743755781683625,WACC_0p5_WRT_0p5,0.21147086031452358,359,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,631,0.15,649,0.2307692307692307,0.8026706597166731,0,27,2665,1981,6,0.925,0.5641252939614583,0.08997215909418069,0.13793297928320403,0.5513795639451965,0.6472646217623762,0.6743635326377405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08997215909418069,0.22042897971596215,0.13045682062178146,0.13793297928320403,0.2868372544869237,0.14890427520371968,0.5513795639451965,0.444273837127279,0.10710572681791747,0.6472646217623762,0.453914310753926,0.19335031100845018,0.6743635326377405,0.4715342258896318,0.20282930674810873,182.0,0.16743755781683625,194.0,0.17853839037927843,403.0,0.37187789084181316,777.0,0.7178538390379279,639.0,0.5901942645698427,0.16743755781683625,WACC_0p1_WRT_0p9,0.40518038852913973,360,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,54,0.16,1599,0.25,0.5233322383788812,0,61,79,276,7,0.013,0.3744210982373462,0.29268027618518383,0.1660983089413452,0.31435185950914496,0.49615341609405683,0.5688599996721847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29268027618518383,0.2822283912749714,0.010451884910212428,0.1660983089413452,0.301937363915121,0.1358390549737758,0.31435185950914496,0.3770076271754365,0.06265576766629155,0.49615341609405683,0.3264308036176126,0.1697226124764442,0.5688599996721847,0.3255872455113327,0.24327275416085198,407.0,0.3755781683626272,227.0,0.20906567992599445,183.0,0.1683626271970398,198.0,0.1822386679000925,236.0,0.21739130434782608,0.1683626271970398,WACC_0p5_WRT_0p5,0.230527289546716,361,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,536,0.05,1270,0.0384615384615384,0.5947182993004533,0,53,2290,4806,7,0.933,0.6399811692733505,0.2390632435915268,0.07437710552806834,0.5810110811882406,0.7402841211722327,0.8022001968802207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2390632435915268,0.22088738027801857,0.018175863313508234,0.07437710552806834,0.3059595518628025,0.23158244633473415,0.5810110811882406,0.45318241310668533,0.1278286680815553,0.7402841211722327,0.493704025829853,0.24658009534237973,0.8022001968802207,0.5461776939226559,0.2560225029575648,183.0,0.1683626271970398,237.0,0.2183163737280296,439.0,0.4051803885291397,1039.0,0.9602220166512488,1016.0,0.938945420906568,0.1683626271970398,WACC_0p1_WRT_0p9,0.5382053654024052,362,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,753,0.1,1025,0.1346153846153846,0.6611230220033093,0,43,292,1697,5,0.745,0.5758227052853647,0.19054345597421893,0.07949691978016392,0.5339882820162055,0.6725964635594727,0.7229484621401963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19054345597421893,0.2219739613919737,0.03143050541775477,0.07949691978016392,0.31836138167476363,0.2388644618945997,0.5339882820162055,0.4445913802585747,0.08939690175763082,0.6725964635594727,0.4587992026992027,0.21379726086026996,0.7229484621401963,0.48369806707670016,0.2392503950634961,184.0,0.1692876965772433,267.0,0.24606845513413506,404.0,0.37280296022201664,825.0,0.7622571692876966,701.0,0.6475485661424607,0.1692876965772433,WACC_0p1_WRT_0p9,0.4395929694727105,363,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,939,0.35,747,0.6153846153846153,0.7591224223142659,0,6,3246,691,1,0.137,0.11494851186078177,0.11775309604847459,0.0560540130196401,0.11815110040712254,0.22542443636398532,0.25627289694300553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11775309604847459,0.3205466689278972,0.2027935728794226,0.0560540130196401,0.3773450792686987,0.3212910662490586,0.11815110040712254,0.4228590710443521,0.30470797063722954,0.22542443636398532,0.3169859247897267,0.09156148842574138,0.25627289694300553,0.3167166774817309,0.060443780538725345,649.0,0.599444958371878,533.0,0.4921369102682701,339.0,0.31267345050878814,185.0,0.1702127659574468,219.0,0.20166512488436633,0.1702127659574468,WACC_0p7_WRT_0p3,0.3552266419981499,364,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,325,0.08,723,0.0961538461538461,0.7692354384142863,0,33,478,3450,3,0.769,0.6919824383177944,0.1155950154995858,0.17228329648363125,0.6652055849704449,0.7720893936956807,0.8058505735088209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1155950154995858,0.22328098527224724,0.10768596977266144,0.17228329648363125,0.3104383175774082,0.13815502109377695,0.6652055849704449,0.4516449425542901,0.2135606424161548,0.7720893936956807,0.4884381614504267,0.28365123224525407,0.8058505735088209,0.5368724467240035,0.2689781267848175,185.0,0.1702127659574468,245.0,0.22571692876965774,429.0,0.39592969472710454,1019.0,0.9417206290471786,965.0,0.8917668825161887,0.1702127659574468,WACC_0p1_WRT_0p9,0.5250693802035153,365,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,668,0.23,593,0.3846153846153846,0.8306089639493491,0,18,2842,1295,4,0.763,0.4106115793849886,0.067759945654068,0.09132829072548836,0.4122916596828045,0.4986030280747656,0.5196742728693269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.067759945654068,0.22335166198363,0.15559171632956198,0.09132829072548836,0.2992966419051815,0.20796835117969314,0.4122916596828045,0.43757778914429574,0.025286129461491225,0.4986030280747656,0.40166543595741455,0.09693759211735103,0.5196742728693269,0.40006313105871044,0.11961114181061644,186.0,0.1711378353376503,218.0,0.20074005550416282,381.0,0.3515263644773358,416.0,0.38390379278445885,409.0,0.3774283071230342,0.1711378353376503,WACC_0p1_WRT_0p9,0.29694727104532836,366,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,624,0.37,1116,0.6538461538461537,0.6347706785825018,0,19,4753,658,8,0.816,0.046281294591993025,0.22109590127343895,0.1700697957941015,0.0289113926654743,0.14974801058568987,0.20385624918074616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22109590127343895,0.30741472667778097,0.08631882540434202,0.1700697957941015,0.3489974749002567,0.17892767910615517,0.0289113926654743,0.42365564299629543,0.3947442503308211,0.14974801058568987,0.317209815017996,0.16746180443230613,0.20385624918074616,0.30177640099024233,0.09792015180949618,539.0,0.4976873265494912,376.0,0.34690101757631825,344.0,0.3172987974098057,186.0,0.1711378353376503,189.0,0.17391304347826086,0.1711378353376503,WACC_0p7_WRT_0p3,0.3013876040703053,367,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,1075,0.26,634,0.4423076923076923,0.8099107942802612,0,21,4705,1849,1,0.638,0.3317888879818121,0.08116869286646251,0.05184300561419712,0.33385200381966834,0.4257860530901264,0.449482483980883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08116869286646251,0.223809755832472,0.14264106296600948,0.05184300561419712,0.2975145102871917,0.2456715046729946,0.33385200381966834,0.4129601174944177,0.07910811367474935,0.4257860530901264,0.3723983199749712,0.05338773311515521,0.449482483980883,0.3644759013584394,0.0850065826224436,187.0,0.17206290471785385,213.0,0.19611470860314523,299.0,0.27567067530064754,316.0,0.2913968547641073,325.0,0.299722479185939,0.17206290471785385,WACC_0p1_WRT_0p9,0.24699352451433856,368,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,347,0.37,938,0.6538461538461537,0.688600666171389,0,11,3484,567,3,0.531,0.04266455576192975,0.17557439908499378,0.12358795660059724,0.03333174085251173,0.1650956583503269,0.20884604626664918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17557439908499378,0.281862733092135,0.10628833400714122,0.12358795660059724,0.34371481191871966,0.22012685531812243,0.03333174085251173,0.4041891362076843,0.3708573953551726,0.1650956583503269,0.3338463731395631,0.1687507147892362,0.20884604626664918,0.3009751257944955,0.0921290795278463,403.0,0.37187789084181316,353.0,0.32562442183163737,274.0,0.25254394079555964,213.0,0.19611470860314523,187.0,0.17206290471785385,0.17206290471785385,WACC_0p9_WRT_0p1,0.26364477335800185,369,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,1040,0.29,724,0.5,0.7688074121064934,0,13,930,895,10,0.999,0.24283459289259307,0.10996505880757292,0.023664831404538032,0.24146209951538603,0.3455446691710262,0.37535360347013313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10996505880757292,0.23648110428121977,0.12651604547364687,0.023664831404538032,0.2844881369589428,0.2608233055544048,0.24146209951538603,0.39217054124612694,0.1507084417307409,0.3455446691710262,0.35698505285498644,0.01144038368396022,0.37535360347013313,0.34780450076048136,0.027549102709651774,221.0,0.20351526364477335,188.0,0.17298797409805736,228.0,0.20999074930619796,273.0,0.25161887141535616,281.0,0.2590194264569843,0.17298797409805736,WACC_0p3_WRT_0p7,0.21942645698427382,370,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,938,0.05,1309,0.0384615384615384,0.585345950593138,0,55,2321,4188,8,0.985,0.6342880476343422,0.24581935637627775,0.07168312164173332,0.5737073257786641,0.7358444746124357,0.7992843413291882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24581935637627775,0.22426022684826308,0.02155912952801467,0.07168312164173332,0.3225565221469384,0.2508734005052051,0.5737073257786641,0.4622625139219223,0.11144481185674182,0.7358444746124357,0.49222469830943094,0.2436197763030048,0.7992843413291882,0.5395300966733748,0.2597542446558134,188.0,0.17298797409805736,277.0,0.2553191489361702,483.0,0.44588344125809437,1035.0,0.9565217391304348,979.0,0.9047178538390379,0.17298797409805736,WACC_0p1_WRT_0p9,0.5470860314523589,371,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,204,0.36,811,0.6346153846153845,0.7336636189295422,0,8,1470,668,10,0.999,0.08255841354821297,0.1380913810355873,0.08118172229379324,0.08172096971874106,0.19760235512102622,0.23294782829437113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1380913810355873,0.2701648366659205,0.1320734556303332,0.08118172229379324,0.3041970975634291,0.22301537526963588,0.08172096971874106,0.3962519738364374,0.31453100411769636,0.19760235512102622,0.3292152226269525,0.1316128675059263,0.23294782829437113,0.3021327343621351,0.06918490606776398,346.0,0.3191489361702128,234.0,0.21554116558741906,245.0,0.22571692876965774,203.0,0.1868640148011101,190.0,0.17483811285846437,0.17483811285846437,WACC_0p9_WRT_0p1,0.2244218316373728,372,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,68,0.38,762,0.673076923076923,0.7529652707938632,0,5,921,463,10,0.556,0.052677417058002204,0.12410820141390505,0.07418692051318712,0.05738225521057899,0.16729772021190464,0.19924316106874984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12410820141390505,0.3269643473372448,0.20285614592333973,0.07418692051318712,0.3533735095704044,0.27918658905721727,0.05738225521057899,0.40854564965621765,0.35116339444563865,0.16729772021190464,0.331988060808582,0.16469034059667736,0.19924316106874984,0.30241909901559305,0.10317593794684321,692.0,0.6392229417206291,400.0,0.3691026827012026,287.0,0.2645698427382054,209.0,0.19241443108233117,191.0,0.1757631822386679,0.1757631822386679,WACC_0p9_WRT_0p1,0.3282146160962072,373,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,469,0.09,618,0.1153846153846153,0.8178245892507064,0,24,2681,4764,1,0.602,0.7065872975477285,0.08204650714101752,0.199073511174901,0.6885327259455946,0.7811818849492316,0.8072956883039767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08204650714101752,0.2256077830493733,0.14356127590835577,0.199073511174901,0.31589665406060724,0.11682314288570625,0.6885327259455946,0.47894841427511287,0.2095843116704817,0.7811818849492316,0.4869831517262771,0.2941987332229545,0.8072956883039767,0.5403697480024038,0.2669259403015729,191.0,0.1757631822386679,260.0,0.23959296947271044,555.0,0.5124884366327475,1011.0,0.9343200740055504,986.0,0.9111933395004626,0.1757631822386679,WACC_0p1_WRT_0p9,0.5546716003700277,374,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,565,0.36,1016,0.6346153846153845,0.6638552424157279,0,16,4421,780,6,0.895,0.05077235181161896,0.19489968544380096,0.13979812858282992,0.03553933586286033,0.1755180709454266,0.2237712903730288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19489968544380096,0.2525703952811309,0.05767070983732994,0.13979812858282992,0.2861376024762239,0.14633947389339397,0.03553933586286033,0.38858638367698195,0.3530470478141216,0.1755180709454266,0.3365526162968398,0.1610345453514132,0.2237712903730288,0.3153266736352631,0.09155538326223431,276.0,0.2543940795559667,192.0,0.17668825161887142,219.0,0.20166512488436633,218.0,0.20074005550416282,217.0,0.1998149861239593,0.17668825161887142,WACC_0p3_WRT_0p7,0.20666049953746532,375,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,834,0.36,1364,0.6346153846153845,0.5725921714434639,0,26,1713,699,1,0.235,0.0991639209565169,0.2732214127531775,0.2195051767213043,0.07559832811494255,0.15039544152022807,0.21647779749821774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2732214127531775,0.29426451520840025,0.02104310245522273,0.2195051767213043,0.3541949137812738,0.13468973705996953,0.07559832811494255,0.4185184720749219,0.34292014395997933,0.15039544152022807,0.3184733975441149,0.16807795602388684,0.21647779749821774,0.32434662301795836,0.10786882551974061,462.0,0.42645698427382056,403.0,0.37187789084181316,323.0,0.2978723404255319,192.0,0.17668825161887142,233.0,0.21461609620721553,0.17668825161887142,WACC_0p7_WRT_0p3,0.2975023126734505,376,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,945,0.1,620,0.1346153846153846,0.8168242496388605,0,24,75,474,6,0.417,0.6838897555114825,0.08230922570263258,0.18995930522950488,0.6669640823963228,0.7597040877968768,0.7857443137991794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08230922570263258,0.23670290015967338,0.1543936744570408,0.18995930522950488,0.2864587277318262,0.0964994225023213,0.6669640823963228,0.38111764940895027,0.2858464329873725,0.7597040877968768,0.38951548287394844,0.3701886049229284,0.7857443137991794,0.37453062962350137,0.41121368417567805,223.0,0.2053654024051804,193.0,0.17761332099907493,195.0,0.17946345975948197,369.0,0.3404255319148936,353.0,0.32562442183163737,0.17761332099907493,WACC_0p3_WRT_0p7,0.24569842738205364,377,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,143,0.34,625,0.5961538461538463,0.8143374278855295,0,3,1321,778,1,0.254,0.16562626857608026,0.07635586853152543,0.007914750132632304,0.17786053072053454,0.2675988261115471,0.2892037898145775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07635586853152543,0.2834703678236835,0.20711449929215808,0.007914750132632304,0.344774474180133,0.3368597240475007,0.17786053072053454,0.4070843145309174,0.2292237838103829,0.2675988261115471,0.32113496988073,0.053536143769182865,0.2892037898145775,0.3362599271944298,0.047056137379852314,416.0,0.38390379278445885,358.0,0.33024976873265494,282.0,0.2599444958371878,193.0,0.17761332099907493,257.0,0.23681776133209992,0.17761332099907493,WACC_0p7_WRT_0p3,0.2777058279370953,378,False,,,False,False,False,False,False,3.0,0.0196078431372549
