detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,649,0.16,186,0.5333333333333332,0.4916862378277599,0,98,3874,3,269,str('H'),3,str('tstat'),0.999,42,0.4493082562348848,0.4493082562348848,0.2038790401596614,0.2454292160752234,0.2038790401596614,96,96.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,186,0.21,85,0.8666666666666666,0.8001863535175822,0,8,1,26,4636,str('H'),2,str('tstat'),0.001,50,0.04380579875789074,0.04380579875789074,0.2039785691114429,0.16017277035355215,0.2039785691114429,97,97.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,576,0.16,179,0.5333333333333332,0.5068386712736908,0,92,132,13,3313,str('H'),3,str('tstat'),0.999,39,0.43721717865940085,0.43721717865940085,0.20428470846977864,0.2329324701896222,0.20428470846977864,98,98.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,504,0.17,78,0.6,0.8339051903539282,0,20,4277,0,5000,str('KL'),1,str('stdev'),0.999,58,0.11567895589067809,0.11567895589067809,0.2048553928936547,0.08917643700297662,0.2048553928936547,99,99.0,20.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,368,0.2,188,0.7999999999999999,0.4874610698257352,0,73,2470,9,3200,str('KL'),1,str('stdev'),0.001,12,0.2956289937074575,0.2956289937074575,0.20497395543700475,0.09065503827045274,0.20497395543700475,100,100.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,3153,0.1,259,0.1333333333333333,0.360792345070309,0,176,5000,24,5000,str('H'),3,str('tstat'),0.999,1,0.6412513550406109,0.6412513550406109,0.20547564317834413,0.4357757118622668,0.20547564317834413,101,101.0,176.0,0.7261410788381742,False
CDBD,RialtoBridgeTimelapse,2948,0.1,200,0.1333333333333333,0.4630126110671924,0,122,5000,24,3613,str('H'),2,str('tstat'),0.001,1,0.5399114052667842,0.5399114052667842,0.20635475468499404,0.3335566505817901,0.20635475468499404,102,102.0,122.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,0.3155800554904379,0.3155800554904379,0.20659298565742334,0.10898706983301454,0.20659298565742334,103,103.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,626,0.15,159,0.4666666666666665,0.5536176227515719,0,76,421,3,4968,str('KL'),3,str('tstat'),0.999,81,0.40090276327795893,0.40090276327795893,0.20762291081812018,0.19327985245983875,0.20762291081812018,104,104.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,552,0.16,166,0.5333333333333332,0.536611145041599,0,79,959,3,2412,str('KL'),1,str('tstat'),0.562,14,0.4123145418224703,0.4123145418224703,0.20794693037481243,0.20436761144765786,0.20794693037481243,105,105.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1144,0.15,175,0.4666666666666665,0.5157640366933747,0,89,103,3,1276,str('H'),2,str('stdev'),0.667,23,0.4381937873577909,0.4381937873577909,0.20800736796464164,0.23018641939314927,0.20800736796464164,106,106.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2515,0.1,181,0.1333333333333333,0.5024500957209365,0,103,4642,5,4221,str('H'),3,str('stdev'),0.487,38,0.5008845235067664,0.5008845235067664,0.2084773046115158,0.29240721889525056,0.2084773046115158,107,107.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2682,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1,24,5000,str('KL'),3,str('tstat'),0.001,1,0.38961390982429017,0.38961390982429017,0.20850046411339276,0.1811134457108974,0.20850046411339276,108,108.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,116,0.14,191,0.4,0.4812064201441112,0,104,808,10,2046,str('H'),3,str('stdev'),0.001,62,0.48583812035352164,0.48583812035352164,0.20877427202310217,0.27706384833041947,0.20877427202310217,109,109.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,16,0.15,179,0.4666666666666665,0.5068386712736908,0,93,436,4,2679,str('H'),3,str('stdev'),0.999,100,0.44699822018851726,0.44699822018851726,0.2092126117220985,0.23778560846641875,0.2092126117220985,110,110.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,450,0.19,104,0.7333333333333333,0.7209076245317789,0,28,3300,0,1968,str('KL'),1,str('stdev'),0.001,1,0.1490094203902599,0.1490094203902599,0.20935085270486187,0.060341432314601956,0.20935085270486187,111,111.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,2824,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1,24,4881,str('H'),3,str('stdev'),0.001,51,0.437894087228826,0.437894087228826,0.20937545074614947,0.22851863648267653,0.20937545074614947,112,112.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2847,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1,24,3934,str('H'),3,str('stdev'),0.001,100,0.4527757034727971,0.4527757034727971,0.20966635816954746,0.24310934530324965,0.20966635816954746,113,113.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2225,0.16,197,0.5333333333333332,0.4689850852154934,0,102,1216,4,1086,str('KL'),3,str('stdev'),0.112,1,0.467752655148534,0.467752655148534,0.2098703897739419,0.2578822653745921,0.2098703897739419,114,114.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,2901,0.1,142,0.1333333333333333,0.5982305117313962,0,64,5000,24,4036,str('KL'),3,str('tstat'),0.001,54,0.4063609950933354,0.4063609950933354,0.21011026973138883,0.19625072536194657,0.21011026973138883,115,115.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,124,0.11,52,0.1999999999999999,0.9924347799043416,0,2,3120,0,4282,str('KL'),3,str('tstat'),0.001,55,0.007548464327366515,0.007548464327366515,0.2101641501560763,0.20261568582870979,0.2101641501560763,116,116.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,3038,0.1,155,0.1333333333333333,0.5636728951821327,0,77,5000,24,1721,str('KL'),3,str('stdev'),0.999,100,0.4404131308662988,0.4404131308662988,0.21066470069808618,0.22974843016821261,0.21066470069808618,117,117.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,782,0.16,71,0.5333333333333332,0.8707545734840973,0,15,1813,0,3514,str('KL'),3,str('stdev'),0.001,75,0.07891118832722359,0.07891118832722359,0.2114514286484438,0.1325402403212202,0.2114514286484438,118,118.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,216,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1,26,5000,str('KL'),3,str('tstat'),0.001,1,0.05739395492544977,0.05739395492544977,0.21147472278199983,0.15408076785655006,0.21147472278199983,119,119.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,3081,0.1,203,0.1333333333333333,0.4571286212784967,0,125,5000,24,2971,str('H'),2,str('stdev'),0.999,100,0.5457381139292069,0.5457381139292069,0.21190476570554018,0.3338333482236667,0.21190476570554018,120,120.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,590,0.16,165,0.5333333333333332,0.5389965098483551,0,78,114,13,2383,str('H'),3,str('stdev'),0.999,10,0.4099344602222156,0.4099344602222156,0.21204866509656883,0.19788579512564675,0.21204866509656883,121,121.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,7,0.1,215,0.1333333333333333,0.4344274686662298,0,137,5000,24,3572,str('H'),3,str('stdev'),0.396,100,0.5682268058207691,0.5682268058207691,0.21207300023822417,0.35615380558254495,0.21207300023822417,122,122.0,137.0,0.5643153526970954,False
CDBD,RialtoBridgeTimelapse,87,0.19,106,0.7333333333333333,0.713413778692121,0,30,1853,0,2596,str('KL'),1,str('tstat'),0.999,1,0.15573605745101654,0.15573605745101654,0.2125391176089768,0.05680306015796027,0.2125391176089768,123,123.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,673,0.18,113,0.6666666666666665,0.688245773140177,0,36,1970,0,4757,str('KL'),2,str('stdev'),0.94,1,0.21267595471726142,0.21267595471726142,0.2127966767865147,0.00012072206925328732,0.2127966767865147,124,124.0,36.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,471,0.17,61,0.6,0.9301429029565856,0,4,2965,0,1878,str('KL'),3,str('stdev'),0.071,1,0.019654394629676566,0.019654394629676566,0.21291579010200368,0.19326139547232712,0.21291579010200368,125,125.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,1037,0.14,150,0.4,0.5766109136973088,0,68,2116,3,3871,str('KL'),3,str('stdev'),0.423,62,0.3917582654946223,0.3917582654946223,0.2131148758623538,0.17864338963226847,0.2131148758623538,126,126.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,588,0.13,172,0.3333333333333333,0.5225922056753036,0,89,1876,4,4759,str('KL'),3,str('tstat'),0.001,100,0.45190522982260706,0.45190522982260706,0.21332751075539919,0.23857771906720787,0.21332751075539919,127,127.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2827,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1,24,3120,str('KL'),3,str('stdev'),0.001,100,0.47869733162491074,0.47869733162491074,0.2134436682460877,0.26525366337882306,0.2134436682460877,128,128.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2736,0.1,146,0.1333333333333333,0.5872736224631219,0,68,1,24,4751,str('H'),3,str('stdev'),0.999,100,0.41714998634757416,0.41714998634757416,0.2135392645471478,0.20361072180042636,0.2135392645471478,129,129.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,239,0.17,70,0.6,0.8763093779688703,0,12,1,0,1854,str('H'),1,str('stdev'),0.999,29,0.0733686868575218,0.0733686868575218,0.21356871310365177,0.14020002624612998,0.21356871310365177,130,130.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,438,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1,0.007548464327366515,0.007548464327366515,0.21403032729558666,0.20648186296822013,0.21403032729558666,131,131.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,77,0.21,116,0.8666666666666666,0.6779292958028345,0,38,5000,26,5000,str('H'),3,str('stdev'),0.001,58,0.13596645962633547,0.13596645962633547,0.21413296378561328,0.07816650415927781,0.21413296378561328,132,132.0,38.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,2871,0.1,185,0.1333333333333333,0.4938157981387181,0,107,5000,24,2593,str('H'),3,str('tstat'),0.999,100,0.5094246728780322,0.5094246728780322,0.21441451434363926,0.29501015853439294,0.21441451434363926,133,133.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,2856,0.1,184,0.1333333333333333,0.4959568386146252,0,106,1,24,4142,str('H'),3,str('stdev'),0.001,100,0.507306741708598,0.507306741708598,0.21441973006499201,0.292887011643606,0.21441973006499201,134,134.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,1619,0.16,59,0.5333333333333332,0.9431657760915582,0,3,4665,0,4427,str('H'),3,str('tstat'),0.678,15,0.006660365102951415,0.006660365102951415,0.21449106059103576,0.20783069548808433,0.21449106059103576,135,135.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,714,0.18,96,0.6666666666666665,0.7523824671574766,0,30,2466,0,1454,str('KL'),2,str('tstat'),0.504,1,0.16759901469273786,0.16759901469273786,0.2145645866728537,0.04696557198011583,0.2145645866728537,136,136.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,557,0.17,203,0.6,0.4571286212784967,0,98,366,13,2518,str('KL'),3,str('tstat'),0.999,100,0.4439158354204918,0.4439158354204918,0.21467162704259948,0.2292442083778923,0.21467162704259948,137,137.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2710,0.1,176,0.1333333333333333,0.5135138207790806,0,98,1,24,5000,str('KL'),3,str('stdev'),0.001,1,0.48994527678405025,0.48994527678405025,0.21467816523754613,0.27526711154650413,0.21467816523754613,138,138.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2706,0.1,137,0.1333333333333333,0.6123658843233234,0,59,5000,24,4825,str('KL'),3,str('stdev'),0.999,1,0.3924539695583656,0.3924539695583656,0.21505715993830193,0.17739680962006366,0.21505715993830193,139,139.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,443,0.19,105,0.7333333333333333,0.7171430271850572,0,29,4564,0,5000,str('KL'),1,str('stdev'),0.306,1,0.15237985841012436,0.15237985841012436,0.21523723028551245,0.06285737187538809,0.21523723028551245,140,140.0,29.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,2728,0.1,177,0.1333333333333333,0.5112762822047956,0,99,5000,24,5000,str('KL'),3,str('stdev'),0.001,1,0.49215728058178415,0.49215728058178415,0.21575820381359326,0.27639907676819087,0.21575820381359326,141,141.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2911,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1,24,4043,str('H'),3,str('tstat'),0.001,10,0.4063609950933354,0.4063609950933354,0.21592104539563517,0.19043994969770023,0.21592104539563517,142,142.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,2705,0.1,190,0.1333333333333333,0.4832803781020903,0,112,5000,24,5000,str('H'),3,str('stdev'),0.001,1,0.5198485684977142,0.5198485684977142,0.21637540698775334,0.30347316150996084,0.21637540698775334,143,143.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2398,0.1,142,0.1333333333333333,0.5982305117313962,0,64,4658,15,4935,str('KL'),3,str('stdev'),0.366,100,0.4063609950933354,0.4063609950933354,0.21664096064825172,0.18972003444508367,0.21664096064825172,144,144.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,0.2540017296814915,0.2540017296814915,0.21683161164874315,0.037170118032748334,0.21683161164874315,145,145.0,39.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,3181,0.1,231,0.1333333333333333,0.4060466802941888,0,152,1,24,4856,str('KL'),3,str('stdev'),0.001,46,0.5963592448209427,0.5963592448209427,0.21701560358732222,0.3793436412336205,0.21701560358732222,146,146.0,152.0,0.6265560165975104,False
CDBD,RialtoBridgeTimelapse,3276,0.21,93,0.8666666666666666,0.7648597879450664,0,16,1,26,5000,str('KL'),3,str('stdev'),0.319,87,0.07905412156419526,0.07905412156419526,0.21701806000405818,0.13796393843986293,0.21701806000405818,147,147.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,2855,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,3738,str('KL'),3,str('stdev'),0.001,56,0.46476727944998764,0.46476727944998764,0.21725311005340017,0.24751416939658746,0.21725311005340017,148,148.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,136,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1865,0,3092,str('KL'),2,str('stdev'),0.999,46,0.007548464327366515,0.007548464327366515,0.217327746064544,0.20977928173717747,0.217327746064544,149,149.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,2953,0.1,148,0.1333333333333333,0.581906486103773,0,70,5000,24,3658,str('H'),2,str('tstat'),0.001,66,0.4224375742302693,0.4224375742302693,0.21740870288591055,0.20502887134435874,0.21740870288591055,150,150.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2886,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,2956,str('H'),2,str('stdev'),0.999,39,0.46476727944998764,0.46476727944998764,0.21828181195366422,0.2464854674963234,0.21828181195366422,151,151.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2565,0.16,171,0.5333333333333332,0.5248946007982976,0,84,1341,3,4722,str('KL'),2,str('stdev'),0.649,3,0.4230635810944082,0.4230635810944082,0.21839860111630371,0.2046649799781045,0.21839860111630371,152,152.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2617,0.1,163,0.1333333333333333,0.5438106542030878,0,85,60,5,3873,str('H'),3,str('tstat'),0.857,61,0.46001376385808973,0.46001376385808973,0.21895078285269104,0.2410629810053987,0.21895078285269104,153,153.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,34,0.21,90,0.8666666666666666,0.777741848440221,0,13,5000,26,5000,str('H'),3,str('tstat'),0.001,61,0.06620059279951904,0.06620059279951904,0.2189812768496249,0.15278068405010586,0.2189812768496249,154,154.0,13.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,1435,0.16,142,0.5333333333333332,0.5982305117313962,0,58,4093,3,2299,str('H'),2,str('stdev'),0.586,19,0.3508316523028668,0.3508316523028668,0.21899971536174825,0.13183193694111853,0.21899971536174825,155,155.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,2371,0.15,150,0.4666666666666665,0.5766109136973088,0,67,4696,3,2078,str('KL'),1,str('stdev'),0.141,13,0.37829756280275517,0.37829756280275517,0.21922507451598894,0.15907248828676623,0.21922507451598894,156,156.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,3217,0.1,197,0.1333333333333333,0.4689850852154934,0,119,5000,24,2623,str('H'),3,str('tstat'),0.001,100,0.5339980649338895,0.5339980649338895,0.21942819305907973,0.3145698718748097,0.21942819305907973,157,157.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,71,0.16,62,0.5333333333333332,0.9237881746436029,0,6,4099,0,4186,str('KL'),2,str('tstat'),0.999,23,0.025995048222581953,0.025995048222581953,0.2195068584128586,0.19351181019027666,0.2195068584128586,158,158.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2828,0.1,167,0.1333333333333333,0.5342400213036165,0,89,1,24,3932,str('KL'),3,str('tstat'),0.999,100,0.4694648643158879,0.4694648643158879,0.21957183831375407,0.24989302600213384,0.21957183831375407,159,159.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,332,0.19,104,0.7333333333333333,0.7209076245317789,0,28,4873,0,1457,str('H'),1,str('stdev'),0.505,1,0.1490094203902599,0.1490094203902599,0.21969007234553004,0.07068065195527012,0.21969007234553004,160,160.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,1345,0.1,151,0.1333333333333333,0.5739893725194753,0,73,783,5,1759,str('KL'),3,str('stdev'),0.492,27,0.4302404005574197,0.4302404005574197,0.2200189526400662,0.21022144791735348,0.2200189526400662,161,161.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,2099,0.1,160,0.1333333333333333,0.5511430848621272,0,82,4480,5,1201,str('KL'),2,str('tstat'),0.576,12,0.4527757034727971,0.4527757034727971,0.22071505172032038,0.23206065175247673,0.22071505172032038,162,162.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,80,0.17,77,0.6,0.8389646479014172,0,19,1,0,5000,str('H'),3,str('stdev'),0.001,82,0.11063070424298792,0.11063070424298792,0.2211376602206512,0.11050695597766329,0.2211376602206512,163,163.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,632,0.13,150,0.3333333333333333,0.5766109136973088,0,69,4969,9,4974,str('KL'),3,str('tstat'),0.279,2,0.39867222599485375,0.39867222599485375,0.22120400954573086,0.1774682164491229,0.22120400954573086,164,164.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2799,0.1,144,0.1333333333333333,0.5927142835223511,0,66,5000,24,3473,str('H'),3,str('stdev'),0.999,86,0.4117917483201408,0.4117917483201408,0.22124619536323395,0.19054555295690687,0.22124619536323395,165,165.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,3044,0.1,208,0.1333333333333333,0.4475116369701558,0,130,1,24,4840,str('H'),2,str('tstat'),0.001,1,0.5552634830148239,0.5552634830148239,0.22179024233080516,0.33347324068401873,0.22179024233080516,166,166.0,130.0,0.5352697095435685,False
CDBD,RialtoBridgeTimelapse,1779,0.15,132,0.4666666666666665,0.6270229736789807,0,49,4402,3,1313,str('H'),3,str('tstat'),0.21,33,0.3288998271800892,0.3288998271800892,0.22183689932248213,0.10706292785760707,0.22183689932248213,167,167.0,49.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,2702,0.1,215,0.1333333333333333,0.4344274686662298,0,137,1,24,5000,str('H'),2,str('tstat'),0.999,22,0.5682268058207691,0.5682268058207691,0.22190563871146504,0.34632116710930405,0.22190563871146504,168,168.0,137.0,0.5643153526970954,False
CDBD,RialtoBridgeTimelapse,603,0.14,179,0.4,0.5068386712736908,0,94,2197,4,1649,str('KL'),3,str('tstat'),0.999,26,0.4605168068886807,0.4605168068886807,0.22252905620502436,0.23798775068365632,0.22252905620502436,169,169.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1315,0.1,198,0.1333333333333333,0.4669842646289834,0,120,4957,5,3388,str('H'),3,str('stdev'),0.28,90,0.5359789620113832,0.5359789620113832,0.2227358320687267,0.31324312994265646,0.2227358320687267,170,170.0,120.0,0.49377593360995853,False
