detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1195,0.13,1597,0.171875,0.6410848935099842,0,119,1379,49,4512,str('H'),3,str('stdev'),0.988,53,0.6343351415232831,0.6343351415232831,0.22641265042149683,0.40792249110178624,0.22641265042149683,102,102.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,0.2725112702095389,0.2725112702095389,0.2271097416796323,0.045401528529906615,0.2271097416796323,103,103.0,77.0,0.3438914027149321,False
CDBD,ForestCovertype,398,0.64,1052,0.96875,0.913835301343112,0,14,5000,0,2318,str('H'),3,str('stdev'),0.371,1,0.013011771749455016,0.013011771749455016,0.22732018647057492,0.21430841472111992,0.22732018647057492,104,104.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,53,0.61,1225,0.921875,0.8143673288603921,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1,0.06505885874727507,0.06505885874727507,0.2283110583862135,0.16325219963893842,0.2283110583862135,105,105.0,64.0,0.2850678733031674,False
CDBD,ForestCovertype,566,0.64,1300,0.96875,0.7755407796642805,0,69,5000,0,2567,str('KL'),3,str('tstat'),0.999,100,0.02602354349891003,0.02602354349891003,0.22833113510293537,0.20230759160402534,0.22833113510293537,106,106.0,69.0,0.3076923076923077,False
CDBD,ForestCovertype,474,0.64,1137,0.96875,0.8630731787249049,0,46,5000,0,2845,str('H'),3,str('tstat'),0.999,100,0.02553418647612584,0.02553418647612584,0.22877388895722603,0.20323970248110018,0.22877388895722603,107,107.0,46.0,0.20361990950226244,False
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.2561611781608447,0.2561611781608447,0.22886130839861962,0.027299869762225093,0.22886130839861962,108,108.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,1199,0.24,1491,0.34375,0.6859659460126849,0,95,1073,41,4432,str('H'),2,str('stdev'),0.829,57,0.49168949774586707,0.49168949774586707,0.2292247408231018,0.2624647569227653,0.2292247408231018,109,109.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,317,0.61,1043,0.921875,0.9194482613730456,0,11,5000,0,4425,str('H'),3,str('stdev'),0.001,100,0.04394770654343995,0.04394770654343995,0.23019347458636455,0.1862457680429246,0.23019347458636455,110,110.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,150,0.48,1550,0.7187499999999999,0.6606059201107999,0,81,1033,29,4583,str('H'),3,str('stdev'),0.999,100,0.2342383755034034,0.2342383755034034,0.23023733751762,0.004001037985783412,0.23023733751762,111,111.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,104,0.66,1657,1.0,0.6169824416706136,0,17,2308,0,4288,str('H'),1,str('tstat'),0.999,1,0.03984987774705066,0.03984987774705066,0.23034567858567898,0.19049580083862833,0.23034567858567898,112,112.0,17.0,0.07239819004524888,False
CDBD,ForestCovertype,510,0.65,1296,0.984375,0.7775543480866729,0,45,4074,0,954,str('H'),2,str('stdev'),0.431,1,0.013011771749455016,0.013011771749455016,0.2306840603230074,0.2176722885735524,0.2306840603230074,113,113.0,45.0,0.19909502262443438,False
CDBD,ForestCovertype,116,0.64,1044,0.96875,0.9188222145770448,0,11,5000,0,1880,str('KL'),3,str('tstat'),0.999,37,0.013011771749455016,0.013011771749455016,0.23081802729846615,0.21780625554901115,0.23081802729846615,114,114.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,469,0.5,1736,0.75,0.5865448055361533,0,84,1016,36,4686,str('KL'),3,str('tstat'),0.001,93,0.21815826122424753,0.21815826122424753,0.23181738797985937,0.013659126755611845,0.23181738797985937,115,115.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,274,0.63,950,0.953125,0.9804581367600208,1,1,4892,0,2034,str('H'),3,str('stdev'),0.999,89,0.0,0.0,0.23240968306646329,0.23240968306646329,0.23240968306646329,116,116.0,1.0,0.0,False
CDBD,ForestCovertype,926,0.46,2469,0.6875,0.356331593586371,0,210,2256,53,3645,str('H'),3,str('stdev'),0.239,54,0.3656830273821821,0.3656830273821821,0.2324540811968306,0.13322894618535153,0.2324540811968306,117,117.0,210.0,0.9457013574660633,False
CDBD,ForestCovertype,1311,0.47,1938,0.7031249999999999,0.5146067362107052,0,163,1699,8,1009,str('H'),3,str('stdev'),0.618,76,0.2770748072780924,0.2770748072780924,0.23269491213886606,0.044379895139226355,0.23269491213886606,118,118.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,303,0.62,1026,0.9375,0.930183798574691,0,8,5000,0,2431,str('KL'),3,str('tstat'),0.999,38,0.028351209473617026,0.028351209473617026,0.23281860580271005,0.20446739632909303,0.23281860580271005,119,119.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,237,0.65,1258,0.984375,0.7969989900659955,0,38,5000,0,574,str('KL'),2,str('tstat'),0.001,1,0.013011771749455016,0.013011771749455016,0.2328396049574726,0.2198278332080176,0.2328396049574726,120,120.0,38.0,0.167420814479638,False
CDBD,ForestCovertype,254,0.22,1511,0.3125,0.6772586824914646,0,102,1544,45,4995,str('H'),3,str('tstat'),0.001,80,0.5176408216964516,0.5176408216964516,0.23284726930718164,0.28479355238927,0.23284726930718164,121,121.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,1369,0.46,1842,0.6875,0.5478105686101018,0,148,5000,53,2396,str('KL'),1,str('tstat'),0.999,5,0.2778840888193463,0.2778840888193463,0.23309888460256956,0.04478520421677673,0.23309888460256956,122,122.0,148.0,0.665158371040724,False
CDBD,ForestCovertype,359,0.6,1143,0.90625,0.8596345774874952,0,49,5000,0,713,str('KL'),3,str('tstat'),0.23,1,0.0696373945944399,0.0696373945944399,0.23389860032504842,0.1642612057306085,0.23389860032504842,123,123.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,301,0.65,1758,0.984375,0.5783147608402658,0,62,4933,0,639,str('KL'),2,str('stdev'),0.001,1,0.0732160068108516,0.0732160068108516,0.2342549007149832,0.16103889390413162,0.2342549007149832,124,124.0,62.0,0.27601809954751133,False
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,0.02815023198874831,0.02815023198874831,0.23501694885485228,0.20686671686610397,0.23501694885485228,125,125.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,511,0.65,1251,0.984375,0.8006448304936493,0,35,1115,0,4538,str('KL'),1,str('tstat'),0.999,31,0.013011771749455016,0.013011771749455016,0.23519809445536566,0.22218632270591065,0.23519809445536566,126,126.0,35.0,0.15384615384615385,False
CDBD,ForestCovertype,293,0.63,1069,0.953125,0.9033627279186291,0,21,5000,0,4019,str('H'),3,str('stdev'),0.001,100,0.02602354349891003,0.02602354349891003,0.23533150612271034,0.2093079626238003,0.23533150612271034,127,127.0,21.0,0.09049773755656108,False
CDBD,ForestCovertype,1085,0.45,1705,0.671875,0.5983203666676487,0,106,2673,51,2963,str('KL'),2,str('tstat'),0.236,48,0.2788049048049896,0.2788049048049896,0.23643544094913457,0.04236946385585502,0.23643544094913457,128,128.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,37,0.65,1225,0.984375,0.8143673288603921,0,28,1,0,5000,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,0.013011771749455016,0.23657638525248934,0.22356461350303433,0.23657638525248934,129,129.0,28.0,0.12217194570135746,False
CDBD,ForestCovertype,1385,0.3,1597,0.4374999999999999,0.6410848935099842,0,103,1671,53,2199,str('KL'),3,str('tstat'),0.001,10,0.4514254029284159,0.4514254029284159,0.23729448994445287,0.214130912983963,0.23729448994445287,130,130.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,1367,0.6,1053,0.90625,0.9132146028356862,0,16,1,0,4357,str('KL'),2,str('tstat'),0.999,41,0.057906051481106655,0.057906051481106655,0.2373149019526877,0.17940885047158106,0.2373149019526877,131,131.0,16.0,0.06787330316742081,False
CDBD,ForestCovertype,525,0.37,1743,0.546875,0.5839149020777994,0,124,1222,43,3394,str('H'),3,str('tstat'),0.001,79,0.38331126145803396,0.38331126145803396,0.2376346888318004,0.14567657262623357,0.2376346888318004,132,132.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,319,0.64,1031,0.96875,0.9270079505230694,0,6,5000,0,2461,str('H'),3,str('stdev'),0.001,100,0.013011771749455016,0.013011771749455016,0.23805392576077922,0.2250421540113242,0.23805392576077922,133,133.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,0.3044791687058582,0.3044791687058582,0.23848439378694905,0.06599477491890918,0.23848439378694905,134,134.0,185.0,0.832579185520362,False
CDBD,ForestCovertype,140,0.64,1057,0.96875,0.9107376838571593,0,17,1505,0,4991,str('KL'),3,str('stdev'),0.001,55,0.013011771749455016,0.013011771749455016,0.23853721005332862,0.22552543830387362,0.23853721005332862,135,135.0,17.0,0.07239819004524888,False
CDBD,ForestCovertype,136,0.37,1552,0.546875,0.6597632578440904,0,99,27,52,4172,str('KL'),3,str('stdev'),0.999,10,0.37602832230923844,0.37602832230923844,0.23910114001579463,0.1369271822934438,0.23910114001579463,136,136.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,872,0.02,1843,0.0,0.5474558597169588,0,151,4006,38,764,str('KL'),2,str('tstat'),0.283,42,0.797319630289183,0.797319630289183,0.24021649207307974,0.5571031382161032,0.24021649207307974,137,137.0,151.0,0.6787330316742082,False
CDBD,ForestCovertype,133,0.64,1051,0.96875,0.9144565895879252,0,13,1,0,2226,str('H'),2,str('stdev'),0.001,6,0.013011771749455016,0.013011771749455016,0.24024646776698308,0.22723469601752808,0.24024646776698308,138,138.0,13.0,0.05429864253393665,False
CDBD,ForestCovertype,11,0.41,1580,0.6093749999999999,0.6480786054006471,0,90,1,53,1414,str('H'),3,str('tstat'),0.001,1,0.32559346428767727,0.32559346428767727,0.2406919325758045,0.08490153171187276,0.2406919325758045,139,139.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,388,0.64,1223,0.96875,0.8154349304501499,0,63,5000,0,1000,str('KL'),3,str('tstat'),0.999,100,0.02602354349891003,0.02602354349891003,0.24084381540206584,0.2148202719031558,0.24084381540206584,140,140.0,63.0,0.28054298642533937,False
CDBD,ForestCovertype,1133,0.27,1991,0.390625,0.4969729996959473,0,173,3109,46,1738,str('KL'),2,str('tstat'),0.691,36,0.5263605822912327,0.5263605822912327,0.24085881936298884,0.2855017629282439,0.24085881936298884,141,141.0,173.0,0.7782805429864253,False
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,0.2743014337473189,0.2743014337473189,0.2408971997726094,0.03340423397470951,0.2408971997726094,142,142.0,139.0,0.6244343891402715,False
CDBD,ForestCovertype,188,0.61,1060,0.921875,0.9088861323742872,0,20,4898,0,4861,str('KL'),3,str('stdev'),0.248,55,0.0486203306579632,0.0486203306579632,0.24112079730211305,0.19250046664414985,0.24112079730211305,143,143.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,468,0.5,1976,0.75,0.5019156220825938,0,88,3380,36,5000,str('KL'),3,str('stdev'),0.001,1,0.24849411219948636,0.24849411219948636,0.24127681391537142,0.007217298284114937,0.24127681391537142,144,144.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,316,0.65,1295,0.984375,0.7780587104938408,0,44,5000,0,569,str('H'),2,str('stdev'),0.999,1,0.013011771749455016,0.013011771749455016,0.24153240153769337,0.22852062978823837,0.24153240153769337,145,145.0,44.0,0.19457013574660634,False
CDBD,ForestCovertype,1314,0.31,1552,0.4531249999999999,0.6597632578440904,0,101,2224,48,3753,str('H'),3,str('stdev'),0.239,69,0.4313862967811081,0.4313862967811081,0.24154427802467396,0.18984201875643417,0.24154427802467396,146,146.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,626,0.02,1454,0.0,0.7023865683723058,0,101,4398,49,1543,str('H'),2,str('stdev'),0.58,42,0.745064332828268,0.745064332828268,0.24154631754633135,0.5035180152819366,0.24154631754633135,147,147.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,296,0.66,1604,1.0,0.63822673048359,0,8,3632,0,4282,str('KL'),1,str('stdev'),0.832,1,0.02215862417815784,0.02215862417815784,0.24177450672665116,0.21961588254849332,0.24177450672665116,148,148.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,1177,0.44,1428,0.65625,0.7141771454612995,0,79,4171,43,2177,str('H'),3,str('stdev'),0.987,16,0.2846639962358866,0.2846639962358866,0.24205188913395395,0.04261210710193267,0.24205188913395395,149,149.0,79.0,0.35294117647058826,False
CDBD,ForestCovertype,450,0.62,1079,0.9375,0.8972798391379819,0,27,4552,0,5000,str('KL'),3,str('tstat'),0.69,1,0.03903531524836504,0.03903531524836504,0.24241186806316023,0.2033765528147952,0.24241186806316023,150,150.0,27.0,0.11764705882352941,False
CDBD,ForestCovertype,9,0.62,941,0.9375,0.9866759886346976,1,1,1,0,1918,str('KL'),3,str('tstat'),0.001,12,0.0,0.0,0.24284544054334448,0.24284544054334448,0.24284544054334448,151,151.0,1.0,0.0,False
CDBD,ForestCovertype,143,0.64,1143,0.96875,0.8596345774874952,0,47,2122,0,3774,str('KL'),3,str('stdev'),0.001,71,0.02602354349891003,0.02602354349891003,0.24335960089217087,0.21733605739326084,0.24335960089217087,152,152.0,47.0,0.2081447963800905,False
CDBD,ForestCovertype,370,0.28,1665,0.40625,0.6138348744453979,0,108,295,51,2136,str('KL'),3,str('tstat'),0.001,1,0.4859526365949488,0.4859526365949488,0.2440475509103375,0.2419050856846113,0.2440475509103375,153,153.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,248,0.64,1010,0.96875,0.9404514219481448,0,2,4514,0,2902,str('H'),3,str('stdev'),0.999,100,0.0026997690238599395,0.0026997690238599395,0.2449254530049193,0.24222568398105937,0.2449254530049193,154,154.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,294,0.65,1220,0.984375,0.817039608135131,0,26,488,0,567,str('H'),2,str('tstat'),0.999,1,0.013011771749455016,0.013011771749455016,0.24716298921163585,0.23415121746218084,0.24716298921163585,155,155.0,26.0,0.11312217194570136,False
CDBD,ForestCovertype,146,0.62,1105,0.9375,0.8817241636469336,0,34,140,0,4505,str('KL'),2,str('stdev'),0.001,50,0.03956273672617657,0.03956273672617657,0.24723563500516496,0.20767289827898838,0.24723563500516496,156,156.0,34.0,0.1493212669683258,False
CDBD,ForestCovertype,157,0.47,1513,0.7031249999999999,0.6763942992479852,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1,0.24722366323964537,0.24722366323964537,0.24724472749551865,2.106425587328209e-05,0.24724472749551865,157,157.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,132,0.65,1210,0.984375,0.8224171534785591,0,22,656,0,1059,str('H'),2,str('stdev'),0.001,1,0.013011771749455016,0.013011771749455016,0.24736154908691527,0.23434977733746026,0.24736154908691527,158,158.0,22.0,0.09502262443438914,False
CDBD,ForestCovertype,209,0.46,1627,0.6875,0.6289226242112406,0,91,4186,32,4733,str('KL'),3,str('tstat'),0.001,100,0.261948257013259,0.261948257013259,0.24789590005121923,0.014052356962039797,0.24789590005121923,159,159.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,198,0.47,1741,0.7031249999999999,0.5846652243958956,0,121,880,4,4671,str('H'),3,str('tstat'),0.001,94,0.25607952738382145,0.25607952738382145,0.24889534276050151,0.007184184623319934,0.24889534276050151,160,160.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,220,0.5,1643,0.75,0.622527406210414,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9,0.21114853179249427,0.21114853179249427,0.24898228654238083,0.03783375474988657,0.24898228654238083,161,161.0,83.0,0.37104072398190047,False
CDBD,ForestCovertype,234,0.65,1253,0.984375,0.799601085932903,0,36,5000,0,616,str('H'),2,str('tstat'),0.001,1,0.013011771749455016,0.013011771749455016,0.24980266456543027,0.23679089281597526,0.24980266456543027,162,162.0,36.0,0.1583710407239819,False
CDBD,ForestCovertype,825,0.38,1832,0.5625,0.5513682804790556,0,147,4990,7,3631,str('KL'),3,str('tstat'),0.013,86,0.3763834208115566,0.3763834208115566,0.24991521788327362,0.126468202928283,0.24991521788327362,163,163.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,482,0.49,2087,0.7343749999999999,0.466195280014116,0,89,311,36,2740,str('H'),2,str('stdev'),0.001,1,0.27621140345231304,0.27621140345231304,0.25010688282004967,0.026104520632263373,0.25010688282004967,164,164.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,0.01567386961281071,0.01567386961281071,0.25013740586439925,0.23446353625158856,0.25013740586439925,165,165.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,256,0.65,1207,0.984375,0.8240390786469469,0,21,5000,0,2446,str('H'),2,str('tstat'),0.999,1,0.013011771749455016,0.013011771749455016,0.25055213831474454,0.23754036656528954,0.25055213831474454,166,166.0,21.0,0.09049773755656108,False
CDBD,ForestCovertype,191,0.38,1656,0.5625,0.6173769550029273,0,102,4800,6,2646,str('KL'),3,str('tstat'),0.001,100,0.3664669162798753,0.3664669162798753,0.2507416721074243,0.115725244172451,0.2507416721074243,167,167.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,399,0.39,1540,0.578125,0.6648355973966004,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100,0.3513178372352854,0.3513178372352854,0.2512512845897458,0.1000665526455396,0.2512512845897458,168,168.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,20,0.46,1739,0.6875,0.5854164086582574,0,120,3822,4,829,str('H'),1,str('stdev'),0.736,21,0.2685079725557238,0.2685079725557238,0.25126792822094435,0.017240044334779436,0.25126792822094435,169,169.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,544,0.39,1722,0.578125,0.591836557882703,0,113,90,6,2414,str('KL'),3,str('stdev'),0.999,100,0.35653845641674364,0.35653845641674364,0.2514447087863489,0.10509374763039475,0.2514447087863489,170,170.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,230,0.48,1591,0.7187499999999999,0.6435447302482314,0,84,3307,36,1571,str('H'),2,str('stdev'),0.999,14,0.23488202251110615,0.23488202251110615,0.251473062208,0.016591039696893822,0.251473062208,171,171.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,571,0.48,2116,0.7187499999999999,0.4571757462777526,0,141,395,26,4613,str('KL'),1,str('tstat'),0.999,23,0.29113536920091954,0.29113536920091954,0.25156740637749436,0.03956796282342517,0.25156740637749436,172,172.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,1372,0.57,998,0.8593749999999999,0.948259345501896,0,7,441,0,1543,str('KL'),3,str('stdev'),0.45,1,0.04308720553579154,0.04308720553579154,0.2516444912077018,0.2085572856719103,0.2516444912077018,173,173.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,1234,0.07,1563,0.078125,0.6551479264523443,0,112,2179,40,3432,str('H'),2,str('tstat'),0.632,4,0.6992672396754088,0.6992672396754088,0.2518429010856932,0.44742433858971564,0.2518429010856932,174,174.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,299,0.65,1196,0.984375,0.8300207952972923,0,19,1,0,542,str('KL'),2,str('tstat'),0.001,1,0.013011771749455016,0.013011771749455016,0.2519266913038496,0.2389149195543946,0.2519266913038496,175,175.0,19.0,0.08144796380090498,False
CDBD,ForestCovertype,86,0.65,1275,0.984375,0.7882285240062801,0,40,3095,0,1299,str('H'),2,str('tstat'),0.999,1,0.013011771749455016,0.013011771749455016,0.2522039903805624,0.2391922186311074,0.2522039903805624,176,176.0,40.0,0.17647058823529413,False
CDBD,ForestCovertype,175,0.15,1514,0.203125,0.6759625357271983,0,105,1,34,3425,str('H'),3,str('tstat'),0.001,100,0.5978454099754776,0.5978454099754776,0.2523110639194391,0.34553434605603855,0.2523110639194391,177,177.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,497,0.64,1074,0.96875,0.9003142103763139,0,21,4217,0,1747,str('H'),3,str('tstat'),0.999,100,0.013011771749455016,0.013011771749455016,0.2524106696681589,0.2393988979187039,0.2524106696681589,178,178.0,21.0,0.09049773755656108,False
