detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,897,0.45,835,0.3529411764705881,0.5021636020545439,0,229,5000,4,286,str('H'),3,str('stdev'),0.999,6,0.5294809754692132,0.5294809754692132,0.20742475174524871,0.32205622372396453,0.20742475174524871,102,102.0,229.0,0.4470588235294118,False
CDBD,PokerHand,1453,0.56,898,1.0,0.4767868996882387,0,104,1,5,3112,str('KL'),1,str('tstat'),0.999,1,0.1806529245474004,0.1806529245474004,0.20820254911880473,0.027549624571404335,0.20820254911880473,103,103.0,104.0,0.2019607843137255,False
CDBD,PokerHand,736,0.5,894,0.6470588235294116,0.4783444475665693,0,254,4348,4,4637,str('H'),3,str('tstat'),0.999,86,0.3140185800913954,0.3140185800913954,0.2083266231357409,0.10569195695565448,0.2083266231357409,104,104.0,254.0,0.49607843137254903,False
CDBD,PokerHand,881,0.44,200,0.2941176470588234,1.0,0,2,3817,3,3333,str('KL'),3,str('tstat'),0.001,24,0.2828158159538927,0.2828158159538927,0.20901588962317535,0.07379992633071736,0.20901588962317535,105,105.0,2.0,0.00196078431372549,False
CDBD,PokerHand,913,0.54,516,0.8823529411764706,0.6700223643505563,0,6,5000,5,5000,str('KL'),3,str('tstat'),0.001,35,0.03344292267306089,0.03344292267306089,0.20923266534463475,0.17578974267157385,0.20923266534463475,106,106.0,6.0,0.00980392156862745,False
CDBD,PokerHand,793,0.56,936,1.0,0.4623266404856433,0,115,5000,7,2601,str('KL'),2,str('tstat'),0.001,44,0.1945575305653755,0.1945575305653755,0.20933934223902012,0.014781811673644618,0.20933934223902012,107,107.0,115.0,0.2235294117647059,False
CDBD,PokerHand,1349,0.55,557,0.9411764705882352,0.6433667168243395,0,40,1046,5,4529,str('KL'),3,str('stdev'),0.999,1,0.03086903000472749,0.03086903000472749,0.20991394948310135,0.17904491947837387,0.20991394948310135,108,108.0,40.0,0.07647058823529412,False
CDBD,PokerHand,834,0.5,219,0.6470588235294116,0.96845215108518,0,5,2047,3,1195,str('KL'),1,str('tstat'),0.001,16,0.010860097524387853,0.010860097524387853,0.21150753380035764,0.2006474362759698,0.21150753380035764,109,109.0,5.0,0.00784313725490196,False
CDBD,PokerHand,608,0.5,245,0.6470588235294116,0.9294362337798234,0,17,2707,3,4551,str('H'),3,str('stdev'),0.001,54,0.048376780383261556,0.048376780383261556,0.21166873339460338,0.1632919530113418,0.21166873339460338,110,110.0,17.0,0.03137254901960784,False
CDBD,PokerHand,1011,0.54,562,0.8823529411764706,0.6402509108549529,0,45,5000,5,1943,str('KL'),3,str('tstat'),0.001,1,0.06207037157553522,0.06207037157553522,0.21236059004809063,0.15029021847255541,0.21236059004809063,111,111.0,45.0,0.08627450980392157,False
CDBD,PokerHand,589,0.5,991,0.6470588235294116,0.4424037970358087,0,287,86,0,4185,str('KL'),2,str('stdev'),0.001,16,0.3388998461550242,0.3388998461550242,0.21391988540778864,0.12497996074723558,0.21391988540778864,112,112.0,287.0,0.5607843137254902,False
CDBD,PokerHand,792,0.55,727,0.9411764705882352,0.550478589308038,0,166,1,5,5000,str('KL'),1,str('stdev'),0.001,54,0.12018781736296458,0.12018781736296458,0.21407363092866874,0.09388581356570416,0.21407363092866874,113,113.0,166.0,0.3235294117647059,False
CDBD,PokerHand,976,0.52,1167,0.764705882352941,0.3853576977265681,0,308,468,9,2785,str('KL'),3,str('tstat'),0.001,9,0.32651996728336125,0.32651996728336125,0.21536334453818318,0.11115662274517807,0.21536334453818318,114,114.0,308.0,0.6019607843137255,False
CDBD,PokerHand,852,0.5,1203,0.6470588235294116,0.3747548066903643,0,411,1,1,2085,str('H'),1,str('stdev'),0.999,1,0.38975693058978433,0.38975693058978433,0.21597542564449138,0.17378150494529296,0.21597542564449138,115,115.0,411.0,0.803921568627451,False
CDBD,PokerHand,921,0.55,552,0.9411764705882352,0.6465105682289578,0,36,1,5,4067,str('H'),2,str('stdev'),0.999,35,0.027845984943928818,0.027845984943928818,0.21621120336141483,0.18836521841748602,0.21621120336141483,116,116.0,36.0,0.06862745098039216,False
CDBD,PokerHand,854,0.55,571,0.9411764705882352,0.6347115598701031,0,53,5000,5,930,str('H'),3,str('stdev'),0.001,1,0.03919160194388023,0.03919160194388023,0.2164971428644959,0.17730554092061568,0.2164971428644959,117,117.0,53.0,0.10196078431372549,False
CDBD,PokerHand,588,0.5,1014,0.6470588235294116,0.4343980362395023,0,303,4069,0,4149,str('KL'),2,str('tstat'),0.001,1,0.34466951355786524,0.34466951355786524,0.2168914601316264,0.12777805342623882,0.2168914601316264,118,118.0,303.0,0.592156862745098,False
CDBD,PokerHand,1120,0.55,604,0.9411764705882352,0.6151206571567187,0,84,1,5,989,str('H'),3,str('stdev'),0.001,1,0.05802970020682129,0.05802970020682129,0.2169018883885235,0.1588721881817022,0.2169018883885235,119,119.0,84.0,0.1627450980392157,False
CDBD,PokerHand,632,0.44,1271,0.2941176470588234,0.3555649986465083,0,438,5000,2,3693,str('H'),1,str('stdev'),0.999,58,0.6578085732202243,0.6578085732202243,0.21709312760175725,0.4407154456184671,0.21709312760175725,120,120.0,438.0,0.8568627450980392,False
CDBD,PokerHand,974,0.5,293,0.6470588235294116,0.8671777747711209,0,43,4193,3,3234,str('KL'),1,str('stdev'),0.891,7,0.09527082881791783,0.09527082881791783,0.21718239359583663,0.1219115647779188,0.21718239359583663,121,121.0,43.0,0.08235294117647059,False
CDBD,PokerHand,1165,0.5,309,0.6470588235294116,0.8486685685956061,0,47,4332,3,2620,str('KL'),2,str('stdev'),0.001,28,0.11010073524643656,0.11010073524643656,0.21764286089558765,0.1075421256491511,0.21764286089558765,122,122.0,47.0,0.09019607843137255,False
CDBD,PokerHand,753,0.54,558,0.8823529411764706,0.6427413280575898,0,42,5000,5,1945,str('KL'),3,str('tstat'),0.001,68,0.059675651706555394,0.059675651706555394,0.21792222136675113,0.15824656966019574,0.21792222136675113,123,123.0,42.0,0.0803921568627451,False
CDBD,PokerHand,1185,0.55,1070,0.9411764705882352,0.4156402656925734,0,287,5000,5,2019,str('KL'),2,str('stdev'),0.999,1,0.24603995126884737,0.24603995126884737,0.21813654618073167,0.0279034050881157,0.21813654618073167,124,124.0,287.0,0.5607843137254902,False
CDBD,PokerHand,676,0.56,977,1.0,0.4473682597596387,0,132,5000,7,5000,str('H'),3,str('stdev'),0.999,1,0.20894111717664704,0.20894111717664704,0.2189095245185889,0.009968407341941848,0.2189095245185889,125,125.0,132.0,0.2568627450980392,False
CDBD,PokerHand,1082,0.55,753,0.9411764705882352,0.5382219095149514,0,182,5000,5,1968,str('H'),3,str('stdev'),0.001,1,0.1319735192112936,0.1319735192112936,0.21901387336328942,0.08704035415199582,0.21901387336328942,126,126.0,182.0,0.35490196078431374,False
CDBD,PokerHand,797,0.52,1048,0.764705882352941,0.4228897237833602,0,284,1,9,5000,str('KL'),3,str('stdev'),0.999,18,0.2937371141236357,0.2937371141236357,0.2191725550091222,0.07456455911451348,0.2191725550091222,127,127.0,284.0,0.5549019607843138,False
CDBD,PokerHand,756,0.55,593,0.9411764705882352,0.6215296357401574,0,74,5000,5,5000,str('KL'),2,str('tstat'),0.999,43,0.05186699448130009,0.05186699448130009,0.21929365288694333,0.16742665840564325,0.21929365288694333,128,128.0,74.0,0.14313725490196078,False
CDBD,PokerHand,1113,0.52,1452,0.764705882352941,0.3090968776449133,0,331,1,9,2491,str('KL'),1,str('tstat'),0.999,16,0.3910315646719781,0.3910315646719781,0.21936035957124053,0.17167120510073755,0.21936035957124053,129,129.0,331.0,0.6470588235294118,False
CDBD,PokerHand,1047,0.48,350,0.529411764705882,0.805283186545318,0,54,4913,3,4874,str('KL'),2,str('stdev'),0.581,45,0.19559187057649458,0.19559187057649458,0.21937810524864398,0.02378623467214941,0.21937810524864398,130,130.0,54.0,0.10392156862745099,False
CDBD,PokerHand,1071,0.54,603,0.8823529411764706,0.6156984563503805,0,84,1,5,5000,str('KL'),3,str('tstat'),0.001,18,0.08063909734824842,0.08063909734824842,0.21994055022562578,0.13930145287737736,0.21994055022562578,131,131.0,84.0,0.1627450980392157,False
CDBD,PokerHand,1053,0.5,301,0.6470588235294116,0.857800579818402,0,46,3900,3,852,str('H'),1,str('tstat'),0.001,3,0.10266618487794027,0.10266618487794027,0.22020473242256974,0.11753854754462947,0.22020473242256974,132,132.0,46.0,0.08823529411764706,False
CDBD,PokerHand,607,0.47,221,0.4705882352941173,0.9652912287618166,0,6,1,3,2464,str('H'),1,str('stdev'),0.999,55,0.11794684944156607,0.11794684944156607,0.22054683575112743,0.10259998630956137,0.22054683575112743,133,133.0,6.0,0.00980392156862745,False
CDBD,PokerHand,128,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,3706,0,3545,str('KL'),1,str('stdev'),0.685,48,0.3449190805385188,0.3449190805385188,0.22110663617756635,0.12381244436095243,0.22110663617756635,134,134.0,304.0,0.5941176470588235,False
CDBD,PokerHand,444,0.5,292,0.6470588235294116,0.8683678254382651,0,42,4999,3,1247,str('H'),1,str('stdev'),0.335,2,0.09435246256639927,0.09435246256639927,0.22129270237271978,0.12694023980632052,0.22129270237271978,135,135.0,42.0,0.0803921568627451,False
CDBD,PokerHand,739,0.43,1044,0.2352941176470586,0.4242241266782988,0,323,5000,2,191,str('H'),3,str('stdev'),0.001,37,0.6493900974980156,0.6493900974980156,0.22174582151595038,0.4276442759820652,0.22174582151595038,136,136.0,323.0,0.6313725490196078,False
CDBD,PokerHand,915,0.54,559,0.8823529411764706,0.6421170570550938,0,43,3922,5,5000,str('KL'),2,str('tstat'),0.001,45,0.06027593433057604,0.06027593433057604,0.22208966628435103,0.161813731953775,0.22208966628435103,137,137.0,43.0,0.08235294117647059,False
CDBD,PokerHand,1132,0.5,255,0.6470588235294116,0.9155188734538438,0,22,226,3,1709,str('KL'),1,str('tstat'),0.436,24,0.0617593490794169,0.0617593490794169,0.22216282202172782,0.16040347294231092,0.22216282202172782,138,138.0,22.0,0.041176470588235294,False
CDBD,PokerHand,898,0.5,902,0.6470588235294116,0.4752362665846297,0,257,2665,4,636,str('H'),3,str('tstat'),0.999,1,0.3160984530005167,0.3160984530005167,0.2226946500919163,0.0934038029086004,0.2226946500919163,139,139.0,257.0,0.5019607843137255,False
CDBD,PokerHand,912,0.55,545,0.9411764705882352,0.6509600492023035,0,29,5000,5,1694,str('KL'),2,str('tstat'),0.001,32,0.023567480730965283,0.023567480730965283,0.2247326886536411,0.2011652079226758,0.2247326886536411,140,140.0,29.0,0.054901960784313725,False
CDBD,PokerHand,613,0.51,300,0.7058823529411763,0.8589590536264071,0,17,355,3,1337,str('H'),1,str('stdev'),0.565,1,0.08456540988850661,0.08456540988850661,0.22488327129438712,0.1403178614058805,0.22488327129438712,141,141.0,17.0,0.03137254901960784,False
CDBD,PokerHand,830,0.55,576,0.9411764705882352,0.6316716839984502,0,58,1,5,5000,str('KL'),2,str('tstat'),0.999,46,0.04211466685901644,0.04211466685901644,0.22488772876608876,0.18277306190707232,0.22488772876608876,142,142.0,58.0,0.11176470588235295,False
CDBD,PokerHand,665,0.51,272,0.7058823529411763,0.893062172670325,0,12,1375,3,5000,str('KL'),1,str('stdev'),0.721,40,0.05177274499598017,0.05177274499598017,0.22489722255599753,0.17312447756001736,0.22489722255599753,143,143.0,12.0,0.021568627450980392,False
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,0.4526951287055069,0.4526951287055069,0.2249122562084923,0.22778287249701457,0.2249122562084923,144,144.0,6.0,0.00980392156862745,False
CDBD,PokerHand,1524,0.55,593,0.9411764705882352,0.6215296357401574,0,74,402,5,921,str('H'),3,str('stdev'),0.001,58,0.05186699448130009,0.05186699448130009,0.22613267604572182,0.17426568156442174,0.22613267604572182,145,145.0,74.0,0.14313725490196078,False
CDBD,PokerHand,1269,0.55,733,0.9411764705882352,0.547611709741515,0,169,4791,5,859,str('H'),3,str('stdev'),0.001,1,0.12294453356804688,0.12294453356804688,0.22647247956969457,0.10352794600164769,0.22647247956969457,146,146.0,169.0,0.32941176470588235,False
CDBD,PokerHand,1006,0.5,334,0.6470588235294116,0.8215790647294895,0,52,4967,3,2354,str('KL'),1,str('tstat'),0.515,14,0.13312331498619376,0.13312331498619376,0.22808804521642406,0.0949647302302303,0.22808804521642406,147,147.0,52.0,0.1,False
CDBD,PokerHand,951,0.55,614,0.9411764705882352,0.6093946349355569,0,94,1,5,5000,str('H'),3,str('tstat'),0.999,46,0.06353569300542448,0.06353569300542448,0.2281282452189995,0.164592552213575,0.2281282452189995,148,148.0,94.0,0.18235294117647058,False
CDBD,PokerHand,934,0.56,1045,1.0,0.4238900477117331,0,172,1,7,4384,str('KL'),3,str('tstat'),0.999,65,0.23151715014803462,0.23151715014803462,0.22821742433494838,0.0032997258130862406,0.22821742433494838,149,149.0,172.0,0.3352941176470588,False
CDBD,PokerHand,1067,0.54,568,0.8823529411764706,0.636548266291406,0,51,5000,5,5000,str('H'),2,str('stdev'),0.999,41,0.06563073748318615,0.06563073748318615,0.22825672316962917,0.16262598568644301,0.22825672316962917,150,150.0,51.0,0.09803921568627451,False
CDBD,PokerHand,796,0.56,1015,1.0,0.4340540878779653,0,153,5000,7,5000,str('H'),2,str('stdev'),0.999,39,0.22174367568383088,0.22174367568383088,0.22832793303676055,0.006584257352929668,0.22832793303676055,151,151.0,153.0,0.2980392156862745,False
CDBD,PokerHand,1238,0.56,1043,1.0,0.4245585254907407,0,170,5000,5,4040,str('KL'),1,str('tstat'),0.999,1,0.23087435944707657,0.23087435944707657,0.22846482354943073,0.002409535897645837,0.22846482354943073,152,152.0,170.0,0.33137254901960783,False
CDBD,PokerHand,1197,0.55,916,0.9411764705882352,0.4698626293184258,0,259,5000,5,4562,str('KL'),1,str('stdev'),0.001,60,0.19566514152522876,0.19566514152522876,0.22869195988942678,0.03302681836419802,0.22869195988942678,153,153.0,259.0,0.5058823529411764,False
CDBD,PokerHand,992,0.56,1417,1.0,0.3176133452947336,0,261,1,7,1831,str('H'),2,str('stdev'),0.999,19,0.33371004000527404,0.33371004000527404,0.2288031069747911,0.10490693303048296,0.2288031069747911,154,154.0,261.0,0.5098039215686274,False
CDBD,PokerHand,816,0.55,580,0.9411764705882352,0.6292586897180092,0,62,1,5,1839,str('H'),3,str('stdev'),0.001,100,0.04443493887648739,0.04443493887648739,0.22884326433020627,0.18440832545371888,0.22884326433020627,155,155.0,62.0,0.11960784313725491,False
CDBD,PokerHand,949,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1,5,5000,str('KL'),2,str('stdev'),0.001,24,0.04501251088251061,0.04501251088251061,0.22913574939973097,0.18412323851722034,0.22913574939973097,156,156.0,63.0,0.12156862745098039,False
CDBD,PokerHand,1443,0.56,772,1.0,0.5295295013463258,0,69,744,5,3167,str('H'),2,str('stdev'),0.999,1,0.12993702200762602,0.12993702200762602,0.2293322018252473,0.09939517981762128,0.2293322018252473,157,157.0,69.0,0.13333333333333333,False
CDBD,PokerHand,1566,0.55,592,0.9411764705882352,0.6221181439382171,0,73,1,5,1101,str('H'),3,str('stdev'),0.001,45,0.05130110043211875,0.05130110043211875,0.22936897590274644,0.1780678754706277,0.22936897590274644,158,158.0,73.0,0.1411764705882353,False
CDBD,PokerHand,1658,0.55,596,0.9411764705882352,0.619770037394447,0,77,2702,5,1889,str('H'),3,str('stdev'),0.001,1,0.053558978103736964,0.053558978103736964,0.2294222511935583,0.17586327308982133,0.2294222511935583,159,159.0,77.0,0.14901960784313725,False
CDBD,PokerHand,583,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,3798,0,2308,str('KL'),1,str('stdev'),0.001,4,0.34316982943581525,0.34316982943581525,0.2302044927554068,0.11296533668040845,0.2302044927554068,160,160.0,299.0,0.5843137254901961,False
CDBD,PokerHand,555,0.45,212,0.3529411764705881,0.979746237732806,0,4,5000,3,5000,str('H'),1,str('tstat'),0.001,18,0.2270893160447262,0.2270893160447262,0.23032146914994905,0.003232153105222846,0.23032146914994905,161,161.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,1458,0.55,573,0.9411764705882352,0.6334924328630529,0,55,5000,5,5000,str('H'),3,str('stdev'),0.001,100,0.04036388250133134,0.04036388250133134,0.23048691784357664,0.19012303534224528,0.23048691784357664,162,162.0,55.0,0.10588235294117647,False
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,0.022614369647938875,0.022614369647938875,0.23051304669663178,0.20789867704869291,0.23051304669663178,163,163.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,586,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,2682,0,2656,str('H'),2,str('stdev'),0.001,16,0.34840145172696996,0.34840145172696996,0.23086467699640947,0.11753677473056048,0.23086467699640947,164,164.0,311.0,0.6078431372549019,False
CDBD,PokerHand,566,0.5,397,0.6470588235294116,0.7613907009682029,0,59,5000,3,5000,str('H'),1,str('stdev'),0.001,72,0.1871375148264555,0.1871375148264555,0.2309386971326666,0.043801182306211106,0.2309386971326666,165,165.0,59.0,0.11372549019607843,False
CDBD,PokerHand,768,0.52,1082,0.764705882352941,0.4117485314703895,0,292,5000,9,2935,str('KL'),3,str('stdev'),0.001,41,0.30365185234075914,0.30365185234075914,0.23101709459100406,0.07263475774975509,0.23101709459100406,166,166.0,292.0,0.5705882352941176,False
CDBD,PokerHand,1025,0.5,1089,0.6470588235294116,0.4094982183662351,0,356,1388,1,1252,str('KL'),3,str('tstat'),0.999,1,0.36307207924282375,0.36307207924282375,0.2319226064248716,0.13114947281795214,0.2319226064248716,167,167.0,356.0,0.696078431372549,False
CDBD,PokerHand,688,0.55,524,0.9411764705882352,0.6646590415731142,0,10,5000,5,4107,str('KL'),3,str('tstat'),0.001,49,0.010394888933635618,0.010394888933635618,0.23214739484504363,0.221752505911408,0.23214739484504363,168,168.0,10.0,0.01764705882352941,False
CDBD,PokerHand,1096,0.55,684,0.9411764705882352,0.5717434991568403,0,142,5000,5,2370,str('KL'),3,str('tstat'),0.999,15,0.09974003774070953,0.09974003774070953,0.23310401110765946,0.13336397336694994,0.23310401110765946,169,169.0,142.0,0.27647058823529413,False
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,0.45251752398165046,0.45251752398165046,0.23367990960065688,0.21883761438099358,0.23367990960065688,170,170.0,3.0,0.00392156862745098,False
CDBD,PokerHand,904,0.55,587,0.9411764705882352,0.6250756513030995,0,68,2953,5,5000,str('KL'),3,str('stdev'),0.001,1,0.048457238912916596,0.048457238912916596,0.23372786983443614,0.18527063092151955,0.23372786983443614,171,171.0,68.0,0.13137254901960785,False
CDBD,PokerHand,1144,0.51,1172,0.7058823529411763,0.3838656854923389,0,309,4072,9,3679,str('H'),3,str('stdev'),0.999,1,0.35218000286804035,0.35218000286804035,0.23376165426959863,0.11841834859844172,0.23376165426959863,172,172.0,309.0,0.6039215686274509,False
CDBD,PokerHand,1417,0.55,573,0.9411764705882352,0.6334924328630529,0,55,3646,5,3493,str('KL'),3,str('stdev'),0.001,1,0.04036388250133134,0.04036388250133134,0.234007744751377,0.19364386225004565,0.234007744751377,173,173.0,55.0,0.10588235294117647,False
CDBD,PokerHand,1264,0.56,735,1.0,0.5466612886573484,0,61,1,5,4223,str('KL'),2,str('stdev'),0.999,1,0.11346354462343364,0.11346354462343364,0.23498326806782027,0.12151972344438663,0.23498326806782027,174,174.0,61.0,0.11764705882352941,False
CDBD,PokerHand,1110,0.55,676,0.9411764705882352,0.5758466832951712,0,137,5000,5,4188,str('KL'),1,str('stdev'),0.001,56,0.09579452348239972,0.09579452348239972,0.2351708006323589,0.13937627714995918,0.2351708006323589,175,175.0,137.0,0.26666666666666666,False
CDBD,PokerHand,1146,0.51,302,0.7058823529411763,0.8566459356828648,0,18,4582,3,1391,str('KL'),2,str('tstat'),0.001,4,0.0867896434397483,0.0867896434397483,0.23548052307630263,0.1486908796365543,0.23548052307630263,176,176.0,18.0,0.03333333333333333,False
CDBD,PokerHand,1208,0.55,760,0.9411764705882352,0.5349942208951592,0,186,5000,5,2880,str('KL'),3,str('tstat'),0.001,57,0.13507717993950907,0.13507717993950907,0.23561734332540032,0.10054016338589125,0.23561734332540032,177,177.0,186.0,0.3627450980392157,False
