detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,507,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2732,str('H'),1,str('tstat'),0.999,8,0.036775269809625075,0.036775269809625075,0.13659945443129917,0.0998241846216741,0.13659945443129917,104,104.0,2.0,0.011904761904761904,False
CDBD,Electricity,213,0.63,4,0.6315789473684212,0.9544569844927168,0,5,376,3,1538,str('H'),3,str('stdev'),0.001,59,0.1133489641419513,0.1133489641419513,0.1374273739655088,0.02407840982355751,0.1374273739655088,105,105.0,5.0,0.047619047619047616,False
CDBD,Electricity,410,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4689,3,4354,str('H'),1,str('stdev'),0.999,12,0.06370210578470592,0.06370210578470592,0.13776130674402484,0.07405920095931892,0.13776130674402484,106,106.0,3.0,0.023809523809523808,False
CDBD,Electricity,1450,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1,6,1503,str('KL'),3,str('stdev'),0.001,22,0.4941992576233297,0.4941992576233297,0.1379696208641773,0.3562296367591524,0.1379696208641773,107,107.0,18.0,0.20238095238095238,False
CDBD,Electricity,1122,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1,5,2534,str('KL'),3,str('stdev'),0.001,1,0.3818738223056785,0.3818738223056785,0.1385220370682052,0.2433517852374733,0.1385220370682052,108,108.0,18.0,0.20238095238095238,False
CDBD,Electricity,349,0.65,10,0.7368421052631582,0.7935348983359982,0,9,2144,3,1136,str('KL'),1,str('stdev'),0.999,42,0.19003860703992284,0.19003860703992284,0.13891790093731815,0.05112070610260469,0.13891790093731815,109,109.0,9.0,0.09523809523809523,False
CDBD,Electricity,163,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('tstat'),0.999,63,0.16240590115888362,0.16240590115888362,0.1389466910978216,0.023459210061062025,0.1389466910978216,110,110.0,6.0,0.05952380952380952,False
CDBD,Electricity,145,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4673,3,2247,str('KL'),1,str('stdev'),0.001,20,0.045009292648438635,0.045009292648438635,0.13912644082004005,0.09411714817160141,0.13912644082004005,111,111.0,2.0,0.011904761904761904,False
CDBD,Electricity,298,0.65,3,0.7368421052631582,1.0,1,1,1,3,1799,str('H'),3,str('stdev'),0.999,17,0.0,0.0,0.139316302174146,0.139316302174146,0.139316302174146,112,112.0,1.0,0.0,False
CDBD,Electricity,248,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3950,3,5000,str('H'),1,str('tstat'),0.999,15,0.08178456245806372,0.08178456245806372,0.13935303765319976,0.05756847519513604,0.13935303765319976,113,113.0,4.0,0.03571428571428571,False
CDBD,Electricity,446,0.64,13,0.6842105263157897,0.7443143529575023,0,13,422,5,4723,str('KL'),3,str('stdev'),0.999,100,0.2579871922282664,0.2579871922282664,0.13935714868455454,0.11863004354371184,0.13935714868455454,114,114.0,13.0,0.14285714285714285,False
CDBD,Electricity,551,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4814,3,4702,str('KL'),2,str('stdev'),0.999,28,0.1761776233321735,0.1761776233321735,0.1397206176428859,0.036457005689287586,0.1397206176428859,115,115.0,7.0,0.07142857142857142,False
CDBD,Electricity,416,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4921,3,4180,str('KL'),1,str('stdev'),0.999,34,0.036775269809625075,0.036775269809625075,0.14033626413514183,0.10356099432551676,0.14033626413514183,116,116.0,2.0,0.011904761904761904,False
CDBD,Electricity,411,0.68,6,0.8947368421052636,0.8857838805649572,0,2,4510,3,1767,str('KL'),1,str('tstat'),0.999,1,0.05201478455050156,0.05201478455050156,0.14057155269505575,0.08855676814455418,0.14057155269505575,117,117.0,2.0,0.011904761904761904,False
CDBD,Electricity,146,0.63,5,0.6315789473684212,0.9172456313549024,0,6,438,3,425,str('KL'),1,str('tstat'),0.999,22,0.13232862843616833,0.13232862843616833,0.14063720932606902,0.00830858088990069,0.14063720932606902,118,118.0,6.0,0.05952380952380952,False
CDBD,Electricity,398,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4016,3,153,str('KL'),1,str('stdev'),0.999,8,0.16240590115888362,0.16240590115888362,0.14079851936990073,0.021607381788982888,0.14079851936990073,119,119.0,6.0,0.05952380952380952,False
CDBD,Electricity,121,0.67,6,0.8421052631578951,0.8857838805649572,0,3,4577,3,1589,str('H'),1,str('stdev'),0.999,46,0.06786831739911627,0.06786831739911627,0.14171008517059439,0.07384176777147812,0.14171008517059439,120,120.0,3.0,0.023809523809523808,False
CDBD,Electricity,368,0.65,9,0.7368421052631582,0.812987456885262,0,8,2135,3,3960,str('KL'),1,str('stdev'),0.001,49,0.17426831026884407,0.17426831026884407,0.14321214273482516,0.031056167534018908,0.14321214273482516,121,121.0,8.0,0.08333333333333333,False
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,0.06878498554588737,0.06878498554588737,0.14334025631181602,0.07455527076592865,0.14334025631181602,122,122.0,4.0,0.03571428571428571,False
CDBD,Electricity,176,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4225,3,3997,str('H'),3,str('stdev'),0.999,26,0.26393992066489563,0.26393992066489563,0.14382405038442747,0.12011587028046816,0.14382405038442747,123,123.0,8.0,0.08333333333333333,False
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.16240590115888362,0.16240590115888362,0.14388440275369058,0.018521498405193043,0.14388440275369058,124,124.0,6.0,0.05952380952380952,False
CDBD,Electricity,262,0.66,5,0.7894736842105267,0.9172456313549024,0,3,34,3,4422,str('H'),1,str('stdev'),0.999,28,0.06370210578470592,0.06370210578470592,0.14416882692126654,0.08046672113656061,0.14416882692126654,125,125.0,3.0,0.023809523809523808,False
CDBD,Electricity,361,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1210,3,567,str('H'),3,str('stdev'),0.999,51,0.16240590115888362,0.16240590115888362,0.14443224552363096,0.01797365563525266,0.14443224552363096,126,126.0,6.0,0.05952380952380952,False
CDBD,Electricity,529,0.65,8,0.7368421052631582,0.834491262709805,0,7,4282,3,4818,str('KL'),1,str('stdev'),0.999,45,0.15772946799721047,0.15772946799721047,0.14464148760449036,0.013087980392720105,0.14464148760449036,127,127.0,7.0,0.07142857142857142,False
CDBD,Electricity,52,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1097,3,4854,str('H'),2,str('tstat'),0.996,1,0.13232862843616833,0.13232862843616833,0.14514293868703268,0.012814310250864352,0.14514293868703268,128,128.0,6.0,0.05952380952380952,False
CDBD,Electricity,35,0.59,4,0.4210526315789473,0.9544569844927168,0,9,3064,3,2554,str('KL'),2,str('tstat'),0.001,30,0.31531761392408436,0.31531761392408436,0.14545411752689366,0.1698634963971907,0.14545411752689366,129,129.0,9.0,0.09523809523809523,False
CDBD,Electricity,152,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1825,3,5000,str('H'),2,str('tstat'),0.001,33,0.16240590115888362,0.16240590115888362,0.14588719065275366,0.016518710506129963,0.14588719065275366,130,130.0,6.0,0.05952380952380952,False
CDBD,Electricity,293,0.61,3,0.5263157894736843,1.0,0,5,1,3,4590,str('H'),3,str('tstat'),0.001,68,0.20805913820200803,0.20805913820200803,0.1460334187956292,0.062025719406378826,0.1460334187956292,131,131.0,5.0,0.047619047619047616,False
CDBD,Electricity,455,0.64,5,0.6842105263157897,0.9172456313549024,0,5,32,3,4396,str('KL'),1,str('tstat'),0.999,19,0.09692395198449176,0.09692395198449176,0.14633153306441885,0.049407581079927085,0.14633153306441885,132,132.0,5.0,0.047619047619047616,False
CDBD,Electricity,62,0.69,6,0.9473684210526316,0.8857838805649572,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1,0.0,0.0,0.14659910959355638,0.14659910959355638,0.14659910959355638,133,133.0,1.0,0.0,False
CDBD,Electricity,512,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4229,3,3759,str('KL'),2,str('stdev'),0.999,1,0.06370210578470592,0.06370210578470592,0.14695362814274357,0.08325152235803765,0.14695362814274357,134,134.0,3.0,0.023809523809523808,False
CDBD,Electricity,581,0.6,5,0.4736842105263157,0.9172456313549024,0,9,2964,3,4343,str('KL'),2,str('stdev'),0.999,1,0.27263007895743185,0.27263007895743185,0.14698521905766826,0.1256448598997636,0.14698521905766826,135,135.0,9.0,0.09523809523809523,False
CDBD,Electricity,371,0.65,6,0.7368421052631582,0.8857838805649572,0,5,211,3,1872,str('KL'),1,str('stdev'),0.999,38,0.1128776100475549,0.1128776100475549,0.14742432498948196,0.03454671494192707,0.14742432498948196,136,136.0,5.0,0.047619047619047616,False
CDBD,Electricity,157,0.63,3,0.6315789473684212,1.0,0,3,696,3,2347,str('H'),3,str('stdev'),0.001,48,0.10402956910100401,0.10402956910100401,0.1474370906041526,0.0434075215031486,0.1474370906041526,137,137.0,3.0,0.023809523809523808,False
CDBD,Electricity,1681,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1,6,1917,str('H'),3,str('tstat'),0.001,73,0.5338793370357013,0.5338793370357013,0.14788539599854056,0.3859939410371608,0.14788539599854056,138,138.0,26.0,0.2976190476190476,False
CDBD,Electricity,249,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2970,3,4604,str('KL'),1,str('tstat'),0.999,5,0.09692395198449176,0.09692395198449176,0.14923963585134556,0.0523156838668538,0.14923963585134556,139,139.0,5.0,0.047619047619047616,False
CDBD,Electricity,65,0.58,17,0.3684210526315788,0.6930217351023501,0,22,1,5,1975,str('KL'),2,str('stdev'),0.001,1,0.4739316797194839,0.4739316797194839,0.14930067352359405,0.32463100619588986,0.14930067352359405,140,140.0,22.0,0.25,False
CDBD,Electricity,557,0.64,4,0.6842105263157897,0.9544569844927168,0,4,5000,3,1738,str('KL'),3,str('stdev'),0.999,67,0.06878498554588737,0.06878498554588737,0.14933376636635246,0.08054878082046509,0.14933376636635246,141,141.0,4.0,0.03571428571428571,False
CDBD,Electricity,503,0.65,7,0.7368421052631582,0.8585304723925451,0,6,2685,3,990,str('KL'),1,str('tstat'),0.999,30,0.13981163298029806,0.13981163298029806,0.1494308468193816,0.00961921383908354,0.1494308468193816,142,142.0,6.0,0.05952380952380952,False
CDBD,Electricity,527,0.64,8,0.6842105263157897,0.834491262709805,0,8,2401,3,1210,str('KL'),2,str('stdev'),0.001,34,0.17164031122572226,0.17164031122572226,0.14946160962718746,0.0221787015985348,0.14946160962718746,143,143.0,8.0,0.08333333333333333,False
CDBD,Electricity,254,0.66,5,0.7894736842105267,0.9172456313549024,0,3,5000,3,4530,str('KL'),1,str('stdev'),0.999,29,0.06370210578470592,0.06370210578470592,0.14996713229105724,0.08626502650635132,0.14996713229105724,144,144.0,3.0,0.023809523809523808,False
CDBD,Electricity,167,0.64,3,0.6842105263157897,1.0,0,2,4176,3,3566,str('KL'),3,str('stdev'),0.999,31,0.052014784550502006,0.052014784550502006,0.15012003368700547,0.09810524913650345,0.15012003368700547,145,145.0,2.0,0.011904761904761904,False
CDBD,Electricity,252,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1644,3,3584,str('KL'),2,str('tstat'),0.001,49,0.2235560771838225,0.2235560771838225,0.1508873286200486,0.0726687485637739,0.1508873286200486,146,146.0,8.0,0.08333333333333333,False
CDBD,Electricity,1303,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4066,6,5000,str('KL'),3,str('stdev'),0.001,11,0.4941992576233297,0.4941992576233297,0.1516606316145203,0.3425386260088094,0.1516606316145203,147,147.0,18.0,0.20238095238095238,False
CDBD,Electricity,138,0.63,4,0.6315789473684212,0.9544569844927168,0,5,455,3,1881,str('KL'),2,str('stdev'),0.001,17,0.1133489641419513,0.1133489641419513,0.15174590024105397,0.03839693609910268,0.15174590024105397,148,148.0,5.0,0.047619047619047616,False
CDBD,Electricity,1105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,482,3,1567,str('KL'),1,str('stdev'),0.999,25,0.09692395198449176,0.09692395198449176,0.15190466173665218,0.05498070975216042,0.15190466173665218,149,149.0,5.0,0.047619047619047616,False
CDBD,Electricity,534,0.67,6,0.8421052631578951,0.8857838805649572,0,3,145,3,1385,str('KL'),1,str('tstat'),0.999,18,0.06786831739911627,0.06786831739911627,0.15218329455482815,0.08431497715571189,0.15218329455482815,150,150.0,3.0,0.023809523809523808,False
CDBD,Electricity,133,0.64,4,0.6842105263157897,0.9544569844927168,0,4,884,3,951,str('KL'),1,str('tstat'),0.999,17,0.06878498554588737,0.06878498554588737,0.15282436285122428,0.08403937730533691,0.15282436285122428,151,151.0,4.0,0.03571428571428571,False
CDBD,Electricity,572,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3920,3,3809,str('KL'),1,str('tstat'),0.999,36,0.06370210578470592,0.06370210578470592,0.15335914612491616,0.08965704034021024,0.15335914612491616,152,152.0,3.0,0.023809523809523808,False
CDBD,Electricity,496,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3990,3,219,str('KL'),2,str('stdev'),0.001,1,0.0855081652149216,0.0855081652149216,0.1535817104662498,0.0680735452513282,0.1535817104662498,153,153.0,4.0,0.03571428571428571,False
CDBD,Electricity,253,0.64,5,0.6842105263157897,0.9172456313549024,0,5,879,3,4660,str('KL'),1,str('stdev'),0.999,39,0.09692395198449176,0.09692395198449176,0.15377119646351087,0.05684724447901911,0.15377119646351087,154,154.0,5.0,0.047619047619047616,False
CDBD,Electricity,68,0.64,13,0.6842105263157897,0.7443143529575023,0,13,5000,5,5000,str('H'),3,str('tstat'),0.999,1,0.2579871922282664,0.2579871922282664,0.15401437595387768,0.1039728162743887,0.15401437595387768,155,155.0,13.0,0.14285714285714285,False
CDBD,Electricity,444,0.65,7,0.7368421052631582,0.8585304723925451,0,6,3058,3,4069,str('H'),1,str('stdev'),0.999,43,0.13981163298029806,0.13981163298029806,0.15421715921484294,0.014405526234544885,0.15421715921484294,156,156.0,6.0,0.05952380952380952,False
CDBD,Electricity,515,0.67,5,0.8421052631578951,0.9172456313549024,0,2,600,3,3589,str('KL'),1,str('stdev'),0.999,29,0.036775269809625075,0.036775269809625075,0.1542274497307225,0.11745217992109742,0.1542274497307225,157,157.0,2.0,0.011904761904761904,False
CDBD,Electricity,207,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2666,3,957,str('KL'),3,str('tstat'),0.999,1,0.08178456245806372,0.08178456245806372,0.1542283718300067,0.07244380937194299,0.1542283718300067,158,158.0,4.0,0.03571428571428571,False
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,0.156044353651506,0.156044353651506,0.1542906157137761,0.001753737937729899,0.1542906157137761,159,159.0,4.0,0.03571428571428571,False
CDBD,Electricity,1738,0.53,4,0.1052631578947369,0.9544569844927168,0,14,1,3,2996,str('H'),3,str('tstat'),0.941,1,0.6257981154725322,0.6257981154725322,0.1543392348586579,0.4714588806138743,0.1543392348586579,160,160.0,14.0,0.15476190476190477,False
CDBD,Electricity,1737,0.6,4,0.4736842105263157,0.9544569844927168,0,8,5000,3,2855,str('KL'),3,str('tstat'),0.999,87,0.26393992066489563,0.26393992066489563,0.15463227301434992,0.10930764765054571,0.15463227301434992,161,161.0,8.0,0.08333333333333333,False
CDBD,Electricity,1468,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1686,6,610,str('H'),3,str('stdev'),0.999,36,0.4868329010034537,0.4868329010034537,0.1546526973705903,0.33218020363286344,0.1546526973705903,162,162.0,17.0,0.19047619047619047,False
CDBD,Electricity,493,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4976,5,3804,str('KL'),3,str('tstat'),0.999,100,0.4941992576233297,0.4941992576233297,0.15466060354426156,0.33953865407906814,0.15466060354426156,163,163.0,18.0,0.20238095238095238,False
CDBD,Electricity,287,0.65,3,0.7368421052631582,1.0,1,1,4617,3,1825,str('H'),3,str('tstat'),0.001,17,0.0,0.0,0.15466563366970973,0.15466563366970973,0.15466563366970973,164,164.0,1.0,0.0,False
CDBD,Electricity,66,0.65,6,0.7368421052631582,0.8857838805649572,0,5,742,3,4278,str('H'),1,str('tstat'),0.999,1,0.1128776100475549,0.1128776100475549,0.154819815612253,0.041942205564698104,0.154819815612253,165,165.0,5.0,0.047619047619047616,False
CDBD,Electricity,502,0.65,4,0.7368421052631582,0.9544569844927168,0,3,203,3,907,str('KL'),2,str('stdev'),0.999,7,0.045009292648438635,0.045009292648438635,0.1549698147404442,0.10996052209200555,0.1549698147404442,166,166.0,3.0,0.023809523809523808,False
CDBD,Electricity,370,0.64,12,0.6842105263157897,0.7594395963496259,0,12,183,3,288,str('H'),1,str('stdev'),0.001,31,0.24336483221637803,0.24336483221637803,0.15512856636788205,0.08823626584849598,0.15512856636788205,167,167.0,12.0,0.13095238095238096,False
CDBD,Electricity,407,0.67,7,0.8421052631578951,0.8585304723925451,0,4,943,3,727,str('H'),2,str('stdev'),0.408,1,0.09480234033185941,0.09480234033185941,0.15517548846891402,0.060373148137054605,0.15517548846891402,168,168.0,4.0,0.03571428571428571,False
CDBD,Electricity,211,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1674,3,1616,str('KL'),3,str('stdev'),0.999,38,0.1133489641419513,0.1133489641419513,0.15523696758187294,0.04188800343992165,0.15523696758187294,169,169.0,5.0,0.047619047619047616,False
CDBD,Electricity,1382,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,1979,str('KL'),2,str('stdev'),0.001,11,0.4941992576233297,0.4941992576233297,0.15532062507398703,0.3388786325493427,0.15532062507398703,170,170.0,18.0,0.20238095238095238,False
CDBD,Electricity,334,0.6,7,0.4736842105263157,0.8585304723925451,0,10,1446,3,1419,str('H'),2,str('stdev'),0.999,37,0.2952723116252118,0.2952723116252118,0.15548161486929798,0.1397906967559138,0.15548161486929798,171,171.0,10.0,0.10714285714285714,False
CDBD,Electricity,296,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4881,3,1749,str('H'),3,str('stdev'),0.999,94,0.045009292648438635,0.045009292648438635,0.15552265728671028,0.11051336463827163,0.15552265728671028,172,172.0,3.0,0.023809523809523808,False
CDBD,Electricity,1146,0.55,4,0.2105263157894739,0.9544569844927168,0,12,5000,3,3133,str('KL'),3,str('stdev'),0.999,100,0.522091579713968,0.522091579713968,0.15590093686358342,0.3661906428503846,0.15590093686358342,173,173.0,12.0,0.13095238095238096,False
CDBD,Electricity,286,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4872,3,1195,str('H'),3,str('tstat'),0.999,5,0.16240590115888362,0.16240590115888362,0.15595401008178142,0.006451891077102201,0.15595401008178142,174,174.0,6.0,0.05952380952380952,False
CDBD,Electricity,453,0.68,10,0.8947368421052636,0.7935348983359982,0,6,2406,3,3475,str('KL'),1,str('stdev'),0.621,1,0.10496249435063987,0.10496249435063987,0.15679133089473005,0.05182883654409018,0.15679133089473005,175,175.0,6.0,0.05952380952380952,False
CDBD,Electricity,222,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2468,3,3098,str('H'),1,str('stdev'),0.999,37,0.08178456245806372,0.08178456245806372,0.1571066420956987,0.07532207963763497,0.1571066420956987,176,176.0,4.0,0.03571428571428571,False
CDBD,Electricity,525,0.56,5,0.2631578947368424,0.9172456313549024,0,12,4490,3,1452,str('KL'),1,str('stdev'),0.999,31,0.4752233973775944,0.4752233973775944,0.1571210794977781,0.3181023178798163,0.1571210794977781,177,177.0,12.0,0.13095238095238096,False
CDBD,Electricity,1172,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,1270,str('H'),2,str('tstat'),0.001,1,0.5013417904223819,0.5013417904223819,0.15732237362899107,0.3440194167933909,0.15732237362899107,178,178.0,20.0,0.2261904761904762,False
CDBD,Electricity,162,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1369,3,5000,str('H'),3,str('stdev'),0.001,56,0.16240590115888362,0.16240590115888362,0.15768866253543729,0.004717238623446335,0.15768866253543729,179,179.0,6.0,0.05952380952380952,False
CDBD,Electricity,266,0.62,3,0.5789473684210528,1.0,0,4,3313,3,5000,str('KL'),3,str('tstat'),0.999,45,0.156044353651506,0.156044353651506,0.1579275922401315,0.001883238588625491,0.1579275922401315,180,180.0,4.0,0.03571428571428571,False
