detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,271,0.09,552,0.8888888888888888,0.9403001270517648,0,47,5000,3,4083,str('KL'),1,str('stdev'),0.001,42,0.03840337536879437,0.03840337536879437,0.15513502753218422,0.11673165216338985,0.15513502753218422,102,102.0,47.0,0.10087719298245613,False
CDBD,SensorStream,476,0.09,627,0.8888888888888888,0.8975555535518069,0,97,931,3,2200,str('KL'),2,str('tstat'),0.999,1,0.07746386027390327,0.07746386027390327,0.15553735134637692,0.07807349107247365,0.15553735134637692,103,103.0,97.0,0.21052631578947367,False
CDBD,SensorStream,698,0.09,578,0.8888888888888888,0.924858677110254,0,66,2750,3,2562,str('KL'),2,str('tstat'),0.999,1,0.05251395065278849,0.05251395065278849,0.15674792280902367,0.10423397215623517,0.15674792280902367,104,104.0,66.0,0.1425438596491228,False
CDBD,SensorStream,59,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,5000,str('KL'),1,str('stdev'),0.001,21,0.014744704040327716,0.014744704040327716,0.1568001740033983,0.14205546996307059,0.1568001740033983,105,105.0,20.0,0.041666666666666664,False
CDBD,SensorStream,309,0.08,565,0.7777777777777778,0.9324907287138928,0,61,1770,3,963,str('H'),2,str('stdev'),0.001,30,0.0603669464738001,0.0603669464738001,0.15702602145288572,0.09665907497908562,0.15702602145288572,106,106.0,61.0,0.13157894736842105,False
CDBD,SensorStream,291,0.1,546,1.0,0.943966592888144,0,6,1,3,2797,str('KL'),1,str('stdev'),0.001,1,0.008539632992712395,0.008539632992712395,0.1578091917156085,0.1492695587228961,0.1578091917156085,107,107.0,6.0,0.010964912280701754,False
CDBD,SensorStream,247,0.07,498,0.6666666666666666,0.9748339501735124,0,24,5000,3,4764,str('H'),3,str('stdev'),0.001,35,0.02299702696459721,0.02299702696459721,0.15825887462168725,0.13526184765709004,0.15825887462168725,108,108.0,24.0,0.05043859649122807,False
CDBD,SensorStream,633,0.08,550,0.7777777777777778,0.941517843487124,0,54,497,3,662,str('H'),3,str('stdev'),0.001,13,0.052117864743300935,0.052117864743300935,0.15883134286710496,0.10671347812380402,0.15883134286710496,109,109.0,54.0,0.1162280701754386,False
CDBD,SensorStream,593,0.09,666,0.8888888888888888,0.8773062096166705,0,111,30,3,2817,str('KL'),1,str('stdev'),0.001,20,0.09596794461381453,0.09596794461381453,0.1589011794381033,0.06293323482428878,0.1589011794381033,110,110.0,111.0,0.2412280701754386,False
CDBD,SensorStream,498,0.08,716,0.7777777777777778,0.8530117225304649,0,131,5000,3,4588,str('H'),1,str('stdev'),0.001,46,0.13299578019707742,0.13299578019707742,0.15942733615263907,0.026431555955561653,0.15942733615263907,111,111.0,131.0,0.2850877192982456,False
CDBD,SensorStream,690,0.08,552,0.7777777777777778,0.9403001270517648,0,56,5000,3,5000,str('H'),3,str('tstat'),0.999,100,0.053230628084876844,0.053230628084876844,0.15982058454228545,0.10658995645740861,0.15982058454228545,112,112.0,56.0,0.1206140350877193,False
CDBD,SensorStream,731,0.09,756,0.8888888888888888,0.8347663002327956,0,141,5000,3,1091,str('H'),3,str('tstat'),0.999,100,0.13484140508605863,0.13484140508605863,0.160316161203809,0.02547475611775038,0.160316161203809,113,113.0,141.0,0.30701754385964913,False
CDBD,SensorStream,575,0.1,612,1.0,0.9056805915144238,0,48,1038,3,3238,str('KL'),1,str('tstat'),0.999,1,0.04352582319850892,0.04352582319850892,0.16053579138180774,0.11700996818329881,0.16053579138180774,114,114.0,48.0,0.10307017543859649,False
CDBD,SensorStream,80,0.07,490,0.6666666666666666,0.9802658157777498,0,18,1113,3,5000,str('KL'),2,str('stdev'),0.999,47,0.018033325444891855,0.018033325444891855,0.1607503494201833,0.14271702397529143,0.1607503494201833,115,115.0,18.0,0.03728070175438596,False
CDBD,SensorStream,260,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,4543,str('H'),1,str('stdev'),0.001,1,0.04226660047370448,0.04226660047370448,0.16086961505282044,0.11860301457911596,0.16086961505282044,116,116.0,54.0,0.1162280701754386,False
CDBD,SensorStream,267,0.09,594,0.8888888888888888,0.915697241222193,0,75,5000,3,3308,str('H'),1,str('stdev'),0.001,40,0.060885776569242774,0.060885776569242774,0.1610858854909691,0.10020010892172634,0.1610858854909691,117,117.0,75.0,0.16228070175438597,False
CDBD,SensorStream,278,0.1,553,1.0,0.93969291935545,0,13,5000,3,3058,str('H'),1,str('stdev'),0.001,1,0.012444965221920935,0.012444965221920935,0.16119473348404761,0.14874976826212669,0.16119473348404761,118,118.0,13.0,0.02631578947368421,False
CDBD,SensorStream,668,0.09,532,0.8888888888888888,0.952680509072873,0,34,3016,3,2044,str('KL'),1,str('stdev'),0.001,24,0.02709003930157505,0.02709003930157505,0.16131535752010193,0.13422531821852687,0.16131535752010193,119,119.0,34.0,0.07236842105263158,False
CDBD,SensorStream,481,0.09,779,0.8888888888888888,0.8247069215156028,0,147,5000,3,2631,str('H'),2,str('stdev'),0.999,1,0.14403378152977428,0.14403378152977428,0.16202205007961318,0.0179882685498389,0.16202205007961318,120,120.0,147.0,0.3201754385964912,False
CDBD,SensorStream,102,0.09,537,0.8888888888888888,0.949542396932484,0,36,3030,3,738,str('KL'),2,str('stdev'),0.001,1,0.029957682416328006,0.029957682416328006,0.16208448702910366,0.13212680461277565,0.16208448702910366,121,121.0,36.0,0.07675438596491228,False
CDBD,SensorStream,1281,0.1,566,1.0,0.9318974551820968,0,25,4211,3,465,str('H'),1,str('tstat'),0.438,1,0.01956855041038655,0.01956855041038655,0.16216111379478268,0.14259256338439613,0.16216111379478268,122,122.0,25.0,0.05263157894736842,False
CDBD,SensorStream,210,0.03,1272,0.2222222222222221,0.6600776853598809,0,228,1,2,485,str('H'),3,str('tstat'),0.999,1,0.5113084244762162,0.5113084244762162,0.16223289377077382,0.34907553070544234,0.16223289377077382,123,123.0,228.0,0.49780701754385964,False
CDBD,SensorStream,637,0.03,1424,0.2222222222222221,0.6221683189639557,0,317,1,0,5000,str('H'),3,str('tstat'),0.999,1,0.5330644640496495,0.5330644640496495,0.1629683222427029,0.37009614180694655,0.1629683222427029,124,124.0,317.0,0.6929824561403509,False
CDBD,SensorStream,176,0.08,481,0.7777777777777778,0.9864834737140163,0,10,1967,3,5000,str('KL'),2,str('stdev'),0.001,26,0.011027752550978572,0.011027752550978572,0.16349536906153603,0.15246761651055746,0.16349536906153603,125,125.0,10.0,0.019736842105263157,False
CDBD,SensorStream,689,0.09,641,0.8888888888888888,0.8901454090365446,0,103,361,3,3066,str('KL'),1,str('stdev'),0.001,40,0.08423533590889505,0.08423533590889505,0.16351912992322337,0.07928379401432832,0.16351912992322337,126,126.0,103.0,0.2236842105263158,False
CDBD,SensorStream,718,0.08,638,0.7777777777777778,0.8917196009940644,0,106,5000,3,1987,str('H'),1,str('stdev'),0.001,27,0.09762407383445078,0.09762407383445078,0.1646768691043321,0.06705279526988132,0.1646768691043321,127,127.0,106.0,0.23026315789473684,False
CDBD,SensorStream,248,0.09,519,0.8888888888888888,0.9609794336447608,0,26,1,3,3550,str('KL'),2,str('tstat'),0.001,1,0.019506386186655605,0.019506386186655605,0.164828596975609,0.1453222107889534,0.164828596975609,128,128.0,26.0,0.05482456140350877,False
CDBD,SensorStream,354,0.08,631,0.7777777777777778,0.8954216456308817,0,102,5000,3,4337,str('H'),1,str('stdev'),0.999,32,0.0942411026918195,0.0942411026918195,0.16487976984698147,0.07063866715516197,0.16487976984698147,129,129.0,102.0,0.22149122807017543,False
CDBD,SensorStream,42,0.08,607,0.7777777777777778,0.9084331815811222,0,85,4382,3,657,str('H'),1,str('stdev'),0.999,37,0.08235101087520207,0.08235101087520207,0.1651777486417455,0.08282673776654344,0.1651777486417455,130,130.0,85.0,0.18421052631578946,False
CDBD,SensorStream,361,0.08,486,0.7777777777777778,0.983015028395635,0,14,1,3,632,str('H'),3,str('stdev'),0.001,35,0.014197257938673276,0.014197257938673276,0.16518936176507018,0.1509921038263969,0.16518936176507018,131,131.0,14.0,0.02850877192982456,False
CDBD,SensorStream,341,0.08,607,0.7777777777777778,0.9084331815811222,0,85,5000,3,3702,str('H'),1,str('stdev'),0.001,36,0.08235101087520207,0.08235101087520207,0.16533718788330734,0.08298617700810527,0.16533718788330734,132,132.0,85.0,0.18421052631578946,False
CDBD,SensorStream,381,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,2758,str('KL'),2,str('stdev'),0.001,1,0.03610040703272039,0.03610040703272039,0.1654360179131508,0.1293356108804304,0.1654360179131508,133,133.0,37.0,0.07894736842105263,False
CDBD,SensorStream,337,0.09,595,0.8888888888888888,0.9151328592784992,0,76,1,3,5000,str('H'),1,str('stdev'),0.001,41,0.061401515307222904,0.061401515307222904,0.1655546028874901,0.1041530875802672,0.1655546028874901,134,134.0,76.0,0.16447368421052633,False
CDBD,SensorStream,1318,0.09,562,0.8888888888888888,0.9342768588796084,0,57,4994,3,732,str('H'),1,str('stdev'),0.001,16,0.04390750738494769,0.04390750738494769,0.1657863527796425,0.12187884539469479,0.1657863527796425,135,135.0,57.0,0.12280701754385964,False
CDBD,SensorStream,524,0.1,616,1.0,0.9034946366962542,0,50,1,3,415,str('KL'),1,str('stdev'),0.999,1,0.04552337395611443,0.04552337395611443,0.16662564151234308,0.12110226755622865,0.16662564151234308,136,136.0,50.0,0.1074561403508772,False
CDBD,SensorStream,37,0.08,523,0.7777777777777778,0.9584040235828766,0,38,1947,3,703,str('H'),2,str('tstat'),0.999,20,0.03668707835972069,0.03668707835972069,0.16669670374771361,0.13000962538799293,0.16669670374771361,137,137.0,38.0,0.08114035087719298,False
CDBD,SensorStream,206,0.03,1258,0.2222222222222221,0.6637943513234907,0,218,1687,2,1731,str('KL'),3,str('stdev'),0.001,1,0.5092522646135557,0.5092522646135557,0.1682924712251345,0.3409597933884212,0.1682924712251345,138,138.0,218.0,0.4758771929824561,False
CDBD,SensorStream,83,0.1,632,1.0,0.8948902789296966,0,58,1,3,3654,str('H'),1,str('stdev'),0.999,1,0.053386135451655124,0.053386135451655124,0.16875856820053897,0.11537243274888384,0.16875856820053897,139,139.0,58.0,0.125,False
CDBD,SensorStream,523,0.09,610,0.8888888888888888,0.9067789237614864,0,86,5000,3,3220,str('H'),2,str('tstat'),0.001,1,0.06903543805909815,0.06903543805909815,0.16903323832163517,0.09999780026253702,0.16903323832163517,140,140.0,86.0,0.18640350877192982,False
CDBD,SensorStream,55,0.08,595,0.7777777777777778,0.9151328592784992,0,77,1,3,5000,str('KL'),2,str('stdev'),0.001,58,0.07622876802330539,0.07622876802330539,0.16956829582832356,0.09333952780501817,0.16956829582832356,141,141.0,77.0,0.16666666666666666,False
CDBD,SensorStream,620,0.08,599,0.7777777777777778,0.9128847614750552,0,80,1,3,1481,str('KL'),3,str('tstat'),0.999,47,0.07828310575852038,0.07828310575852038,0.1696242683991222,0.09134116264060183,0.1696242683991222,142,142.0,80.0,0.17324561403508773,False
CDBD,SensorStream,630,0.09,628,0.8888888888888888,0.8970208050404407,0,98,725,3,893,str('KL'),1,str('tstat'),0.999,26,0.07795251963919725,0.07795251963919725,0.16974837850942287,0.09179585887022562,0.16974837850942287,143,143.0,98.0,0.21271929824561403,False
CDBD,SensorStream,177,0.09,497,0.8888888888888888,0.9755081517406056,0,8,1563,3,4610,str('H'),2,str('stdev'),0.001,1,0.006229875804024539,0.006229875804024539,0.1697726080619056,0.16354273225788107,0.1697726080619056,144,144.0,8.0,0.015350877192982455,False
CDBD,SensorStream,549,0.09,694,0.8888888888888888,0.8634856099413731,0,122,1,3,4753,str('KL'),1,str('stdev'),0.001,44,0.10859736820595861,0.10859736820595861,0.16990027620799206,0.061302908002033446,0.16990027620799206,145,145.0,122.0,0.26535087719298245,False
CDBD,SensorStream,728,0.08,672,0.7777777777777778,0.8742964339634992,0,120,4196,3,4350,str('H'),1,str('stdev'),0.999,7,0.113545565080521,0.113545565080521,0.17000491138220017,0.056459346301679175,0.17000491138220017,146,146.0,120.0,0.26096491228070173,False
CDBD,SensorStream,551,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1379,3,5000,str('KL'),1,str('stdev'),0.001,35,0.09688747328363184,0.09688747328363184,0.17020030431698893,0.07331283103335709,0.17020030431698893,147,147.0,113.0,0.24561403508771928,False
CDBD,SensorStream,54,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,5000,str('H'),2,str('tstat'),0.001,44,0.03610040703272039,0.03610040703272039,0.17066649113090124,0.13456608409818085,0.17066649113090124,148,148.0,37.0,0.07894736842105263,False
CDBD,SensorStream,654,0.09,581,0.8888888888888888,0.9231217772833232,0,68,1,3,889,str('KL'),3,str('tstat'),0.999,47,0.054101149773434394,0.054101149773434394,0.1707439794547121,0.1166428296812777,0.1707439794547121,149,149.0,68.0,0.14692982456140352,False
CDBD,SensorStream,326,0.09,643,0.8888888888888888,0.8891000291315515,0,104,1,3,2755,str('H'),1,str('stdev'),0.001,40,0.0851906161387733,0.0851906161387733,0.17077204006165794,0.08558142392288465,0.17077204006165794,150,150.0,104.0,0.22587719298245615,False
CDBD,SensorStream,535,0.08,617,0.7777777777777778,0.902950362296348,0,94,5,3,2150,str('KL'),1,str('stdev'),0.999,8,0.0873612744566266,0.0873612744566266,0.17086097230875294,0.08349969785212634,0.17086097230875294,151,151.0,94.0,0.20394736842105263,False
CDBD,SensorStream,533,0.09,823,0.8888888888888888,0.8062634762398821,0,158,2350,3,815,str('H'),2,str('stdev'),0.999,1,0.1608876148190735,0.1608876148190735,0.1709211745418087,0.010033559722735202,0.1709211745418087,152,152.0,158.0,0.3442982456140351,False
CDBD,SensorStream,270,0.07,538,0.6666666666666666,0.9489182753631724,0,47,1858,3,4117,str('H'),2,str('stdev'),0.001,41,0.04667906989657296,0.04667906989657296,0.1709774550433878,0.12429838514681484,0.1709774550433878,153,153.0,47.0,0.10087719298245613,False
CDBD,SensorStream,233,0.08,466,0.7777777777777778,0.9971088908302728,0,2,1,3,742,str('KL'),3,str('stdev'),0.999,35,0.0013181236812361064,0.0013181236812361064,0.17112071390478953,0.16980259022355343,0.17112071390478953,154,154.0,2.0,0.0021929824561403508,False
CDBD,SensorStream,466,0.1,579,1.0,0.9242787125685958,0,33,1,3,3217,str('H'),1,str('stdev'),0.999,1,0.02653064539656898,0.02653064539656898,0.17117929399848786,0.14464864860191887,0.17117929399848786,155,155.0,33.0,0.07017543859649122,False
CDBD,SensorStream,98,0.1,549,1.0,0.9421283602190216,0,9,1278,3,515,str('KL'),1,str('stdev'),0.001,1,0.010219431234807501,0.010219431234807501,0.17156001943761312,0.1613405882028056,0.17156001943761312,156,156.0,9.0,0.017543859649122806,False
CDBD,SensorStream,590,0.08,494,0.7777777777777778,0.9775389093903334,0,20,5000,3,5000,str('H'),2,str('stdev'),0.001,24,0.0192013987273368,0.0192013987273368,0.17189026285936573,0.15268886413202892,0.17189026285936573,157,157.0,20.0,0.041666666666666664,False
CDBD,SensorStream,537,0.08,722,0.7777777777777778,0.8502109615848584,0,133,1,3,1715,str('H'),1,str('stdev'),0.001,41,0.13555514789409714,0.13555514789409714,0.1720801658192035,0.036525017925106346,0.1720801658192035,158,158.0,133.0,0.2894736842105263,False
CDBD,SensorStream,369,0.09,504,0.8888888888888888,0.9708168979474924,0,14,4193,3,1554,str('H'),2,str('stdev'),0.999,1,0.010516797697679962,0.010516797697679962,0.17212520411051369,0.16160840641283372,0.17212520411051369,159,159.0,14.0,0.02850877192982456,False
CDBD,SensorStream,151,0.09,503,0.8888888888888888,0.9714830812547888,0,13,3823,3,4462,str('KL'),2,str('stdev'),0.001,1,0.009908031697974475,0.009908031697974475,0.17215306086755397,0.1622450291695795,0.17215306086755397,160,160.0,13.0,0.02631578947368421,False
CDBD,SensorStream,103,0.09,648,0.8888888888888888,0.8865007171149717,0,105,1359,3,597,str('H'),1,str('stdev'),0.001,24,0.08756589747799133,0.08756589747799133,0.17230320964477974,0.08473731216678841,0.17230320964477974,161,161.0,105.0,0.22807017543859648,False
CDBD,SensorStream,488,0.09,810,0.8888888888888888,0.8116081292869488,0,154,1,3,5000,str('H'),1,str('stdev'),0.001,53,0.15600360914129555,0.15600360914129555,0.17269659277585897,0.016692983634563424,0.17269659277585897,162,162.0,154.0,0.3355263157894737,False
CDBD,SensorStream,672,0.09,690,0.8888888888888888,0.8654255251020833,0,120,2346,3,448,str('H'),1,str('stdev'),0.001,24,0.1068246513287582,0.1068246513287582,0.17283756710574233,0.06601291577698414,0.17283756710574233,163,163.0,120.0,0.26096491228070173,False
CDBD,SensorStream,571,0.09,553,0.8888888888888888,0.93969291935545,0,48,5000,3,5000,str('H'),1,str('stdev'),0.001,31,0.03895824877409797,0.03895824877409797,0.1728846721201894,0.13392642334609145,0.1728846721201894,164,164.0,48.0,0.10307017543859649,False
CDBD,SensorStream,811,0.06,495,0.5555555555555555,0.9768606258735526,0,23,1737,3,1462,str('H'),3,str('stdev'),0.418,3,0.10371302006126054,0.10371302006126054,0.17312753690094584,0.0694145168396853,0.17312753690094584,165,165.0,23.0,0.04824561403508772,False
CDBD,SensorStream,506,0.09,575,0.8888888888888888,0.9266045998339056,0,63,425,3,690,str('H'),3,str('stdev'),0.001,77,0.05091850630491713,0.05091850630491713,0.17328751059797146,0.12236900429305433,0.17328751059797146,166,166.0,63.0,0.13596491228070176,False
CDBD,SensorStream,528,0.09,607,0.8888888888888888,0.9084331815811222,0,84,1,3,5000,str('KL'),1,str('tstat'),0.999,1,0.06752375815911958,0.06752375815911958,0.17363148412409005,0.10610772596497046,0.17363148412409005,167,167.0,84.0,0.18201754385964913,False
CDBD,SensorStream,234,0.09,502,0.8888888888888888,0.9721505876678348,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1,0.009298056628954934,0.009298056628954934,0.1737655900843077,0.16446753345535275,0.1737655900843077,168,168.0,12.0,0.02412280701754386,False
CDBD,SensorStream,30,0.06,471,0.5555555555555555,0.9935296305001636,0,6,5000,3,4945,str('H'),3,str('tstat'),0.001,1,0.10170662885261254,0.10170662885261254,0.17380477126224206,0.07209814240962951,0.17380477126224206,169,169.0,6.0,0.010964912280701754,False
CDBD,SensorStream,582,0.09,820,0.8888888888888888,0.8074893354779108,0,157,3231,3,2404,str('KL'),1,str('stdev'),0.001,30,0.1597674104903801,0.1597674104903801,0.17388895787188519,0.01412154738150509,0.17388895787188519,170,170.0,157.0,0.34210526315789475,False
CDBD,SensorStream,224,0.09,506,0.8888888888888888,0.969488479741774,0,16,5000,3,3815,str('H'),2,str('stdev'),0.001,1,0.011730721595462821,0.011730721595462821,0.17407014705779444,0.16233942546233163,0.17407014705779444,171,171.0,16.0,0.03289473684210526,False
CDBD,SensorStream,673,0.1,620,1.0,0.9013228076944416,0,52,1,3,3475,str('H'),1,str('stdev'),0.001,1,0.04750801637959916,0.04750801637959916,0.17408014713805037,0.1265721307584512,0.17408014713805037,172,172.0,52.0,0.1118421052631579,False
CDBD,SensorStream,526,0.08,660,0.7777777777777778,0.8803431824062528,0,115,5000,3,730,str('H'),1,str('tstat'),0.001,35,0.10801997652193124,0.10801997652193124,0.17431473555125038,0.06629475902931914,0.17431473555125038,173,173.0,115.0,0.25,False
CDBD,SensorStream,733,0.08,686,0.7777777777777778,0.8673767025329042,0,122,765,3,987,str('KL'),2,str('tstat'),0.999,6,0.11986889557514926,0.11986889557514926,0.17453330083973437,0.0546644052645851,0.17453330083973437,174,174.0,122.0,0.26535087719298245,False
CDBD,SensorStream,482,0.1,794,1.0,0.818305025697011,0,77,2738,3,271,str('H'),1,str('stdev'),0.999,1,0.12337062430969013,0.12337062430969013,0.17470141431710726,0.051330790007417124,0.17470141431710726,175,175.0,77.0,0.16666666666666666,False
