detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,711,0.17,12,0.368421052631579,0.7210920903520893,0,14,1919,127,1155,str('H'),2,str('tstat'),0.438,70,0.5418997891774081,0.5418997891774081,0.17291097008460668,0.36898881909280146,0.17291097008460668,103,103.0,14.0,0.23636363636363636,False
CDBD,GasSensor,963,0.17,8,0.368421052631579,0.8284286903313234,0,10,3070,96,985,str('KL'),3,str('tstat'),0.406,26,0.5136808444986076,0.5136808444986076,0.1729945677970877,0.34068627670151996,0.1729945677970877,104,104.0,10.0,0.16363636363636364,False
CDBD,GasSensor,681,0.17,9,0.368421052631579,0.797674604302865,0,11,4781,102,3496,str('H'),2,str('tstat'),0.256,62,0.5205302809982831,0.5205302809982831,0.17315084446823803,0.3473794365300451,0.17315084446823803,105,105.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1070,0.17,8,0.368421052631579,0.8284286903313234,0,10,2583,112,2433,str('H'),3,str('stdev'),0.026,81,0.5136808444986076,0.5136808444986076,0.17341592447739929,0.34026492002120834,0.17341592447739929,106,106.0,10.0,0.16363636363636364,False
CDBD,GasSensor,986,0.17,8,0.368421052631579,0.8284286903313234,0,10,4497,77,2340,str('KL'),2,str('stdev'),0.163,8,0.5136808444986076,0.5136808444986076,0.17351278659624203,0.3401680579023656,0.17351278659624203,107,107.0,10.0,0.16363636363636364,False
CDBD,GasSensor,657,0.17,8,0.368421052631579,0.8284286903313234,0,10,4067,69,1147,str('KL'),3,str('stdev'),0.925,13,0.5136808444986076,0.5136808444986076,0.1735514255392411,0.34012941895936655,0.1735514255392411,108,108.0,10.0,0.16363636363636364,False
CDBD,GasSensor,558,0.17,8,0.368421052631579,0.8284286903313234,0,10,1762,80,969,str('KL'),2,str('tstat'),0.393,17,0.5136808444986076,0.5136808444986076,0.17358034781737075,0.3401004966812369,0.17358034781737075,109,109.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1135,0.17,9,0.368421052631579,0.797674604302865,0,11,205,0,717,str('KL'),1,str('tstat'),0.001,14,0.5205302809982831,0.5205302809982831,0.17372186117503552,0.3468084198232476,0.17372186117503552,110,110.0,11.0,0.18181818181818182,False
CDBD,GasSensor,687,0.17,8,0.368421052631579,0.8284286903313234,0,10,1747,116,2388,str('KL'),3,str('tstat'),0.497,89,0.5136808444986076,0.5136808444986076,0.17396817739581172,0.3397126671027959,0.17396817739581172,111,111.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1139,0.17,8,0.368421052631579,0.8284286903313234,0,10,354,0,5000,str('KL'),2,str('tstat'),0.999,41,0.5136808444986076,0.5136808444986076,0.17414318129883802,0.33953766319976963,0.17414318129883802,112,112.0,10.0,0.16363636363636364,False
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.5205302809982831,0.5205302809982831,0.1743991501101348,0.34613113088814834,0.1743991501101348,113,113.0,11.0,0.18181818181818182,False
CDBD,GasSensor,212,0.17,10,0.368421052631579,0.7698541494504091,0,12,1284,127,1968,str('H'),2,str('stdev'),0.363,57,0.5276018375754212,0.5276018375754212,0.17446952495129042,0.3531323126241308,0.17446952495129042,114,114.0,12.0,0.2,False
CDBD,GasSensor,1092,0.17,7,0.368421052631579,0.8628088334869755,0,8,1974,95,2411,str('KL'),2,str('tstat'),0.615,12,0.5072756169964385,0.5072756169964385,0.1748465204154467,0.33242909658099185,0.1748465204154467,115,115.0,8.0,0.12727272727272726,False
CDBD,GasSensor,33,0.17,9,0.368421052631579,0.797674604302865,0,11,1143,76,1156,str('H'),3,str('stdev'),0.351,6,0.5205302809982831,0.5205302809982831,0.17495553906578953,0.3455747419324936,0.17495553906578953,116,116.0,11.0,0.18181818181818182,False
CDBD,GasSensor,197,0.22,6,0.6315789473684211,0.901785825110776,0,5,2533,124,4004,str('KL'),2,str('tstat'),0.999,9,0.29926592417977016,0.29926592417977016,0.1751508332094646,0.12411509097030557,0.1751508332094646,117,117.0,5.0,0.07272727272727272,False
CDBD,GasSensor,37,0.17,7,0.368421052631579,0.8628088334869755,0,8,4837,120,1740,str('H'),3,str('tstat'),0.352,2,0.5072756169964385,0.5072756169964385,0.17525721858772178,0.3320183984087167,0.17525721858772178,118,118.0,8.0,0.12727272727272726,False
CDBD,GasSensor,707,0.17,7,0.368421052631579,0.8628088334869755,0,8,1243,66,3570,str('KL'),2,str('stdev'),0.946,9,0.5072756169964385,0.5072756169964385,0.17578317841287933,0.3314924385835592,0.17578317841287933,119,119.0,8.0,0.12727272727272726,False
CDBD,GasSensor,253,0.21,8,0.5789473684210527,0.8284286903313234,0,8,4747,123,3218,str('H'),2,str('stdev'),0.778,45,0.3568602509018687,0.3568602509018687,0.17616779575521263,0.18069245514665605,0.17616779575521263,120,120.0,8.0,0.12727272727272726,False
CDBD,GasSensor,808,0.17,8,0.368421052631579,0.8284286903313234,0,10,4817,115,2444,str('H'),2,str('tstat'),0.137,14,0.5136808444986076,0.5136808444986076,0.17630737621509823,0.3373734682835094,0.17630737621509823,121,121.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1044,0.17,7,0.368421052631579,0.8628088334869755,0,8,2387,67,3907,str('KL'),3,str('tstat'),0.439,17,0.5072756169964385,0.5072756169964385,0.17631357066375972,0.3309620463326788,0.17631357066375972,122,122.0,8.0,0.12727272727272726,False
CDBD,GasSensor,116,0.17,10,0.368421052631579,0.7698541494504091,0,12,4954,83,920,str('KL'),2,str('stdev'),0.529,1,0.5276018375754212,0.5276018375754212,0.17639711191785856,0.35120472565756267,0.17639711191785856,123,123.0,12.0,0.2,False
CDBD,GasSensor,973,0.17,9,0.368421052631579,0.797674604302865,0,11,1826,104,3384,str('KL'),3,str('tstat'),0.274,78,0.5205302809982831,0.5205302809982831,0.17659228042193684,0.34393800057634627,0.17659228042193684,124,124.0,11.0,0.18181818181818182,False
CDBD,GasSensor,344,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,3297,str('H'),3,str('tstat'),0.001,100,0.5205302809982831,0.5205302809982831,0.17692561962986564,0.3436046613684175,0.17692561962986564,125,125.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1090,0.17,7,0.368421052631579,0.8628088334869755,0,8,4021,75,4444,str('H'),2,str('tstat'),0.712,43,0.5072756169964385,0.5072756169964385,0.17695505346915696,0.33032056352728156,0.17695505346915696,126,126.0,8.0,0.12727272727272726,False
CDBD,GasSensor,802,0.2,8,0.5263157894736843,0.8284286903313234,0,9,1071,123,4420,str('H'),2,str('tstat'),0.051,66,0.3954231626771432,0.3954231626771432,0.1770699242031454,0.21835323847399782,0.1770699242031454,127,127.0,9.0,0.14545454545454545,False
CDBD,GasSensor,175,0.17,9,0.368421052631579,0.797674604302865,0,11,4744,127,3661,str('KL'),2,str('tstat'),0.999,36,0.5205302809982831,0.5205302809982831,0.17777175420092292,0.3427585267973602,0.17777175420092292,128,128.0,11.0,0.18181818181818182,False
CDBD,GasSensor,671,0.17,10,0.368421052631579,0.7698541494504091,0,12,1520,112,788,str('H'),2,str('tstat'),0.253,2,0.5276018375754212,0.5276018375754212,0.1777728077316752,0.34982902984374603,0.1777728077316752,129,129.0,12.0,0.2,False
CDBD,GasSensor,994,0.17,8,0.368421052631579,0.8284286903313234,0,10,3779,94,3125,str('H'),2,str('stdev'),0.81,48,0.5136808444986076,0.5136808444986076,0.1778480159491736,0.335832828549434,0.1778480159491736,130,130.0,10.0,0.16363636363636364,False
CDBD,GasSensor,38,0.17,8,0.368421052631579,0.8284286903313234,0,10,882,0,5000,str('H'),1,str('stdev'),0.999,48,0.5136808444986076,0.5136808444986076,0.17800914078289798,0.33567170371570965,0.17800914078289798,131,131.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1104,0.17,8,0.368421052631579,0.8284286903313234,0,10,283,3,4178,str('H'),3,str('tstat'),0.048,1,0.5136808444986076,0.5136808444986076,0.1781378393738054,0.33554300512480223,0.1781378393738054,132,132.0,10.0,0.16363636363636364,False
CDBD,GasSensor,613,0.17,8,0.368421052631579,0.8284286903313234,0,10,3125,103,1762,str('H'),3,str('tstat'),0.643,70,0.5136808444986076,0.5136808444986076,0.1783806667117081,0.3353001777868995,0.1783806667117081,133,133.0,10.0,0.16363636363636364,False
CDBD,GasSensor,571,0.17,9,0.368421052631579,0.797674604302865,0,11,605,94,3947,str('KL'),3,str('tstat'),0.694,71,0.5205302809982831,0.5205302809982831,0.17844999403217693,0.3420802869661062,0.17844999403217693,134,134.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1016,0.17,10,0.368421052631579,0.7698541494504091,0,12,1027,79,4986,str('H'),2,str('stdev'),0.094,59,0.5276018375754212,0.5276018375754212,0.17850597259856377,0.34909586497685746,0.17850597259856377,135,135.0,12.0,0.2,False
CDBD,GasSensor,200,0.22,6,0.6315789473684211,0.901785825110776,0,5,4260,124,3138,str('KL'),2,str('stdev'),0.999,46,0.29926592417977016,0.29926592417977016,0.17879839258946562,0.12046753159030454,0.17879839258946562,136,136.0,5.0,0.07272727272727272,False
CDBD,GasSensor,221,0.17,7,0.368421052631579,0.8628088334869755,0,8,2113,113,1144,str('H'),3,str('stdev'),0.38,67,0.5072756169964385,0.5072756169964385,0.17883162877306288,0.3284439882233756,0.17883162877306288,137,137.0,8.0,0.12727272727272726,False
CDBD,GasSensor,765,0.17,7,0.368421052631579,0.8628088334869755,0,8,3547,87,3703,str('KL'),3,str('tstat'),0.477,13,0.5072756169964385,0.5072756169964385,0.17887648170945641,0.3283991352869821,0.17887648170945641,138,138.0,8.0,0.12727272727272726,False
CDBD,GasSensor,109,0.17,10,0.368421052631579,0.7698541494504091,0,12,939,127,4793,str('KL'),2,str('stdev'),0.271,84,0.5276018375754212,0.5276018375754212,0.17911090878476624,0.348490928790655,0.17911090878476624,139,139.0,12.0,0.2,False
CDBD,GasSensor,1066,0.17,8,0.368421052631579,0.8284286903313234,0,10,4799,68,3579,str('KL'),3,str('tstat'),0.74,21,0.5136808444986076,0.5136808444986076,0.17925434353422676,0.33442650096438087,0.17925434353422676,140,140.0,10.0,0.16363636363636364,False
CDBD,GasSensor,189,0.17,7,0.368421052631579,0.8628088334869755,0,8,1799,126,4236,str('KL'),2,str('stdev'),0.999,44,0.5072756169964385,0.5072756169964385,0.17925624454239117,0.32801937245404733,0.17925624454239117,141,141.0,8.0,0.12727272727272726,False
CDBD,GasSensor,194,0.17,9,0.368421052631579,0.797674604302865,0,11,4985,127,3867,str('KL'),2,str('tstat'),0.964,29,0.5205302809982831,0.5205302809982831,0.17939772505757448,0.3411325559407087,0.17939772505757448,142,142.0,11.0,0.18181818181818182,False
CDBD,GasSensor,185,0.17,8,0.368421052631579,0.8284286903313234,0,10,3760,127,3455,str('KL'),2,str('tstat'),0.984,37,0.5136808444986076,0.5136808444986076,0.17954683641786207,0.33413400808074556,0.17954683641786207,143,143.0,10.0,0.16363636363636364,False
CDBD,GasSensor,631,0.22,9,0.6315789473684211,0.797674604302865,0,9,2317,123,2059,str('KL'),3,str('tstat'),0.312,32,0.32990261059973464,0.32990261059973464,0.17954725123091506,0.15035535936881958,0.17954725123091506,144,144.0,9.0,0.14545454545454545,False
CDBD,GasSensor,133,0.17,9,0.368421052631579,0.797674604302865,0,11,558,74,3538,str('KL'),2,str('stdev'),0.001,1,0.5205302809982831,0.5205302809982831,0.1795473087940897,0.34098297220419344,0.1795473087940897,145,145.0,11.0,0.18181818181818182,False
CDBD,GasSensor,125,0.17,9,0.368421052631579,0.797674604302865,0,11,2021,103,3593,str('KL'),2,str('stdev'),0.059,1,0.5205302809982831,0.5205302809982831,0.17994386477012475,0.3405864162281584,0.17994386477012475,146,146.0,11.0,0.18181818181818182,False
CDBD,GasSensor,99,0.17,8,0.368421052631579,0.8284286903313234,0,10,1604,127,4726,str('KL'),2,str('stdev'),0.252,67,0.5136808444986076,0.5136808444986076,0.18026201757980617,0.3334188269188014,0.18026201757980617,147,147.0,10.0,0.16363636363636364,False
CDBD,GasSensor,955,0.17,7,0.368421052631579,0.8628088334869755,0,8,3644,103,4718,str('H'),2,str('stdev'),0.868,21,0.5072756169964385,0.5072756169964385,0.18030660609165927,0.32696901090477926,0.18030660609165927,148,148.0,8.0,0.12727272727272726,False
CDBD,GasSensor,763,0.17,7,0.368421052631579,0.8628088334869755,0,8,474,69,2293,str('H'),3,str('tstat'),0.267,39,0.5072756169964385,0.5072756169964385,0.18047075541996682,0.3268048615764717,0.18047075541996682,149,149.0,8.0,0.12727272727272726,False
CDBD,GasSensor,190,0.22,8,0.6315789473684211,0.8284286903313234,0,7,3072,124,3953,str('KL'),2,str('stdev'),0.999,65,0.3189858445905889,0.3189858445905889,0.18123726487738068,0.1377485797132082,0.18123726487738068,150,150.0,7.0,0.10909090909090909,False
CDBD,GasSensor,191,0.17,9,0.368421052631579,0.797674604302865,0,11,3600,126,3435,str('KL'),2,str('stdev'),0.999,50,0.5205302809982831,0.5205302809982831,0.18132795246812786,0.3392023285301553,0.18132795246812786,151,151.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1078,0.11,8,0.0526315789473684,0.8284286903313234,0,14,3293,65,1544,str('H'),3,str('tstat'),0.306,68,0.7556687405865637,0.7556687405865637,0.1817637587787701,0.5739049818077937,0.1817637587787701,152,152.0,14.0,0.23636363636363636,False
CDBD,GasSensor,971,0.17,7,0.368421052631579,0.8628088334869755,0,8,3388,71,4539,str('KL'),2,str('stdev'),0.977,12,0.5072756169964385,0.5072756169964385,0.18190916446330957,0.32536645253312896,0.18190916446330957,153,153.0,8.0,0.12727272727272726,False
CDBD,GasSensor,577,0.17,9,0.368421052631579,0.797674604302865,0,11,4000,73,3603,str('KL'),2,str('tstat'),0.336,3,0.5205302809982831,0.5205302809982831,0.18233194139341957,0.33819833960486356,0.18233194139341957,154,154.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1042,0.17,7,0.368421052631579,0.8628088334869755,0,8,4120,87,1857,str('H'),2,str('tstat'),0.357,38,0.5072756169964385,0.5072756169964385,0.18242756886062073,0.3248480481358178,0.18242756886062073,155,155.0,8.0,0.12727272727272726,False
CDBD,GasSensor,945,0.17,8,0.368421052631579,0.8284286903313234,0,10,771,82,4443,str('KL'),2,str('tstat'),0.446,10,0.5136808444986076,0.5136808444986076,0.18252440544213636,0.3311564390564713,0.18252440544213636,156,156.0,10.0,0.16363636363636364,False
CDBD,GasSensor,214,0.17,12,0.368421052631579,0.7210920903520893,0,14,1122,127,1612,str('H'),2,str('stdev'),0.364,66,0.5418997891774081,0.5418997891774081,0.18274099836881394,0.35915879080859414,0.18274099836881394,157,157.0,14.0,0.23636363636363636,False
CDBD,GasSensor,789,0.17,8,0.368421052631579,0.8284286903313234,0,10,2789,92,4937,str('H'),2,str('tstat'),0.459,31,0.5136808444986076,0.5136808444986076,0.18275654713506814,0.33092429736353945,0.18275654713506814,158,158.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1088,0.17,9,0.368421052631579,0.797674604302865,0,11,403,107,3453,str('H'),3,str('stdev'),0.152,91,0.5205302809982831,0.5205302809982831,0.18275977498952553,0.3377705060087576,0.18275977498952553,159,159.0,11.0,0.18181818181818182,False
CDBD,GasSensor,54,0.17,8,0.368421052631579,0.8284286903313234,0,10,3007,127,471,str('H'),3,str('stdev'),0.666,84,0.5136808444986076,0.5136808444986076,0.18281236909857826,0.3308684754000294,0.18281236909857826,160,160.0,10.0,0.16363636363636364,False
CDBD,GasSensor,923,0.17,6,0.368421052631579,0.901785825110776,0,6,3468,75,2082,str('KL'),3,str('tstat'),0.264,24,0.5016733342831801,0.5016733342831801,0.18317691459684365,0.3184964196863364,0.18317691459684365,161,161.0,6.0,0.09090909090909091,False
CDBD,GasSensor,416,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,0,1585,str('KL'),3,str('tstat'),0.001,1,0.5072756169964385,0.5072756169964385,0.18340738832984832,0.3238682286665902,0.18340738832984832,162,162.0,8.0,0.12727272727272726,False
CDBD,GasSensor,665,0.17,7,0.368421052631579,0.8628088334869755,0,8,4383,98,4386,str('KL'),3,str('tstat'),0.495,49,0.5072756169964385,0.5072756169964385,0.18346475323165515,0.3238108637647834,0.18346475323165515,163,163.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1014,0.17,7,0.368421052631579,0.8628088334869755,0,8,3434,118,4546,str('KL'),3,str('tstat'),0.6,71,0.5072756169964385,0.5072756169964385,0.18347628483525413,0.3237993321611844,0.18347628483525413,164,164.0,8.0,0.12727272727272726,False
CDBD,GasSensor,199,0.21,8,0.5789473684210527,0.8284286903313234,0,8,3874,123,2680,str('KL'),2,str('tstat'),0.996,51,0.3568602509018687,0.3568602509018687,0.18348598003415764,0.17337427086771104,0.18348598003415764,165,165.0,8.0,0.12727272727272726,False
CDBD,GasSensor,177,0.17,9,0.368421052631579,0.797674604302865,0,11,3643,127,3599,str('KL'),2,str('tstat'),0.999,31,0.5205302809982831,0.5205302809982831,0.1834873376416158,0.33704294335666735,0.1834873376416158,166,166.0,11.0,0.18181818181818182,False
CDBD,GasSensor,915,0.17,7,0.368421052631579,0.8628088334869755,0,8,2536,108,3451,str('KL'),3,str('stdev'),0.816,41,0.5072756169964385,0.5072756169964385,0.18378877566805257,0.32348684132838595,0.18378877566805257,167,167.0,8.0,0.12727272727272726,False
CDBD,GasSensor,603,0.17,12,0.368421052631579,0.7210920903520893,0,14,429,114,1585,str('H'),2,str('stdev'),0.176,74,0.5418997891774081,0.5418997891774081,0.18414913275493083,0.3577506564224773,0.18414913275493083,168,168.0,14.0,0.23636363636363636,False
CDBD,GasSensor,551,0.17,8,0.368421052631579,0.8284286903313234,0,10,4426,61,1474,str('H'),3,str('tstat'),0.229,89,0.5136808444986076,0.5136808444986076,0.18415974487591913,0.3295210996226885,0.18415974487591913,169,169.0,10.0,0.16363636363636364,False
CDBD,GasSensor,794,0.17,8,0.368421052631579,0.8284286903313234,0,10,376,105,4655,str('KL'),2,str('stdev'),0.848,44,0.5136808444986076,0.5136808444986076,0.18434475351374913,0.3293360909848585,0.18434475351374913,170,170.0,10.0,0.16363636363636364,False
CDBD,GasSensor,178,0.17,7,0.368421052631579,0.8628088334869755,0,8,2420,127,3580,str('KL'),2,str('stdev'),0.999,39,0.5072756169964385,0.5072756169964385,0.18478376782113373,0.3224918491753048,0.18478376782113373,171,171.0,8.0,0.12727272727272726,False
CDBD,GasSensor,198,0.17,9,0.368421052631579,0.797674604302865,0,11,3157,125,4171,str('KL'),2,str('stdev'),0.979,44,0.5205302809982831,0.5205302809982831,0.18510266606432832,0.3354276149339548,0.18510266606432832,172,172.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1146,0.17,8,0.368421052631579,0.8284286903313234,0,10,1876,116,2451,str('H'),1,str('tstat'),0.353,7,0.5136808444986076,0.5136808444986076,0.18528425259817982,0.3283965919004278,0.18528425259817982,173,173.0,10.0,0.16363636363636364,False
CDBD,GasSensor,850,0.17,9,0.368421052631579,0.797674604302865,0,11,835,101,3891,str('KL'),3,str('stdev'),0.106,81,0.5205302809982831,0.5205302809982831,0.18552101014784428,0.33500927085043886,0.18552101014784428,174,174.0,11.0,0.18181818181818182,False
CDBD,GasSensor,757,0.17,7,0.368421052631579,0.8628088334869755,0,8,2613,112,2025,str('KL'),3,str('stdev'),0.907,27,0.5072756169964385,0.5072756169964385,0.1861260591341497,0.3211495578622888,0.1861260591341497,175,175.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1141,0.17,6,0.368421052631579,0.901785825110776,0,6,261,0,2147,str('H'),3,str('tstat'),0.001,19,0.5016733342831801,0.5016733342831801,0.18630328604285912,0.31537004824032094,0.18630328604285912,176,176.0,6.0,0.09090909090909091,False
CDBD,GasSensor,546,0.17,10,0.368421052631579,0.7698541494504091,0,12,1090,74,1993,str('H'),2,str('tstat'),0.456,83,0.5276018375754212,0.5276018375754212,0.18647841602027987,0.34112342155514136,0.18647841602027987,177,177.0,12.0,0.2,False
CDBD,GasSensor,1102,0.17,9,0.368421052631579,0.797674604302865,0,11,2810,82,3267,str('KL'),2,str('tstat'),0.66,78,0.5205302809982831,0.5205302809982831,0.18658354486815937,0.33394673613012377,0.18658354486815937,178,178.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1020,0.23,10,0.6842105263157896,0.7698541494504091,0,9,1349,123,1027,str('KL'),2,str('tstat'),0.672,43,0.3066975019722737,0.3066975019722737,0.18704980165217258,0.11964770032010111,0.18704980165217258,179,179.0,9.0,0.14545454545454545,False
