detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2132,0.57,77,0.659090909090909,0.7098640063250488,0,15,2757,815,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05642518909346179,0.19680189702973808,0.14058815570721017,0.05642518909346179,0.1924577963940621,0.2677705650743341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19680189702973808,0.2095551284590243,0.012753231429286221,0.14058815570721017,0.2172926927442489,0.07670453703703872,0.05642518909346179,0.41454134130045506,0.3581161522069933,0.1924577963940621,0.44002632957190313,0.24756853317784103,0.2677705650743341,0.426897321140648,0.15912675606631388,1143.0,0.5066548358473825,7.0,0.0026619343389529724,138.0,0.06078083407275954,472.0,0.20896184560780834,458.0,0.20275066548358472,0.0026619343389529724,WACC_0p3_WRT_0p7,0.19636202307009762,26,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,397,0.62,249,0.7727272727272727,0.4128639150845923,0,44,3339,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39610542733284365,0.5005315706014791,0.5239530288834208,0.39610542733284365,0.0372137880563004,0.17207611789213528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5005315706014791,0.3874684144588749,0.1130631561426042,0.5239530288834208,0.2892355911866159,0.23471743769680486,0.39610542733284365,0.35999549798934405,0.0361099293434996,0.0372137880563004,0.3142640863184232,0.2770502982621228,0.17207611789213528,0.3351624369658626,0.16308631907372734,2086.0,0.9250221827861579,1678.0,0.7440106477373558,7.0,0.0026619343389529724,34.0,0.014640638864241348,114.0,0.05013309671694765,0.0026619343389529724,WACC_0p5_WRT_0p5,0.34729370008873106,27,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,227,0.57,1437,0.659090909090909,0.0,0,128,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7935164621431197,0.9477344789698874,0.9885687306611078,0.7935164621431197,0.20669189147644296,0.3350401498574078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9477344789698874,0.5655401048407344,0.382194374129153,0.9885687306611078,0.5367577170468377,0.4518110136142701,0.7935164621431197,0.4791035299301593,0.31441293221296035,0.20669189147644296,0.37192223307055183,0.16523034159410888,0.3350401498574078,0.28495013106248385,0.050090018794923974,2234.0,0.9906832298136646,2243.0,0.9946761313220941,908.0,0.4023957409050577,218.0,0.09627329192546584,7.0,0.0026619343389529724,0.0026619343389529724,WACC_0p9_WRT_0p1,0.49733806566104705,28,False,,,False,False,False,False,False,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7631914116804026,0.046727212927660806,0.3381810598260733,0.7631914116804026,0.8024359326072867,0.7705191555182253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046727212927660806,0.085785682949501,0.03905847002184019,0.3381810598260733,0.3033513647871853,0.03482969503888805,0.7631914116804026,0.6745534102862785,0.08863800139412414,0.8024359326072867,0.7080281528895163,0.09440777971777048,0.7705191555182253,0.6418176732169505,0.12870148230127476,7.0,0.0026619343389529724,1872.0,0.8300798580301686,2194.0,0.9729370008873115,2146.0,0.9516415261756876,2025.0,0.8979591836734694,0.0026619343389529724,WACC_0p1_WRT_0p9,0.731055900621118,29,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1268,0.54,62,0.590909090909091,0.7643232580025967,0,10,2646,777,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17960495103813287,0.14546381439714728,0.05838599162425423,0.17960495103813287,0.28663316494260893,0.336913412438872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14546381439714728,0.22088129494859154,0.07541748055144426,0.05838599162425423,0.21804555369789705,0.15965956207364282,0.17960495103813287,0.4187349367362244,0.23912998569809155,0.28663316494260893,0.45363953140064,0.16700636645803107,0.336913412438872,0.4409725376962608,0.10405912525738881,1292.0,0.572759538598048,8.0,0.003105590062111801,168.0,0.0740905057675244,541.0,0.23957409050576753,554.0,0.2453416149068323,0.003105590062111801,WACC_0p3_WRT_0p7,0.22697426796805678,30,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,992,0.62,341,0.7727272727272727,0.3329628566550765,0,61,4059,286,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49029992505811854,0.5850552365031318,0.6194002481575034,0.49029992505811854,0.0919103386031931,0.1796478654048842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5850552365031318,0.45082633938116856,0.1342288971219633,0.6194002481575034,0.3880573059329849,0.2313429422245185,0.49029992505811854,0.3619535469339511,0.12834637812416744,0.0919103386031931,0.29555329537377434,0.20364295677058125,0.1796478654048842,0.326996786627632,0.1473489212227478,2164.0,0.9596273291925466,2142.0,0.9498669032830523,8.0,0.003105590062111801,12.0,0.0048802129547471165,92.0,0.040372670807453416,0.003105590062111801,WACC_0p5_WRT_0p5,0.39157054125998225,31,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,1680,0.62,595,0.7727272727272727,0.1913338000183,0,71,4263,135,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6572648954279925,0.7348781212111395,0.7885857369369392,0.6572648954279925,0.1888630074101502,0.19306920773001096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7348781212111395,0.5377810544210988,0.1970970667900407,0.7885857369369392,0.4579266730328802,0.330659063904059,0.6572648954279925,0.3787576177529371,0.2785072776750554,0.1888630074101502,0.2883744936682574,0.09951148625810721,0.19306920773001096,0.32432547797439865,0.13125627024438768,2221.0,0.9849157054125999,2205.0,0.9778172138420586,26.0,0.011091393078970719,8.0,0.003105590062111801,81.0,0.0354924578527063,0.003105590062111801,WACC_0p7_WRT_0p3,0.4024844720496895,32,False,,,False,False,False,False,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,1804,0.59,1156,0.7045454545454545,0.0221874684726156,0,126,3202,33,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8030838106288769,0.920082131782197,0.9734955680179046,0.8030838106288769,0.23676311855419152,0.2834018246906657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.920082131782197,0.5706710743424493,0.34941105743974765,0.9734955680179046,0.5282138029617558,0.4452817650561488,0.8030838106288769,0.444773773607097,0.3583100370217799,0.23676311855419152,0.3273738135755748,0.0906106950213833,0.2834018246906657,0.2851371761424144,0.00173535145174869,2237.0,0.9920141969831411,2240.0,0.9933451641526175,510.0,0.22582076308784382,57.0,0.024844720496894408,8.0,0.003105590062111801,0.003105590062111801,WACC_0p9_WRT_0p1,0.4478260869565217,33,False,,,False,False,False,False,False,126.0,0.8865248226950354
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7646710884461596,0.04298912474193385,0.358650795164585,0.7646710884461596,0.7845178266813365,0.7423422737109432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04298912474193385,0.08650350640230077,0.04351438166036692,0.358650795164585,0.3158499343758148,0.042800860788770156,0.7646710884461596,0.6948138017034248,0.06985728674273484,0.7845178266813365,0.7225173760682996,0.06200045061303694,0.7423422737109432,0.6573164039990237,0.0850258697119195,8.0,0.003105590062111801,1964.0,0.8708961845607809,2216.0,0.9826974267968057,2184.0,0.9685004436557232,2114.0,0.9374445430346051,0.003105590062111801,WACC_0p1_WRT_0p9,0.7525288376220053,34,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22668415504671816,0.3666232833943937,0.36466244619143323,0.22668415504671816,0.043036651364929124,0.18466102206770965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3666232833943937,0.3174990809820462,0.049124202412347495,0.36466244619143323,0.24748434344637416,0.11717810274505908,0.22668415504671816,0.3627463639778259,0.13606220893110774,0.043036651364929124,0.35190187166173087,0.30886522029680175,0.18466102206770965,0.36522610487373997,0.1805650828060303,1923.0,0.8527062999112689,444.0,0.19653948535936114,9.0,0.00354924578527063,136.0,0.05989352262644188,195.0,0.08606921029281278,0.00354924578527063,WACC_0p5_WRT_0p5,0.23975155279503105,35,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1310,0.57,81,0.659090909090909,0.6971118510928618,0,19,1019,1357,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046402936734348484,0.21029181730810587,0.1558214677632375,0.046402936734348484,0.18928342086262448,0.26897901088918735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21029181730810587,0.17900494951309093,0.03128686779501494,0.1558214677632375,0.21855514466263065,0.06273367689939316,0.046402936734348484,0.4520694351486883,0.4056664984143398,0.18928342086262448,0.49591788993152996,0.30663446906890546,0.26897901088918735,0.4696346014707726,0.20065559058158522,758.0,0.33584738243123335,9.0,0.00354924578527063,634.0,0.2808340727595386,786.0,0.3482697426796806,779.0,0.3451641526175688,0.00354924578527063,WACC_0p3_WRT_0p7,0.2627329192546584,36,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1944,0.61,478,0.75,0.2470593240323554,0,106,4538,213,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5737087168781704,0.6780192654554408,0.7163021942287692,0.5737087168781704,0.128086035643576,0.21255630710414142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6780192654554408,0.4957878406651931,0.18223142479024768,0.7163021942287692,0.40696706506985286,0.3093351291589163,0.5737087168781704,0.3646648154177736,0.20904390146039675,0.128086035643576,0.28922727548061616,0.16114123983704015,0.21255630710414142,0.32716280255583563,0.11460649545169421,2196.0,0.9738243123336291,2162.0,0.958740017746229,13.0,0.005323868677905945,9.0,0.00354924578527063,94.0,0.041259982253771074,0.00354924578527063,WACC_0p7_WRT_0p3,0.3965394853593612,37,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,2188,0.62,305,0.7727272727272727,0.3613242771035739,0,59,3131,166,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45686495177452696,0.5550529903051071,0.5855206128976006,0.45686495177452696,0.07249542849269244,0.1769602224754934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5550529903051071,0.46897493186425154,0.08607805844085559,0.5855206128976006,0.40023772517233924,0.18528288772526136,0.45686495177452696,0.42494793706542744,0.03191701470909952,0.07249542849269244,0.3067100550823622,0.23421462658966977,0.1769602224754934,0.28542196921964885,0.10846174674415546,2179.0,0.966282165039929,2154.0,0.9551907719609583,217.0,0.09582963620230701,20.0,0.008429458740017746,9.0,0.00354924578527063,0.00354924578527063,WACC_0p9_WRT_0p1,0.4058562555456965,38,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5711378964201383,0.0,0.2409673162646968,0.5711378964201383,0.5945121508309557,0.5696885089829453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.08687379613615645,0.08687379613615645,0.2409673162646968,0.29563797633191363,0.054670660067216825,0.5711378964201383,0.6576630383798092,0.08652514195967087,0.5945121508309557,0.6899054147271195,0.09539326389616387,0.5696885089829453,0.6248779432169373,0.05518943423399203,9.0,0.00354924578527063,1781.0,0.7897071872227152,2151.0,0.9538598047914818,2078.0,0.9214729370008873,1908.0,0.8460514640638864,0.00354924578527063,WACC_0p1_WRT_0p9,0.7029281277728483,39,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,2002,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2437,976,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2946220293434475,0.10511267837165715,0.01706957994126557,0.2946220293434475,0.3782231442705306,0.4070404857566699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10511267837165715,0.17365940237733132,0.06854672400567417,0.01706957994126557,0.21861800585943153,0.20154842591816596,0.2946220293434475,0.43390839388402574,0.13928636454057824,0.3782231442705306,0.48074622576338316,0.10252308149285255,0.4070404857566699,0.4686763247811752,0.06163583902450531,688.0,0.30479148181011534,10.0,0.003992901508429458,325.0,0.14374445430346053,705.0,0.31233362910381546,774.0,0.3429458740017746,0.003992901508429458,WACC_0p3_WRT_0p7,0.2215616681455191,40,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,304,0.62,202,0.7727272727272727,0.4659668339801323,0,27,4520,482,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33350296784823136,0.4443564277016058,0.46051800006728055,0.33350296784823136,0.0008619981720690812,0.16704387048552927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4443564277016058,0.39665109696219586,0.04770533073940997,0.46051800006728055,0.3205965508439199,0.13992144922336064,0.33350296784823136,0.36303741977015375,0.02953445192192239,0.0008619981720690812,0.32974971072480114,0.3288877125527321,0.16704387048552927,0.35110147355638704,0.18405760307085778,2107.0,0.9343389529724934,1994.0,0.8842058562555457,10.0,0.003992901508429458,63.0,0.027506654835847383,164.0,0.07231588287488909,0.003992901508429458,WACC_0p5_WRT_0p5,0.384472049689441,41,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1544,0.62,346,0.7727272727272727,0.3292619214143837,0,63,4736,314,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49466291777639837,0.5889702861902886,0.6238212656556532,0.49466291777639837,0.09444382683779391,0.1799985809993251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5889702861902886,0.439421977002528,0.14954830918776058,0.6238212656556532,0.3646778165819509,0.2591434490737023,0.49466291777639837,0.3660030129278749,0.12865990484852347,0.09444382683779391,0.2946539434205628,0.20021011658276888,0.1799985809993251,0.3323419162669599,0.15234333526763483,2155.0,0.9556344276841171,2113.0,0.9370008873114463,16.0,0.006654835847382431,10.0,0.003992901508429458,107.0,0.04702750665483585,0.003992901508429458,WACC_0p7_WRT_0p3,0.3900621118012422,42,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,201,0.53,4774,0.5681818181818182,0.0,0,131,240,1,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7220686296599649,0.9560969623347053,0.9657061919833235,0.7220686296599649,0.12324425202730552,0.43411165166035215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9560969623347053,0.3947806140199162,0.5613163483147892,0.9657061919833235,0.4125385342824327,0.5531676577008908,0.7220686296599649,0.44255603924332443,0.27951259041664045,0.12324425202730552,0.3546646825549859,0.23142043052768038,0.43411165166035215,0.2864041309881191,0.14770752067223303,2102.0,0.9321206743566992,2168.0,0.9614019520851819,471.0,0.2085181898846495,146.0,0.06433007985803017,10.0,0.003992901508429458,0.003992901508429458,WACC_0p9_WRT_0p1,0.434072759538598,43,False,,,False,False,False,False,False,131.0,0.9219858156028369
OCDD,RialtoBridgeTimelapse,160,0.41,33,0.2954545454545453,0.921594488155633,0,4,328,3271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6515167079636403,0.006271862523613521,0.2881213022875531,0.6515167079636403,0.6751310567394249,0.6439921353351538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006271862523613521,0.0879037989585755,0.08163193643496199,0.2881213022875531,0.3146450541842018,0.026523751896648684,0.6515167079636403,0.6972906954582901,0.04577398749464989,0.6751310567394249,0.7185506511722873,0.043419594432862474,0.6439921353351538,0.6633537102227154,0.019361574887561628,10.0,0.003992901508429458,1959.0,0.8686779059449867,2220.0,0.984472049689441,2176.0,0.9649511978704526,2140.0,0.9489795918367347,0.003992901508429458,WACC_0p1_WRT_0p9,0.7542147293700089,44,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,431,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1094,1477,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13169742084864253,0.17179336959885208,0.0961947299900292,0.13169742084864253,0.2530725132387897,0.3146914558733292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17179336959885208,0.17980415679814307,0.008010787199290992,0.0961947299900292,0.2195807199955352,0.12338599000550599,0.13169742084864253,0.43815178193280285,0.30645436108416035,0.2530725132387897,0.48621778551142975,0.23314527227264004,0.3146914558733292,0.4653207755802891,0.15062931970695992,767.0,0.3398402839396628,11.0,0.0044365572315882874,401.0,0.1774622892635315,745.0,0.3300798580301686,752.0,0.3331854480922804,0.0044365572315882874,WACC_0p3_WRT_0p7,0.23700088731144633,45,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,428,0.61,251,0.75,0.4108321118100925,0,88,4604,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38063874022197414,0.5047715429597629,0.5206645206685517,0.38063874022197414,0.01597479780818992,0.19703653524021886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5047715429597629,0.42326361291828507,0.08150793004147783,0.5206645206685517,0.3511953747273271,0.16946914594122464,0.38063874022197414,0.363880489061706,0.016758251160268134,0.01597479780818992,0.29820528943841235,0.2822304916302224,0.19703653524021886,0.3424760160052124,0.14543948076499352,2140.0,0.9489795918367347,2095.0,0.9290150842945873,11.0,0.0044365572315882874,15.0,0.006211180124223602,140.0,0.0616681455190772,0.0044365572315882874,WACC_0p5_WRT_0p5,0.3900621118012423,46,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,233,0.61,872,0.75,0.0940054349085742,0,121,4150,79,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7541422992897502,0.839927956573207,0.8991354182571537,0.7541422992897502,0.23285961370878136,0.22706031277149852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.839927956573207,0.5828911877112879,0.25703676886191906,0.8991354182571537,0.5115956004860294,0.38753981777112434,0.7541422992897502,0.40566046648585663,0.34848183280389355,0.23285961370878136,0.2954544716152365,0.06259485790645516,0.22706031277149852,0.3327176151201063,0.10565730234860776,2240.0,0.9933451641526175,2231.0,0.9893522626441881,87.0,0.038154392191659274,11.0,0.0044365572315882874,110.0,0.04835847382431233,0.0044365572315882874,WACC_0p7_WRT_0p3,0.41472937000887306,47,False,,,False,False,False,False,False,121.0,0.851063829787234
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7935164621431197,0.9477344789698874,0.9885687306611078,0.7935164621431197,0.20669189147644296,0.3350401498574078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9477344789698874,0.6400025384245592,0.30773194054532815,0.9885687306611078,0.5728922538370992,0.41567647682400866,0.7935164621431197,0.45422039090575417,0.3392960712373655,0.20669189147644296,0.31324986231061347,0.10655797083417051,0.3350401498574078,0.28769544432159105,0.04734470553581677,2250.0,0.9977817213842058,2252.0,0.9986690328305236,685.0,0.3034605146406389,32.0,0.013753327417923691,11.0,0.0044365572315882874,0.0044365572315882874,WACC_0p9_WRT_0p1,0.4636202307009761,48,False,,,False,False,False,False,False,128.0,0.900709219858156
