detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40656630004431654,0.4785424931668663,0.46787461972416006,0.40656630004431654,0.11968702481460708,0.03607002576655053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4785424931668663,0.31000227057766994,0.16854022258919638,0.46787461972416006,0.268113815566788,0.19976080415737207,0.40656630004431654,0.33612639431446145,0.07043990572985509,0.11968702481460708,0.2424997760670494,0.12281275125244231,0.03607002576655053,0.2310781915276337,0.19500816576108318,1039.0,0.9410698096101541,855.0,0.7742520398912058,35.0,0.030825022665457842,9.0,0.007252946509519492,7.0,0.005439709882139619,0.005439709882139619,WACC_0p9_WRT_0p1,0.35176790571169536,26,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
OCDD,ForestCovertype,1093,0.68,241,0.3846153846153849,0.8635066947639747,0,14,2985,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4691997052972432,0.06884151266653116,0.15202947149479465,0.4691997052972432,0.5344023834982773,0.5502573697680133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06884151266653116,0.06855604389367506,0.0002854687728560956,0.15202947149479465,0.2246359886633265,0.07260651716853186,0.4691997052972432,0.5171815386443727,0.047981833347129466,0.5344023834982773,0.5417266131268744,0.007324229628597134,0.5502573697680133,0.5310230597203138,0.019234310047699488,7.0,0.005439709882139619,332.0,0.300090661831369,719.0,0.6509519492293744,665.0,0.6019945602901179,647.0,0.585675430643699,0.005439709882139619,WACC_0p1_WRT_0p9,0.42883046237534,27,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,488,0.76,515,0.6923076923076925,0.6533314754480352,0,7,2514,907,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04192559316917796,0.2746002689873984,0.19785025231428763,0.04192559316917796,0.13797811386716397,0.22985560232073113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2746002689873984,0.12624078541363365,0.14835948357376477,0.19785025231428763,0.19824896270315387,0.00039871038886624133,0.04192559316917796,0.3829861587160885,0.34106056554691055,0.13797811386716397,0.3962049939121293,0.25822688004496536,0.22985560232073113,0.4049202063955366,0.17506460407480548,458.0,0.414324569356301,8.0,0.006346328195829556,187.0,0.1686310063463282,254.0,0.22937443336355395,271.0,0.24478694469628287,0.006346328195829556,WACC_0p3_WRT_0p7,0.21269265639165913,28,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,218,0.8,1568,0.8461538461538465,0.3446380208762708,0,28,2524,271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5009050292717084,0.6058834751331603,0.5831945493904596,0.5009050292717084,0.15504977895069696,0.08925509738588143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6058834751331603,0.25195084344846125,0.3539326316846991,0.5831945493904596,0.2512239116747316,0.33197063771572793,0.5009050292717084,0.3212529395864911,0.17965208968521734,0.15504977895069696,0.2601761225889353,0.10512634363823833,0.08925509738588143,0.26999581127884353,0.1807407138929621,942.0,0.8531278331822303,688.0,0.6228467815049864,8.0,0.006346328195829556,27.0,0.02357207615593835,25.0,0.021758839528558477,0.006346328195829556,WACC_0p5_WRT_0p5,0.3055303717135086,29,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45979203490198883,0.5645584706501594,0.5415757299947426,0.45979203490198883,0.13102658187116742,0.08570880944289931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5645584706501594,0.296863556403191,0.2676949142469684,0.5415757299947426,0.2607611776595798,0.2808145523351628,0.45979203490198883,0.336078769648852,0.1237132652531368,0.13102658187116742,0.2420046558036243,0.11097807393245687,0.08570880944289931,0.23537424880565078,0.14966543936275145,1020.0,0.9238440616500453,794.0,0.7189483227561196,34.0,0.029918404351767906,8.0,0.006346328195829556,9.0,0.007252946509519492,0.006346328195829556,WACC_0p7_WRT_0p3,0.3372620126926564,30,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,19.0,0.14173228346456693
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6161293224303312,0.6566704131948672,0.6601954325613042,0.6161293224303312,0.26190052810627057,0.012712527015255258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6566704131948672,0.3875617243332646,0.2691086888616026,0.6601954325613042,0.35555100723717753,0.30464442532412667,0.6161293224303312,0.3666417169061988,0.24948760552413246,0.26190052810627057,0.24464445566650872,0.01725607243976185,0.012712527015255258,0.23258115342154842,0.21986862640629315,1082.0,0.9800543970988214,1057.0,0.957388939256573,105.0,0.0942883046237534,12.0,0.009972801450589302,8.0,0.006346328195829556,0.006346328195829556,WACC_0p9_WRT_0p1,0.40961015412511326,31,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,173,0.68,317,0.3846153846153849,0.7876957203345367,0,39,2394,2825,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41279437374726796,0.15388581368015256,0.07990403661859782,0.41279437374726796,0.5164248371561991,0.557555410822746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15388581368015256,0.06856143814785595,0.0853243755322966,0.07990403661859782,0.23062366718939656,0.15071963057079873,0.41279437374726796,0.5088655060798619,0.09607113233259396,0.5164248371561991,0.5403880849459173,0.023963247789718145,0.557555410822746,0.5237951073289471,0.03376030349379888,8.0,0.006346328195829556,448.0,0.40525838621940163,678.0,0.6137805983680871,658.0,0.5956482320942883,620.0,0.5611967361740707,0.006346328195829556,WACC_0p1_WRT_0p9,0.4364460562103355,32,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28660578226081224,0.45551067681327223,0.40589976463861777,0.28660578226081224,0.011503183191059122,0.16086563593498254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45551067681327223,0.17161582807431056,0.28389484873896165,0.40589976463861777,0.22218512743179877,0.183714637206819,0.28660578226081224,0.3218814535490644,0.03527567128825215,0.011503183191059122,0.3087806674074556,0.29727748421639644,0.16086563593498254,0.3161559791951299,0.15529034326014735,661.0,0.5983680870353582,292.0,0.2638259292837715,9.0,0.007252946509519492,73.0,0.06527651858567543,78.0,0.06980961015412511,0.007252946509519492,WACC_0p5_WRT_0p5,0.20090661831368992,33,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,149,0.75,736,0.653846153846154,0.554379332536058,0,31,469,969,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12374365263389327,0.38935601502026046,0.30049546680707867,0.12374365263389327,0.15783596036442474,0.2819606771921204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38935601502026046,0.1233752797914688,0.2659807352287917,0.30049546680707867,0.19917391035097243,0.10132155645610624,0.12374365263389327,0.4023302574627328,0.27858660482883957,0.15783596036442474,0.41879528553940754,0.26095932517498277,0.2819606771921204,0.4339014401521457,0.1519407629600253,445.0,0.40253853127833183,9.0,0.007252946509519492,268.0,0.24206708975521304,303.0,0.27379873073436084,350.0,0.31640979147778786,0.007252946509519492,WACC_0p3_WRT_0p7,0.2484134179510426,34,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,475,0.68,242,0.3846153846153849,0.8623620320552514,0,15,2636,4116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4683480465488318,0.07012558849713979,0.1509404563980414,0.4683480465488318,0.5341309422320624,0.550367562197341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07012558849713979,0.06900764805656516,0.0011179404405746302,0.1509404563980414,0.2457241070887324,0.094783650690691,0.4683480465488318,0.5567388308075776,0.0883907842587458,0.5341309422320624,0.5818989202231389,0.04776797799107657,0.550367562197341,0.5630428063379688,0.012675244140627817,9.0,0.007252946509519492,635.0,0.5747960108794198,917.0,0.8304623753399819,815.0,0.7379873073436083,749.0,0.6781504986400725,0.007252946509519492,WACC_0p1_WRT_0p9,0.5657298277425203,35,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,436,0.78,842,0.7692307692307695,0.5170783493186248,0,13,2635,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2512221482942803,0.41994457770741994,0.37008079561937596,0.2512221482942803,0.019021514075805743,0.15781354604374317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41994457770741994,0.17339081579073984,0.2465537619166801,0.37008079561937596,0.22191928206481454,0.14816151355456142,0.2512221482942803,0.32227072659546624,0.07104857830118594,0.019021514075805743,0.31306240458618756,0.2940408905103818,0.15781354604374317,0.32209149999146985,0.16427795394772668,669.0,0.6056210335448776,287.0,0.25929283771532186,10.0,0.008159564823209429,78.0,0.06980961015412511,90.0,0.08068902991840435,0.008159564823209429,WACC_0p5_WRT_0p5,0.20471441523118766,36,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,52,0.73,350,0.576923076923077,0.7602888723026336,0,5,2771,1614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17778010041284775,0.16587155504282247,0.04956920686694002,0.17778010041284775,0.2933106357195082,0.34729716913260705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16587155504282247,0.08967149929934325,0.07620005574347923,0.04956920686694002,0.19935143013222878,0.14978222326528876,0.17778010041284775,0.4104816689483375,0.23270156853548973,0.2933106357195082,0.4432021996036998,0.14989156388419156,0.34729716913260705,0.424918362106995,0.07762119297438796,213.0,0.19220308250226656,10.0,0.008159564823209429,300.0,0.27107887579329104,374.0,0.3381686310063463,321.0,0.2901178603807797,0.008159564823209429,WACC_0p3_WRT_0p7,0.2199456029011786,37,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,64,0.8,1642,0.8461538461538465,0.3318456307268937,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5151818344398722,0.6202339024523594,0.5976470062097876,0.5151818344398722,0.16339201987668148,0.09048657329291128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6202339024523594,0.2935974864119009,0.3266364160404585,0.5976470062097876,0.25639898607618955,0.34124802013359806,0.5151818344398722,0.32932553125714564,0.18585630318272656,0.16339201987668148,0.24401129647872324,0.08061927660204177,0.09048657329291128,0.2378971332245526,0.14741055993164132,1011.0,0.915684496826836,748.0,0.6772438803263826,22.0,0.019038984587488667,10.0,0.008159564823209429,10.0,0.008159564823209429,0.008159564823209429,WACC_0p7_WRT_0p3,0.3256572982774252,38,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40908872161601145,0.09100224780201817,0.10489640912081588,0.40908872161601145,0.48560171125183477,0.5099017253549462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09100224780201817,0.06914778842451143,0.02185445937750674,0.10489640912081588,0.2373617250974903,0.1324653159766744,0.40908872161601145,0.5178704277666346,0.10878170615062316,0.48560171125183477,0.5418352441182169,0.05623353286638216,0.5099017253549462,0.5173782282687029,0.0074765029137567884,10.0,0.008159564823209429,532.0,0.4814143245693563,723.0,0.6545784224841342,666.0,0.6029011786038078,594.0,0.5376246600181324,0.008159564823209429,WACC_0p1_WRT_0p9,0.45693563009972804,39,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28795461895956737,0.13669897651709206,0.009463937984379814,0.28795461895956737,0.3877096503662399,0.42930845375590654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13669897651709206,0.08023115373174154,0.05646782278535052,0.009463937984379814,0.19941674292500194,0.18995280494062214,0.28795461895956737,0.4210124262551798,0.13305780729561245,0.3877096503662399,0.4574333003754559,0.06972365000921599,0.42930845375590654,0.4510099675042386,0.02170151374833207,124.0,0.1115140525838622,11.0,0.009066183136899365,345.0,0.3118766999093382,406.0,0.3671804170444243,399.0,0.36083408884859475,0.009066183136899365,WACC_0p3_WRT_0p7,0.23209428830462375,40,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4188758916065692,0.5234313323564895,0.500156183588861,0.4188758916065692,0.10711840906135407,0.08217950130404127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5234313323564895,0.27708745018067854,0.246343882175811,0.500156183588861,0.25641820377044605,0.243737979818415,0.4188758916065692,0.3244600107588127,0.09441588084775648,0.10711840906135407,0.2470592758759498,0.13994086681459572,0.08217950130404127,0.24432616640858618,0.1621466651045449,989.0,0.8957388939256573,750.0,0.6790571169537625,11.0,0.009066183136899365,13.0,0.010879419764279238,13.0,0.010879419764279238,0.009066183136899365,WACC_0p5_WRT_0p5,0.3211242067089755,41,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5186716105654822,0.5912259046010742,0.5813591942098737,0.5186716105654822,0.18519254222093237,0.04573990550020188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5912259046010742,0.30809843267230935,0.2831274719287648,0.5813591942098737,0.32024228260566295,0.26111691160421074,0.5186716105654822,0.33401590840742207,0.1846557021580601,0.18519254222093237,0.24419233239327354,0.058999790172341166,0.04573990550020188,0.25609391273487914,0.21035400723467726,1032.0,0.9347234814143246,1024.0,0.927470534904805,31.0,0.027198549410698096,11.0,0.009066183136899365,17.0,0.014505893019038985,0.009066183136899365,WACC_0p7_WRT_0p3,0.38259292837715325,42,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45280006540568507,0.09356782617497957,0.13105927015941798,0.45280006540568507,0.5291754789124463,0.5523792480004882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09356782617497957,0.06916484071387356,0.024402985461106003,0.13105927015941798,0.2305665759970024,0.09950730583758441,0.45280006540568507,0.5380678892485973,0.0852678238429122,0.5291754789124463,0.5597527068001589,0.030577227887712555,0.5523792480004882,0.5520325295128254,0.00034671848766276714,11.0,0.009066183136899365,445.0,0.40253853127833183,811.0,0.7343608340888486,723.0,0.6545784224841342,715.0,0.6473254759746147,0.009066183136899365,WACC_0p1_WRT_0p9,0.48957388939256574,43,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,175,0.73,362,0.576923076923077,0.7509575629379044,0,10,2584,1454,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17083736418667197,0.17633936248676826,0.0601114389351285,0.17083736418667197,0.2910978420204531,0.3481954596420054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17633936248676826,0.09225343431840273,0.08408592816836553,0.0601114389351285,0.19944587468890426,0.13933443575377577,0.17083736418667197,0.39915960123495636,0.2283222370482844,0.2910978420204531,0.4377448052626736,0.14664696324222054,0.3481954596420054,0.43187350947680014,0.08367804983479477,239.0,0.2157751586582049,12.0,0.009972801450589302,258.0,0.23300090661831369,358.0,0.3236627379873073,343.0,0.3100634632819583,0.009972801450589302,WACC_0p3_WRT_0p7,0.2184950135992747,44,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3869215894172091,0.4913122492911353,0.46780873840460485,0.3869215894172091,0.08844683062728073,0.07942321564988825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4913122492911353,0.26533984710672087,0.22597240218441444,0.46780873840460485,0.2424752015515908,0.22533353685301405,0.3869215894172091,0.3252712496123296,0.061650339804879495,0.08844683062728073,0.2540771705287435,0.16563033990146278,0.07942321564988825,0.2605359762604261,0.18111276061053788,967.0,0.8757932910244787,595.0,0.5385312783318223,12.0,0.009972801450589302,21.0,0.01813236627379873,18.0,0.015412511332728921,0.009972801450589302,WACC_0p5_WRT_0p5,0.2915684496826836,45,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,367,0.82,2190,0.923076923076923,0.2519485172678337,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6615828865703016,0.7023583707530276,0.7062082250088996,0.6615828865703016,0.2884600124260451,0.026434952280380494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7023583707530276,0.4351392722493942,0.26721909850363346,0.7062082250088996,0.38436812260240555,0.321840102406494,0.6615828865703016,0.38699505914773225,0.2745878274225694,0.2884600124260451,0.24787462829654525,0.04058538412949983,0.026434952280380494,0.23997203440928247,0.213537082128902,1095.0,0.9918404351767905,1078.0,0.9764279238440616,209.0,0.1885766092475068,14.0,0.011786038077969175,12.0,0.009972801450589302,0.009972801450589302,WACC_0p9_WRT_0p1,0.43572076155938355,46,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5327492988021808,0.041496264633420085,0.2035594804355107,0.5327492988021808,0.5842990118495649,0.5901681073792765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.041496264633420085,0.06922355442864599,0.0277272897952259,0.2035594804355107,0.2611945081286736,0.05763502769316292,0.5327492988021808,0.5845913691331099,0.051842070330929135,0.5842990118495649,0.6000539288442418,0.015754916994676904,0.5901681073792765,0.5788758879429107,0.011292219436365825,12.0,0.009972801450589302,799.0,0.7234814143245694,999.0,0.9048050770625566,889.0,0.8050770625566637,810.0,0.7334542157751587,0.009972801450589302,WACC_0p1_WRT_0p9,0.6353581142339075,47,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,356,0.76,578,0.6923076923076925,0.6213554135706761,0,15,2556,768,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07761212243677044,0.3104708253546616,0.23397584324282866,0.07761212243677044,0.13039542364897627,0.23293381908427954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3104708253546616,0.14872467856705182,0.16174614678760976,0.23397584324282866,0.19947534098647465,0.03450050225635401,0.07761212243677044,0.365684042552833,0.28807192011606253,0.13039542364897627,0.3767620563497393,0.24636663270076303,0.23293381908427954,0.38415556353120167,0.15122174444692213,557.0,0.5040797824116047,13.0,0.010879419764279238,100.0,0.08975521305530372,207.0,0.18676337262012693,226.0,0.20398912058023572,0.010879419764279238,WACC_0p3_WRT_0p7,0.19909338168631008,48,False,,,False,False,False,False,False,15.0,0.11023622047244094
