detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,913,0.9,636,0.9516129032258064,0.5949566440053979,0,63,4074,2071,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3515598762993964,0.3719142731150632,0.3790835214152524,0.3515598762993964,0.16633984761436518,0.04832160489079521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3719142731150632,0.18756502644230136,0.18434924667276184,0.3790835214152524,0.212535167234285,0.16654835418096742,0.3515598762993964,0.27522815231914494,0.07633172398025145,0.16633984761436518,0.34958002241065317,0.18324017479628799,0.04832160489079521,0.3878133118961989,0.33949170700540365,613.0,0.5533453887884268,612.0,0.5524412296564195,6.0,0.0045207956600361665,256.0,0.23056057866184448,266.0,0.23960216998191683,0.0045207956600361665,WACC_0p5_WRT_0p5,0.31609403254972873,26,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6122415661640855,0.60976534845057,0.624496848747178,0.6122415661640855,0.33208770064126364,0.1453744139710121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.60976534845057,0.3901582477983629,0.21960710065220707,0.624496848747178,0.37888751041392416,0.24560933833325388,0.6122415661640855,0.3220088372931545,0.29023272887093104,0.33208770064126364,0.2121024185887381,0.11998528205252554,0.1453744139710121,0.22379569937693775,0.07842128540592563,1086.0,0.9810126582278481,1066.0,0.9629294755877035,211.0,0.189873417721519,7.0,0.0054249547920434,6.0,0.0045207956600361665,0.0045207956600361665,WACC_0p9_WRT_0p1,0.42875226039783004,27,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9466347075881111,0.9985297759414344,0.98942909359386,0.9466347075881111,0.4947118040959106,0.19635311355704374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9985297759414344,0.5469967120080306,0.45153306393340387,0.98942909359386,0.5214309597138593,0.46799813388000067,0.9466347075881111,0.37135259287408134,0.5752821147140297,0.4947118040959106,0.21149754512854094,0.2832142589673696,0.19635311355704374,0.23156049269405718,0.03520737913701344,1106.0,0.9990958408679927,1106.0,0.9990958408679927,477.0,0.43037974683544306,6.0,0.0045207956600361665,11.0,0.009041591320072333,0.0045207956600361665,WACC_0p7_WRT_0p3,0.4884267631103074,28,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,509,0.78,447,0.7580645161290321,0.7128043250562364,0,71,2510,3464,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09537064732300399,0.26602080222153296,0.21450810261265357,0.09537064732300399,0.15363223288875852,0.23727810048020528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26602080222153296,0.20038682698054297,0.06563397524098999,0.21450810261265357,0.16089324763400906,0.053614854978644516,0.09537064732300399,0.4143924194758986,0.3190217721528946,0.15363223288875852,0.5224447874824534,0.3688125545936949,0.23727810048020528,0.5612702532160897,0.32399215273588444,668.0,0.6030741410488246,6.0,0.0045207956600361665,668.0,0.6030741410488246,805.0,0.7269439421338155,878.0,0.7929475587703436,0.0045207956600361665,WACC_0p3_WRT_0p7,0.5461121157323688,29,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29859887468843155,0.025460489997387304,0.15059433623805443,0.29859887468843155,0.3108203292593304,0.3135747149276151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025460489997387304,0.0791285153726914,0.0536680253753041,0.15059433623805443,0.24820349768204678,0.09760916144399234,0.29859887468843155,0.5744020287059499,0.27580315401751837,0.3108203292593304,0.6113474142843239,0.30052708502499353,0.3135747149276151,0.5891667653503491,0.275592050422734,6.0,0.0045207956600361665,834.0,0.7531645569620253,1064.0,0.961121157323689,1068.0,0.9647377938517179,989.0,0.8933092224231465,0.0045207956600361665,WACC_0p1_WRT_0p9,0.7153707052441229,30,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16828389887717585,0.17403093515842288,0.18817249110862924,0.16828389887717585,0.06812922415369618,0.01489924989544672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17403093515842288,0.20926021873509842,0.03522928357667554,0.18817249110862924,0.2385347358891017,0.050362244780472465,0.16828389887717585,0.2754487004354305,0.10716480155825467,0.06812922415369618,0.270088122662558,0.2019588985088618,0.01489924989544672,0.31173723405221304,0.2968379841567663,720.0,0.6500904159132007,775.0,0.6998191681735986,7.0,0.0054249547920434,114.0,0.10216998191681737,104.0,0.09312839059674503,0.0054249547920434,WACC_0p5_WRT_0p5,0.310126582278481,31,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,253,0.86,278,0.8870967741935483,0.8713674334614477,0,23,4570,4228,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020093662829035918,0.0880420991497051,0.07815456078119021,0.020093662829035918,0.054639000543895914,0.0900510334239898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0880420991497051,0.1284225099496781,0.04038041079997301,0.07815456078119021,0.16097297995882454,0.08281841917763433,0.020093662829035918,0.43022127284189376,0.41012761001285786,0.054639000543895914,0.5018606179959638,0.4472216174520679,0.0900510334239898,0.5116184445808508,0.421567411156861,302.0,0.2721518987341772,7.0,0.0054249547920434,717.0,0.6473779385171791,691.0,0.6238698010849909,626.0,0.5650994575045208,0.0054249547920434,WACC_0p3_WRT_0p7,0.4227848101265823,32,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,1051,0.91,555,0.967741935483871,0.6404922083132047,0,55,2140,141,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31546541576635717,0.32271049427224385,0.33535441705132213,0.31546541576635717,0.15311286294668558,0.043117454082304024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32271049427224385,0.3662143220783815,0.04350382780613765,0.33535441705132213,0.3804340560708479,0.045079639019525775,0.31546541576635717,0.3646649401749263,0.04919952440856912,0.15311286294668558,0.25359634061201874,0.10048347766533317,0.043117454082304024,0.2301856231629967,0.18706816908069268,1078.0,0.9737793851717902,1067.0,0.9638336347197106,441.0,0.39783001808318263,72.0,0.06419529837251356,7.0,0.0054249547920434,0.0054249547920434,WACC_0p9_WRT_0p1,0.4810126582278481,33,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20604553416498173,0.00653813172911255,0.09094360491802098,0.20604553416498173,0.22456414921973405,0.23159020988266407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00653813172911255,0.07941620563016963,0.07287807390105708,0.09094360491802098,0.22459994200155814,0.13365633708353716,0.20604553416498173,0.5340456523812875,0.3280001182163058,0.22456414921973405,0.5686413163356272,0.34407716711589315,0.23159020988266407,0.5578123671052034,0.32622215722253933,7.0,0.0054249547920434,709.0,0.6401446654611211,1018.0,0.9195298372513563,985.0,0.8896925858951176,864.0,0.7802893309222423,0.0054249547920434,WACC_0p1_WRT_0p9,0.6470162748643762,34,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,199,0.83,240,0.8387096774193548,0.920389609982286,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07701502581346234,0.0410643064151372,0.016712819932092518,0.07701502581346234,0.1153981971062314,0.13553678456710583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0410643064151372,0.10957741114508714,0.06851310472994994,0.016712819932092518,0.16155150406107882,0.14483868412898632,0.07701502581346234,0.39141046924010864,0.31439544342664627,0.1153981971062314,0.4471391232400806,0.3317409261338492,0.13553678456710583,0.45062333941272803,0.3150865548456222,158.0,0.14195298372513562,8.0,0.006329113924050633,564.0,0.5090415913200723,475.0,0.42857142857142855,412.0,0.3716094032549729,0.006329113924050633,WACC_0p3_WRT_0p7,0.291500904159132,35,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,858,0.92,484,0.9838709677419356,0.6862347035706448,0,26,4472,1458,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27915622138079094,0.2732897959738072,0.29141057823806676,0.27915622138079094,0.1397618894484416,0.04467006695785963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2732897959738072,0.23586179849136457,0.03742799748244263,0.29141057823806676,0.24390721602432122,0.04750336221374554,0.27915622138079094,0.2766479145938915,0.00250830678689945,0.1397618894484416,0.30074214328910076,0.16098025384065917,0.04467006695785963,0.3596691345175446,0.314999067559685,834.0,0.7531645569620253,805.0,0.7269439421338155,8.0,0.006329113924050633,163.0,0.14647377938517178,200.0,0.17992766726943943,0.006329113924050633,WACC_0p5_WRT_0p5,0.36256781193490056,36,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,762,0.92,1105,0.9838709677419356,0.4102262243671911,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5655723624874129,0.562621136504003,0.5778275153653493,0.5655723624874129,0.3051405755413026,0.13126454166503956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.562621136504003,0.3662836897945512,0.1963374467094518,0.5778275153653493,0.36577508948808896,0.2120524258772603,0.5655723624874129,0.3297204452249705,0.23585191726244242,0.3051405755413026,0.2140068751085594,0.09113370043274319,0.13126454166503956,0.26573957654441327,0.1344750348793737,1079.0,0.9746835443037974,1059.0,0.9566003616636528,250.0,0.22513562386980107,8.0,0.006329113924050633,33.0,0.028933092224231464,0.006329113924050633,WACC_0p7_WRT_0p3,0.4383363471971068,37,False,,,False,False,False,False,False,69.0,0.6868686868686869
OCDD,PokerHand,1105,0.91,2016,0.967741935483871,0.2090476431786758,0,79,1503,193,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.763178789659365,0.7749807823267805,0.7830690352495364,0.763178789659365,0.41162570106590446,0.17847820673350268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7749807823267805,0.45217199924286366,0.3228087830839168,0.7830690352495364,0.4243056277615724,0.35876340748796404,0.763178789659365,0.34339106832292016,0.4197877213364449,0.41162570106590446,0.2288808730548497,0.18274482801105477,0.17847820673350268,0.2309275462133646,0.05244933947986191,1098.0,0.9918625678119349,1091.0,0.9855334538878843,326.0,0.2938517179023508,27.0,0.023508137432188065,8.0,0.006329113924050633,0.006329113924050633,WACC_0p9_WRT_0p1,0.4602169981916817,38,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,432,0.76,214,0.7258064516129031,0.958611949273242,0,4,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22061799162651724,0.011288552628444559,0.09789915549141003,0.22061799162651724,0.24057504863995702,0.2484973982966644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011288552628444559,0.07980397660710327,0.06851542397865872,0.09789915549141003,0.2014255243454774,0.10352636885406737,0.22061799162651724,0.4972560019392737,0.2766380103127565,0.24057504863995702,0.5267220996581524,0.2861470510181954,0.2484973982966644,0.5255894402774577,0.2770920419807933,8.0,0.006329113924050633,489.0,0.4412296564195298,941.0,0.8499095840867993,822.0,0.7423146473779385,692.0,0.6247739602169982,0.006329113924050633,WACC_0p1_WRT_0p9,0.5329113924050632,39,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,32,0.9,396,0.9516129032258064,0.753269283965241,0,44,4125,2136,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18727762107101112,0.20595992100730934,0.2148008096062122,0.18727762107101112,0.07148212272124023,0.03413052958514968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20595992100730934,0.1904792569357263,0.01548066407158305,0.2148008096062122,0.21434637760896091,0.0004544319972512867,0.18727762107101112,0.2778566833604935,0.0905790622894824,0.07148212272124023,0.3607882959992836,0.28930617327804337,0.03413052958514968,0.4024521438124184,0.3683216142272687,631.0,0.569620253164557,629.0,0.5678119349005425,9.0,0.007233273056057866,284.0,0.25587703435804704,298.0,0.26853526220614826,0.007233273056057866,WACC_0p5_WRT_0p5,0.33381555153707054,40,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,707,0.92,701,0.9838709677419356,0.5624245717297615,0,52,4003,562,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4076349561432415,0.4030762123916069,0.41988967007441313,0.4076349561432415,0.21394641083677207,0.08351406682746154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4030762123916069,0.31157348186189854,0.09150273052970836,0.41988967007441313,0.31495050987702766,0.10493916019738547,0.4076349561432415,0.3232018068933861,0.0844331492498554,0.21394641083677207,0.21507712143038893,0.001130710593616857,0.08351406682746154,0.29954205642477905,0.2160279895973175,1047.0,0.945750452079566,1023.0,0.9240506329113924,220.0,0.1980108499095841,9.0,0.007233273056057866,71.0,0.06329113924050633,0.007233273056057866,WACC_0p7_WRT_0p3,0.42766726943942135,41,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,899,0.9,2319,0.9516129032258064,0.1621880232538637,0,81,1330,90,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.800647232982816,0.8255725286252024,0.8281721262225135,0.800647232982816,0.4256460330209071,0.17727607882867227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8255725286252024,0.4601725967165223,0.3653999319086801,0.8281721262225135,0.4582648891064445,0.369907237116069,0.800647232982816,0.38199976828867516,0.4186474646941409,0.4256460330209071,0.24705846126515776,0.17858757175574932,0.17727607882867227,0.231093714974454,0.05381763614578172,1099.0,0.9927667269439421,1099.0,0.9927667269439421,515.0,0.46473779385171793,57.0,0.05063291139240506,9.0,0.007233273056057866,0.007233273056057866,WACC_0p9_WRT_0p1,0.501627486437613,42,False,,,False,False,False,False,False,81.0,0.8080808080808081
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10186587948143948,0.19122974413194713,0.13051230655098595,0.10186587948143948,0.20317415698989139,0.2638845150958416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19122974413194713,0.18809897551855323,0.0031307686133938972,0.13051230655098595,0.1617203718856335,0.031208065334647567,0.10186587948143948,0.4133805760482615,0.311514696566822,0.20317415698989139,0.5136829619942439,0.3105088050043525,0.2638845150958416,0.5448084547932853,0.2809239396974437,617.0,0.5569620253164557,9.0,0.007233273056057866,659.0,0.5949367088607594,760.0,0.6862567811934901,800.0,0.7224231464737794,0.007233273056057866,WACC_0p3_WRT_0p7,0.5135623869801085,43,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17044487957790114,0.08731422830179247,0.03452241676470552,0.17044487957790114,0.2247730633650814,0.2549984998040388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08731422830179247,0.08093433151294764,0.006379896788844833,0.03452241676470552,0.2174483083670057,0.1829258916023002,0.17044487957790114,0.5365863661300301,0.36614148655212897,0.2247730633650814,0.5799080512764652,0.35513498791138376,0.2549984998040388,0.5746374746455996,0.31963897484156073,9.0,0.007233273056057866,662.0,0.5976491862567812,1021.0,0.9222423146473779,1006.0,0.9086799276672695,941.0,0.8499095840867993,0.007233273056057866,WACC_0p1_WRT_0p9,0.6571428571428571,44,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,1041,0.9,433,0.9516129032258064,0.7234343281660898,0,48,4141,1862,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2182375862675173,0.23723500277631732,0.24576086084805032,0.2182375862675173,0.08935862348651262,0.03680492188000215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23723500277631732,0.2192538191331126,0.017981183643204723,0.24576086084805032,0.2310475193031932,0.014713341544857123,0.2182375862675173,0.2799877659810021,0.061750179713484815,0.08935862348651262,0.3385016816445689,0.24914305815805626,0.03680492188000215,0.3855828418986459,0.3487779200186437,761.0,0.6871609403254972,745.0,0.6726943942133815,10.0,0.0081374321880651,240.0,0.21609403254972875,258.0,0.23236889692585896,0.0081374321880651,WACC_0p5_WRT_0p5,0.3632911392405064,45,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4389821456307742,0.4220005178551692,0.4436024031679311,0.4389821456307742,0.2396607072897844,0.1055217734677827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4220005178551692,0.36007491354800897,0.06192560430716021,0.4436024031679311,0.35105254907953876,0.09254985408839234,0.4389821456307742,0.32040166445933344,0.11858048117144077,0.2396607072897844,0.2168412620615654,0.022819445228218993,0.1055217734677827,0.27721585883470384,0.17169408536692116,1073.0,0.969258589511754,1053.0,0.9511754068716094,201.0,0.18083182640144665,10.0,0.0081374321880651,45.0,0.039783001808318265,0.0081374321880651,WACC_0p7_WRT_0p3,0.4298372513562387,46,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,328,0.86,261,0.8870967741935483,0.8924164652884246,0,13,5000,4537,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007451393693464995,0.06597703573955985,0.05631175637613644,0.007451393693464995,0.05922523807494288,0.08816420748360167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06597703573955985,0.13306061046629347,0.06708357472673362,0.05631175637613644,0.16173545792739935,0.1054237015512629,0.007451393693464995,0.4346585399144017,0.4272071462209367,0.05922523807494288,0.5043072819775,0.44508204390255707,0.08816420748360167,0.5185141835918275,0.4303499761082259,330.0,0.2974683544303797,10.0,0.0081374321880651,733.0,0.6618444846292948,706.0,0.6374321880650995,659.0,0.5949367088607594,0.0081374321880651,WACC_0p3_WRT_0p7,0.43996383363471975,47,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8737760636616455,0.8867037369843991,0.8936666166287501,0.8737760636616455,0.4754853417596195,0.2119159620543815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8867037369843991,0.5152712618407752,0.3714324751436239,0.8936666166287501,0.5007183200369295,0.3929482965918206,0.8737760636616455,0.38789895305073463,0.4858771106109109,0.4754853417596195,0.23746502571390796,0.23802031604571153,0.2119159620543815,0.23142839660846007,0.019512434554078556,1103.0,0.9963833634719711,1104.0,0.9972875226039783,543.0,0.49005424954792043,42.0,0.037070524412296565,10.0,0.0081374321880651,0.0081374321880651,WACC_0p9_WRT_0p1,0.5057866184448463,48,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,421,0.76,207,0.7258064516129031,0.9696943738571326,1,1,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22828487029774636,0.0,0.10758366072849804,0.22828487029774636,0.24298972652060402,0.247503974639027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.08182557606873202,0.08182557606873202,0.10758366072849804,0.2537421597661481,0.14615849903765007,0.22828487029774636,0.5851069932058084,0.35682212290806203,0.24298972652060402,0.6033543428148785,0.3603646162942745,0.247503974639027,0.6033629909709455,0.35585901633191847,10.0,0.0081374321880651,855.0,0.7721518987341772,1075.0,0.9710669077757685,1053.0,0.9511754068716094,1020.0,0.9213381555153707,0.0081374321880651,WACC_0p1_WRT_0p9,0.7247739602169982,49,False,,,False,False,False,False,False,1.0,0.0
