detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,610,0.45,44,0.4411764705882353,0.807774958502681,0,14,464,1938,0.563,6,0.005,0.3675783907194049,0.08060139537649169,0.054284783489214575,0.3633328265243476,0.4370700946633991,0.4569844304896114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08060139537649169,0.08964504713890739,0.0090436517624157,0.054284783489214575,0.13819426837098198,0.0839094848817674,0.3633328265243476,0.48549719035870464,0.12216436383435703,0.4370700946633991,0.5458219267278598,0.10875183206446071,0.4569844304896114,0.5475406157549092,0.0905561852652978,640.0,0.29790209790209793,6.0,0.002331002331002331,1375.0,0.6405594405594406,1359.0,0.6331002331002331,1231.0,0.5734265734265734,0.002331002331002331,WACC_0p3_WRT_0p7,0.4294638694638695,27,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1569,0.6,1059,0.8823529411764705,0.0109287204072662,0,122,4500,85,0.309,32,0.005,0.9205690521962897,0.970349837538928,0.9657023733530806,0.9065132944125729,0.31614381433201094,0.055273195978643476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.970349837538928,0.6201452618877625,0.3502045756511655,0.9657023733530806,0.5580717347003189,0.4076306386527617,0.9065132944125729,0.4904518876930386,0.4160614067195343,0.31614381433201094,0.22511437127461395,0.09102944305739699,0.055273195978643476,0.19204246360968694,0.13676926763104347,2146.0,1.0,2146.0,1.0,1410.0,0.6568764568764569,53.0,0.024242424242424242,6.0,0.002331002331002331,0.002331002331002331,WACC_0p9_WRT_0p1,0.5366899766899768,28,False,,,False,False,False,False,False,122.0,0.968
CSDDM,RialtoBridgeTimelapse,1591,0.35,27,0.1470588235294117,0.9274415533384466,0,7,2352,4857,0.744,27,0.1,0.8013396309414726,0.03187031539334827,0.28608665629356494,0.8016446302265148,0.8213913515408763,0.824782258752816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03187031539334827,0.04002091764891595,0.008150602255567685,0.28608665629356494,0.20287888193678433,0.08320777435678062,0.8016446302265148,0.610775711796754,0.19086891842976073,0.8213913515408763,0.6564946136678202,0.16489673787305603,0.824782258752816,0.684939862853751,0.139842395899065,6.0,0.002331002331002331,1440.0,0.6708624708624709,2087.0,0.9724941724941725,2080.0,0.9692307692307692,2104.0,0.9804195804195804,0.002331002331002331,WACC_0p1_WRT_0p9,0.7190675990675991,29,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1633,0.5,41,0.5882352941176471,0.8251761665207873,0,2,2735,2178,0.674,25,0.005,0.21513571408670212,0.06554830368080558,0.0,0.22102122061076537,0.296448847531127,0.31321902500993865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06554830368080558,0.09140574390054043,0.02585744021973485,0.0,0.1392225085942391,0.1392225085942391,0.22102122061076537,0.42906233227705265,0.20804111166628728,0.296448847531127,0.5193919142677216,0.2229430667365946,0.31321902500993865,0.5167847817893855,0.20356575677944683,673.0,0.3132867132867133,7.0,0.002797202797202797,1002.0,0.4666666666666667,1177.0,0.5482517482517483,1042.0,0.4853146853146853,0.002797202797202797,WACC_0p3_WRT_0p7,0.3632634032634033,30,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1152,0.6,112,0.8823529411764705,0.5755519384840161,0,27,3679,1057,0.848,20,0.1,0.2673386578848331,0.34176032160483083,0.3371362366050267,0.2827881560750095,0.06502961541514572,0.042490243319629355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34176032160483083,0.25083584183839996,0.09092447976643087,0.3371362366050267,0.21260091778309095,0.12453531882193572,0.2827881560750095,0.27236532334722263,0.01042283272778688,0.06502961541514572,0.31875212559077315,0.2537225101756274,0.042490243319629355,0.35673468247644674,0.3142444391568174,1750.0,0.8153846153846154,1560.0,0.7268065268065268,7.0,0.002797202797202797,289.0,0.13426573426573427,314.0,0.14592074592074591,0.002797202797202797,WACC_0p5_WRT_0p5,0.365034965034965,31,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,644,0.59,1297,0.8529411764705881,0.0,0,125,3885,50,0.431,12,0.005,0.9082872414409099,0.9661214122109433,0.9568043371311952,0.8889385108228989,0.2985748532453492,0.07549721560719773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9661214122109433,0.5868528356028836,0.3792685766080597,0.9568043371311952,0.5355725816604783,0.4212317554707169,0.8889385108228989,0.47025164431324934,0.41868686650964954,0.2985748532453492,0.23233176415577858,0.06624308908957063,0.07549721560719773,0.19314541943600189,0.11764820382880416,2143.0,0.9986013986013986,2143.0,0.9986013986013986,1251.0,0.5827505827505828,68.0,0.031235431235431235,7.0,0.002797202797202797,0.002797202797202797,WACC_0p9_WRT_0p1,0.5227972027972028,32,False,,,False,False,False,False,False,125.0,0.992
CSDDM,RialtoBridgeTimelapse,735,0.34,25,0.1176470588235295,0.9461328791443429,0,5,149,4104,0.834,19,0.025,0.8528449246831813,0.05011746677070093,0.3154960590919491,0.8545037703386184,0.8666409164909701,0.8674490402009757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05011746677070093,0.040751143131799915,0.009366323638901018,0.3154960590919491,0.21554931432903188,0.09994674476291723,0.8545037703386184,0.6454660202984179,0.20903775004020042,0.8666409164909701,0.6928444271381284,0.17379648935284164,0.8674490402009757,0.7055658813610574,0.16188315883991833,7.0,0.002797202797202797,1585.0,0.7384615384615385,2125.0,0.9902097902097902,2127.0,0.9911421911421912,2129.0,0.992074592074592,0.002797202797202797,WACC_0p1_WRT_0p9,0.742937062937063,33,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,0.21810753748341313,0.30232112366216785,0.2928166311063743,0.2296673872791904,0.032673083537058695,0.06292072331315891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30232112366216785,0.21330925479343954,0.0890118688687283,0.2928166311063743,0.2024411638484311,0.09037546725794318,0.2296673872791904,0.27561865155596227,0.045951264276771875,0.032673083537058695,0.3341342346438999,0.30146115110684124,0.06292072331315891,0.3613533599402626,0.2984326366271037,1611.0,0.7505827505827506,1433.0,0.6675990675990676,8.0,0.0032634032634032634,338.0,0.1571095571095571,328.0,0.15244755244755245,0.0032634032634032634,WACC_0p5_WRT_0p5,0.3462004662004662,34,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,564,0.51,47,0.6176470588235294,0.7914972154939959,0,7,3695,3597,0.905,44,0.025,0.16357999465678072,0.09182673494164209,0.0325473644282005,0.16435205288361723,0.2529344064256125,0.27515777058347557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09182673494164209,0.09861259657047036,0.006785861628828271,0.0325473644282005,0.13945705972441155,0.10690969529621105,0.16435205288361723,0.4335185121800221,0.2691664592964048,0.2529344064256125,0.5175652295660533,0.26463082314044084,0.27515777058347557,0.5535906767720146,0.278432906188539,771.0,0.358974358974359,8.0,0.0032634032634032634,1026.0,0.47785547785547783,1160.0,0.5403263403263403,1269.0,0.5911421911421911,0.0032634032634032634,WACC_0p3_WRT_0p7,0.39431235431235423,35,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,935,0.61,428,0.9117647058823528,0.2390763950973133,0,110,4567,276,0.826,44,0.1,0.6799866499584049,0.731179869889553,0.7312557459599165,0.6827012384467223,0.23662987384690623,0.02990513357415053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.731179869889553,0.4562032437873927,0.2749766261021603,0.7312557459599165,0.3919092801511644,0.3393464658087521,0.6827012384467223,0.35514926229159466,0.3275519761551276,0.23662987384690623,0.19157248168495192,0.04505739216195431,0.02990513357415053,0.22882710493390745,0.19892197135975692,2092.0,0.9748251748251748,2080.0,0.9692307692307692,537.0,0.24988344988344988,8.0,0.0032634032634032634,43.0,0.019580419580419582,0.0032634032634032634,WACC_0p7_WRT_0p3,0.4433566433566433,36,False,,,False,False,False,False,False,110.0,0.872
CSDDM,RialtoBridgeTimelapse,1757,0.62,460,0.9411764705882352,0.2209315862497585,0,73,2812,121,0.448,35,0.005,0.7273411171733685,0.7692017056660573,0.7739190189189649,0.7337308023167494,0.2676073773944155,0.04742261770120259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7692017056660573,0.537429026775149,0.23177267889090825,0.7739190189189649,0.5057486009479353,0.2681704179710296,0.7337308023167494,0.4686066459207806,0.26512415639596876,0.2676073773944155,0.22187897090510708,0.0457284064893084,0.04742261770120259,0.19383413582487266,0.14641151812367006,2133.0,0.9939393939393939,2135.0,0.9948717948717949,1238.0,0.5766899766899767,48.0,0.02191142191142191,8.0,0.0032634032634032634,0.0032634032634032634,WACC_0p9_WRT_0p1,0.5181351981351981,37,False,,,False,False,False,False,False,73.0,0.576
CSDDM,RialtoBridgeTimelapse,2070,0.4,30,0.2941176470588236,0.9017701789173136,0,7,718,4862,0.711,36,0.025,0.6073135684452393,0.015358946368618653,0.19574159595778684,0.6113412513769081,0.6467539994927477,0.6531420332122604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015358946368618653,0.040762828273944646,0.02540388190532599,0.19574159595778684,0.19413733813009101,0.0016042578276958264,0.6113412513769081,0.6109970656837276,0.00034418569318050984,0.6467539994927477,0.6612831906195986,0.014529191126850916,0.6531420332122604,0.6661479161901702,0.013005882977909833,8.0,0.0032634032634032634,1300.0,0.6055944055944056,2088.0,0.972960372960373,2095.0,0.9762237762237762,2056.0,0.958041958041958,0.0032634032634032634,WACC_0p1_WRT_0p9,0.7032167832167832,38,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,423,0.54,52,0.7058823529411765,0.7665047579769856,0,5,5000,3479,0.767,1,0.001,0.058761933993097246,0.11458548201207981,0.0755774740076077,0.05748664754951436,0.16051218676205595,0.18745160105950565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11458548201207981,0.11169751536784185,0.0028879666442379603,0.0755774740076077,0.1397539593181767,0.06417648531056899,0.05748664754951436,0.398526860771475,0.3410402132219606,0.16051218676205595,0.5071368904920606,0.34662470373000465,0.18745160105950565,0.5283794839811466,0.340927882921641,910.0,0.42377622377622376,9.0,0.0037296037296037296,826.0,0.38461538461538464,1105.0,0.5146853146853146,1110.0,0.517016317016317,0.0037296037296037296,WACC_0p3_WRT_0p7,0.36876456876456876,39,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,416,0.61,178,0.9117647058823528,0.4595324064741675,0,65,5000,923,0.999,28,0.05,0.42347549762388165,0.4842756692459698,0.4844032127162993,0.4378294399415431,0.13813898769968636,0.02469933187191398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4842756692459698,0.3100576177231396,0.1742180515228302,0.4844032127162993,0.256890365355277,0.22751284736102234,0.4378294399415431,0.2767765000849294,0.16105293985661373,0.13813898769968636,0.28299428357706435,0.144855295877378,0.02469933187191398,0.3112172141374228,0.28651788226550884,1918.0,0.8937062937062937,1850.0,0.862004662004662,9.0,0.0037296037296037296,187.0,0.08671328671328671,192.0,0.08904428904428904,0.0037296037296037296,WACC_0p5_WRT_0p5,0.3870396270396271,40,False,,,False,False,False,False,False,65.0,0.512
CSDDM,RialtoBridgeTimelapse,195,0.61,396,0.9117647058823528,0.258628454935555,0,107,1477,229,0.999,50,0.05,0.6571859796765459,0.7092314790574302,0.709312968958837,0.6609364415954947,0.22787806116699394,0.029437926971560734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7092314790574302,0.4551330480564852,0.25409843100094504,0.709312968958837,0.3934439077451213,0.3158690612137157,0.6609364415954947,0.3329078650688785,0.3280285765266162,0.22787806116699394,0.1925005858637692,0.03537747530322474,0.029437926971560734,0.2047966330130754,0.17535870604151468,2091.0,0.9743589743589743,2082.0,0.9701631701631701,376.0,0.17482517482517482,9.0,0.0037296037296037296,20.0,0.008857808857808859,0.0037296037296037296,WACC_0p7_WRT_0p3,0.4263869463869464,41,False,,,False,False,False,False,False,107.0,0.848
CSDDM,RialtoBridgeTimelapse,762,0.62,472,0.9411764705882352,0.214450266588188,0,75,2652,72,0.606,17,0.025,0.7349273310943382,0.7765050032682974,0.7812200468147813,0.7409718583474922,0.2705181652833335,0.04853903041698223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7765050032682974,0.531444540214639,0.24506046305365836,0.7812200468147813,0.5041519481365678,0.27706809867821347,0.7409718583474922,0.4720334589602383,0.26893839938725395,0.2705181652833335,0.24665024665144494,0.023867918631888557,0.04853903041698223,0.19398391886628383,0.1454448884493016,2128.0,0.9916083916083916,2134.0,0.9944055944055944,1265.0,0.5892773892773893,101.0,0.046620046620046623,9.0,0.0037296037296037296,0.0037296037296037296,WACC_0p9_WRT_0p1,0.5251282051282051,42,False,,,False,False,False,False,False,75.0,0.592
CSDDM,RialtoBridgeTimelapse,1157,0.39,29,0.2647058823529412,0.9100403453203402,0,7,551,4803,0.552,36,0.025,0.6486134570844564,0.010201001683785982,0.2162745684111136,0.6524107982499509,0.6836607399010987,0.6889819155866495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010201001683785982,0.04108700062756035,0.03088599894377437,0.2162745684111136,0.20961325325592595,0.0066613151551876415,0.6524107982499509,0.624047617189307,0.02836318106064384,0.6836607399010987,0.6628831641733517,0.020777575727746966,0.6889819155866495,0.6817098370730149,0.007272078513634539,9.0,0.0037296037296037296,1526.0,0.710955710955711,2111.0,0.9836829836829837,2099.0,0.9780885780885781,2097.0,0.9771561771561772,0.0037296037296037296,WACC_0p1_WRT_0p9,0.7307226107226107,43,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1596,0.6,88,0.8823529411764705,0.6357692267166783,0,5,3481,1142,0.842,17,0.025,0.19914177339024583,0.27623013379143285,0.2715505282145597,0.21759902589777194,0.03865397949516341,0.04140969940633046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27623013379143285,0.23560714056740376,0.0406229932240291,0.2715505282145597,0.1971053946102272,0.07444513360433253,0.21759902589777194,0.2771558629944282,0.05955683709665624,0.03865397949516341,0.33878933641593784,0.3001353569207744,0.04140969940633046,0.37211335435619386,0.3307036549498634,1702.0,0.793006993006993,1348.0,0.627972027972028,10.0,0.004195804195804196,361.0,0.16783216783216784,372.0,0.17296037296037295,0.004195804195804196,WACC_0p5_WRT_0p5,0.3531934731934732,44,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1847,0.51,44,0.6176470588235294,0.807774958502681,0,4,3576,3521,0.993,27,0.005,0.17271057682598281,0.0789332947590588,0.018681997670224798,0.17663129053666712,0.25957885150024473,0.2791248119160544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0789332947590588,0.09628094475003564,0.017347649990976835,0.018681997670224798,0.14029296551144327,0.12161096784121847,0.17663129053666712,0.43775104470721504,0.2611197541705479,0.25957885150024473,0.5299796788370423,0.2704008273367976,0.2791248119160544,0.557900423559209,0.27877561164315456,744.0,0.3463869463869464,10.0,0.004195804195804196,1046.0,0.48717948717948717,1259.0,0.5864801864801865,1300.0,0.6055944055944056,0.004195804195804196,WACC_0p3_WRT_0p7,0.405967365967366,45,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,781,0.61,437,0.9117647058823528,0.2338398579844525,0,111,4878,251,0.264,23,0.005,0.6860944592118041,0.7370594060351221,0.7371337572203911,0.6885315331125021,0.23897423832253797,0.030030380488086324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7370594060351221,0.5175176322379543,0.21954177379716777,0.7371337572203911,0.45003044977446477,0.2871033074459263,0.6885315331125021,0.40711960993697394,0.2814119231755282,0.23897423832253797,0.19536742700271964,0.043606811319818334,0.030030380488086324,0.1969478932051233,0.16691751271703698,2122.0,0.9888111888111888,2111.0,0.9836829836829837,876.0,0.40792540792540793,10.0,0.004195804195804196,12.0,0.005128205128205128,0.004195804195804196,WACC_0p7_WRT_0p3,0.47794871794871796,46,False,,,False,False,False,False,False,111.0,0.88
CSDDM,RialtoBridgeTimelapse,48,0.6,815,0.8823529411764705,0.0769112923827768,0,119,1858,110,0.999,50,0.05,0.8436695834749136,0.8963261943990724,0.8916968296724582,0.8331064554295122,0.2866244157976923,0.05370111132387287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8963261943990724,0.5152184012119433,0.38110779318712906,0.8916968296724582,0.4834794403732983,0.4082173892991599,0.8331064554295122,0.40479137125622305,0.4283150841732892,0.2866244157976923,0.20990178757166647,0.07672262822602585,0.05370111132387287,0.1957445346055655,0.14204342328169264,2120.0,0.9878787878787879,2123.0,0.9892773892773893,860.0,0.40046620046620046,25.0,0.011188811188811189,10.0,0.004195804195804196,0.004195804195804196,WACC_0p9_WRT_0p1,0.47860139860139855,47,False,,,False,False,False,False,False,119.0,0.944
CSDDM,RialtoBridgeTimelapse,1913,0.38,28,0.2352941176470588,0.918590909170356,0,6,364,4631,0.725,39,0.001,0.6903567154408101,0.009837287028759972,0.23710536865595258,0.6939546450763093,0.7209478726583473,0.7251652479188962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009837287028759972,0.04162507081938885,0.031787783790628875,0.23710536865595258,0.201871124673089,0.035234243982863594,0.6939546450763093,0.619092749832775,0.07486189524353437,0.7209478726583473,0.6740363776130148,0.04691149504533243,0.7251652479188962,0.6884993835362874,0.03666586438260888,10.0,0.004195804195804196,1425.0,0.6638694638694639,2105.0,0.9808857808857809,2119.0,0.9874125874125874,2113.0,0.9846153846153847,0.004195804195804196,WACC_0p1_WRT_0p9,0.7241958041958043,48,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,193,0.6,129,0.8823529411764705,0.540204508533049,0,43,1554,870,0.999,1,0.25,0.30763234060581374,0.38049968520367505,0.37589531026033995,0.3212883309788429,0.0805774650503276,0.04318605370221749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38049968520367505,0.2534686313077078,0.12703105389596725,0.37589531026033995,0.21535128597908137,0.16054402428125858,0.3212883309788429,0.27717510713832066,0.04411322384052224,0.0805774650503276,0.3038977056270051,0.2233202405766775,0.04318605370221749,0.33672296875240004,0.29353691505018253,1757.0,0.8186480186480186,1581.0,0.7365967365967366,11.0,0.004662004662004662,247.0,0.11468531468531469,260.0,0.12074592074592075,0.004662004662004662,WACC_0p5_WRT_0p5,0.35906759906759905,49,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,113,0.52,60,0.6470588235294118,0.7310475329966752,0,18,3690,3561,0.852,34,0.025,0.10198896062552142,0.14231651015101823,0.09224793935780297,0.09145362197639473,0.20341126491328826,0.2361162505023708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14231651015101823,0.09570824092577758,0.04660826922524065,0.09224793935780297,0.140429843007738,0.048181903649935034,0.09145362197639473,0.44587720367085354,0.3544235816944588,0.20341126491328826,0.5227627256679788,0.3193514607546905,0.2361162505023708,0.5611843243398634,0.3250680738374926,732.0,0.3407925407925408,11.0,0.004662004662004662,1110.0,0.517016317016317,1197.0,0.5575757575757576,1321.0,0.6153846153846154,0.004662004662004662,WACC_0p3_WRT_0p7,0.4070862470862471,50,False,,,False,False,False,False,False,18.0,0.136
