detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,0.38099049353118897,0.5355326354404657,0.4880652052610766,0.3710502936225293,0.017310482156302532,0.14356541242142257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5355326354404657,0.23288408967321003,0.30264854576725564,0.4880652052610766,0.1912663928540479,0.2967988124070287,0.3710502936225293,0.2844487718010171,0.0866015218215122,0.017310482156302532,0.25610266934416454,0.238792187187862,0.14356541242142257,0.2947193205804988,0.15115390815907626,1071.0,0.8946488294314381,1026.0,0.8570234113712375,7.0,0.005016722408026756,53.0,0.043478260869565216,45.0,0.03678929765886288,0.005016722408026756,WACC_0p5_WRT_0p5,0.36739130434782613,28,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,196,0.72,117,0.7999999999999998,0.2341806680167822,0,6,3522,240,0.999,38,0.005,0.5741214648527335,0.6725877878540972,0.6447044216758764,0.5739883961541196,0.11875288040896878,0.06770249691772338,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6725877878540972,0.264314700946034,0.40827308690806324,0.6447044216758764,0.22628985409611602,0.41841456757976037,0.5739883961541196,0.3017214509238126,0.272266945230307,0.11875288040896878,0.23857329896836926,0.11982041855940048,0.06770249691772338,0.2649391295715599,0.1972366326538365,1107.0,0.9247491638795987,1115.0,0.931438127090301,24.0,0.019230769230769232,11.0,0.008361204013377926,7.0,0.005016722408026756,0.005016722408026756,WACC_0p9_WRT_0p1,0.37775919732441476,29,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,211,0.73,98,0.8333333333333333,0.2817777060700509,0,3,2984,184,0.999,1,0.005,0.5410716004011356,0.6359639789122515,0.6127301804864748,0.5504982195934829,0.12241690551058611,0.04159966363245441,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6359639789122515,0.29635399549512753,0.339609983417124,0.6127301804864748,0.25894553342784843,0.35378464705862633,0.5504982195934829,0.30191980797178225,0.24857841162170063,0.12241690551058611,0.23593695852946922,0.11352005301888311,0.04159966363245441,0.27111090050252107,0.22951123687006666,1143.0,0.9548494983277592,1154.0,0.9640468227424749,25.0,0.020066889632107024,7.0,0.005016722408026756,16.0,0.01254180602006689,0.005016722408026756,WACC_0p7_WRT_0p3,0.391304347826087,30,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,428,0.6,20,0.3999999999999999,0.7021572743805873,0,11,991,2767,0.999,50,0.025,0.2969116748646182,0.16374880905009184,0.04032283526212412,0.2927696346783596,0.41523130777844575,0.4565020882385563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16374880905009184,0.03467165788733209,0.12907715116275975,0.04032283526212412,0.10922627778703803,0.0689034425249139,0.2927696346783596,0.40058621088840696,0.10781657621004737,0.41523130777844575,0.4894701722484739,0.07423886447002814,0.4565020882385563,0.5221307267630657,0.0656286385245094,215.0,0.17892976588628762,7.0,0.005016722408026756,725.0,0.6053511705685619,761.0,0.6354515050167224,763.0,0.637123745819398,0.005016722408026756,WACC_0p3_WRT_0p7,0.41237458193979937,31,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,656,0.56,8,0.2666666666666669,0.93186661474776,0,4,505,4120,0.516,42,0.05,0.6508695962500466,0.017734498486096963,0.21475337179638282,0.6742739753116038,0.7044287641870304,0.7081403742278636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.017734498486096963,0.020963912576012694,0.003229414089915731,0.21475337179638282,0.13174343749297834,0.08300993430340448,0.6742739753116038,0.4932288804797795,0.18104509483182435,0.7044287641870304,0.5873865976505843,0.11704216653644606,0.7081403742278636,0.5995554653858992,0.10858490884196437,7.0,0.005016722408026756,564.0,0.4707357859531773,1157.0,0.9665551839464883,1154.0,0.9640468227424749,1152.0,0.9623745819397993,0.005016722408026756,WACC_0p1_WRT_0p9,0.6737458193979933,32,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,636,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1882,2437,0.961,34,0.1,0.31464407775238995,0.14297443594774628,0.017334292341200895,0.3156634286762532,0.4279399283808892,0.4644615171442294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14297443594774628,0.05072632850927465,0.09224810743847163,0.017334292341200895,0.10932088161450122,0.09198658927330033,0.3156634286762532,0.36802910538428857,0.05236567670803538,0.4279399283808892,0.4538887895395992,0.025948861158710035,0.4644615171442294,0.5058459204806852,0.04138440333645582,439.0,0.36622073578595316,8.0,0.005852842809364548,487.0,0.40635451505016723,586.0,0.4891304347826087,673.0,0.5618729096989966,0.005852842809364548,WACC_0p3_WRT_0p7,0.365886287625418,33,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,240,0.7,84,0.7333333333333332,0.323113181715807,0,8,2818,221,0.999,1,0.005,0.41183899918100253,0.5526597658400753,0.5112149355213894,0.4075307934145628,0.02512713680459142,0.11730829412025492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5526597658400753,0.2750776732610888,0.2775820925789865,0.5112149355213894,0.22945541857326143,0.28175951694812795,0.4075307934145628,0.28487574345635086,0.12265504995821191,0.02512713680459142,0.24749729748205662,0.2223701606774652,0.11730829412025492,0.2758221091193541,0.1585138149990992,1119.0,0.9347826086956522,1118.0,0.9339464882943144,8.0,0.005852842809364548,27.0,0.021739130434782608,23.0,0.01839464882943144,0.005852842809364548,WACC_0p5_WRT_0p5,0.38294314381270905,34,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,797,0.72,772,0.7999999999999998,0.0,0,14,4632,87,0.518,36,0.005,0.8736157090151002,0.9265787949752216,0.9038805187789816,0.8533171384969002,0.23068097917530242,0.07308747632017801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9265787949752216,0.46301927081057176,0.4635595241646498,0.9038805187789816,0.41407070406641316,0.4898098147125684,0.8533171384969002,0.41597686375271875,0.4373402747441814,0.23068097917530242,0.23667964857612242,0.00599866940082,0.07308747632017801,0.2678902797016661,0.19480280338148812,1197.0,1.0,1196.0,0.9991638795986622,846.0,0.7065217391304348,8.0,0.005852842809364548,11.0,0.008361204013377926,0.005852842809364548,WACC_0p7_WRT_0p3,0.543979933110368,35,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1040,0.76,311,0.9333333333333332,0.0,0,3,4921,78,0.599,23,0.025,1.0,1.0,1.0,1.0,0.3408202534654796,0.03915855882932499,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.42732114947526584,0.5726788505247342,1.0,0.3950610040193793,0.6049389959806206,1.0,0.4278791800320713,0.5721208199679286,0.3408202534654796,0.24222134182467414,0.09859891164080548,0.03915855882932499,0.2650247307807392,0.2258661719514142,1193.0,0.9966555183946488,1195.0,0.9983277591973244,929.0,0.7759197324414716,15.0,0.011705685618729096,8.0,0.005852842809364548,0.005852842809364548,WACC_0p9_WRT_0p1,0.5576923076923077,36,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,659,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2145,4911,0.414,33,0.25,0.7705143697051885,0.051293352716217835,0.27296469041028154,0.7926590498176079,0.8071576947431474,0.8061899139617921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.051293352716217835,0.021344566541638826,0.02994878617457901,0.27296469041028154,0.1345770368942673,0.13838765351601423,0.7926590498176079,0.48287208405835125,0.3097869657592567,0.8071576947431474,0.579362632484131,0.22779506225901636,0.8061899139617921,0.596179575725547,0.21001033823624504,8.0,0.005852842809364548,612.0,0.5108695652173914,1143.0,0.9548494983277592,1143.0,0.9548494983277592,1143.0,0.9548494983277592,0.005852842809364548,WACC_0p1_WRT_0p9,0.6762541806020067,37,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,691,0.59,17,0.3666666666666666,0.7439487772696527,0,9,935,2050,0.619,5,0.1,0.3655339262488309,0.13218907256308607,0.021926311210565715,0.366641750173719,0.47134100086712083,0.5053988400717413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13218907256308607,0.038782767153142314,0.09340630540994375,0.021926311210565715,0.10933274261843867,0.08740643140787296,0.366641750173719,0.3814791071002098,0.014837356926490797,0.47134100086712083,0.4636800308209547,0.007660970046166116,0.5053988400717413,0.4936222847021479,0.011776555369593378,269.0,0.22408026755852842,9.0,0.006688963210702341,588.0,0.4908026755852843,632.0,0.5275919732441472,615.0,0.5133779264214047,0.006688963210702341,WACC_0p3_WRT_0p7,0.35250836120401335,38,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,78,0.68,128,0.6666666666666667,0.2100174020798824,0,24,5000,331,0.999,25,0.005,0.5047532529932011,0.6489654326393675,0.5984927861476566,0.47924923400057373,0.027228622361175098,0.17093849746223008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6489654326393675,0.24393424121420623,0.4050311914251612,0.5984927861476566,0.20707038430743516,0.39142240184022137,0.47924923400057373,0.28535827452802376,0.19389095947254997,0.027228622361175098,0.24101200909482307,0.21378338673364797,0.17093849746223008,0.29744604719707307,0.126507549734843,1081.0,0.903010033444816,1074.0,0.8971571906354515,9.0,0.006688963210702341,14.0,0.010869565217391304,51.0,0.04180602006688963,0.006688963210702341,WACC_0p5_WRT_0p5,0.37190635451505016,39,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,782,0.73,138,0.8333333333333333,0.1897760544663068,0,9,991,94,0.411,23,0.025,0.6589328799066255,0.735929454301127,0.7147293120234829,0.6604140526043369,0.1664434348514347,0.0437523251474899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.735929454301127,0.3989699679427193,0.3369594863584077,0.7147293120234829,0.3392867376881985,0.3754425743352844,0.6604140526043369,0.36217005368547855,0.2982439989188584,0.1664434348514347,0.2514008963276551,0.08495746147622041,0.0437523251474899,0.2652878884969935,0.22153556334950358,1189.0,0.9933110367892977,1189.0,0.9933110367892977,435.0,0.362876254180602,37.0,0.030100334448160536,9.0,0.006688963210702341,0.006688963210702341,WACC_0p9_WRT_0p1,0.4772575250836121,40,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1137,0.56,7,0.2666666666666669,0.9637985535522636,0,3,2505,4200,0.028,2,0.25,0.6834399397906057,0.03943831368152905,0.24127391840052986,0.711502359995865,0.7300408306172199,0.7286861661830059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03943831368152905,0.02194008887853203,0.017498224802997023,0.24127391840052986,0.12800025846572827,0.1132736599348016,0.711502359995865,0.4657355857682458,0.24576677422761917,0.7300408306172199,0.5715925194910493,0.15844831112617064,0.7286861661830059,0.5828321014966128,0.14585406468639306,9.0,0.006688963210702341,494.0,0.4122073578595318,1110.0,0.927257525083612,1128.0,0.9423076923076923,1111.0,0.9280936454849499,0.006688963210702341,WACC_0p1_WRT_0p9,0.6433110367892977,41,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,83,0.67,117,0.6333333333333334,0.2341806680167822,0,26,5000,329,0.999,34,0.005,0.4530023464893289,0.6142913766412281,0.5573250821126675,0.42312039439776544,0.053088985723766656,0.1973530811475944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6142913766412281,0.24764744599495628,0.3666439306462719,0.5573250821126675,0.2152380861713137,0.34208699594135383,0.42312039439776544,0.2889930079590759,0.13412738643868954,0.053088985723766656,0.24507431108780253,0.19198532536403587,0.1973530811475944,0.28391825030494283,0.08656516915734844,1086.0,0.907190635451505,1087.0,0.9080267558528428,10.0,0.007525083612040134,22.0,0.017558528428093644,35.0,0.028428093645484948,0.007525083612040134,WACC_0p5_WRT_0p5,0.37374581939799334,42,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,727,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1424,3276,0.612,21,0.005,0.3469521657776364,0.10798579572242606,0.03050912280187324,0.3565125917790027,0.45150083758289183,0.4800238466139079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10798579572242606,0.02766768650680114,0.08031810921562492,0.03050912280187324,0.10959159913407426,0.07908247633220103,0.3565125917790027,0.4116369601719604,0.0551243683929577,0.45150083758289183,0.5103246068070793,0.05882376922418742,0.4800238466139079,0.5435148648020887,0.06349101818818076,89.0,0.07357859531772576,10.0,0.007525083612040134,806.0,0.6730769230769231,871.0,0.7274247491638796,899.0,0.7508361204013378,0.007525083612040134,WACC_0p3_WRT_0p7,0.4464882943143813,43,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,878,0.52,7,0.1333333333333334,0.9637985535522636,0,7,325,4716,0.522,10,0.025,0.8576031562821471,0.06315006629934407,0.3046604496602521,0.8738290091481188,0.8842873261927187,0.883706577368326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06315006629934407,0.021994881892680077,0.04115518440666399,0.3046604496602521,0.1360432864622969,0.16861716319795517,0.8738290091481188,0.5169904328566677,0.3568385762914511,0.8842873261927187,0.6072021868346996,0.27708513935801904,0.883706577368326,0.621672439833409,0.262034137534917,10.0,0.007525083612040134,645.0,0.5384615384615384,1182.0,0.9874581939799331,1171.0,0.9782608695652174,1172.0,0.9790969899665551,0.007525083612040134,WACC_0p1_WRT_0p9,0.6981605351170568,44,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,506,0.68,80,0.6666666666666667,0.3361811635089345,0,14,1231,361,0.714,1,0.001,0.35120327312314414,0.5194649758980883,0.4658964639719526,0.33542357900862246,0.04773197930433852,0.17031475904662896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5194649758980883,0.22004543621200157,0.2994195396860867,0.4658964639719526,0.1854066073720241,0.28048985659992853,0.33542357900862246,0.2891393233412655,0.046284255667356944,0.04773197930433852,0.285688553967916,0.23795657466357745,0.17031475904662896,0.3184207816430301,0.14810602259640115,1057.0,0.882943143812709,1004.0,0.8386287625418061,11.0,0.008361204013377926,118.0,0.09782608695652174,105.0,0.08695652173913043,0.008361204013377926,WACC_0p5_WRT_0p5,0.382943143812709,45,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,685,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1370,2652,0.501,50,0.25,0.4300800180536125,0.10896832959390816,0.061160276527736174,0.4341768015963147,0.5250349707261642,0.553786367495517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10896832959390816,0.04130116295037016,0.067667166643538,0.061160276527736174,0.10969011280786103,0.04852983628012486,0.4341768015963147,0.3923906966579665,0.04178610493834822,0.5250349707261642,0.4834784502143404,0.04155652051182385,0.553786367495517,0.5240830742711698,0.02970329322434717,320.0,0.26672240802675584,11.0,0.008361204013377926,669.0,0.5585284280936454,731.0,0.6103678929765887,775.0,0.6471571906354515,0.008361204013377926,WACC_0p3_WRT_0p7,0.41822742474916386,46,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,831,0.54,8,0.2000000000000001,0.93186661474776,0,6,2478,4960,0.755,4,0.05,0.7377130155911223,0.029565197790337897,0.24636610748847124,0.755218184363538,0.7813397037093228,0.7854350249708985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029565197790337897,0.02204461404239535,0.0075205837479425455,0.24636610748847124,0.12541565547073447,0.12095045201773677,0.755218184363538,0.4683396731000707,0.28687851126346736,0.7813397037093228,0.5826483554736425,0.19869134823568035,0.7854350249708985,0.5889308278745651,0.19650419709633338,11.0,0.008361204013377926,423.0,0.3528428093645485,1119.0,0.9347826086956522,1148.0,0.9590301003344481,1130.0,0.9439799331103679,0.008361204013377926,WACC_0p1_WRT_0p9,0.6397993311036789,47,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,84,0.7,138,0.7333333333333332,0.1897760544663068,0,22,5000,288,0.001,33,0.005,0.5778971731812017,0.6931547432420945,0.6547873809343759,0.5626924368925105,0.08780819715565942,0.1193046757989769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6931547432420945,0.26662937469712955,0.4265253685449649,0.6547873809343759,0.22484529346548265,0.4299420874688933,0.5626924368925105,0.30082245623738757,0.2618699806551229,0.08780819715565942,0.2387931502766814,0.150984953121022,0.1193046757989769,0.2999648652294601,0.18066018943048318,1108.0,0.9255852842809364,1112.0,0.9289297658862876,21.0,0.016722408026755852,12.0,0.00919732441471572,59.0,0.048494983277591976,0.00919732441471572,WACC_0p7_WRT_0p3,0.3857859531772575,48,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,212,0.7,124,0.7333333333333332,0.2185569468739016,0,19,3021,191,0.999,1,0.025,0.5418592180802918,0.6626460716735669,0.6236220413645019,0.5290349848592921,0.07423951407127787,0.11881668725705574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6626460716735669,0.2780655937259548,0.38458047794761213,0.6236220413645019,0.23389052347837985,0.3897315178861221,0.5290349848592921,0.29041814326120485,0.23861684159808727,0.07423951407127787,0.24660591949783883,0.17236640542656095,0.11881668725705574,0.28736025637404644,0.1685435691169907,1122.0,0.9372909698996655,1126.0,0.9406354515050167,12.0,0.00919732441471572,24.0,0.019230769230769232,38.0,0.030936454849498328,0.00919732441471572,WACC_0p5_WRT_0p5,0.3874581939799331,49,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,0.6546674052397898,0.740877676541001,0.7143999765428173,0.6491267448687427,0.14888912468939228,0.06909607455009209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.740877676541001,0.3264846993897103,0.4143929771512907,0.7143999765428173,0.27968287586837876,0.43471710067443853,0.6491267448687427,0.3369057180059153,0.3122210268628274,0.14888912468939228,0.24889356606357618,0.1000044413741839,0.06909607455009209,0.2679459666592006,0.19884989210910853,1161.0,0.9698996655518395,1167.0,0.9749163879598662,187.0,0.15551839464882944,30.0,0.024247491638795988,12.0,0.00919732441471572,0.00919732441471572,WACC_0p9_WRT_0p1,0.42675585284280937,50,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,58,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.999,13,0.01,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055683778230013234,0.03557002953998807,0.020113748690025163,0.18343515553060064,0.11001692179700588,0.07341823373359475,0.6695055489921328,0.4091113750874563,0.26039417390467645,0.7238966008844258,0.5203834373664397,0.2035131635179861,0.740475173749113,0.5412327117984768,0.19924246195063622,226.0,0.18812709030100336,12.0,0.00919732441471572,781.0,0.6521739130434783,933.0,0.7792642140468228,883.0,0.7374581939799331,0.00919732441471572,WACC_0p3_WRT_0p7,0.47324414715719065,51,False,,,False,False,False,False,False,9.0,0.21621621621621623
