detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,352,0.8,2154,0.8148148148148151,0.2296234683196846,0,22,4292,158,0.953,46,0.005,0.5639229271167652,0.6546633192184973,0.6280516435530146,0.5581427912525565,0.13347525190811446,0.05735947347310263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6546633192184973,0.5347552888099798,0.1199080304085175,0.6280516435530146,0.4971505317144832,0.13090111183853137,0.5581427912525565,0.44893170022632667,0.10921109102622983,0.13347525190811446,0.22934638238500166,0.0958711304768872,0.05735947347310263,0.17034265467245469,0.11298318119935205,1784.0,0.9955332216638749,1782.0,0.9944165270798436,1483.0,0.8274706867671692,36.0,0.01954215522054718,6.0,0.0027917364600781687,0.0027917364600781687,WACC_0p9_WRT_0p1,0.5679508654383025,27,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,1728,0.64,185,0.2222222222222224,0.903563797314616,0,19,218,4799,0.993,48,0.025,0.6448730438536898,0.017125638767468754,0.20926627544615237,0.6509910183780949,0.6895845010154865,0.6990246428822425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.017125638767468754,0.03433591934538788,0.017210280577919124,0.20926627544615237,0.1716964611186806,0.03756981432747178,0.6509910183780949,0.5228534560626222,0.1281375623154727,0.6895845010154865,0.5444606002609986,0.1451239007544879,0.6990246428822425,0.5863963152549533,0.11262832762728925,6.0,0.0027917364600781687,873.0,0.4868788386376326,1752.0,0.9776661083193746,1771.0,0.9882747068676717,1768.0,0.9865996649916248,0.0027917364600781687,WACC_0p1_WRT_0p9,0.6884422110552764,28,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1055,0.76,865,0.6666666666666669,0.480421633857776,0,33,3294,1131,0.647,31,0.05,0.18866724336589796,0.35854576766603147,0.308384618851299,0.17706303796434708,0.08661498166691395,0.1649553137383908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35854576766603147,0.1646686248254836,0.19387714284054786,0.308384618851299,0.19153656402181857,0.11684805482948041,0.17706303796434708,0.29733117078829885,0.12026813282395177,0.08661498166691395,0.29369308805664546,0.2070781063897315,0.1649553137383908,0.2646817425668067,0.0997264288284159,1339.0,0.7470686767169179,1154.0,0.6437744276940257,7.0,0.0033500837520938024,267.0,0.14852037967615858,285.0,0.15857063093243998,0.0033500837520938024,WACC_0p5_WRT_0p5,0.3402568397543272,29,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1303,0.71,288,0.4814814814814814,0.7823326293608728,0,28,943,2993,0.717,39,0.1,0.2532010563816858,0.09588330405118985,0.007730955419998912,0.2621303666524285,0.34911113297971513,0.3720602952432281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09588330405118985,0.04979794422834317,0.04608535982284668,0.007730955419998912,0.13600069437673612,0.1282697389567372,0.2621303666524285,0.3773099445310253,0.11517957787859678,0.34911113297971513,0.4061167763622947,0.057005643382579574,0.3720602952432281,0.4455428983411052,0.07348260309787713,255.0,0.14182021217197097,7.0,0.0033500837520938024,841.0,0.46901172529313234,1170.0,0.6527079843662759,1150.0,0.6415410385259631,0.0033500837520938024,WACC_0p3_WRT_0p7,0.3816862088218872,30,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,95,0.81,1728,0.8518518518518522,0.2902136081824839,0,6,2616,218,0.999,34,0.05,0.5219914716084674,0.6080031422102056,0.5871250589028554,0.5265104357102874,0.13396345963932846,0.03014846391335431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6080031422102056,0.36201445153747647,0.2459886906727291,0.5871250589028554,0.3290153596844055,0.2581096992184499,0.5265104357102874,0.33984165318036813,0.1866687825299193,0.13396345963932846,0.20890240778955926,0.0749389481502308,0.03014846391335431,0.17783055379523185,0.14768208988187753,1683.0,0.9391401451702959,1652.0,0.9218313791178113,383.0,0.21328866554997208,7.0,0.0033500837520938024,17.0,0.00893355667225014,0.0033500837520938024,WACC_0p7_WRT_0p3,0.4173087660524846,31,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,674,0.81,3825,0.8518518518518522,0.0717079248130809,0,17,4125,90,0.469,30,0.01,0.7783056504480932,0.8374209002490117,0.8158889543102021,0.7648911285859119,0.23108033280973989,0.035166287430905566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8374209002490117,0.6025309545685092,0.23488994568050248,0.8158889543102021,0.5806531674891691,0.23523578682103308,0.7648911285859119,0.5289249612998391,0.23596616728607278,0.23108033280973989,0.24221284433743084,0.011132511527690958,0.035166287430905566,0.17150335234464498,0.13633706491373943,1792.0,1.0,1792.0,1.0,1759.0,0.981574539363484,76.0,0.04187604690117253,7.0,0.0033500837520938024,0.0033500837520938024,WACC_0p9_WRT_0p1,0.6053601340033501,32,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1616,0.68,200,0.3703703703703707,0.882227510151699,0,21,829,4941,0.767,41,0.05,0.45243862998393436,0.028098165656787466,0.12768701846693553,0.4678410991767368,0.518517905217876,0.5283761526395863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028098165656787466,0.034492426487823816,0.00639426083103635,0.12768701846693553,0.1601113526464765,0.032424334179540965,0.4678410991767368,0.46306642695443334,0.004774672222303433,0.518517905217876,0.4870986498595798,0.031419255358296205,0.5283761526395863,0.5419378297400351,0.013561677100448866,7.0,0.0033500837520938024,570.0,0.3176996091568956,1566.0,0.8738135120044668,1668.0,0.9307649357900614,1684.0,0.9396984924623115,0.0033500837520938024,WACC_0p1_WRT_0p9,0.6130653266331658,33,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,481,0.75,586,0.6296296296296298,0.5873971289732688,0,20,3289,1498,0.617,28,0.25,0.0598152493483763,0.256080031905982,0.19831805296588056,0.046846592864022284,0.14343185747105047,0.1996240826002716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.256080031905982,0.129652625104872,0.12642740680111,0.19831805296588056,0.18095974128682468,0.017358311679055882,0.046846592864022284,0.29756244943848476,0.2507158565744625,0.14343185747105047,0.3087339079496833,0.16530205047863283,0.1996240826002716,0.30822192214749045,0.10859783954721886,1166.0,0.6504745951982133,1036.0,0.5778894472361809,8.0,0.003908431044109436,365.0,0.2032384142936907,427.0,0.23785594639865998,0.003908431044109436,WACC_0p5_WRT_0p5,0.3346733668341709,34,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,818,0.7,321,0.4444444444444444,0.7525874575286977,0,80,3900,3936,0.616,17,0.05,0.2761025694355671,0.11774706109975476,0.016727176523537175,0.27732161179408715,0.37263461955919236,0.40073177083790246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11774706109975476,0.06018367646758778,0.05756338463216698,0.016727176523537175,0.1364630071241881,0.11973583060065093,0.27732161179408715,0.3628953849971033,0.08557377320301612,0.37263461955919236,0.3886893247420185,0.016054705182826146,0.40073177083790246,0.43006668212390897,0.029334911286006515,461.0,0.2568397543271915,8.0,0.003908431044109436,681.0,0.3796761585706309,1011.0,0.5639307649357901,1046.0,0.5834729201563372,0.003908431044109436,WACC_0p3_WRT_0p7,0.35756560580681185,35,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,957,0.68,277,0.3703703703703707,0.7930080513372554,0,72,2622,4770,0.649,37,0.025,0.3858758938154834,0.08969554648486433,0.06310980543091944,0.3880113142233099,0.46724196343032187,0.49021183817591646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08969554648486433,0.034614390296915494,0.055081156187948836,0.06310980543091944,0.1662023552633167,0.10309254983239725,0.3880113142233099,0.46587060311338063,0.07785928889007071,0.46724196343032187,0.49541245184789157,0.028170488417569695,0.49021183817591646,0.529004559300237,0.038792721124320584,8.0,0.003908431044109436,735.0,0.40982691233947516,1584.0,0.8838637632607482,1694.0,0.9452819653824679,1642.0,0.916247906197655,0.003908431044109436,WACC_0p1_WRT_0p9,0.6318257956448912,36,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,898,0.76,685,0.6666666666666669,0.5445219875714574,0,25,345,514,0.553,16,0.05,0.12119649734099572,0.29920659136771144,0.24856945891450885,0.11346463386229606,0.10137495020471683,0.16667419634055006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29920659136771144,0.1829533471083189,0.11625324425939254,0.24856945891450885,0.19926953875136866,0.04929992016314019,0.11346463386229606,0.29821027086179946,0.18474563699950342,0.10137495020471683,0.28577981178577766,0.18440486158106084,0.16667419634055006,0.27871003389080906,0.112035837550259,1405.0,0.7839195979899497,1216.0,0.678391959798995,9.0,0.00446677833612507,221.0,0.12283640424343942,332.0,0.18481295365717476,0.00446677833612507,WACC_0p5_WRT_0p5,0.35488553880513674,37,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,696,0.69,321,0.4074074074074073,0.7525874575286977,0,109,4657,4627,0.619,36,0.25,0.31741565716315284,0.11802598529161258,0.018722080504591253,0.3158903616644325,0.40972020443778,0.4383186219305532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11802598529161258,0.058368653917126034,0.05965733137448655,0.018722080504591253,0.1366644420883632,0.11794236158377194,0.3158903616644325,0.36755821756641677,0.05166785590198425,0.40972020443778,0.3965816168189451,0.013138587618834907,0.4383186219305532,0.4375864853763795,0.0007321365541737013,431.0,0.2400893355667225,9.0,0.00446677833612507,737.0,0.4109436069235064,1090.0,0.6080402010050251,1095.0,0.6108319374651033,0.00446677833612507,WACC_0p3_WRT_0p7,0.3748743718592965,38,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.4671959617324474,0.5681507951721001,0.5417462016519039,0.4681315745888485,0.09671016158972018,0.0556519269721431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5681507951721001,0.34212997316027344,0.22602082201182666,0.5417462016519039,0.3270041003388741,0.2147421013130298,0.4681315745888485,0.31782010045429937,0.15031147413454915,0.09671016158972018,0.21040504936312301,0.11369488777340284,0.0556519269721431,0.19406366297842872,0.13841173600628562,1660.0,0.9262981574539364,1647.0,0.9190396426577331,96.0,0.053042992741485204,9.0,0.00446677833612507,63.0,0.03461753210496929,0.00446677833612507,WACC_0p7_WRT_0p3,0.38749302065884983,39,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,978,0.66,199,0.2962962962962965,0.8835995839078129,0,28,2409,4852,0.74,17,0.005,0.5405368440372625,0.02884643840222486,0.16140424408919243,0.5500433869825192,0.5976221337652267,0.6085837387080414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02884643840222486,0.03471548797837259,0.005869049576147728,0.16140424408919243,0.17198273228389052,0.010578488194698088,0.5500433869825192,0.4762098294066116,0.0738335575759076,0.5976221337652267,0.5062010460512851,0.09142108771394153,0.6085837387080414,0.5564443637315323,0.05213937497650911,9.0,0.00446677833612507,878.0,0.4896705750977108,1641.0,0.9156895589056393,1719.0,0.9592406476828588,1725.0,0.9625907314349526,0.00446677833612507,WACC_0p1_WRT_0p9,0.6663316582914572,40,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,634,0.7,324,0.4444444444444444,0.7500362780289945,0,83,3655,3615,0.609,13,0.1,0.2745472650964834,0.11960751969672853,0.01874921936116241,0.27533623870484386,0.37149403842362877,0.39999204005538896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11960751969672853,0.05555515415501278,0.06405236554171576,0.01874921936116241,0.1369756587356241,0.11822643937446167,0.27533623870484386,0.36592352972931536,0.0905872910244715,0.37149403842362877,0.384719734393023,0.013225695969394213,0.39999204005538896,0.4259689197551561,0.02597687969976714,372.0,0.20714684533780012,10.0,0.005025125628140704,721.0,0.4020100502512563,979.0,0.5460636515912898,1019.0,0.5683975432719152,0.005025125628140704,WACC_0p3_WRT_0p7,0.3457286432160804,41,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,128,0.75,463,0.6296296296296298,0.6520842678107064,0,10,2575,1069,0.999,28,0.025,0.027302032965764274,0.2004981308492626,0.14151798685588837,0.020978302078318817,0.16082662613042054,0.20484577543549465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2004981308492626,0.1526823967985234,0.04781573405073919,0.14151798685588837,0.18937995714863,0.04786197029274164,0.020978302078318817,0.2985926595698204,0.2776143574915016,0.16082662613042054,0.31243574660110957,0.15160912047068903,0.20484577543549465,0.30381623791936135,0.0989704624838667,1276.0,0.711892797319933,1128.0,0.6292573981016192,10.0,0.005025125628140704,393.0,0.21887213847012843,406.0,0.22613065326633167,0.005025125628140704,WACC_0p5_WRT_0p5,0.35823562255723057,42,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,219,0.81,2201,0.8518518518518522,0.2236880945336854,0,10,2732,162,0.999,50,0.005,0.5998210990576394,0.677656435876887,0.6565855112559068,0.5989020383424178,0.16346953271751244,0.03164537132461292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.677656435876887,0.4571128115969093,0.22054362427997765,0.6565855112559068,0.4258248882960657,0.23076062295984112,0.5989020383424178,0.39847941969344874,0.2004226186489691,0.16346953271751244,0.21196459591885564,0.0484950632013432,0.03164537132461292,0.17780024881443726,0.14615487748982434,1752.0,0.9776661083193746,1749.0,0.9759910664433278,1062.0,0.5924064768285874,10.0,0.005025125628140704,16.0,0.008375209380234505,0.005025125628140704,WACC_0p7_WRT_0p3,0.511892797319933,43,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,844,0.68,198,0.3703703703703707,0.8849785352553426,0,19,674,4457,0.703,48,0.05,0.454669082105519,0.026231339929406957,0.12972686675699313,0.47045988613183315,0.5202630549360729,0.5297261928677746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026231339929406957,0.034838550519940406,0.008607210590533449,0.12972686675699313,0.16056594729875445,0.03083908054176132,0.47045988613183315,0.47105182742799484,0.000591941296161691,0.5202630549360729,0.4933561735882599,0.02690688134781305,0.5297261928677746,0.5606649080517861,0.03093871518401159,10.0,0.005025125628140704,583.0,0.3249581239530988,1613.0,0.9000558347292016,1690.0,0.9430485762144054,1734.0,0.9676158570630933,0.005025125628140704,WACC_0p1_WRT_0p9,0.628140703517588,44,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,289,0.77,583,0.7037037037037038,0.5888066976480488,0,3,885,932,0.832,1,0.05,0.09317592809699486,0.26442160994809893,0.2198375727598646,0.09523454836679153,0.08076258847374676,0.13807053642377926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26442160994809893,0.16949631309462496,0.09492529685347398,0.2198375727598646,0.19351483717791734,0.026322735581947254,0.09523454836679153,0.2988484113109401,0.20361386294414857,0.08076258847374676,0.28481397539781095,0.2040513869240642,0.13807053642377926,0.28196667469169046,0.1438961382679112,1362.0,0.7599106644332775,1171.0,0.6532663316582915,11.0,0.005583472920156337,220.0,0.12227805695142378,338.0,0.18816303740926857,0.005583472920156337,WACC_0p5_WRT_0p5,0.3458403126744835,45,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,424,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1246,3179,0.71,24,0.1,0.23507631844150342,0.11758145526364748,0.024534493879208735,0.23898889133800616,0.33582173451883446,0.36344608669390255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11758145526364748,0.05385279292198457,0.06372866234166291,0.024534493879208735,0.13700207149768498,0.11246757761847624,0.23898889133800616,0.36820731213045954,0.12921842079245338,0.33582173451883446,0.39235078921241473,0.05652905469358027,0.36344608669390255,0.4510955160644826,0.08764942937058007,336.0,0.1870463428252373,11.0,0.005583472920156337,749.0,0.417643774427694,1042.0,0.5812395309882747,1186.0,0.661641541038526,0.005583472920156337,WACC_0p3_WRT_0p7,0.37063093243997763,46,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,164,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,1657,413,0.999,35,0.025,0.4326051295439916,0.5558772320366867,0.5180426961682263,0.42088357085121725,0.05008080741608657,0.10899760195977296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5558772320366867,0.3013684029306694,0.2545088291060173,0.5180426961682263,0.3010459084468527,0.2169967877213736,0.42088357085121725,0.32418437019051594,0.09669920066070131,0.05008080741608657,0.21314996765416006,0.1630691602380735,0.10899760195977296,0.19835797311527578,0.08936037115550283,1612.0,0.8994974874371859,1608.0,0.8972640982691233,176.0,0.0977107761027359,11.0,0.005583472920156337,80.0,0.044109436069235064,0.005583472920156337,WACC_0p7_WRT_0p3,0.3888330541596873,47,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,512,0.81,2473,0.8518518518518522,0.1916471073304245,0,11,3206,102,0.571,43,0.025,0.6373798822788701,0.7112729591340449,0.6901068472133978,0.6338337725629337,0.177702293954056,0.03237771821497395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7112729591340449,0.5528677669115271,0.1584051922225178,0.6901068472133978,0.5048614950729998,0.18524535214039795,0.6338337725629337,0.4786773677064074,0.15515640485652632,0.177702293954056,0.2389625741017307,0.06126028014767468,0.03237771821497395,0.17621255800093183,0.14383483978595787,1786.0,0.9966499162479062,1785.0,0.9960915689558906,1648.0,0.9195979899497487,63.0,0.03461753210496929,11.0,0.005583472920156337,0.005583472920156337,WACC_0p9_WRT_0p1,0.5905080960357343,48,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,814,0.68,194,0.3703703703703707,0.8905645183992223,0,15,2669,4416,0.463,7,0.025,0.45923359659652785,0.022445772199857706,0.1338794277370704,0.4758091877135179,0.5238391750763063,0.5325015476090019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.022445772199857706,0.03491658181633339,0.012470809616475686,0.1338794277370704,0.1638510362011922,0.029971608464121807,0.4758091877135179,0.45614978658659244,0.019659401126925435,0.5238391750763063,0.4768512834300075,0.046987891646298796,0.5325015476090019,0.5201428460952016,0.012358701513800363,11.0,0.005583472920156337,674.0,0.3757677275265215,1527.0,0.852037967615857,1629.0,0.9089893914014517,1610.0,0.8983807928531546,0.005583472920156337,WACC_0p1_WRT_0p9,0.6081518704634282,49,False,,,False,False,False,False,False,15.0,0.08974358974358974
