detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1537,0.86,240,0.9054054054054054,0.8910385285169684,0,16,4784,3939,0.736,18,0.025,0.016322560445472884,0.05992979401598091,0.048324122733261796,0.013596122030459887,0.04285938219653204,0.05626640075377227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05992979401598091,0.09151161151309926,0.03158181749711835,0.048324122733261796,0.11199664772146473,0.06367252498820293,0.013596122030459887,0.34763282374071736,0.33403670171025746,0.04285938219653204,0.414564534068027,0.371705151871495,0.05626640075377227,0.45532118042368475,0.3990547796699125,751.0,0.4096122337520481,6.0,0.002730748225013654,907.0,0.4948115783724741,998.0,0.5445111960677226,1023.0,0.5581649371927908,0.002730748225013654,WACC_0p3_WRT_0p7,0.40196613872200987,27,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,700,0.92,1470,0.9864864864864864,0.4098633146540985,0,154,3783,327,0.37,21,0.01,0.5674267502909249,0.5773889466325788,0.577958237008994,0.5734548192909742,0.27634958445398833,0.0786651452364473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5773889466325788,0.42694120715457784,0.15044773947800094,0.577958237008994,0.39790447077651686,0.1800537662324771,0.5734548192909742,0.36210669255249694,0.21134812673847725,0.27634958445398833,0.13270631010967993,0.1436432743443084,0.0786651452364473,0.16297749277603737,0.08431234753959008,1789.0,0.9765155652648826,1788.0,0.9759694156198798,984.0,0.5368651010376844,6.0,0.002730748225013654,27.0,0.014199890770071,0.002730748225013654,WACC_0p7_WRT_0p3,0.5012561441835063,28,False,,,False,False,False,False,False,154.0,0.8010471204188482
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9093031544655132,0.9208742968797979,0.9151556050534008,0.9031296230220563,0.42535665914437004,0.1170484548351454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9208742968797979,0.6145488053294057,0.30632549155039224,0.9151556050534008,0.5731551105182555,0.34200049453514525,0.9031296230220563,0.4909168872800118,0.41221273574204453,0.42535665914437004,0.18398409725037856,0.24137256189399148,0.1170484548351454,0.13783295775599017,0.020784502920844772,1832.0,1.0,1832.0,1.0,1685.0,0.9197160021845986,161.0,0.08738394320043692,6.0,0.002730748225013654,0.002730748225013654,WACC_0p9_WRT_0p1,0.6019661387220098,29,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.1745199263100527,0.014438061562429263,0.04973779060921941,0.17955234688355018,0.24272934498643073,0.23516762525275772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014438061562429263,0.04202355125319253,0.027585489690763264,0.04973779060921941,0.1774047467130251,0.1276669561038057,0.17955234688355018,0.5482612455683626,0.3687088986848125,0.24272934498643073,0.5699948027910823,0.32726545780465155,0.23516762525275772,0.5970596163356985,0.3618919910829408,6.0,0.002730748225013654,1279.0,0.6979792463134898,1793.0,0.9787001638448936,1774.0,0.9683233205898416,1781.0,0.9721463681048608,0.002730748225013654,WACC_0p1_WRT_0p9,0.7239759694156198,30,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1782,0.91,386,0.9729729729729728,0.765051553381845,0,40,4299,1476,0.892,21,0.01,0.18181283463897457,0.20382770331940145,0.20295159559269313,0.19072668362129402,0.0783968668696703,0.002382257241213335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20382770331940145,0.21085685151790048,0.007029148198499036,0.20295159559269313,0.18705692463395787,0.015894670958735257,0.19072668362129402,0.19943355463445775,0.008706871013163725,0.0783968668696703,0.2257459457415761,0.1473490788719058,0.002382257241213335,0.2796121579927209,0.27722990075150755,1497.0,0.8170398689240852,1360.0,0.742217367558711,7.0,0.0032768978700163844,308.0,0.16766794101583835,314.0,0.1709448388858547,0.0032768978700163844,WACC_0p5_WRT_0p5,0.38022938285090113,31,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,1447,0.93,580,1.0,0.6569671122390279,0,18,4350,639,0.602,12,0.025,0.31853716609768656,0.33107237212737806,0.33391408880185,0.3305112882413829,0.15980230373671905,0.0414477796273057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33107237212737806,0.3362525308994711,0.005180158772093046,0.33391408880185,0.28729285833831647,0.0466212304635335,0.3305112882413829,0.2857643785971887,0.0447469096441942,0.15980230373671905,0.1333120633577782,0.02649024037894085,0.0414477796273057,0.20679472756996517,0.16534694794265947,1730.0,0.9442927362097214,1692.0,0.9235390496996176,521.0,0.28399781540142,7.0,0.0032768978700163844,98.0,0.052976515565264885,0.0032768978700163844,WACC_0p7_WRT_0p3,0.441616602949208,32,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,404,0.86,274,0.9054054054054054,0.8559328460360911,0,43,4668,4212,0.835,16,0.01,0.0486467151344671,0.09080201946951422,0.07958939763560954,0.04602475002570459,0.03313713392238412,0.05478117987120143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09080201946951422,0.08782940810669153,0.0029726113628226886,0.07958939763560954,0.11233463946245706,0.032745241826847515,0.04602475002570459,0.3881223991092194,0.3420976490835148,0.03313713392238412,0.4471674670679019,0.4140303331455178,0.05478117987120143,0.4800218872169432,0.4252407073457418,689.0,0.3757509557618788,7.0,0.0032768978700163844,1152.0,0.628618241398143,1208.0,0.659202621518296,1192.0,0.6504642271982524,0.0032768978700163844,WACC_0p3_WRT_0p7,0.4634625887493174,33,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,1274,0.92,843,0.9864864864864864,0.5576406802445267,0,123,2728,199,0.558,3,0.005,0.4114910797282618,0.4250446371999526,0.4258190550668222,0.41969205241462343,0.19906458932545446,0.05044520752118304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4250446371999526,0.43409437563362596,0.009049738433673349,0.4258190550668222,0.4043505201706242,0.021468534896198044,0.41969205241462343,0.37700649422206445,0.04268555819255898,0.19906458932545446,0.14953532388840068,0.04952926543705377,0.05044520752118304,0.139994591832485,0.08954938431130197,1793.0,0.9787001638448936,1794.0,0.9792463134898962,1067.0,0.582195521572911,41.0,0.02184598580010923,7.0,0.0032768978700163844,0.0032768978700163844,WACC_0p9_WRT_0p1,0.5130529765155653,34,False,,,False,False,False,False,False,123.0,0.6387434554973822
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,0.2248231068768386,0.02098212334664322,0.06694970207377014,0.2276498393357702,0.3029220742870606,0.29414337791689915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02098212334664322,0.042386808803369355,0.021404685456726136,0.06694970207377014,0.19801218115367905,0.13106247907990892,0.2276498393357702,0.5740908915744468,0.3464410522386766,0.3029220742870606,0.5990196052065412,0.2960975309194806,0.29414337791689915,0.6201803028450354,0.3260369249281363,7.0,0.0032768978700163844,1432.0,0.7815401419989078,1811.0,0.9885308574549426,1804.0,0.9847078099399236,1808.0,0.9868924085199344,0.0032768978700163844,WACC_0p1_WRT_0p9,0.748989623156745,35,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,192,0.91,526,0.9729729729729728,0.6829158777438333,0,83,4026,1655,0.924,12,0.05,0.2681147630728268,0.2881359144573814,0.287150031636453,0.2758308074996831,0.12118304765793544,0.016657930067827495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2881359144573814,0.18307933372564658,0.10505658073173482,0.287150031636453,0.18018765046320268,0.1069623811732503,0.2758308074996831,0.1996793645472128,0.07615144295247028,0.12118304765793544,0.25165772142675374,0.1304746737688183,0.016657930067827495,0.29766378137988037,0.28100585131205286,1402.0,0.7651556526488258,1307.0,0.7132714363735664,8.0,0.0038230475150191155,385.0,0.2097214636810486,388.0,0.2113599126160568,0.0038230475150191155,WACC_0p5_WRT_0p5,0.38066630256690337,36,False,,,False,False,False,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,1496,0.85,267,0.8918918918918918,0.8627915295941223,0,40,4632,4314,0.576,28,0.1,0.03638451726438434,0.08266374115842266,0.0691021350487745,0.030920368300179933,0.048143419845829004,0.06702383824219292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08266374115842266,0.08676940685086237,0.004105665692439711,0.0691021350487745,0.11310875459481999,0.0440066195460455,0.030920368300179933,0.36347698429831615,0.33255661599813624,0.048143419845829004,0.43178679455165486,0.3836433747058259,0.06702383824219292,0.4680346459426994,0.40101080770050646,681.0,0.3713817586018569,8.0,0.0038230475150191155,998.0,0.5445111960677226,1093.0,0.596395412342982,1107.0,0.6040415073730202,0.0038230475150191155,WACC_0p3_WRT_0p7,0.42403058438012015,37,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,1539,0.92,1268,0.9864864864864864,0.4491556608981569,0,146,4932,513,0.267,18,0.005,0.5259624109698751,0.5368795578649918,0.5375034031290349,0.5325682824997344,0.25579902196291454,0.07116131545667517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5368795578649918,0.3901020149052256,0.14677754295976614,0.5375034031290349,0.35784023376920987,0.17966316935982501,0.5325682824997344,0.31192655742492437,0.22064172507481006,0.25579902196291454,0.13406566604886835,0.12173335591404619,0.07116131545667517,0.21066681874915713,0.13950550329248196,1765.0,0.963407973784817,1763.0,0.9623156744948116,694.0,0.3784817039868924,8.0,0.0038230475150191155,106.0,0.05734571272528673,0.0038230475150191155,WACC_0p7_WRT_0p3,0.4730748225013654,38,False,,,False,False,False,False,False,146.0,0.7591623036649214
CSDDM,PokerHand,1371,0.87,11838,0.9189189189189187,0.0,0,189,1439,41,0.571,8,0.01,0.9427484727266058,0.959880339078043,0.9502198197637396,0.9311432266094318,0.4282903469129309,0.10742058431157032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.959880339078043,0.5494976497942189,0.41038268928382415,0.9502198197637396,0.5253572967000686,0.424862523063671,0.9311432266094318,0.46845856695552063,0.4626846596539112,0.4282903469129309,0.20716259232315204,0.22112775458977885,0.10742058431157032,0.14433794178100806,0.03691735746943774,1826.0,0.9967231021299836,1826.0,0.9967231021299836,1586.0,0.8656471873293282,242.0,0.1316220644456581,8.0,0.0038230475150191155,0.0038230475150191155,WACC_0p9_WRT_0p1,0.5989077007099946,39,False,,,False,False,False,False,False,189.0,0.9842931937172775
CSDDM,PokerHand,1027,0.7,198,0.6891891891891893,0.9419762344680948,0,19,301,4688,0.454,16,0.001,0.23790722855488655,0.02215456236999852,0.07176040580158853,0.24030705468676203,0.3184916010184435,0.30926710824408415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02215456236999852,0.04239676634128026,0.020242203971281743,0.07176040580158853,0.19709313630069558,0.12533273049910704,0.24030705468676203,0.5534805342342243,0.3131734795474622,0.3184916010184435,0.5928901216395764,0.27439852062113296,0.30926710824408415,0.6086632078711738,0.29939609962708963,8.0,0.0038230475150191155,1426.0,0.7782632441288914,1795.0,0.979792463134899,1800.0,0.9825232113599126,1793.0,0.9787001638448936,0.0038230475150191155,WACC_0p1_WRT_0p9,0.7446204259967232,40,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,141,0.91,362,0.9729729729729728,0.7820816369566982,0,23,5000,1560,0.823,40,0.25,0.16395472329434177,0.1863830858264427,0.18552911349082263,0.17311569035817,0.0695412646026976,0.001932433776241848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1863830858264427,0.20316050987744222,0.016777424050999523,0.18552911349082263,0.20452197867234428,0.018992865181521656,0.17311569035817,0.2004078342969951,0.027292143938825092,0.0695412646026976,0.2237397291837875,0.1541984645810899,0.001932433776241848,0.27279526906248797,0.2708628352862461,1466.0,0.8001092299290006,1473.0,0.8039322774440196,9.0,0.004369197160021846,298.0,0.16220644456581104,294.0,0.1600218459858001,0.004369197160021846,WACC_0p5_WRT_0p5,0.3861277990169306,41,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,582,0.86,282,0.9054054054054054,0.8483049626912561,0,49,4503,3966,0.484,25,0.01,0.05583577377104014,0.09771941655856367,0.08656265460467223,0.05319684266093559,0.03113720968122479,0.05461839275633264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09771941655856367,0.08418004765954498,0.013539368899018689,0.08656265460467223,0.11331989651715328,0.02675724191248105,0.05319684266093559,0.3601634952519253,0.3069666525909897,0.03113720968122479,0.4234469326393711,0.3923097229581463,0.05461839275633264,0.4657511503485428,0.4111327575922102,648.0,0.3533588203167668,9.0,0.004369197160021846,976.0,0.5324959038776624,1050.0,0.5729109776078646,1086.0,0.5925723648279628,0.004369197160021846,WACC_0p3_WRT_0p7,0.4111414527580557,42,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,0.4493843089300993,0.46206512713117426,0.46278970938594965,0.457057268671244,0.21784531025174833,0.05730285451602785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46206512713117426,0.4080491610103181,0.054015966120856185,0.46278970938594965,0.3749343695184686,0.08785533986748106,0.457057268671244,0.33818756581921794,0.11886970285202608,0.21784531025174833,0.1343875686312339,0.08345774162051442,0.05730285451602785,0.16523801723272233,0.10793516271669448,1771.0,0.9666848716548334,1770.0,0.9661387220098306,856.0,0.4669579464773348,9.0,0.004369197160021846,31.0,0.016384489350081924,0.004369197160021846,WACC_0p7_WRT_0p3,0.4841070453304204,43,False,,,False,False,False,False,False,134.0,0.6963350785340314
CSDDM,PokerHand,1421,0.92,1628,0.9864864864864864,0.3827245315447034,0,159,3618,258,0.306,31,0.01,0.5960665529644654,0.605369160553837,0.6059007666389857,0.6016955249405148,0.29054403849874966,0.08384809890283362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.605369160553837,0.45623777963011347,0.14913138092372358,0.6059007666389857,0.4393665240620017,0.16653424257698402,0.6016955249405148,0.38477715685664754,0.21691836808386727,0.29054403849874966,0.1398072882657503,0.15073675023299934,0.08384809890283362,0.14822451952864088,0.06437642062580726,1803.0,0.9841616602949208,1802.0,0.983615510649918,1133.0,0.6182413981430912,19.0,0.009830693610049153,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.5200436919716,44,False,,,False,False,False,False,False,159.0,0.8272251308900523
CSDDM,PokerHand,1090,0.73,178,0.7297297297297298,0.9701511387672582,0,3,319,3276,0.527,33,0.05,0.21666724615400035,0.0030987213189157215,0.07490532741867827,0.22457785604556763,0.2903645078387414,0.2776218843968942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0030987213189157215,0.04239680627993594,0.03929808496102022,0.07490532741867827,0.1739418715762645,0.09903654415758624,0.22457785604556763,0.5074182741993783,0.2828404181538107,0.2903645078387414,0.5508202061952542,0.2604556983565128,0.2776218843968942,0.56586649193699,0.2882446075400958,9.0,0.004369197160021846,1238.0,0.675587110868378,1730.0,0.9442927362097214,1734.0,0.9464773347897324,1707.0,0.9317312943746586,0.004369197160021846,WACC_0p1_WRT_0p9,0.7004915346805024,45,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1597,0.92,412,0.9864864864864864,0.7477551886484443,0,23,4374,1549,0.979,16,0.025,0.2109719698168632,0.22914443245048138,0.23018216947250728,0.22196651815839488,0.0996815081909983,0.014155095512465951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22914443245048138,0.20458716136230445,0.02455727108817693,0.23018216947250728,0.1842445002063859,0.04593766926612136,0.22196651815839488,0.20043854025954155,0.02152797789885333,0.0996815081909983,0.22613248132310043,0.12645097313210213,0.014155095512465951,0.27910121000618043,0.26494611449371447,1472.0,0.803386127799017,1333.0,0.7274713271436374,10.0,0.004915346805024577,310.0,0.1687602403058438,311.0,0.16930638995084654,0.004915346805024577,WACC_0p5_WRT_0p5,0.3747678864008738,46,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,943,0.87,350,0.9189189189189187,0.7910237967510905,0,66,4790,4264,0.657,11,0.001,0.11871878665361686,0.15524677369902107,0.14641297051974345,0.11826833489116827,0.01898348825421005,0.04345586253892088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15524677369902107,0.08602966248307929,0.06921711121594178,0.14641297051974345,0.11340834453801586,0.033004625981727584,0.11826833489116827,0.3713762278462511,0.2531078929550828,0.01898348825421005,0.44153068318266386,0.42254719492845383,0.04345586253892088,0.4800660351666003,0.4366101726276794,673.0,0.3670125614418351,10.0,0.004915346805024577,1033.0,0.5636264336428182,1164.0,0.6351720371381758,1194.0,0.6515565264882578,0.004915346805024577,WACC_0p3_WRT_0p7,0.4444565811032223,47,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,48,0.92,775,0.9864864864864864,0.5799850265682864,0,119,4422,442,0.862,1,0.01,0.38791643160796657,0.40201295890275013,0.40281837534563164,0.39644589142160114,0.18738045288021463,0.04617881199913171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40201295890275013,0.4126872285357661,0.010674269633015987,0.40281837534563164,0.37291912492302703,0.029899250422604606,0.39644589142160114,0.3313144853575491,0.06513140606405204,0.18738045288021463,0.1351409000272417,0.05223955285297294,0.04617881199913171,0.18482128533384937,0.13864247333471766,1777.0,0.9699617695248498,1769.0,0.965592572364828,820.0,0.4472965592572365,10.0,0.004915346805024577,64.0,0.03440742763517204,0.004915346805024577,WACC_0p7_WRT_0p3,0.4844347351174222,48,False,,,False,False,False,False,False,119.0,0.6178010471204188
CSDDM,PokerHand,1561,0.9,4106,0.9594594594594594,0.1367433936353572,0,176,3769,138,0.033,34,0.05,0.8323365935044995,0.8425183236795896,0.8388476578899606,0.8297156734987947,0.39402419449982007,0.11095135693315111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8425183236795896,0.5164594437765655,0.32605887990302407,0.8388476578899606,0.4881130750391706,0.35073458285079,0.8297156734987947,0.4357767564275494,0.3939389170712453,0.39402419449982007,0.16863730571214897,0.2253868887876711,0.11095135693315111,0.1496722264031472,0.03872086946999609,1823.0,0.9950846531949754,1818.0,0.9923539049699618,1434.0,0.7826324412889132,101.0,0.054614964500273075,10.0,0.004915346805024577,0.004915346805024577,WACC_0p9_WRT_0p1,0.5659202621518296,49,False,,,False,False,False,False,False,176.0,0.9162303664921466
