detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1064,0.23,838,0.4,0.9075117273621004,0,12,2867,1359,0.696,39,0.025,0.45701905419735633,0.01858959204968656,0.14347965679119423,0.46938883634601153,0.531244416388968,0.5392738006850729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01858959204968656,0.11593454926989594,0.09734495722020937,0.14347965679119423,0.1390317375369191,0.004447919254275123,0.46938883634601153,0.3854020868366136,0.08398674950939794,0.531244416388968,0.4080378964487968,0.12320651994017123,0.5392738006850729,0.44191569209714565,0.09735810858792726,753.0,0.6153846153846154,7.0,0.004909983633387889,233.0,0.18985270049099837,321.0,0.2618657937806874,367.0,0.2995090016366612,0.004909983633387889,WACC_0p3_WRT_0p7,0.27430441898527,28,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,910,0.35,930,0.6399999999999999,0.8635659496083191,0,2,394,305,0.863,19,0.05,0.15230733782235253,0.04407012180755497,0.007209668168044076,0.17268213102314728,0.24620071376952934,0.25757259906667784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04407012180755497,0.21372394852376778,0.16965382671621282,0.007209668168044076,0.2086470667336148,0.20143739856557072,0.17268213102314728,0.30173683771709764,0.12905470669395036,0.24620071376952934,0.2994746724168855,0.05327395864735618,0.25757259906667784,0.3135043075845645,0.05593170851788665,1044.0,0.853518821603928,886.0,0.7242225859247136,7.0,0.004909983633387889,77.0,0.062193126022913256,74.0,0.05973813420621931,0.004909983633387889,WACC_0p5_WRT_0p5,0.3409165302782324,29,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,132,0.49,6722,0.92,0.0285507097213113,0,6,1395,150,0.999,38,0.001,0.8977600357392161,0.9259482798205926,0.9145513793134625,0.8879660395782121,0.32368439338476596,0.04249677966724523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9259482798205926,0.409405744375034,0.5165425354455586,0.9145513793134625,0.38147898454017676,0.5330723947732858,0.8879660395782121,0.36084100836428173,0.5271250312139304,0.32368439338476596,0.2332628721683739,0.09042152121639205,0.04249677966724523,0.2603325374464361,0.21783575777919084,1212.0,0.9909983633387889,1206.0,0.986088379705401,107.0,0.0867430441898527,7.0,0.004909983633387889,13.0,0.009819967266775777,0.004909983633387889,WACC_0p7_WRT_0p3,0.4157119476268412,30,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,0.7551881828786486,0.06439495777616212,0.2324347199437357,0.7396406120020426,0.8201784832106933,0.8412989844267821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06439495777616212,0.029760971988978414,0.03463398578718371,0.2324347199437357,0.18146057891217499,0.05097414103156073,0.7396406120020426,0.5681405579845352,0.17150005401750734,0.8201784832106933,0.5955602244210064,0.2246182587896869,0.8412989844267821,0.614933840187156,0.22636514423962606,7.0,0.004909983633387889,607.0,0.4959083469721768,1165.0,0.9525368248772504,1156.0,0.9451718494271686,1165.0,0.9525368248772504,0.004909983633387889,WACC_0p1_WRT_0p9,0.6702127659574468,31,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,738,0.21,845,0.36,0.9040024987255272,0,16,2772,1426,0.553,40,0.05,0.5002211466521593,0.021873700150321643,0.15847229724336487,0.5094978472101367,0.5726339712845233,0.5817846685233167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021873700150321643,0.10048000407846912,0.07860630392814748,0.15847229724336487,0.14127489605990565,0.01719740118345922,0.5094978472101367,0.41075919317342025,0.09873865403671644,0.5726339712845233,0.43586459291859664,0.13676937836592667,0.5817846685233167,0.45956329662182366,0.12222137190149301,693.0,0.5662847790507365,8.0,0.0057283142389525366,350.0,0.2855973813420622,399.0,0.32569558101472995,417.0,0.3404255319148936,0.0057283142389525366,WACC_0p3_WRT_0p7,0.304746317512275,32,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,0.406016239540956,0.4966466843787535,0.4755792923557823,0.40788140183032323,0.09063749415498491,0.05179393674597491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4966466843787535,0.30097594959256463,0.19567073478618885,0.4755792923557823,0.2700923503074794,0.20548694204830287,0.40788140183032323,0.30195187507579996,0.10592952675452327,0.09063749415498491,0.23703971575265242,0.14640222159766753,0.05179393674597491,0.26616985020427875,0.21437591345830384,1151.0,0.9410801963993454,1084.0,0.886252045826514,8.0,0.0057283142389525366,9.0,0.006546644844517185,17.0,0.01309328968903437,0.0057283142389525366,WACC_0p5_WRT_0p5,0.3705400981996727,33,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,967,0.52,12447,0.98,0.0,0,2,4876,110,0.17,19,0.05,0.986805733648926,0.9927727629412048,0.9898641353020925,0.9836701738198848,0.3861680624452527,0.0890196328219901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9927727629412048,0.49372598604083107,0.4990467769003737,0.9898641353020925,0.45862212605070674,0.5312420092513858,0.9836701738198848,0.4338210823074269,0.5498490915124579,0.3861680624452527,0.2645828676422303,0.12158519480302238,0.0890196328219901,0.24361804095476725,0.15459840813277714,1223.0,1.0,1221.0,0.9983633387888707,445.0,0.36333878887070375,25.0,0.019639934533551555,8.0,0.0057283142389525366,0.0057283142389525366,WACC_0p9_WRT_0p1,0.47741407528641566,34,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,266,0.05,987,0.04,0.8384679746044008,0,75,389,4942,0.937,38,0.005,0.8150692568942727,0.07336009231748761,0.2504462831200135,0.7939814809128346,0.8781717833830779,0.9018672575087426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07336009231748761,0.029814960021179625,0.04354513229630798,0.2504462831200135,0.19845406095152476,0.05199222216848873,0.7939814809128346,0.5815875720926077,0.2123939088202269,0.8781717833830779,0.6086013058836987,0.26957047749937924,0.9018672575087426,0.6251228315058995,0.2767444260028431,8.0,0.0057283142389525366,818.0,0.6685761047463176,1191.0,0.9738134206219312,1188.0,0.9713584288052373,1189.0,0.972176759410802,0.0057283142389525366,WACC_0p1_WRT_0p9,0.7183306055646481,35,False,,,False,False,False,False,False,75.0,0.6271186440677966
CSDDM,SensorStream,979,0.23,846,0.4,0.9035035520607838,0,15,3166,1589,0.867,3,0.1,0.4537352246844926,0.021288368750531562,0.14048991117444765,0.4655030010462792,0.5285156051180148,0.5371417220454952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021288368750531562,0.09993478766339636,0.07864641891286481,0.14048991117444765,0.14258375830964945,0.002093847135201804,0.4655030010462792,0.3873579522548943,0.0781450487913849,0.5285156051180148,0.41351943418895876,0.11499617092905601,0.5371417220454952,0.4365316086484965,0.10061011339699866,690.0,0.5638297872340425,9.0,0.006546644844517185,244.0,0.1988543371522095,337.0,0.27495908346972175,354.0,0.2888707037643208,0.006546644844517185,WACC_0p3_WRT_0p7,0.26661211129296236,36,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,1013,0.46,10194,0.8600000000000001,0.0,0,10,3821,197,0.35,25,0.001,0.8788689849131329,0.9232459937396028,0.9029652246427216,0.8584423784346213,0.28910373606547446,0.04675150085996053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9232459937396028,0.46243083764398657,0.46081515609561624,0.9029652246427216,0.4564217613275111,0.44654346331521044,0.8584423784346213,0.3940108792432862,0.46443149919133514,0.28910373606547446,0.24813086147145436,0.0409728745940201,0.04675150085996053,0.24898056421272438,0.20222906335276386,1218.0,0.9959083469721768,1220.0,0.997545008183306,280.0,0.22831423895253683,14.0,0.010638297872340425,9.0,0.006546644844517185,0.006546644844517185,WACC_0p9_WRT_0p1,0.44779050736497544,37,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,466,0.03,1151,0.0,0.7736055047478387,0,107,20,3081,0.534,19,0.1,0.8101728506461673,0.11826709139706962,0.22033408145711628,0.7765799223201605,0.8798885258385108,0.9139299737663666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11826709139706962,0.03030096620701802,0.08796612519005159,0.22033408145711628,0.1946432253245405,0.025690856132575768,0.7765799223201605,0.5915202771595379,0.18505964516062257,0.8798885258385108,0.6154682547704567,0.2644202710680541,0.9139299737663666,0.6313201254907682,0.28260984827559843,9.0,0.006546644844517185,774.0,0.632569558101473,1204.0,0.9844517184942717,1197.0,0.9787234042553191,1208.0,0.9877250409165302,0.006546644844517185,WACC_0p1_WRT_0p9,0.7180032733224222,38,False,,,False,False,False,False,False,107.0,0.8983050847457628
CSDDM,SensorStream,554,0.39,1135,0.72,0.7795127101678508,1,1,376,231,0.805,34,0.025,0.021878856854154183,0.10838645242110234,0.06584271518579451,0.030515985209566544,0.13174921739989426,0.15690545538357414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10838645242110234,0.2627110223554905,0.15432456993438814,0.06584271518579451,0.26040280661268117,0.19456009142688666,0.030515985209566544,0.30398030969230655,0.27346432448274,0.13174921739989426,0.28535061688762686,0.1536013994877326,0.15690545538357414,0.288723307005343,0.13181785162176884,1107.0,0.9050736497545008,1052.0,0.8600654664484452,10.0,0.007364975450081833,59.0,0.04746317512274959,42.0,0.03355155482815057,0.007364975450081833,WACC_0p5_WRT_0p5,0.3707037643207856,39,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,846,0.09,1016,0.12,0.8262492763357876,0,71,2304,2000,0.853,45,0.1,0.7135499791111813,0.0798326549734517,0.206311357873503,0.6957017639154878,0.7829198105002563,0.8072624369194178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0798326549734517,0.06213155231053249,0.01770110266291921,0.206311357873503,0.1427157796180061,0.06359557825549689,0.6957017639154878,0.4483209127064104,0.24738085120907738,0.7829198105002563,0.512767724373055,0.2701520861272013,0.8072624369194178,0.5259080700966159,0.2813543668228019,444.0,0.3625204582651391,10.0,0.007364975450081833,517.0,0.42225859247135844,698.0,0.5703764320785597,664.0,0.5425531914893617,0.007364975450081833,WACC_0p3_WRT_0p7,0.38101472995090013,40,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,471,0.48,5206,0.8999999999999999,0.1364761841266896,0,6,4462,214,0.634,6,0.1,0.7550726486069138,0.8005159153858873,0.7868460477383367,0.7493556559695134,0.2576670075932135,0.01509631464316429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8005159153858873,0.40968680085944464,0.39082911452644264,0.7868460477383367,0.38639623008220486,0.4004498176561318,0.7493556559695134,0.3984872820668272,0.35086837390268616,0.2576670075932135,0.2586079750191459,0.0009409674259324152,0.01509631464316429,0.25448167660397536,0.23938536196081106,1213.0,0.9918166939443536,1208.0,0.9877250409165302,298.0,0.2430441898527005,19.0,0.014729950900163666,10.0,0.007364975450081833,0.007364975450081833,WACC_0p9_WRT_0p1,0.448936170212766,41,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,1105,0.1,896,0.14,0.8792791209103207,0,54,826,4106,0.944,32,0.01,0.7334175223536887,0.04359057552731051,0.23689592295535294,0.7248655603671537,0.7966112613482281,0.8127374484659644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04359057552731051,0.030376139193110975,0.013214436334199532,0.23689592295535294,0.18411479626664087,0.05278112668871207,0.7248655603671537,0.56739223138112,0.1574733289860336,0.7966112613482281,0.5869785718089343,0.20963268953929381,0.8127374484659644,0.5992329870904298,0.21350446137553458,10.0,0.007364975450081833,640.0,0.5229132569558101,1164.0,0.9517184942716858,1128.0,0.9222585924713584,1107.0,0.9050736497545008,0.007364975450081833,WACC_0p1_WRT_0p9,0.6618657937806873,42,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,411,0.28,974,0.5,0.8440622060919101,0,23,1888,1505,0.689,44,0.25,0.2952439491713382,0.059903277352867934,0.053696549856666075,0.3039747282554271,0.3838434188566927,0.4000742118257721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059903277352867934,0.09409195331095327,0.034188675958085335,0.053696549856666075,0.14392439553593495,0.09022784567926886,0.3039747282554271,0.4231448072489959,0.1191700789935688,0.3838434188566927,0.4640826166958353,0.08023919783914257,0.4000742118257721,0.48114150976660464,0.08106729794083256,658.0,0.5376432078559739,11.0,0.008183306055646482,405.0,0.33060556464811786,494.0,0.4034369885433715,488.0,0.3985270049099836,0.008183306055646482,WACC_0p3_WRT_0p7,0.33567921440261866,43,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,330,0.43,1578,0.8,0.6404392377409016,1,1,1033,319,0.83,2,0.001,0.11452534799992961,0.24182916877608848,0.21523957336803357,0.12357528839184405,0.024363899547761473,0.07926938389524828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24182916877608848,0.2962397181898381,0.05441054941374959,0.21523957336803357,0.2685837942828754,0.05334422091484181,0.12357528839184405,0.30436347407322384,0.18078818568137978,0.024363899547761473,0.28609863308791394,0.2617347335401525,0.07926938389524828,0.2965137684919652,0.2172443845967169,1144.0,0.9353518821603928,1076.0,0.8797054009819967,11.0,0.008183306055646482,60.0,0.04828150572831424,56.0,0.045008183306055646,0.008183306055646482,WACC_0p5_WRT_0p5,0.3833060556464811,44,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,708,0.06,1067,0.06,0.8055830212618424,0,85,404,4823,0.572,35,0.25,0.7661296274301594,0.09518632208301278,0.2174319400275791,0.7412925335502953,0.8349006392809398,0.8632347735850661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09518632208301278,0.030385414779235665,0.06480090730377712,0.2174319400275791,0.1983804867448753,0.0190514532827038,0.7412925335502953,0.5991587412640222,0.1421337922862731,0.8349006392809398,0.6368270300507188,0.198073609230221,0.8632347735850661,0.6497635462684773,0.21347122731658874,11.0,0.008183306055646482,817.0,0.6677577741407529,1210.0,0.9893617021276596,1216.0,0.9942716857610474,1217.0,0.9950900163666121,0.008183306055646482,WACC_0p1_WRT_0p9,0.7309328968903437,45,False,,,False,False,False,False,False,85.0,0.711864406779661
CSDDM,SensorStream,1143,0.2,855,0.34,0.8990393593279219,0,23,3047,1841,0.446,11,0.05,0.5191753925422908,0.025673863320049138,0.16356960260810746,0.5264251937672321,0.5911268742644943,0.6013152378373977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025673863320049138,0.07556785480812046,0.049893991488071325,0.16356960260810746,0.14398260404178928,0.01958699856631818,0.5264251937672321,0.4261910781322143,0.10023411563501777,0.5911268742644943,0.4623123789314076,0.1288144953330867,0.6013152378373977,0.4832301936310449,0.1180850442063528,548.0,0.44762684124386254,12.0,0.00900163666121113,417.0,0.3404255319148936,490.0,0.4001636661211129,498.0,0.4067103109656301,0.00900163666121113,WACC_0p3_WRT_0p7,0.32078559738134205,46,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,1,0.44,2736,0.8200000000000001,0.4081123127890381,0,5,3820,342,0.722,36,0.005,0.38173256274480855,0.47949162157388836,0.4554497200464123,0.38092321045440675,0.0716115131903982,0.06624616391522285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47949162157388836,0.3812958037553884,0.09819581781849995,0.4554497200464123,0.35182259032994456,0.10362712971646776,0.38092321045440675,0.3505187891016266,0.030404421352780153,0.0716115131903982,0.2639974360334517,0.1923859228430535,0.06624616391522285,0.25955760042996345,0.1933114365147406,1201.0,0.9819967266775778,1191.0,0.9738134206219312,62.0,0.04991816693944354,24.0,0.018821603927986905,12.0,0.00900163666121113,0.00900163666121113,WACC_0p9_WRT_0p1,0.40671031096563015,47,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,899,0.06,1091,0.06,0.7961968949313096,0,86,2371,4009,0.606,25,0.05,0.7589168397142115,0.10157638156679608,0.2105749894932504,0.7326262057041244,0.8289723496224993,0.8587241141794089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10157638156679608,0.03056394131674155,0.07101244025005453,0.2105749894932504,0.17570749008370531,0.03486749940954509,0.7326262057041244,0.5667428946591708,0.16588331104495357,0.8289723496224993,0.5980453330982233,0.23092701652427605,0.8587241141794089,0.6112003963009779,0.24752371787843097,12.0,0.00900163666121113,502.0,0.4099836333878887,1160.0,0.9484451718494271,1163.0,0.9509001636661211,1155.0,0.9443535188216039,0.00900163666121113,WACC_0p1_WRT_0p9,0.6525368248772503,48,False,,,False,False,False,False,False,86.0,0.7203389830508474
CSDDM,SensorStream,993,0.23,845,0.4,0.9040024987255272,0,14,1276,1719,0.24,37,0.25,0.45414258419405945,0.020952239016712292,0.14086163422601294,0.46598542164571555,0.5288539240418308,0.5374057048491011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020952239016712292,0.09551047555049953,0.07455823653378724,0.14086163422601294,0.1442519843813602,0.0033903501553472493,0.46598542164571555,0.41814078099630125,0.047844640649414294,0.5288539240418308,0.4665489045538202,0.06230501948801065,0.5374057048491011,0.4869812980918426,0.05042440675725851,663.0,0.5417348608837971,13.0,0.009819967266775777,386.0,0.3150572831423895,505.0,0.41243862520458263,509.0,0.4157119476268412,0.009819967266775777,WACC_0p3_WRT_0p7,0.33895253682487725,49,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,117,0.43,2932,0.8,0.3789005934849795,0,9,1405,357,0.999,22,0.001,0.40076288819547246,0.5018393520928415,0.47463223417971107,0.3948950254315818,0.06997424100643088,0.08150756658356058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5018393520928415,0.28143481502729223,0.22040453706554924,0.47463223417971107,0.2667452241540646,0.20788701002564647,0.3948950254315818,0.31067935000919283,0.08421567542238895,0.06997424100643088,0.27694636645848264,0.20697212545205176,0.08150756658356058,0.27879395270686014,0.19728638612329957,1126.0,0.9206219312602292,1069.0,0.8739770867430442,13.0,0.009819967266775777,42.0,0.03355155482815057,31.0,0.024549918166939442,0.009819967266775777,WACC_0p5_WRT_0p5,0.3725040916530279,50,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,851,0.42,9167,0.78,0.0,0,13,1178,174,0.29,16,0.001,0.8150220124894703,0.8845357417904968,0.8524873738617731,0.7824257678995227,0.22719736294615042,0.10384233034766002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8845357417904968,0.4346934262427272,0.44984231554776954,0.8524873738617731,0.4044120871157586,0.4480752867460145,0.7824257678995227,0.3753649559354042,0.4070608119641185,0.22719736294615042,0.24195006679110667,0.01475270384495625,0.10384233034766002,0.2734054227563836,0.16956309240872355,1216.0,0.9942716857610474,1215.0,0.9934533551554828,182.0,0.14811783960720132,13.0,0.009819967266775777,23.0,0.01800327332242226,0.009819967266775777,WACC_0p7_WRT_0p3,0.4327332242225859,51,False,,,False,False,False,False,False,13.0,0.1016949152542373
