detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,260,0.61,175,0.75,0.5023595072299589,0,59,4283,436,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2869736026413486,0.4564634839807002,0.39083965265028603,0.2869736026413486,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4564634839807002,0.41911883317297005,0.03734465080773014,0.39083965265028603,0.3825208342329504,0.008318818417335616,0.2869736026413486,0.45136036755494946,0.16438676491360088,0.09683836664137134,0.3592476518087992,0.26240928516742784,0.2155089199077461,0.40848256076933803,0.19297364086159194,2090.0,0.9267968056787933,2089.0,0.9263531499556344,600.0,0.2657497781721384,243.0,0.10736468500443656,222.0,0.09804791481810116,0.09804791481810116,WACC_0p9_WRT_0p1,0.46486246672582077,740,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,1138,0.43,40,0.3409090909090909,0.8738574241891138,0,9,2334,2260,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.054514918090467004,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.054514918090467004,0.12842033938842282,0.07390542129795581,0.1299212598425198,0.17126733216646814,0.04134607232394835,0.5161290322580646,0.5553719333613156,0.039242901103251016,0.589471984836987,0.6119964538751879,0.022524469038200823,0.6434131454126121,0.6710495249658825,0.027636379553270474,432.0,0.1912156166814552,222.0,0.09804791481810116,1490.0,0.660603371783496,1621.0,0.7187222715173026,1717.0,0.7613132209405501,0.09804791481810116,WACC_0p3_WRT_0p7,0.48598047914818104,741,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1797,0.41,38,0.2954545454545453,0.8866095794213008,0,9,586,3808,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.04071750423269093,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04071750423269093,0.10498948805100229,0.06427198381831137,0.1535433070866143,0.18079799670811023,0.027254689621495937,0.5806451612903227,0.6302153035840526,0.04957014229372991,0.6442090535253889,0.662327679967427,0.0181186264420381,0.6909580593575972,0.7069577242160079,0.015999664858410645,222.0,0.09804791481810116,438.0,0.19387755102040816,1999.0,0.8864241348713399,2046.0,0.9072759538598048,2042.0,0.9055013309671694,0.09804791481810116,WACC_0p1_WRT_0p9,0.5982253771073647,742,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1036,0.59,90,0.7045454545454545,0.6705571303636751,0,18,3183,1165,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04824149238704163,0.2744791704261875,0.18688347971648847,0.04824149238704163,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2744791704261875,0.2349350029644428,0.03954416746174472,0.18688347971648847,0.2165118245505656,0.02962834483407714,0.04824149238704163,0.4286737357368846,0.380432243349843,0.15157543532977316,0.45582492574358713,0.304249490413814,0.26305383385273123,0.5300980056118554,0.26704417175912415,1512.0,0.6703637976929903,1112.0,0.49290150842945873,223.0,0.09849157054125998,610.0,0.2701863354037267,621.0,0.27506654835847383,0.09849157054125998,WACC_0p5_WRT_0p5,0.3614019520851819,743,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1405,0.42,43,0.3181818181818181,0.855850653422463,0,12,988,4907,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.07399765367405638,0.14173228346456704,0.5483870967741936,0.6168405191811879,0.6671856023851046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07399765367405638,0.10501195871570897,0.03101430504165259,0.14173228346456704,0.17679204913729743,0.03505976567273039,0.5483870967741936,0.6343955904809288,0.08600849370673513,0.6168405191811879,0.6594652796619815,0.042624760480793666,0.6671856023851046,0.7135387054016211,0.04635310301651652,223.0,0.09849157054125998,342.0,0.1512866015971606,2024.0,0.8975155279503105,2023.0,0.8970718722271517,2083.0,0.9236912156166814,0.09849157054125998,WACC_0p1_WRT_0p9,0.5936113575865128,744,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,2246,0.51,61,0.5227272727272727,0.7684031844313933,0,19,2714,1727,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.16861294799226298,0.06823550864224749,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16861294799226298,0.1431114428032488,0.025501505189014173,0.06823550864224749,0.1713284901006055,0.103092981458358,0.2580645161290322,0.4761176093920985,0.21805309326306632,0.3705237100833801,0.5390596472797099,0.1685359371963298,0.4532334896326715,0.5941721086937816,0.14093861906111005,555.0,0.24578527062999111,224.0,0.09893522626441881,872.0,0.38642413487133986,1086.0,0.4813664596273292,1029.0,0.45607808340727596,0.09893522626441881,WACC_0p3_WRT_0p7,0.333717834960071,745,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,531,0.61,145,0.75,0.5500113615175548,0,39,1191,465,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21933871268476085,0.4049057399973997,0.3330570891834375,0.21933871268476085,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4049057399973997,0.3457176047182953,0.05918813527910438,0.3330570891834375,0.3068399623511833,0.02621712683225419,0.21933871268476085,0.42869376096910855,0.2093550482843477,0.09683836664137134,0.3718552512828586,0.27501688464148727,0.2155089199077461,0.43083128718132013,0.21532236727357404,1955.0,0.8669032830523514,1929.0,0.8553682342502218,224.0,0.09893522626441881,291.0,0.12866015971606035,285.0,0.12599822537710736,0.09893522626441881,WACC_0p5_WRT_0p5,0.41517302573203196,746,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,1466,0.52,60,0.5454545454545455,0.7725494540274187,0,17,1349,2492,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.16412682023262898,0.06320774865966554,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16412682023262898,0.1423643104880617,0.021762509744567282,0.06320774865966554,0.17142320915777018,0.10821546049810464,0.22580645161290305,0.502996997283749,0.277190545670846,0.3431551757391791,0.5490301665023077,0.20587499076312865,0.42946103266017893,0.6207190808781409,0.19125804821796194,547.0,0.2422360248447205,225.0,0.09937888198757763,1090.0,0.4831410825199645,1148.0,0.5088731144631766,1267.0,0.5616681455190772,0.09937888198757763,WACC_0p3_WRT_0p7,0.37905944986690326,747,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,732,0.61,112,0.75,0.6153445843072369,0,8,3561,977,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12660768678972814,0.33421733501184203,0.25383412611563394,0.12660768678972814,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33421733501184203,0.28822048306928993,0.0459968519425521,0.25383412611563394,0.2579266420239128,0.00409251590827886,0.12660768678972814,0.42885278756945944,0.3022451007797313,0.09683836664137134,0.4283019573049815,0.33146359066361014,0.2155089199077461,0.4994180861584889,0.2839091662507428,1754.0,0.7777284826974268,1674.0,0.7422360248447205,225.0,0.09937888198757763,447.0,0.19787045252883761,467.0,0.2067435669920142,0.09937888198757763,WACC_0p5_WRT_0p5,0.40479148181011537,748,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1111,0.43,41,0.3409090909090909,0.8677127904323743,0,10,3050,4265,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.06116321035185735,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06116321035185735,0.10519449687411468,0.04403128652225733,0.1299212598425198,0.18063187526502564,0.05071061542250585,0.5161290322580646,0.6083935265765855,0.0922644943185209,0.589471984836987,0.6445855121375599,0.05511352730057284,0.6434131454126121,0.6832285263746273,0.0398153809620152,225.0,0.09937888198757763,434.0,0.19210292812777285,1858.0,0.823868677905945,1920.0,0.8513753327417923,1848.0,0.8194321206743567,0.09937888198757763,WACC_0p1_WRT_0p9,0.557231588287489,749,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,115,0.59,116,0.7045454545454545,0.6064744738952712,0,42,1063,995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1391975209228408,0.3438145036542967,0.2645900080325059,0.1391975209228408,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3438145036542967,0.2224807122875946,0.12133379136670211,0.2645900080325059,0.24862905927394513,0.015960948758560745,0.1391975209228408,0.4289603035675558,0.289762782644715,0.15157543532977316,0.43827803518970304,0.28670259985992985,0.26305383385273123,0.5171663643854243,0.25411253053269306,1416.0,0.6277728482697427,1575.0,0.6983141082519965,226.0,0.09982253771073647,496.0,0.21960958296362024,545.0,0.24134871339840283,0.09982253771073647,WACC_0p5_WRT_0p5,0.3773735581188998,750,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,536,0.48,64,0.4545454545454545,0.7563541731281749,0,26,5000,4340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.18164958317279442,0.08284612077370924,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18164958317279442,0.1281046696913236,0.05354491348147081,0.08284612077370924,0.17144412261739161,0.08859800184368237,0.3548387096774194,0.5579994504624273,0.2031607407850079,0.4526293131159827,0.5954625370142653,0.14283322389828262,0.5245508605501492,0.6533138907413293,0.12876303019118007,428.0,0.18944099378881987,226.0,0.09982253771073647,1506.0,0.6677018633540373,1491.0,0.6610470275066548,1550.0,0.6872227151730257,0.09982253771073647,WACC_0p3_WRT_0p7,0.4610470275066548,751,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1381,0.35,81,0.159090909090909,0.6971118510928618,0,43,387,3054,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.2457478332437889,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2457478332437889,0.1052358468517214,0.14051198639206752,0.2244094488188978,0.17290023316629494,0.05150921565260286,0.774193548387097,0.6043579259952708,0.16983562239182615,0.8084202595905942,0.6425360570178253,0.1658842025727688,0.8335928011925523,0.6967001488894834,0.1368926523030689,226.0,0.09982253771073647,256.0,0.11313220940550132,1827.0,0.8101153504880213,1911.0,0.8473824312333629,1970.0,0.8735581188997338,0.09982253771073647,WACC_0p1_WRT_0p9,0.5488021295474711,752,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1422,0.48,52,0.4545454545454545,0.8083964402467938,0,14,760,1915,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.12534155645428866,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12534155645428866,0.13793919952169809,0.01259764306740943,0.07086614173228359,0.1714809129209078,0.10061477118862422,0.3548387096774194,0.5109013681091437,0.1560626584317243,0.4526293131159827,0.557627471133108,0.10499815801712525,0.5245508605501492,0.6296935855247433,0.10514272497459409,500.0,0.22138420585625554,227.0,0.1002661934338953,1159.0,0.5137533274179237,1206.0,0.5346051464063887,1335.0,0.5918367346938775,0.1002661934338953,WACC_0p3_WRT_0p7,0.39236912156166814,753,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1970,0.56,68,0.6363636363636365,0.7411263677525817,0,8,2222,326,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.19812556931687886,0.10131133359135773,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19812556931687886,0.3217559093698265,0.12363034005294765,0.10131133359135773,0.2947139402104427,0.19340260661908498,0.09677419354838686,0.4362899221160138,0.33951572856762696,0.23368103836237558,0.3536287941874636,0.11994775582508804,0.3343712047702087,0.4223254880171211,0.0879542832469124,1887.0,0.8367346938775511,1882.0,0.8345164152617569,330.0,0.14596273291925466,227.0,0.1002661934338953,256.0,0.11313220940550132,0.1002661934338953,WACC_0p7_WRT_0p3,0.4061224489795919,754,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,42,0.62,154,0.7727272727272727,0.5347582457084897,0,13,4334,655,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24098829641375644,0.4214091112006505,0.351552993392855,0.24098829641375644,0.06946983229717049,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4214091112006505,0.36219232694244735,0.05921678425820315,0.351552993392855,0.32947988049681554,0.02207311289603947,0.24098829641375644,0.42906335027769793,0.1880750538639415,0.06946983229717049,0.38481736961064555,0.3153475373134751,0.19173646293525354,0.4411251277881636,0.24938866485291006,1987.0,0.8811002661934338,1990.0,0.8824312333629104,227.0,0.1002661934338953,328.0,0.145075421472937,311.0,0.13753327417923691,0.1002661934338953,WACC_0p5_WRT_0p5,0.42928127772848274,755,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1658,0.6,134,0.7272727272727273,0.5699851952410668,0,38,1325,559,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1909887551417115,0.383294706788354,0.3088368498651631,0.1909887551417115,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.383294706788354,0.34056469707681847,0.04273000971153551,0.3088368498651631,0.297065108372731,0.011771741492432097,0.1909887551417115,0.4291179565223615,0.23812920138065,0.1242069009855722,0.3685877024685886,0.24438080148301639,0.23928137688023862,0.4384571621241722,0.19917578524393356,1940.0,0.860248447204969,1893.0,0.839396628216504,228.0,0.10070984915705412,277.0,0.12244897959183673,303.0,0.13398402839396628,0.10070984915705412,WACC_0p5_WRT_0p5,0.411357586512866,756,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,182,0.61,200,0.75,0.4684915076918428,0,72,3725,472,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3350443116631908,0.49310754905472753,0.4319079355547733,0.3350443116631908,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49310754905472753,0.39815298408580413,0.0949545649689234,0.4319079355547733,0.3614768832384929,0.07043105231628038,0.3350443116631908,0.4559137578033478,0.12086944614015699,0.09683836664137134,0.3594432684691388,0.26260490182776747,0.2155089199077461,0.4108859984672044,0.19537707855945832,2053.0,0.9103815439219166,2061.0,0.9139307897071872,661.0,0.29281277728482696,246.0,0.10869565217391304,228.0,0.10070984915705412,0.10070984915705412,WACC_0p9_WRT_0p1,0.46530612244897956,757,False,,,False,False,False,False,False,72.0,0.5035460992907801
OCDD,RialtoBridgeTimelapse,1244,0.61,105,0.75,0.6316508671505419,0,3,3730,1023,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10346328533471469,0.3165744716076105,0.23406115321902804,0.10346328533471469,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3165744716076105,0.2901488858369517,0.026425585770658788,0.23406115321902804,0.26729487677638275,0.03323372355735471,0.10346328533471469,0.4291359057611504,0.32567262042643574,0.09683836664137134,0.4407566012823769,0.34391823464100557,0.2155089199077461,0.5129286602246313,0.29741974031688523,1765.0,0.782608695652174,1730.0,0.7670807453416149,229.0,0.10115350488021295,513.0,0.22715173025732033,520.0,0.2302573203194321,0.10115350488021295,WACC_0p5_WRT_0p5,0.4216503992901509,758,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,630,0.61,176,0.75,0.5009148010321391,0,60,1645,708,0.518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28902415337373794,0.4580266087193249,0.39259150111063446,0.28902415337373794,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4580266087193249,0.31254453968537543,0.14548206903394945,0.39259150111063446,0.2906210551840298,0.10197044592660465,0.28902415337373794,0.4292381369295318,0.14021398355579384,0.09683836664137134,0.3954137404804691,0.29857537383909777,0.2155089199077461,0.4726694434162202,0.25716052350847407,1849.0,0.8198757763975155,1853.0,0.8216503992901508,230.0,0.10159716060337179,354.0,0.15661047027506655,391.0,0.1730257320319432,0.10159716060337179,WACC_0p5_WRT_0p5,0.4145519077196096,759,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,186,0.62,125,0.7727272727272727,0.5875776849063447,0,5,3957,888,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16601876981034944,0.3642602097734632,0.2875042246017553,0.16601876981034944,0.06946983229717049,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3642602097734632,0.32135018334299986,0.04291002643046332,0.2875042246017553,0.29411103279190287,0.006606808190147584,0.16601876981034944,0.4292713996197137,0.26325262980936426,0.06946983229717049,0.41884579580088277,0.34937596350371225,0.19173646293525354,0.4926313674341704,0.30089490449891687,1884.0,0.8354037267080745,1876.0,0.8318544809228039,232.0,0.10248447204968944,412.0,0.1823425022182786,434.0,0.19210292812777285,0.10248447204968944,WACC_0p5_WRT_0p5,0.4288376220053238,760,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,624,0.62,245,0.7727272727272727,0.4169767455668323,0,42,4846,479,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40816203855030253,0.5488448326653946,0.49437465498195143,0.40816203855030253,0.09667833728940362,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5488448326653946,0.4028662334850127,0.14597859918038192,0.49437465498195143,0.3524205109924315,0.14195414398951994,0.40816203855030253,0.44155863154906094,0.03339659299875841,0.09667833728940362,0.35526479838323005,0.25858646109382644,0.19173646293525354,0.41440629119309025,0.2226698282578367,2061.0,0.9139307897071872,2038.0,0.9037267080745341,424.0,0.18766637089618457,232.0,0.10248447204968944,235.0,0.10381543921916593,0.10248447204968944,WACC_0p7_WRT_0p3,0.4423247559893523,761,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,1983,0.47,47,0.4318181818181817,0.8336636257272733,0,10,3665,4339,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.09800329019672073,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09800329019672073,0.11420686000454154,0.01620356980782081,0.08267716535433085,0.171956846081426,0.08927968072709515,0.38709677419354854,0.5849906811143147,0.1978939069207662,0.4799978474601837,0.6154227970971982,0.13542494963701446,0.548323317522642,0.6690827917738565,0.12075947425121458,287.0,0.12688553682342502,232.0,0.10248447204968944,1692.0,0.7502218278615794,1659.0,0.735581188997338,1701.0,0.7542147293700089,0.10248447204968944,WACC_0p3_WRT_0p7,0.49387755102040815,762,False,,,False,False,False,False,False,10.0,0.06382978723404255
