detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26393602928915283,0.31359795423953585,0.29555432322632036,0.26393602928915283,0.09190608953520593,0.01847679477815564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31359795423953585,0.2623713803526923,0.05122657388684354,0.29555432322632036,0.24962474615046906,0.0459295770758513,0.26393602928915283,0.2945252262573721,0.030589196968219268,0.09190608953520593,0.2332431949712532,0.14133710543604727,0.01847679477815564,0.2852970742354229,0.2668202794572673,1031.0,0.9312839059674503,1020.0,0.9213381555153707,59.0,0.05244122965641953,6.0,0.0045207956600361665,23.0,0.019891500904159132,0.0045207956600361665,WACC_0p7_WRT_0p3,0.38589511754068717,27,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.5022137081367236,0.4977862918632764,1.0,0.47906660724493527,0.5209333927550648,1.0,0.4296135250905785,0.5703864749094215,0.3942477225239621,0.245327717317506,0.14892000520645612,0.09385556951889168,0.25422417773977574,0.16036860822088406,1106.0,0.9990958408679927,1106.0,0.9990958408679927,712.0,0.6428571428571429,24.0,0.020795660036166366,6.0,0.0045207956600361665,0.0045207956600361665,WACC_0p9_WRT_0p1,0.5332730560578662,28,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0018484288354898304,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0018484288354898304,0.032739067530052846,0.030890638694563016,0.07317073170731705,0.14765587091416074,0.07448513920684369,0.2150628000809573,0.4776616492044227,0.2625988491234654,0.2476947521668561,0.5456388945661839,0.29794414239932776,0.276545978890083,0.5865956930804024,0.3100497141903194,6.0,0.0045207956600361665,297.0,0.26763110307414106,953.0,0.8607594936708861,995.0,0.8987341772151899,991.0,0.895117540687161,0.0045207956600361665,WACC_0p1_WRT_0p9,0.5853526220614829,29,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,343,0.89,253,0.935483870967742,0.9027992189290462,1,1,2711,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0014608445066728324,0.06883185921920923,0.044353997523887585,0.0014608445066728324,0.008324900583582892,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06883185921920923,0.09853741833236812,0.02970555911315889,0.044353997523887585,0.12258877188865137,0.07823477436476378,0.0014608445066728324,0.287150155606837,0.28568931110016416,0.008324900583582892,0.35287865649447075,0.3445537559108879,0.04635606308238193,0.41573664152535184,0.3693805784429699,382.0,0.3444846292947559,7.0,0.0054249547920434,36.0,0.03164556962025317,240.0,0.21609403254972875,245.0,0.2206148282097649,0.0054249547920434,WACC_0p3_WRT_0p7,0.16365280289330922,30,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07524338964528884,0.137636327227133,0.11496714666914702,0.07524338964528884,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.137636327227133,0.1331791722867751,0.004457154940357921,0.11496714666914702,0.14745766892897927,0.03249052225983225,0.07524338964528884,0.268404992566568,0.19316160292127918,0.02542274712524536,0.3205143623617114,0.29509161523646604,0.06279819992578924,0.38382966114854505,0.32103146122275583,556.0,0.5018083182640145,295.0,0.26582278481012656,7.0,0.0054249547920434,170.0,0.15280289330922242,174.0,0.15641952983725135,0.0054249547920434,WACC_0p5_WRT_0p5,0.21645569620253163,31,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,317,0.93,803,1.0,0.5170013372339795,0,32,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4281717708141792,0.466752779710609,0.45273516985476314,0.4281717708141792,0.15936666940823188,0.035295834233159726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.466752779710609,0.2881435578180866,0.17860922189252243,0.45273516985476314,0.28687201551524166,0.16586315433952148,0.4281717708141792,0.34499368327311847,0.08317808754106071,0.15936666940823188,0.23345280531257753,0.07408613590434565,0.035295834233159726,0.2988668167051227,0.263570982471963,1053.0,0.9511754068716094,1056.0,0.953887884267631,242.0,0.2179023508137432,7.0,0.0054249547920434,35.0,0.03074141048824593,0.0054249547920434,WACC_0p7_WRT_0p3,0.43182640144665463,32,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,983,0.87,7129,0.9032258064516128,0.0,0,87,173,6,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.352056535764236,0.647943464235764,1.0,0.3485302506122757,0.6514697493877243,1.0,0.40447985519024465,0.5955201448097553,0.3942477225239621,0.26293569329884403,0.1313120292251181,0.09385556951889168,0.25434762246172954,0.16049205294283786,1085.0,0.9801084990958409,1089.0,0.9837251356238698,562.0,0.5072332730560579,55.0,0.048824593128390596,7.0,0.0054249547920434,0.0054249547920434,WACC_0p9_WRT_0p1,0.5050632911392405,33,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32209969097900876,0.012939001848428848,0.11707317073170737,0.32209969097900876,0.35028183141683045,0.37519879995052635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012939001848428848,0.03284864740282265,0.019909645554393805,0.11707317073170737,0.18604309014830897,0.0689699194166016,0.32209969097900876,0.5674034651166068,0.24530377413759802,0.35028183141683045,0.6210403638305086,0.2707585324136782,0.37519879995052635,0.6575040811503056,0.2823052811997792,7.0,0.0054249547920434,694.0,0.6265822784810127,1095.0,0.9891500904159132,1097.0,0.9909584086799277,1100.0,0.9936708860759493,0.0054249547920434,WACC_0p1_WRT_0p9,0.7211573236889692,34,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,412,0.89,282,0.935483870967742,0.866601275052171,0,2,2909,1489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04149750332466259,0.10616726159129128,0.08267084543257992,0.04149750332466259,0.008324900583582892,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10616726159129128,0.10900458431110353,0.0028373227198122547,0.08267084543257992,0.12698132532360737,0.044310479891027446,0.04149750332466259,0.271665471373095,0.2301679680484324,0.008324900583582892,0.33467368723715823,0.32634878665357536,0.04635606308238193,0.39741772343437165,0.3510616603519897,448.0,0.40415913200723325,19.0,0.0162748643761302,8.0,0.006329113924050633,200.0,0.17992766726943943,201.0,0.18083182640144665,0.006329113924050633,WACC_0p5_WRT_0p5,0.15750452079566005,35,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,221,0.83,232,0.8387096774193548,0.9316925220900684,0,3,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.039030633408025595,0.0146341463414634,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.039030633408025595,0.05890800432342327,0.019877370915397673,0.0146341463414634,0.12335683514415116,0.10872268880268776,0.07234694555022225,0.3828254669362085,0.31047852138598625,0.11091197983355722,0.4594494739511511,0.3485374941175939,0.1450088841428253,0.5035127709856378,0.35850388684281254,113.0,0.10126582278481013,8.0,0.006329113924050633,431.0,0.3887884267631103,555.0,0.5009041591320073,508.0,0.45840867992766726,0.006329113924050633,WACC_0p3_WRT_0p7,0.2911392405063291,36,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3166903447500656,0.3627929583369287,0.3460425293284414,0.3166903447500656,0.1135751652111325,0.02387925410229502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3627929583369287,0.25257729592810496,0.11021566240882374,0.3460425293284414,0.23338225944157862,0.11266026988686276,0.3166903447500656,0.30240386728994534,0.01428647746012024,0.1135751652111325,0.23398422942025823,0.12040906420912573,0.02387925410229502,0.31011182279259014,0.2862325686902951,1012.0,0.9141048824593129,974.0,0.879746835443038,91.0,0.081374321880651,8.0,0.006329113924050633,39.0,0.034358047016274866,0.006329113924050633,WACC_0p7_WRT_0p3,0.3831826401446655,37,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8866641553966839,0.894310876922046,0.8915325991609183,0.8866641553966839,0.34769450745430686,0.08224908225644086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.894310876922046,0.4557070584764953,0.43860381844555074,0.8915325991609183,0.43725473263211756,0.45427786652880076,0.8866641553966839,0.43062374274613147,0.4560404126505524,0.34769450745430686,0.24529011399334602,0.10240439346096084,0.08224908225644086,0.25507605363851615,0.1728269713820753,1103.0,0.9963833634719711,1102.0,0.9954792043399638,717.0,0.6473779385171791,23.0,0.019891500904159132,8.0,0.006329113924050633,0.006329113924050633,WACC_0p9_WRT_0p1,0.5330922242314647,38,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,366,0.75,202,0.7096774193548386,0.9778411741800076,1,1,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0018484288354898304,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0018484288354898304,0.033113061505547596,0.03126463267005777,0.07317073170731705,0.16598879534725633,0.09281806363993927,0.2150628000809573,0.5287956405178355,0.31373284043687816,0.2476947521668561,0.5727653094707751,0.325070557303919,0.276545978890083,0.6079066759446771,0.3313606970545941,8.0,0.006329113924050633,543.0,0.49005424954792043,1065.0,0.9620253164556962,1046.0,0.9448462929475587,1049.0,0.9475587703435805,0.006329113924050633,WACC_0p1_WRT_0p9,0.6701627486437614,39,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,316,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2459,1774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.08477336756643798,0.06071456449162615,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08477336756643798,0.07260119705955884,0.012172170506879146,0.06071456449162615,0.12489822696373035,0.06418366247210419,0.09018642736656425,0.3484473675963805,0.25826094022981627,0.12800982637521965,0.41675517630066766,0.288745349925448,0.16145102098623262,0.46875506352272933,0.3073040425364967,209.0,0.18806509945750452,9.0,0.007233273056057866,257.0,0.2314647377938517,404.0,0.364376130198915,388.0,0.3499095840867993,0.007233273056057866,WACC_0p3_WRT_0p7,0.2282097649186257,40,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08351252178062668,0.14534754451287785,0.12288107075075021,0.08351252178062668,0.01779631095576239,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14534754451287785,0.1665398081015512,0.02119226358867335,0.12288107075075021,0.19522848579434093,0.07234741504359073,0.08351252178062668,0.2724725840022205,0.18896006222159384,0.01779631095576239,0.293212744594474,0.2754164336387116,0.013471789395567549,0.35837353685130374,0.3449017474557362,688.0,0.6211573236889693,772.0,0.6971066907775768,9.0,0.007233273056057866,121.0,0.10849909584086799,130.0,0.1166365280289331,0.007233273056057866,WACC_0p5_WRT_0p5,0.310126582278481,41,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7403635847175102,0.7578811439015214,0.7515165018848403,0.7403635847175102,0.2876008808044235,0.06726674620891443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7578811439015214,0.42798535407280675,0.32989578982871465,0.7515165018848403,0.39122454787963806,0.36029195400520225,0.7403635847175102,0.3711536071853266,0.3692099775321836,0.2876008808044235,0.23408738238606697,0.05351349841835651,0.06726674620891443,0.26591773008037567,0.19865098387146124,1101.0,0.9945750452079566,1095.0,0.9891500904159132,359.0,0.32368896925858953,9.0,0.007233273056057866,14.0,0.011754068716094032,0.007233273056057866,WACC_0p7_WRT_0p3,0.46528028933092225,42,False,,,False,False,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7689668546800118,0.7845545633310026,0.7788910925025765,0.7689668546800118,0.2993498043944876,0.07019594737776072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7845545633310026,0.4070418461539347,0.3775127171770679,0.7788910925025765,0.36736509987352295,0.41152599262905354,0.7689668546800118,0.3915702592309979,0.3773965954490139,0.2993498043944876,0.24854602674998325,0.05080377764450436,0.07019594737776072,0.2554449346184934,0.18524898724073266,1097.0,0.9909584086799277,1092.0,0.9864376130198915,479.0,0.4321880650994575,29.0,0.02531645569620253,9.0,0.007233273056057866,0.007233273056057866,WACC_0p9_WRT_0p1,0.4884267631103075,43,False,,,False,False,False,False,False,80.0,0.797979797979798
OCDD,PokerHand,446,0.68,201,0.5967741935483871,0.9794945946974912,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33993917279535035,0.014787430683918655,0.12439024390243897,0.33993917279535035,0.3673796779584925,0.3916409367939333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014787430683918655,0.03319521659973227,0.018407785915813615,0.12439024390243897,0.19062757517351983,0.06623733127108086,0.33993917279535035,0.5816050850285173,0.2416659122331669,0.3673796779584925,0.6377413413695311,0.27036166341103857,0.3916409367939333,0.6695066000233193,0.277865663229386,9.0,0.007233273056057866,736.0,0.6645569620253164,1100.0,0.9936708860759493,1101.0,0.9945750452079566,1103.0,0.9963833634719711,0.007233273056057866,WACC_0p1_WRT_0p9,0.7312839059674503,44,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,423,0.88,254,0.9193548387096774,0.9014836299107928,0,2,3299,3022,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.002915948941545356,0.07018878837297157,0.04574659663101443,0.002915948941545356,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07018878837297157,0.08014910610777964,0.009960317734808072,0.04574659663101443,0.12491145808220547,0.07916486145119103,0.002915948941545356,0.3637935644527426,0.36087761551119724,0.02542274712524536,0.4407013253707898,0.4152785782455445,0.06279819992578924,0.4896711597957012,0.42687295986991197,253.0,0.22784810126582278,10.0,0.0081374321880651,323.0,0.2911392405063291,480.0,0.43309222423146476,454.0,0.40958408679927666,0.0081374321880651,WACC_0p3_WRT_0p7,0.2739602169981917,45,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13471053515553766,0.19309124956812193,0.17187982713129474,0.13471053515553766,0.03882612845192617,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19309124956812193,0.1886988323708585,0.004392417197263437,0.17187982713129474,0.19620261950255216,0.024322792371257423,0.13471053515553766,0.2744601684602603,0.13974963330472262,0.03882612845192617,0.2830723106170341,0.2442461821651079,0.013471789395567549,0.35339745623573293,0.3399256668401654,783.0,0.7070524412296564,777.0,0.701627486437613,10.0,0.0081374321880651,103.0,0.0922242314647378,118.0,0.1057866184448463,0.0081374321880651,WACC_0p5_WRT_0p5,0.3229656419529837,46,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,620,0.92,1387,0.9838709677419356,0.3341846157829625,0,72,1368,258,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6303758166531959,0.6553142040538021,0.6462533579273031,0.6303758166531959,0.2424229034429739,0.05600312847586662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6553142040538021,0.3352794441829853,0.32003475987081687,0.6462533579273031,0.31983521194673054,0.32641814598057256,0.6303758166531959,0.34461371256022405,0.2857621040929718,0.2424229034429739,0.2350025049090233,0.007420398533950601,0.05600312847586662,0.28874023242229174,0.2327371039464251,1081.0,0.976491862567812,1069.0,0.9656419529837251,237.0,0.21338155515370705,10.0,0.0081374321880651,25.0,0.0216998191681736,0.0081374321880651,WACC_0p7_WRT_0p3,0.43707052441229655,47,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8929631091019488,0.07208872458410351,0.35121951219512193,0.8929631091019488,0.897412920750026,0.9013471789395568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07208872458410351,0.03364935352856547,0.03843937105553804,0.35121951219512193,0.2153618343936706,0.13585767780145133,0.8929631091019488,0.6782978227627967,0.21466528633915205,0.897412920750026,0.7294362620583956,0.16797665869163037,0.9013471789395568,0.7379657231855121,0.16338145575404472,10.0,0.0081374321880651,896.0,0.8092224231464737,1106.0,0.9990958408679927,1106.0,0.9990958408679927,1106.0,0.9990958408679927,0.0081374321880651,WACC_0p1_WRT_0p9,0.7629294755877034,48,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,225,0.91,351,0.967741935483871,0.7935494752523601,0,11,3960,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1222962910838086,0.18151458929608702,0.15999884814750173,0.1222962910838086,0.03372692108093805,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18151458929608702,0.15049902877045085,0.03101556052563617,0.15999884814750173,0.15788408625376826,0.002114761893733469,0.1222962910838086,0.27452465426735917,0.15222836318355057,0.03372692108093805,0.3255679353464004,0.29184101426546233,0.013471789395567549,0.3874032029262155,0.37393141353064796,622.0,0.5614828209764918,450.0,0.40596745027124775,11.0,0.009041591320072333,183.0,0.16455696202531644,183.0,0.16455696202531644,0.009041591320072333,WACC_0p5_WRT_0p5,0.26112115732368896,49,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,209,0.86,235,0.8870967741935483,0.9274090908622172,1,1,2910,2817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.043448664138415485,0.018303547721457807,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.043448664138415485,0.06904737375546834,0.02559870961705285,0.018303547721457807,0.12597267300660533,0.10766912528514752,0.01882850010119666,0.37545890670343285,0.3566304066022362,0.05961844020857016,0.45290228914698377,0.3932838489384136,0.09568247361260374,0.5007767506818925,0.4050942770692888,181.0,0.162748643761302,11.0,0.009041591320072333,378.0,0.34086799276672697,529.0,0.47739602169981915,493.0,0.4448462929475588,0.009041591320072333,WACC_0p3_WRT_0p7,0.28698010849909583,50,False,,,False,False,False,False,False,1.0,0.0
