detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.028862741584867294,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028862741584867294,0.11305531577916239,0.0841925741942951,0.06252280713153248,0.14942421908415265,0.08690141195262018,0.20833333333333356,0.2547965389260606,0.046463205592727014,0.2827828771198835,0.26299392246843767,0.01978895465144581,0.3297963334214636,0.3070120593097702,0.02278427411169337,194.0,0.1593724194880264,87.0,0.07101568951279934,6.0,0.004128819157720892,330.0,0.27167630057803466,593.0,0.4888521882741536,0.004128819157720892,WACC_0p5_WRT_0p5,0.199009083402147,26,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,383,0.71,26,0.5862068965517241,0.8505795394377909,0,19,3525,683,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.11904261986800234,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11904261986800234,0.25232049260766004,0.1332778727396577,0.09503646699980305,0.25366438088115956,0.1586279138813565,0.2916666666666669,0.3102583586891923,0.01859169202252542,0.35827941637042204,0.18305477975518142,0.17522463661524063,0.4003440877981517,0.20680732735077895,0.19353676044737278,763.0,0.629232039636664,718.0,0.5920726672171759,208.0,0.17093311312964493,6.0,0.004128819157720892,198.0,0.16267547481420314,0.004128819157720892,WACC_0p7_WRT_0p3,0.3118084227910818,27,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015873015873015893,0.0561166604627892,0.04024364458977331,0.11129329693393833,0.12632926238689646,0.015035965452958128,0.33333333333333365,0.3754344178204007,0.042101084487067064,0.39602768599569144,0.4486384925393141,0.05261080654362266,0.4356179649864958,0.4718448842692235,0.0362269192827277,25.0,0.01981833195706028,6.0,0.004128819157720892,476.0,0.3922378199834847,968.0,0.7985136251032204,936.0,0.7720891824938068,0.004128819157720892,WACC_0p3_WRT_0p7,0.3973575557390586,28,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,182,0.73,62,0.6551724137931034,0.7095863640571829,0,40,718,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.2650712657979177,0.21942271888533948,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2650712657979177,0.3884234361868837,0.12335217038896601,0.21942271888533948,0.3593548076488302,0.13993208876349073,0.20833333333333356,0.38413172941730933,0.17579839608397577,0.2827828771198835,0.2091428330356884,0.07364004408419508,0.3297963334214636,0.16667051583248518,0.1631258175889784,922.0,0.7605284888521883,893.0,0.7365813377374071,518.0,0.4269199009083402,99.0,0.08092485549132948,6.0,0.004128819157720892,0.004128819157720892,WACC_0p9_WRT_0p1,0.40181668042939717,29,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,71,0.56,11,0.0689655172413793,0.9855210181571794,0,13,1,4713,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9166666666666666,0.07142857142857144,0.3388889160118322,0.9166666666666666,0.9245034607494614,0.929452245623312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07142857142857144,0.039400484240355624,0.032028087188215815,0.3388889160118322,0.21772219463547443,0.12116672137635776,0.9166666666666666,0.6932848930317205,0.22338177363494616,0.9245034607494614,0.7127724737842301,0.2117309869652313,0.929452245623312,0.7629661752542468,0.16648607036906515,6.0,0.004128819157720892,543.0,0.4475639966969447,1209.0,0.9975227085053675,1210.0,0.9983484723369116,1211.0,0.9991742361684558,0.004128819157720892,WACC_0p1_WRT_0p9,0.6893476465730801,30,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,809,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.028862741584867294,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028862741584867294,0.1522095229099491,0.12334678132508181,0.07877963706566778,0.18046292101135686,0.10168328394568908,0.2500000000000003,0.25657334689142197,0.006573346891421694,0.32053114674515276,0.23936296040504285,0.08116818634010992,0.36507021060980765,0.28706059606994266,0.07800961453986499,383.0,0.31544178364987613,305.0,0.2510322047894302,7.0,0.00495458298926507,235.0,0.19322873658133774,532.0,0.4384805945499587,0.00495458298926507,WACC_0p5_WRT_0p5,0.2406275805119736,31,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,452,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3189,579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.07572950959089077,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07572950959089077,0.24878593412533553,0.17305642453444475,0.06252280713153248,0.24796334795120653,0.18544054081967404,0.20833333333333356,0.2915793200523972,0.08324598671906361,0.2827828771198835,0.1830813186815908,0.09970155843829268,0.3297963334214636,0.20576981282520465,0.12402652059625893,753.0,0.6209744013212222,695.0,0.5730800990916598,131.0,0.10734929810074319,7.0,0.00495458298926507,186.0,0.152766308835673,0.00495458298926507,WACC_0p7_WRT_0p3,0.2918249380677126,32,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,951,0.66,12,0.4137931034482759,0.972201646011242,0,10,3261,4400,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031746031746031744,0.06945671761289755,0.03771068586686581,0.17632061667047938,0.12671280009643765,0.04960781657404173,0.5000000000000001,0.3944308206176862,0.10556917938231392,0.5470207644967684,0.4522145470630743,0.0948062174336941,0.5767134737398716,0.4893725714375869,0.0873409023022847,56.0,0.04541701073492981,7.0,0.00495458298926507,560.0,0.46160198183319573,977.0,0.805945499587118,987.0,0.8142031379025598,0.00495458298926507,WACC_0p3_WRT_0p7,0.42642444260941376,33,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,250,0.74,63,0.6896551724137931,0.7069657852031886,0,32,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2677854367538403,0.22230547484065627,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2677854367538403,0.5229284465974321,0.2551430098435918,0.22230547484065627,0.47813835744933536,0.2558328826086791,0.16666666666666682,0.4722158085675711,0.3055491419009043,0.2450346074946141,0.2305252130947198,0.014509394399894293,0.2945224562331195,0.16817774440263275,0.12634471183048676,1028.0,0.8480594549958712,1021.0,0.8422791081750619,811.0,0.6688687035507844,198.0,0.16267547481420314,7.0,0.00495458298926507,0.00495458298926507,WACC_0p9_WRT_0p1,0.5053674649050371,34,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,1171,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,3905,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.035714285714285726,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035714285714285726,0.04034930323418558,0.0046350175198998506,0.1925774466046147,0.19359045186578447,0.0010130052611697637,0.5416666666666669,0.634580161281811,0.0929134946151442,0.5847690341220377,0.6809609832670402,0.09619194914500251,0.6119873509282157,0.7056806917378611,0.09369334080964542,7.0,0.00495458298926507,384.0,0.31626754748142033,1183.0,0.9760528488852188,1209.0,0.9975227085053675,1209.0,0.9975227085053675,0.00495458298926507,WACC_0p1_WRT_0p9,0.6584640792733278,35,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,938,0.71,15,0.5862068965517241,0.9376497667456454,0,8,970,1237,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.028862741584867294,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028862741584867294,0.14053167754062265,0.11166893595575536,0.09503646699980305,0.16490647486340534,0.0698700078636023,0.2916666666666669,0.2565819651105636,0.035084701556103326,0.35827941637042204,0.2632829919726212,0.09499642439780082,0.4003440877981517,0.299131837813408,0.10121224998474371,323.0,0.2658959537572254,194.0,0.1593724194880264,8.0,0.005780346820809248,332.0,0.27332782824112306,574.0,0.4731626754748142,0.005780346820809248,WACC_0p5_WRT_0p5,0.2355078447563997,36,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,793,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3248,685,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.07572950959089077,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07572950959089077,0.22994582989040302,0.15421632029951227,0.09503646699980305,0.23534030299717074,0.14030383599736768,0.2916666666666669,0.283317154743146,0.008349511923520903,0.35827941637042204,0.18381054265028804,0.174468873720134,0.4003440877981517,0.21142730546955196,0.18891678232859976,702.0,0.578860445912469,646.0,0.532617671345995,85.0,0.06936416184971098,8.0,0.005780346820809248,218.0,0.1791907514450867,0.005780346820809248,WACC_0p7_WRT_0p3,0.2731626754748142,37,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.011904761904761916,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011904761904761916,0.0684480758086184,0.05654331390385649,0.09503646699980305,0.12714596021493757,0.032109493215134524,0.2916666666666669,0.3467246829524644,0.055058016285797484,0.35827941637042204,0.4008082714086342,0.04252885503821213,0.4003440877981517,0.4220376130965865,0.021693525298434768,53.0,0.042939719240297276,8.0,0.005780346820809248,362.0,0.2981007431874484,826.0,0.6812551610239471,816.0,0.6729975227085053,0.005780346820809248,WACC_0p3_WRT_0p7,0.34021469859620146,38,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,146,0.74,17,0.6896551724137931,0.9180502787974852,0,6,2149,126,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.049162211245461725,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.049162211245461725,0.3842397413164129,0.3350775300709512,0.04626597719739716,0.3774336502911879,0.33116767309379075,0.16666666666666682,0.4478429717374138,0.281176305070747,0.2450346074946141,0.23310937872698606,0.011925228767628027,0.2945224562331195,0.16959695475657727,0.12492550147654224,918.0,0.7572254335260116,912.0,0.7522708505367465,744.0,0.6135425268373246,210.0,0.17258464079273328,8.0,0.005780346820809248,0.005780346820809248,WACC_0p9_WRT_0p1,0.46028075970272503,39,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,66,0.57,11,0.1034482758620687,0.9855210181571794,0,12,1,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000003,0.0674603174603175,0.32263208607769694,0.8750000000000003,0.8867551911241924,0.8941783684349682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0674603174603175,0.041840488853075494,0.025619828607242004,0.32263208607769694,0.19380146080766025,0.1288306252700367,0.8750000000000003,0.604218338348256,0.27078166165174433,0.8867551911241924,0.6531668446772579,0.2335883464469345,0.8941783684349682,0.6599390914962405,0.2342392769387277,8.0,0.005780346820809248,385.0,0.3170933113129645,1129.0,0.9314616019818331,1191.0,0.9826589595375722,1183.0,0.9760528488852188,0.005780346820809248,WACC_0p1_WRT_0p9,0.6426094137076795,40,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,867,0.73,17,0.6551724137931034,0.9180502787974852,0,8,936,914,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.049162211245461725,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.049162211245461725,0.16513439514235867,0.11597218389689695,0.06252280713153248,0.17711738138896121,0.11459457425742874,0.20833333333333356,0.257722431470247,0.04938909813691342,0.2827828771198835,0.22814156726602947,0.054641309853854014,0.3297963334214636,0.25949792469627914,0.07029840872518445,440.0,0.3625103220478943,279.0,0.2295623451692816,9.0,0.006606110652353427,192.0,0.15772089182493806,462.0,0.38067712634186623,0.006606110652353427,WACC_0p5_WRT_0p5,0.22741535920726674,41,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,291,0.73,23,0.6551724137931034,0.870179027385951,0,14,2970,408,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.09874315020740791,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09874315020740791,0.2849095799124545,0.1861664297050466,0.06252280713153248,0.25798633125718007,0.1954635241256476,0.20833333333333356,0.3197919428653569,0.11145860953202333,0.2827828771198835,0.18381323268947586,0.09896964443040762,0.3297963334214636,0.20348094570774114,0.12631538771372244,823.0,0.6787778695293146,728.0,0.6003303055326177,251.0,0.20644095788604458,9.0,0.006606110652353427,155.0,0.12716763005780346,0.006606110652353427,WACC_0p7_WRT_0p3,0.3238645747316268,42,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,409,0.68,11,0.4827586206896553,0.9855210181571794,0,7,917,3352,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.06402156283130113,0.04021203902177732,0.1438069568022088,0.12793459579845068,0.015872361003758134,0.41666666666666674,0.3777608147775936,0.03890585188907314,0.47152422524622983,0.4326429366852979,0.038881288560931926,0.5061657193631837,0.4828376279030427,0.023328091460140976,38.0,0.0305532617671346,9.0,0.006606110652353427,486.0,0.4004954582989265,914.0,0.7539223781998349,970.0,0.8001651527663088,0.006606110652353427,WACC_0p3_WRT_0p7,0.3983484723369116,43,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,137,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2795,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2807499146064349,0.23607521386744312,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2807499146064349,0.509963019088848,0.2292131044824131,0.23607521386744312,0.44055347108516607,0.20447825721772295,0.16666666666666682,0.45122362383287284,0.284556957166206,0.2450346074946141,0.22188943994361254,0.023145167551001544,0.2945224562331195,0.16972151595019105,0.12480094028292846,1019.0,0.8406275805119736,984.0,0.8117258464079273,762.0,0.6284062758051198,161.0,0.13212221304706853,9.0,0.006606110652353427,0.006606110652353427,WACC_0p9_WRT_0p1,0.48389760528488857,44,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,1188,0.65,10,0.3793103448275862,1.0,0,7,1,2459,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.035714285714285726,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035714285714285726,0.042033054971771414,0.006318769257485687,0.1925774466046147,0.18657183791795343,0.006005608686661279,0.5416666666666669,0.6395232224143955,0.09785655574772867,0.5847690341220377,0.6770752464797032,0.09230621235766545,0.6119873509282157,0.6826286961174588,0.07064134518924314,9.0,0.006606110652353427,343.0,0.282411230388109,1188.0,0.9801816680429397,1205.0,0.9942196531791907,1199.0,0.9892650701899257,0.006606110652353427,WACC_0p1_WRT_0p9,0.6505367464905036,45,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1179,0.7,16,0.5517241379310344,0.9275616285173232,0,10,961,1236,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.03931117046420103,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.14052733769491843,0.1012161672307174,0.11129329693393833,0.16868480746306883,0.057391510529130496,0.33333333333333365,0.25846510274452084,0.07486823058881281,0.39602768599569144,0.2650376294171435,0.13099005657854795,0.4356179649864958,0.2946931741907724,0.1409247907957234,322.0,0.26507018992568127,214.0,0.17588769611891,10.0,0.007431874483897605,339.0,0.2791081750619323,556.0,0.458298926507019,0.007431874483897605,WACC_0p5_WRT_0p5,0.23715937241948803,46,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,130,0.67,12,0.4482758620689656,0.972201646011242,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777777778,0.09582785380752042,0.06805007602974264,0.16006378673634414,0.12828394971646123,0.031779837019882906,0.4583333333333335,0.3479228122896027,0.11041052104373078,0.5092724948714992,0.41327365514807546,0.09599883972342371,0.5414395965515277,0.4532601876388054,0.08817940891272236,139.0,0.11395540875309662,10.0,0.007431874483897605,366.0,0.3014037985136251,858.0,0.7076796036333609,882.0,0.7274979355904211,0.007431874483897605,WACC_0p3_WRT_0p7,0.37159372419488024,47,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,390,0.73,33,0.6551724137931034,0.8122196377460948,0,23,4471,536,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.15877251804868747,0.10652144881311516,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15877251804868747,0.34128022046546763,0.18250770241678016,0.10652144881311516,0.32255703144111153,0.21603558262799638,0.20833333333333356,0.37305091138139695,0.1647175780480634,0.2827828771198835,0.1843325806081516,0.09845029651173187,0.3297963334214636,0.19328562084980616,0.13651071257165742,883.0,0.7283236994219653,859.0,0.708505367464905,468.0,0.3856317093311313,10.0,0.007431874483897605,83.0,0.06771263418662263,0.007431874483897605,WACC_0p7_WRT_0p3,0.37952105697770433,48,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,1002,0.74,36,0.6896551724137931,0.7981490078090399,0,15,1079,227,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.17334567048349442,0.12199978184792504,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17334567048349442,0.3706718786523886,0.19732620816889418,0.12199978184792504,0.34363437855057627,0.22163459670265123,0.16666666666666682,0.3994552084002955,0.2327885417336287,0.2450346074946141,0.19039539799983715,0.054639209494776936,0.2945224562331195,0.17050287359716026,0.12401958263595925,906.0,0.7473162675474814,876.0,0.7225433526011561,582.0,0.4797687861271676,21.0,0.016515276630883566,10.0,0.007431874483897605,0.007431874483897605,WACC_0p9_WRT_0p1,0.3947151114781172,49,False,,,False,False,False,False,False,15.0,0.10144927536231885
