index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
1165,0.73,1,0.5,1.0,0,2,889,4860,7.209,0.011,FALSE,FALSE
1166,0.73,1,0.5,1.0,0,2,388,1233,7.798,0.002,FALSE,FALSE
1167,0.74,4110,0.75,0.13552431423637945,0,399,3264,3790,2.96,0.029,TRUE,TRUE
1168,0.74,2130,0.75,0.20998746171783989,0,200,4445,2083,5.753,0.024,TRUE,TRUE
1169,0.73,1,0.5,1.0,0,2,1705,2961,1.216,0.046,FALSE,FALSE
1170,0.75,1748,1.0,0.23237453184545775,0,130,1783,1938,8.82,0.008,TRUE,TRUE
1171,0.73,22,0.5,0.72322054559032,0,21,4437,2956,8.797,0.026,TRUE,FALSE
1172,0.73,34,0.5,0.6756405266073056,0,33,3276,1248,2.254,0.021,TRUE,FALSE
1173,0.74,681,0.75,0.33910078016415146,0,69,2346,800,5.37,0.016,TRUE,TRUE
1174,0.73,1,0.5,1.0,0,2,4001,4178,0.203,0.041,FALSE,FALSE
1175,0.73,1,0.5,1.0,0,2,2662,2452,8.66,0.01,FALSE,FALSE
1176,0.75,3505,1.0,0.15356461114211617,0,251,1183,2510,3.202,0.034,TRUE,TRUE
1177,0.74,1255,0.75,0.2698978783668391,0,112,43,1401,1.833,0.031,TRUE,TRUE
1178,0.73,1,0.5,1.0,0,2,3573,3646,6.357,0.001,FALSE,FALSE
1179,0.73,1,0.5,1.0,0,2,4736,357,4.776,0.044,FALSE,FALSE
1180,0.75,4406,1.0,0.12764505389992864,0,281,3713,4576,0.828,0.029,FALSE,TRUE
1181,0.74,1646,0.75,0.2391841005809383,0,152,4894,1307,8.034,0.022,FALSE,TRUE
1182,0.73,21,0.5,0.7282580502584657,0,20,1530,3747,2.578,0.046,TRUE,FALSE
1183,0.74,1,0.75,1.0,1,1,1460,540,0.343,0.037,FALSE,FALSE
1184,0.73,1,0.5,1.0,0,2,277,3498,8.134,0.019,FALSE,FALSE
1185,0.73,1,0.5,1.0,0,2,948,2283,6.843,0.022,FALSE,FALSE
1186,0.74,517,0.75,0.3702713754873501,0,61,3768,651,9.843,0.004,TRUE,TRUE
1187,0.73,1,0.5,1.0,0,2,2268,4303,4.675,0.028,FALSE,FALSE
1188,0.73,34,0.5,0.6756405266073056,0,33,1979,1744,9.244,0.046,TRUE,FALSE
1189,0.74,160,0.75,0.5026998982023163,0,37,2912,249,7.206,0.029,FALSE,TRUE
1190,0.73,16,0.5,0.7574765843857345,0,15,661,4720,2.038,0.002,TRUE,FALSE
1191,0.73,45,0.5,0.6446695060849992,0,44,615,1065,2.938,0.011,TRUE,FALSE
1192,0.74,3270,0.75,0.16142711748156735,0,357,3354,3975,7.79,0.032,FALSE,TRUE
1193,0.75,1950,1.0,0.21998832989623907,0,156,460,2005,9.869,0.034,TRUE,TRUE
1194,0.73,1,0.5,1.0,0,2,3190,3039,4.413,0.011,FALSE,FALSE
1195,0.73,1,0.5,1.0,0,2,4528,998,6.582,0.042,FALSE,FALSE
1196,0.74,2937,0.75,0.1735944664032073,0,303,1623,4024,1.412,0.015,TRUE,TRUE
1197,0.73,1,0.5,1.0,0,2,1858,1146,8.554,0.027,FALSE,FALSE
1198,0.74,3863,0.75,0.1425463276777541,0,391,4607,3901,3.385,0.005,TRUE,TRUE
1199,0.74,2071,0.75,0.21316929647670835,0,191,3424,2173,5.553,0.048,TRUE,TRUE
1200,0.73,1,0.5,1.0,0,2,538,2857,0.098,0.021,FALSE,FALSE
1201,0.73,1,0.5,1.0,0,2,726,1679,4.9,0.018,FALSE,FALSE
1202,0.74,2353,0.75,0.198708810685853,0,232,2850,3300,9.422,0.039,TRUE,TRUE
1203,0.74,123,0.75,0.532291690400365,0,31,4170,10,1.63,0.008,TRUE,TRUE
1204,0.73,1,0.5,1.0,0,2,1909,4952,6.481,0.037,FALSE,FALSE
1205,0.73,22,0.5,0.72322054559032,0,21,2206,2346,2.457,0.043,TRUE,FALSE
1206,0.74,2700,0.75,0.1831259089250853,0,274,3832,2599,6.983,0.013,FALSE,TRUE
1207,0.73,15,0.5,0.7643468814840375,0,14,1025,4074,9.0,0.013,TRUE,FALSE
1208,0.73,143,0.5,0.5153459774668382,0,82,212,457,5.994,0.004,TRUE,FALSE
1209,0.73,20,0.5,0.7335299401087174,0,19,2775,425,0.683,0.04,TRUE,FALSE
1210,0.74,5960,0.75,0.09341585113344708,0,420,1150,4545,6.139,0.016,FALSE,TRUE
1211,0.75,857,1.0,0.31308421176310675,0,79,87,929,8.836,0.019,FALSE,TRUE
1212,0.73,15,0.5,0.7643468814840375,0,14,3452,4111,4.314,0.05,TRUE,FALSE
1213,0.73,25,0.5,0.7093266135132408,0,24,4770,2402,7.145,0.006,TRUE,FALSE
1214,0.74,4197,0.75,0.13315106780411712,0,403,1268,2655,2.294,0.026,FALSE,TRUE
1215,0.74,1690,0.75,0.2361963250193062,0,156,1295,1475,7.468,0.01,FALSE,TRUE
1216,0.73,22,0.5,0.72322054559032,0,21,4815,3565,2.011,0.035,TRUE,FALSE
1217,0.73,71,0.5,0.5938970169721591,0,61,3479,605,9.217,0.016,TRUE,FALSE
1218,0.74,4122,0.75,0.13519400009875648,0,400,135,4452,4.051,0.04,FALSE,TRUE
1219,0.74,689,0.75,0.3377791885663881,0,70,1104,708,0.967,0.049,FALSE,TRUE
1220,0.73,15,0.5,0.7643468814840375,0,14,2749,4244,5.817,0.019,TRUE,FALSE
1221,0.73,31,0.5,0.6857958419787167,0,30,3910,2220,2.985,0.026,TRUE,FALSE
1222,0.74,3150,0.75,0.16566274703165307,0,336,2440,2749,7.51,0.007,FALSE,TRUE
1223,0.73,1,0.5,1.0,0,2,4248,4782,8.415,0.045,FALSE,FALSE
1224,0.73,1,0.5,1.0,0,2,3085,1804,0.623,0.002,FALSE,FALSE
1225,0.73,23,0.5,0.7183974689807586,0,22,2232,3528,7.324,0.023,TRUE,FALSE
1226,0.73,1,0.5,1.0,0,2,1936,976,1.269,0.005,FALSE,FALSE
1227,0.74,4460,0.75,0.12626489238053695,0,409,4216,4003,6.725,0.027,TRUE,TRUE
1228,0.73,1,0.5,1.0,0,2,773,2998,9.725,0.048,FALSE,FALSE
1229,0.73,1,0.5,1.0,0,2,492,1850,5.309,0.039,FALSE,FALSE
1230,0.74,2565,0.75,0.18893652329274557,0,254,3398,3197,0.459,0.018,TRUE,TRUE
1231,0.73,1,0.5,1.0,0,2,1830,4809,3.727,0.008,FALSE,FALSE
1232,0.73,1,0.5,1.0,0,2,4482,4993,1.793,0.024,FALSE,FALSE
1233,0.73,1,0.5,1.0,0,2,3162,1701,9.586,0.03,FALSE,FALSE
1234,0.73,13592,0.5,0.0,0,424,414,3322,4.736,0.001,TRUE,TRUE
1235,0.74,2021,0.75,0.21593751411421835,0,183,850,2146,0.242,0.011,TRUE,TRUE
1236,0.73,1,0.5,1.0,0,2,3111,2830,5.409,0.033,FALSE,FALSE
1237,0.73,1,0.5,1.0,0,2,4295,1100,3.241,0.015,FALSE,FALSE
1238,0.74,3119,0.75,0.166783177478667,0,334,2171,3854,8.698,0.042,TRUE,TRUE
1239,0.74,1066,0.75,0.28837907536547114,0,96,2467,1256,2.721,0.035,FALSE,TRUE
1240,0.73,19,0.5,0.7390590949846676,0,18,3956,3696,7.89,0.009,TRUE,FALSE
1241,0.73,43,0.5,0.6497070107531449,0,42,693,1197,6.943,0.033,TRUE,FALSE
1242,0.74,3421,0.75,0.15631281636951322,0,369,2964,3756,2.419,0.012,FALSE,TRUE
1243,0.74,1457,0.75,0.25299728794840215,0,133,4124,2045,8.96,0.043,FALSE,TRUE
1244,0.73,21,0.5,0.7282580502584657,0,20,2029,2924,4.112,0.014,TRUE,FALSE
1245,0.73,1,0.5,1.0,0,2,2319,331,9.461,0.007,FALSE,FALSE
1246,0.73,1,0.5,1.0,0,2,980,3600,1.669,0.038,FALSE,FALSE
1247,0.73,1,0.5,1.0,0,2,245,2494,3.346,0.047,FALSE,FALSE
1248,0.74,2474,0.75,0.19302845472656416,0,243,3600,2551,8.515,0.021,TRUE,TRUE
1249,0.73,1,0.5,1.0,0,2,1408,4200,5.513,0.004,FALSE,FALSE
1250,0.73,27,0.5,0.7009283131066755,0,26,1502,2252,7.673,0.013,TRUE,FALSE
1251,0.74,2893,0.75,0.17530448121732023,0,296,4847,2780,2.821,0.043,FALSE,TRUE
1252,0.74,1869,0.75,0.22479372962886768,0,173,3687,760,5.652,0.012,FALSE,TRUE
1253,0.73,16,0.5,0.7574765843857345,0,15,166,4295,1.131,0.032,TRUE,FALSE
1254,0.73,80,0.5,0.5805492314709222,0,67,1072,549,3.906,0.029,TRUE,FALSE
1255,0.74,3483,0.75,0.15427796236547175,0,377,2542,4396,9.361,0.003,FALSE,TRUE
1256,0.74,1476,0.75,0.2515300247206783,0,137,3878,1438,2.154,0.047,FALSE,TRUE
1257,0.73,1,0.5,1.0,0,2,1366,3320,6.777,0.017,FALSE,FALSE
1258,0.73,1,0.5,1.0,0,2,4705,4350,9.985,0.015,FALSE,FALSE
1259,0.73,1,0.5,1.0,0,2,3521,2310,1.53,0.034,FALSE,FALSE
1260,0.74,2049,0.75,0.21437898981341108,0,188,11,2721,6.698,0.01,TRUE,TRUE
1261,0.73,1,0.5,1.0,0,2,2713,3476,3.446,0.031,FALSE,FALSE
1262,0.73,1,0.5,1.0,0,2,4034,498,5.028,0.025,FALSE,FALSE
1263,0.74,4123,0.75,0.13516651733030594,0,401,2398,4463,0.505,0.044,TRUE,TRUE
1264,0.74,10,0.75,0.8068090897637865,0,6,4359,3048,1.085,0.006,TRUE,FALSE
1265,0.73,42,0.5,0.6523123023923862,0,41,3041,1029,7.627,0.049,TRUE,FALSE
1266,0.74,4584,0.75,0.12315783855590501,0,412,928,3938,3.102,0.02,FALSE,TRUE
1267,0.73,16,0.5,0.7574765843857345,0,15,3225,4752,7.351,0.04,TRUE,FALSE
1268,0.73,33,0.5,0.6789255448804137,0,32,4406,1795,3.933,0.009,TRUE,FALSE
1269,0.74,2206,0.75,0.2060162324977386,0,207,1666,3259,9.1,0.036,FALSE,TRUE
1270,0.73,17,0.5,0.7509990959828008,0,16,1744,1611,0.867,0.023,TRUE,FALSE
1271,0.73,17,0.5,0.7509990959828008,0,16,584,4902,8.074,0.03,TRUE,FALSE
1272,0.74,2410,0.75,0.19599743848909557,0,239,550,2201,0.633,0.004,FALSE,TRUE
1273,0.73,27,0.5,0.7009283131066755,0,26,3299,2768,6.112,0.028,TRUE,FALSE
1274,0.73,76,0.5,0.5862884423757827,0,64,4619,728,2.695,0.022,TRUE,FALSE
1275,0.74,3448,0.75,0.15542217570051176,0,372,1734,4224,7.839,0.048,FALSE,TRUE
1276,0.73,55,0.5,0.6223772736013545,0,53,1655,873,2.128,0.01,TRUE,FALSE
1277,0.74,4603,0.75,0.12268919522661992,0,413,4384,4094,7.273,0.034,FALSE,TRUE
1278,0.73,27,0.5,0.7009283131066755,0,26,316,2580,9.334,0.041,TRUE,FALSE
1279,0.73,40,0.5,0.657709760338755,0,39,910,1327,5.7,0.045,TRUE,FALSE
1280,0.74,3531,0.75,0.1527273083635431,0,381,3014,3728,1.162,0.025,FALSE,TRUE
1281,0.75,209,1.0,0.4725890350933851,0,39,4353,437,7.705,0.031,FALSE,TRUE
1282,0.73,17,0.5,0.7509990959828008,0,16,2073,4596,2.867,0.001,TRUE,FALSE
1283,0.73,1,0.5,1.0,0,2,2408,2154,8.219,0.02,FALSE,FALSE
1284,0.74,2163,0.75,0.20824599255233966,0,205,4054,2877,3.681,0.049,TRUE,TRUE
1285,0.74,1657,0.75,0.23842973946161305,0,153,2718,1166,5.262,0.005,TRUE,TRUE
1286,0.73,1,0.5,1.0,0,2,1248,3881,0.428,0.026,FALSE,FALSE
1287,0.73,2,0.5,0.9540505874967212,0,3,30,30,4.609,0.036,FALSE,FALSE
1288,0.74,2644,0.75,0.18550018616530772,0,264,1933,3666,9.96,0.029,TRUE,TRUE
1289,0.73,25,0.5,0.7093266135132408,0,24,3897,3826,9.126,0.021,TRUE,FALSE
1290,0.73,28,0.5,0.6969515824409571,0,27,2577,2096,1.92,0.028,TRUE,FALSE
1291,0.74,3205,0.75,0.16370174616293254,0,345,1077,2937,7.402,0.005,FALSE,TRUE
1292,0.74,2269,0.75,0.20282661507449085,0,217,187,1594,7.595,0.008,FALSE,TRUE
1293,0.73,18,0.5,0.7448719175810745,0,17,3697,3372,3.055,0.037,TRUE,FALSE
1294,0.73,553,0.5,0.36265711857868277,0,95,4880,80,5.887,0.018,TRUE,FALSE
1295,0.75,4123,1.0,0.13516651733030594,0,275,1507,4865,1.052,0.038,FALSE,TRUE
1296,0.74,2555,0.75,0.1893790275455346,0,251,1444,1823,3.267,0.029,TRUE,TRUE
1297,0.73,1,0.5,1.0,0,2,4945,3131,8.75,0.002,FALSE,FALSE
1298,0.74,1,0.75,1.0,1,1,3628,174,0.293,0.046,FALSE,FALSE
1299,0.73,1,0.5,1.0,0,2,2639,4044,4.705,0.043,FALSE,FALSE
1300,0.73,1,0.5,1.0,0,2,3819,2025,6.286,0.012,FALSE,FALSE
1301,0.74,2613,0.75,0.18683622789954613,0,261,2331,3020,1.747,0.032,TRUE,TRUE
1302,0.73,22,0.5,0.72322054559032,0,21,4119,4433,2.34,0.019,TRUE,FALSE
1303,0.73,43,0.5,0.6497070107531449,0,42,2935,1456,8.883,0.037,TRUE,FALSE
1304,0.73,36,0.5,0.6693430623806746,0,35,1156,1933,2.643,0.041,TRUE,FALSE
1305,0.74,2397,0.75,0.1966101359836201,0,236,2811,3124,8.124,0.015,FALSE,TRUE
1306,0.74,1313,0.75,0.26478194252721143,0,117,3974,1085,0.919,0.034,FALSE,TRUE
1307,0.73,22,0.5,0.72322054559032,0,21,2495,3955,6.06,0.011,TRUE,FALSE
1308,0.72,1,0.25,1.0,0,3,2166,1544,0.008,0.016,FALSE,FALSE
1309,0.75,410,1.0,0.3964927889380542,0,49,3101,520,3.319,0.01,TRUE,TRUE
1310,0.73,1,0.5,1.0,0,2,830,4525,8.464,0.035,FALSE,FALSE
1311,0.73,1,0.5,1.0,0,2,408,632,6.552,0.026,FALSE,FALSE
1312,0.74,3905,0.75,0.14132117850048287,0,393,3127,4323,1.716,0.006,TRUE,TRUE
1313,0.73,1,0.5,1.0,0,2,1568,2674,4.971,0.019,FALSE,FALSE
1314,0.73,1,0.5,1.0,0,2,4543,2529,0.538,0.013,FALSE,FALSE
1315,0.73,1,0.5,1.0,0,2,3361,820,8.329,0.043,FALSE,FALSE
1316,0.74,3049,0.75,0.16935468608139337,0,317,485,4159,3.493,0.013,TRUE,TRUE
1317,0.73,676,0.5,0.3399346705724745,0,96,752,377,1.503,0.022,TRUE,TRUE
1318,0.73,1,0.5,1.0,0,2,2866,4653,6.648,0.046,FALSE,FALSE
1319,0.73,1,0.5,1.0,0,2,4183,1382,4.48,0.003,FALSE,FALSE
1320,0.74,2256,0.75,0.20347747948209105,0,215,3178,350,6.816,0.035,TRUE,TRUE
1321,0.73,1,0.5,1.0,0,2,439,4626,1.335,0.009,FALSE,FALSE
1322,0.73,1,0.5,1.0,0,2,798,842,3.641,0.006,FALSE,FALSE
1323,0.74,3261,0.75,0.16173935608606105,0,355,3049,4181,8.181,0.025,TRUE,TRUE
1324,0.73,1,0.5,1.0,0,2,2116,2571,5.224,0.05,FALSE,FALSE
1325,0.73,41,0.5,0.6549789006033966,0,40,2444,136,1.202,0.03,TRUE,FALSE
1326,0.73,10434,0.5,0.029961981917457137,0,423,3943,4921,5.738,0.002,FALSE,TRUE
1327,0.74,1827,0.75,0.22736801998350864,0,170,2760,1631,2.907,0.045,FALSE,TRUE
1328,0.73,22,0.5,0.72322054559032,0,21,1124,3408,7.744,0.024,TRUE,FALSE
1329,0.73,49,0.5,0.6352202689799769,0,48,140,2064,7.234,0.015,TRUE,FALSE
1330,0.74,2134,0.75,0.20977494370872196,0,201,3514,2904,2.089,0.042,FALSE,TRUE
1331,0.75,1290,1.0,0.266783130412374,0,107,4834,1177,9.295,0.011,FALSE,TRUE
1332,0.73,20,0.5,0.7335299401087174,0,19,1324,3775,3.816,0.033,TRUE,FALSE
1333,0.73,150,0.5,0.509966822871095,0,83,1271,269,8.915,0.002,TRUE,FALSE
1334,0.74,1465,0.75,0.25237717589411823,0,134,3464,1725,6.912,0.024,FALSE,TRUE
1335,0.73,28,0.5,0.6969515824409571,0,27,109,3227,2.371,0.045,TRUE,FALSE
1336,0.73,1,0.5,1.0,0,2,4991,2126,3.531,0.033,FALSE,FALSE
1337,0.74,3173,0.75,0.16483856016139886,0,341,1471,2850,8.369,0.012,TRUE,TRUE
1338,0.74,1423,0.75,0.2556712889222691,0,131,1557,1048,6.23,0.021,FALSE,TRUE
1339,0.73,19,0.5,0.7390590949846676,0,18,4912,3918,0.75,0.048,TRUE,FALSE
1340,0.73,27,0.5,0.7009283131066755,0,26,3749,1877,7.957,0.005,TRUE,FALSE
1341,0.74,2866,0.75,0.17636672828279243,0,293,219,3068,2.811,0.027,FALSE,TRUE
1342,0.73,19,0.5,0.7390590949846676,0,18,2526,3279,7.06,0.008,TRUE,FALSE
1343,0.73,176,0.5,0.49196286093059827,0,85,3864,300,4.229,0.039,TRUE,FALSE
1344,0.75,3875,1.0,0.1421949314422467,0,270,2209,4732,8.765,0.018,FALSE,TRUE
1345,0.73,1,0.5,1.0,0,2,4151,2701,9.656,0.032,FALSE,FALSE
1346,0.73,1,0.5,1.0,0,2,2815,678,1.864,0.013,FALSE,FALSE
1347,0.74,2991,0.75,0.17153047662291687,0,309,720,4369,6.404,0.044,TRUE,TRUE
1348,0.73,1,0.5,1.0,0,2,3413,4482,3.151,0.023,FALSE,FALSE
1349,0.73,1,0.5,1.0,0,2,4574,1523,5.318,0.028,FALSE,FALSE
1350,0.73,1,0.5,1.0,0,2,1620,1335,9.79,0.041,FALSE,FALSE
1351,0.75,2587,1.0,0.18796905358551663,0,187,4496,3619,4.649,0.017,TRUE,TRUE
1352,0.73,60,0.5,0.6126854566067372,0,57,2046,779,8.008,0.034,TRUE,FALSE
1353,0.74,3000,0.75,0.17119010368011922,0,311,4307,4275,2.525,0.01,FALSE,TRUE
1354,0.73,9,0.5,0.8176101344899884,0,8,862,2800,0.801,0.015,TRUE,FALSE
1355,0.73,40,0.5,0.657709760338755,0,39,362,1418,4.197,0.025,TRUE,FALSE
1356,0.73,18,0.5,0.7448719175810745,0,17,1682,4377,7.028,0.031,TRUE,FALSE
1357,0.74,312,0.75,0.4273614415600625,0,44,1760,405,3.017,0.019,FALSE,TRUE
1358,0.73,16,0.5,0.7574765843857345,0,15,4665,4564,7.555,0.038,TRUE,FALSE
1359,0.73,14,0.5,0.7716607219867097,0,13,3327,1275,1.014,0.007,TRUE,FALSE
1360,0.73,24,0.5,0.7137713084852978,0,23,2909,2635,4.023,0.004,TRUE,FALSE
1361,0.73,54,0.5,0.6244192242537749,0,52,4072,909,7.441,0.047,TRUE,FALSE
1362,0.74,2959,0.75,0.17274903884937975,0,307,1968,4130,1.959,0.022,FALSE,TRUE
1363,0.73,1,0.5,1.0,0,2,3773,3342,1.464,0.03,FALSE,FALSE
1364,0.73,1,0.5,1.0,0,2,2613,71,9.92,0.023,FALSE,FALSE
1365,0.74,4092,0.75,0.13602159770442412,0,397,967,4973,4.441,0.046,TRUE,TRUE
1366,0.73,1,0.5,1.0,0,2,3655,3835,5.114,0.014,FALSE,FALSE
1367,0.75,3313,1.0,0.15994707111682827,0,235,2155,4982,3.435,0.009,FALSE,TRUE
1368,0.75,688,1.0,0.33794354710883245,0,67,2346,896,5.744,0.019,TRUE,TRUE
1369,0.75,2662,1.0,0.1847315873213189,0,194,1374,3470,9.271,0.013,TRUE,TRUE
1370,0.73,1,0.5,1.0,0,2,1393,1983,1.598,0.049,FALSE,FALSE
1371,0.74,2099,0.75,0.21164813007805272,0,193,4757,2978,6.436,0.02,TRUE,TRUE
1372,0.74,1112,0.75,0.28359583419898826,0,100,3576,957,4.853,0.027,TRUE,TRUE
1373,0.73,1,0.5,1.0,0,2,75,4022,9.391,0.006,FALSE,FALSE
1374,0.73,1,0.5,1.0,0,2,1201,201,5.604,0.009,FALSE,FALSE
1375,0.73,1,0.5,1.0,0,2,2382,3177,3.437,0.039,FALSE,FALSE
1376,0.75,588,1.0,0.3557146474867603,0,61,4982,888,2.322,0.007,FALSE,TRUE
1377,0.75,1752,1.0,0.232115650647437,0,131,4202,1950,5.072,0.015,TRUE,TRUE
1378,0.75,3706,1.0,0.14724705588660458,0,264,1952,4699,5.481,0.002,TRUE,TRUE
1379,0.75,70,1.0,0.5954820105733756,0,5,542,116,1.05,0.03,TRUE,TRUE
1380,0.75,958,1.0,0.30047259355864997,0,85,1561,1265,4.276,0.003,TRUE,TRUE
1381,0.75,589,1.0,0.35552240792386547,0,62,194,815,5.224,0.035,TRUE,TRUE
1382,0.75,3316,1.0,0.15984452983839403,0,236,618,4912,2.554,0.049,FALSE,TRUE
1383,0.75,1448,1.0,0.253698994185117,0,113,2963,1968,8.854,0.022,FALSE,TRUE
1384,0.75,2423,1.0,0.19538803576434172,0,174,1089,3552,9.84,0.028,TRUE,TRUE
1385,0.75,1003,1.0,0.2952759278699064,0,87,4878,1311,6.909,0.032,TRUE,TRUE
1386,0.75,2518,1.0,0.19103148331472264,0,183,2538,3563,1.497,0.012,TRUE,TRUE
1387,0.75,101,1.0,0.5544250928718141,0,22,4095,268,0.407,0.04,FALSE,TRUE
1388,0.75,61,1.0,0.6108427299056858,0,2,1778,52,4.752,0.035,FALSE,TRUE
1389,0.75,3288,1.0,0.16080520936202647,0,232,220,3620,3.343,0.018,TRUE,TRUE
1390,0.75,1177,1.0,0.27716360798143946,0,97,2248,1490,7.622,0.039,TRUE,TRUE
1391,0.75,2708,1.0,0.18279075098718323,0,199,2326,3490,5.962,0.033,FALSE,TRUE
1392,0.75,93,1.0,0.5636812716760553,0,17,767,185,7.059,0.019,TRUE,TRUE
1393,0.75,3252,1.0,0.162052457361625,0,226,691,4844,9.344,0.01,FALSE,TRUE
1394,0.75,3216,1.0,0.16331358537657314,0,222,4175,4750,3.2,0.032,TRUE,TRUE
1395,0.75,1303,1.0,0.2656476854324895,0,109,1365,1864,8.65,0.048,FALSE,TRUE
1396,0.75,1069,1.0,0.28806089491737574,0,91,75,1066,2.099,0.014,FALSE,TRUE
1397,0.75,81,1.0,0.5791587208334341,0,11,3397,126,7.791,0.012,TRUE,TRUE
1398,0.75,2953,1.0,0.17297898521535748,0,208,3110,4602,5.103,0.019,TRUE,TRUE
1399,0.75,388,1.0,0.40272724659129144,0,46,343,513,6.674,0.021,FALSE,TRUE
1400,0.75,1452,1.0,0.25338658821152915,0,115,4052,1570,6.824,0.03,FALSE,TRUE
1401,0.75,3122,1.0,0.16667426329906698,0,216,3973,3414,9.579,0.049,TRUE,TRUE
1402,0.75,824,1.0,0.31752890673516376,0,78,4789,992,5.446,0.043,TRUE,TRUE
1403,0.75,1760,1.0,0.23159965569723728,0,133,4320,2425,1.947,0.035,FALSE,TRUE
1404,0.75,1686,1.0,0.23646470926588548,0,127,3152,2343,9.873,0.013,TRUE,TRUE
1405,0.75,2062,1.0,0.21366261128538622,0,165,1710,2251,2.582,0.041,FALSE,TRUE
1406,0.75,3582,1.0,0.15110266073459944,0,258,2068,4676,2.356,0.047,FALSE,TRUE
1407,0.75,1563,1.0,0.24504401146009203,0,121,3501,1792,3.893,0.02,TRUE,TRUE
1408,0.75,2476,1.0,0.19293691579173966,0,178,2446,3389,1.587,0.017,TRUE,TRUE
1409,0.75,2486,1.0,0.19248032695833428,0,179,2100,2494,9.237,0.005,FALSE,TRUE
1410,0.75,224,1.0,0.4647704044680985,0,40,3279,501,4.666,0.039,FALSE,TRUE
1411,0.75,2990,1.0,0.17156835902178247,0,209,4366,4627,8.824,0.018,FALSE,TRUE
1412,0.75,1825,1.0,0.22749207603875532,0,143,454,2274,1.306,0.046,TRUE,TRUE
1413,0.75,1506,1.0,0.24925129120511935,0,118,2808,1703,8.039,0.034,TRUE,TRUE
1414,0.75,1281,1.0,0.2675759255278073,0,105,3546,1051,9.066,0.044,FALSE,TRUE
1415,0.75,2007,1.0,0.2167248883645856,0,160,1209,2401,2.077,0.019,TRUE,TRUE
1416,0.75,1670,1.0,0.23754464782703633,0,125,3079,2412,3.23,0.027,TRUE,TRUE
1417,0.75,462,1.0,0.3829919233174296,0,56,1587,573,7.877,0.017,TRUE,TRUE
1418,0.75,1807,1.0,0.22861473437400404,0,140,2176,2525,7.188,0.024,TRUE,TRUE
1419,0.75,1318,1.0,0.26435153868607153,0,110,2366,1641,4.497,0.012,FALSE,TRUE
1420,0.75,1817,1.0,0.22798966276638366,0,142,3657,2355,6.918,0.027,TRUE,TRUE
1421,0.75,1779,1.0,0.2303835024228993,0,137,1344,2206,6.675,0.038,FALSE,TRUE
1422,0.75,2945,1.0,0.17328630796682187,0,207,810,4535,3.72,0.04,TRUE,TRUE
1423,0.75,944,1.0,0.30213917058150663,0,83,3394,1067,6.771,0.016,FALSE,TRUE
1424,0.75,3048,1.0,0.16939184797552898,0,215,211,4728,4.564,0.032,FALSE,TRUE
1425,0.75,1480,1.0,0.2512235331338566,0,117,4705,1870,1.163,0.031,FALSE,TRUE
1426,0.75,3246,1.0,0.16226167316594153,0,225,789,4937,6.497,0.003,FALSE,TRUE
1427,0.75,1672,1.0,0.23740909135734323,0,126,3002,2321,3.888,0.007,TRUE,TRUE
1428,0.75,1852,1.0,0.22582867011088892,0,145,615,2273,9.051,0.048,TRUE,TRUE
1429,0.75,1778,1.0,0.23044718615323556,0,136,3347,1779,3.158,0.034,TRUE,TRUE
1430,0.75,994,1.0,0.2962963717396794,0,86,849,1019,1.617,0.026,FALSE,TRUE
1431,0.75,2269,1.0,0.20282661507449085,0,170,4763,2952,5.726,0.004,FALSE,TRUE
1432,0.75,3832,1.0,0.14345917685151455,0,267,2264,4845,9.186,0.012,TRUE,TRUE
1433,0.75,1947,1.0,0.22016272110041635,0,155,1999,2469,4.698,0.021,FALSE,TRUE
1434,0.75,204,1.0,0.4753198948287434,0,38,1153,459,7.839,0.032,FALSE,TRUE
1435,0.75,2511,1.0,0.19134683886151826,0,182,1406,3600,1.483,0.015,FALSE,TRUE
1436,0.75,1785,1.0,0.23000214975180888,0,138,3791,2237,1.834,0.005,FALSE,TRUE
1437,0.75,1399,1.0,0.2575975425813315,0,111,2701,1490,1.652,0.021,FALSE,TRUE
1438,0.75,771,1.0,0.32505356781778294,0,74,4805,982,8.759,0.02,TRUE,TRUE
1439,0.75,2590,1.0,0.18783776352045445,0,188,4448,3524,4.507,0.011,FALSE,TRUE
1440,0.75,197,1.0,0.47925714624126636,0,37,3112,534,6.173,0.043,FALSE,TRUE
1441,0.75,2557,1.0,0.1892903883582615,0,185,4366,1912,4.134,0.046,TRUE,TRUE
1442,0.75,595,1.0,0.35437576884828736,0,63,4697,694,5.541,0.038,FALSE,TRUE
1443,0.75,1204,1.0,0.2745954911438776,0,99,1354,1647,8.713,0.033,FALSE,TRUE
1444,0.75,4076,1.0,0.13646546684529615,0,273,36,4935,0.296,0.014,FALSE,TRUE
1445,0.75,5400,1.0,0.10459584973920799,0,298,2307,4630,5.011,0.041,FALSE,TRUE
1446,0.75,1478,1.0,0.2513766753127711,0,116,3201,1999,0.1,0.039,FALSE,TRUE
1447,0.75,101,1.0,0.5544250928718141,0,22,4256,178,6.45,0.005,FALSE,TRUE
1448,0.75,417,1.0,0.39457892833421926,0,52,2280,658,0.229,0.025,FALSE,TRUE
1449,0.75,3218,1.0,0.16324315330771133,0,223,4320,3385,9.232,0.014,TRUE,TRUE
