index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
1179,0.55,0,0.0,1.0,0,2,1682,2095,4.558,0.021,FALSE,FALSE
1180,0.55,212,0.0,0.25394036933888164,0,145,4894,4985,5.987,0.037,TRUE,TRUE
1181,0.56,111,1.0,0.3433893515990645,0,58,2990,476,2.343,0.006,TRUE,TRUE
1182,0.55,0,0.0,1.0,0,2,1047,2741,8.363,0.04,FALSE,FALSE
1183,0.55,0,0.0,1.0,0,2,166,948,6.789,0.05,FALSE,FALSE
1184,0.55,197,0.0,0.2641023048526083,0,130,3222,3213,2.506,0.009,TRUE,TRUE
1185,0.55,249,0.0,0.23165181717996874,0,177,3896,1310,8.85,0.027,TRUE,TRUE
1186,0.55,0,0.0,1.0,0,2,2109,4201,0.606,0.018,FALSE,FALSE
1187,0.55,1,0.0,0.9035439380025058,0,3,2154,1170,3.425,0.001,TRUE,FALSE
1188,0.55,297,0.0,0.20721137162244896,0,206,3804,3435,7.277,0.042,FALSE,TRUE
1189,0.55,199,0.0,0.2627037334591593,0,132,3150,1420,0.977,0.023,FALSE,TRUE
1190,0.55,1,0.0,0.9035439380025058,0,3,269,4311,9.573,0.032,TRUE,FALSE
1191,0.55,1,0.0,0.9035439380025058,0,3,945,1887,5.577,0.028,TRUE,FALSE
1192,0.55,183,0.0,0.27430684152457596,0,116,3064,4778,3.875,0.013,FALSE,TRUE
1193,0.56,106,1.0,0.3497446424056305,0,53,4988,391,7.563,0.045,FALSE,TRUE
1194,0.55,1,0.0,0.9035439380025058,0,3,1639,2655,1.738,0.011,TRUE,FALSE
1195,0.55,0,0.0,1.0,0,2,1382,1831,8.631,0.018,FALSE,FALSE
1196,0.55,206,0.0,0.2579165450505321,0,139,4576,3941,1.919,0.028,TRUE,TRUE
1197,0.55,204,0.0,0.2592675914135797,0,137,2691,915,5.769,0.009,TRUE,TRUE
1198,0.55,0,0.0,1.0,0,2,728,3648,4.932,0.049,FALSE,FALSE
1199,0.56,0,1.0,1.0,1,1,482,138,0.218,0.039,FALSE,FALSE
1200,0.55,188,0.0,0.27057587588925125,0,121,3519,2871,9.082,0.005,TRUE,TRUE
1201,0.55,205,0.0,0.2585904286062435,0,138,4212,2296,2.922,0.037,TRUE,TRUE
1202,0.55,0,0.0,1.0,0,2,2406,4406,6.529,0.022,FALSE,FALSE
1203,0.55,177,0.0,0.278920192705965,0,110,2248,2351,2.377,0.046,TRUE,TRUE
1204,0.55,0,0.0,1.0,0,2,4367,4617,8.173,0.012,FALSE,FALSE
1205,0.55,0,0.0,1.0,0,2,3673,220,4.514,0.031,FALSE,FALSE
1206,0.55,172,0.0,0.2828850387467515,0,105,324,3109,6.187,0.015,TRUE,TRUE
1207,0.56,105,1.0,0.3510512875204427,0,52,888,687,8.973,0.024,TRUE,TRUE
1208,0.55,0,0.0,1.0,0,2,2538,3576,0.328,0.033,FALSE,FALSE
1209,0.55,0,0.0,1.0,0,2,4423,1572,6.677,0.003,FALSE,FALSE
1210,0.55,225,0.0,0.24569633316978068,0,157,1542,3837,2.775,0.043,TRUE,TRUE
1211,0.56,119,1.0,0.333788532500075,0,65,1796,592,7.169,0.036,FALSE,TRUE
1212,0.55,1,0.0,0.9035439380025058,0,3,4833,2700,3.533,0.02,TRUE,FALSE
1213,0.55,1,0.0,0.9035439380025058,0,3,2909,2135,9.722,0.038,TRUE,FALSE
1214,0.55,225,0.0,0.24569633316978068,0,157,1103,4869,0.829,0.004,FALSE,TRUE
1215,0.55,164,0.0,0.28947356780918676,0,97,109,1358,4.332,0.007,FALSE,TRUE
1216,0.55,1,0.0,0.9035439380025058,0,3,3303,4092,5.12,0.047,TRUE,FALSE
1217,0.55,1,0.0,0.9035439380025058,0,3,3957,1057,1.319,0.017,TRUE,FALSE
1218,0.55,198,0.0,0.2634012621492511,0,131,1994,3165,7.982,0.026,FALSE,TRUE
1219,0.56,73,1.0,0.40106058119434485,0,27,1986,349,1.585,0.02,FALSE,TRUE
1220,0.55,1,0.0,0.9035439380025058,0,3,3929,2614,7.711,0.036,TRUE,FALSE
1221,0.55,1,0.0,0.9035439380025058,0,3,3333,1929,4.057,0.004,TRUE,FALSE
1222,0.55,198,0.0,0.2634012621492511,0,131,1168,1457,9.45,0.047,FALSE,TRUE
1223,0.55,1,0.0,0.9035439380025058,0,3,2955,4348,1.096,0.007,TRUE,FALSE
1224,0.55,1,0.0,0.9035439380025058,0,3,4781,1134,7.449,0.026,TRUE,FALSE
1225,0.55,237,0.0,0.23849696836345036,0,167,1724,3398,3.257,0.017,FALSE,TRUE
1226,0.55,233,0.0,0.24085561266497202,0,164,1512,2337,6.401,0.013,TRUE,TRUE
1227,0.55,0,0.0,1.0,0,2,4412,4447,3.055,0.047,FALSE,FALSE
1228,0.55,0,0.0,1.0,0,2,2547,97,9.239,0.015,FALSE,FALSE
1229,0.55,199,0.0,0.2627037334591593,0,132,916,2830,0.056,0.03,TRUE,TRUE
1230,0.55,175,0.0,0.2804926013266523,0,108,376,879,4.794,0.034,TRUE,TRUE
1231,0.55,0,0.0,1.0,0,2,3745,3612,5.912,0.024,FALSE,FALSE
1232,0.55,0,0.0,1.0,0,2,4302,1868,2.105,0.043,FALSE,FALSE
1233,0.55,192,0.0,0.2676614932999588,0,125,2202,3978,8.44,0.003,TRUE,TRUE
1234,0.55,0,0.0,1.0,0,2,2355,1608,2.657,0.028,FALSE,FALSE
1235,0.55,176,0.0,0.2797041760883626,0,109,4142,3874,6.8,0.019,TRUE,TRUE
1236,0.56,97,1.0,0.36197113718058815,0,47,3586,650,0.495,0.049,TRUE,TRUE
1237,0.55,0,0.0,1.0,0,2,529,3540,8.8,0.008,FALSE,FALSE
1238,0.55,0,0.0,1.0,0,2,761,178,6.039,0.006,FALSE,FALSE
1239,0.55,191,0.0,0.26838438678177146,0,124,2704,3068,4.667,0.04,TRUE,TRUE
1240,0.55,206,0.0,0.2579165450505321,0,139,4570,2393,8.35,0.022,TRUE,TRUE
1241,0.55,0,0.0,1.0,0,2,1357,4658,2.195,0.037,FALSE,FALSE
1242,0.55,1,0.0,0.9035439380025058,0,3,1571,1020,7.839,0.042,TRUE,FALSE
1243,0.55,199,0.0,0.2627037334591593,0,132,4940,3128,1.457,0.002,FALSE,TRUE
1244,0.55,168,0.0,0.2861403142579856,0,101,3115,1394,5.312,0.032,FALSE,TRUE
1245,0.55,1,0.0,0.9035439380025058,0,3,1015,4129,4.145,0.022,TRUE,FALSE
1246,0.55,1,0.0,0.9035439380025058,0,3,275,2176,0.696,0.014,TRUE,FALSE
1247,0.55,241,0.0,0.23617763663576397,0,171,3175,4911,9.85,0.029,FALSE,TRUE
1248,0.56,89,1.0,0.3738214152618001,0,41,3771,550,3.695,0.011,FALSE,TRUE
1249,0.55,1,0.0,0.9035439380025058,0,3,2140,2659,7.012,0.045,TRUE,FALSE
1250,0.55,0,0.0,1.0,0,2,2037,1969,9.205,0.036,FALSE,FALSE
1251,0.55,216,0.0,0.25135133312660773,0,148,3843,4704,0.247,0.021,TRUE,TRUE
1252,0.56,104,1.0,0.3523703180815989,0,51,3267,465,6.445,0.041,TRUE,TRUE
1253,0.55,0,0.0,1.0,0,2,230,2574,2.855,0.007,FALSE,FALSE
1254,0.55,0,0.0,1.0,0,2,1058,1242,1.983,0.009,FALSE,FALSE
1255,0.55,288,0.0,0.2114788615438068,0,200,3021,3351,8.718,0.05,TRUE,TRUE
1256,0.55,167,0.0,0.28696617236329536,0,100,4866,1504,4.907,0.018,TRUE,TRUE
1257,0.55,0,0.0,1.0,0,2,1673,4239,5.643,0.027,FALSE,FALSE
1258,0.55,9,0.0,0.6795798977283267,0,11,1265,54,3.788,0.044,TRUE,FALSE
1259,0.55,269,0.0,0.22094217402853678,0,191,4615,2943,5.513,0.01,FALSE,TRUE
1260,0.55,190,0.0,0.2691110551813839,0,123,2808,2224,1.864,0.03,FALSE,TRUE
1261,0.55,1,0.0,0.9035439380025058,0,3,689,4490,7.589,0.014,TRUE,FALSE
1262,0.55,1,0.0,0.9035439380025058,0,3,603,1757,7.249,0.023,TRUE,FALSE
1263,0.55,184,0.0,0.27355260291766015,0,117,3484,4023,3.301,0.033,FALSE,TRUE
1264,0.55,471,0.0,0.14321523132914327,0,232,4099,833,9.64,0.001,FALSE,TRUE
1265,0.55,1,0.0,0.9035439380025058,0,3,2449,3723,1.062,0.041,TRUE,FALSE
1266,0.56,249,1.0,0.23165181717996874,0,112,2294,769,5.033,0.016,FALSE,TRUE
1267,0.55,1,0.0,0.9035439380025058,0,3,4257,3502,4.267,0.025,TRUE,FALSE
1268,0.55,1,0.0,0.9035439380025058,0,3,3642,1646,8.108,0.008,TRUE,FALSE
1269,0.55,269,0.0,0.22094217402853678,0,191,449,3756,1.344,0.048,FALSE,TRUE
1270,0.55,229,0.0,0.24325492524538528,0,161,842,2423,3.504,0.039,FALSE,TRUE
1271,0.55,1,0.0,0.9035439380025058,0,3,2648,4533,7.046,0.005,TRUE,FALSE
1272,0.55,1,0.0,0.9035439380025058,0,3,4455,304,0.896,0.035,TRUE,FALSE
1273,0.55,346,0.0,0.18602736988376223,0,223,1418,3037,9.806,0.02,FALSE,TRUE
1274,0.55,180,0.0,0.2765944001438504,0,113,1828,1274,0.451,0.002,TRUE,TRUE
1275,0.55,0,0.0,1.0,0,2,4709,4164,9.0,0.042,FALSE,FALSE
1276,0.55,0,0.0,1.0,0,2,2863,985,2.691,0.025,FALSE,FALSE
1277,0.55,322,0.0,0.19600107117432752,0,218,1213,3249,6.609,0.034,TRUE,TRUE
1278,0.56,98,1.0,0.36055836685010256,0,48,77,518,8.238,0.031,TRUE,TRUE
1279,0.55,0,0.0,1.0,0,2,3427,2782,2.464,0.015,FALSE,FALSE
1280,0.55,0,0.0,1.0,0,2,4003,2053,6.161,0.046,FALSE,FALSE
1281,0.55,245,0.0,0.23389632845700126,0,175,1884,4944,4.388,0.012,TRUE,TRUE
1282,0.55,0,0.0,1.0,0,2,1896,925,8.282,0.048,FALSE,FALSE
1283,0.55,216,0.0,0.25135133312660773,0,148,4016,3660,2.264,0.008,TRUE,TRUE
1284,0.55,293,0.0,0.2090918959473249,0,203,3400,1801,6.069,0.026,TRUE,TRUE
1285,0.55,1,0.0,0.9035439380025058,0,3,51,3910,4.638,0.016,FALSE,FALSE
1286,0.55,0,0.0,1.0,0,2,1240,2269,0.525,0.019,FALSE,FALSE
1287,0.55,203,0.0,0.2599480655436518,0,136,2890,4377,8.771,0.035,TRUE,TRUE
1288,0.56,56,1.0,0.4373823991691608,0,14,4697,146,2.589,0.005,TRUE,TRUE
1289,0.55,0,0.0,1.0,0,2,1816,2880,6.868,0.039,FALSE,FALSE
1290,0.55,1,0.0,0.9035439380025058,0,3,1444,1432,3.724,0.034,TRUE,FALSE
1291,0.55,190,0.0,0.2691110551813839,0,123,4482,4321,6.982,0.025,FALSE,TRUE
1292,0.55,205,0.0,0.2585904286062435,0,138,2636,1139,0.627,0.043,FALSE,TRUE
1293,0.55,1,0.0,0.9035439380025058,0,3,829,3405,9.918,0.002,TRUE,FALSE
1294,0.55,2,0.0,0.8471207587667366,0,4,461,362,5.243,0.012,TRUE,FALSE
1295,0.55,220,0.0,0.24880958790089625,0,152,3654,2628,4.213,0.045,FALSE,TRUE
1296,0.55,341,0.0,0.1880470959384033,0,221,4230,1897,7.869,0.016,FALSE,TRUE
1297,0.55,1,0.0,0.9035439380025058,0,3,2267,4786,1.427,0.031,TRUE,FALSE
1298,0.55,293,0.0,0.2090918959473249,0,203,2425,2127,7.478,0.006,FALSE,TRUE
1299,0.55,1,0.0,0.9035439380025058,0,3,4075,4860,3.228,0.04,TRUE,FALSE
1300,0.55,1,0.0,0.9035439380025058,0,3,3499,619,9.381,0.021,TRUE,FALSE
1301,0.55,227,0.0,0.2444702751741723,0,159,618,2729,1.164,0.037,FALSE,TRUE
1302,0.55,155,0.0,0.29727879190074114,0,91,669,1087,3.988,0.027,FALSE,TRUE
1303,0.55,1,0.0,0.9035439380025058,0,3,2789,3196,5.468,0.018,TRUE,FALSE
1304,0.55,1,0.0,0.9035439380025058,0,3,4634,1347,1.614,0.05,TRUE,FALSE
1305,0.55,177,0.0,0.278920192705965,0,110,1285,4081,7.681,0.01,FALSE,TRUE
1306,0.56,67,1.0,0.4128273067769149,0,21,1658,211,2.037,0.014,TRUE,TRUE
1307,0.55,0,0.0,1.0,0,2,4851,3101,8.508,0.029,FALSE,FALSE
1308,0.55,0,0.0,1.0,0,2,3045,2380,4.824,0.01,FALSE,FALSE
1309,0.55,195,0.0,0.26551507518309403,0,128,1082,4644,5.883,0.044,TRUE,TRUE
1310,0.55,284,0.0,0.21341835889498173,0,198,210,1603,9.269,0.041,TRUE,TRUE
1311,0.55,0,0.0,1.0,0,2,3247,3867,0.027,0.001,FALSE,FALSE
1312,0.55,0,0.0,1.0,0,2,3863,675,6.333,0.033,FALSE,FALSE
1313,0.55,176,0.0,0.2797041760883626,0,109,2056,3566,3.124,0.024,TRUE,TRUE
1314,0.55,203,0.0,0.2599480655436518,0,136,2128,1766,0.905,0.009,FALSE,TRUE
1315,0.55,1,0.0,0.9035439380025058,0,3,3759,4031,9.796,0.049,TRUE,FALSE
1316,0.55,1,0.0,0.9035439380025058,0,3,3203,805,3.455,0.019,TRUE,FALSE
1317,0.55,226,0.0,0.24508195388347298,0,158,302,3695,7.094,0.028,FALSE,TRUE
1318,0.56,52,1.0,0.4475073495179368,0,12,988,23,8.059,0.037,FALSE,TRUE
1319,0.55,1,0.0,0.9035439380025058,0,3,3088,2913,1.393,0.022,TRUE,FALSE
1320,0.55,1,0.0,0.9035439380025058,0,3,4953,2236,5.043,0.039,TRUE,FALSE
1321,0.55,212,0.0,0.25394036933888164,0,145,1584,4500,4.257,0.005,FALSE,TRUE
1322,0.55,161,0.0,0.2920269730694527,0,96,1330,1177,6.113,0.023,TRUE,TRUE
1323,0.55,0,0.0,1.0,0,2,4542,3287,4.438,0.032,FALSE,FALSE
1324,0.55,0,0.0,1.0,0,2,2717,1550,8.248,0.002,FALSE,FALSE
1325,0.55,202,0.0,0.2606318835403675,0,135,773,4283,2.454,0.042,TRUE,TRUE
1326,0.55,199,0.0,0.2627037334591593,0,132,517,2022,2.701,0.045,TRUE,TRUE
1327,0.55,0,0.0,1.0,0,2,3573,4755,6.6,0.011,FALSE,FALSE
1328,0.55,0,0.0,1.0,0,2,4169,393,0.402,0.029,FALSE,FALSE
1329,0.55,204,0.0,0.2592675914135797,0,137,2382,2502,9.049,0.013,TRUE,TRUE
1330,0.55,0,0.0,1.0,0,2,2222,506,4.858,0.038,FALSE,FALSE
1331,0.55,227,0.0,0.2444702751741723,0,159,4322,2772,5.692,0.004,TRUE,TRUE
1332,0.55,218,0.0,0.25007465736179346,0,150,3726,2084,1.994,0.035,TRUE,TRUE
1333,0.55,0,0.0,1.0,0,2,357,4974,8.709,0.02,FALSE,FALSE
1334,0.55,0,0.0,1.0,0,2,931,1302,6.455,0.017,FALSE,FALSE
1335,0.55,175,0.0,0.2804926013266523,0,108,2562,4192,2.846,0.027,TRUE,TRUE
1336,0.55,223,0.0,0.24693328960157024,0,155,4388,976,9.157,0.007,TRUE,TRUE
1337,0.55,0,0.0,1.0,0,2,1487,3241,0.296,0.047,FALSE,FALSE
1338,0.55,1,0.0,0.9035439380025058,0,3,1744,2496,9.65,0.03,TRUE,FALSE
1339,0.55,241,0.0,0.23617763663576397,0,171,4800,4604,1.052,0.015,FALSE,TRUE
1340,0.56,67,1.0,0.4128273067769149,0,21,2935,251,7.2,0.046,FALSE,TRUE
1341,0.55,1,0.0,0.9035439380025058,0,3,1148,2985,3.35,0.012,TRUE,FALSE
1342,0.55,2,0.0,0.8471207587667366,0,4,144,723,1.814,0.003,TRUE,FALSE
1343,0.55,271,0.0,0.21991518278192657,0,192,3357,3457,7.637,0.044,FALSE,TRUE
1344,0.55,204,0.0,0.2592675914135797,0,137,3914,1711,3.798,0.024,FALSE,TRUE
1345,0.55,1,0.0,0.9035439380025058,0,3,1970,3820,5.502,0.033,TRUE,FALSE
1346,0.55,1,0.0,0.9035439380025058,0,3,2021,2194,4.063,0.015,TRUE,FALSE
1347,0.55,209,0.0,0.2559142560841047,0,142,3984,4459,5.232,0.03,FALSE,TRUE
1348,0.56,52,1.0,0.4475073495179368,0,12,3290,64,1.538,0.013,FALSE,TRUE
1349,0.55,1,0.0,0.9035439380025058,0,3,97,2955,7.918,0.047,TRUE,FALSE
1350,0.55,1,0.0,0.9035439380025058,0,3,1115,841,6.93,0.043,TRUE,FALSE
1351,0.55,205,0.0,0.2585904286062435,0,138,2922,3732,3.615,0.003,FALSE,TRUE
1352,0.55,237,0.0,0.23849696836345036,0,167,4806,1729,9.931,0.034,FALSE,TRUE
1353,0.55,1,0.0,0.9035439380025058,0,3,1769,3994,0.775,0.024,TRUE,FALSE
1354,0.55,0,0.0,1.0,0,2,1555,434,8.88,0.004,FALSE,FALSE
1355,0.55,377,0.0,0.174119813891757,0,226,4436,2544,0.577,0.038,TRUE,TRUE
1356,0.55,243,0.0,0.23503230768219208,0,173,2512,1981,6.721,0.021,TRUE,TRUE
1357,0.55,0,0.0,1.0,0,2,861,4714,2.575,0.036,FALSE,FALSE
1358,0.55,0,0.0,1.0,0,2,351,1514,2.275,0.026,FALSE,FALSE
1359,0.55,176,0.0,0.2797041760883626,0,109,3701,4247,8.432,0.017,TRUE,TRUE
1360,0.55,166,0.0,0.2877969609939587,0,99,4355,1214,4.588,0.048,TRUE,TRUE
1361,0.55,0,0.0,1.0,0,2,2236,3323,5.958,0.007,FALSE,FALSE
1362,0.55,250,0.0,0.23109630074439902,0,178,2390,1012,0.136,0.032,TRUE,TRUE
1363,0.55,0,0.0,1.0,0,2,4197,3278,9.321,0.023,FALSE,FALSE
1364,0.55,0,0.0,1.0,0,2,3543,1266,2.976,0.042,FALSE,FALSE
1365,0.55,175,0.0,0.2804926013266523,0,108,506,4155,6.32,0.002,TRUE,TRUE
1366,0.55,281,0.0,0.21489093012123406,0,196,708,2043,8.519,0.011,TRUE,TRUE
1367,0.55,0,0.0,1.0,0,2,2671,4932,2.188,0.045,FALSE,FALSE
1368,0.55,0,0.0,1.0,0,2,4595,547,5.833,0.013,FALSE,FALSE
1369,0.55,185,0.0,0.27280243030680895,0,118,1402,2813,4.713,0.029,TRUE,TRUE
1370,0.55,210,0.0,0.2552531779652575,0,143,1614,1675,5.318,0.049,FALSE,TRUE
1371,0.55,1,0.0,0.9035439380025058,0,3,4964,3783,3.977,0.009,TRUE,FALSE
1372,0.55,1,0.0,0.9035439380025058,0,3,3079,760,7.792,0.028,TRUE,FALSE
1373,0.55,274,0.0,0.21838876876827096,0,193,960,3494,1.664,0.019,FALSE,TRUE
1374,0.56,76,1.0,0.39553044890567024,0,30,250,293,3.175,0.021,FALSE,TRUE
1375,0.55,1,0.0,0.9035439380025058,0,3,3131,3027,7.37,0.037,TRUE,FALSE
1376,0.55,1,0.0,0.9035439380025058,0,3,3824,2454,1.177,0.006,TRUE,FALSE
1377,0.55,261,0.0,0.22512765291160775,0,183,2174,4563,9.529,0.04,FALSE,TRUE
1378,0.56,71,1.0,0.4048733315409908,0,25,2082,104,6.687,0.03,TRUE,TRUE
1379,0.55,0,0.0,1.0,0,2,3869,2839,2.766,0.014,FALSE,FALSE
1380,0.55,0,0.0,1.0,0,2,3234,2310,8.924,0.044,FALSE,FALSE
1381,0.55,227,0.0,0.2444702751741723,0,159,177,4418,0.377,0.01,TRUE,TRUE
1382,0.55,388,0.0,0.17012808386473743,0,227,1034,1838,4.466,0.001,TRUE,TRUE
1383,0.55,0,0.0,1.0,0,2,2978,3946,6.236,0.041,FALSE,FALSE
1384,0.55,0,0.0,1.0,0,2,4921,889,2.387,0.023,FALSE,FALSE
1385,0.55,200,0.0,0.2620096837296123,0,133,1708,3623,8.164,0.032,TRUE,TRUE
1386,0.55,288,0.0,0.2114788615438068,0,200,1298,1938,1.269,0.041,FALSE,TRUE
1387,0.55,2,0.0,0.8471207587667366,0,4,4667,4827,8.031,0.006,TRUE,FALSE
1388,0.55,2,0.0,0.8471207587667366,0,4,2763,321,4.342,0.036,TRUE,FALSE
1389,0.55,237,0.0,0.23849696836345036,0,167,663,2586,5.11,0.021,FALSE,TRUE
1390,0.55,141,0.0,0.31036354857465076,0,81,549,1103,9.731,0.018,FALSE,TRUE
1391,0.55,1,0.0,0.9035439380025058,0,3,3449,3368,0.819,0.027,TRUE,FALSE
1392,0.55,1,0.0,0.9035439380025058,0,3,4123,1468,7.12,0.009,TRUE,FALSE
1393,0.55,213,0.0,0.2532885804081364,0,146,2492,4358,3.581,0.049,FALSE,TRUE
1394,0.55,1,0.0,0.9035439380025058,0,3,2339,1384,7.514,0.025,TRUE,FALSE
1395,0.55,224,0.0,0.24631343698511532,0,156,4283,4117,1.786,0.034,FALSE,TRUE
1396,0.55,1,0.0,0.9035439380025058,0,3,1569,2649,2.639,0.017,TRUE,FALSE
1397,0.55,199,0.0,0.2627037334591593,0,132,3440,1772,5.9,0.048,FALSE,TRUE
1398,0.55,198,0.0,0.2634012621492511,0,131,4642,4397,2.106,0.008,FALSE,TRUE
1399,0.55,1,0.0,0.9035439380025058,0,3,273,1176,8.805,0.026,TRUE,FALSE
1400,0.55,1,0.0,0.9035439380025058,0,3,1070,4152,6.367,0.033,TRUE,FALSE
1401,0.55,1233,0.0,0.009480480375841926,0,236,4192,192,4.629,0.002,FALSE,TRUE
1402,0.55,179,0.0,0.2773653532643059,0,112,2719,3478,8.303,0.042,FALSE,TRUE
1403,0.55,1,0.0,0.9035439380025058,0,3,2099,2173,0.004,0.023,TRUE,FALSE
1404,0.55,0,0.0,1.0,0,2,2446,4733,7.852,0.006,FALSE,FALSE
1405,0.55,153,0.0,0.2990743869081761,0,90,3075,927,1.114,0.037,TRUE,TRUE
1406,0.55,196,0.0,0.2648068971544022,0,129,3767,2908,7.444,0.021,TRUE,TRUE
1407,0.55,0,0.0,1.0,0,2,635,1445,4.144,0.04,FALSE,FALSE
1408,0.55,0,0.0,1.0,0,2,542,3151,1.624,0.045,FALSE,FALSE
1409,0.55,196,0.0,0.2648068971544022,0,129,4920,2432,9.884,0.015,TRUE,TRUE
1410,0.55,194,0.0,0.26622687562155045,0,127,3249,3903,3.747,0.03,TRUE,TRUE
1411,0.55,1,0.0,0.9035439380025058,0,3,1369,528,5.446,0.012,FALSE,FALSE
1412,0.55,212,0.0,0.25394036933888164,0,145,1499,3910,0.702,0.042,TRUE,TRUE
1413,0.55,0,0.0,1.0,0,2,3377,413,7.713,0.024,FALSE,FALSE
1414,0.55,0,0.0,1.0,0,2,4714,3413,4.048,0.033,FALSE,FALSE
1415,0.55,189,0.0,0.26984153813075085,0,122,333,2259,6.997,0.002,TRUE,TRUE
1416,0.55,194,0.0,0.26622687562155045,0,127,825,3033,9.395,0.009,TRUE,TRUE
1417,0.55,0,0.0,1.0,0,2,3954,1369,1.408,0.028,FALSE,FALSE
1418,0.55,0,0.0,1.0,0,2,2967,4956,5.271,0.018,FALSE,FALSE
1419,0.56,107,1.0,0.3484501523052217,0,54,2335,637,3.22,0.049,TRUE,TRUE
1420,0.55,194,0.0,0.26622687562155045,0,127,1910,3710,6.036,0.03,FALSE,TRUE
1421,0.55,1,0.0,0.9035439380025058,0,3,2532,1893,3.049,0.011,TRUE,FALSE
1422,0.55,1,0.0,0.9035439380025058,0,3,4301,4286,9.255,0.045,TRUE,FALSE
1423,0.56,56,1.0,0.4373823991691608,0,14,1181,126,2.204,0.014,FALSE,TRUE
1424,0.55,190,0.0,0.2691110551813839,0,123,143,4668,4.842,0.02,FALSE,TRUE
1425,0.55,1,0.0,0.9035439380025058,0,3,4513,1013,6.854,0.039,TRUE,FALSE
1426,0.55,1,0.0,0.9035439380025058,0,3,3646,2666,0.533,0.005,TRUE,FALSE
1427,0.55,232,0.0,0.2414515736713918,0,163,1778,1666,8.481,0.035,FALSE,TRUE
1428,0.55,195,0.0,0.26551507518309403,0,128,1866,4463,7.231,0.05,TRUE,TRUE
1429,0.55,0,0.0,1.0,0,2,3747,1121,4.282,0.019,FALSE,FALSE
1430,0.55,0,0.0,1.0,0,2,4423,2559,8.104,0.028,FALSE,FALSE
1431,0.55,222,0.0,0.2475559156170407,0,154,44,1871,1.093,0.009,TRUE,TRUE
1432,0.55,176,0.0,0.2797041760883626,0,109,1115,3583,3.455,0.003,TRUE,TRUE
1433,0.55,0,0.0,1.0,0,2,4245,2078,5.505,0.034,FALSE,FALSE
1434,0.55,0,0.0,1.0,0,2,2596,4101,1.798,0.025,FALSE,FALSE
1435,0.56,74,1.0,0.39919267821837867,0,28,1968,253,9.786,0.043,TRUE,TRUE
1436,0.55,179,0.0,0.2773653532643059,0,112,2246,2847,1.971,0.035,FALSE,TRUE
1437,0.55,1,0.0,0.9035439380025058,0,3,2864,1496,9.021,0.004,TRUE,FALSE
1438,0.55,1,0.0,0.9035439380025058,0,3,4045,4829,2.657,0.038,TRUE,FALSE
1439,0.56,121,1.0,0.3314883696796863,0,67,924,822,5.646,0.019,FALSE,TRUE
1440,0.55,194,0.0,0.26622687562155045,0,127,400,3802,8.247,0.013,FALSE,TRUE
1441,0.55,1,0.0,0.9035439380025058,0,3,4770,618,0.298,0.045,TRUE,FALSE
1442,0.55,1,0.0,0.9035439380025058,0,3,3313,3207,6.464,0.01,TRUE,FALSE
1443,0.55,217,0.0,0.25071153116135414,0,149,1441,2367,4.452,0.029,FALSE,TRUE
1444,0.55,1,0.0,0.9035439380025058,0,3,1318,3356,9.195,0.023,TRUE,FALSE
1445,0.55,179,0.0,0.2773653532643059,0,112,3187,2325,2.496,0.041,FALSE,TRUE
1446,0.55,198,0.0,0.2634012621492511,0,131,4974,4010,6.135,0.001,FALSE,TRUE
1447,0.55,2,0.0,0.8471207587667366,0,4,601,323,2.874,0.032,TRUE,FALSE
1448,0.55,1,0.0,0.9035439380025058,0,3,743,4860,0.395,0.025,TRUE,FALSE
1449,0.56,137,1.0,0.31433972428630097,0,77,3861,741,8.695,0.007,FALSE,TRUE
1450,0.55,191,0.0,0.26838438678177146,0,124,2971,3094,4.863,0.047,FALSE,TRUE
1451,0.55,1,0.0,0.9035439380025058,0,3,2350,1318,6.601,0.016,TRUE,FALSE
1452,0.55,0,0.0,1.0,0,2,2150,4338,3.754,0.012,FALSE,FALSE
1453,0.56,47,1.0,0.4612965107767598,0,9,2780,65,7.055,0.031,TRUE,TRUE
1454,0.55,179,0.0,0.2773653532643059,0,112,4139,3604,0.879,0.015,TRUE,TRUE
1455,0.55,0,0.0,1.0,0,2,1011,1987,7.616,0.046,FALSE,FALSE
1456,0.55,0,0.0,1.0,0,2,167,2757,5.054,0.041,FALSE,FALSE
1457,0.55,188,0.0,0.27057587588925125,0,121,4549,1567,3.356,0.022,TRUE,TRUE
1458,0.55,198,0.0,0.2634012621492511,0,131,3544,4602,9.651,0.038,TRUE,TRUE
1459,0.55,0,0.0,1.0,0,2,1664,1069,1.39,0.006,FALSE,FALSE
1460,0.55,0,0.0,1.0,0,2,1681,4107,9.969,0.031,FALSE,FALSE
1461,0.56,62,1.0,0.4234551171225146,0,18,3561,295,1.708,0.013,TRUE,TRUE
1462,0.55,176,0.0,0.2797041760883626,0,109,4608,3530,5.365,0.047,TRUE,TRUE
1463,0.55,0,0.0,1.0,0,2,230,2062,3.667,0.016,FALSE,FALSE
1464,0.55,0,0.0,1.0,0,2,948,2523,1.183,0.022,FALSE,FALSE
1465,0.55,216,0.0,0.25135133312660773,0,148,4080,1800,7.92,0.04,TRUE,TRUE
